,hour,dispatch,dual,offer,lmp
313_RTPV_7-99,99,3.016667,0.000000,0.000000,0.000000
313_RTPV_8-99,99,2.633333,0.000000,0.000000,0.000000
313_RTPV_9-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-99,99,3.058333,0.000000,0.000000,0.000000
313_RTPV_11-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-99,99,1.433333,0.000000,0.000000,0.000000
320_RTPV_1-99,99,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-99,99,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-99,99,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-99,99,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-99,99,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-99,99,0.000000,0.000000,0.000000,0.000000
309_WIND_1-99,99,0.116667,0.000000,0.000000,0.000000
317_WIND_1-99,99,60.425000,0.000000,0.000000,0.000000
303_WIND_1-99,99,2.841667,0.000000,0.000000,0.000000
320_PV_1-100,100,2.608333,0.000000,0.000000,0.000000
314_PV_1-100,100,2.441667,0.000000,0.000000,0.000000
314_PV_2-100,100,2.758333,0.000000,0.000000,0.000000
313_PV_1-100,100,0.000000,0.000000,0.000000,0.000000
314_PV_3-100,100,5.066667,0.000000,0.000000,0.000000
314_PV_4-100,100,2.566667,0.000000,0.000000,0.000000
313_PV_2-100,100,5.475000,0.000000,0.000000,0.000000
310_PV_1-100,100,2.908333,0.000000,0.000000,0.000000
324_PV_1-100,100,2.716667,0.000000,0.000000,0.000000
312_PV_1-100,100,5.808333,0.000000,0.000000,0.000000
310_PV_2-100,100,3.025000,0.000000,0.000000,0.000000
324_PV_2-100,100,2.625000,0.000000,0.000000,0.000000
324_PV_3-100,100,2.716667,0.000000,0.000000,0.000000
319_PV_1-100,100,11.149004,0.000000,0.000000,0.000000
308_RTPV_1-100,100,4.883333,0.000000,0.000000,0.000000
313_RTPV_1-100,100,5.000000,0.000000,0.000000,0.000000
313_RTPV_2-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-100,100,2.941667,0.000000,0.000000,0.000000
313_RTPV_4-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-100,100,3.075000,0.000000,0.000000,0.000000
313_RTPV_8-100,100,2.666667,0.000000,0.000000,0.000000
313_RTPV_9-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-100,100,2.825000,0.000000,0.000000,0.000000
313_RTPV_12-100,100,1.450000,0.000000,0.000000,0.000000
320_RTPV_1-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-100,100,1.441667,0.000000,0.000000,0.000000
320_RTPV_3-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-100,100,0.466667,0.000000,0.000000,0.000000
309_WIND_1-100,100,0.108333,0.000000,0.000000,0.000000
317_WIND_1-100,100,59.225000,0.000000,0.000000,0.000000
303_WIND_1-100,100,3.383333,0.000000,0.000000,0.000000
320_PV_1-101,101,2.675000,0.000000,0.000000,0.000000
314_PV_1-101,101,2.508333,0.000000,0.000000,0.000000
314_PV_2-101,101,2.750000,0.000000,0.000000,0.000000
313_PV_1-101,101,4.916667,0.000000,0.000000,0.000000
314_PV_3-101,101,5.133333,0.000000,0.000000,0.000000
314_PV_4-101,101,2.633333,0.000000,0.000000,0.000000
313_PV_2-101,101,5.500000,0.000000,0.000000,0.000000
310_PV_1-101,101,2.891667,0.000000,0.000000,0.000000
324_PV_1-101,101,2.716667,0.000000,0.000000,0.000000
312_PV_1-101,101,5.816667,0.000000,0.000000,0.000000
310_PV_2-101,101,3.025000,0.000000,0.000000,0.000000
324_PV_2-101,101,2.633333,0.000000,0.000000,0.000000
324_PV_3-101,101,2.750000,0.000000,0.000000,0.000000
319_PV_1-101,101,9.374004,0.000000,0.000000,0.000000
308_RTPV_1-101,101,4.941667,0.000000,0.000000,0.000000
313_RTPV_1-101,101,5.116667,0.000000,0.000000,0.000000
313_RTPV_2-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-101,101,2.858333,0.000000,0.000000,0.000000
313_RTPV_5-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-101,101,2.775000,0.000000,0.000000,0.000000
313_RTPV_7-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-101,101,3.058333,0.000000,0.000000,0.000000
313_RTPV_11-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-101,101,1.466667,0.000000,0.000000,0.000000
320_RTPV_1-101,101,1.533333,0.000000,0.000000,0.000000
320_RTPV_2-101,101,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-101,101,1.516667,0.000000,0.000000,0.000000
320_RTPV_4-101,101,1.358333,0.000000,0.000000,0.000000
320_RTPV_5-101,101,1.475000,0.000000,0.000000,0.000000
320_RTPV_6-101,101,0.000000,0.000000,0.000000,0.000000
309_WIND_1-101,101,0.025000,0.000000,0.000000,0.000000
317_WIND_1-101,101,58.450000,0.000000,0.000000,0.000000
303_WIND_1-101,101,3.600000,0.000000,0.000000,0.000000
320_PV_1-102,102,0.000000,0.000000,0.000000,0.000000
314_PV_1-102,102,2.416667,0.000000,0.000000,0.000000
314_PV_2-102,102,0.000000,0.000000,0.000000,0.000000
313_PV_1-102,102,0.000000,0.000000,0.000000,0.000000
314_PV_3-102,102,5.191667,0.000000,0.000000,0.000000
314_PV_4-102,102,2.716667,0.000000,0.000000,0.000000
313_PV_2-102,102,0.000000,0.000000,0.000000,0.000000
310_PV_1-102,102,2.900000,0.000000,0.000000,0.000000
324_PV_1-102,102,2.708333,0.000000,0.000000,0.000000
312_PV_1-102,102,5.858333,0.000000,0.000000,0.000000
310_PV_2-102,102,3.033333,0.000000,0.000000,0.000000
324_PV_2-102,102,2.633333,0.000000,0.000000,0.000000
324_PV_3-102,102,2.783333,0.000000,0.000000,0.000000
319_PV_1-102,102,11.225000,0.000000,0.000000,0.000000
308_RTPV_1-102,102,4.991667,0.000000,0.000000,0.000000
313_RTPV_1-102,102,5.158333,0.000000,0.000000,0.000000
313_RTPV_2-102,102,3.216667,0.000000,0.000000,0.000000
313_RTPV_3-102,102,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-102,102,3.000000,0.000000,0.000000,0.000000
313_RTPV_5-102,102,3.141667,0.000000,0.000000,0.000000
313_RTPV_6-102,102,2.875000,0.000000,0.000000,0.000000
313_RTPV_7-102,102,3.150000,0.000000,0.000000,0.000000
313_RTPV_8-102,102,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-102,102,3.233333,0.000000,0.000000,0.000000
313_RTPV_10-102,102,3.075000,0.000000,0.000000,0.000000
313_RTPV_11-102,102,2.958333,0.000000,0.000000,0.000000
313_RTPV_12-102,102,1.475000,0.000000,0.000000,0.000000
320_RTPV_1-102,102,1.550000,0.000000,0.000000,0.000000
320_RTPV_2-102,102,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-102,102,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-102,102,1.550000,0.000000,0.000000,0.000000
320_RTPV_4-102,102,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-102,102,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-102,102,0.000000,0.000000,0.000000,0.000000
309_WIND_1-102,102,0.058333,0.000000,0.000000,0.000000
317_WIND_1-102,102,57.375000,0.000000,0.000000,0.000000
303_WIND_1-102,102,3.333333,0.000000,0.000000,0.000000
320_PV_1-103,103,2.625000,0.000000,0.000000,0.000000
314_PV_1-103,103,2.391667,0.000000,0.000000,0.000000
314_PV_2-103,103,2.741667,0.000000,0.000000,0.000000
313_PV_1-103,103,0.000000,0.000000,0.000000,0.000000
314_PV_3-103,103,5.325000,0.000000,0.000000,0.000000
314_PV_4-103,103,2.725000,0.000000,0.000000,0.000000
313_PV_2-103,103,0.000000,0.000000,0.000000,0.000000
310_PV_1-103,103,2.875000,0.000000,0.000000,0.000000
324_PV_1-103,103,2.658333,0.000000,0.000000,0.000000
312_PV_1-103,103,5.908333,0.000000,0.000000,0.000000
310_PV_2-103,103,3.050000,0.000000,0.000000,0.000000
324_PV_2-103,103,2.641667,0.000000,0.000000,0.000000
324_PV_3-103,103,2.825000,0.000000,0.000000,0.000000
319_PV_1-103,103,9.627574,0.000000,0.000000,0.000000
308_RTPV_1-103,103,5.041667,0.000000,0.000000,0.000000
313_RTPV_1-103,103,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-103,103,3.241667,0.000000,0.000000,0.000000
313_RTPV_3-103,103,3.050000,0.000000,0.000000,0.000000
313_RTPV_4-103,103,3.125000,0.000000,0.000000,0.000000
313_RTPV_5-103,103,3.166667,0.000000,0.000000,0.000000
313_RTPV_6-103,103,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-103,103,3.175000,0.000000,0.000000,0.000000
313_RTPV_8-103,103,2.800000,0.000000,0.000000,0.000000
313_RTPV_9-103,103,3.308333,0.000000,0.000000,0.000000
313_RTPV_10-103,103,3.100000,0.000000,0.000000,0.000000
313_RTPV_11-103,103,3.025000,0.000000,0.000000,0.000000
313_RTPV_12-103,103,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-103,103,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-103,103,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-103,103,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-103,103,1.575000,0.000000,0.000000,0.000000
320_RTPV_4-103,103,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-103,103,1.508333,0.000000,0.000000,0.000000
320_RTPV_6-103,103,0.508333,0.000000,0.000000,0.000000
309_WIND_1-103,103,0.066667,0.000000,0.000000,0.000000
317_WIND_1-103,103,56.533333,0.000000,0.000000,0.000000
303_WIND_1-103,103,3.266667,0.000000,0.000000,0.000000
320_PV_1-104,104,0.000000,0.000000,0.000000,0.000000
314_PV_1-104,104,2.433333,0.000000,0.000000,0.000000
314_PV_2-104,104,2.691667,0.000000,0.000000,0.000000
313_PV_1-104,104,5.116667,0.000000,0.000000,0.000000
314_PV_3-104,104,5.458333,0.000000,0.000000,0.000000
314_PV_4-104,104,2.741667,0.000000,0.000000,0.000000
313_PV_2-104,104,5.433333,0.000000,0.000000,0.000000
310_PV_1-104,104,2.850000,0.000000,0.000000,0.000000
324_PV_1-104,104,2.633333,0.000000,0.000000,0.000000
312_PV_1-104,104,5.933333,0.000000,0.000000,0.000000
310_PV_2-104,104,3.058333,0.000000,0.000000,0.000000
324_PV_2-104,104,2.708333,0.000000,0.000000,0.000000
324_PV_3-104,104,2.850000,0.000000,0.000000,0.000000
319_PV_1-104,104,9.274533,0.000000,0.000000,0.000000
308_RTPV_1-104,104,5.083333,0.000000,0.000000,0.000000
313_RTPV_1-104,104,5.241667,0.000000,0.000000,0.000000
313_RTPV_2-104,104,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-104,104,3.100000,0.000000,0.000000,0.000000
313_RTPV_4-104,104,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-104,104,3.208333,0.000000,0.000000,0.000000
313_RTPV_6-104,104,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-104,104,3.200000,0.000000,0.000000,0.000000
313_RTPV_8-104,104,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-104,104,3.391667,0.000000,0.000000,0.000000
313_RTPV_10-104,104,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-104,104,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-104,104,1.491667,0.000000,0.000000,0.000000
320_RTPV_1-104,104,1.583333,0.000000,0.000000,0.000000
320_RTPV_2-104,104,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-104,104,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-104,104,1.591667,0.000000,0.000000,0.000000
320_RTPV_4-104,104,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-104,104,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-104,104,0.000000,0.000000,0.000000,0.000000
309_WIND_1-104,104,0.091667,0.000000,0.000000,0.000000
317_WIND_1-104,104,55.125000,0.000000,0.000000,0.000000
303_WIND_1-104,104,3.975000,0.000000,0.000000,0.000000
320_PV_1-105,105,2.666667,0.000000,0.000000,0.000000
314_PV_1-105,105,2.358333,0.000000,0.000000,0.000000
314_PV_2-105,105,2.658333,0.000000,0.000000,0.000000
313_PV_1-105,105,0.000000,0.000000,0.000000,0.000000
314_PV_3-105,105,5.625000,0.000000,0.000000,0.000000
314_PV_4-105,105,2.725000,0.000000,0.000000,0.000000
313_PV_2-105,105,5.458333,0.000000,0.000000,0.000000
310_PV_1-105,105,2.833333,0.000000,0.000000,0.000000
324_PV_1-105,105,2.625000,0.000000,0.000000,0.000000
312_PV_1-105,105,5.958333,0.000000,0.000000,0.000000
310_PV_2-105,105,3.066667,0.000000,0.000000,0.000000
324_PV_2-105,105,2.741667,0.000000,0.000000,0.000000
324_PV_3-105,105,2.850000,0.000000,0.000000,0.000000
319_PV_1-105,105,11.183333,0.000000,0.000000,0.000000
308_RTPV_1-105,105,5.116667,0.000000,0.000000,0.000000
313_RTPV_1-105,105,5.291667,0.000000,0.000000,0.000000
313_RTPV_2-105,105,3.283333,0.000000,0.000000,0.000000
313_RTPV_3-105,105,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-105,105,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-105,105,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-105,105,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-105,105,3.225000,0.000000,0.000000,0.000000
313_RTPV_8-105,105,2.950000,0.000000,0.000000,0.000000
313_RTPV_9-105,105,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-105,105,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-105,105,3.175000,0.000000,0.000000,0.000000
313_RTPV_12-105,105,1.508333,0.000000,0.000000,0.000000
320_RTPV_1-105,105,1.591667,0.000000,0.000000,0.000000
320_RTPV_2-105,105,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-105,105,1.458333,0.000000,0.000000,0.000000
313_RTPV_13-105,105,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-105,105,1.400000,0.000000,0.000000,0.000000
320_RTPV_5-105,105,0.968766,0.000000,0.000000,0.000000
320_RTPV_6-105,105,0.000000,0.000000,0.000000,0.000000
309_WIND_1-105,105,0.075000,0.000000,0.000000,0.000000
317_WIND_1-105,105,53.875000,0.000000,0.000000,0.000000
303_WIND_1-105,105,5.625000,0.000000,0.000000,0.000000
320_PV_1-106,106,0.000000,0.000000,0.000000,0.000000
314_PV_1-106,106,2.300000,0.000000,0.000000,0.000000
314_PV_2-106,106,2.650000,0.000000,0.000000,0.000000
313_PV_1-106,106,0.000000,0.000000,0.000000,0.000000
314_PV_3-106,106,5.641667,0.000000,0.000000,0.000000
314_PV_4-106,106,2.741667,0.000000,0.000000,0.000000
313_PV_2-106,106,5.466667,0.000000,0.000000,0.000000
310_PV_1-106,106,2.825000,0.000000,0.000000,0.000000
324_PV_1-106,106,2.650000,0.000000,0.000000,0.000000
312_PV_1-106,106,6.000000,0.000000,0.000000,0.000000
310_PV_2-106,106,3.066667,0.000000,0.000000,0.000000
324_PV_2-106,106,2.741667,0.000000,0.000000,0.000000
324_PV_3-106,106,2.858333,0.000000,0.000000,0.000000
319_PV_1-106,106,11.191667,0.000000,0.000000,0.000000
308_RTPV_1-106,106,5.150000,0.000000,0.000000,0.000000
313_RTPV_1-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-106,106,3.300000,0.000000,0.000000,0.000000
313_RTPV_3-106,106,3.225000,0.000000,0.000000,0.000000
313_RTPV_4-106,106,3.408333,0.000000,0.000000,0.000000
313_RTPV_5-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-106,106,3.233333,0.000000,0.000000,0.000000
313_RTPV_7-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-106,106,3.050000,0.000000,0.000000,0.000000
313_RTPV_9-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-106,106,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-106,106,3.258333,0.000000,0.000000,0.000000
313_RTPV_12-106,106,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-106,106,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-106,106,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-106,106,1.466667,0.000000,0.000000,0.000000
313_RTPV_13-106,106,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-106,106,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-106,106,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-106,106,0.516667,0.000000,0.000000,0.000000
309_WIND_1-106,106,0.125000,0.000000,0.000000,0.000000
317_WIND_1-106,106,53.066667,0.000000,0.000000,0.000000
303_WIND_1-106,106,7.258333,0.000000,0.000000,0.000000
320_PV_1-107,107,0.000000,0.000000,0.000000,0.000000
314_PV_1-107,107,2.391667,0.000000,0.000000,0.000000
314_PV_2-107,107,2.633333,0.000000,0.000000,0.000000
313_PV_1-107,107,5.466667,0.000000,0.000000,0.000000
314_PV_3-107,107,5.766667,0.000000,0.000000,0.000000
314_PV_4-107,107,2.800000,0.000000,0.000000,0.000000
313_PV_2-107,107,0.000000,0.000000,0.000000,0.000000
310_PV_1-107,107,2.825000,0.000000,0.000000,0.000000
324_PV_1-107,107,2.625000,0.000000,0.000000,0.000000
312_PV_1-107,107,6.041667,0.000000,0.000000,0.000000
310_PV_2-107,107,3.066667,0.000000,0.000000,0.000000
324_PV_2-107,107,2.741667,0.000000,0.000000,0.000000
324_PV_3-107,107,2.875000,0.000000,0.000000,0.000000
319_PV_1-107,107,11.300000,0.000000,0.000000,0.000000
308_RTPV_1-107,107,5.183333,0.000000,0.000000,0.000000
313_RTPV_1-107,107,5.358333,0.000000,0.000000,0.000000
313_RTPV_2-107,107,3.308333,0.000000,0.000000,0.000000
313_RTPV_3-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-107,107,3.475000,0.000000,0.000000,0.000000
313_RTPV_5-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-107,107,3.250000,0.000000,0.000000,0.000000
313_RTPV_8-107,107,3.141667,0.000000,0.000000,0.000000
313_RTPV_9-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-107,107,3.208333,0.000000,0.000000,0.000000
313_RTPV_11-107,107,3.325000,0.000000,0.000000,0.000000
313_RTPV_12-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-107,107,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-107,107,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-107,107,0.000000,0.000000,0.000000,0.000000
309_WIND_1-107,107,0.008333,0.000000,0.000000,0.000000
317_WIND_1-107,107,52.035433,0.000000,0.000000,0.000000
303_WIND_1-107,107,7.850000,0.000000,0.000000,0.000000
320_PV_1-108,108,2.833333,0.000000,0.000000,0.000000
314_PV_1-108,108,2.608333,0.000000,0.000000,0.000000
314_PV_2-108,108,2.633333,0.000000,0.000000,0.000000
313_PV_1-108,108,0.000000,0.000000,0.000000,0.000000
314_PV_3-108,108,5.891667,0.000000,0.000000,0.000000
314_PV_4-108,108,2.858333,0.000000,0.000000,0.000000
313_PV_2-108,108,5.516667,0.000000,0.000000,0.000000
310_PV_1-108,108,2.825000,0.000000,0.000000,0.000000
324_PV_1-108,108,2.633333,0.000000,0.000000,0.000000
312_PV_1-108,108,6.091667,0.000000,0.000000,0.000000
310_PV_2-108,108,3.066667,0.000000,0.000000,0.000000
324_PV_2-108,108,2.750000,0.000000,0.000000,0.000000
324_PV_3-108,108,2.916667,0.000000,0.000000,0.000000
319_PV_1-108,108,11.308333,0.000000,0.000000,0.000000
308_RTPV_1-108,108,5.225000,0.000000,0.000000,0.000000
313_RTPV_1-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-108,108,3.391667,0.000000,0.000000,0.000000
313_RTPV_4-108,108,3.533333,0.000000,0.000000,0.000000
313_RTPV_5-108,108,3.316667,0.000000,0.000000,0.000000
313_RTPV_6-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-108,108,3.716667,0.000000,0.000000,0.000000
313_RTPV_10-108,108,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-108,108,3.391667,0.000000,0.000000,0.000000
313_RTPV_12-108,108,1.533333,0.000000,0.000000,0.000000
