,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-83,-11.612076,0.000000,0.000000
C2-84,-11.608495,0.000000,0.000000
C2-85,-11.350989,0.000000,0.000000
C2-86,-11.199458,0.000000,0.000000
C2-87,-11.548142,0.000000,0.000000
C2-88,-11.422727,0.000000,0.000000
C2-89,-11.503556,0.000000,0.000000
C2-90,-11.496448,0.000000,0.000000
C2-91,-11.498610,0.000000,0.000000
C2-92,-11.471901,0.000000,0.000000
C2-93,-11.450656,0.000000,0.000000
C2-94,-11.443335,0.000000,0.000000
C2-95,-11.433813,0.000000,0.000000
C2-96,-11.407436,0.000000,0.000000
C3-49,2.604465,0.000000,0.000000
C3-50,2.592056,0.000000,0.000000
C3-51,2.593581,0.000000,0.000000
C3-52,2.582396,0.000000,0.000000
C3-53,2.566067,0.000000,0.000000
C3-54,2.561453,0.000000,0.000000
C3-55,2.573823,0.000000,0.000000
C3-56,2.577148,0.000000,0.000000
C3-57,2.574730,0.000000,0.000000
C3-58,2.586057,0.000000,0.000000
C3-59,2.593745,0.000000,0.000000
C3-60,2.597676,0.000000,0.000000
C3-61,2.597400,0.000000,0.000000
C3-62,2.611125,0.000000,0.000000
C3-63,2.612173,0.000000,0.000000
C3-64,2.623306,0.000000,0.000000
C3-65,2.615880,0.000000,0.000000
C3-66,2.622512,0.000000,0.000000
C3-67,2.631452,0.000000,0.000000
C3-68,2.631654,0.000000,0.000000
C3-69,2.636005,0.000000,0.000000
C3-70,2.641465,0.000000,0.000000
C3-71,2.642663,0.000000,0.000000
C3-72,2.643949,0.000000,0.000000
C3-73,2.656181,0.000000,0.000000
C3-74,2.655450,0.000000,0.000000
C3-75,2.663130,0.000000,0.000000
C3-76,2.639541,0.000000,0.000000
C3-77,2.637550,0.000000,0.000000
C3-78,2.651079,0.000000,0.000000
C3-79,2.654874,0.000000,0.000000
C3-80,2.644965,0.000000,0.000000
C3-81,2.658582,0.000000,0.000000
C3-82,2.677545,0.000000,0.000000
C3-83,2.698375,0.000000,0.000000
C3-84,2.701881,0.000000,0.000000
C3-85,2.600303,0.000000,0.000000
C3-86,2.547710,0.000000,0.000000
C3-87,2.737541,0.000000,0.000000
C3-88,2.614983,0.000000,0.000000
C3-89,2.719324,0.000000,0.000000
C3-90,2.750909,0.000000,0.000000
C3-91,2.759004,0.000000,0.000000
C3-92,2.751516,0.000000,0.000000
C3-93,2.761503,0.000000,0.000000
C3-94,2.775877,0.000000,0.000000
C3-95,2.783997,0.000000,0.000000
C3-96,2.788198,0.000000,0.000000
C4-49,-2.033334,0.000000,0.000000
C4-50,-2.053242,0.000000,0.000000
C4-51,-2.065531,0.000000,0.000000
C4-52,-2.077569,0.000000,0.000000
C4-53,-2.085476,0.000000,0.000000
C4-54,-2.080664,0.000000,0.000000
C4-55,-2.086174,0.000000,0.000000
C4-56,-2.078886,0.000000,0.000000
C4-57,-2.069199,0.000000,0.000000
C4-58,-2.067233,0.000000,0.000000
C4-59,-2.049066,0.000000,0.000000
C4-60,-2.036733,0.000000,0.000000
C4-61,-2.039831,0.000000,0.000000
C4-62,-2.028726,0.000000,0.000000
C4-63,-2.018503,0.000000,0.000000
C4-64,-2.021913,0.000000,0.000000
C4-65,-2.011523,0.000000,0.000000
C4-66,-2.011317,0.000000,0.000000
C4-67,-2.009646,0.000000,0.000000
C4-68,-2.004276,0.000000,0.000000
C4-69,-1.997813,0.000000,0.000000
C4-70,-1.990028,0.000000,0.000000
C4-71,-1.989883,0.000000,0.000000
C4-72,-1.990916,0.000000,0.000000
C4-73,-1.968654,0.000000,0.000000
C4-74,-1.966961,0.000000,0.000000
C4-75,-1.956532,0.000000,0.000000
C4-76,-1.932053,0.000000,0.000000
C4-77,-1.921602,0.000000,0.000000
C4-78,-1.924724,0.000000,0.000000
C4-79,-1.918921,0.000000,0.000000
C4-80,-1.907642,0.000000,0.000000
C4-81,-1.911941,0.000000,0.000000
C4-82,-1.915001,0.000000,0.000000
C4-83,-1.910710,0.000000,0.000000
C4-84,-1.909099,0.000000,0.000000
C4-85,-1.926673,0.000000,0.000000
C4-86,-1.940566,0.000000,0.000000
C4-87,-1.876887,0.000000,0.000000
C4-88,-1.767383,0.000000,0.000000
C4-89,-1.843446,0.000000,0.000000
C4-90,-1.845580,0.000000,0.000000
C4-91,-1.848762,0.000000,0.000000
C4-92,-1.829470,0.000000,0.000000
C4-93,-1.817576,0.000000,0.000000
C4-94,-1.815844,0.000000,0.000000
C4-95,-1.811302,0.000000,0.000000
C4-96,-1.794759,0.000000,0.000000
C5-49,1.911959,0.000000,0.000000
C5-50,1.905878,0.000000,0.000000
C5-51,1.907849,0.000000,0.000000
C5-52,1.901876,0.000000,0.000000
C5-53,1.892354,0.000000,0.000000
C5-54,1.889078,0.000000,0.000000
C5-55,1.897247,0.000000,0.000000
C5-56,1.898714,0.000000,0.000000
C5-57,1.896402,0.000000,0.000000
C5-58,1.903300,0.000000,0.000000
C5-59,1.906584,0.000000,0.000000
C5-60,1.908010,0.000000,0.000000
C5-61,1.908095,0.000000,0.000000
C5-62,1.915729,0.000000,0.000000
C5-63,1.915532,0.000000,0.000000
C5-64,1.922756,0.000000,0.000000
C5-65,1.917264,0.000000,0.000000
C5-66,1.921381,0.000000,0.000000
C5-67,1.926815,0.000000,0.000000
C5-68,1.926495,0.000000,0.000000
C5-69,1.928670,0.000000,0.000000
C5-70,1.931427,0.000000,0.000000
C5-71,1.932162,0.000000,0.000000
C5-72,1.933049,0.000000,0.000000
C5-73,1.938826,0.000000,0.000000
C5-74,1.938229,0.000000,0.000000
C5-75,1.942150,0.000000,0.000000
C5-76,1.925413,0.000000,0.000000
C5-77,1.923304,0.000000,0.000000
C5-78,1.931996,0.000000,0.000000
C5-79,1.933881,0.000000,0.000000
C5-80,1.926767,0.000000,0.000000
C5-81,1.935612,0.000000,0.000000
C5-82,1.947687,0.000000,0.000000
C5-83,1.960315,0.000000,0.000000
C5-84,1.962366,0.000000,0.000000
C5-85,1.896557,0.000000,0.000000
C5-86,1.862565,0.000000,0.000000
C5-87,1.981920,0.000000,0.000000
C5-88,1.896429,0.000000,0.000000
C5-89,1.967787,0.000000,0.000000
C5-90,1.987653,0.000000,0.000000
C5-91,1.992963,0.000000,0.000000
C5-92,1.986693,0.000000,0.000000
C5-93,1.991931,0.000000,0.000000
C5-94,2.000747,0.000000,0.000000
C5-95,2.005432,0.000000,0.000000
C5-96,2.006676,0.000000,0.000000
C6-49,14.583333,0.000000,62.388963
C6-50,14.583333,0.000000,62.388963
C6-51,14.583333,0.000000,62.388963
C6-52,14.583333,0.000000,62.388963
C6-53,14.583333,0.000000,62.388963
C6-54,14.583333,0.000000,59.937878
C6-55,14.583333,0.000000,59.937878
C6-56,14.583333,0.000000,59.937878
C6-57,14.583333,0.000000,57.218865
C6-58,14.583333,0.000000,57.218865
C6-59,14.583333,0.000000,57.218865
C6-60,14.583333,0.000000,57.218865
C6-61,14.583333,0.000000,57.218865
C6-62,14.583333,0.000000,36.682861
C6-63,14.583333,0.000000,36.682861
C6-64,14.583333,0.000000,36.682861
C6-65,14.583333,0.000000,36.682861
C6-66,14.583333,0.000000,36.682861
C6-67,14.583333,0.000000,36.682861
C6-68,14.583333,0.000000,36.682861
C6-69,14.583333,0.000000,36.682861
C6-70,14.583333,0.000000,36.682861
C6-71,14.583333,0.000000,36.682861
C6-72,14.583333,0.000000,36.682861
C6-73,14.583333,0.000000,36.682861
C6-74,14.583333,0.000000,36.682861
C6-75,14.583333,0.000000,36.682861
C6-76,14.583333,0.000000,33.871519
C6-77,14.583333,0.000000,33.871519
C6-78,14.583333,0.000000,33.871519
C6-79,14.583333,0.000000,33.871519
C6-80,14.583333,0.000000,33.871519
C6-81,14.583333,0.000000,33.871519
C6-82,14.583333,0.000000,33.871519
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.101671,0.000000,0.000000
C6-86,13.813652,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,11.510131,0.000000,0.000000
C7-50,11.286338,0.000000,0.000000
C7-51,10.898550,0.000000,0.000000
C7-52,10.517458,0.000000,0.000000
C7-53,10.228719,0.000000,0.000000
C7-54,10.077956,0.000000,0.000000
C7-55,10.070058,0.000000,0.000000
C7-56,9.773357,0.000000,0.000000
C7-57,9.292102,0.000000,0.000000
C7-58,8.815029,0.000000,0.000000
C7-59,8.351088,0.000000,0.000000
C7-60,7.854950,0.000000,0.000000
C7-61,7.324555,0.000000,0.000000
C7-62,6.696198,0.000000,0.000000
C7-63,6.329936,0.000000,0.000000
C7-64,6.144320,0.000000,0.000000
C7-65,5.585762,0.000000,0.000000
C7-66,4.727580,0.000000,0.000000
C7-67,3.983025,0.000000,0.000000
C7-68,3.514187,0.000000,0.000000
C7-69,3.043018,0.000000,0.000000
C7-70,2.631156,0.000000,0.000000
C7-71,2.399021,0.000000,0.000000
C7-72,2.290413,0.000000,0.000000
C7-73,1.960597,0.000000,0.000000
C7-74,1.794489,0.000000,0.000000
C7-75,1.653157,0.000000,0.000000
C7-76,1.435409,0.000000,0.000000
C7-77,1.408913,0.000000,0.000000
C7-78,1.431399,0.000000,0.000000
C7-79,1.422243,0.000000,0.000000
C7-80,1.384165,0.000000,0.000000
C7-81,1.409352,0.000000,0.000000
C7-82,1.438404,0.000000,0.000000
C7-83,1.717417,0.000000,0.000000
C7-84,1.762245,0.000000,0.000000
C7-85,1.212699,0.000000,0.000000
C7-86,0.977389,0.000000,0.000000
C7-87,2.376922,0.000000,0.000000
C7-88,1.308258,0.000000,0.000000
C7-89,2.294617,0.000000,0.000000
C7-90,2.681478,0.000000,0.000000
C7-91,2.769369,0.000000,0.000000
C7-92,2.758738,0.000000,0.000000
C7-93,2.948370,0.000000,0.000000
C7-94,3.142087,0.000000,0.000000
C7-95,3.257759,0.000000,0.000000
C7-96,3.388105,0.000000,0.000000
C8-49,-5.406670,0.000000,0.000000
C8-50,-5.452764,0.000000,0.000000
C8-51,-5.474753,0.000000,0.000000
C8-52,-5.505219,0.000000,0.000000
C8-53,-5.531555,0.000000,0.000000
C8-54,-5.525772,0.000000,0.000000
C8-55,-5.527402,0.000000,0.000000
C8-56,-5.511386,0.000000,0.000000
C8-57,-5.494909,0.000000,0.000000
C8-58,-5.483244,0.000000,0.000000
C8-59,-5.443739,0.000000,0.000000
C8-60,-5.417828,0.000000,0.000000
C8-61,-5.423835,0.000000,0.000000
C8-62,-5.393332,0.000000,0.000000
C8-63,-5.373410,0.000000,0.000000
C8-64,-5.371970,0.000000,0.000000
C8-65,-5.357701,0.000000,0.000000
C8-66,-5.352646,0.000000,0.000000
C8-67,-5.343216,0.000000,0.000000
C8-68,-5.332996,0.000000,0.000000
C8-69,-5.317803,0.000000,0.000000
C8-70,-5.299349,0.000000,0.000000
C8-71,-5.298235,0.000000,0.000000
C8-72,-5.299268,0.000000,0.000000
C8-73,-5.248879,0.000000,0.000000
C8-74,-5.246215,0.000000,0.000000
C8-75,-5.221238,0.000000,0.000000
C8-76,-5.191910,0.000000,0.000000
C8-77,-5.173699,0.000000,0.000000
C8-78,-5.170031,0.000000,0.000000
C8-79,-5.156469,0.000000,0.000000
C8-80,-5.142281,0.000000,0.000000
C8-81,-5.140760,0.000000,0.000000
C8-82,-5.133152,0.000000,0.000000
C8-83,-5.110432,0.000000,0.000000
C8-84,-5.104942,0.000000,0.000000
C8-85,-5.096328,0.000000,0.000000
C8-86,-5.091793,0.000000,0.000000
C8-87,-5.019385,0.000000,0.000000
C8-88,-4.900182,0.000000,0.000000
C8-89,-4.969455,0.000000,0.000000
C8-90,-4.951221,0.000000,0.000000
C8-91,-4.951493,0.000000,0.000000
C8-92,-4.920563,0.000000,0.000000
C8-93,-4.891210,0.000000,0.000000
C8-94,-4.877839,0.000000,0.000000
C8-95,-4.863598,0.000000,0.000000
C8-96,-4.829597,0.000000,0.000000
C9-49,-0.632114,0.000000,0.000000
C9-50,-0.669648,0.000000,0.000000
C9-51,-0.677430,0.000000,0.000000
C9-52,-0.706296,0.000000,0.000000
C9-53,-0.740306,0.000000,0.000000
C9-54,-0.743989,0.000000,0.000000
C9-55,-0.727897,0.000000,0.000000
C9-56,-0.716197,0.000000,0.000000
C9-57,-0.712101,0.000000,0.000000
C9-58,-0.691467,0.000000,0.000000
C9-59,-0.663306,0.000000,0.000000
C9-60,-0.646347,0.000000,0.000000
C9-61,-0.649415,0.000000,0.000000
C9-62,-0.617078,0.000000,0.000000
C9-63,-0.606725,0.000000,0.000000
C9-64,-0.590939,0.000000,0.000000
C9-65,-0.594642,0.000000,0.000000
C9-66,-0.583357,0.000000,0.000000
C9-67,-0.566972,0.000000,0.000000
C9-68,-0.562117,0.000000,0.000000
C9-69,-0.549391,0.000000,0.000000
C9-70,-0.533695,0.000000,0.000000
C9-71,-0.531566,0.000000,0.000000
C9-72,-0.530280,0.000000,0.000000
C9-73,-0.491061,0.000000,0.000000
C9-74,-0.490861,0.000000,0.000000
C9-75,-0.469223,0.000000,0.000000
C9-76,-0.488159,0.000000,0.000000
C9-77,-0.482706,0.000000,0.000000
C9-78,-0.462663,0.000000,0.000000
C9-79,-0.451422,0.000000,0.000000
C9-80,-0.458540,0.000000,0.000000
C9-81,-0.439339,0.000000,0.000000
C9-82,-0.410140,0.000000,0.000000
C9-83,-0.371628,0.000000,0.000000
C9-84,-0.364401,0.000000,0.000000
C9-85,-0.440852,0.000000,0.000000
C9-86,-0.475764,0.000000,0.000000
C9-87,-0.277558,0.000000,0.000000
C9-88,-0.390811,0.000000,0.000000
C9-89,-0.279955,0.000000,0.000000
C9-90,-0.228828,0.000000,0.000000
C9-91,-0.217941,0.000000,0.000000
C9-92,-0.214262,0.000000,0.000000
C9-93,-0.187525,0.000000,0.000000
C9-94,-0.161983,0.000000,0.000000
C9-95,-0.144557,0.000000,0.000000
C9-96,-0.123607,0.000000,0.000000
C10-49,-4.287684,0.000000,0.000000
C10-50,-4.341894,0.000000,0.000000
C10-51,-4.357748,0.000000,0.000000
C10-52,-4.397589,0.000000,0.000000
C10-53,-4.440979,0.000000,0.000000
C10-54,-4.442472,0.000000,0.000000
C10-55,-4.427174,0.000000,0.000000
C10-56,-4.409664,0.000000,0.000000
C10-57,-4.399498,0.000000,0.000000
C10-58,-4.374775,0.000000,0.000000
C10-59,-4.332275,0.000000,0.000000
C10-60,-4.305894,0.000000,0.000000
C10-61,-4.311156,0.000000,0.000000
C10-62,-4.267872,0.000000,0.000000
C10-63,-4.250243,0.000000,0.000000
C10-64,-4.234107,0.000000,0.000000
C10-65,-4.232469,0.000000,0.000000
C10-66,-4.219439,0.000000,0.000000
C10-67,-4.199745,0.000000,0.000000
C10-68,-4.191152,0.000000,0.000000
C10-69,-4.172934,0.000000,0.000000
C10-70,-4.150569,0.000000,0.000000
C10-71,-4.148052,0.000000,0.000000
C10-72,-4.147165,0.000000,0.000000
C10-73,-4.089695,0.000000,0.000000
C10-74,-4.088509,0.000000,0.000000
C10-75,-4.057850,0.000000,0.000000
C10-76,-4.065674,0.000000,0.000000
C10-77,-4.053523,0.000000,0.000000
C10-78,-4.032353,0.000000,0.000000
C10-79,-4.016209,0.000000,0.000000
C10-80,-4.017975,0.000000,0.000000
C10-81,-3.998434,0.000000,0.000000
C10-82,-3.966751,0.000000,0.000000
C10-83,-3.920255,0.000000,0.000000
C10-84,-3.911074,0.000000,0.000000
C10-85,-3.928755,0.000000,0.000000
C10-86,-3.928879,0.000000,0.000000
C10-87,-3.793481,0.000000,0.000000
C10-88,-3.861147,0.000000,0.000000
C10-89,-3.777311,0.000000,0.000000
C10-90,-3.720012,0.000000,0.000000
C10-91,-3.709354,0.000000,0.000000
C10-92,-3.694234,0.000000,0.000000
C10-93,-3.656910,0.000000,0.000000
C10-94,-3.626704,0.000000,0.000000
C10-95,-3.604194,0.000000,0.000000
C10-96,-3.570864,0.000000,0.000000
C11-49,1.635132,0.000000,0.000000
C11-50,1.590896,0.000000,0.000000
C11-51,1.574512,0.000000,0.000000
C11-52,1.543384,0.000000,0.000000
C11-53,1.512255,0.000000,0.000000
C11-54,1.469873,0.000000,0.000000
C11-55,1.231728,0.000000,0.000000
C11-56,0.565319,0.000000,0.000000
C11-57,-0.339740,0.000000,0.000000
C11-58,-1.481225,0.000000,0.000000
C11-59,-2.621162,0.000000,0.000000
C11-60,-3.705428,0.000000,0.000000
C11-61,-4.671402,0.000000,0.000000
C11-62,-5.683457,0.000000,0.000000
C11-63,-5.667073,0.000000,0.000000
C11-64,-5.658881,0.000000,0.000000
C11-65,-5.652328,0.000000,0.000000
C11-66,-5.644136,0.000000,0.000000
C11-67,-5.631029,0.000000,0.000000
C11-68,-5.622837,0.000000,0.000000
C11-69,-5.608092,0.000000,0.000000
C11-70,-5.590070,0.000000,0.000000
C11-71,-5.588432,0.000000,0.000000
C11-72,-5.588432,0.000000,0.000000
C11-73,-5.540920,0.000000,0.000000
C11-74,-5.539281,0.000000,0.000000
C11-75,-5.514706,0.000000,0.000000
C11-76,-5.506514,0.000000,0.000000
C11-77,-5.493407,0.000000,0.000000
C11-78,-5.481939,0.000000,0.000000
C11-79,-5.468832,0.000000,0.000000
C11-80,-5.463917,0.000000,0.000000
C11-81,-5.454087,0.000000,0.000000
C11-82,-5.436065,0.000000,0.000000
C11-83,-5.404936,0.000000,0.000000
C11-84,-5.398383,0.000000,0.000000
C11-85,-5.354147,0.000000,0.000000
C11-86,-5.323018,0.000000,0.000000
C11-87,-5.308273,0.000000,0.000000
C11-88,-5.291889,0.000000,0.000000
C11-89,-5.280421,0.000000,0.000000
C11-90,-5.246016,0.000000,0.000000
C11-91,-5.241100,0.000000,0.000000
C11-92,-5.221440,0.000000,0.000000
C11-93,-5.191950,0.000000,0.000000
C11-94,-5.172290,0.000000,0.000000
C11-95,-5.155906,0.000000,0.000000
C11-96,-5.126416,0.000000,0.000000
C12-1-49,-5.886291,0.000000,0.000000
C12-1-50,-5.947295,0.000000,0.000000
C12-1-51,-5.976568,0.000000,0.000000
C12-1-52,-6.016820,0.000000,0.000000
C12-1-53,-6.051458,0.000000,0.000000
C12-1-54,-6.065672,0.000000,0.000000
C12-1-55,-6.190477,0.000000,0.000000
C12-1-56,-6.509834,0.000000,0.000000
C12-1-57,-6.946132,0.000000,0.000000
C12-1-58,-7.509819,0.000000,0.000000
C12-1-59,-8.045458,0.000000,0.000000
C12-1-60,-8.564696,0.000000,0.000000
C12-1-61,-9.053208,0.000000,0.000000
C12-1-62,-9.535377,0.000000,0.000000
C12-1-63,-9.508911,0.000000,0.000000
C12-1-64,-9.507256,0.000000,0.000000
C12-1-65,-9.488108,0.000000,0.000000
C12-1-66,-9.481541,0.000000,0.000000
C12-1-67,-9.469210,0.000000,0.000000
C12-1-68,-9.455626,0.000000,0.000000
C12-1-69,-9.435525,0.000000,0.000000
C12-1-70,-9.411113,0.000000,0.000000
C12-1-71,-9.409660,0.000000,0.000000
C12-1-72,-9.411063,0.000000,0.000000
C12-1-73,-9.344345,0.000000,0.000000
C12-1-74,-9.340786,0.000000,0.000000
C12-1-75,-9.307752,0.000000,0.000000
C12-1-76,-9.268205,0.000000,0.000000
C12-1-77,-9.243945,0.000000,0.000000
C12-1-78,-9.239382,0.000000,0.000000
C12-1-79,-9.221437,0.000000,0.000000
C12-1-80,-9.202340,0.000000,0.000000
C12-1-81,-9.200634,0.000000,0.000000
C12-1-82,-9.190958,0.000000,0.000000
C12-1-83,-9.161232,0.000000,0.000000
C12-1-84,-9.154014,0.000000,0.000000
C12-1-85,-9.064130,0.000000,0.000000
C12-1-86,-9.011391,0.000000,0.000000
C12-1-87,-9.041077,0.000000,0.000000
C12-1-88,-8.879721,0.000000,0.000000
C12-1-89,-8.974262,0.000000,0.000000
C12-1-90,-8.950750,0.000000,0.000000
C12-1-91,-8.951301,0.000000,0.000000
C12-1-92,-8.909998,0.000000,0.000000
C12-1-93,-8.871200,0.000000,0.000000
C12-1-94,-8.853755,0.000000,0.000000
C12-1-95,-8.835007,0.000000,0.000000
C12-1-96,-8.789893,0.000000,0.000000
C13-2-49,-0.273718,0.000000,0.000000
C13-2-50,-0.317464,0.000000,0.000000
C13-2-51,-0.326987,0.000000,0.000000
C13-2-52,-0.360448,0.000000,0.000000
C13-2-53,-0.399522,0.000000,0.000000
C13-2-54,-0.425449,0.000000,0.000000
C13-2-55,-0.529824,0.000000,0.000000
C13-2-56,-0.856705,0.000000,0.000000
C13-2-57,-1.309776,0.000000,0.000000
C13-2-58,-1.865162,0.000000,0.000000
C13-2-59,-2.420152,0.000000,0.000000
C13-2-60,-2.953802,0.000000,0.000000
C13-2-61,-3.437988,0.000000,0.000000
C13-2-62,-3.923048,0.000000,0.000000
C13-2-63,-3.910718,0.000000,0.000000
C13-2-64,-3.892975,0.000000,0.000000
C13-2-65,-3.896604,0.000000,0.000000
C13-2-66,-3.883773,0.000000,0.000000
C13-2-67,-3.865067,0.000000,0.000000
C13-2-68,-3.859253,0.000000,0.000000
C13-2-69,-3.844437,0.000000,0.000000
C13-2-70,-3.826173,0.000000,0.000000
C13-2-71,-3.823747,0.000000,0.000000
C13-2-72,-3.822344,0.000000,0.000000
C13-2-73,-3.776553,0.000000,0.000000
C13-2-74,-3.776232,0.000000,0.000000
C13-2-75,-3.751071,0.000000,0.000000
C13-2-76,-3.771220,0.000000,0.000000
C13-2-77,-3.764444,0.000000,0.000000
C13-2-78,-3.741849,0.000000,0.000000
C13-2-79,-3.728757,0.000000,0.000000
C13-2-80,-3.736215,0.000000,0.000000
C13-2-81,-3.714643,0.000000,0.000000
C13-2-82,-3.681643,0.000000,0.000000
C13-2-83,-3.637657,0.000000,0.000000
C13-2-84,-3.629356,0.000000,0.000000
C13-2-85,-3.614490,0.000000,0.000000
C13-2-86,-3.593517,0.000000,0.000000
C13-2-87,-3.528913,0.000000,0.000000
C13-2-88,-3.651473,0.000000,0.000000
C13-2-89,-3.529775,0.000000,0.000000
C13-2-90,-3.471815,0.000000,0.000000
C13-2-91,-3.459625,0.000000,0.000000
C13-2-92,-3.454373,0.000000,0.000000
C13-2-93,-3.423337,0.000000,0.000000
C13-2-94,-3.394227,0.000000,0.000000
C13-2-95,-3.374178,0.000000,0.000000
C13-2-96,-3.349459,0.000000,0.000000
C14-49,3.936607,0.000000,0.000000
C14-50,3.857712,0.000000,0.000000
C14-51,3.833151,0.000000,0.000000
C14-52,3.745273,0.000000,0.000000
C14-53,3.639094,0.000000,0.000000
C14-54,3.592096,0.000000,0.000000
C14-55,3.599195,0.000000,0.000000
C14-56,3.434383,0.000000,0.000000
C14-57,3.170650,0.000000,0.000000
C14-58,2.922844,0.000000,0.000000
C14-59,2.651334,0.000000,0.000000
C14-60,2.374568,0.000000,0.000000
C14-61,2.108984,0.000000,0.000000
C14-62,1.883932,0.000000,0.000000
C14-63,1.855327,0.000000,0.000000
C14-64,1.895489,0.000000,0.000000
C14-65,1.807244,0.000000,0.000000
C14-66,1.764658,0.000000,0.000000
C14-67,1.743510,0.000000,0.000000
C14-68,1.702311,0.000000,0.000000
C14-69,1.681587,0.000000,0.000000
C14-70,1.671492,0.000000,0.000000
C14-71,1.657061,0.000000,0.000000
C14-72,1.654194,0.000000,0.000000
C14-73,1.683082,0.000000,0.000000
C14-74,1.664457,0.000000,0.000000
C14-75,1.688964,0.000000,0.000000
C14-76,1.547421,0.000000,0.000000
C14-77,1.533496,0.000000,0.000000
C14-78,1.603975,0.000000,0.000000
C14-79,1.621378,0.000000,0.000000
C14-80,1.566507,0.000000,0.000000
C14-81,1.637849,0.000000,0.000000
C14-82,1.736211,0.000000,0.000000
C14-83,1.859377,0.000000,0.000000
C14-84,1.881051,0.000000,0.000000
C14-85,1.726846,0.000000,0.000000
C14-86,1.683507,0.000000,0.000000
C14-87,2.104875,0.000000,0.000000
C14-88,1.382002,0.000000,0.000000
C14-89,2.001043,0.000000,0.000000
C14-90,2.192829,0.000000,0.000000
C14-91,2.241426,0.000000,0.000000
C14-92,2.199914,0.000000,0.000000
