,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-57,1.416826,0.000000,0.000000
C3-58,1.277377,0.000000,0.000000
C3-59,1.336178,0.000000,0.000000
C3-60,1.259819,0.000000,0.000000
C3-61,1.195007,0.000000,0.000000
C3-62,1.282514,0.000000,0.000000
C3-63,1.403590,0.000000,0.000000
C3-64,1.504704,0.000000,0.000000
C3-65,1.495681,0.000000,0.000000
C3-66,1.430345,0.000000,0.000000
C3-67,1.365329,0.000000,0.000000
C3-68,1.344253,0.000000,0.000000
C3-69,1.336697,0.000000,0.000000
C3-70,1.332212,0.000000,0.000000
C3-71,1.358082,0.000000,0.000000
C3-72,1.431331,0.000000,0.000000
C3-73,1.491457,0.000000,0.000000
C3-74,1.504132,0.000000,0.000000
C3-75,1.469409,0.000000,0.000000
C3-76,1.437978,0.000000,0.000000
C3-77,1.476157,0.000000,0.000000
C3-78,1.553382,0.000000,0.000000
C3-79,1.569125,0.000000,0.000000
C3-80,1.493644,0.000000,0.000000
C3-81,1.446210,0.000000,0.000000
C3-82,1.458954,0.000000,0.000000
C3-83,1.467523,0.000000,0.000000
C3-84,1.479731,0.000000,0.000000
C3-85,1.507428,0.000000,0.000000
C3-86,1.559352,0.000000,0.000000
C3-87,1.616175,0.000000,0.000000
C3-88,1.637153,0.000000,0.000000
C3-89,1.610285,0.000000,0.000000
C3-90,1.560504,0.000000,0.000000
C3-91,1.505419,0.000000,0.000000
C3-92,1.435959,0.000000,0.000000
C3-93,1.340334,0.000000,0.000000
C3-94,1.272240,0.000000,0.000000
C3-95,1.300826,0.000000,0.000000
C3-96,1.383894,0.000000,0.000000
C4-49,-1.586823,0.000000,0.000000
C4-50,-1.545653,0.000000,0.000000
C4-51,-1.528217,0.000000,0.000000
C4-52,-1.722564,0.000000,0.000000
C4-53,-1.567115,0.000000,0.000000
C4-54,-1.564460,0.000000,0.000000
C4-55,-1.541730,0.000000,0.000000
C4-56,-1.462067,0.000000,0.000000
C4-57,-1.444542,0.000000,0.000000
C4-58,-1.473462,0.000000,0.000000
C4-59,-1.415171,0.000000,0.000000
C4-60,-1.354945,0.000000,0.000000
C4-61,-1.369275,0.000000,0.000000
C4-62,-1.448412,0.000000,0.000000
C4-63,-1.556726,0.000000,0.000000
C4-64,-1.640155,0.000000,0.000000
C4-65,-1.640652,0.000000,0.000000
C4-66,-1.591493,0.000000,0.000000
C4-67,-1.547017,0.000000,0.000000
C4-68,-1.532302,0.000000,0.000000
C4-69,-1.520700,0.000000,0.000000
C4-70,-1.525949,0.000000,0.000000
C4-71,-1.541197,0.000000,0.000000
C4-72,-1.607776,0.000000,0.000000
C4-73,-1.668240,0.000000,0.000000
C4-74,-1.676208,0.000000,0.000000
C4-75,-1.648318,0.000000,0.000000
C4-76,-1.631924,0.000000,0.000000
C4-77,-1.665909,0.000000,0.000000
C4-78,-1.729043,0.000000,0.000000
C4-79,-1.746114,0.000000,0.000000
C4-80,-1.691019,0.000000,0.000000
C4-81,-1.655133,0.000000,0.000000
C4-82,-1.664262,0.000000,0.000000
C4-83,-1.682210,0.000000,0.000000
C4-84,-1.692015,0.000000,0.000000
C4-85,-1.739710,0.000000,0.000000
C4-86,-1.795800,0.000000,0.000000
C4-87,-1.837015,0.000000,0.000000
C4-88,-1.851651,0.000000,0.000000
C4-89,-1.832284,0.000000,0.000000
C4-90,-1.805576,0.000000,0.000000
C4-91,-1.764651,0.000000,0.000000
C4-92,-1.709967,0.000000,0.000000
C4-93,-1.644224,0.000000,0.000000
C4-94,-1.591743,0.000000,0.000000
C4-95,-1.611385,0.000000,0.000000
C4-96,-1.680318,0.000000,0.000000
C5-49,1.206054,0.000000,0.000000
C5-50,1.243027,0.000000,0.000000
C5-51,1.236709,0.000000,0.000000
C5-52,1.401960,0.000000,0.000000
C5-53,1.257247,0.000000,0.000000
C5-54,1.246379,0.000000,0.000000
C5-55,1.161608,0.000000,0.000000
C5-56,1.125173,0.000000,0.000000
C5-57,1.122745,0.000000,0.000000
C5-58,1.034348,0.000000,0.000000
C5-59,1.070034,0.000000,0.000000
C5-60,1.017434,0.000000,0.000000
C5-61,0.978224,0.000000,0.000000
C5-62,1.039343,0.000000,0.000000
C5-63,1.123811,0.000000,0.000000
C5-64,1.193769,0.000000,0.000000
C5-65,1.188186,0.000000,0.000000
C5-66,1.143376,0.000000,0.000000
C5-67,1.099155,0.000000,0.000000
C5-68,1.084795,0.000000,0.000000
C5-69,1.079122,0.000000,0.000000
C5-70,1.076761,0.000000,0.000000
C5-71,1.094154,0.000000,0.000000
C5-72,1.145343,0.000000,0.000000
C5-73,1.187844,0.000000,0.000000
C5-74,1.196407,0.000000,0.000000
C5-75,1.172446,0.000000,0.000000
C5-76,1.151492,0.000000,0.000000
C5-77,1.178113,0.000000,0.000000
C5-78,1.231495,0.000000,0.000000
C5-79,1.242726,0.000000,0.000000
C5-80,1.191099,0.000000,0.000000
C5-81,1.158551,0.000000,0.000000
C5-82,1.167253,0.000000,0.000000
C5-83,1.174085,0.000000,0.000000
C5-84,1.182509,0.000000,0.000000
C5-85,1.203735,0.000000,0.000000
C5-86,1.240760,0.000000,0.000000
C5-87,1.279604,0.000000,0.000000
C5-88,1.293896,0.000000,0.000000
C5-89,1.275539,0.000000,0.000000
C5-90,1.242290,0.000000,0.000000
C5-91,1.204554,0.000000,0.000000
C5-92,1.156715,0.000000,0.000000
C5-93,1.091647,0.000000,0.000000
C5-94,1.044842,0.000000,0.000000
C5-95,1.064292,0.000000,0.000000
C5-96,1.121797,0.000000,0.000000
C6-49,14.077382,0.000000,0.000000
C6-50,14.491600,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.345012,0.000000,0.000000
C6-56,14.524894,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.110976,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,9.313309,0.000000,0.000000
C7-50,7.069011,0.000000,0.000000
C7-51,7.484115,0.000000,0.000000
C7-52,6.770969,0.000000,0.000000
C7-53,10.241150,0.000000,0.000000
C7-54,6.773925,0.000000,0.000000
C7-55,5.498768,0.000000,0.000000
C7-56,6.402161,0.000000,0.000000
C7-57,8.081165,0.000000,0.000000
C7-58,10.644474,0.000000,0.000000
C7-59,6.110878,0.000000,0.000000
C7-60,11.956423,0.000000,0.000000
C7-61,7.926104,0.000000,0.000000
C7-62,9.946493,0.000000,0.000000
C7-63,11.063220,0.000000,0.000000
C7-64,12.597200,0.000000,0.000000
C7-65,13.563251,0.000000,0.000000
C7-66,9.832470,0.000000,0.000000
C7-67,11.349133,0.000000,0.000000
C7-68,9.052813,0.000000,0.000000
C7-69,7.021660,0.000000,0.000000
C7-70,11.419084,0.000000,0.000000
C7-71,12.357957,0.000000,0.000000
C7-72,12.004941,0.000000,0.000000
C7-73,7.198333,0.000000,0.000000
C7-74,12.741107,0.000000,0.000000
C7-75,10.052517,0.000000,0.000000
C7-76,15.656342,0.000000,0.000000
C7-77,13.635682,0.000000,0.000000
C7-78,12.049782,0.000000,0.000000
C7-79,10.409136,0.000000,0.000000
C7-80,11.712696,0.000000,0.000000
C7-81,11.548991,0.000000,0.000000
C7-82,12.597709,0.000000,0.000000
C7-83,14.218820,0.000000,0.000000
C7-84,13.882229,0.000000,0.000000
C7-85,11.996913,0.000000,0.000000
C7-86,11.420380,0.000000,0.000000
C7-87,11.394813,0.000000,0.000000
C7-88,13.177109,0.000000,0.000000
C7-89,8.272113,0.000000,0.000000
C7-90,13.233882,0.000000,0.000000
C7-91,8.836362,0.000000,0.000000
C7-92,8.051017,0.000000,0.000000
C7-93,12.922118,0.000000,0.000000
C7-94,9.162346,0.000000,0.000000
C7-95,8.268285,0.000000,0.000000
C7-96,15.454270,0.000000,0.000000
C8-49,-5.200695,0.000000,0.000000
C8-50,-5.178924,0.000000,0.000000
C8-51,-5.174096,0.000000,0.000000
C8-52,-5.370383,0.000000,0.000000
C8-53,-5.227543,0.000000,0.000000
C8-54,-5.234587,0.000000,0.000000
C8-55,-5.227375,0.000000,0.000000
C8-56,-5.155472,0.000000,0.000000
C8-57,-5.137946,0.000000,0.000000
C8-58,-5.179475,0.000000,0.000000
C8-59,-5.139613,0.000000,0.000000
C8-60,-5.080357,0.000000,0.000000
C8-61,-5.152881,0.000000,0.000000
C8-62,-5.239777,0.000000,0.000000
C8-63,-5.357791,0.000000,0.000000
C8-64,-5.443159,0.000000,0.000000
C8-65,-5.450446,0.000000,0.000000
C8-66,-5.404196,0.000000,0.000000
C8-67,-5.366509,0.000000,0.000000
C8-68,-5.353734,0.000000,0.000000
C8-69,-5.337283,0.000000,0.000000
C8-70,-5.350291,0.000000,0.000000
C8-71,-5.360689,0.000000,0.000000
C8-72,-5.434057,0.000000,0.000000
C8-73,-5.505191,0.000000,0.000000
C8-74,-5.511219,0.000000,0.000000
C8-75,-5.483329,0.000000,0.000000
C8-76,-5.474695,0.000000,0.000000
C8-77,-5.511589,0.000000,0.000000
C8-78,-5.575693,0.000000,0.000000
C8-79,-5.596643,0.000000,0.000000
C8-80,-5.546398,0.000000,0.000000
C8-81,-5.512452,0.000000,0.000000
C8-82,-5.520611,0.000000,0.000000
C8-83,-5.548258,0.000000,0.000000
C8-84,-5.558063,0.000000,0.000000
C8-85,-5.628065,0.000000,0.000000
C8-86,-5.696764,0.000000,0.000000
C8-87,-5.734100,0.000000,0.000000
C8-88,-5.746796,0.000000,0.000000
C8-89,-5.729369,0.000000,0.000000
C8-90,-5.714300,0.000000,0.000000
C8-91,-5.676284,0.000000,0.000000
C8-92,-5.622570,0.000000,0.000000
C8-93,-5.566527,0.000000,0.000000
C8-94,-5.515986,0.000000,0.000000
C8-95,-5.532718,0.000000,0.000000
C8-96,-5.603591,0.000000,0.000000
C9-49,-1.929190,0.000000,0.000000
C9-50,-1.888454,0.000000,0.000000
C9-51,-1.909571,0.000000,0.000000
C9-52,-1.672224,0.000000,0.000000
C9-53,-1.895765,0.000000,0.000000
C9-54,-1.922151,0.000000,0.000000
C9-55,-2.066869,0.000000,0.000000
C9-56,-2.124518,0.000000,0.000000
C9-57,-2.126846,0.000000,0.000000
C9-58,-2.278392,0.000000,0.000000
C9-59,-2.237272,0.000000,0.000000
C9-60,-2.314562,0.000000,0.000000
C9-61,-2.435209,0.000000,0.000000
C9-62,-2.355148,0.000000,0.000000
C9-63,-2.243377,0.000000,0.000000
C9-64,-2.144124,0.000000,0.000000
C9-65,-2.159662,0.000000,0.000000
C9-66,-2.227789,0.000000,0.000000
C9-67,-2.299319,0.000000,0.000000
C9-68,-2.322256,0.000000,0.000000
C9-69,-2.325159,0.000000,0.000000
C9-70,-2.337090,0.000000,0.000000
C9-71,-2.306566,0.000000,0.000000
C9-72,-2.239831,0.000000,0.000000
C9-73,-2.189942,0.000000,0.000000
C9-74,-2.175406,0.000000,0.000000
C9-75,-2.210128,0.000000,0.000000
C9-76,-2.249004,0.000000,0.000000
C9-77,-2.213617,0.000000,0.000000
C9-78,-2.137323,0.000000,0.000000
C9-79,-2.125302,0.000000,0.000000
C9-80,-2.205436,0.000000,0.000000
C9-81,-2.254731,0.000000,0.000000
C9-82,-2.241057,0.000000,0.000000
C9-83,-2.241793,0.000000,0.000000
C9-84,-2.229585,0.000000,0.000000
C9-85,-2.223292,0.000000,0.000000
C9-86,-2.183465,0.000000,0.000000
C9-87,-2.122920,0.000000,0.000000
C9-88,-2.100081,0.000000,0.000000
C9-89,-2.128810,0.000000,0.000000
C9-90,-2.189758,0.000000,0.000000
C9-91,-2.247635,0.000000,0.000000
C9-92,-2.318025,0.000000,0.000000
C9-93,-2.422956,0.000000,0.000000
C9-94,-2.492912,0.000000,0.000000
C9-95,-2.461534,0.000000,0.000000
C9-96,-2.380327,0.000000,0.000000
C10-49,-5.435657,0.000000,0.000000
C10-50,-5.434335,0.000000,0.000000
C10-51,-5.463826,0.000000,0.000000
C10-52,-5.302140,0.000000,0.000000
C10-53,-5.470026,0.000000,0.000000
C10-54,-5.498719,0.000000,0.000000
C10-55,-5.612010,0.000000,0.000000
C10-56,-5.662706,0.000000,0.000000
C10-57,-5.665134,0.000000,0.000000
C10-58,-5.776704,0.000000,0.000000
C10-59,-5.774886,0.000000,0.000000
C10-60,-5.829268,0.000000,0.000000
C10-61,-5.975431,0.000000,0.000000
C10-62,-5.928572,0.000000,0.000000
C10-63,-5.861928,0.000000,0.000000
C10-64,-5.795535,0.000000,0.000000
C10-65,-5.813597,0.000000,0.000000
C10-66,-5.863754,0.000000,0.000000
C10-67,-5.920453,0.000000,0.000000
C10-68,-5.938378,0.000000,0.000000
C10-69,-5.935139,0.000000,0.000000
C10-70,-5.951759,0.000000,0.000000
C10-71,-5.925454,0.000000,0.000000
C10-72,-5.886742,0.000000,0.000000
C10-73,-5.863849,0.000000,0.000000
C10-74,-5.851722,0.000000,0.000000
C10-75,-5.875682,0.000000,0.000000
C10-76,-5.910896,0.000000,0.000000
C10-77,-5.889623,0.000000,0.000000
C10-78,-5.838024,0.000000,0.000000
C10-79,-5.833923,0.000000,0.000000
C10-80,-5.894462,0.000000,0.000000
C10-81,-5.930576,0.000000,0.000000
C10-82,-5.920091,0.000000,0.000000
C10-83,-5.931084,0.000000,0.000000
C10-84,-5.922660,0.000000,0.000000
C10-85,-5.942433,0.000000,0.000000
C10-86,-5.928580,0.000000,0.000000
C10-87,-5.882606,0.000000,0.000000
C10-88,-5.864750,0.000000,0.000000
C10-89,-5.886671,0.000000,0.000000
C10-90,-5.941311,0.000000,0.000000
C10-91,-5.984395,0.000000,0.000000
C10-92,-6.034016,0.000000,0.000000
C10-93,-6.116909,0.000000,0.000000
C10-94,-6.167279,0.000000,0.000000
C10-95,-6.142481,0.000000,0.000000
C10-96,-6.088541,0.000000,0.000000
C11-49,-6.104514,0.000000,0.000000
C11-50,-6.137281,0.000000,0.000000
C11-51,-6.158580,0.000000,0.000000
C11-52,-6.161856,0.000000,0.000000
C11-53,-6.183155,0.000000,0.000000
C11-54,-6.199539,0.000000,0.000000
C11-55,-6.225752,0.000000,0.000000
C11-56,-6.238859,0.000000,0.000000
C11-57,-6.238859,0.000000,0.000000
C11-58,-6.260158,0.000000,0.000000
C11-59,-6.291287,0.000000,0.000000
C11-60,-6.292925,0.000000,0.000000
C11-61,-6.391226,0.000000,0.000000
C11-62,-6.404333,0.000000,0.000000
C11-63,-6.420717,0.000000,0.000000
C11-64,-6.423993,0.000000,0.000000
C11-65,-6.435462,0.000000,0.000000
C11-66,-6.440377,0.000000,0.000000
C11-67,-6.451845,0.000000,0.000000
C11-68,-6.455122,0.000000,0.000000
C11-69,-6.446930,0.000000,0.000000
C11-70,-6.460037,0.000000,0.000000
C11-71,-6.451845,0.000000,0.000000
C11-72,-6.463314,0.000000,0.000000
C11-73,-6.481336,0.000000,0.000000
C11-74,-6.478059,0.000000,0.000000
C11-75,-6.478059,0.000000,0.000000
C11-76,-6.491166,0.000000,0.000000
C11-77,-6.496081,0.000000,0.000000
C11-78,-6.497719,0.000000,0.000000
C11-79,-6.504273,0.000000,0.000000
C11-80,-6.512465,0.000000,0.000000
C11-81,-6.515741,0.000000,0.000000
C11-82,-6.514103,0.000000,0.000000
C11-83,-6.530487,0.000000,0.000000
C11-84,-6.530487,0.000000,0.000000
C11-85,-6.568169,0.000000,0.000000
C11-86,-6.589467,0.000000,0.000000
C11-87,-6.582914,0.000000,0.000000
C11-88,-6.579637,0.000000,0.000000
C11-89,-6.582914,0.000000,0.000000
C11-90,-6.602574,0.000000,0.000000
C11-91,-6.607489,0.000000,0.000000
C11-92,-6.609128,0.000000,0.000000
C11-93,-6.625511,0.000000,0.000000
C11-94,-6.628788,0.000000,0.000000
C11-95,-6.623873,0.000000,0.000000
C11-96,-6.627150,0.000000,0.000000
C12-1-49,-6.611869,0.000000,0.000000
C12-1-50,-6.599716,0.000000,0.000000
C12-1-51,-6.561741,0.000000,0.000000
C12-1-52,-6.786641,0.000000,0.000000
C12-1-53,-6.554288,0.000000,0.000000
C12-1-54,-6.525758,0.000000,0.000000
C12-1-55,-6.442178,0.000000,0.000000
C12-1-56,-6.344642,0.000000,0.000000
C12-1-57,-6.301346,0.000000,0.000000
C12-1-58,-6.253727,0.000000,0.000000
C12-1-59,-6.251686,0.000000,0.000000
C12-1-60,-6.150284,0.000000,0.000000
C12-1-61,-6.232713,0.000000,0.000000
C12-1-62,-6.337795,0.000000,0.000000
C12-1-63,-6.489200,0.000000,0.000000
C12-1-64,-6.592566,0.000000,0.000000
C12-1-65,-6.589546,0.000000,0.000000
C12-1-66,-6.514028,0.000000,0.000000
C12-1-67,-6.462404,0.000000,0.000000
C12-1-68,-6.424093,0.000000,0.000000
C12-1-69,-6.389542,0.000000,0.000000
C12-1-70,-6.398401,0.000000,0.000000
C12-1-71,-6.408663,0.000000,0.000000
C12-1-72,-6.507924,0.000000,0.000000
C12-1-73,-6.612243,0.000000,0.000000
C12-1-74,-6.628886,0.000000,0.000000
C12-1-75,-6.599327,0.000000,0.000000
C12-1-76,-6.582948,0.000000,0.000000
C12-1-77,-6.637061,0.000000,0.000000
C12-1-78,-6.736597,0.000000,0.000000
C12-1-79,-6.785654,0.000000,0.000000
C12-1-80,-6.742088,0.000000,0.000000
C12-1-81,-6.720845,0.000000,0.000000
C12-1-82,-6.756992,0.000000,0.000000
C12-1-83,-6.818953,0.000000,0.000000
C12-1-84,-6.857275,0.000000,0.000000
C12-1-85,-6.971835,0.000000,0.000000
C12-1-86,-7.089392,0.000000,0.000000
C12-1-87,-7.169525,0.000000,0.000000
C12-1-88,-7.211896,0.000000,0.000000
C12-1-89,-7.213097,0.000000,0.000000
C12-1-90,-7.221070,0.000000,0.000000
C12-1-91,-7.198405,0.000000,0.000000
C12-1-92,-7.158699,0.000000,0.000000
C12-1-93,-7.115287,0.000000,0.000000
C12-1-94,-7.088165,0.000000,0.000000
C12-1-95,-7.152745,0.000000,0.000000
C12-1-96,-7.298918,0.000000,0.000000
C13-2-49,-2.718620,0.000000,0.000000
C13-2-50,-2.708366,0.000000,0.000000
C13-2-51,-2.705109,0.000000,0.000000
C13-2-52,-2.404635,0.000000,0.000000
C13-2-53,-2.612423,0.000000,0.000000
C13-2-54,-2.604749,0.000000,0.000000
C13-2-55,-2.683737,0.000000,0.000000
C13-2-56,-2.753977,0.000000,0.000000
C13-2-57,-2.738939,0.000000,0.000000
C13-2-58,-2.786994,0.000000,0.000000
C13-2-59,-2.812747,0.000000,0.000000
C13-2-60,-2.876362,0.000000,0.000000
C13-2-61,-3.001711,0.000000,0.000000
C13-2-62,-2.902666,0.000000,0.000000
C13-2-63,-2.773390,0.000000,0.000000
C13-2-64,-2.652783,0.000000,0.000000
C13-2-65,-2.657961,0.000000,0.000000
C13-2-66,-2.720118,0.000000,0.000000
C13-2-67,-2.798900,0.000000,0.000000
C13-2-68,-2.803303,0.000000,0.000000
C13-2-69,-2.793456,0.000000,0.000000
C13-2-70,-2.798967,0.000000,0.000000
C13-2-71,-2.760974,0.000000,0.000000
C13-2-72,-2.688870,0.000000,0.000000
C13-2-73,-2.643894,0.000000,0.000000
C13-2-74,-2.636158,0.000000,0.000000
C13-2-75,-2.682383,0.000000,0.000000
C13-2-76,-2.721466,0.000000,0.000000
C13-2-77,-2.687325,0.000000,0.000000
C13-2-78,-2.616669,0.000000,0.000000
C13-2-79,-2.624797,0.000000,0.000000
C13-2-80,-2.737762,0.000000,0.000000
C13-2-81,-2.816763,0.000000,0.000000
C13-2-82,-2.826738,0.000000,0.000000
C13-2-83,-2.853573,0.000000,0.000000
C13-2-84,-2.865250,0.000000,0.000000
C13-2-85,-2.881589,0.000000,0.000000
C13-2-86,-2.864467,0.000000,0.000000
C13-2-87,-2.827148,0.000000,0.000000
C13-2-88,-2.827019,0.000000,0.000000
C13-2-89,-2.883576,0.000000,0.000000
C13-2-90,-2.980493,0.000000,0.000000
C13-2-91,-3.073130,0.000000,0.000000
C13-2-92,-3.183382,0.000000,0.000000
C13-2-93,-3.332256,0.000000,0.000000
C13-2-94,-3.450471,0.000000,0.000000
C13-2-95,-3.457586,0.000000,0.000000
C13-2-96,-3.419172,0.000000,0.000000
C14-49,1.217716,0.000000,0.000000
C14-50,0.612637,0.000000,0.000000
C14-51,0.634427,0.000000,0.000000
C14-52,0.815915,0.000000,0.000000
C14-53,0.910682,0.000000,0.000000
C14-54,0.886967,0.000000,0.000000
C14-55,0.173683,0.000000,0.000000
C14-56,-0.451701,0.000000,0.000000
C14-57,0.190341,0.000000,0.000000
C14-58,-0.520386,0.000000,0.000000
C14-59,-0.738948,0.000000,0.000000
C14-60,-0.364906,0.000000,0.000000
C14-61,-1.200078,0.000000,0.000000
C14-62,-0.616619,0.000000,0.000000
C14-63,-0.127868,0.000000,0.000000
C14-64,0.522611,0.000000,0.000000
C14-65,0.694396,0.000000,0.000000
C14-66,0.035111,0.000000,0.000000
C14-67,-0.327790,0.000000,0.000000
C14-68,-0.543163,0.000000,0.000000
C14-69,-0.587109,0.000000,0.000000
C14-70,-0.545688,0.000000,0.000000
C14-71,-0.111333,0.000000,0.000000
C14-72,-0.066583,0.000000,0.000000
C14-73,0.240528,0.000000,0.000000
C14-74,0.484466,0.000000,0.000000
C14-75,0.443680,0.000000,0.000000
C14-76,0.148662,0.000000,0.000000
C14-77,0.439907,0.000000,0.000000
C14-78,1.063752,0.000000,0.000000
C14-79,0.493148,0.000000,0.000000
C14-80,0.321941,0.000000,0.000000
C14-81,-0.146521,0.000000,0.000000
C14-82,0.042488,0.000000,0.000000
C14-83,0.200039,0.000000,0.000000
C14-84,0.417156,0.000000,0.000000
C14-85,0.368186,0.000000,0.000000
C14-86,0.607269,0.000000,0.000000
C14-87,1.055384,0.000000,0.000000
C14-88,0.944816,0.000000,0.000000
C14-89,0.958628,0.000000,0.000000
C14-90,1.068325,0.000000,0.000000
C14-91,0.344847,0.000000,0.000000
