,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C6-87,175.000000,-0.000000,-36.682861
C6-88,175.000000,-0.000000,-36.682861
C6-89,175.000000,-0.000000,-36.682861
C6-90,175.000000,-0.000000,0.000000
C6-91,175.000000,-0.000000,0.000000
C6-92,175.000000,-0.000000,0.000000
C6-93,175.000000,-0.000000,0.000000
C6-94,70.928862,-0.000000,0.000000
C6-95,175.000000,-0.000000,0.000000
C6-96,14.991883,-0.000000,0.000000
C7-73,14.388681,-0.000000,0.000000
C7-74,62.240523,-0.000000,0.000000
C7-75,30.588514,-0.000000,0.000000
C7-76,21.140637,-0.000000,0.000000
C7-77,25.566591,-0.000000,0.000000
C7-78,30.853958,-0.000000,0.000000
C7-79,37.290895,-0.000000,0.000000
C7-80,37.662832,-0.000000,0.000000
C7-81,38.005430,-0.000000,0.000000
C7-82,42.500691,-0.000000,0.000000
C7-83,42.562125,-0.000000,0.000000
C7-84,41.794784,-0.000000,0.000000
C7-85,40.888038,-0.000000,0.000000
C7-86,41.892758,-0.000000,0.000000
C7-87,42.266459,-0.000000,0.000000
C7-88,39.536382,-0.000000,0.000000
C7-89,37.390809,-0.000000,0.000000
C7-90,28.343843,-0.000000,0.000000
C7-91,41.841993,-0.000000,0.000000
C7-92,-10.734720,-0.000000,0.000000
C7-93,58.918251,-0.000000,0.000000
C7-94,-101.058454,-0.000000,0.000000
C7-95,-15.424826,-0.000000,0.000000
C7-96,-169.133152,-0.000000,0.000000
C8-73,-56.364997,-0.000000,0.000000
C8-74,-53.916558,-0.000000,0.000000
C8-75,-53.272210,-0.000000,0.000000
C8-76,-56.814564,-0.000000,0.000000
C8-77,-57.771104,-0.000000,0.000000
C8-78,-57.871538,-0.000000,0.000000
C8-79,-56.559327,-0.000000,0.000000
C8-80,-57.193143,-0.000000,0.000000
C8-81,-58.558976,-0.000000,0.000000
C8-82,-58.507636,-0.000000,0.000000
C8-83,-57.353832,-0.000000,0.000000
C8-84,-57.102429,-0.000000,0.000000
C8-85,-57.513709,-0.000000,0.000000
C8-86,-57.837879,-0.000000,0.000000
C8-87,-58.198603,-0.000000,0.000000
C8-88,-58.419710,-0.000000,0.000000
C8-89,-58.556689,-0.000000,0.000000
C8-90,-59.354159,-0.000000,0.000000
C8-91,-59.637786,-0.000000,0.000000
C8-92,-54.154617,-0.000000,0.000000
C8-93,-59.609748,-0.000000,0.000000
C8-94,-66.629781,-0.000000,0.000000
C8-95,-50.160962,-0.000000,0.000000
C8-96,-69.449765,-0.000000,0.000000
C9-73,-5.755798,-0.000000,0.000000
C9-74,1.968402,-0.000000,0.000000
C9-75,-2.943273,-0.000000,0.000000
C9-76,-4.173771,-0.000000,0.000000
C9-77,-4.575736,-0.000000,0.000000
C9-78,-3.829379,-0.000000,0.000000
C9-79,-2.605515,-0.000000,0.000000
C9-80,-2.660169,-0.000000,0.000000
C9-81,-2.898938,-0.000000,0.000000
C9-82,-2.245559,-0.000000,0.000000
C9-83,-0.657791,-0.000000,0.000000
C9-84,-0.376137,-0.000000,0.000000
C9-85,-0.496909,-0.000000,0.000000
C9-86,-0.979262,-0.000000,0.000000
C9-87,-1.120789,-0.000000,0.000000
C9-88,-1.562705,-0.000000,0.000000
C9-89,-1.687481,-0.000000,0.000000
C9-90,-4.086885,-0.000000,0.000000
C9-91,-4.408774,-0.000000,0.000000
C9-92,-12.079127,-0.000000,0.000000
C9-93,-6.215578,-0.000000,0.000000
C9-94,-32.482029,-0.000000,0.000000
C9-95,-18.696592,-0.000000,0.000000
C9-96,-48.471700,-0.000000,0.000000
C10-73,-42.442672,-0.000000,0.000000
C10-74,-37.939561,-0.000000,0.000000
C10-75,-41.715804,-0.000000,0.000000
C10-76,-42.700676,-0.000000,0.000000
C10-77,-43.155066,-0.000000,0.000000
C10-78,-43.010812,-0.000000,0.000000
C10-79,-42.602517,-0.000000,0.000000
C10-80,-42.891868,-0.000000,0.000000
C10-81,-43.175980,-0.000000,0.000000
C10-82,-42.956342,-0.000000,0.000000
C10-83,-42.275235,-0.000000,0.000000
C10-84,-42.278226,-0.000000,0.000000
C10-85,-42.550293,-0.000000,0.000000
C10-86,-43.147362,-0.000000,0.000000
C10-87,-43.421170,-0.000000,0.000000
C10-88,-43.940008,-0.000000,0.000000
C10-89,-44.114183,-0.000000,0.000000
C10-90,-45.942928,-0.000000,0.000000
C10-91,-46.366359,-0.000000,0.000000
C10-92,-51.910967,-0.000000,0.000000
C10-93,-48.141592,-0.000000,0.000000
C10-94,-64.893097,-0.000000,0.000000
C10-95,-56.968080,-0.000000,0.000000
C10-96,-75.392754,-0.000000,0.000000
C11-73,-57.054105,-0.000000,0.000000
C11-74,-57.565272,-0.000000,0.000000
C11-75,-58.332023,-0.000000,0.000000
C11-76,-58.843190,-0.000000,0.000000
C11-77,-59.177414,-0.000000,0.000000
C11-78,-59.649261,-0.000000,0.000000
C11-79,-60.081787,-0.000000,0.000000
C11-80,-60.474992,-0.000000,0.000000
C11-81,-60.750236,-0.000000,0.000000
C11-82,-61.025480,-0.000000,0.000000
C11-83,-61.418685,-0.000000,0.000000
C11-84,-61.654608,-0.000000,0.000000
C11-85,-61.949512,-0.000000,0.000000
C11-86,-62.362378,-0.000000,0.000000
C11-87,-62.637622,-0.000000,0.000000
C11-88,-62.971846,-0.000000,0.000000
C11-89,-63.109468,-0.000000,0.000000
C11-90,-63.541994,-0.000000,0.000000
C11-91,-63.856559,-0.000000,0.000000
C11-92,-64.249764,-0.000000,0.000000
C11-93,-64.682290,-0.000000,0.000000
C11-94,-64.819912,-0.000000,0.000000
C11-95,-65.016515,-0.000000,0.000000
C11-96,-65.213117,-0.000000,0.000000
C12-1-73,-97.585808,-0.000000,0.000000
C12-1-74,-100.136627,-0.000000,0.000000
C12-1-75,-98.008974,-0.000000,0.000000
C12-1-76,-100.545894,-0.000000,0.000000
C12-1-77,-101.398252,-0.000000,0.000000
C12-1-78,-102.329003,-0.000000,0.000000
C12-1-79,-102.410846,-0.000000,0.000000
C12-1-80,-103.257559,-0.000000,0.000000
C12-1-81,-104.433237,-0.000000,0.000000
C12-1-82,-105.003102,-0.000000,0.000000
C12-1-83,-105.342498,-0.000000,0.000000
C12-1-84,-105.539150,-0.000000,0.000000
C12-1-85,-106.087119,-0.000000,0.000000
C12-1-86,-106.512407,-0.000000,0.000000
C12-1-87,-106.992408,-0.000000,0.000000
C12-1-88,-107.280552,-0.000000,0.000000
C12-1-89,-107.461610,-0.000000,0.000000
C12-1-90,-107.305167,-0.000000,0.000000
C12-1-91,-107.678977,-0.000000,0.000000
C12-1-92,-100.214770,-0.000000,0.000000
C12-1-93,-107.610581,-0.000000,0.000000
C12-1-94,-99.450490,-0.000000,0.000000
C12-1-95,-94.760603,-0.000000,0.000000
C12-1-96,-94.449620,-0.000000,0.000000
C13-2-73,-37.518312,-0.000000,0.000000
C13-2-74,-36.177937,-0.000000,0.000000
C13-2-75,-40.121256,-0.000000,0.000000
C13-2-76,-38.794780,-0.000000,0.000000
C13-2-77,-38.733865,-0.000000,0.000000
C13-2-78,-38.920447,-0.000000,0.000000
C13-2-79,-39.862825,-0.000000,0.000000
C13-2-80,-39.947222,-0.000000,0.000000
C13-2-81,-39.423321,-0.000000,0.000000
C13-2-82,-39.505234,-0.000000,0.000000
C13-2-83,-40.096948,-0.000000,0.000000
C13-2-84,-40.458963,-0.000000,0.000000
C13-2-85,-40.609326,-0.000000,0.000000
C13-2-86,-41.161705,-0.000000,0.000000
C13-2-87,-41.333480,-0.000000,0.000000
C13-2-88,-41.836780,-0.000000,0.000000
C13-2-89,-41.981611,-0.000000,0.000000
C13-2-90,-43.162276,-0.000000,0.000000
C13-2-91,-43.533354,-0.000000,0.000000
C13-2-92,-51.928672,-0.000000,0.000000
C13-2-93,-45.557082,-0.000000,0.000000
C13-2-94,-53.143061,-0.000000,0.000000
C13-2-95,-59.198504,-0.000000,0.000000
C13-2-96,-59.975042,-0.000000,0.000000
C14-73,22.069484,-0.000000,0.000000
C14-74,36.870441,-0.000000,0.000000
C14-75,17.032538,-0.000000,0.000000
C14-76,23.857608,-0.000000,0.000000
C14-77,24.956277,-0.000000,0.000000
C14-78,26.410865,-0.000000,0.000000
C14-79,24.663185,-0.000000,0.000000
C14-80,25.605423,-0.000000,0.000000
C14-81,28.776877,-0.000000,0.000000
C14-82,29.942202,-0.000000,0.000000
C14-83,29.995531,-0.000000,0.000000
C14-84,29.442924,-0.000000,0.000000
C14-85,29.639756,-0.000000,0.000000
C14-86,28.501578,-0.000000,0.000000
C14-87,28.645478,-0.000000,0.000000
C14-88,27.146593,-0.000000,0.000000
C14-89,26.763675,-0.000000,0.000000
C14-90,21.416305,-0.000000,0.000000
C14-91,27.770075,-0.000000,0.000000
C14-92,-12.198055,-0.000000,0.000000
C14-93,28.242551,-0.000000,0.000000
C14-94,-26.806539,-0.000000,0.000000
C14-95,-30.873204,-0.000000,0.000000
C14-96,-62.829213,-0.000000,0.000000
C15-73,34.860073,-0.000000,0.000000
C15-74,47.484993,-0.000000,0.000000
C15-75,30.541319,-0.000000,0.000000
C15-76,36.790053,-0.000000,0.000000
C15-77,37.877086,-0.000000,0.000000
C15-78,39.229284,-0.000000,0.000000
C15-79,37.709582,-0.000000,0.000000
C15-80,38.648296,-0.000000,0.000000
C15-81,41.537165,-0.000000,0.000000
C15-82,42.589416,-0.000000,0.000000
C15-83,42.621979,-0.000000,0.000000
C15-84,42.099046,-0.000000,0.000000
C15-85,42.430098,-0.000000,0.000000
C15-86,40.840806,-0.000000,0.000000
C15-87,40.870840,-0.000000,0.000000
C15-88,39.592560,-0.000000,0.000000
C15-89,39.464770,-0.000000,0.000000
C15-90,34.111431,-0.000000,0.000000
C15-91,37.713979,-0.000000,0.000000
C15-92,1.598308,-0.000000,0.000000
C15-93,35.081914,-0.000000,0.000000
C15-94,-14.092746,-0.000000,0.000000
C15-95,-30.071482,-0.000000,0.000000
C15-96,-44.817579,-0.000000,0.000000
C16-73,-93.850399,-0.000000,0.000000
C16-74,-86.361169,-0.000000,0.000000
C16-75,-94.743353,-0.000000,0.000000
C16-76,-95.294084,-0.000000,0.000000
C16-77,-95.946596,-0.000000,0.000000
C16-78,-95.910669,-0.000000,0.000000
C16-79,-96.018822,-0.000000,0.000000
C16-80,-96.537935,-0.000000,0.000000
C16-81,-96.608735,-0.000000,0.000000
C16-82,-96.370501,-0.000000,0.000000
C16-83,-95.828085,-0.000000,0.000000
C16-84,-96.068837,-0.000000,0.000000
C16-85,-96.638565,-0.000000,0.000000
C16-86,-97.547610,-0.000000,0.000000
C16-87,-97.998081,-0.000000,0.000000
C16-88,-99.102736,-0.000000,0.000000
C16-89,-99.561421,-0.000000,0.000000
C16-90,-102.400169,-0.000000,0.000000
C16-91,-95.957788,-0.000000,0.000000
C16-92,-105.824324,-0.000000,0.000000
C16-93,-91.429531,-0.000000,0.000000
C16-94,-116.819466,-0.000000,0.000000
C16-95,-100.151254,-0.000000,0.000000
C16-96,-130.474888,-0.000000,0.000000
C17-73,-80.870787,-0.000000,0.000000
C17-74,-75.589752,-0.000000,0.000000
C17-75,-81.034935,-0.000000,0.000000
C17-76,-82.170519,-0.000000,0.000000
C17-77,-82.834838,-0.000000,0.000000
C17-78,-82.902815,-0.000000,0.000000
C17-79,-82.779622,-0.000000,0.000000
C17-80,-83.302311,-0.000000,0.000000
C17-81,-83.659871,-0.000000,0.000000
C17-82,-83.536382,-0.000000,0.000000
C17-83,-83.015039,-0.000000,0.000000
C17-84,-83.225678,-0.000000,0.000000
C17-85,-83.659203,-0.000000,0.000000
C17-86,-85.026029,-0.000000,0.000000
C17-87,-85.592048,-0.000000,0.000000
C17-88,-86.472839,-0.000000,0.000000
C17-89,-86.672625,-0.000000,0.000000
C17-90,-89.517431,-0.000000,0.000000
C17-91,-85.866930,-0.000000,0.000000
C17-92,-91.824074,-0.000000,0.000000
C17-93,-84.489093,-0.000000,0.000000
C17-94,-103.917784,-0.000000,0.000000
C17-95,-99.337684,-0.000000,0.000000
C17-96,-112.197071,-0.000000,0.000000
C18-73,35.764226,-0.000000,0.000000
C18-74,38.651945,-0.000000,0.000000
C18-75,36.081440,-0.000000,0.000000
C18-76,37.176246,-0.000000,0.000000
C18-77,37.482772,-0.000000,0.000000
C18-78,38.011861,-0.000000,0.000000
C18-79,38.136153,-0.000000,0.000000
C18-80,38.485380,-0.000000,0.000000
C18-81,39.043788,-0.000000,0.000000
C18-82,39.412213,-0.000000,0.000000
C18-83,39.780764,-0.000000,0.000000
C18-84,39.380829,-0.000000,0.000000
C18-85,40.024647,-0.000000,0.000000
C18-86,35.405345,-0.000000,0.000000
C18-87,34.422215,-0.000000,0.000000
C18-88,33.898082,-0.000000,0.000000
C18-89,35.406486,-0.000000,0.000000
C18-90,34.097652,-0.000000,0.000000
C18-91,32.302850,-0.000000,0.000000
C18-92,23.549812,-0.000000,0.000000
C18-93,24.583041,-0.000000,0.000000
C18-94,5.858988,-0.000000,0.000000
C18-95,-27.480185,-0.000000,0.000000
C18-96,-33.854885,-0.000000,0.000000
C19-73,-107.545141,-0.000000,0.000000
C19-74,-88.142672,-0.000000,0.000000
C19-75,-113.792255,-0.000000,0.000000
C19-76,-108.612721,-0.000000,0.000000
C19-77,-108.473091,-0.000000,0.000000
C19-78,-107.511665,-0.000000,0.000000
C19-79,-109.491790,-0.000000,0.000000
C19-80,-109.417892,-0.000000,0.000000
C19-81,-106.875647,-0.000000,0.000000
C19-82,-105.840512,-0.000000,0.000000
C19-83,-105.613317,-0.000000,0.000000
C19-84,-106.006743,-0.000000,0.000000
C19-85,-107.023455,-0.000000,0.000000
C19-86,-104.451376,-0.000000,0.000000
C19-87,-103.774818,-0.000000,0.000000
C19-88,-105.854224,-0.000000,0.000000
C19-89,-108.204232,-0.000000,0.000000
C19-90,-115.081516,-0.000000,0.000000
C19-91,-100.490563,-0.000000,0.000000
C19-92,-141.572190,-0.000000,0.000000
C19-93,-87.770020,-0.000000,0.000000
C19-94,-149.484993,-0.000000,0.000000
C19-95,-103.544273,-0.000000,0.000000
C19-96,-159.449216,-0.000000,0.000000
C20-73,12.709190,-0.000000,0.000000
C20-74,19.519215,-0.000000,0.000000
C20-75,11.731863,-0.000000,0.000000
C20-76,13.865514,-0.000000,0.000000
C20-77,14.193013,-0.000000,0.000000
C20-78,14.906661,-0.000000,0.000000
C20-79,14.620024,-0.000000,0.000000
C20-80,14.975603,-0.000000,0.000000
C20-81,16.043368,-0.000000,0.000000
C20-82,16.615609,-0.000000,0.000000
C20-83,17.021591,-0.000000,0.000000
C20-84,16.568169,-0.000000,0.000000
C20-85,16.970056,-0.000000,0.000000
C20-86,13.163887,-0.000000,0.000000
C20-87,12.386000,-0.000000,0.000000
C20-88,11.464227,-0.000000,0.000000
C20-89,12.512762,-0.000000,0.000000
C20-90,11.214688,-0.000000,0.000000
C20-91,14.378963,-0.000000,0.000000
C20-92,-1.318131,-0.000000,0.000000
C20-93,12.255089,-0.000000,0.000000
C20-94,-17.057624,-0.000000,0.000000
C20-95,-28.925289,-0.000000,0.000000
C20-96,-66.320856,-0.000000,0.000000
C21-73,-58.719905,-0.000000,0.000000
C21-74,-47.623974,-0.000000,0.000000
C21-75,-62.225479,-0.000000,0.000000
C21-76,-59.245980,-0.000000,0.000000
C21-77,-59.150766,-0.000000,0.000000
C21-78,-58.580191,-0.000000,0.000000
C21-79,-59.690064,-0.000000,0.000000
C21-80,-59.629619,-0.000000,0.000000
C21-81,-58.166074,-0.000000,0.000000
C21-82,-57.562575,-0.000000,0.000000
C21-83,-57.414650,-0.000000,0.000000
C21-84,-57.694801,-0.000000,0.000000
C21-85,-58.199161,-0.000000,0.000000
C21-86,-57.349109,-0.000000,0.000000
C21-87,-57.107208,-0.000000,0.000000
C21-88,-58.344506,-0.000000,0.000000
C21-89,-59.720617,-0.000000,0.000000
C21-90,-66.020688,-0.000000,0.000000
C21-91,-55.931914,-0.000000,0.000000
C21-92,-77.407635,-0.000000,0.000000
C21-93,-44.062268,-0.000000,0.000000
C21-94,-78.952906,-0.000000,0.000000
C21-95,-74.083877,-0.000000,0.000000
C21-96,-90.693794,-0.000000,0.000000
C22-73,-72.481286,-0.000000,0.000000
C22-74,-63.867217,-0.000000,0.000000
C22-75,-75.850585,-0.000000,0.000000
C22-76,-73.705802,-0.000000,0.000000
C22-77,-73.780333,-0.000000,0.000000
C22-78,-73.537911,-0.000000,0.000000
C22-79,-74.617211,-0.000000,0.000000
C22-80,-74.746000,-0.000000,0.000000
C22-81,-73.703344,-0.000000,0.000000
C22-82,-73.346195,-0.000000,0.000000
C22-83,-73.405258,-0.000000,0.000000
C22-84,-73.467446,-0.000000,0.000000
C22-85,-74.251509,-0.000000,0.000000
C22-86,-71.203795,-0.000000,0.000000
C22-87,-70.504910,-0.000000,0.000000
C22-88,-71.375862,-0.000000,0.000000
C22-89,-73.488648,-0.000000,0.000000
C22-90,-79.796687,-0.000000,0.000000
C22-91,-70.294091,-0.000000,0.000000
C22-92,-85.577819,-0.000000,0.000000
C22-93,-55.888325,-0.000000,0.000000
C22-94,-78.616850,-0.000000,0.000000
C22-95,-66.640485,-0.000000,0.000000
C22-96,-64.527550,-0.000000,0.000000
C23-73,-196.093112,-0.000000,0.000000
C23-74,-177.483975,-0.000000,0.000000
C23-75,-204.323554,-0.000000,0.000000
C23-76,-199.937352,-0.000000,0.000000
C23-77,-200.316438,-0.000000,0.000000
C23-78,-200.087318,-0.000000,0.000000
C23-79,-202.738723,-0.000000,0.000000
C23-80,-203.275080,-0.000000,0.000000
C23-81,-201.160013,-0.000000,0.000000
C23-82,-200.552057,-0.000000,0.000000
C23-83,-200.935117,-0.000000,0.000000
C23-84,-201.694695,-0.000000,0.000000
C23-85,-203.169099,-0.000000,0.000000
C23-86,-201.237787,-0.000000,0.000000
C23-87,-200.988408,-0.000000,0.000000
C23-88,-203.586530,-0.000000,0.000000
C23-89,-206.150127,-0.000000,0.000000
C23-90,-211.498691,-0.000000,0.000000
C23-91,-185.095942,-0.000000,0.000000
C23-92,-213.287824,-0.000000,0.000000
C23-93,-141.656934,-0.000000,0.000000
C23-94,-187.885496,-0.000000,0.000000
C23-95,-204.449904,-0.000000,0.000000
C23-96,-170.559974,-0.000000,0.000000
C24-73,62.479346,-0.000000,0.000000
C24-74,76.373511,-0.000000,0.000000
C24-75,74.453612,-0.000000,0.000000
C24-76,66.411765,-0.000000,0.000000
C24-77,68.634580,-0.000000,0.000000
C24-78,70.807119,-0.000000,0.000000
C24-79,75.298277,-0.000000,0.000000
C24-80,75.411750,-0.000000,0.000000
C24-81,74.103876,-0.000000,0.000000
C24-82,75.856869,-0.000000,0.000000
C24-83,75.717936,-0.000000,0.000000
C24-84,75.492911,-0.000000,0.000000
C24-85,76.186924,-0.000000,0.000000
C24-86,75.339369,-0.000000,0.000000
C24-87,75.591422,-0.000000,0.000000
C24-88,75.851572,-0.000000,0.000000
C24-89,76.523266,-0.000000,0.000000
C24-90,72.118605,-0.000000,0.000000
C24-91,71.151213,-0.000000,0.000000
C24-92,63.544611,-0.000000,0.000000
C24-93,61.889793,-0.000000,0.000000
C24-94,6.288369,-0.000000,0.000000
C24-95,51.156366,-0.000000,0.000000
C24-96,-35.755210,-0.000000,0.000000
C25-1-73,-96.389938,-0.000000,0.000000
C25-1-74,-80.059259,-0.000000,0.000000
C25-1-75,-95.897554,-0.000000,0.000000
C25-1-76,-97.248729,-0.000000,0.000000
C25-1-77,-96.570956,-0.000000,0.000000
C25-1-78,-95.611843,-0.000000,0.000000
C25-1-79,-95.187397,-0.000000,0.000000
C25-1-80,-95.556749,-0.000000,0.000000
C25-1-81,-95.080522,-0.000000,0.000000
C25-1-82,-94.058397,-0.000000,0.000000
C25-1-83,-94.456799,-0.000000,0.000000
C25-1-84,-95.027107,-0.000000,0.000000
C25-1-85,-96.201425,-0.000000,0.000000
C25-1-86,-95.798801,-0.000000,0.000000
C25-1-87,-96.086986,-0.000000,0.000000
C25-1-88,-98.005896,-0.000000,0.000000
C25-1-89,-99.589034,-0.000000,0.000000
C25-1-90,-100.058630,-0.000000,0.000000
C25-1-91,-84.724726,-0.000000,0.000000
C25-1-92,-102.908367,-0.000000,0.000000
C25-1-93,-63.452915,-0.000000,0.000000
C25-1-94,-111.615060,-0.000000,0.000000
C25-1-95,-86.981536,-0.000000,0.000000
C25-1-96,-116.579204,-0.000000,0.000000
C25-2-73,-96.389938,-0.000000,0.000000
C25-2-74,-80.059259,-0.000000,0.000000
C25-2-75,-95.897554,-0.000000,0.000000
C25-2-76,-97.248729,-0.000000,0.000000
C25-2-77,-96.570956,-0.000000,0.000000
C25-2-78,-95.611843,-0.000000,0.000000
C25-2-79,-95.187397,-0.000000,0.000000
C25-2-80,-95.556749,-0.000000,0.000000
C25-2-81,-95.080522,-0.000000,0.000000
C25-2-82,-94.058397,-0.000000,0.000000
C25-2-83,-94.456799,-0.000000,0.000000
C25-2-84,-95.027107,-0.000000,0.000000
C25-2-85,-96.201425,-0.000000,0.000000
C25-2-86,-95.798801,-0.000000,0.000000
C25-2-87,-96.086986,-0.000000,0.000000
C25-2-88,-98.005896,-0.000000,0.000000
C25-2-89,-99.589034,-0.000000,0.000000
C25-2-90,-100.058630,-0.000000,0.000000
C25-2-91,-84.724726,-0.000000,0.000000
C25-2-92,-102.908367,-0.000000,0.000000
C25-2-93,-63.452915,-0.000000,0.000000
C25-2-94,-111.615060,-0.000000,0.000000
C25-2-95,-86.981536,-0.000000,0.000000
C25-2-96,-116.579204,-0.000000,0.000000
C26-73,-14.388681,-0.000000,0.000000
C26-74,-62.240523,-0.000000,0.000000
C26-75,-30.588514,-0.000000,0.000000
C26-76,-21.140637,-0.000000,0.000000
C26-77,-25.566591,-0.000000,0.000000
C26-78,-30.853958,-0.000000,0.000000
C26-79,-37.290895,-0.000000,0.000000
C26-80,-37.662832,-0.000000,0.000000
C26-81,-38.005430,-0.000000,0.000000
C26-82,-42.500691,-0.000000,0.000000
