,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,78,0.000000,4.166667,411.769813,3.163569,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,79,4.166667,0.000000,0.000000,18.092115,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,-0.000000,0.0
313_STORAGE_1,79,0.000000,0.000000,434.805962,3.163569,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,80,4.166667,0.000000,0.000000,21.933591,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,80,0.000000,0.000000,436.295078,3.163569,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,81,4.166667,0.000000,0.000000,25.775068,0.000000,5000.000000,0.000000,5000.000000,125202.891540,266490.499217,0.000000,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,81,0.000000,0.000000,432.172046,3.163569,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,82,4.166667,0.000000,0.000000,29.616545,0.000000,5000.000000,0.000000,5000.000000,15424.637515,790045.173937,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,82,0.000000,0.000000,442.979604,3.163569,-1137741.392400,5000.000000,-1975043.549036,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,83,0.000000,2.305105,2.305105,27.116307,0.000000,5000.000000,0.000000,5000.000000,235.239472,12048.893162,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,83,4.166667,0.000000,446.375582,7.005046,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,84,0.000000,4.166667,4.166667,22.596923,0.000000,5000.000000,0.000000,5000.000000,111552.120603,0.000000,432697.775947,0.000000,1000000.000000,0.000000,301,12.455902,51.899595818634005
313_STORAGE_1,84,0.000000,4.166667,441.367079,2.485661,-1082652.289093,5000.000000,-1919954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,85,0.000000,4.166667,4.166667,18.077538,0.000000,5000.000000,0.000000,5000.000000,129728.878517,498310.155585,0.000000,0.000000,1000000.000000,0.000000,301,12.455902,51.899595818634005
313_STORAGE_1,85,0.000000,0.000000,441.227462,2.485661,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,86,0.000000,4.166667,4.166667,13.558154,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,12.455902,51.899595818634005
313_STORAGE_1,86,0.000000,0.000000,443.028339,2.485661,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,87,0.000000,4.166667,4.166667,9.038769,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,12.455902,51.899595818634005
313_STORAGE_1,87,0.000000,0.000000,444.092479,2.485661,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,88,0.000000,4.166667,4.166667,4.519385,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,12.455902,51.899595818634005
313_STORAGE_1,88,0.000000,0.000000,441.961290,2.485661,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,89,0.000000,4.166667,4.166667,0.000000,0.000000,5000.000000,0.000000,5000.000000,1381.034534,70736.162667,0.000000,0.000000,0.000000,0.000000,301,12.455902,51.899595818634005
313_STORAGE_1,89,0.000000,0.000000,440.113036,2.485661,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,90,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,2200.341957,112700.836078,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,90,0.000000,2.291667,432.511617,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,91,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110937.117282,0.000000,464198.056269,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,91,0.000000,0.000000,446.656818,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,92,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,-0.000000,0.0
313_STORAGE_1,92,0.000000,0.000000,388.443312,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,93,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,93,0.000000,0.000000,464.578574,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,94,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110747.553792,0.000000,473907.439729,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,94,0.000000,0.000000,151.225992,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,95,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,116702.905583,0.000000,168876.158634,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,95,0.000000,0.000000,380.157531,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,96,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,96,0.000000,0.000000,0.000000,0.000000,-1973602.052299,5000.000000,-2810904.208935,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
