,hour,dispatch,dual,offer,lmp
314_PV_4-78,78,0.000000,0.000000,0.000000,0.000000
313_PV_2-78,78,0.000000,0.000000,0.000000,0.000000
310_PV_1-78,78,0.000000,0.000000,0.000000,0.000000
324_PV_1-78,78,0.000000,0.000000,0.000000,0.000000
312_PV_1-78,78,0.000000,0.000000,0.000000,0.000000
310_PV_2-78,78,0.000000,0.000000,0.000000,0.000000
324_PV_2-78,78,0.000000,0.000000,0.000000,0.000000
324_PV_3-78,78,0.000000,0.000000,0.000000,0.000000
319_PV_1-78,78,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-78,78,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-78,78,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-78,78,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-78,78,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-78,78,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-78,78,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-78,78,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-78,78,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-78,78,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-78,78,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-78,78,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-78,78,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-78,78,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-78,78,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-78,78,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-78,78,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-78,78,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-78,78,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-78,78,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-78,78,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-78,78,145.700000,0.000000,0.000000,0.000000
317_WIND_1-78,78,777.900000,0.000000,0.000000,0.000000
303_WIND_1-78,78,407.603146,0.000000,0.000000,0.000000
320_PV_1-79,79,0.000000,0.000000,0.000000,-0.000000
314_PV_1-79,79,0.000000,0.000000,0.000000,0.000000
314_PV_2-79,79,0.000000,0.000000,0.000000,0.000000
313_PV_1-79,79,0.000000,0.000000,0.000000,0.000000
314_PV_3-79,79,0.000000,0.000000,0.000000,0.000000
314_PV_4-79,79,0.000000,0.000000,0.000000,0.000000
313_PV_2-79,79,0.000000,0.000000,0.000000,0.000000
310_PV_1-79,79,0.000000,0.000000,0.000000,-0.000000
324_PV_1-79,79,0.000000,0.000000,0.000000,0.000000
312_PV_1-79,79,0.000000,2000.000000,0.000000,0.000000
310_PV_2-79,79,0.000000,0.000000,0.000000,-0.000000
324_PV_2-79,79,0.000000,0.000000,0.000000,0.000000
324_PV_3-79,79,0.000000,0.000000,0.000000,0.000000
319_PV_1-79,79,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-79,79,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-79,79,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-79,79,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-79,79,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-79,79,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-79,79,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-79,79,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-79,79,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-79,79,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-79,79,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-79,79,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-79,79,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-79,79,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-79,79,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-79,79,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-79,79,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-79,79,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-79,79,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-79,79,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-79,79,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-79,79,130.457442,0.000000,0.000000,0.000000
317_WIND_1-79,79,779.700000,2000.000000,0.000000,0.000000
303_WIND_1-79,79,434.805962,0.000000,0.000000,0.000000
320_PV_1-80,80,0.000000,0.000000,0.000000,-0.000000
314_PV_1-80,80,0.000000,0.000000,0.000000,0.000000
314_PV_2-80,80,0.000000,0.000000,0.000000,0.000000
313_PV_1-80,80,0.000000,0.000000,0.000000,0.000000
314_PV_3-80,80,0.000000,0.000000,0.000000,0.000000
314_PV_4-80,80,0.000000,0.000000,0.000000,0.000000
313_PV_2-80,80,0.000000,0.000000,0.000000,0.000000
310_PV_1-80,80,0.000000,0.000000,0.000000,-0.000000
324_PV_1-80,80,0.000000,0.000000,0.000000,0.000000
312_PV_1-80,80,0.000000,0.000000,0.000000,0.000000
310_PV_2-80,80,0.000000,0.000000,0.000000,-0.000000
324_PV_2-80,80,0.000000,0.000000,0.000000,0.000000
324_PV_3-80,80,0.000000,0.000000,0.000000,0.000000
319_PV_1-80,80,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-80,80,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-80,80,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-80,80,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-80,80,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-80,80,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-80,80,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-80,80,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-80,80,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-80,80,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-80,80,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-80,80,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-80,80,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-80,80,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-80,80,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-80,80,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-80,80,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-80,80,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-80,80,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-80,80,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-80,80,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-80,80,134.369410,0.000000,0.000000,0.000000
317_WIND_1-80,80,783.000000,0.000000,0.000000,0.000000
303_WIND_1-80,80,436.295078,0.000000,0.000000,0.000000
320_PV_1-81,81,0.000000,0.000000,0.000000,-0.000000
314_PV_1-81,81,0.000000,0.000000,0.000000,0.000000
314_PV_2-81,81,0.000000,0.000000,0.000000,0.000000
313_PV_1-81,81,0.000000,0.000000,0.000000,0.000000
314_PV_3-81,81,0.000000,0.000000,0.000000,0.000000
314_PV_4-81,81,0.000000,0.000000,0.000000,0.000000
313_PV_2-81,81,0.000000,0.000000,0.000000,0.000000
310_PV_1-81,81,0.000000,0.000000,0.000000,0.000000
324_PV_1-81,81,0.000000,0.000000,0.000000,0.000000
312_PV_1-81,81,0.000000,0.000000,0.000000,0.000000
310_PV_2-81,81,0.000000,0.000000,0.000000,0.000000
324_PV_2-81,81,0.000000,0.000000,0.000000,0.000000
324_PV_3-81,81,0.000000,0.000000,0.000000,0.000000
319_PV_1-81,81,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-81,81,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-81,81,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-81,81,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-81,81,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-81,81,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-81,81,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-81,81,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-81,81,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-81,81,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-81,81,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-81,81,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-81,81,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-81,81,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-81,81,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-81,81,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-81,81,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-81,81,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-81,81,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-81,81,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-81,81,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-81,81,147.400000,0.000000,0.000000,0.000000
317_WIND_1-81,81,780.100000,0.000000,0.000000,0.000000
303_WIND_1-81,81,432.172046,0.000000,0.000000,0.000000
320_PV_1-82,82,0.000000,0.000000,0.000000,-0.000000
314_PV_1-82,82,0.000000,0.000000,0.000000,0.000000
314_PV_2-82,82,0.000000,0.000000,0.000000,0.000000
313_PV_1-82,82,0.000000,0.000000,0.000000,0.000000
314_PV_3-82,82,0.000000,0.000000,0.000000,0.000000
314_PV_4-82,82,0.000000,0.000000,0.000000,0.000000
313_PV_2-82,82,0.000000,0.000000,0.000000,0.000000
310_PV_1-82,82,0.000000,0.000000,0.000000,0.000000
324_PV_1-82,82,0.000000,0.000000,0.000000,0.000000
312_PV_1-82,82,0.000000,0.000000,0.000000,0.000000
310_PV_2-82,82,0.000000,0.000000,0.000000,0.000000
324_PV_2-82,82,0.000000,0.000000,0.000000,0.000000
324_PV_3-82,82,0.000000,0.000000,0.000000,0.000000
319_PV_1-82,82,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-82,82,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-82,82,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-82,82,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-82,82,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-82,82,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-82,82,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-82,82,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-82,82,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-82,82,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-82,82,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-82,82,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-82,82,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-82,82,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-82,82,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-82,82,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-82,82,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-82,82,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-82,82,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-82,82,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-82,82,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-82,82,146.600000,0.000000,0.000000,0.000000
317_WIND_1-82,82,776.100000,0.000000,0.000000,0.000000
303_WIND_1-82,82,442.979604,0.000000,0.000000,0.000000
320_PV_1-83,83,0.000000,0.000000,0.000000,-0.000000
314_PV_1-83,83,0.000000,0.000000,0.000000,0.000000
314_PV_2-83,83,0.000000,0.000000,0.000000,0.000000
313_PV_1-83,83,0.000000,0.000000,0.000000,0.000000
314_PV_3-83,83,0.000000,0.000000,0.000000,0.000000
314_PV_4-83,83,0.000000,0.000000,0.000000,0.000000
313_PV_2-83,83,0.000000,0.000000,0.000000,0.000000
310_PV_1-83,83,0.000000,0.000000,0.000000,0.000000
324_PV_1-83,83,0.000000,0.000000,0.000000,0.000000
312_PV_1-83,83,0.000000,0.000000,0.000000,0.000000
310_PV_2-83,83,0.000000,0.000000,0.000000,0.000000
324_PV_2-83,83,0.000000,0.000000,0.000000,0.000000
324_PV_3-83,83,0.000000,0.000000,0.000000,0.000000
319_PV_1-83,83,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-83,83,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-83,83,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-83,83,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-83,83,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-83,83,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-83,83,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-83,83,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-83,83,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-83,83,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-83,83,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-83,83,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-83,83,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-83,83,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-83,83,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-83,83,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-83,83,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-83,83,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-83,83,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-83,83,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-83,83,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-83,83,146.300000,0.000000,0.000000,0.000000
317_WIND_1-83,83,779.400000,0.000000,0.000000,0.000000
303_WIND_1-83,83,446.375582,0.000000,0.000000,0.000000
320_PV_1-84,84,0.000000,0.000000,0.000000,13.736400
314_PV_1-84,84,0.000000,0.000000,0.000000,14.321123
314_PV_2-84,84,0.000000,0.000000,0.000000,14.321123
313_PV_1-84,84,0.000000,0.000000,0.000000,15.731579
314_PV_3-84,84,0.000000,0.000000,0.000000,14.321123
314_PV_4-84,84,0.000000,0.000000,0.000000,14.321123
313_PV_2-84,84,0.000000,0.000000,0.000000,15.731579
310_PV_1-84,84,0.000000,0.000000,0.000000,15.565400
324_PV_1-84,84,0.000000,0.000000,0.000000,6.775623
312_PV_1-84,84,0.000000,0.000000,0.000000,16.350780
310_PV_2-84,84,0.000000,0.000000,0.000000,15.565400
324_PV_2-84,84,0.000000,0.000000,0.000000,6.775623
324_PV_3-84,84,0.000000,0.000000,0.000000,6.775623
319_PV_1-84,84,0.000000,0.000000,0.000000,12.931691
308_RTPV_1-84,84,0.000000,0.000000,0.000000,17.883211
313_RTPV_1-84,84,0.000000,0.000000,0.000000,15.731579
313_RTPV_2-84,84,0.000000,0.000000,0.000000,15.731579
313_RTPV_3-84,84,0.000000,0.000000,0.000000,15.731579
313_RTPV_4-84,84,0.000000,0.000000,0.000000,15.731579
313_RTPV_5-84,84,0.000000,0.000000,0.000000,15.731579
313_RTPV_6-84,84,0.000000,0.000000,0.000000,15.731579
313_RTPV_7-84,84,0.000000,0.000000,0.000000,15.731579
313_RTPV_8-84,84,0.000000,0.000000,0.000000,15.731579
313_RTPV_9-84,84,0.000000,0.000000,0.000000,15.731579
