timepoint,zone,gross_load
19,303,112.37899395789474
19,304,46.20025307157894
19,305,44.327269838947366
19,306,84.90857321263158
19,307,78.04096802631578
19,308,106.76004426
19,309,109.2573552368421
19,310,121.74391012105264
19,311,0.0
19,312,0.0
19,313,165.44685221578948
19,314,121.1195823768421
19,315,197.91189491473685
19,316,62.43277442105263
19,317,0.0
19,318,207.90113882210528
19,319,113.00332170210525
19,320,79.91395125894736
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,66.43657072421053
20,302,59.66988296526315
20,303,110.7276178736842
20,304,45.521354014736836
20,305,43.6758937168421
20,306,83.66086683789473
20,307,76.89417907894736
20,308,105.19123697999999
20,309,107.65185071052629
20,310,119.95491936315788
20,311,0.0
20,312,0.0
20,313,163.01565964736838
20,314,119.3397659305263
20,315,195.0036381442105
20,316,61.51534326315788
20,317,0.0
20,318,204.84609306631577
20,319,111.34277130631577
20,320,78.73963937684209
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,64.40366970947369
21,302,57.84403668350877
21,303,107.33944951578947
21,304,44.128440356491225
21,305,42.33944953122807
21,306,81.10091741192983
21,307,74.5412843859649
21,308,101.97247703999999
21,309,104.35779814035087
21,310,116.28440364210526
21,311,0.0
21,312,0.0
21,313,158.0275228982456
21,314,115.68807336701754
21,315,189.036697202807
21,316,59.633027508771924
21,317,0.0
21,318,198.57798160421052
21,319,107.93577979087718
21,320,76.33027521122806
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,61.379943044210535
22,302,55.12828217859649
22,303,102.29990507368422
22,304,42.05662764140351
22,305,40.35162922350877
22,306,77.29326161122808
22,307,71.04160074561403
22,308,97.18490982
22,309,99.45824104385964
22,310,110.8248971631579
22,311,0.0
22,312,0.0
22,313,150.60819358070177
22,314,110.25656435719299
22,315,180.1614994908772
22,316,56.83328059649123
22,317,0.0
22,318,189.2548243863158
22,319,102.86823787964912
22,320,72.74659916350876
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,56.69914585263159
23,302,50.92423284912281
23,303,94.49857642105263
23,304,38.849414750877195
23,305,37.27443847719298
23,306,71.39892440701755
23,307,65.62401140350877
23,308,89.7736476
23,309,91.87361596491228
23,310,102.37345778947369
23,311,0.0
23,312,0.0
23,313,139.1229041754386
23,314,101.84846569824562
23,315,166.42249291929824
23,316,52.49920912280702
23,317,0.0
23,318,174.82236637894738
23,319,95.0235685122807
23,320,67.19898767719297
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,52.0695982231579
24,302,46.766213218947364
24,303,86.78266370526316
24,304,35.677317301052625
24,305,34.23093957263158
24,306,65.56912368842104
24,307,60.26573868421052
24,308,82.44353052
24,309,84.37203415789473
24,310,94.01455234736842
24,311,0.0
24,312,0.0
24,313,127.7633660105263
24,314,93.53242643789473
24,315,152.83391330315789
24,316,48.21259094736842
24,317,0.0
24,318,160.54792785473683
24,319,87.26478961473683
24,320,61.71211641263157
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
