,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-126,0.000000,0.000000,0.000000
C4-127,0.000000,0.000000,0.000000
C4-128,0.000000,0.000000,0.000000
C4-129,0.000000,0.000000,0.000000
C4-130,0.000000,0.000000,0.000000
C4-131,0.000000,0.000000,0.000000
C4-132,0.000000,0.000000,0.000000
C4-133,0.000000,0.000000,0.000000
C4-134,0.000000,0.000000,0.000000
C4-135,0.000000,0.000000,0.000000
C4-136,0.000000,0.000000,0.000000
C4-137,0.000000,0.000000,0.000000
C4-138,0.000000,0.000000,0.000000
C4-139,0.000000,0.000000,0.000000
C4-140,0.000000,0.000000,0.000000
C4-141,0.000000,0.000000,0.000000
C4-142,0.000000,0.000000,0.000000
C4-143,0.000000,0.000000,0.000000
C4-144,0.000000,0.000000,0.000000
C5-97,0.000000,0.000000,0.000000
C5-98,0.000000,0.000000,0.000000
C5-99,0.000000,0.000000,0.000000
C5-100,0.000000,0.000000,0.000000
C5-101,0.000000,0.000000,0.000000
C5-102,0.000000,0.000000,0.000000
C5-103,0.000000,0.000000,0.000000
C5-104,0.000000,0.000000,0.000000
C5-105,0.000000,0.000000,0.000000
C5-106,0.000000,0.000000,0.000000
C5-107,0.000000,0.000000,0.000000
C5-108,0.000000,0.000000,0.000000
C5-109,0.000000,0.000000,0.000000
C5-110,0.000000,0.000000,0.000000
C5-111,0.000000,0.000000,0.000000
C5-112,0.000000,0.000000,0.000000
C5-113,0.000000,0.000000,0.000000
C5-114,0.000000,0.000000,0.000000
C5-115,0.000000,0.000000,0.000000
C5-116,0.000000,0.000000,0.000000
C5-117,0.000000,0.000000,0.000000
C5-118,0.000000,0.000000,0.000000
C5-119,0.000000,0.000000,0.000000
C5-120,0.000000,0.000000,0.000000
C5-121,0.000000,0.000000,0.000000
C5-122,0.000000,0.000000,0.000000
C5-123,0.000000,0.000000,0.000000
C5-124,0.000000,0.000000,0.000000
C5-125,0.000000,0.000000,0.000000
C5-126,0.000000,0.000000,0.000000
C5-127,0.000000,0.000000,0.000000
C5-128,0.000000,0.000000,0.000000
C5-129,0.000000,0.000000,0.000000
C5-130,0.000000,0.000000,0.000000
C5-131,0.000000,0.000000,0.000000
C5-132,0.000000,0.000000,0.000000
C5-133,0.000000,0.000000,0.000000
C5-134,0.000000,0.000000,0.000000
C5-135,0.000000,0.000000,0.000000
C5-136,0.000000,0.000000,0.000000
C5-137,0.000000,0.000000,0.000000
C5-138,0.000000,0.000000,0.000000
C5-139,0.000000,0.000000,0.000000
C5-140,0.000000,0.000000,0.000000
C5-141,0.000000,0.000000,0.000000
C5-142,0.000000,0.000000,0.000000
C5-143,0.000000,0.000000,0.000000
C5-144,0.000000,0.000000,0.000000
C6-97,0.000000,0.000000,0.000000
C6-98,0.000000,0.000000,0.000000
C6-99,0.000000,0.000000,0.000000
C6-100,0.000000,0.000000,0.000000
C6-101,0.000000,0.000000,0.000000
C6-102,0.000000,0.000000,0.000000
C6-103,0.000000,0.000000,0.000000
C6-104,0.000000,0.000000,0.000000
C6-105,0.000000,0.000000,0.000000
C6-106,0.000000,0.000000,0.000000
C6-107,0.000000,0.000000,0.000000
C6-108,0.000000,0.000000,0.000000
C6-109,0.000000,0.000000,0.000000
C6-110,0.000000,0.000000,0.000000
C6-111,0.000000,0.000000,0.000000
C6-112,0.000000,0.000000,0.000000
C6-113,0.000000,0.000000,0.000000
C6-114,0.000000,0.000000,0.000000
C6-115,0.000000,0.000000,0.000000
C6-116,0.000000,0.000000,0.000000
C6-117,0.000000,0.000000,0.000000
C6-118,0.000000,0.000000,0.000000
C6-119,0.000000,0.000000,0.000000
C6-120,0.000000,0.000000,0.000000
C6-121,0.000000,0.000000,0.000000
C6-122,0.000000,0.000000,0.000000
C6-123,0.000000,0.000000,0.000000
C6-124,0.000000,0.000000,0.000000
C6-125,0.000000,0.000000,0.000000
C6-126,0.000000,0.000000,0.000000
C6-127,0.000000,0.000000,0.000000
C6-128,0.000000,0.000000,0.000000
C6-129,0.000000,0.000000,0.000000
C6-130,0.000000,0.000000,0.000000
C6-131,0.000000,0.000000,0.000000
C6-132,0.000000,0.000000,0.000000
C6-133,0.000000,0.000000,0.000000
C6-134,0.000000,0.000000,0.000000
C6-135,0.000000,0.000000,0.000000
C6-136,0.000000,0.000000,0.000000
C6-137,0.000000,0.000000,0.000000
C6-138,0.000000,0.000000,0.000000
C6-139,0.000000,0.000000,0.000000
C6-140,0.000000,0.000000,0.000000
C6-141,0.000000,0.000000,0.000000
C6-142,0.000000,0.000000,0.000000
C6-143,0.000000,0.000000,0.000000
C6-144,0.000000,0.000000,0.000000
C7-97,0.000000,0.000000,0.000000
C7-98,0.000000,0.000000,0.000000
C7-99,0.000000,0.000000,0.000000
C7-100,0.000000,0.000000,0.000000
C7-101,0.000000,0.000000,0.000000
C7-102,0.000000,0.000000,0.000000
C7-103,0.000000,0.000000,0.000000
C7-104,0.000000,0.000000,0.000000
C7-105,0.000000,0.000000,0.000000
C7-106,0.000000,0.000000,0.000000
C7-107,0.000000,0.000000,0.000000
C7-108,0.000000,0.000000,0.000000
C7-109,0.000000,0.000000,0.000000
C7-110,0.000000,0.000000,0.000000
C7-111,0.000000,0.000000,0.000000
C7-112,0.000000,0.000000,0.000000
C7-113,0.000000,0.000000,0.000000
C7-114,0.000000,0.000000,0.000000
C7-115,0.000000,0.000000,0.000000
C7-116,0.000000,0.000000,0.000000
C7-117,0.000000,0.000000,0.000000
C7-118,0.000000,0.000000,0.000000
C7-119,0.000000,0.000000,0.000000
C7-120,0.000000,0.000000,0.000000
C7-121,0.000000,0.000000,0.000000
C7-122,0.000000,0.000000,0.000000
C7-123,0.000000,0.000000,0.000000
C7-124,0.000000,0.000000,0.000000
C7-125,0.000000,0.000000,0.000000
C7-126,0.000000,0.000000,0.000000
C7-127,0.000000,0.000000,0.000000
C7-128,0.000000,0.000000,0.000000
C7-129,0.000000,0.000000,0.000000
C7-130,0.000000,0.000000,0.000000
C7-131,0.000000,0.000000,0.000000
C7-132,0.000000,0.000000,0.000000
C7-133,0.000000,0.000000,0.000000
C7-134,0.000000,0.000000,0.000000
C7-135,0.000000,0.000000,0.000000
C7-136,0.000000,0.000000,0.000000
C7-137,0.000000,0.000000,0.000000
C7-138,0.000000,0.000000,0.000000
C7-139,0.000000,0.000000,0.000000
C7-140,0.000000,0.000000,0.000000
C7-141,0.000000,0.000000,0.000000
C7-142,0.000000,0.000000,0.000000
C7-143,0.000000,0.000000,0.000000
C7-144,0.000000,0.000000,0.000000
C8-97,0.000000,0.000000,0.000000
C8-98,0.000000,0.000000,0.000000
C8-99,0.000000,0.000000,0.000000
C8-100,0.000000,0.000000,0.000000
C8-101,0.000000,0.000000,0.000000
C8-102,0.000000,0.000000,0.000000
C8-103,0.000000,0.000000,0.000000
C8-104,0.000000,0.000000,0.000000
C8-105,0.000000,0.000000,0.000000
C8-106,0.000000,0.000000,0.000000
C8-107,0.000000,0.000000,0.000000
C8-108,0.000000,0.000000,0.000000
C8-109,0.000000,0.000000,0.000000
C8-110,0.000000,0.000000,0.000000
C8-111,0.000000,0.000000,0.000000
C8-112,0.000000,0.000000,0.000000
C8-113,0.000000,0.000000,0.000000
C8-114,0.000000,0.000000,0.000000
C8-115,0.000000,0.000000,0.000000
C8-116,0.000000,0.000000,0.000000
C8-117,0.000000,0.000000,0.000000
C8-118,0.000000,0.000000,0.000000
C8-119,0.000000,0.000000,0.000000
C8-120,0.000000,0.000000,0.000000
C8-121,0.000000,0.000000,0.000000
C8-122,0.000000,0.000000,0.000000
C8-123,0.000000,0.000000,0.000000
C8-124,0.000000,0.000000,0.000000
C8-125,0.000000,0.000000,0.000000
C8-126,0.000000,0.000000,0.000000
C8-127,0.000000,0.000000,0.000000
C8-128,0.000000,0.000000,0.000000
C8-129,0.000000,0.000000,0.000000
C8-130,0.000000,0.000000,0.000000
C8-131,0.000000,0.000000,0.000000
C8-132,0.000000,0.000000,0.000000
C8-133,0.000000,0.000000,0.000000
C8-134,0.000000,0.000000,0.000000
C8-135,0.000000,0.000000,0.000000
C8-136,0.000000,0.000000,0.000000
C8-137,0.000000,0.000000,0.000000
C8-138,0.000000,0.000000,0.000000
C8-139,0.000000,0.000000,0.000000
C8-140,0.000000,0.000000,0.000000
C8-141,0.000000,0.000000,0.000000
C8-142,0.000000,0.000000,0.000000
C8-143,0.000000,0.000000,0.000000
C8-144,0.000000,0.000000,0.000000
C9-97,0.000000,0.000000,0.000000
C9-98,0.000000,0.000000,0.000000
C9-99,0.000000,0.000000,0.000000
C9-100,0.000000,0.000000,0.000000
C9-101,0.000000,0.000000,0.000000
C9-102,0.000000,0.000000,0.000000
C9-103,0.000000,0.000000,0.000000
C9-104,0.000000,0.000000,0.000000
C9-105,0.000000,0.000000,0.000000
C9-106,0.000000,0.000000,0.000000
C9-107,0.000000,0.000000,0.000000
C9-108,0.000000,0.000000,0.000000
C9-109,0.000000,0.000000,0.000000
C9-110,0.000000,0.000000,0.000000
C9-111,0.000000,0.000000,0.000000
C9-112,0.000000,0.000000,0.000000
C9-113,0.000000,0.000000,0.000000
C9-114,0.000000,0.000000,0.000000
C9-115,0.000000,0.000000,0.000000
C9-116,0.000000,0.000000,0.000000
C9-117,0.000000,0.000000,0.000000
C9-118,0.000000,0.000000,0.000000
C9-119,0.000000,0.000000,0.000000
C9-120,0.000000,0.000000,0.000000
C9-121,0.000000,0.000000,0.000000
C9-122,0.000000,0.000000,0.000000
C9-123,0.000000,0.000000,0.000000
C9-124,0.000000,0.000000,0.000000
C9-125,0.000000,0.000000,0.000000
C9-126,0.000000,0.000000,0.000000
C9-127,0.000000,0.000000,0.000000
C9-128,0.000000,0.000000,0.000000
C9-129,0.000000,0.000000,0.000000
C9-130,0.000000,0.000000,0.000000
C9-131,0.000000,0.000000,0.000000
C9-132,0.000000,0.000000,0.000000
C9-133,0.000000,0.000000,0.000000
C9-134,0.000000,0.000000,0.000000
C9-135,0.000000,0.000000,0.000000
C9-136,0.000000,0.000000,0.000000
C9-137,0.000000,0.000000,0.000000
C9-138,0.000000,0.000000,0.000000
C9-139,0.000000,0.000000,0.000000
C9-140,0.000000,0.000000,0.000000
C9-141,0.000000,0.000000,0.000000
C9-142,0.000000,0.000000,0.000000
C9-143,0.000000,0.000000,0.000000
C9-144,0.000000,0.000000,0.000000
C10-97,0.000000,0.000000,0.000000
C10-98,0.000000,0.000000,0.000000
C10-99,0.000000,0.000000,0.000000
C10-100,0.000000,0.000000,0.000000
C10-101,0.000000,0.000000,0.000000
C10-102,0.000000,0.000000,0.000000
C10-103,0.000000,0.000000,0.000000
C10-104,0.000000,0.000000,0.000000
C10-105,0.000000,0.000000,0.000000
C10-106,0.000000,0.000000,0.000000
C10-107,0.000000,0.000000,0.000000
C10-108,0.000000,0.000000,0.000000
C10-109,0.000000,0.000000,0.000000
C10-110,0.000000,0.000000,0.000000
C10-111,0.000000,0.000000,0.000000
C10-112,0.000000,0.000000,0.000000
C10-113,0.000000,0.000000,0.000000
C10-114,0.000000,0.000000,0.000000
C10-115,0.000000,0.000000,0.000000
C10-116,0.000000,0.000000,0.000000
C10-117,0.000000,0.000000,0.000000
C10-118,0.000000,0.000000,0.000000
C10-119,0.000000,0.000000,0.000000
C10-120,0.000000,0.000000,0.000000
C10-121,0.000000,0.000000,0.000000
C10-122,0.000000,0.000000,0.000000
C10-123,0.000000,0.000000,0.000000
C10-124,0.000000,0.000000,0.000000
C10-125,0.000000,0.000000,0.000000
C10-126,0.000000,0.000000,0.000000
C10-127,0.000000,0.000000,0.000000
C10-128,0.000000,0.000000,0.000000
C10-129,0.000000,0.000000,0.000000
C10-130,0.000000,0.000000,0.000000
C10-131,0.000000,0.000000,0.000000
C10-132,0.000000,0.000000,0.000000
C10-133,0.000000,0.000000,0.000000
C10-134,0.000000,0.000000,0.000000
C10-135,0.000000,0.000000,0.000000
C10-136,0.000000,0.000000,0.000000
C10-137,0.000000,0.000000,0.000000
C10-138,0.000000,0.000000,0.000000
C10-139,0.000000,0.000000,0.000000
C10-140,0.000000,0.000000,0.000000
C10-141,0.000000,0.000000,0.000000
C10-142,0.000000,0.000000,0.000000
C10-143,0.000000,0.000000,0.000000
C10-144,0.000000,0.000000,0.000000
C11-97,0.000000,0.000000,0.000000
C11-98,0.000000,0.000000,0.000000
C11-99,0.000000,0.000000,0.000000
C11-100,0.000000,0.000000,0.000000
C11-101,0.000000,0.000000,0.000000
C11-102,0.000000,0.000000,0.000000
C11-103,0.000000,0.000000,0.000000
C11-104,0.000000,0.000000,0.000000
C11-105,0.000000,0.000000,0.000000
C11-106,0.000000,0.000000,0.000000
C11-107,0.000000,0.000000,0.000000
C11-108,0.000000,0.000000,0.000000
C11-109,0.000000,0.000000,0.000000
C11-110,0.000000,0.000000,0.000000
C11-111,0.000000,0.000000,0.000000
C11-112,0.000000,0.000000,0.000000
C11-113,0.000000,0.000000,0.000000
C11-114,0.000000,0.000000,0.000000
C11-115,0.000000,0.000000,0.000000
C11-116,0.000000,0.000000,0.000000
C11-117,0.000000,0.000000,0.000000
C11-118,0.000000,0.000000,0.000000
C11-119,0.000000,0.000000,0.000000
C11-120,0.000000,0.000000,0.000000
C11-121,0.000000,0.000000,0.000000
C11-122,0.000000,0.000000,0.000000
C11-123,0.000000,0.000000,0.000000
C11-124,0.000000,0.000000,0.000000
C11-125,0.000000,0.000000,0.000000
C11-126,0.000000,0.000000,0.000000
C11-127,0.000000,0.000000,0.000000
C11-128,0.000000,0.000000,0.000000
C11-129,0.000000,0.000000,0.000000
C11-130,0.000000,0.000000,0.000000
C11-131,0.000000,0.000000,0.000000
C11-132,0.000000,0.000000,0.000000
C11-133,0.000000,0.000000,0.000000
C11-134,0.000000,0.000000,0.000000
C11-135,0.000000,0.000000,0.000000
C11-136,0.000000,0.000000,0.000000
C11-137,0.000000,0.000000,0.000000
C11-138,0.000000,0.000000,0.000000
C11-139,0.000000,0.000000,0.000000
C11-140,0.000000,0.000000,0.000000
C11-141,0.000000,0.000000,0.000000
C11-142,0.000000,0.000000,0.000000
C11-143,0.000000,0.000000,0.000000
C11-144,0.000000,0.000000,0.000000
C12-1-97,0.000000,0.000000,0.000000
C12-1-98,0.000000,0.000000,0.000000
C12-1-99,0.000000,0.000000,0.000000
C12-1-100,0.000000,0.000000,0.000000
C12-1-101,0.000000,0.000000,0.000000
C12-1-102,0.000000,0.000000,0.000000
C12-1-103,0.000000,0.000000,0.000000
C12-1-104,0.000000,0.000000,0.000000
C12-1-105,0.000000,0.000000,0.000000
C12-1-106,0.000000,0.000000,0.000000
C12-1-107,0.000000,0.000000,0.000000
C12-1-108,0.000000,0.000000,0.000000
C12-1-109,0.000000,0.000000,0.000000
C12-1-110,0.000000,0.000000,0.000000
C12-1-111,0.000000,0.000000,0.000000
C12-1-112,0.000000,0.000000,0.000000
C12-1-113,0.000000,0.000000,0.000000
C12-1-114,0.000000,0.000000,0.000000
C12-1-115,0.000000,0.000000,0.000000
C12-1-116,0.000000,0.000000,0.000000
C12-1-117,0.000000,0.000000,0.000000
C12-1-118,0.000000,0.000000,0.000000
C12-1-119,0.000000,0.000000,0.000000
C12-1-120,0.000000,0.000000,0.000000
C12-1-121,0.000000,0.000000,0.000000
C12-1-122,0.000000,0.000000,0.000000
C12-1-123,0.000000,0.000000,0.000000
C12-1-124,0.000000,0.000000,0.000000
C12-1-125,0.000000,0.000000,0.000000
C12-1-126,0.000000,0.000000,0.000000
C12-1-127,0.000000,0.000000,0.000000
C12-1-128,0.000000,0.000000,0.000000
C12-1-129,0.000000,0.000000,0.000000
C12-1-130,0.000000,0.000000,0.000000
C12-1-131,0.000000,0.000000,0.000000
C12-1-132,0.000000,0.000000,0.000000
C12-1-133,0.000000,0.000000,0.000000
C12-1-134,0.000000,0.000000,0.000000
C12-1-135,0.000000,0.000000,0.000000
C12-1-136,0.000000,0.000000,0.000000
C12-1-137,0.000000,0.000000,0.000000
C12-1-138,0.000000,0.000000,0.000000
C12-1-139,0.000000,0.000000,0.000000
C12-1-140,0.000000,0.000000,0.000000
C12-1-141,0.000000,0.000000,0.000000
C12-1-142,0.000000,0.000000,0.000000
C12-1-143,0.000000,0.000000,0.000000
C12-1-144,0.000000,0.000000,0.000000
C13-2-97,0.000000,0.000000,0.000000
C13-2-98,0.000000,0.000000,0.000000
C13-2-99,0.000000,0.000000,0.000000
C13-2-100,0.000000,0.000000,0.000000
C13-2-101,0.000000,0.000000,0.000000
C13-2-102,0.000000,0.000000,0.000000
C13-2-103,0.000000,0.000000,0.000000
C13-2-104,0.000000,0.000000,0.000000
C13-2-105,0.000000,0.000000,0.000000
C13-2-106,0.000000,0.000000,0.000000
C13-2-107,0.000000,0.000000,0.000000
C13-2-108,0.000000,0.000000,0.000000
C13-2-109,0.000000,0.000000,0.000000
C13-2-110,0.000000,0.000000,0.000000
C13-2-111,0.000000,0.000000,0.000000
C13-2-112,0.000000,0.000000,0.000000
C13-2-113,0.000000,0.000000,0.000000
C13-2-114,0.000000,0.000000,0.000000
C13-2-115,0.000000,0.000000,0.000000
C13-2-116,0.000000,0.000000,0.000000
C13-2-117,0.000000,0.000000,0.000000
C13-2-118,0.000000,0.000000,0.000000
C13-2-119,0.000000,0.000000,0.000000
C13-2-120,0.000000,0.000000,0.000000
C13-2-121,0.000000,0.000000,0.000000
C13-2-122,0.000000,0.000000,0.000000
C13-2-123,0.000000,0.000000,0.000000
C13-2-124,0.000000,0.000000,0.000000
C13-2-125,0.000000,0.000000,0.000000
C13-2-126,0.000000,0.000000,0.000000
C13-2-127,0.000000,0.000000,0.000000
C13-2-128,0.000000,0.000000,0.000000
C13-2-129,0.000000,0.000000,0.000000
C13-2-130,0.000000,0.000000,0.000000
C13-2-131,0.000000,0.000000,0.000000
C13-2-132,0.000000,0.000000,0.000000
C13-2-133,0.000000,0.000000,0.000000
C13-2-134,0.000000,0.000000,0.000000
C13-2-135,0.000000,0.000000,0.000000
C13-2-136,0.000000,0.000000,0.000000
C13-2-137,0.000000,0.000000,0.000000
C13-2-138,0.000000,0.000000,0.000000
C13-2-139,0.000000,0.000000,0.000000
C13-2-140,0.000000,0.000000,0.000000
C13-2-141,0.000000,0.000000,0.000000
C13-2-142,0.000000,0.000000,0.000000
C13-2-143,0.000000,0.000000,0.000000
C13-2-144,0.000000,0.000000,0.000000
C14-97,0.000000,0.000000,0.000000
C14-98,0.000000,0.000000,0.000000
C14-99,0.000000,0.000000,0.000000
C14-100,0.000000,0.000000,0.000000
C14-101,0.000000,0.000000,0.000000
C14-102,0.000000,0.000000,0.000000
C14-103,0.000000,0.000000,0.000000
C14-104,0.000000,0.000000,0.000000
C14-105,0.000000,0.000000,0.000000
C14-106,0.000000,0.000000,0.000000
C14-107,0.000000,0.000000,0.000000
C14-108,0.000000,0.000000,0.000000
C14-109,0.000000,0.000000,0.000000
C14-110,0.000000,0.000000,0.000000
C14-111,0.000000,0.000000,0.000000
C14-112,0.000000,0.000000,0.000000
C14-113,0.000000,0.000000,0.000000
C14-114,0.000000,0.000000,0.000000
C14-115,0.000000,0.000000,0.000000
C14-116,0.000000,0.000000,0.000000
C14-117,0.000000,0.000000,0.000000
C14-118,0.000000,0.000000,0.000000
C14-119,0.000000,0.000000,0.000000
C14-120,0.000000,0.000000,0.000000
C14-121,0.000000,0.000000,0.000000
C14-122,0.000000,0.000000,0.000000
C14-123,0.000000,0.000000,0.000000
C14-124,0.000000,0.000000,0.000000
C14-125,0.000000,0.000000,0.000000
C14-126,0.000000,0.000000,0.000000
C14-127,0.000000,0.000000,0.000000
C14-128,0.000000,0.000000,0.000000
C14-129,0.000000,0.000000,0.000000
C14-130,0.000000,0.000000,0.000000
C14-131,0.000000,0.000000,0.000000
C14-132,0.000000,0.000000,0.000000
C14-133,0.000000,0.000000,0.000000
C14-134,0.000000,0.000000,0.000000
C14-135,0.000000,0.000000,0.000000
C14-136,0.000000,0.000000,0.000000
C14-137,0.000000,0.000000,0.000000
C14-138,0.000000,0.000000,0.000000
C14-139,0.000000,0.000000,0.000000
C14-140,0.000000,0.000000,0.000000
C14-141,0.000000,0.000000,0.000000
C14-142,0.000000,0.000000,0.000000
C14-143,0.000000,0.000000,0.000000
C14-144,0.000000,0.000000,0.000000
C15-97,0.000000,0.000000,0.000000
C15-98,0.000000,0.000000,0.000000
C15-99,0.000000,0.000000,0.000000
C15-100,0.000000,0.000000,0.000000
C15-101,0.000000,0.000000,0.000000
C15-102,0.000000,0.000000,0.000000
C15-103,0.000000,0.000000,0.000000
C15-104,0.000000,0.000000,0.000000
C15-105,0.000000,0.000000,0.000000
C15-106,0.000000,0.000000,0.000000
C15-107,0.000000,0.000000,0.000000
C15-108,0.000000,0.000000,0.000000
C15-109,0.000000,0.000000,0.000000
C15-110,0.000000,0.000000,0.000000
C15-111,0.000000,0.000000,0.000000
