,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-16,-24.192868,0.000000,0.000000
C4-17,-11.848491,0.000000,0.000000
C4-18,-25.973054,0.000000,0.000000
C4-19,-38.751064,0.000000,0.000000
C4-20,-37.767643,0.000000,0.000000
C4-21,-35.409993,0.000000,0.000000
C4-22,-27.667169,0.000000,0.000000
C4-23,-20.335812,0.000000,0.000000
C4-24,-18.570931,0.000000,0.000000
C5-1,23.897275,0.000000,0.000000
C5-2,25.014604,0.000000,0.000000
C5-3,26.164801,0.000000,0.000000
C5-4,26.156980,0.000000,0.000000
C5-5,8.091654,0.000000,0.000000
C5-6,25.511626,0.000000,0.000000
C5-7,24.110003,0.000000,0.000000
C5-8,20.630408,0.000000,0.000000
C5-9,19.067875,0.000000,0.000000
C5-10,18.347752,0.000000,0.000000
C5-11,17.436484,0.000000,0.000000
C5-12,8.502728,0.000000,0.000000
C5-13,17.382931,0.000000,0.000000
C5-14,15.028403,0.000000,0.000000
C5-15,12.093494,0.000000,0.000000
C5-16,10.999015,0.000000,0.000000
C5-17,22.263587,0.000000,0.000000
C5-18,-3.844514,0.000000,0.000000
C5-19,-3.493057,0.000000,0.000000
C5-20,-0.794404,0.000000,0.000000
C5-21,2.878186,0.000000,0.000000
C5-22,1.761602,0.000000,0.000000
C5-23,14.822174,0.000000,0.000000
C5-24,17.478404,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,59.185977,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,161.948201,0.000000,0.000000
C6-15,151.797070,0.000000,0.000000
C6-16,130.751968,0.000000,0.000000
C6-17,142.335989,0.000000,0.000000
C6-18,37.196117,0.000000,0.000000
C6-19,33.966044,0.000000,0.000000
C6-20,39.861434,0.000000,0.000000
C6-21,56.589791,0.000000,0.000000
C6-22,70.599547,0.000000,0.000000
C6-23,143.156730,0.000000,0.000000
C6-24,147.502877,0.000000,0.000000
C7-1,65.877901,0.000000,0.000000
C7-2,87.300405,0.000000,0.000000
C7-3,105.813285,0.000000,0.000000
C7-4,107.244651,0.000000,0.000000
C7-5,-92.323246,0.000000,0.000000
C7-6,83.447811,0.000000,0.000000
C7-7,39.578746,0.000000,0.000000
C7-8,128.551941,0.000000,0.000000
C7-9,84.916676,0.000000,0.000000
C7-10,69.970495,0.000000,0.000000
C7-11,99.234906,0.000000,0.000000
C7-12,45.317683,0.000000,0.000000
C7-13,54.288623,0.000000,0.000000
C7-14,184.127178,0.000000,0.000000
C7-15,9.943614,0.000000,0.000000
C7-16,-26.517908,0.000000,0.000000
C7-17,-22.889702,0.000000,0.000000
C7-18,-168.161258,0.000000,0.000000
C7-19,-157.814281,0.000000,0.000000
C7-20,-107.837705,0.000000,0.000000
C7-21,-62.941414,0.000000,0.000000
C7-22,-110.295963,0.000000,0.000000
C7-23,2.899553,0.000000,0.000000
C7-24,59.493455,0.000000,0.000000
C8-1,-48.204901,0.000000,0.000000
C8-2,-46.772195,0.000000,0.000000
C8-3,-47.065231,0.000000,0.000000
C8-4,-46.604548,0.000000,0.000000
C8-5,-55.398738,0.000000,0.000000
C8-6,-50.725682,0.000000,0.000000
C8-7,-58.292201,0.000000,0.000000
C8-8,-60.421558,0.000000,0.000000
C8-9,-63.522655,0.000000,0.000000
C8-10,-64.894816,0.000000,0.000000
C8-11,-66.614904,0.000000,0.000000
C8-12,-78.374533,0.000000,0.000000
C8-13,-66.742709,0.000000,0.000000
C8-14,-66.168156,0.000000,0.000000
C8-15,-68.836877,0.000000,0.000000
C8-16,-67.162498,0.000000,0.000000
C8-17,-54.584018,0.000000,0.000000
C8-18,-74.865494,0.000000,0.000000
C8-19,-88.591621,0.000000,0.000000
C8-20,-85.044771,0.000000,0.000000
C8-21,-80.334384,0.000000,0.000000
C8-22,-69.758912,0.000000,0.000000
C8-23,-58.272224,0.000000,0.000000
C8-24,-52.855334,0.000000,0.000000
C9-1,3.403282,0.000000,0.000000
C9-2,6.498797,0.000000,0.000000
C9-3,8.730470,0.000000,0.000000
C9-4,8.963052,0.000000,0.000000
C9-5,-19.946299,0.000000,0.000000
C9-6,5.396115,0.000000,0.000000
C9-7,-1.603225,0.000000,0.000000
C9-8,-9.983494,0.000000,0.000000
C9-9,-14.905242,0.000000,0.000000
C9-10,-17.142715,0.000000,0.000000
C9-11,-19.965291,0.000000,0.000000
C9-12,-34.639387,0.000000,0.000000
C9-13,-20.145598,0.000000,0.000000
C9-14,-23.219998,0.000000,0.000000
C9-15,-27.780021,0.000000,0.000000
C9-16,-28.526034,0.000000,0.000000
C9-17,-9.904629,0.000000,0.000000
C9-18,-57.580815,0.000000,0.000000
C9-19,-59.033235,0.000000,0.000000
C9-20,-52.191008,0.000000,0.000000
C9-21,-43.947952,0.000000,0.000000
C9-22,-42.174164,0.000000,0.000000
C9-23,-17.212972,0.000000,0.000000
C9-24,-9.269860,0.000000,0.000000
C10-1,-34.400732,0.000000,0.000000
C10-2,-30.809502,0.000000,0.000000
C10-3,-28.712769,0.000000,0.000000
C10-4,-28.311858,0.000000,0.000000
C10-5,-47.001038,0.000000,0.000000
C10-6,-33.367210,0.000000,0.000000
C10-7,-43.094047,0.000000,0.000000
C10-8,-52.166808,0.000000,0.000000
C10-9,-58.182362,0.000000,0.000000
C10-10,-60.903118,0.000000,0.000000
C10-11,-64.331311,0.000000,0.000000
C10-12,-73.135994,0.000000,0.000000
C10-13,-64.556962,0.000000,0.000000
C10-14,-65.900417,0.000000,0.000000
C10-15,-68.469619,0.000000,0.000000
C10-16,-67.972197,0.000000,0.000000
C10-17,-56.277381,0.000000,0.000000
C10-18,-93.700888,0.000000,0.000000
C10-19,-95.091918,0.000000,0.000000
C10-20,-87.682098,0.000000,0.000000
C10-21,-79.685560,0.000000,0.000000
C10-22,-75.596196,0.000000,0.000000
C10-23,-54.898800,0.000000,0.000000
C10-24,-45.530770,0.000000,0.000000
C11-1,-53.582727,0.000000,0.000000
C11-2,-51.308921,0.000000,0.000000
C11-3,-50.438943,0.000000,0.000000
C11-4,-50.063271,0.000000,0.000000
C11-5,-50.636666,0.000000,0.000000
C11-6,-54.116577,0.000000,0.000000
C11-7,-61.768428,0.000000,0.000000
C11-8,-66.909206,0.000000,0.000000
C11-9,-71.002056,0.000000,0.000000
C11-10,-72.840873,0.000000,0.000000
C11-11,-75.154223,0.000000,0.000000
C11-12,-75.035590,0.000000,0.000000
C11-13,-75.312401,0.000000,0.000000
C11-14,-74.383107,0.000000,0.000000
C11-15,-74.046979,0.000000,0.000000
C11-16,-72.583834,0.000000,0.000000
C11-17,-72.188390,0.000000,0.000000
C11-18,-16.588580,0.000000,0.000000
C11-19,-84.190130,0.000000,0.000000
C11-20,-79.860013,0.000000,0.000000
C11-21,-75.885796,0.000000,0.000000
C11-22,-71.100917,0.000000,0.000000
C11-23,-64.081778,0.000000,0.000000
C11-24,-57.912844,0.000000,0.000000
C12-1-1,-92.522556,0.000000,0.000000
C12-1-2,-90.659434,0.000000,0.000000
C12-1-3,-91.089496,0.000000,0.000000
C12-1-4,-90.477369,0.000000,0.000000
C12-1-5,-83.216163,0.000000,0.000000
C12-1-6,-95.927858,0.000000,0.000000
C12-1-7,-105.927408,0.000000,0.000000
C12-1-8,-101.381836,0.000000,0.000000
C12-1-9,-93.844988,0.000000,0.000000
C12-1-10,-87.191813,0.000000,0.000000
C12-1-11,-84.243942,0.000000,0.000000
C12-1-12,-81.136894,0.000000,0.000000
C12-1-13,-79.711781,0.000000,0.000000
C12-1-14,-80.852788,0.000000,0.000000
C12-1-15,-87.417001,0.000000,0.000000
C12-1-16,-98.351081,0.000000,0.000000
C12-1-17,-109.783735,0.000000,0.000000
C12-1-18,-78.817267,0.000000,0.000000
C12-1-19,-122.904264,0.000000,0.000000
C12-1-20,-119.220962,0.000000,0.000000
C12-1-21,-115.738593,0.000000,0.000000
C12-1-22,-103.866871,0.000000,0.000000
C12-1-23,-100.539462,0.000000,0.000000
C12-1-24,-94.126200,0.000000,0.000000
C13-2-1,-34.361341,0.000000,0.000000
C13-2-2,-30.840091,0.000000,0.000000
C13-2-3,-28.349922,0.000000,0.000000
C13-2-4,-28.072457,0.000000,0.000000
C13-2-5,-36.691461,0.000000,0.000000
C13-2-6,-32.220196,0.000000,0.000000
C13-2-7,-40.340229,0.000000,0.000000
C13-2-8,-42.559163,0.000000,0.000000
C13-2-9,-36.587881,0.000000,0.000000
C13-2-10,-30.695374,0.000000,0.000000
C13-2-11,-28.721259,0.000000,0.000000
C13-2-12,-22.747383,0.000000,0.000000
C13-2-13,-24.227985,0.000000,0.000000
C13-2-14,-28.986409,0.000000,0.000000
C13-2-15,-36.026245,0.000000,0.000000
C13-2-16,-49.727439,0.000000,0.000000
C13-2-17,-61.158372,0.000000,0.000000
C13-2-18,-50.752489,0.000000,0.000000
C13-2-19,-76.457963,0.000000,0.000000
C13-2-20,-69.887548,0.000000,0.000000
C13-2-21,-63.958971,0.000000,0.000000
C13-2-22,-64.500102,0.000000,0.000000
C13-2-23,-51.206188,0.000000,0.000000
C13-2-24,-43.011415,0.000000,0.000000
C14-1,32.542063,0.000000,0.000000
C14-2,43.540009,0.000000,0.000000
C14-3,53.945019,0.000000,0.000000
C14-4,54.112052,0.000000,0.000000
C14-5,-9.174151,0.000000,0.000000
C14-6,46.052385,0.000000,0.000000
C14-7,29.265355,0.000000,0.000000
C14-8,34.737304,0.000000,0.000000
C14-9,37.849922,0.000000,0.000000
C14-10,32.360191,0.000000,0.000000
C14-11,26.654672,0.000000,0.000000
C14-12,17.420652,0.000000,0.000000
C14-13,26.078003,0.000000,0.000000
C14-14,26.631625,0.000000,0.000000
C14-15,4.490984,0.000000,0.000000
C14-16,-13.999758,0.000000,0.000000
C14-17,-30.264444,0.000000,0.000000
C14-18,-99.559754,0.000000,0.000000
C14-19,-79.655067,0.000000,0.000000
C14-20,-58.498131,0.000000,0.000000
C14-21,-38.959423,0.000000,0.000000
C14-22,-65.050294,0.000000,0.000000
C14-23,-19.266726,0.000000,0.000000
C14-24,3.902693,0.000000,0.000000
C15-1,42.514662,0.000000,0.000000
C15-2,51.395871,0.000000,0.000000
C15-3,60.185733,0.000000,0.000000
C15-4,60.217452,0.000000,0.000000
C15-5,6.653895,0.000000,0.000000
C15-6,54.430867,0.000000,0.000000
C15-7,42.139237,0.000000,0.000000
C15-8,30.386413,0.000000,0.000000
C15-9,26.179556,0.000000,0.000000
C15-10,32.675958,0.000000,0.000000
C15-11,28.670569,0.000000,0.000000
C15-12,28.618094,0.000000,0.000000
C15-13,29.730145,0.000000,0.000000
C15-14,8.159283,0.000000,0.000000
C15-15,11.886438,0.000000,0.000000
C15-16,-4.879221,0.000000,0.000000
C15-17,-20.731065,0.000000,0.000000
C15-18,-119.450902,0.000000,0.000000
C15-19,-99.840955,0.000000,0.000000
C15-20,-82.810186,0.000000,0.000000
C15-21,-65.063877,0.000000,0.000000
C15-22,-73.717226,0.000000,0.000000
C15-23,-12.602719,0.000000,0.000000
C15-24,5.640668,0.000000,0.000000
C16-1,-79.533911,0.000000,0.000000
C16-2,-71.582336,0.000000,0.000000
C16-3,-66.674957,0.000000,0.000000
C16-4,-65.857797,0.000000,0.000000
C16-5,-99.346977,0.000000,0.000000
C16-6,-76.557727,0.000000,0.000000
C16-7,-97.230192,0.000000,0.000000
C16-8,-78.586319,0.000000,0.000000
C16-9,-72.397930,0.000000,0.000000
C16-10,-76.496701,0.000000,0.000000
C16-11,-80.402069,0.000000,0.000000
C16-12,-95.320603,0.000000,0.000000
C16-13,-80.912003,0.000000,0.000000
C16-14,-73.349569,0.000000,0.000000
C16-15,-94.896959,0.000000,0.000000
C16-16,-108.305887,0.000000,0.000000
C16-17,-124.814269,0.000000,0.000000
C16-18,-155.343635,0.000000,0.000000
C16-19,-170.717758,0.000000,0.000000
C16-20,-154.835463,0.000000,0.000000
C16-21,-139.742045,0.000000,0.000000
C16-22,-142.196439,0.000000,0.000000
C16-23,-115.024012,0.000000,0.000000
C16-24,-94.959871,0.000000,0.000000
C17-1,-69.413933,0.000000,0.000000
C17-2,-63.610378,0.000000,0.000000
C17-3,-60.342015,0.000000,0.000000
C17-4,-59.662170,0.000000,0.000000
C17-5,-83.285019,0.000000,0.000000
C17-6,-68.055425,0.000000,0.000000
C17-7,-84.166055,0.000000,0.000000
C17-8,-83.001508,0.000000,0.000000
C17-9,-84.240763,0.000000,0.000000
C17-10,-76.176267,0.000000,0.000000
C17-11,-78.356380,0.000000,0.000000
C17-12,-83.957681,0.000000,0.000000
C17-13,-77.205889,0.000000,0.000000
C17-14,-92.094902,0.000000,0.000000
C17-15,-87.392213,0.000000,0.000000
C17-16,-99.050564,0.000000,0.000000
C17-17,-115.140002,0.000000,0.000000
C17-18,-175.528741,0.000000,0.000000
C17-19,-191.201960,0.000000,0.000000
C17-20,-179.506810,0.000000,0.000000
C17-21,-166.232280,0.000000,0.000000
C17-22,-150.991454,0.000000,0.000000
C17-23,-108.261522,0.000000,0.000000
C17-24,-93.196211,0.000000,0.000000
C18-1,35.874327,0.000000,0.000000
C18-2,36.250077,0.000000,0.000000
C18-3,37.296368,0.000000,0.000000
C18-4,37.118145,0.000000,0.000000
C18-5,26.724701,0.000000,0.000000
C18-6,38.129759,0.000000,0.000000
C18-7,39.810557,0.000000,0.000000
C18-8,-22.213748,0.000000,0.000000
C18-9,-13.463734,0.000000,0.000000
C18-10,48.215323,0.000000,0.000000
C18-11,33.540531,0.000000,0.000000
C18-12,29.629993,0.000000,0.000000
C18-13,54.451175,0.000000,0.000000
C18-14,-84.165514,0.000000,0.000000
C18-15,47.397165,0.000000,0.000000
C18-16,13.881816,0.000000,0.000000
C18-17,-50.288709,0.000000,0.000000
C18-18,-148.020276,0.000000,0.000000
C18-19,-146.283604,0.000000,0.000000
C18-20,-145.461389,0.000000,0.000000
C18-21,-130.720614,0.000000,0.000000
C18-22,-101.762465,0.000000,0.000000
C18-23,-54.146815,0.000000,0.000000
C18-24,-54.042809,0.000000,0.000000
C19-1,-82.866176,0.000000,0.000000
C19-2,-64.292404,0.000000,0.000000
C19-3,-50.026306,0.000000,0.000000
C19-4,-48.863890,0.000000,0.000000
C19-5,-135.245829,0.000000,0.000000
C19-6,-68.635102,0.000000,0.000000
C19-7,-107.775394,0.000000,0.000000
C19-8,-21.635266,0.000000,0.000000
C19-9,-21.084274,0.000000,0.000000
C19-10,-92.351834,0.000000,0.000000
C19-11,-87.287929,0.000000,0.000000
C19-12,-107.529944,0.000000,0.000000
C19-13,-109.285175,0.000000,0.000000
C19-14,37.447570,0.000000,0.000000
C19-15,-137.803140,0.000000,0.000000
C19-16,-136.187460,0.000000,0.000000
C19-17,-104.790004,0.000000,0.000000
C19-18,-106.883112,0.000000,0.000000
C19-19,-104.089221,0.000000,0.000000
C19-20,-67.872205,0.000000,0.000000
C19-21,-47.980854,0.000000,0.000000
C19-22,-105.484267,0.000000,0.000000
C19-23,-80.143922,0.000000,0.000000
C19-24,-37.014369,0.000000,0.000000
C20-1,17.898717,0.000000,0.000000
C20-2,22.089886,0.000000,0.000000
C20-3,26.047480,0.000000,0.000000
C20-4,26.113162,0.000000,0.000000
C20-5,-1.805351,0.000000,0.000000
C20-6,23.027545,0.000000,0.000000
C20-7,16.605384,0.000000,0.000000
C20-8,-14.371268,0.000000,0.000000
C20-9,7.572099,0.000000,0.000000
C20-10,47.646153,0.000000,0.000000
C20-11,29.906875,0.000000,0.000000
C20-12,9.446603,0.000000,0.000000
C20-13,47.868189,0.000000,0.000000
C20-14,-50.869117,0.000000,0.000000
C20-15,34.066859,0.000000,0.000000
C20-16,-2.557951,0.000000,0.000000
C20-17,-67.472626,0.000000,0.000000
C20-18,-112.166482,0.000000,0.000000
C20-19,-109.898542,0.000000,0.000000
C20-20,-101.638910,0.000000,0.000000
C20-21,-83.667335,0.000000,0.000000
C20-22,-86.140320,0.000000,0.000000
C20-23,-66.158687,0.000000,0.000000
C20-24,-57.175510,0.000000,0.000000
C21-1,-44.797988,0.000000,0.000000
C21-2,-34.304393,0.000000,0.000000
C21-3,-26.203762,0.000000,0.000000
C21-4,-25.557879,0.000000,0.000000
C21-5,-74.825773,0.000000,0.000000
C21-6,-36.652102,0.000000,0.000000
C21-7,-58.632202,0.000000,0.000000
C21-8,-6.243827,0.000000,0.000000
C21-9,-14.833306,0.000000,0.000000
C21-10,-28.946463,0.000000,0.000000
C21-11,-11.192686,0.000000,0.000000
C21-12,-64.786189,0.000000,0.000000
C21-13,-27.743933,0.000000,0.000000
C21-14,32.833498,0.000000,0.000000
C21-15,-50.872633,0.000000,0.000000
C21-16,-59.971833,0.000000,0.000000
C21-17,-68.398441,0.000000,0.000000
C21-18,-182.813161,0.000000,0.000000
C21-19,-181.144373,0.000000,0.000000
C21-20,-160.678086,0.000000,0.000000
C21-21,-147.628821,0.000000,0.000000
C21-22,-138.568360,0.000000,0.000000
C21-23,-54.705555,0.000000,0.000000
C21-24,-30.380033,0.000000,0.000000
C22-1,-59.822337,0.000000,0.000000
C22-2,-50.434950,0.000000,0.000000
C22-3,-43.586712,0.000000,0.000000
C22-4,-42.902828,0.000000,0.000000
C22-5,-82.430381,0.000000,0.000000
C22-6,-53.569839,0.000000,0.000000
C22-7,-74.533126,0.000000,0.000000
C22-8,0.967467,0.000000,0.000000
C22-9,-20.715994,0.000000,0.000000
C22-10,-58.561175,0.000000,0.000000
C22-11,-28.979547,0.000000,0.000000
C22-12,-77.444796,0.000000,0.000000
C22-13,-57.342926,0.000000,0.000000
C22-14,64.673183,0.000000,0.000000
C22-15,-75.515571,0.000000,0.000000
C22-16,-65.453864,0.000000,0.000000
C22-17,-39.034054,0.000000,0.000000
C22-18,-141.941213,0.000000,0.000000
C22-19,-141.331888,0.000000,0.000000
C22-20,-123.070192,0.000000,0.000000
C22-21,-118.436363,0.000000,0.000000
C22-22,-106.970064,0.000000,0.000000
C22-23,-24.492205,0.000000,0.000000
C22-24,-2.326882,0.000000,0.000000
C23-1,-166.026568,0.000000,0.000000
C23-2,-143.923850,0.000000,0.000000
C23-3,-128.307546,0.000000,0.000000
C23-4,-126.562087,0.000000,0.000000
C23-5,-213.833934,0.000000,0.000000
C23-6,-152.624029,0.000000,0.000000
C23-7,-203.639993,0.000000,0.000000
C23-8,-19.278354,0.000000,0.000000
C23-9,-99.079465,0.000000,0.000000
C23-10,-156.954980,0.000000,0.000000
C23-11,-34.127283,0.000000,0.000000
C23-12,-189.685179,0.000000,0.000000
C23-13,-139.055102,0.000000,0.000000
C23-14,89.204989,0.000000,0.000000
C23-15,-101.824052,0.000000,0.000000
C23-16,-132.737571,0.000000,0.000000
C23-17,-216.826384,0.000000,0.000000
C23-18,-235.060588,0.000000,0.000000
C23-19,-234.752303,0.000000,0.000000
C23-20,-191.814945,0.000000,0.000000
C23-21,-165.755609,0.000000,0.000000
C23-22,-215.832891,0.000000,0.000000
C23-23,-179.598841,0.000000,0.000000
C23-24,-126.895103,0.000000,0.000000
C24-1,77.775980,0.000000,0.000000
C24-2,83.378815,0.000000,0.000000
C24-3,76.302438,0.000000,0.000000
C24-4,74.525147,0.000000,0.000000
C24-5,36.773258,0.000000,0.000000
C24-6,86.347869,0.000000,0.000000
C24-7,81.360801,0.000000,0.000000
C24-8,19.889886,0.000000,0.000000
C24-9,41.487307,0.000000,0.000000
C24-10,51.854865,0.000000,0.000000
C24-11,13.351543,0.000000,0.000000
C24-12,23.779201,0.000000,0.000000
C24-13,55.140241,0.000000,0.000000
C24-14,-29.799998,0.000000,0.000000
C24-15,15.211758,0.000000,0.000000
C24-16,12.910775,0.000000,0.000000
C24-17,15.729801,0.000000,0.000000
C24-18,31.563352,0.000000,0.000000
C24-19,34.685760,0.000000,0.000000
C24-20,18.608316,0.000000,0.000000
C24-21,12.233976,0.000000,0.000000
C24-22,43.996395,0.000000,0.000000
C24-23,59.313216,0.000000,0.000000
C24-24,40.177471,0.000000,0.000000
C25-1-1,-73.891937,0.000000,0.000000
C25-1-2,-63.098917,0.000000,0.000000
C25-1-3,-49.201157,0.000000,0.000000
C25-1-4,-47.120476,0.000000,0.000000
C25-1-5,-128.755544,0.000000,0.000000
C25-1-6,-70.069849,0.000000,0.000000
C25-1-7,-99.213394,0.000000,0.000000
C25-1-8,6.040154,0.000000,0.000000
C25-1-9,-20.165923,0.000000,0.000000
C25-1-10,-83.304412,0.000000,0.000000
C25-1-11,-17.703874,0.000000,0.000000
C25-1-12,-84.375887,0.000000,0.000000
C25-1-13,-77.671934,0.000000,0.000000
C25-1-14,47.695809,0.000000,0.000000
C25-1-15,-48.125641,0.000000,0.000000
C25-1-16,-71.200644,0.000000,0.000000
C25-1-17,-110.844630,0.000000,0.000000
C25-1-18,-138.584624,0.000000,0.000000
C25-1-19,-137.003105,0.000000,0.000000
C25-1-20,-114.985507,0.000000,0.000000
C25-1-21,-84.310884,0.000000,0.000000
C25-1-22,-117.802142,0.000000,0.000000
C25-1-23,-109.462526,0.000000,0.000000
C25-1-24,-63.775494,0.000000,0.000000
C25-2-1,-73.891937,0.000000,0.000000
C25-2-2,-63.098917,0.000000,0.000000
C25-2-3,-49.201157,0.000000,0.000000
C25-2-4,-47.120476,0.000000,0.000000
C25-2-5,-128.755544,0.000000,0.000000
C25-2-6,-70.069849,0.000000,0.000000
C25-2-7,-99.213394,0.000000,0.000000
C25-2-8,6.040154,0.000000,0.000000
C25-2-9,-20.165923,0.000000,0.000000
C25-2-10,-83.304412,0.000000,0.000000
C25-2-11,-17.703874,0.000000,0.000000
C25-2-12,-84.375887,0.000000,0.000000
C25-2-13,-77.671934,0.000000,0.000000
C25-2-14,47.695809,0.000000,0.000000
C25-2-15,-48.125641,0.000000,0.000000
C25-2-16,-71.200644,0.000000,0.000000
C25-2-17,-110.844630,0.000000,0.000000
C25-2-18,-138.584624,0.000000,0.000000
C25-2-19,-137.003105,0.000000,0.000000
C25-2-20,-114.985507,0.000000,0.000000
C25-2-21,-84.310884,0.000000,0.000000
C25-2-22,-117.802142,0.000000,0.000000
C25-2-23,-109.462526,0.000000,0.000000
C25-2-24,-63.775494,0.000000,0.000000
C26-1,-65.877901,0.000000,0.000000
C26-2,-87.300405,0.000000,0.000000
C26-3,-105.813285,0.000000,0.000000
C26-4,-107.244651,0.000000,0.000000
C26-5,92.323246,0.000000,0.000000
C26-6,-83.447811,0.000000,0.000000
C26-7,-39.578746,0.000000,0.000000
C26-8,-201.651941,0.000000,0.000000
C26-9,-181.216676,0.000000,0.000000
C26-10,-69.970495,0.000000,0.000000
C26-11,-168.534906,0.000000,0.000000
C26-12,-45.317683,0.000000,0.000000
C26-13,-90.788623,0.000000,0.000000
C26-14,-254.227178,0.000000,0.000000
C26-15,-106.743614,0.000000,0.000000
C26-16,-54.582092,0.000000,0.000000
C26-17,22.889702,0.000000,0.000000
C26-18,168.161258,0.000000,0.000000
C26-19,157.814281,0.000000,0.000000
C26-20,107.837705,0.000000,0.000000
C26-21,62.941414,0.000000,0.000000
C26-22,110.295963,0.000000,0.000000
C26-23,-2.899553,0.000000,0.000000
C26-24,-59.493455,0.000000,0.000000
C27-1,-368.193595,0.000000,0.000000
C27-2,-313.167167,0.000000,0.000000
C27-3,-286.831805,0.000000,0.000000
C27-4,-284.304671,0.000000,0.000000
C27-5,-500.000000,0.000000,0.000000
C27-6,-333.567541,0.000000,0.000000
C27-7,-457.550817,0.000000,0.000000
C27-8,-73.791749,0.000000,0.000000
C27-9,-189.460187,0.000000,0.000000
C27-10,-430.943089,0.000000,0.000000
C27-11,-167.152592,0.000000,0.000000
C27-12,-419.253414,0.000000,0.000000
C27-13,-415.423896,0.000000,0.000000
C27-14,102.764979,0.000000,0.000000
C27-15,-278.982213,0.000000,0.000000
C27-16,-349.046798,0.000000,0.000000
