,hour,dispatch,dual,offer,lmp
313_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
309_WIND_1-5,5,0.200000,22.732463,0.000000,22.732463
317_WIND_1-5,5,437.300000,22.732463,0.000000,22.732463
303_WIND_1-5,5,93.900000,22.732463,0.000000,22.732463
320_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
313_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_3-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_4-6,6,0.000000,25.908321,0.000000,25.908321
313_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
310_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
312_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
310_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_3-6,6,0.000000,25.908321,0.000000,25.908321
319_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-6,6,0.000000,25.908321,0.000000,25.908321
309_WIND_1-6,6,0.900000,25.908321,0.000000,25.908321
317_WIND_1-6,6,355.400000,25.908321,0.000000,25.908321
303_WIND_1-6,6,95.000000,25.908321,0.000000,25.908321
320_PV_1-7,7,0.000000,25.688412,0.000000,25.688412
314_PV_1-7,7,0.000000,25.688412,0.000000,25.688412
314_PV_2-7,7,0.000000,25.688412,0.000000,25.688412
313_PV_1-7,7,0.000000,25.688412,0.000000,25.688412
314_PV_3-7,7,0.000000,25.688412,0.000000,25.688412
314_PV_4-7,7,0.000000,25.688412,0.000000,25.688412
313_PV_2-7,7,0.000000,25.688412,0.000000,25.688412
310_PV_1-7,7,0.000000,25.688412,0.000000,25.688412
324_PV_1-7,7,0.000000,25.688412,0.000000,25.688412
312_PV_1-7,7,0.000000,25.688412,0.000000,25.688412
310_PV_2-7,7,0.000000,25.688412,0.000000,25.688412
324_PV_2-7,7,0.000000,25.688412,0.000000,25.688412
324_PV_3-7,7,0.000000,25.688412,0.000000,25.688412
319_PV_1-7,7,0.000000,25.688412,0.000000,25.688412
308_RTPV_1-7,7,0.000000,25.688412,0.000000,25.688412
313_RTPV_1-7,7,0.000000,25.688412,0.000000,25.688412
313_RTPV_2-7,7,0.000000,25.688412,0.000000,25.688412
313_RTPV_3-7,7,0.000000,25.688412,0.000000,25.688412
313_RTPV_4-7,7,0.000000,25.688412,0.000000,25.688412
313_RTPV_5-7,7,0.000000,25.688412,0.000000,25.688412
313_RTPV_6-7,7,0.000000,25.688412,0.000000,25.688412
313_RTPV_7-7,7,0.000000,25.688412,0.000000,25.688412
313_RTPV_8-7,7,0.000000,25.688412,0.000000,25.688412
313_RTPV_9-7,7,0.000000,25.688412,0.000000,25.688412
313_RTPV_10-7,7,0.000000,25.688412,0.000000,25.688412
313_RTPV_11-7,7,0.000000,25.688412,0.000000,25.688412
313_RTPV_12-7,7,0.000000,25.688412,0.000000,25.688412
320_RTPV_1-7,7,0.000000,25.688412,0.000000,25.688412
320_RTPV_2-7,7,0.000000,25.688412,0.000000,25.688412
320_RTPV_3-7,7,0.000000,25.688412,0.000000,25.688412
313_RTPV_13-7,7,0.000000,25.688412,0.000000,25.688412
320_RTPV_4-7,7,0.000000,25.688412,0.000000,25.688412
320_RTPV_5-7,7,0.000000,25.688412,0.000000,25.688412
320_RTPV_6-7,7,0.000000,25.688412,0.000000,25.688412
309_WIND_1-7,7,3.200000,25.688412,0.000000,25.688412
317_WIND_1-7,7,369.100000,25.688412,0.000000,25.688412
303_WIND_1-7,7,130.800000,25.688412,0.000000,25.688412
320_PV_1-8,8,26.000000,21.116646,0.000000,21.116646
314_PV_1-8,8,26.000000,21.116646,0.000000,21.116646
314_PV_2-8,8,25.100000,21.116646,0.000000,21.116646
313_PV_1-8,8,33.800000,21.116646,0.000000,21.116646
314_PV_3-8,8,32.600000,21.116646,0.000000,21.116646
314_PV_4-8,8,25.000000,21.116646,0.000000,21.116646
313_PV_2-8,8,33.400000,21.116646,0.000000,21.116646
310_PV_1-8,8,25.000000,21.116646,0.000000,21.116646
324_PV_1-8,8,25.200000,21.116646,0.000000,21.116646
312_PV_1-8,8,33.300000,21.116646,0.000000,21.116646
310_PV_2-8,8,25.300000,21.116646,0.000000,21.116646
324_PV_2-8,8,25.000000,21.116646,0.000000,21.116646
324_PV_3-8,8,25.000000,21.116646,0.000000,21.116646
319_PV_1-8,8,105.300000,21.116646,0.000000,21.116646
308_RTPV_1-8,8,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-8,8,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-8,8,9.600000,21.116646,0.000000,21.116646
313_RTPV_3-8,8,3.300000,21.116646,0.000000,21.116646
313_RTPV_4-8,8,2.400000,21.116646,0.000000,21.116646
313_RTPV_5-8,8,8.600000,21.116646,0.000000,21.116646
313_RTPV_6-8,8,9.800000,21.116646,0.000000,21.116646
313_RTPV_7-8,8,10.500000,21.116646,0.000000,21.116646
313_RTPV_8-8,8,9.800000,21.116646,0.000000,21.116646
313_RTPV_9-8,8,10.500000,21.116646,0.000000,21.116646
313_RTPV_10-8,8,10.800000,21.116646,0.000000,21.116646
313_RTPV_11-8,8,10.600000,21.116646,0.000000,21.116646
313_RTPV_12-8,8,4.400000,21.116646,0.000000,21.116646
320_RTPV_1-8,8,4.400000,21.116646,0.000000,21.116646
320_RTPV_2-8,8,4.400000,21.116646,0.000000,21.116646
320_RTPV_3-8,8,4.800000,21.116646,0.000000,21.116646
313_RTPV_13-8,8,4.800000,21.116646,0.000000,21.116646
320_RTPV_4-8,8,4.600000,21.116646,0.000000,21.116646
320_RTPV_5-8,8,4.900000,21.116646,0.000000,21.116646
320_RTPV_6-8,8,1.700000,21.116646,0.000000,21.116646
309_WIND_1-8,8,5.900000,21.116646,0.000000,21.116646
317_WIND_1-8,8,386.500000,21.116646,0.000000,21.116646
303_WIND_1-8,8,166.400000,21.116646,0.000000,21.116646
320_PV_1-9,9,34.200000,0.000000,0.000000,0.000000
314_PV_1-9,9,34.600000,0.000000,0.000000,0.000000
314_PV_2-9,9,33.200000,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,51.400000,0.000000,0.000000,0.000000
314_PV_4-9,9,33.200000,0.000000,0.000000,0.000000
313_PV_2-9,9,53.200000,0.000000,0.000000,0.000000
310_PV_1-9,9,33.500000,0.000000,0.000000,0.000000
324_PV_1-9,9,33.600000,0.000000,0.000000,0.000000
312_PV_1-9,9,52.800000,0.000000,0.000000,0.000000
310_PV_2-9,9,33.900000,0.000000,0.000000,0.000000
324_PV_2-9,9,33.700000,0.000000,0.000000,0.000000
324_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
319_PV_1-9,9,138.100000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,31.700000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,31.700000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,22.500000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,22.500000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,25.600000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,25.600000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,26.600000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,10.400000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,10.400000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,11.200000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,11.700000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,9.300000,0.000000,0.000000,0.000000
317_WIND_1-9,9,570.444416,0.000000,0.000000,0.000000
303_WIND_1-9,9,197.800000,0.000000,0.000000,0.000000
320_PV_1-10,10,35.100000,0.000000,0.000000,0.000000
314_PV_1-10,10,35.300000,0.000000,0.000000,0.000000
314_PV_2-10,10,37.300000,0.000000,0.000000,0.000000
313_PV_1-10,10,65.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,62.800000,0.000000,0.000000,0.000000
314_PV_4-10,10,37.300000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,35.700000,0.000000,0.000000,0.000000
324_PV_1-10,10,37.500000,0.000000,0.000000,0.000000
312_PV_1-10,10,63.200000,0.000000,0.000000,0.000000
310_PV_2-10,10,36.200000,0.000000,0.000000,0.000000
324_PV_2-10,10,12.488430,0.000000,0.000000,0.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,146.600000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,59.300000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,37.300000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,16.200000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,16.100000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,6.600000,0.000000,0.000000,0.000000
317_WIND_1-10,10,671.700000,0.000000,0.000000,0.000000
303_WIND_1-10,10,217.400000,0.000000,0.000000,0.000000
320_PV_1-11,11,34.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,34.400000,0.000000,0.000000,0.000000
314_PV_2-11,11,37.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,67.400000,0.000000,0.000000,0.000000
314_PV_4-11,11,37.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,69.600000,0.000000,0.000000,0.000000
310_PV_1-11,11,36.100000,0.000000,0.000000,0.000000
324_PV_1-11,11,37.500000,0.000000,0.000000,0.000000
312_PV_1-11,11,68.400000,0.000000,0.000000,0.000000
310_PV_2-11,11,36.600000,0.000000,0.000000,0.000000
324_PV_2-11,11,36.100000,0.000000,0.000000,0.000000
324_PV_3-11,11,36.100000,0.000000,0.000000,0.000000
319_PV_1-11,11,147.400000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,69.600000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,69.700000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,43.100000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,42.400000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,43.800000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,45.300000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,19.700000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,19.700000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.633921,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,3.500000,0.000000,0.000000,0.000000
317_WIND_1-11,11,460.500000,0.000000,0.000000,0.000000
303_WIND_1-11,11,238.000000,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,35.800000,0.000000,0.000000,0.000000
314_PV_2-12,12,36.500000,0.000000,0.000000,0.000000
313_PV_1-12,12,74.500000,0.000000,0.000000,0.000000
314_PV_3-12,12,69.900000,0.000000,0.000000,0.000000
314_PV_4-12,12,36.500000,0.000000,0.000000,0.000000
313_PV_2-12,12,73.700000,0.000000,0.000000,0.000000
310_PV_1-12,12,37.100000,0.000000,0.000000,0.000000
324_PV_1-12,12,37.000000,0.000000,0.000000,0.000000
312_PV_1-12,12,72.700000,0.000000,0.000000,0.000000
310_PV_2-12,12,37.600000,0.000000,0.000000,0.000000
324_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,0.000000,0.000000,0.000000,0.000000
319_PV_1-12,12,148.100000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,74.600000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,74.600000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,46.200000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,25.300000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,36.300000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,45.300000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,32.200000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,48.900000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,48.400000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,48.900000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,50.100000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,50.600000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,21.300000,0.000000,0.000000,0.000000
