,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-19,-10.108764,0.000000,0.000000
C3-20,13.110786,0.000000,0.000000
C3-21,2.117150,0.000000,0.000000
C3-22,14.836052,0.000000,0.000000
C3-23,9.677703,0.000000,0.000000
C3-24,0.868136,0.000000,0.000000
C4-1,-22.030784,0.000000,0.000000
C4-2,-22.103364,0.000000,0.000000
C4-3,-22.478474,0.000000,0.000000
C4-4,-18.076490,0.000000,0.000000
C4-5,-21.440033,0.000000,0.000000
C4-6,-26.347352,0.000000,0.000000
C4-7,-17.757994,0.000000,0.000000
C4-8,-20.102702,0.000000,0.000000
C4-9,-37.708210,0.000000,0.000000
C4-10,-37.530355,0.000000,0.000000
C4-11,-29.901835,0.000000,0.000000
C4-12,-31.996414,0.000000,0.000000
C4-13,-27.320115,0.000000,0.000000
C4-14,-26.025432,0.000000,0.000000
C4-15,-26.947157,0.000000,0.000000
C4-16,-23.595323,0.000000,0.000000
C4-17,-16.515339,0.000000,0.000000
C4-18,-19.702852,0.000000,0.000000
C4-19,-29.913017,0.000000,0.000000
C4-20,-14.984287,0.000000,0.000000
C4-21,-24.764857,0.000000,0.000000
C4-22,-17.839946,0.000000,0.000000
C4-23,-17.040907,0.000000,0.000000
C4-24,-17.560965,0.000000,0.000000
C5-1,17.634099,0.000000,0.000000
C5-2,14.971687,0.000000,0.000000
C5-3,14.487287,0.000000,0.000000
C5-4,23.645169,0.000000,0.000000
C5-5,13.029547,0.000000,0.000000
C5-6,14.561656,0.000000,0.000000
C5-7,15.463675,0.000000,0.000000
C5-8,3.180960,0.000000,0.000000
C5-9,-19.626942,0.000000,0.000000
C5-10,-25.628331,0.000000,0.000000
C5-11,-21.105915,0.000000,0.000000
C5-12,-18.553551,0.000000,0.000000
C5-13,-15.935634,0.000000,0.000000
C5-14,-16.404261,0.000000,0.000000
C5-15,-18.576214,0.000000,0.000000
C5-16,-7.979204,0.000000,0.000000
C5-17,6.899464,0.000000,0.000000
C5-18,7.695496,0.000000,0.000000
C5-19,-3.294799,0.000000,0.000000
C5-20,10.910479,0.000000,0.000000
C5-21,4.226112,0.000000,0.000000
C5-22,12.000675,0.000000,0.000000
C5-23,8.492618,0.000000,0.000000
C5-24,2.683869,0.000000,0.000000
C6-1,126.940424,0.000000,0.000000
C6-2,108.242186,0.000000,0.000000
C6-3,101.680315,0.000000,0.000000
C6-4,159.877889,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,146.494861,0.000000,0.000000
C6-8,90.168222,0.000000,0.000000
C6-9,14.516476,0.000000,0.000000
C6-10,-26.958928,0.000000,0.000000
C6-11,-36.905945,0.000000,0.000000
C6-12,-31.072586,0.000000,0.000000
C6-13,-1.711136,0.000000,0.000000
C6-14,1.746827,0.000000,0.000000
C6-15,-13.933721,0.000000,0.000000
C6-16,45.789278,0.000000,0.000000
C6-17,57.724062,0.000000,0.000000
C6-18,69.547157,0.000000,0.000000
C6-19,63.688690,0.000000,0.000000
C6-20,93.447766,0.000000,0.000000
C6-21,103.611462,0.000000,0.000000
C6-22,154.984097,0.000000,0.000000
C6-23,127.398250,0.000000,0.000000
C6-24,83.442947,0.000000,0.000000
C7-1,-3.302038,0.000000,0.000000
C7-2,-22.952367,0.000000,0.000000
C7-3,-23.194838,0.000000,0.000000
C7-4,78.480872,0.000000,0.000000
C7-5,21.464599,0.000000,0.000000
C7-6,36.244315,0.000000,0.000000
C7-7,27.758551,0.000000,0.000000
C7-8,-72.495932,0.000000,0.000000
C7-9,-122.608030,0.000000,0.000000
C7-10,-173.881924,0.000000,0.000000
C7-11,-150.454941,0.000000,0.000000
C7-12,-86.139479,0.000000,0.000000
C7-13,-63.755863,0.000000,0.000000
C7-14,-56.524073,0.000000,0.000000
C7-15,-95.152196,0.000000,0.000000
C7-16,-122.016004,0.000000,0.000000
C7-17,-91.484973,0.000000,0.000000
C7-18,-130.943320,0.000000,0.000000
C7-19,-181.239114,0.000000,0.000000
C7-20,-176.306351,0.000000,0.000000
C7-21,-144.069367,0.000000,0.000000
C7-22,-53.453070,0.000000,0.000000
C7-23,-69.747626,0.000000,0.000000
C7-24,-107.192734,0.000000,0.000000
C8-1,-54.477478,0.000000,0.000000
C8-2,-53.063503,0.000000,0.000000
C8-3,-52.748009,0.000000,0.000000
C8-4,-47.936344,0.000000,0.000000
C8-5,-51.662747,0.000000,0.000000
C8-6,-58.267314,0.000000,0.000000
C8-7,-53.283145,0.000000,0.000000
C8-8,-58.027410,0.000000,0.000000
C8-9,-78.371924,0.000000,0.000000
C8-10,-80.078600,0.000000,0.000000
C8-11,-73.749352,0.000000,0.000000
C8-12,-76.417484,0.000000,0.000000
C8-13,-71.413440,0.000000,0.000000
C8-14,-70.235808,0.000000,0.000000
C8-15,-70.677622,0.000000,0.000000
C8-16,-66.682004,0.000000,0.000000
C8-17,-60.479907,0.000000,0.000000
C8-18,-68.747458,0.000000,0.000000
C8-19,-78.208493,0.000000,0.000000
C8-20,-61.652746,0.000000,0.000000
C8-21,-69.314683,0.000000,0.000000
C8-22,-59.428367,0.000000,0.000000
C8-23,-55.082666,0.000000,0.000000
C8-24,-51.939010,0.000000,0.000000
C9-1,-7.447300,0.000000,0.000000
C9-2,-10.055802,0.000000,0.000000
C9-3,-10.133929,0.000000,0.000000
C9-4,4.771294,0.000000,0.000000
C9-5,-12.252254,0.000000,0.000000
C9-6,-12.004712,0.000000,0.000000
C9-7,-13.570830,0.000000,0.000000
C9-8,-35.148744,0.000000,0.000000
C9-9,-74.549694,0.000000,0.000000
C9-10,-85.707263,0.000000,0.000000
C9-11,-79.426871,0.000000,0.000000
C9-12,-76.238390,0.000000,0.000000
C9-13,-71.487470,0.000000,0.000000
C9-14,-72.224570,0.000000,0.000000
C9-15,-75.164929,0.000000,0.000000
C9-16,-57.886377,0.000000,0.000000
C9-17,-35.240012,0.000000,0.000000
C9-18,-39.417296,0.000000,0.000000
C9-19,-56.446316,0.000000,0.000000
C9-20,-31.665709,0.000000,0.000000
C9-21,-40.626602,0.000000,0.000000
C9-22,-25.066353,0.000000,0.000000
C9-23,-26.821822,0.000000,0.000000
C9-24,-32.116204,0.000000,0.000000
C10-1,-41.997663,0.000000,0.000000
C10-2,-41.928028,0.000000,0.000000
C10-3,-41.143209,0.000000,0.000000
C10-4,-31.232402,0.000000,0.000000
C10-5,-42.514901,0.000000,0.000000
C10-6,-44.102058,0.000000,0.000000
C10-7,-49.825790,0.000000,0.000000
C10-8,-66.518502,0.000000,0.000000
C10-9,-94.360254,0.000000,0.000000
C10-10,-103.825104,0.000000,0.000000
C10-11,-101.690540,0.000000,0.000000
C10-12,-100.192273,0.000000,0.000000
C10-13,-96.972015,0.000000,0.000000
C10-14,-97.655764,0.000000,0.000000
C10-15,-98.945718,0.000000,0.000000
C10-16,-87.165538,0.000000,0.000000
C10-17,-73.900283,0.000000,0.000000
C10-18,-82.440537,0.000000,0.000000
C10-19,-92.054052,0.000000,0.000000
C10-20,-74.858582,0.000000,0.000000
C10-21,-77.649244,0.000000,0.000000
C10-22,-64.432100,0.000000,0.000000
C10-23,-61.421966,0.000000,0.000000
C10-24,-60.497403,0.000000,0.000000
C11-1,-54.808605,0.000000,0.000000
C11-2,-52.297532,0.000000,0.000000
C11-3,-51.130971,0.000000,0.000000
C11-4,-50.438943,0.000000,0.000000
C11-5,-51.051882,0.000000,0.000000
C11-6,-53.918855,0.000000,0.000000
C11-7,-60.008700,0.000000,0.000000
C11-8,-64.062006,0.000000,0.000000
C11-9,-68.688706,0.000000,0.000000
C11-10,-71.872034,0.000000,0.000000
C11-11,-74.066751,0.000000,0.000000
C11-12,-75.035590,0.000000,0.000000
C11-13,-74.481968,0.000000,0.000000
C11-14,-74.679690,0.000000,0.000000
C11-15,-73.869029,0.000000,0.000000
C11-16,-72.781556,0.000000,0.000000
C11-17,-74.264473,0.000000,0.000000
C11-18,-82.845618,0.000000,0.000000
C11-19,-81.580196,0.000000,0.000000
C11-20,-78.831857,0.000000,0.000000
C11-21,-75.253084,0.000000,0.000000
C11-22,-70.250712,0.000000,0.000000
C11-23,-64.259728,0.000000,0.000000
C11-24,-58.071022,0.000000,0.000000
C12-1-1,-93.037196,0.000000,0.000000
C12-1-2,-88.110236,0.000000,0.000000
C12-1-3,-86.637199,0.000000,0.000000
C12-1-4,-89.767557,0.000000,0.000000
C12-1-5,-84.700198,0.000000,0.000000
C12-1-6,-92.662732,0.000000,0.000000
C12-1-7,-94.463527,0.000000,0.000000
C12-1-8,-84.778231,0.000000,0.000000
C12-1-9,-73.726744,0.000000,0.000000
C12-1-10,-64.223939,0.000000,0.000000
C12-1-11,-59.117782,0.000000,0.000000
C12-1-12,-62.423813,0.000000,0.000000
C12-1-13,-61.310037,0.000000,0.000000
C12-1-14,-63.375705,0.000000,0.000000
C12-1-15,-67.007717,0.000000,0.000000
C12-1-16,-83.914058,0.000000,0.000000
C12-1-17,-103.699252,0.000000,0.000000
C12-1-18,-116.576062,0.000000,0.000000
C12-1-19,-113.817431,0.000000,0.000000
C12-1-20,-111.043975,0.000000,0.000000
C12-1-21,-108.580481,0.000000,0.000000
C12-1-22,-103.843494,0.000000,0.000000
C12-1-23,-93.588473,0.000000,0.000000
C12-1-24,-82.261729,0.000000,0.000000
C13-2-1,-36.749580,0.000000,0.000000
C13-2-2,-35.730321,0.000000,0.000000
C13-2-3,-34.440941,0.000000,0.000000
C13-2-4,-29.671861,0.000000,0.000000
C13-2-5,-36.190659,0.000000,0.000000
C13-2-6,-35.017116,0.000000,0.000000
C13-2-7,-47.637074,0.000000,0.000000
C13-2-8,-53.620598,0.000000,0.000000
C13-2-9,-53.028112,0.000000,0.000000
C13-2-10,-53.069038,0.000000,0.000000
C13-2-11,-51.772285,0.000000,0.000000
C13-2-12,-48.260464,0.000000,0.000000
C13-2-13,-49.663262,0.000000,0.000000
C13-2-14,-54.265801,0.000000,0.000000
C13-2-15,-59.914143,0.000000,0.000000
C13-2-16,-65.232668,0.000000,0.000000
C13-2-17,-72.159021,0.000000,0.000000
C13-2-18,-79.602363,0.000000,0.000000
C13-2-19,-79.364474,0.000000,0.000000
C13-2-20,-75.629863,0.000000,0.000000
C13-2-21,-69.618823,0.000000,0.000000
C13-2-22,-62.510192,0.000000,0.000000
C13-2-23,-58.578562,0.000000,0.000000
C13-2-24,-55.250451,0.000000,0.000000
C14-1,16.241030,0.000000,0.000000
C14-2,9.826019,0.000000,0.000000
C14-3,11.610735,0.000000,0.000000
C14-4,44.349388,0.000000,0.000000
C14-5,1.390851,0.000000,0.000000
C14-6,17.083285,0.000000,0.000000
C14-7,-13.878958,0.000000,0.000000
C14-8,-52.370329,0.000000,0.000000
C14-9,-92.659799,0.000000,0.000000
C14-10,-119.257493,0.000000,0.000000
C14-11,-116.758334,0.000000,0.000000
C14-12,-96.672699,0.000000,0.000000
C14-13,-98.715543,0.000000,0.000000
C14-14,-105.863055,0.000000,0.000000
C14-15,-118.419232,0.000000,0.000000
C14-16,-101.288877,0.000000,0.000000
C14-17,-73.634335,0.000000,0.000000
C14-18,-82.988227,0.000000,0.000000
C14-19,-103.610200,0.000000,0.000000
C14-20,-89.900595,0.000000,0.000000
C14-21,-82.205387,0.000000,0.000000
C14-22,-56.698472,0.000000,0.000000
C14-23,-61.137766,0.000000,0.000000
C14-24,-72.181427,0.000000,0.000000
C15-1,29.252673,0.000000,0.000000
C15-2,23.125883,0.000000,0.000000
C15-3,24.401012,0.000000,0.000000
C15-4,52.010079,0.000000,0.000000
C15-5,15.517359,0.000000,0.000000
C15-6,30.100273,0.000000,0.000000
C15-7,-9.185032,0.000000,0.000000
C15-8,-42.653898,0.000000,0.000000
C15-9,-92.186581,0.000000,0.000000
C15-10,-121.924821,0.000000,0.000000
C15-11,-129.308196,0.000000,0.000000
C15-12,-117.391010,0.000000,0.000000
C15-13,-119.593825,0.000000,0.000000
C15-14,-128.953196,0.000000,0.000000
C15-15,-136.616468,0.000000,0.000000
C15-16,-102.812087,0.000000,0.000000
C15-17,-98.891025,0.000000,0.000000
C15-18,-101.872002,0.000000,0.000000
C15-19,-114.939309,0.000000,0.000000
C15-20,-75.712960,0.000000,0.000000
C15-21,-70.032634,0.000000,0.000000
C15-22,-43.440288,0.000000,0.000000
C15-23,-48.798742,0.000000,0.000000
C15-24,-59.775796,0.000000,0.000000
C16-1,-92.449950,0.000000,0.000000
C16-2,-91.397358,0.000000,0.000000
C16-3,-89.230845,0.000000,0.000000
C16-4,-71.295811,0.000000,0.000000
C16-5,-92.467012,0.000000,0.000000
C16-6,-94.223328,0.000000,0.000000
C16-7,-104.705280,0.000000,0.000000
C16-8,-113.442298,0.000000,0.000000
C16-9,-134.086326,0.000000,0.000000
C16-10,-142.607517,0.000000,0.000000
C16-11,-132.699250,0.000000,0.000000
C16-12,-125.511077,0.000000,0.000000
C16-13,-122.713894,0.000000,0.000000
C16-14,-125.057538,0.000000,0.000000
C16-15,-133.897157,0.000000,0.000000
C16-16,-138.939045,0.000000,0.000000
C16-17,-135.760976,0.000000,0.000000
C16-18,-155.768258,0.000000,0.000000
C16-19,-171.816706,0.000000,0.000000
C16-20,-159.764578,0.000000,0.000000
C16-21,-158.821063,0.000000,0.000000
C16-22,-137.526936,0.000000,0.000000
C16-23,-129.794450,0.000000,0.000000
C16-24,-125.521909,0.000000,0.000000
C17-1,-79.246017,0.000000,0.000000
C17-2,-77.900944,0.000000,0.000000
C17-3,-76.251549,0.000000,0.000000
C17-4,-63.521908,0.000000,0.000000
C17-5,-78.131738,0.000000,0.000000
C17-6,-81.013971,0.000000,0.000000
C17-7,-99.941986,0.000000,0.000000
C17-8,-103.582275,0.000000,0.000000
C17-9,-133.606115,0.000000,0.000000
C17-10,-145.314263,0.000000,0.000000
C17-11,-145.434577,0.000000,0.000000
C17-12,-146.535570,0.000000,0.000000
C17-13,-143.900722,0.000000,0.000000
C17-14,-148.488913,0.000000,0.000000
C17-15,-152.363318,0.000000,0.000000
C17-16,-140.484765,0.000000,0.000000
C17-17,-161.390918,0.000000,0.000000
C17-18,-174.931103,0.000000,0.000000
C17-19,-183.313241,0.000000,0.000000
C17-20,-145.367273,0.000000,0.000000
C17-21,-146.468417,0.000000,0.000000
C17-22,-124.072818,0.000000,0.000000
C17-23,-117.273076,0.000000,0.000000
C17-24,-112.932943,0.000000,0.000000
C18-1,33.544682,0.000000,0.000000
C18-2,31.016656,0.000000,0.000000
C18-3,30.563425,0.000000,0.000000
C18-4,35.704887,0.000000,0.000000
C18-5,28.996356,0.000000,0.000000
C18-6,32.757395,0.000000,0.000000
C18-7,-55.515392,0.000000,0.000000
C18-8,-32.762683,0.000000,0.000000
C18-9,-116.278233,0.000000,0.000000
C18-10,-164.298232,0.000000,0.000000
C18-11,-188.928459,0.000000,0.000000
C18-12,-225.546387,0.000000,0.000000
C18-13,-222.628830,0.000000,0.000000
C18-14,-244.251193,0.000000,0.000000
C18-15,-244.889830,0.000000,0.000000
C18-16,-153.187587,0.000000,0.000000
C18-17,-149.316149,0.000000,0.000000
C18-18,-128.473168,0.000000,0.000000
C18-19,-121.556279,0.000000,0.000000
C18-20,-66.228996,0.000000,0.000000
C18-21,-69.547088,0.000000,0.000000
C18-22,-56.120447,0.000000,0.000000
C18-23,-60.351001,0.000000,0.000000
C18-24,-65.860005,0.000000,0.000000
C19-1,-109.753602,0.000000,0.000000
C19-2,-112.587995,0.000000,0.000000
C19-3,-108.183535,0.000000,0.000000
C19-4,-62.651310,0.000000,0.000000
C19-5,-120.072517,0.000000,0.000000
C19-6,-109.897438,0.000000,0.000000
C19-7,-63.068847,0.000000,0.000000
C19-8,-133.049944,0.000000,0.000000
C19-9,-110.467892,0.000000,0.000000
C19-10,-97.566778,0.000000,0.000000
C19-11,-60.529126,0.000000,0.000000
C19-12,3.362610,0.000000,0.000000
C19-13,1.199393,0.000000,0.000000
C19-14,13.330600,0.000000,0.000000
C19-15,-7.426559,0.000000,0.000000
C19-16,-87.040335,0.000000,0.000000
C19-17,-60.079162,0.000000,0.000000
C19-18,-110.283318,0.000000,0.000000
C19-19,-153.870628,0.000000,0.000000
C19-20,-183.436177,0.000000,0.000000
C19-21,-171.479362,0.000000,0.000000
C19-22,-138.104961,0.000000,0.000000
C19-23,-130.581215,0.000000,0.000000
C19-24,-131.843331,0.000000,0.000000
C20-1,10.091196,0.000000,0.000000
C20-2,7.043651,0.000000,0.000000
C20-3,7.508950,0.000000,0.000000
C20-4,21.896492,0.000000,0.000000
C20-5,3.533325,0.000000,0.000000
C20-6,9.294274,0.000000,0.000000
C20-7,-63.976194,0.000000,0.000000
C20-8,-50.276548,0.000000,0.000000
C20-9,-117.131208,0.000000,0.000000
C20-10,-159.490375,0.000000,0.000000
C20-11,-166.307334,0.000000,0.000000
C20-12,-188.201631,0.000000,0.000000
C20-13,-184.995727,0.000000,0.000000
C20-14,-202.631214,0.000000,0.000000
C20-15,-212.089312,0.000000,0.000000
C20-16,-150.442001,0.000000,0.000000
C20-17,-103.790966,0.000000,0.000000
C20-18,-94.435165,0.000000,0.000000
C20-19,-101.135559,0.000000,0.000000
C20-20,-91.802208,0.000000,0.000000
C20-21,-91.488476,0.000000,0.000000
C20-22,-80.018324,0.000000,0.000000
C20-23,-82.592091,0.000000,0.000000
C20-24,-88.221155,0.000000,0.000000
C21-1,-60.084540,0.000000,0.000000
C21-2,-61.818711,0.000000,0.000000
C21-3,-59.359487,0.000000,0.000000
C21-4,-33.408321,0.000000,0.000000
C21-5,-66.147704,0.000000,0.000000
C21-6,-60.207972,0.000000,0.000000
C21-7,-45.150823,0.000000,0.000000
C21-8,-69.859626,0.000000,0.000000
C21-9,-59.961488,0.000000,0.000000
C21-10,-48.748709,0.000000,0.000000
C21-11,-42.435439,0.000000,0.000000
C21-12,-8.124949,0.000000,0.000000
C21-13,-12.998820,0.000000,0.000000
C21-14,-12.110895,0.000000,0.000000
C21-15,-22.090474,0.000000,0.000000
C21-16,-58.354851,0.000000,0.000000
C21-17,-156.490977,0.000000,0.000000
C21-18,-182.367939,0.000000,0.000000
C21-19,-197.116991,0.000000,0.000000
C21-20,-129.278025,0.000000,0.000000
C21-21,-125.012575,0.000000,0.000000
C21-22,-87.494783,0.000000,0.000000
C21-23,-83.479728,0.000000,0.000000
C21-24,-84.487584,0.000000,0.000000
C22-1,-72.558365,0.000000,0.000000
C22-2,-72.810462,0.000000,0.000000
C22-3,-70.325285,0.000000,0.000000
C22-4,-49.329181,0.000000,0.000000
C22-5,-75.700309,0.000000,0.000000
C22-6,-72.256304,0.000000,0.000000
C22-7,-15.043363,0.000000,0.000000
C22-8,-50.150683,0.000000,0.000000
C22-9,-2.229498,0.000000,0.000000
C22-10,33.642681,0.000000,0.000000
C22-11,44.442695,0.000000,0.000000
C22-12,94.776532,0.000000,0.000000
C22-13,87.573671,0.000000,0.000000
C22-14,98.293580,0.000000,0.000000
C22-15,92.385184,0.000000,0.000000
C22-16,17.940179,0.000000,0.000000
C22-17,-117.214465,0.000000,0.000000
C22-18,-151.227611,0.000000,0.000000
C22-19,-163.975187,0.000000,0.000000
C22-20,-93.488074,0.000000,0.000000
C22-21,-88.905436,0.000000,0.000000
C22-22,-53.403613,0.000000,0.000000
C22-23,-47.507048,0.000000,0.000000
C22-24,-45.525060,0.000000,0.000000
C23-1,-194.816557,0.000000,0.000000
C23-2,-193.753765,0.000000,0.000000
C23-3,-187.538803,0.000000,0.000000
C23-4,-140.932550,0.000000,0.000000
C23-5,-199.305038,0.000000,0.000000
C23-6,-193.579501,0.000000,0.000000
C23-7,-156.202349,0.000000,0.000000
C23-8,-130.374177,0.000000,0.000000
C23-9,-69.472764,0.000000,0.000000
C23-10,-43.912175,0.000000,0.000000
C23-11,-3.680723,0.000000,0.000000
C23-12,57.107375,0.000000,0.000000
C23-13,53.503379,0.000000,0.000000
C23-14,58.327721,0.000000,0.000000
C23-15,25.328708,0.000000,0.000000
C23-16,-99.697310,0.000000,0.000000
C23-17,-175.337625,0.000000,0.000000
C23-18,-238.859717,0.000000,0.000000
C23-19,-280.483092,0.000000,0.000000
C23-20,-305.783219,0.000000,0.000000
C23-21,-288.272149,0.000000,0.000000
C23-22,-247.134066,0.000000,0.000000
C23-23,-230.312313,0.000000,0.000000
C23-24,-221.969556,0.000000,0.000000
C24-1,50.617295,0.000000,0.000000
C24-2,42.425960,0.000000,0.000000
C24-3,39.984928,0.000000,0.000000
C24-4,67.289288,0.000000,0.000000
C24-5,70.415452,0.000000,0.000000
C24-6,75.956954,0.000000,0.000000
C24-7,32.771294,0.000000,0.000000
C24-8,-11.061462,0.000000,0.000000
C24-9,-98.080081,0.000000,0.000000
C24-10,-107.262410,0.000000,0.000000
C24-11,-128.310550,0.000000,0.000000
C24-12,-130.828824,0.000000,0.000000
C24-13,-121.428837,0.000000,0.000000
C24-14,-134.875533,0.000000,0.000000
C24-15,-142.580951,0.000000,0.000000
C24-16,32.158345,0.000000,0.000000
C24-17,11.017849,0.000000,0.000000
C24-18,20.272213,0.000000,0.000000
C24-19,28.259501,0.000000,0.000000
C24-20,105.668539,0.000000,0.000000
C24-21,46.007358,0.000000,0.000000
C24-22,29.012111,0.000000,0.000000
C24-23,21.851407,0.000000,0.000000
C24-24,-13.869143,0.000000,0.000000
C25-1-1,-96.456978,0.000000,0.000000
C25-1-2,-99.002435,0.000000,0.000000
C25-1-3,-96.423955,0.000000,0.000000
C25-1-4,-58.360788,0.000000,0.000000
C25-1-5,-89.209213,0.000000,0.000000
C25-1-6,-88.225428,0.000000,0.000000
C25-1-7,-78.597403,0.000000,0.000000
C25-1-8,-82.547858,0.000000,0.000000
C25-1-9,-66.010004,0.000000,0.000000
C25-1-10,-71.793496,0.000000,0.000000
C25-1-11,-51.338836,0.000000,0.000000
C25-1-12,-19.950456,0.000000,0.000000
C25-1-13,-14.856648,0.000000,0.000000
C25-1-14,-6.468117,0.000000,0.000000
C25-1-15,-24.151551,0.000000,0.000000
C25-1-16,-87.674188,0.000000,0.000000
C25-1-17,-95.918763,0.000000,0.000000
C25-1-18,-131.156011,0.000000,0.000000
C25-1-19,-158.692996,0.000000,0.000000
C25-1-20,-191.446240,0.000000,0.000000
C25-1-21,-190.459274,0.000000,0.000000
C25-1-22,-130.310493,0.000000,0.000000
C25-1-23,-127.280852,0.000000,0.000000
C25-1-24,-120.295851,0.000000,0.000000
C25-2-1,-96.456978,0.000000,0.000000
C25-2-2,-99.002435,0.000000,0.000000
C25-2-3,-96.423955,0.000000,0.000000
C25-2-4,-58.360788,0.000000,0.000000
C25-2-5,-89.209213,0.000000,0.000000
C25-2-6,-88.225428,0.000000,0.000000
C25-2-7,-78.597403,0.000000,0.000000
C25-2-8,-82.547858,0.000000,0.000000
C25-2-9,-66.010004,0.000000,0.000000
C25-2-10,-71.793496,0.000000,0.000000
C25-2-11,-51.338836,0.000000,0.000000
C25-2-12,-19.950456,0.000000,0.000000
C25-2-13,-14.856648,0.000000,0.000000
C25-2-14,-6.468117,0.000000,0.000000
C25-2-15,-24.151551,0.000000,0.000000
C25-2-16,-87.674188,0.000000,0.000000
C25-2-17,-95.918763,0.000000,0.000000
C25-2-18,-131.156011,0.000000,0.000000
C25-2-19,-158.692996,0.000000,0.000000
C25-2-20,-191.446240,0.000000,0.000000
C25-2-21,-190.459274,0.000000,0.000000
C25-2-22,-130.310493,0.000000,0.000000
C25-2-23,-127.280852,0.000000,0.000000
C25-2-24,-120.295851,0.000000,0.000000
C26-1,3.302038,0.000000,0.000000
C26-2,22.952367,0.000000,0.000000
C26-3,23.194838,0.000000,0.000000
C26-4,-78.480872,0.000000,0.000000
C26-5,-21.464599,0.000000,0.000000
C26-6,-36.244315,0.000000,0.000000
C26-7,-27.758551,0.000000,0.000000
C26-8,13.695932,0.000000,0.000000
C26-9,55.905531,0.000000,0.000000
C26-10,68.581924,0.000000,0.000000
C26-11,43.154941,0.000000,0.000000
C26-12,-19.560521,0.000000,0.000000
C26-13,-37.744137,0.000000,0.000000
C26-14,-41.575927,0.000000,0.000000
C26-15,3.552196,0.000000,0.000000
C26-16,57.616004,0.000000,0.000000
C26-17,91.484973,0.000000,0.000000
C26-18,130.943320,0.000000,0.000000
C26-19,181.239114,0.000000,0.000000
C26-20,176.306351,0.000000,0.000000
C26-21,144.069367,0.000000,0.000000
C26-22,53.453070,0.000000,0.000000
C26-23,69.747626,0.000000,0.000000
C26-24,107.192734,0.000000,0.000000
C27-1,-456.175921,0.000000,0.000000
C27-2,-457.074504,0.000000,0.000000
C27-3,-444.539184,0.000000,0.000000
C27-4,-321.416988,0.000000,0.000000
C27-5,-437.779359,0.000000,0.000000
C27-6,-426.509316,0.000000,0.000000
C27-7,-368.642018,0.000000,0.000000
C27-8,-334.256830,0.000000,0.000000
C27-9,-264.093278,0.000000,0.000000
C27-10,-229.845909,0.000000,0.000000
C27-11,-120.230426,0.000000,0.000000
C27-12,-3.586317,0.000000,0.000000
C27-13,8.833258,0.000000,0.000000
