,hour,dispatch,dual,offer,lmp
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,139.100000,0.000000,0.000000,0.000000
317_WIND_1-2,2,583.648002,0.000000,0.000000,0.000000
303_WIND_1-2,2,469.635780,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,145.300000,0.000000,0.000000,0.000000
317_WIND_1-3,3,495.003119,0.000000,0.000000,0.000000
303_WIND_1-3,3,487.300000,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,29.404299,0.000000,0.000000,0.000000
317_WIND_1-4,4,767.300000,0.000000,0.000000,0.000000
303_WIND_1-4,4,432.700000,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,16.662355,0.000000,0.000000,0.000000
317_WIND_1-5,5,752.200000,0.000000,0.000000,0.000000
303_WIND_1-5,5,383.420608,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
313_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_3-6,6,0.000000,15.731579,0.000000,15.731579
314_PV_4-6,6,0.000000,15.731579,0.000000,15.731579
313_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
310_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
324_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
312_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
310_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
324_PV_2-6,6,0.000000,15.731579,0.000000,15.731579
324_PV_3-6,6,0.000000,15.731579,0.000000,15.731579
319_PV_1-6,6,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-6,6,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-6,6,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-6,6,0.000000,15.731579,0.000000,15.731579
309_WIND_1-6,6,98.600000,15.731579,0.000000,15.731579
317_WIND_1-6,6,719.400000,15.731579,0.000000,15.731579
303_WIND_1-6,6,440.200000,15.731579,0.000000,15.731579
320_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
314_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
314_PV_2-7,7,0.000000,21.116646,0.000000,21.116646
313_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
314_PV_3-7,7,0.000000,21.116646,0.000000,21.116646
314_PV_4-7,7,0.000000,21.116646,0.000000,21.116646
313_PV_2-7,7,0.000000,21.116646,0.000000,21.116646
310_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
324_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
312_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
310_PV_2-7,7,0.000000,21.116646,0.000000,21.116646
324_PV_2-7,7,0.000000,21.116646,0.000000,21.116646
324_PV_3-7,7,0.000000,21.116646,0.000000,21.116646
319_PV_1-7,7,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-7,7,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-7,7,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-7,7,0.000000,21.116646,0.000000,21.116646
309_WIND_1-7,7,62.200000,21.116646,0.000000,21.116646
317_WIND_1-7,7,655.300000,21.116646,0.000000,21.116646
303_WIND_1-7,7,377.300000,21.116646,0.000000,21.116646
320_PV_1-8,8,23.900000,15.731579,0.000000,15.731579
314_PV_1-8,8,23.700000,15.731579,0.000000,15.731579
314_PV_2-8,8,23.300000,15.731579,0.000000,15.731579
313_PV_1-8,8,31.100000,15.731579,0.000000,15.731579
314_PV_3-8,8,31.900000,15.731579,0.000000,15.731579
314_PV_4-8,8,23.200000,15.731579,0.000000,15.731579
313_PV_2-8,8,31.100000,15.731579,0.000000,15.731579
310_PV_1-8,8,19.100000,15.731579,0.000000,15.731579
324_PV_1-8,8,22.400000,15.731579,0.000000,15.731579
312_PV_1-8,8,26.100000,15.731579,0.000000,15.731579
310_PV_2-8,8,19.100000,15.731579,0.000000,15.731579
324_PV_2-8,8,18.200000,15.731579,0.000000,15.731579
324_PV_3-8,8,18.200000,15.731579,0.000000,15.731579
319_PV_1-8,8,89.600000,15.731579,0.000000,15.731579
308_RTPV_1-8,8,13.300000,15.731579,0.000000,15.731579
313_RTPV_1-8,8,13.400000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,9.600000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,8.100000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,8.700000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,9.200000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,9.100000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,9.600000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,8.800000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,9.600000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,9.700000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,10.000000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,4.300000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,4.300000,15.731579,0.000000,15.731579
320_RTPV_2-8,8,4.300000,15.731579,0.000000,15.731579
320_RTPV_3-8,8,4.500000,15.731579,0.000000,15.731579
313_RTPV_13-8,8,4.500000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,4.000000,15.731579,0.000000,15.731579
320_RTPV_5-8,8,4.600000,15.731579,0.000000,15.731579
320_RTPV_6-8,8,1.600000,15.731579,0.000000,15.731579
309_WIND_1-8,8,47.300000,15.731579,0.000000,15.731579
317_WIND_1-8,8,594.600000,15.731579,0.000000,15.731579
303_WIND_1-8,8,199.300000,15.731579,0.000000,15.731579
320_PV_1-9,9,30.700000,0.000000,0.000000,0.000000
314_PV_1-9,9,30.600000,0.000000,0.000000,0.000000
314_PV_2-9,9,33.500000,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,50.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,33.500000,0.000000,0.000000,0.000000
313_PV_2-9,9,48.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,30.700000,0.000000,0.000000,0.000000
324_PV_1-9,9,32.600000,0.000000,0.000000,0.000000
312_PV_1-9,9,48.700000,0.000000,0.000000,0.000000
310_PV_2-9,9,30.700000,0.000000,0.000000,0.000000
324_PV_2-9,9,31.700000,0.000000,0.000000,0.000000
324_PV_3-9,9,31.700000,0.000000,0.000000,0.000000
319_PV_1-9,9,124.000000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,35.900000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,36.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,23.100000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,22.800000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,23.500000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,23.700000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,23.600000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,24.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,25.200000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,10.600000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,10.500000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,10.500000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,9.900000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,11.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,3.600000,0.000000,0.000000,0.000000
309_WIND_1-9,9,48.900000,0.000000,0.000000,0.000000
317_WIND_1-9,9,556.302550,0.000000,0.000000,0.000000
303_WIND_1-9,9,110.600000,0.000000,0.000000,0.000000
320_PV_1-10,10,34.900000,0.000000,0.000000,0.000000
314_PV_1-10,10,34.500000,0.000000,0.000000,0.000000
314_PV_2-10,10,34.900000,0.000000,0.000000,0.000000
313_PV_1-10,10,58.400000,0.000000,0.000000,0.000000
314_PV_3-10,10,60.900000,0.000000,0.000000,0.000000
314_PV_4-10,10,34.900000,0.000000,0.000000,0.000000
313_PV_2-10,10,58.800000,0.000000,0.000000,0.000000
310_PV_1-10,10,33.400000,0.000000,0.000000,0.000000
324_PV_1-10,10,34.000000,0.000000,0.000000,0.000000
312_PV_1-10,10,59.000000,0.000000,0.000000,0.000000
310_PV_2-10,10,33.400000,0.000000,0.000000,0.000000
324_PV_2-10,10,35.700000,0.000000,0.000000,0.000000
324_PV_3-10,10,35.600000,0.000000,0.000000,0.000000
319_PV_1-10,10,136.700000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,52.900000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,53.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,33.900000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,32.300000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,34.200000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,25.182435,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,34.800000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,37.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,15.500000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,15.500000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,15.100000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,5.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,30.700000,0.000000,0.000000,0.000000
317_WIND_1-10,10,466.800000,0.000000,0.000000,0.000000
303_WIND_1-10,10,3.600000,0.000000,0.000000,0.000000
320_PV_1-11,11,35.200000,0.000000,0.000000,0.000000
314_PV_1-11,11,35.100000,0.000000,0.000000,0.000000
314_PV_2-11,11,36.100000,0.000000,0.000000,0.000000
313_PV_1-11,11,64.200000,0.000000,0.000000,0.000000
314_PV_3-11,11,64.500000,0.000000,0.000000,0.000000
314_PV_4-11,11,36.100000,0.000000,0.000000,0.000000
313_PV_2-11,11,65.400000,0.000000,0.000000,0.000000
310_PV_1-11,11,35.200000,0.000000,0.000000,0.000000
324_PV_1-11,11,35.100000,0.000000,0.000000,0.000000
312_PV_1-11,11,66.000000,0.000000,0.000000,0.000000
310_PV_2-11,11,35.100000,0.000000,0.000000,0.000000
324_PV_2-11,11,36.100000,0.000000,0.000000,0.000000
324_PV_3-11,11,36.100000,0.000000,0.000000,0.000000
319_PV_1-11,11,138.900000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,64.500000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,64.500000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,40.100000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,40.100000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,39.900000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,38.800000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,40.700000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,42.100000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,41.900000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,41.100000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,44.400000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,18.300000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,18.300000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,18.300000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,18.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,17.800000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,17.100000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,18.700000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,5.900000,0.000000,0.000000,0.000000
309_WIND_1-11,11,27.400000,0.000000,0.000000,0.000000
317_WIND_1-11,11,269.456711,0.000000,0.000000,0.000000
303_WIND_1-11,11,2.400000,0.000000,0.000000,0.000000
320_PV_1-12,12,33.600000,0.000000,0.000000,0.000000
314_PV_1-12,12,33.500000,0.000000,0.000000,0.000000
314_PV_2-12,12,36.200000,0.000000,0.000000,0.000000
313_PV_1-12,12,66.600000,0.000000,0.000000,0.000000
314_PV_3-12,12,64.300000,0.000000,0.000000,0.000000
314_PV_4-12,12,36.200000,0.000000,0.000000,0.000000
313_PV_2-12,12,67.100000,0.000000,0.000000,0.000000
310_PV_1-12,12,34.800000,0.000000,0.000000,0.000000
324_PV_1-12,12,35.100000,0.000000,0.000000,0.000000
312_PV_1-12,12,67.600000,0.000000,0.000000,0.000000
310_PV_2-12,12,34.900000,0.000000,0.000000,0.000000
324_PV_2-12,12,35.300000,0.000000,0.000000,0.000000
324_PV_3-12,12,35.300000,0.000000,0.000000,0.000000
319_PV_1-12,12,131.600000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,67.000000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,67.100000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,41.500000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,43.100000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,42.800000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,41.500000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,41.000000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,42.700000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,42.300000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,43.000000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,44.000000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,46.600000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,19.500000,0.000000,0.000000,0.000000
