,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,9,50.000000,0.000000,0.000000,118.110022,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,9,50.000000,0.000000,0.000000,42.500000,-845769.322593,5000.000000,-845769.322593,5000.000000,0.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,10,37.517621,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,10,50.000000,0.000000,0.000000,85.000000,-845769.322593,5000.000000,-845769.322593,5000.000000,0.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,11,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,11,50.000000,0.000000,0.000000,127.500000,-845769.322593,5000.000000,-845769.322593,5000.000000,0.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,12,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,12,26.470588,0.000000,0.000000,150.000000,-845769.322593,5000.000000,-845769.322593,5000.000000,0.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,13,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,13,0.000000,0.000000,0.000000,150.000000,-995022.732463,5000.000000,-1845769.322593,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,14,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,10.697629,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,15.731579,0.0
313_STORAGE_1,14,0.000000,0.000000,0.000000,150.000000,-845753.591014,5000.000000,-845753.591014,5000.000000,0.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,15,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,3.696746,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,15,0.000000,0.000000,0.000000,150.000000,-995000.000000,5000.000000,-995000.000000,5000.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,16,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,16,0.000000,12.119488,12.119488,137.880512,-994996.303254,5000.000000,-994996.303254,5000.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,26.429209,320.308481324992
301_STORAGE_1,17,0.000000,50.000000,50.000000,100.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.008319,0.000000,0.000000,27.261074,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,26.845141,1342.2570500000002
313_STORAGE_1,17,0.000000,50.000000,50.000000,87.880512,-994995.887321,5000.000000,-994995.887321,5000.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,26.845141,1342.2570500000002
301_STORAGE_1,18,0.000000,50.000000,50.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.006531,0.000000,0.000000,27.082262,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,26.755735,1337.78675
313_STORAGE_1,18,0.000000,50.000000,50.000000,37.880512,-994995.976727,5000.000000,-994995.976727,5000.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,26.755735,1337.78675
301_STORAGE_1,19,0.000000,0.000000,0.000000,50.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,19,0.000000,0.000000,0.000000,37.880512,-994996.303254,5000.000000,-994996.303254,5000.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,20,0.000000,50.000000,50.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,26.429209,1321.46045
313_STORAGE_1,20,0.000000,37.880512,37.880512,0.000000,-994996.303254,5000.000000,-994996.303254,5000.000000,0.000000,0.000000,0.000000,149253.409869,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,26.429209,1001.1519686750081
301_STORAGE_1,21,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.197129,0.232080,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,26.197129,0.0
313_STORAGE_1,21,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-845743.358082,5000.000000,0.000000,0.000000,0.000000,0.000000,999996.767951,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,25.964511,0.0
301_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,3.696746,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,-995000.000000,5000.000000,-1845746.590131,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,21.116646,5.312563,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,4998.384184,5000.000000,4251.794053,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,24,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,3.696746,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,24,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,4253.409869,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
