,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-145,-10.089854,0.000000,0.000000
C2-146,-10.159438,0.000000,0.000000
C2-147,-10.134122,0.000000,0.000000
C2-148,-10.131483,0.000000,0.000000
C2-149,-10.102267,0.000000,0.000000
C2-150,-10.098607,0.000000,0.000000
C2-151,-11.090807,0.000000,0.000000
C2-152,-10.050865,0.000000,0.000000
C2-153,-10.510240,0.000000,0.000000
C2-154,-10.010484,0.000000,0.000000
C2-155,-9.994450,0.000000,0.000000
C2-156,-9.521302,0.000000,0.000000
C2-157,-9.969903,0.000000,0.000000
C2-158,-9.964333,0.000000,0.000000
C2-159,-11.129261,0.000000,0.000000
C2-160,-11.105814,0.000000,0.000000
C2-161,-11.074225,0.000000,0.000000
C2-162,-11.069265,0.000000,0.000000
C2-163,-11.049612,0.000000,0.000000
C2-164,-11.022014,0.000000,0.000000
C2-165,-11.000888,0.000000,0.000000
C2-166,-10.996419,0.000000,0.000000
C2-167,-10.968663,0.000000,0.000000
C2-168,-10.941423,0.000000,0.000000
C2-169,-10.950614,0.000000,0.000000
C2-170,-10.941755,0.000000,0.000000
C2-171,-10.938585,0.000000,0.000000
C2-172,-10.911717,0.000000,0.000000
C2-173,-10.874718,0.000000,0.000000
C2-174,-10.868577,0.000000,0.000000
C2-175,-10.849375,0.000000,0.000000
C2-176,-10.831989,0.000000,0.000000
C2-177,-10.809524,0.000000,0.000000
C2-178,-10.795161,0.000000,0.000000
C2-179,-10.795082,0.000000,0.000000
C2-180,-10.767604,0.000000,0.000000
C2-181,-10.798410,0.000000,0.000000
C2-182,-10.796302,0.000000,0.000000
C2-183,-10.771556,0.000000,0.000000
C2-184,-10.775587,0.000000,0.000000
C2-185,-10.761702,0.000000,0.000000
C2-186,-10.730604,0.000000,0.000000
C2-187,-10.738627,0.000000,0.000000
C2-188,-10.724954,0.000000,0.000000
C2-189,-10.725644,0.000000,0.000000
C2-190,-10.720432,0.000000,0.000000
C2-191,-10.714451,0.000000,0.000000
C2-192,-10.703258,0.000000,0.000000
C3-145,3.936999,0.000000,0.000000
C3-146,4.056947,0.000000,0.000000
C3-147,4.066115,0.000000,0.000000
C3-148,4.080110,0.000000,0.000000
C3-149,4.107510,0.000000,0.000000
C3-150,4.114697,0.000000,0.000000
C3-151,2.693285,0.000000,0.000000
C3-152,4.134407,0.000000,0.000000
C3-153,2.516287,0.000000,0.000000
C3-154,4.137902,0.000000,0.000000
C3-155,4.149995,0.000000,0.000000
C3-156,3.650421,0.000000,0.000000
C3-157,4.150601,0.000000,0.000000
C3-158,4.165063,0.000000,0.000000
C3-159,2.928988,0.000000,0.000000
C3-160,2.932721,0.000000,0.000000
C3-161,2.934816,0.000000,0.000000
C3-162,2.948080,0.000000,0.000000
C3-163,2.965519,0.000000,0.000000
C3-164,2.972115,0.000000,0.000000
C3-165,2.976579,0.000000,0.000000
C3-166,2.994169,0.000000,0.000000
C3-167,3.008128,0.000000,0.000000
C3-168,2.998156,0.000000,0.000000
C3-169,2.978347,0.000000,0.000000
C3-170,3.009844,0.000000,0.000000
C3-171,3.021356,0.000000,0.000000
C3-172,3.021231,0.000000,0.000000
C3-173,3.030425,0.000000,0.000000
C3-174,3.044244,0.000000,0.000000
C3-175,3.067849,0.000000,0.000000
C3-176,3.061444,0.000000,0.000000
C3-177,3.073827,0.000000,0.000000
C3-178,3.089690,0.000000,0.000000
C3-179,3.093371,0.000000,0.000000
C3-180,3.094445,0.000000,0.000000
C3-181,3.074496,0.000000,0.000000
C3-182,3.090976,0.000000,0.000000
C3-183,3.100786,0.000000,0.000000
C3-184,3.103447,0.000000,0.000000
C3-185,3.097219,0.000000,0.000000
C3-186,3.103638,0.000000,0.000000
C3-187,3.110799,0.000000,0.000000
C3-188,3.121782,0.000000,0.000000
C3-189,3.116903,0.000000,0.000000
C3-190,3.114797,0.000000,0.000000
C3-191,3.121253,0.000000,0.000000
C3-192,3.125604,0.000000,0.000000
C4-145,-0.708408,0.000000,0.000000
C4-146,-0.780409,0.000000,0.000000
C4-147,-0.765643,0.000000,0.000000
C4-148,-0.766927,0.000000,0.000000
C4-149,-0.753528,0.000000,0.000000
C4-150,-0.752662,0.000000,0.000000
C4-151,-1.564728,0.000000,0.000000
C4-152,-0.725342,0.000000,0.000000
C4-153,-1.797817,0.000000,0.000000
C4-154,-0.699381,0.000000,0.000000
C4-155,-0.691391,0.000000,0.000000
C4-156,-0.270214,0.000000,0.000000
C4-157,-0.675282,0.000000,0.000000
C4-158,-0.674727,0.000000,0.000000
C4-159,-1.641189,0.000000,0.000000
C4-160,-1.626485,0.000000,0.000000
C4-161,-1.606038,0.000000,0.000000
C4-162,-1.605628,0.000000,0.000000
C4-163,-1.596399,0.000000,0.000000
C4-164,-1.579568,0.000000,0.000000
C4-165,-1.566557,0.000000,0.000000
C4-166,-1.567408,0.000000,0.000000
C4-167,-1.552065,0.000000,0.000000
C4-168,-1.531885,0.000000,0.000000
C4-169,-1.533678,0.000000,0.000000
C4-170,-1.534634,0.000000,0.000000
C4-171,-1.535029,0.000000,0.000000
C4-172,-1.517226,0.000000,0.000000
C4-173,-1.494736,0.000000,0.000000
C4-174,-1.493665,0.000000,0.000000
C4-175,-1.486069,0.000000,0.000000
C4-176,-1.473180,0.000000,0.000000
C4-177,-1.460997,0.000000,0.000000
C4-178,-1.454928,0.000000,0.000000
C4-179,-1.455673,0.000000,0.000000
C4-180,-1.437725,0.000000,0.000000
C4-181,-1.453789,0.000000,0.000000
C4-182,-1.455961,0.000000,0.000000
C4-183,-1.441713,0.000000,0.000000
C4-184,-1.444956,0.000000,0.000000
C4-185,-1.434421,0.000000,0.000000
C4-186,-1.415236,0.000000,0.000000
C4-187,-1.422094,0.000000,0.000000
C4-188,-1.415425,0.000000,0.000000
C4-189,-1.414825,0.000000,0.000000
C4-190,-1.410921,0.000000,0.000000
C4-191,-1.408362,0.000000,0.000000
C4-192,-1.401898,0.000000,0.000000
C5-145,2.693154,0.000000,0.000000
C5-146,2.773903,0.000000,0.000000
C5-147,2.778392,0.000000,0.000000
C5-148,2.787223,0.000000,0.000000
C5-149,2.803190,0.000000,0.000000
C5-150,2.807598,0.000000,0.000000
C5-151,1.928409,0.000000,0.000000
C5-152,2.817615,0.000000,0.000000
C5-153,1.825100,0.000000,0.000000
C5-154,2.817638,0.000000,0.000000
C5-155,2.824512,0.000000,0.000000
C5-156,2.478125,0.000000,0.000000
C5-157,2.823552,0.000000,0.000000
C5-158,2.832521,0.000000,0.000000
C5-159,2.081685,0.000000,0.000000
C5-160,2.082791,0.000000,0.000000
C5-161,2.082398,0.000000,0.000000
C5-162,2.090633,0.000000,0.000000
C5-163,2.100737,0.000000,0.000000
C5-164,2.103450,0.000000,0.000000
C5-165,2.105153,0.000000,0.000000
C5-166,2.116188,0.000000,0.000000
C5-167,2.123615,0.000000,0.000000
C5-168,2.115723,0.000000,0.000000
C5-169,2.103525,0.000000,0.000000
C5-170,2.123237,0.000000,0.000000
C5-171,2.130446,0.000000,0.000000
C5-172,2.128890,0.000000,0.000000
C5-173,2.132753,0.000000,0.000000
C5-174,2.141278,0.000000,0.000000
C5-175,2.155361,0.000000,0.000000
C5-176,2.150299,0.000000,0.000000
C5-177,2.157006,0.000000,0.000000
C5-178,2.166390,0.000000,0.000000
C5-179,2.168747,0.000000,0.000000
C5-180,2.167925,0.000000,0.000000
C5-181,2.156824,0.000000,0.000000
C5-182,2.167277,0.000000,0.000000
C5-183,2.172210,0.000000,0.000000
C5-184,2.174137,0.000000,0.000000
C5-185,2.169380,0.000000,0.000000
C5-186,2.171788,0.000000,0.000000
C5-187,2.176822,0.000000,0.000000
C5-188,2.183114,0.000000,0.000000
C5-189,2.180023,0.000000,0.000000
C5-190,2.178386,0.000000,0.000000
C5-191,2.182198,0.000000,0.000000
C5-192,2.184373,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,13.079335,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,14.583333,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,14.583333,0.000000,0.000000
C6-169,14.583333,0.000000,0.000000
C6-170,14.583333,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,14.583333,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.583333,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,4.195167,0.000000,0.000000
C7-146,5.336591,0.000000,0.000000
C7-147,5.506892,0.000000,0.000000
C7-148,5.669244,0.000000,0.000000
C7-149,6.052292,0.000000,0.000000
C7-150,6.141912,0.000000,0.000000
C7-151,3.249669,0.000000,0.000000
C7-152,6.489916,0.000000,0.000000
C7-153,2.504768,0.000000,0.000000
C7-154,6.638156,0.000000,0.000000
C7-155,6.815720,0.000000,0.000000
C7-156,2.558852,0.000000,0.000000
C7-157,6.889001,0.000000,0.000000
C7-158,7.064474,0.000000,0.000000
C7-159,5.759094,0.000000,0.000000
C7-160,5.864065,0.000000,0.000000
C7-161,5.972941,0.000000,0.000000
C7-162,6.133477,0.000000,0.000000
C7-163,6.380141,0.000000,0.000000
C7-164,6.528106,0.000000,0.000000
C7-165,6.634892,0.000000,0.000000
C7-166,6.842054,0.000000,0.000000
C7-167,7.072103,0.000000,0.000000
C7-168,7.035381,0.000000,0.000000
C7-169,6.790808,0.000000,0.000000
C7-170,7.164090,0.000000,0.000000
C7-171,7.300337,0.000000,0.000000
C7-172,7.371803,0.000000,0.000000
C7-173,7.574069,0.000000,0.000000
C7-174,7.743958,0.000000,0.000000
C7-175,8.057768,0.000000,0.000000
C7-176,8.033891,0.000000,0.000000
C7-177,8.232114,0.000000,0.000000
C7-178,8.446950,0.000000,0.000000
C7-179,8.487992,0.000000,0.000000
C7-180,8.574395,0.000000,0.000000
C7-181,8.269662,0.000000,0.000000
C7-182,8.458119,0.000000,0.000000
C7-183,8.634004,0.000000,0.000000
C7-184,8.652572,0.000000,0.000000
C7-185,8.621158,0.000000,0.000000
C7-186,8.776661,0.000000,0.000000
C7-187,8.834317,0.000000,0.000000
C7-188,8.993176,0.000000,0.000000
C7-189,8.937197,0.000000,0.000000
C7-190,8.927982,0.000000,0.000000
C7-191,9.015787,0.000000,0.000000
C7-192,9.094378,0.000000,0.000000
C8-145,-3.717058,0.000000,0.000000
C8-146,-3.767721,0.000000,0.000000
C8-147,-3.733558,0.000000,0.000000
C8-148,-3.726112,0.000000,0.000000
C8-149,-3.681677,0.000000,0.000000
C8-150,-3.674991,0.000000,0.000000
C8-151,-4.464749,0.000000,0.000000
C8-152,-3.609844,0.000000,0.000000
C8-153,-4.673590,0.000000,0.000000
C8-154,-3.558666,0.000000,0.000000
C8-155,-3.535157,0.000000,0.000000
C8-156,-3.096522,0.000000,0.000000
C8-157,-3.504499,0.000000,0.000000
C8-158,-3.493276,0.000000,0.000000
C8-159,-4.442280,0.000000,0.000000
C8-160,-4.412057,0.000000,0.000000
C8-161,-4.372212,0.000000,0.000000
C8-162,-4.362103,0.000000,0.000000
C8-163,-4.332506,0.000000,0.000000
C8-164,-4.296277,0.000000,0.000000
C8-165,-4.268717,0.000000,0.000000
C8-166,-4.257929,0.000000,0.000000
C8-167,-4.219309,0.000000,0.000000
C8-168,-4.188459,0.000000,0.000000
C8-169,-4.205771,0.000000,0.000000
C8-170,-4.185389,0.000000,0.000000
C8-171,-4.178025,0.000000,0.000000
C8-172,-4.144703,0.000000,0.000000
C8-173,-4.096026,0.000000,0.000000
C8-174,-4.084286,0.000000,0.000000
C8-175,-4.053412,0.000000,0.000000
C8-176,-4.033734,0.000000,0.000000
C8-177,-4.002153,0.000000,0.000000
C8-178,-3.979596,0.000000,0.000000
C8-179,-3.978400,0.000000,0.000000
C8-180,-3.943964,0.000000,0.000000
C8-181,-3.988156,0.000000,0.000000
C8-182,-3.980628,0.000000,0.000000
C8-183,-3.946982,0.000000,0.000000
C8-184,-3.951195,0.000000,0.000000
C8-185,-3.935811,0.000000,0.000000
C8-186,-3.895287,0.000000,0.000000
C8-187,-3.903115,0.000000,0.000000
C8-188,-3.882868,0.000000,0.000000
C8-189,-3.885178,0.000000,0.000000
C8-190,-3.879334,0.000000,0.000000
C8-191,-3.869985,0.000000,0.000000
C8-192,-3.854792,0.000000,0.000000
C9-145,1.050321,0.000000,0.000000
C9-146,1.190742,0.000000,0.000000
C9-147,1.218521,0.000000,0.000000
C9-148,1.240892,0.000000,0.000000
C9-149,1.298071,0.000000,0.000000
C9-150,1.310841,0.000000,0.000000
C9-151,-0.089168,0.000000,0.000000
C9-152,1.366844,0.000000,0.000000
C9-153,-0.242901,0.000000,0.000000
C9-154,1.394534,0.000000,0.000000
C9-155,1.421516,0.000000,0.000000
C9-156,0.938693,0.000000,0.000000
C9-157,1.436081,0.000000,0.000000
C9-158,1.460780,0.000000,0.000000
C9-159,0.241455,0.000000,0.000000
C9-160,0.260078,0.000000,0.000000
C9-161,0.280784,0.000000,0.000000
C9-162,0.303354,0.000000,0.000000
C9-163,0.340335,0.000000,0.000000
C9-164,0.365543,0.000000,0.000000
C9-165,0.383966,0.000000,0.000000
C9-166,0.412723,0.000000,0.000000
C9-167,0.449016,0.000000,0.000000
C9-168,0.449280,0.000000,0.000000
C9-169,0.414583,0.000000,0.000000
C9-170,0.466552,0.000000,0.000000
C9-171,0.485509,0.000000,0.000000
C9-172,0.500273,0.000000,0.000000
C9-173,0.534593,0.000000,0.000000
C9-174,0.558649,0.000000,0.000000
C9-175,0.604587,0.000000,0.000000
C9-176,0.604697,0.000000,0.000000
C9-177,0.635692,0.000000,0.000000
C9-178,0.667374,0.000000,0.000000
C9-179,0.672917,0.000000,0.000000
C9-180,0.689810,0.000000,0.000000
C9-181,0.642874,0.000000,0.000000
C9-182,0.668660,0.000000,0.000000
C9-183,0.697082,0.000000,0.000000
C9-184,0.698812,0.000000,0.000000
C9-185,0.697237,0.000000,0.000000
C9-186,0.724129,0.000000,0.000000
C9-187,0.730360,0.000000,0.000000
C9-188,0.754371,0.000000,0.000000
C9-189,0.746700,0.000000,0.000000
C9-190,0.746456,0.000000,0.000000
C9-191,0.759426,0.000000,0.000000
C9-192,0.772152,0.000000,0.000000
C10-145,-2.836257,0.000000,0.000000
C10-146,-2.716293,0.000000,0.000000
C10-147,-2.676154,0.000000,0.000000
C10-148,-2.651280,0.000000,0.000000
C10-149,-2.578272,0.000000,0.000000
C10-150,-2.563168,0.000000,0.000000
C10-151,-3.401359,0.000000,0.000000
C10-152,-2.483632,0.000000,0.000000
C10-153,-3.460105,0.000000,0.000000
C10-154,-2.437264,0.000000,0.000000
C10-155,-2.401869,0.000000,0.000000
C10-156,-2.716171,0.000000,0.000000
C10-157,-2.376091,0.000000,0.000000
C10-158,-2.347514,0.000000,0.000000
C10-159,-3.066266,0.000000,0.000000
C10-160,-3.036639,0.000000,0.000000
C10-161,-3.001381,0.000000,0.000000
C10-162,-2.975321,0.000000,0.000000
C10-163,-2.927784,0.000000,0.000000
C10-164,-2.889419,0.000000,0.000000
C10-165,-2.860979,0.000000,0.000000
C10-166,-2.828554,0.000000,0.000000
C10-167,-2.778346,0.000000,0.000000
C10-168,-2.766630,0.000000,0.000000
C10-169,-2.807349,0.000000,0.000000
C10-170,-2.748420,0.000000,0.000000
C10-171,-2.726951,0.000000,0.000000
C10-172,-2.699987,0.000000,0.000000
C10-173,-2.647996,0.000000,0.000000
C10-174,-2.619862,0.000000,0.000000
C10-175,-2.562999,0.000000,0.000000
C10-176,-2.555583,0.000000,0.000000
C10-177,-2.513226,0.000000,0.000000
C10-178,-2.473539,0.000000,0.000000
C10-179,-2.467617,0.000000,0.000000
C10-180,-2.438135,0.000000,0.000000
C10-181,-2.500930,0.000000,0.000000
C10-182,-2.472651,0.000000,0.000000
C10-183,-2.432068,0.000000,0.000000
C10-184,-2.431923,0.000000,0.000000
C10-185,-2.427768,0.000000,0.000000
C10-186,-2.386144,0.000000,0.000000
C10-187,-2.382893,0.000000,0.000000
C10-188,-2.351645,0.000000,0.000000
C10-189,-2.360084,0.000000,0.000000
C10-190,-2.358156,0.000000,0.000000
C10-191,-2.341866,0.000000,0.000000
C10-192,-2.323648,0.000000,0.000000
C11-145,-5.082180,0.000000,0.000000
C11-146,-5.046136,0.000000,0.000000
C11-147,-5.013369,0.000000,0.000000
C11-148,-4.998624,0.000000,0.000000
C11-149,-4.946196,0.000000,0.000000
C11-150,-4.936366,0.000000,0.000000
C11-151,-4.898684,0.000000,0.000000
C11-152,-4.872470,0.000000,0.000000
C11-153,-4.857725,0.000000,0.000000
C11-154,-4.829873,0.000000,0.000000
C11-155,-4.803659,0.000000,0.000000
C11-156,-4.774169,0.000000,0.000000
C11-157,-4.779084,0.000000,0.000000
C11-158,-4.761062,0.000000,0.000000
C11-159,-4.731572,0.000000,0.000000
C11-160,-4.705358,0.000000,0.000000
C11-161,-4.672591,0.000000,0.000000
C11-162,-4.656207,0.000000,0.000000
C11-163,-4.621802,0.000000,0.000000
C11-164,-4.589035,0.000000,0.000000
C11-165,-4.564459,0.000000,0.000000
C11-166,-4.544799,0.000000,0.000000
C11-167,-4.505479,0.000000,0.000000
C11-168,-4.487457,0.000000,0.000000
C11-169,-4.513670,0.000000,0.000000
C11-170,-4.477627,0.000000,0.000000
C11-171,-4.464520,0.000000,0.000000
C11-172,-4.438306,0.000000,0.000000
C11-173,-4.394070,0.000000,0.000000
C11-174,-4.376049,0.000000,0.000000
C11-175,-4.336728,0.000000,0.000000
C11-176,-4.325260,0.000000,0.000000
C11-177,-4.292492,0.000000,0.000000
C11-178,-4.264640,0.000000,0.000000
C11-179,-4.261364,0.000000,0.000000
C11-180,-4.233512,0.000000,0.000000
C11-181,-4.281024,0.000000,0.000000
C11-182,-4.264640,0.000000,0.000000
C11-183,-4.231873,0.000000,0.000000
C11-184,-4.233512,0.000000,0.000000
C11-185,-4.225320,0.000000,0.000000
C11-186,-4.189276,0.000000,0.000000
C11-187,-4.190914,0.000000,0.000000
C11-188,-4.167977,0.000000,0.000000
C11-189,-4.172892,0.000000,0.000000
C11-190,-4.169616,0.000000,0.000000
C11-191,-4.158147,0.000000,0.000000
C11-192,-4.143402,0.000000,0.000000
C12-1-145,-8.504016,0.000000,0.000000
C12-1-146,-8.574172,0.000000,0.000000
C12-1-147,-8.528958,0.000000,0.000000
C12-1-148,-8.519383,0.000000,0.000000
C12-1-149,-8.460934,0.000000,0.000000
C12-1-150,-8.452211,0.000000,0.000000
C12-1-151,-8.302545,0.000000,0.000000
C12-1-152,-8.366044,0.000000,0.000000
C12-1-153,-8.338604,0.000000,0.000000
C12-1-154,-8.298073,0.000000,0.000000
C12-1-155,-8.267094,0.000000,0.000000
C12-1-156,-7.672219,0.000000,0.000000
C12-1-157,-8.226342,0.000000,0.000000
C12-1-158,-8.211754,0.000000,0.000000
C12-1-159,-8.278149,0.000000,0.000000
C12-1-160,-8.238048,0.000000,0.000000
C12-1-161,-8.185115,0.000000,0.000000
C12-1-162,-8.171981,0.000000,0.000000
C12-1-163,-8.133032,0.000000,0.000000
C12-1-164,-8.085011,0.000000,0.000000
C12-1-165,-8.048469,0.000000,0.000000
C12-1-166,-8.034532,0.000000,0.000000
C12-1-167,-7.983503,0.000000,0.000000
C12-1-168,-7.942251,0.000000,0.000000
C12-1-169,-7.964809,0.000000,0.000000
C12-1-170,-7.938440,0.000000,0.000000
C12-1-171,-7.928915,0.000000,0.000000
C12-1-172,-7.884604,0.000000,0.000000
C12-1-173,-7.820092,0.000000,0.000000
C12-1-174,-7.804802,0.000000,0.000000
C12-1-175,-7.764299,0.000000,0.000000
C12-1-176,-7.737983,0.000000,0.000000
C12-1-177,-7.696278,0.000000,0.000000
C12-1-178,-7.666652,0.000000,0.000000
C12-1-179,-7.665148,0.000000,0.000000
C12-1-180,-7.619383,0.000000,0.000000
C12-1-181,-7.677681,0.000000,0.000000
C12-1-182,-7.668055,0.000000,0.000000
C12-1-183,-7.623543,0.000000,0.000000
C12-1-184,-7.629207,0.000000,0.000000
C12-1-185,-7.608606,0.000000,0.000000
C12-1-186,-7.554871,0.000000,0.000000
C12-1-187,-7.565446,0.000000,0.000000
C12-1-188,-7.538779,0.000000,0.000000
C12-1-189,-7.541736,0.000000,0.000000
C12-1-190,-7.533917,0.000000,0.000000
C12-1-191,-7.521636,0.000000,0.000000
C12-1-192,-7.501535,0.000000,0.000000
C13-2-145,-3.530587,0.000000,0.000000
C13-2-146,-3.375078,0.000000,0.000000
C13-2-147,-3.342700,0.000000,0.000000
C13-2-148,-3.317358,0.000000,0.000000
C13-2-149,-3.251659,0.000000,0.000000
C13-2-150,-3.237104,0.000000,0.000000
C13-2-151,-3.297539,0.000000,0.000000
C13-2-152,-3.171966,0.000000,0.000000
C13-2-153,-3.164489,0.000000,0.000000
C13-2-154,-3.139066,0.000000,0.000000
C13-2-155,-3.107971,0.000000,0.000000
C13-2-156,-3.633013,0.000000,0.000000
C13-2-157,-3.090529,0.000000,0.000000
C13-2-158,-3.062441,0.000000,0.000000
C13-2-159,-2.926213,0.000000,0.000000
C13-2-160,-2.904240,0.000000,0.000000
C13-2-161,-2.879581,0.000000,0.000000
C13-2-162,-2.853918,0.000000,0.000000
C13-2-163,-2.811395,0.000000,0.000000
C13-2-164,-2.781824,0.000000,0.000000
C13-2-165,-2.760171,0.000000,0.000000
C13-2-166,-2.727552,0.000000,0.000000
C13-2-167,-2.685470,0.000000,0.000000
C13-2-168,-2.684047,0.000000,0.000000
C13-2-169,-2.723563,0.000000,0.000000
C13-2-170,-2.664580,0.000000,0.000000
C13-2-171,-2.643068,0.000000,0.000000
C13-2-172,-2.625305,0.000000,0.000000
C13-2-173,-2.585067,0.000000,0.000000
C13-2-174,-2.557681,0.000000,0.000000
C13-2-175,-2.505073,0.000000,0.000000
C13-2-176,-2.504231,0.000000,0.000000
C13-2-177,-2.468344,0.000000,0.000000
C13-2-178,-2.432016,0.000000,0.000000
C13-2-179,-2.425761,0.000000,0.000000
C13-2-180,-2.405572,0.000000,0.000000
C13-2-181,-2.459784,0.000000,0.000000
C13-2-182,-2.430613,0.000000,0.000000
C13-2-183,-2.397533,0.000000,0.000000
C13-2-184,-2.395749,0.000000,0.000000
C13-2-185,-2.396952,0.000000,0.000000
C13-2-186,-2.365335,0.000000,0.000000
C13-2-187,-2.358639,0.000000,0.000000
C13-2-188,-2.330992,0.000000,0.000000
C13-2-189,-2.339673,0.000000,0.000000
C13-2-190,-2.339733,0.000000,0.000000
C13-2-191,-2.324857,0.000000,0.000000
C13-2-192,-2.310041,0.000000,0.000000
C14-145,2.476986,0.000000,0.000000
C14-146,3.191866,0.000000,0.000000
C14-147,3.250774,0.000000,0.000000
C14-148,3.335686,0.000000,0.000000
C14-149,3.505273,0.000000,0.000000
C14-150,3.549198,0.000000,0.000000
C14-151,1.901249,0.000000,0.000000
C14-152,3.674912,0.000000,0.000000
C14-153,2.235392,0.000000,0.000000
C14-154,3.701649,0.000000,0.000000
C14-155,3.776931,0.000000,0.000000
C14-156,0.825050,0.000000,0.000000
C14-157,3.784015,0.000000,0.000000
C14-158,3.872154,0.000000,0.000000
C14-159,3.319715,0.000000,0.000000
C14-160,3.345534,0.000000,0.000000
C14-161,3.362589,0.000000,0.000000
C14-162,3.443408,0.000000,0.000000
C14-163,3.551489,0.000000,0.000000
C14-164,3.595178,0.000000,0.000000
C14-165,3.625091,0.000000,0.000000
C14-166,3.731965,0.000000,0.000000
C14-167,3.820156,0.000000,0.000000
C14-168,3.763714,0.000000,0.000000
C14-169,3.642775,0.000000,0.000000
C14-170,3.834273,0.000000,0.000000
C14-171,3.904254,0.000000,0.000000
C14-172,3.907245,0.000000,0.000000
C14-173,3.967937,0.000000,0.000000
C14-174,4.052271,0.000000,0.000000
C14-175,4.197534,0.000000,0.000000
C14-176,4.161270,0.000000,0.000000
C14-177,4.239202,0.000000,0.000000
C14-178,4.337024,0.000000,0.000000
C14-179,4.359275,0.000000,0.000000
C14-180,4.369587,0.000000,0.000000
C14-181,4.244791,0.000000,0.000000
C14-182,4.344633,0.000000,0.000000
C14-183,4.407346,0.000000,0.000000
C14-184,4.422854,0.000000,0.000000
C14-185,4.387167,0.000000,0.000000
C14-186,4.430278,0.000000,0.000000
C14-187,4.472420,0.000000,0.000000
C14-188,4.540669,0.000000,0.000000
C14-189,4.511097,0.000000,0.000000
C14-190,4.499105,0.000000,0.000000
