,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-147,-9.532880,0.000000,0.000000
C2-148,-7.723245,0.000000,0.000000
C2-149,-5.308047,0.000000,0.000000
C2-150,-5.378053,0.000000,0.000000
C2-151,-5.475018,0.000000,0.000000
C2-152,-5.347968,0.000000,0.000000
C2-153,-9.484887,0.000000,0.000000
C2-154,-5.218860,0.000000,0.000000
C2-155,-5.080166,0.000000,0.000000
C2-156,-4.982714,0.000000,0.000000
C2-157,-9.444187,0.000000,0.000000
C2-158,-5.166252,0.000000,0.000000
C2-159,-9.450645,0.000000,0.000000
C2-160,-9.827106,0.000000,0.000000
C2-161,-9.275536,0.000000,0.000000
C2-162,-6.908831,0.000000,0.000000
C2-163,-7.046632,0.000000,0.000000
C2-164,-8.557620,0.000000,0.000000
C2-165,-3.753285,0.000000,0.000000
C2-166,-7.415898,0.000000,0.000000
C2-167,-6.650602,0.000000,0.000000
C2-168,-3.471505,0.000000,0.000000
C2-169,-6.781912,0.000000,0.000000
C2-170,-2.401746,0.000000,0.000000
C2-171,-4.626150,0.000000,0.000000
C2-172,-10.514600,0.000000,0.000000
C2-173,-10.011686,0.000000,0.000000
C2-174,-8.179440,0.000000,0.000000
C2-175,-9.989540,0.000000,0.000000
C2-176,-7.248289,0.000000,0.000000
C2-177,-4.164243,0.000000,0.000000
C2-178,-6.656003,0.000000,0.000000
C2-179,-6.581364,0.000000,0.000000
C2-180,-9.123064,0.000000,0.000000
C2-181,-10.033501,0.000000,0.000000
C2-182,-5.654920,0.000000,0.000000
C2-183,-7.572708,0.000000,0.000000
C2-184,-9.874051,0.000000,0.000000
C2-185,-10.502617,0.000000,0.000000
C2-186,-9.885273,0.000000,0.000000
C2-187,-8.684207,0.000000,0.000000
C2-188,-8.820453,0.000000,0.000000
C2-189,-6.982476,0.000000,0.000000
C2-190,-10.136340,0.000000,0.000000
C2-191,-9.799956,0.000000,0.000000
C2-192,-9.314567,0.000000,0.000000
C3-145,4.388260,0.000000,0.000000
C3-146,2.163041,0.000000,0.000000
C3-147,4.370620,0.000000,0.000000
C3-148,2.917163,0.000000,0.000000
C3-149,2.175554,0.000000,0.000000
C3-150,2.215284,0.000000,0.000000
C3-151,2.252788,0.000000,0.000000
C3-152,2.210134,0.000000,0.000000
C3-153,4.374960,0.000000,0.000000
C3-154,2.160478,0.000000,0.000000
C3-155,2.107474,0.000000,0.000000
C3-156,2.062374,0.000000,0.000000
C3-157,4.393181,0.000000,0.000000
C3-158,2.138322,0.000000,0.000000
C3-159,4.364635,0.000000,0.000000
C3-160,2.203665,0.000000,0.000000
C3-161,1.916205,0.000000,0.000000
C3-162,1.178591,0.000000,0.000000
C3-163,2.603143,0.000000,0.000000
C3-164,3.304870,0.000000,0.000000
C3-165,1.372005,0.000000,0.000000
C3-166,2.778043,0.000000,0.000000
C3-167,2.361647,0.000000,0.000000
C3-168,1.059140,0.000000,0.000000
C3-169,2.357239,0.000000,0.000000
C3-170,0.360829,0.000000,0.000000
C3-171,1.679240,0.000000,0.000000
C3-172,2.788418,0.000000,0.000000
C3-173,2.200595,0.000000,0.000000
C3-174,1.211141,0.000000,0.000000
C3-175,2.128480,0.000000,0.000000
C3-176,1.184138,0.000000,0.000000
C3-177,-1.155132,0.000000,0.000000
C3-178,0.137477,0.000000,0.000000
C3-179,0.304856,0.000000,0.000000
C3-180,1.485431,0.000000,0.000000
C3-181,2.108278,0.000000,0.000000
C3-182,0.068724,0.000000,0.000000
C3-183,1.287805,0.000000,0.000000
C3-184,1.849285,0.000000,0.000000
C3-185,2.550506,0.000000,0.000000
C3-186,1.960208,0.000000,0.000000
C3-187,1.199783,0.000000,0.000000
C3-188,1.630562,0.000000,0.000000
C3-189,0.791245,0.000000,0.000000
C3-190,2.058297,0.000000,0.000000
C3-191,2.121554,0.000000,0.000000
C3-192,1.603445,0.000000,0.000000
C4-145,-0.419166,0.000000,0.000000
C4-146,-1.065905,0.000000,0.000000
C4-147,-0.433765,0.000000,0.000000
C4-148,0.178471,0.000000,0.000000
C4-149,-1.040423,0.000000,0.000000
C4-150,-1.032767,0.000000,0.000000
C4-151,-1.015760,0.000000,0.000000
C4-152,-1.029719,0.000000,0.000000
C4-153,-0.402951,0.000000,0.000000
C4-154,-1.042285,0.000000,0.000000
C4-155,-1.053402,0.000000,0.000000
C4-156,-1.051969,0.000000,0.000000
C4-157,-0.379967,0.000000,0.000000
C4-158,-1.027687,0.000000,0.000000
C4-159,-0.378061,0.000000,0.000000
C4-160,-0.622664,0.000000,0.000000
C4-161,-0.704826,0.000000,0.000000
C4-162,-1.936915,0.000000,0.000000
C4-163,0.105291,0.000000,0.000000
C4-164,0.442169,0.000000,0.000000
C4-165,-1.275128,0.000000,0.000000
C4-166,0.147747,0.000000,0.000000
C4-167,0.021200,0.000000,0.000000
C4-168,-1.059972,0.000000,0.000000
C4-169,0.193285,0.000000,0.000000
C4-170,-1.034772,0.000000,0.000000
C4-171,-1.017495,0.000000,0.000000
C4-172,-1.204093,0.000000,0.000000
C4-173,-0.744120,0.000000,0.000000
C4-174,-0.965579,0.000000,0.000000
C4-175,-0.713858,0.000000,0.000000
C4-176,-1.996048,0.000000,0.000000
C4-177,-1.211172,0.000000,0.000000
C4-178,-0.829544,0.000000,0.000000
C4-179,-1.256833,0.000000,0.000000
C4-180,-0.679344,0.000000,0.000000
C4-181,-0.738571,0.000000,0.000000
C4-182,-1.864077,0.000000,0.000000
C4-183,-2.014863,0.000000,0.000000
C4-184,-0.577016,0.000000,0.000000
C4-185,-1.144668,0.000000,0.000000
C4-186,-0.809766,0.000000,0.000000
C4-187,-0.772044,0.000000,0.000000
C4-188,-1.414767,0.000000,0.000000
C4-189,-1.909126,0.000000,0.000000
C4-190,-0.795793,0.000000,0.000000
C4-191,-1.292388,0.000000,0.000000
C4-192,-0.940905,0.000000,0.000000
C5-145,2.950428,0.000000,0.000000
C5-146,1.542971,0.000000,0.000000
C5-147,2.940644,0.000000,0.000000
C5-148,1.966856,0.000000,0.000000
C5-149,1.549776,0.000000,0.000000
C5-150,1.575084,0.000000,0.000000
C5-151,1.598729,0.000000,0.000000
C5-152,1.571282,0.000000,0.000000
C5-153,2.940790,0.000000,0.000000
C5-154,1.539326,0.000000,0.000000
C5-155,1.505058,0.000000,0.000000
C5-156,1.475456,0.000000,0.000000
C5-157,2.950240,0.000000,0.000000
C5-158,1.523833,0.000000,0.000000
C5-159,2.932287,0.000000,0.000000
C5-160,1.544968,0.000000,0.000000
C5-161,1.363019,0.000000,0.000000
C5-162,0.949897,0.000000,0.000000
C5-163,1.766110,0.000000,0.000000
C5-164,2.203563,0.000000,0.000000
C5-165,1.041329,0.000000,0.000000
C5-166,1.877716,0.000000,0.000000
C5-167,1.615060,0.000000,0.000000
C5-168,0.827703,0.000000,0.000000
C5-169,1.602876,0.000000,0.000000
C5-170,0.374629,0.000000,0.000000
C5-171,1.228415,0.000000,0.000000
C5-172,1.957760,0.000000,0.000000
C5-173,1.553141,0.000000,0.000000
C5-174,0.923747,0.000000,0.000000
C5-175,1.505675,0.000000,0.000000
C5-176,0.961401,0.000000,0.000000
C5-177,-0.595122,0.000000,0.000000
C5-178,0.222401,0.000000,0.000000
C5-179,0.353935,0.000000,0.000000
C5-180,1.089206,0.000000,0.000000
C5-181,1.495134,0.000000,0.000000
C5-182,0.233250,0.000000,0.000000
C5-183,1.031692,0.000000,0.000000
C5-184,1.320273,0.000000,0.000000
C5-185,1.804523,0.000000,0.000000
C5-186,1.404959,0.000000,0.000000
C5-187,0.910474,0.000000,0.000000
C5-188,1.223734,0.000000,0.000000
C5-189,0.705998,0.000000,0.000000
C5-190,1.468730,0.000000,0.000000
C5-191,1.536128,0.000000,0.000000
C5-192,1.182435,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,5.551216,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,12.519177,0.000000,0.000000
C6-149,5.687985,0.000000,0.000000
C6-150,5.831553,0.000000,0.000000
C6-151,6.036391,0.000000,0.000000
C6-152,5.790318,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,5.540840,0.000000,0.000000
C6-155,5.278472,0.000000,0.000000
C6-156,5.111429,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,5.483470,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,13.414777,0.000000,0.000000
C6-162,6.628905,0.000000,0.000000
C6-163,11.168223,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,2.390283,0.000000,0.000000
C6-166,11.913042,0.000000,0.000000
C6-167,10.254178,0.000000,0.000000
C6-168,2.300815,0.000000,0.000000
C6-169,10.846147,0.000000,0.000000
C6-170,0.387933,0.000000,0.000000
C6-171,4.458985,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,14.583333,0.000000,0.000000
C6-174,10.802477,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,7.011283,0.000000,0.000000
C6-177,2.968752,0.000000,0.000000
C6-178,8.268799,0.000000,0.000000
C6-179,7.258258,0.000000,0.000000
C6-180,13.027854,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,4.341392,0.000000,0.000000
C6-183,7.512067,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.121438,0.000000,0.000000
C6-187,12.007116,0.000000,0.000000
C6-188,10.953221,0.000000,0.000000
C6-189,6.612090,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,12.964735,0.000000,0.000000
C6-192,12.777042,0.000000,0.000000
C7-145,10.784759,0.000000,0.000000
C7-146,-4.522026,0.000000,0.000000
C7-147,10.513668,0.000000,0.000000
C7-148,-1.186078,0.000000,0.000000
C7-149,-4.479621,0.000000,0.000000
C7-150,-4.194858,0.000000,0.000000
C7-151,-3.993361,0.000000,0.000000
C7-152,-4.180162,0.000000,0.000000
C7-153,10.691920,0.000000,0.000000
C7-154,-4.439848,0.000000,0.000000
C7-155,-4.713715,0.000000,0.000000
C7-156,-4.989178,0.000000,0.000000
C7-157,11.004328,0.000000,0.000000
C7-158,-4.556485,0.000000,0.000000
C7-159,10.670272,0.000000,0.000000
C7-160,1.246612,0.000000,0.000000
C7-161,-0.720414,0.000000,0.000000
C7-162,-3.932866,0.000000,0.000000
C7-163,-2.463356,0.000000,0.000000
C7-164,3.181074,0.000000,0.000000
C7-165,-8.882144,0.000000,0.000000
C7-166,-1.694178,0.000000,0.000000
C7-167,-5.053422,0.000000,0.000000
C7-168,-7.209282,0.000000,0.000000
C7-169,-2.241659,0.000000,0.000000
C7-170,-8.819877,0.000000,0.000000
C7-171,-5.032256,0.000000,0.000000
C7-172,16.907806,0.000000,0.000000
C7-173,0.712112,0.000000,0.000000
C7-174,-2.420895,0.000000,0.000000
C7-175,0.759090,0.000000,0.000000
C7-176,-3.235372,0.000000,0.000000
C7-177,-12.600508,0.000000,0.000000
C7-178,-5.725648,0.000000,0.000000
C7-179,-7.273897,0.000000,0.000000
C7-180,-2.471944,0.000000,0.000000
C7-181,0.726993,0.000000,0.000000
C7-182,-6.332319,0.000000,0.000000
C7-183,-2.605871,0.000000,0.000000
C7-184,1.008089,0.000000,0.000000
C7-185,18.228856,0.000000,0.000000
C7-186,-0.356249,0.000000,0.000000
C7-187,-1.447557,0.000000,0.000000
C7-188,13.591698,0.000000,0.000000
C7-189,-2.720884,0.000000,0.000000
C7-190,0.831448,0.000000,0.000000
C7-191,15.990646,0.000000,0.000000
C7-192,0.136940,0.000000,0.000000
C8-145,-2.856542,0.000000,0.000000
C8-146,-3.515890,0.000000,0.000000
C8-147,-2.896358,0.000000,0.000000
C8-148,-2.286062,0.000000,0.000000
C8-149,-3.491377,0.000000,0.000000
C8-150,-3.482751,0.000000,0.000000
C8-151,-3.472533,0.000000,0.000000
C8-152,-3.470974,0.000000,0.000000
C8-153,-2.835477,0.000000,0.000000
C8-154,-3.470931,0.000000,0.000000
C8-155,-3.467500,0.000000,0.000000
C8-156,-3.457338,0.000000,0.000000
C8-157,-2.779516,0.000000,0.000000
C8-158,-3.445665,0.000000,0.000000
C8-159,-2.796039,0.000000,0.000000
C8-160,-3.041612,0.000000,0.000000
C8-161,-3.123773,0.000000,0.000000
C8-162,-4.361682,0.000000,0.000000
C8-163,-2.327235,0.000000,0.000000
C8-164,-2.002966,0.000000,0.000000
C8-165,-3.723172,0.000000,0.000000
C8-166,-2.299327,0.000000,0.000000
C8-167,-2.440423,0.000000,0.000000
C8-168,-3.518685,0.000000,0.000000
C8-169,-2.259609,0.000000,0.000000
C8-170,-3.513854,0.000000,0.000000
C8-171,-3.509185,0.000000,0.000000
C8-172,-3.721001,0.000000,0.000000
C8-173,-3.271697,0.000000,0.000000
C8-174,-3.496066,0.000000,0.000000
C8-175,-3.265683,0.000000,0.000000
C8-176,-4.558542,0.000000,0.000000
C8-177,-3.783365,0.000000,0.000000
C8-178,-3.401737,0.000000,0.000000
C8-179,-3.848423,0.000000,0.000000
C8-180,-3.288393,0.000000,0.000000
C8-181,-3.326282,0.000000,0.000000
C8-182,-4.469246,0.000000,0.000000
C8-183,-4.638461,0.000000,0.000000
C8-184,-3.205463,0.000000,0.000000
C8-185,-3.776995,0.000000,0.000000
C8-186,-3.455672,0.000000,0.000000
C8-187,-3.423769,0.000000,0.000000
C8-188,-4.079101,0.000000,0.000000
C8-189,-4.578309,0.000000,0.000000
C8-190,-3.468855,0.000000,0.000000
C8-191,-3.976120,0.000000,0.000000
C8-192,-3.637246,0.000000,0.000000
C9-145,2.049698,0.000000,0.000000
C9-146,-0.187620,0.000000,0.000000
C9-147,2.007861,0.000000,0.000000
C9-148,0.552543,0.000000,0.000000
C9-149,-0.176037,0.000000,0.000000
C9-150,-0.135376,0.000000,0.000000
C9-151,-0.104387,0.000000,0.000000
C9-152,-0.132151,0.000000,0.000000
C9-153,2.041050,0.000000,0.000000
C9-154,-0.169710,0.000000,0.000000
C9-155,-0.208755,0.000000,0.000000
C9-156,-0.245480,0.000000,0.000000
C9-157,2.090911,0.000000,0.000000
C9-158,-0.181629,0.000000,0.000000
C9-159,2.044684,0.000000,0.000000
C9-160,-0.117217,0.000000,0.000000
C9-161,-0.404677,0.000000,0.000000
C9-162,-1.147874,0.000000,0.000000
C9-163,0.269233,0.000000,0.000000
C9-164,0.958863,0.000000,0.000000
C9-165,-0.976795,0.000000,0.000000
C9-166,0.430174,0.000000,0.000000
C9-167,-0.000181,0.000000,0.000000
C9-168,-1.299896,0.000000,0.000000
C9-169,0.003786,0.000000,0.000000
C9-170,-2.017749,0.000000,0.000000
C9-171,-0.711435,0.000000,0.000000
C9-172,0.373546,0.000000,0.000000
C9-173,-0.224513,0.000000,0.000000
C9-174,-1.216759,0.000000,0.000000
C9-175,-0.319892,0.000000,0.000000
C9-176,-1.274471,0.000000,0.000000
C9-177,-3.623046,0.000000,0.000000
C9-178,-2.330437,0.000000,0.000000
C9-179,-2.181670,0.000000,0.000000
C9-180,-1.017845,0.000000,0.000000
C9-181,-0.374525,0.000000,0.000000
C9-182,-2.430831,0.000000,0.000000
C9-183,-1.229430,0.000000,0.000000
C9-184,-0.672604,0.000000,0.000000
C9-185,0.024895,0.000000,0.000000
C9-186,-0.578431,0.000000,0.000000
C9-187,-1.344440,0.000000,0.000000
C9-188,-0.925759,0.000000,0.000000
C9-189,-1.769728,0.000000,0.000000
C9-190,-0.506399,0.000000,0.000000
C9-191,-0.453378,0.000000,0.000000
C9-192,-0.983585,0.000000,0.000000
C10-145,-1.529073,0.000000,0.000000
C10-146,-2.959703,0.000000,0.000000
C10-147,-1.585203,0.000000,0.000000
C10-148,-2.562555,0.000000,0.000000
C10-149,-2.954680,0.000000,0.000000
C10-150,-2.927590,0.000000,0.000000
C10-151,-2.916422,0.000000,0.000000
C10-152,-2.915349,0.000000,0.000000
C10-153,-1.529798,0.000000,0.000000
C10-154,-2.924132,0.000000,0.000000
C10-155,-2.931662,0.000000,0.000000
C10-156,-2.945222,0.000000,0.000000
C10-157,-1.459742,0.000000,0.000000
C10-158,-2.920017,0.000000,0.000000
C10-159,-1.511563,0.000000,0.000000
C10-160,-2.900665,0.000000,0.000000
C10-161,-3.082614,0.000000,0.000000
C10-162,-3.506431,0.000000,0.000000
C10-163,-2.704478,0.000000,0.000000
C10-164,-2.290198,0.000000,0.000000
C10-165,-3.457779,0.000000,0.000000
C10-166,-2.619610,0.000000,0.000000
C10-167,-2.909004,0.000000,0.000000
C10-168,-3.691014,0.000000,0.000000
C10-169,-2.905145,0.000000,0.000000
C10-170,-4.181520,0.000000,0.000000
C10-171,-3.350908,0.000000,0.000000
C10-172,-2.667908,0.000000,0.000000
C10-173,-3.092136,0.000000,0.000000
C10-174,-3.726877,0.000000,0.000000
C10-175,-3.184165,0.000000,0.000000
C10-176,-3.748047,0.000000,0.000000
C10-177,-5.322394,0.000000,0.000000
C10-178,-4.504871,0.000000,0.000000
C10-179,-4.408989,0.000000,0.000000
C10-180,-3.705803,0.000000,0.000000
C10-181,-3.260659,0.000000,0.000000
C10-182,-4.554629,0.000000,0.000000
C10-183,-3.790055,0.000000,0.000000
C10-184,-3.510386,0.000000,0.000000
C10-185,-3.033267,0.000000,0.000000
C10-186,-3.457787,0.000000,0.000000
C10-187,-3.962966,0.000000,0.000000
C10-188,-3.672879,0.000000,0.000000
C10-189,-4.199528,0.000000,0.000000
C10-190,-3.443926,0.000000,0.000000
C10-191,-3.396135,0.000000,0.000000
C10-192,-3.773002,0.000000,0.000000
C11-145,-4.117188,0.000000,0.000000
C11-146,-4.138487,0.000000,0.000000
C11-147,-4.159786,0.000000,0.000000
C11-148,-4.163062,0.000000,0.000000
C11-149,-4.140125,0.000000,0.000000
C11-150,-4.138487,0.000000,0.000000
C11-151,-4.149955,0.000000,0.000000
C11-152,-4.123742,0.000000,0.000000
C11-153,-4.108997,0.000000,0.000000
C11-154,-4.102443,0.000000,0.000000
C11-155,-4.077868,0.000000,0.000000
C11-156,-4.063123,0.000000,0.000000
C11-157,-4.053292,0.000000,0.000000
C11-158,-4.084421,0.000000,0.000000
C11-159,-4.084421,0.000000,0.000000
C11-160,-4.086060,0.000000,0.000000
C11-161,-4.086060,0.000000,0.000000
C11-162,-4.095890,0.000000,0.000000
C11-163,-4.108997,0.000000,0.000000
C11-164,-4.130295,0.000000,0.000000
C11-165,-4.135210,0.000000,0.000000
C11-166,-4.133572,0.000000,0.000000
C11-167,-4.158147,0.000000,0.000000
C11-168,-4.153232,0.000000,0.000000
C11-169,-4.143402,0.000000,0.000000
C11-170,-4.187638,0.000000,0.000000
C11-171,-4.208936,0.000000,0.000000
C11-172,-4.251534,0.000000,0.000000
C11-173,-4.269555,0.000000,0.000000
C11-174,-4.274470,0.000000,0.000000
C11-175,-4.310514,0.000000,0.000000
C11-176,-4.328536,0.000000,0.000000
C11-177,-4.344920,0.000000,0.000000
C11-178,-4.344920,0.000000,0.000000
C11-179,-4.377687,0.000000,0.000000
C11-180,-4.407177,0.000000,0.000000
C11-181,-4.371133,0.000000,0.000000
C11-182,-4.400624,0.000000,0.000000
C11-183,-4.431753,0.000000,0.000000
C11-184,-4.439944,0.000000,0.000000
C11-185,-4.446498,0.000000,0.000000
C11-186,-4.469435,0.000000,0.000000
C11-187,-4.479265,0.000000,0.000000
C11-188,-4.500564,0.000000,0.000000
C11-189,-4.508755,0.000000,0.000000
C11-190,-4.515309,0.000000,0.000000
C11-191,-4.533331,0.000000,0.000000
C11-192,-4.554629,0.000000,0.000000
C12-1-145,-7.370276,0.000000,0.000000
C12-1-146,-6.768850,0.000000,0.000000
C12-1-147,-7.422809,0.000000,0.000000
C12-1-148,-6.251506,0.000000,0.000000
C12-1-149,-6.758146,0.000000,0.000000
C12-1-150,-6.770273,0.000000,0.000000
C12-1-151,-6.789908,0.000000,0.000000
C12-1-152,-6.747981,0.000000,0.000000
C12-1-153,-7.341956,0.000000,0.000000
C12-1-154,-6.707370,0.000000,0.000000
C12-1-155,-6.660140,0.000000,0.000000
C12-1-156,-6.619198,0.000000,0.000000
C12-1-157,-7.267969,0.000000,0.000000
C12-1-158,-6.664198,0.000000,0.000000
C12-1-159,-7.289275,0.000000,0.000000
C12-1-160,-6.398801,0.000000,0.000000
C12-1-161,-6.316820,0.000000,0.000000
C12-1-162,-6.874052,0.000000,0.000000
C12-1-163,-6.085599,0.000000,0.000000
C12-1-164,-6.210073,0.000000,0.000000
C12-1-165,-6.331049,0.000000,0.000000
C12-1-166,-6.170184,0.000000,0.000000
C12-1-167,-6.086136,0.000000,0.000000
C12-1-168,-6.233569,0.000000,0.000000
C12-1-169,-5.180759,0.000000,0.000000
C12-1-170,-5.050475,0.000000,0.000000
C12-1-171,-5.630358,0.000000,0.000000
C12-1-172,-6.290790,0.000000,0.000000
C12-1-173,-6.704676,0.000000,0.000000
C12-1-174,-5.174577,0.000000,0.000000
C12-1-175,-5.958024,0.000000,0.000000
C12-1-176,-7.196334,0.000000,0.000000
C12-1-177,-3.981080,0.000000,0.000000
C12-1-178,-5.832375,0.000000,0.000000
C12-1-179,-4.587305,0.000000,0.000000
C12-1-180,-6.464593,0.000000,0.000000
C12-1-181,-5.746652,0.000000,0.000000
C12-1-182,-4.713341,0.000000,0.000000
C12-1-183,-7.384101,0.000000,0.000000
C12-1-184,-6.122564,0.000000,0.000000
C12-1-185,-5.259712,0.000000,0.000000
C12-1-186,-6.870772,0.000000,0.000000
C12-1-187,-6.476758,0.000000,0.000000
C12-1-188,-4.904238,0.000000,0.000000
C12-1-189,-4.800437,0.000000,0.000000
C12-1-190,-6.963530,0.000000,0.000000
C12-1-191,-4.933895,0.000000,0.000000
C12-1-192,-4.395766,0.000000,0.000000
C13-2-145,-2.379226,0.000000,0.000000
C13-2-146,-3.031087,0.000000,0.000000
C13-2-147,-2.427563,0.000000,0.000000
C13-2-148,-3.606626,0.000000,0.000000
C13-2-149,-3.045670,0.000000,0.000000
C13-2-150,-3.029664,0.000000,0.000000
C13-2-151,-3.037186,0.000000,0.000000
C13-2-152,-3.017039,0.000000,0.000000
C13-2-153,-2.388148,0.000000,0.000000
C13-2-154,-3.007215,0.000000,0.000000
C13-2-155,-2.996251,0.000000,0.000000
C13-2-156,-3.002276,0.000000,0.000000
C13-2-157,-2.330228,0.000000,0.000000
C13-2-158,-3.007712,0.000000,0.000000
C13-2-159,-2.382635,0.000000,0.000000
C13-2-160,-3.276988,0.000000,0.000000
C13-2-161,-3.358969,0.000000,0.000000
C13-2-162,-2.825015,0.000000,0.000000
C13-2-163,-3.644505,0.000000,0.000000
C13-2-164,-3.570466,0.000000,0.000000
C13-2-165,-3.069462,0.000000,0.000000
C13-2-166,-3.618114,0.000000,0.000000
C13-2-167,-3.760356,0.000000,0.000000
C13-2-168,-3.601285,0.000000,0.000000
C13-2-169,-3.114150,0.000000,0.000000
C13-2-170,-3.149184,0.000000,0.000000
C13-2-171,-2.444737,0.000000,0.000000
C13-2-172,-1.726842,0.000000,0.000000
C13-2-173,-3.405631,0.000000,0.000000
C13-2-174,-2.530702,0.000000,0.000000
C13-2-175,-2.775318,0.000000,0.000000
C13-2-176,-3.053640,0.000000,0.000000
C13-2-177,-3.324357,0.000000,0.000000
C13-2-178,-4.456395,0.000000,0.000000
C13-2-179,-2.412391,0.000000,0.000000
C13-2-180,-3.971603,0.000000,0.000000
C13-2-181,-2.547274,0.000000,0.000000
C13-2-182,-1.874003,0.000000,0.000000
C13-2-183,-3.110289,0.000000,0.000000
C13-2-184,-3.419484,0.000000,0.000000
C13-2-185,-1.019595,0.000000,0.000000
C13-2-186,-3.712849,0.000000,0.000000
C13-2-187,-4.130142,0.000000,0.000000
C13-2-188,-1.178097,0.000000,0.000000
C13-2-189,-1.176295,0.000000,0.000000
C13-2-190,-3.728722,0.000000,0.000000
C13-2-191,-0.901033,0.000000,0.000000
C13-2-192,-1.397930,0.000000,0.000000
C14-145,5.284422,0.000000,0.000000
C14-146,0.375650,0.000000,0.000000
C14-147,5.173979,0.000000,0.000000
C14-148,-1.538878,0.000000,0.000000
C14-149,0.324365,0.000000,0.000000
C14-150,0.428373,0.000000,0.000000
C14-151,0.461300,0.000000,0.000000
C14-152,0.437712,0.000000,0.000000
C14-153,5.206883,0.000000,0.000000
C14-154,0.375100,0.000000,0.000000
C14-155,0.304939,0.000000,0.000000
C14-156,0.192955,0.000000,0.000000
C14-157,5.322625,0.000000,0.000000
C14-158,0.299038,0.000000,0.000000
C14-159,5.149285,0.000000,0.000000
C14-160,-0.880363,0.000000,0.000000
C14-161,-1.512892,0.000000,0.000000
C14-162,0.352814,0.000000,0.000000
C14-163,-2.172813,0.000000,0.000000
C14-164,-0.183050,0.000000,0.000000
C14-165,-1.348741,0.000000,0.000000
C14-166,-1.875325,0.000000,0.000000
C14-167,-2.645942,0.000000,0.000000
C14-168,-0.882563,0.000000,0.000000
C14-169,-1.780484,0.000000,0.000000
C14-170,-2.099957,0.000000,0.000000
C14-171,0.243591,0.000000,0.000000
C14-172,5.501153,0.000000,0.000000
C14-173,-0.924626,0.000000,0.000000
C14-174,-2.440517,0.000000,0.000000
C14-175,-0.953420,0.000000,0.000000
C14-176,0.530903,0.000000,0.000000
C14-177,-5.918583,0.000000,0.000000
C14-178,-4.902016,0.000000,0.000000
C14-179,-3.856597,0.000000,0.000000
C14-180,-2.260107,0.000000,0.000000
C14-181,-0.921893,0.000000,0.000000
C14-182,0.105932,0.000000,0.000000
C14-183,0.753515,0.000000,0.000000
C14-184,-1.067701,0.000000,0.000000
C14-185,5.804653,0.000000,0.000000
C14-186,-2.237162,0.000000,0.000000
