,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
315_STEAM_3-3,241,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,102.983009,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_4-0,241,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,54.320130,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_4-1,241,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,54.320130,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_4-2,241,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,79.282883,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_4-3,241,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,102.983009,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_5-0,241,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,54.320130,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_5-1,241,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,54.320130,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_5-2,241,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,79.282883,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_5-3,241,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,102.983009,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_CT_6-0,241,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.285352,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_6-1,241,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.285352,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_6-2,241,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.779029,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.895675,-0.0,26.895675
315_CT_6-3,241,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.739122,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,31.855768,-0.0,31.855768
315_CT_7-0,241,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.285352,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_7-1,241,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.285352,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_7-2,241,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.779029,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.895675,-0.0,26.895675
315_CT_7-3,241,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.739122,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,31.855768,-0.0,31.855768
315_CT_8-0,241,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.285352,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_8-1,241,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.285352,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_8-2,241,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.779029,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,26.895675,-0.0,26.895675
315_CT_8-3,241,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.739122,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,31.855768,-0.0,31.855768
316_STEAM_1-0,241,21.116646,2.966872,2.822965,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.116646,21.116646,0.0,21.116646
316_STEAM_1-1,241,21.116646,2.583333,2.458030,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.116646,21.116646,0.0,21.116646
316_STEAM_1-2,241,21.287879,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.171233,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.116646,21.287879,-0.0,21.287879
316_STEAM_1-3,241,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.158053,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.116646,27.274699,-0.0,27.274699
318_CC_1-0,241,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.728495,0.000000,0.000000,0.000000,318,21.116646,26.845141,-0.0,26.845141
318_CC_1-1,241,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.728495,0.000000,0.000000,0.000000,318,21.116646,26.845141,-0.0,26.845141
318_CC_1-2,241,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.431481,0.000000,5.728495,0.000000,0.000000,0.000000,318,21.116646,27.276623,-0.0,27.276623
318_CC_1-3,241,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.684100,0.000000,5.728495,0.000000,0.000000,0.000000,318,21.116646,31.529241,-0.0,31.529241
321_CC_1-0,241,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.615816,0.000000,0.000000,0.000000,321,21.116646,22.732463,-0.0,22.732463
321_CC_1-1,241,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.615816,0.000000,0.000000,0.000000,321,21.116646,22.732463,-0.0,22.732463
321_CC_1-2,241,25.908321,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.175859,0.000000,1.615816,0.000000,0.000000,0.000000,321,21.116646,25.908321,-0.0,25.908321
321_CC_1-3,241,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.214630,0.000000,1.615816,0.000000,0.000000,0.000000,321,21.116646,33.947092,-0.0,33.947092
322_CT_5-0,241,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.218336,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_5-1,241,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.218336,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_5-2,241,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.382533,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,26.499179,-0.0,26.499179
322_CT_5-3,241,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.778045,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,27.894691,-0.0,27.894691
322_CT_6-0,241,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.218336,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_6-1,241,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.218336,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_6-2,241,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.382533,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,26.499179,-0.0,26.499179
322_CT_6-3,241,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.778045,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,27.894691,-0.0,27.894691
323_CC_1-0,241,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.312563,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_1-1,241,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.312563,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_1-2,241,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.160910,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,30.277557,-0.0,30.277557
323_CC_1-3,241,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.610844,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,31.727490,-0.0,31.727490
323_CC_2-0,241,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.312563,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_2-1,241,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.312563,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_2-2,241,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.160910,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,30.277557,-0.0,30.277557
323_CC_2-3,241,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.610844,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,31.727490,-0.0,31.727490
322_HYDRO_1-0,241,0.000000,1.009000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,21.306695813999998,0.000000
322_HYDRO_1-1,241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_1-2,241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_1-3,241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_2-0,241,0.000000,1.009000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,21.306695813999998,0.000000
322_HYDRO_2-1,241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_2-2,241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_2-3,241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_3-0,241,0.000000,1.009000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,21.306695813999998,0.000000
322_HYDRO_3-1,241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_3-2,241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_3-3,241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_4-0,241,0.000000,1.009000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,21.306695813999998,0.000000
322_HYDRO_4-1,241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_4-2,241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_4-3,241,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
301_CT_1-0,242,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,66.139145,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,87.255791,-0.0,87.255791
301_CT_1-1,242,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,66.139145,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,87.255791,-0.0,87.255791
301_CT_1-2,242,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,78.579124,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,99.695770,-0.0,99.695770
301_CT_1-3,242,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,84.250595,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,105.367241,-0.0,105.367241
301_CT_2-0,242,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,66.139145,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,87.255791,-0.0,87.255791
301_CT_2-1,242,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,66.139145,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,87.255791,-0.0,87.255791
301_CT_2-2,242,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,78.579124,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,99.695770,-0.0,99.695770
301_CT_2-3,242,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,84.250595,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,105.367241,-0.0,105.367241
301_CT_3-0,242,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.353353,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,28.469999,-0.0,28.469999
301_CT_3-1,242,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.353353,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,28.469999,-0.0,28.469999
301_CT_3-2,242,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.169669,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,29.286315,-0.0,29.286315
301_CT_3-3,242,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,22.626241,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,43.742887,-0.0,43.742887
301_CT_4-0,242,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.353353,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,28.469999,-0.0,28.469999
301_CT_4-1,242,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.353353,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,28.469999,-0.0,28.469999
301_CT_4-2,242,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.169669,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,29.286315,-0.0,29.286315
301_CT_4-3,242,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,22.626241,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.116646,43.742887,-0.0,43.742887
302_CT_1-0,242,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,66.139145,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,87.255791,-0.0,87.255791
302_CT_1-1,242,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,66.139145,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,87.255791,-0.0,87.255791
302_CT_1-2,242,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,78.579124,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,99.695770,-0.0,99.695770
