,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-279,-10.898934,0.000000,0.000000
C2-280,-10.918588,0.000000,0.000000
C2-281,-10.944846,0.000000,0.000000
C2-282,-10.964238,0.000000,0.000000
C2-283,-10.907676,0.000000,0.000000
C2-284,-10.920294,0.000000,0.000000
C2-285,-10.279577,0.000000,0.000000
C2-286,-8.864311,0.000000,0.000000
C2-287,-7.544372,0.000000,0.000000
C2-288,-6.355748,0.000000,0.000000
C3-241,-0.006338,0.000000,0.000000
C3-242,0.080175,0.000000,0.000000
C3-243,0.154248,0.000000,0.000000
C3-244,0.246193,0.000000,0.000000
C3-245,0.326383,0.000000,0.000000
C3-246,1.114535,0.000000,0.000000
C3-247,1.665142,0.000000,0.000000
C3-248,2.198017,0.000000,0.000000
C3-249,2.479519,0.000000,0.000000
C3-250,2.568512,0.000000,0.000000
C3-251,2.718240,0.000000,0.000000
C3-252,2.626794,0.000000,0.000000
C3-253,2.083231,0.000000,0.000000
C3-254,2.063473,0.000000,0.000000
C3-255,2.727216,0.000000,0.000000
C3-256,2.746579,0.000000,0.000000
C3-257,2.732091,0.000000,0.000000
C3-258,2.660555,0.000000,0.000000
C3-259,2.654864,0.000000,0.000000
C3-260,2.702717,0.000000,0.000000
C3-261,2.656295,0.000000,0.000000
C3-262,2.625239,0.000000,0.000000
C3-263,2.563117,0.000000,0.000000
C3-264,2.485008,0.000000,0.000000
C3-265,2.473926,0.000000,0.000000
C3-266,2.468477,0.000000,0.000000
C3-267,2.487020,0.000000,0.000000
C3-268,2.522723,0.000000,0.000000
C3-269,2.454197,0.000000,0.000000
C3-270,2.326161,0.000000,0.000000
C3-271,2.281540,0.000000,0.000000
C3-272,2.336672,0.000000,0.000000
C3-273,2.409368,0.000000,0.000000
C3-274,2.434306,0.000000,0.000000
C3-275,2.403945,0.000000,0.000000
C3-276,2.400854,0.000000,0.000000
C3-277,2.391790,0.000000,0.000000
C3-278,2.358654,0.000000,0.000000
C3-279,2.369446,0.000000,0.000000
C3-280,2.352007,0.000000,0.000000
C3-281,2.353329,0.000000,0.000000
C3-282,2.328053,0.000000,0.000000
C3-283,2.237874,0.000000,0.000000
C3-284,2.195531,0.000000,0.000000
C3-285,1.822314,0.000000,0.000000
C3-286,1.054043,0.000000,0.000000
C3-287,0.310544,0.000000,0.000000
C3-288,-0.365275,0.000000,0.000000
C4-241,-1.748593,0.000000,0.000000
C4-242,-1.675839,0.000000,0.000000
C4-243,-1.647559,0.000000,0.000000
C4-244,-1.671711,0.000000,0.000000
C4-245,-1.668109,0.000000,0.000000
C4-246,-1.434055,0.000000,0.000000
C4-247,-1.333600,0.000000,0.000000
C4-248,-1.269936,0.000000,0.000000
C4-249,-0.948880,0.000000,0.000000
C4-250,-0.955544,0.000000,0.000000
C4-251,-1.094616,0.000000,0.000000
C4-252,-1.035550,0.000000,0.000000
C4-253,-1.142401,0.000000,0.000000
C4-254,-1.219821,0.000000,0.000000
C4-255,-1.109571,0.000000,0.000000
C4-256,-1.158317,0.000000,0.000000
C4-257,-1.166596,0.000000,0.000000
C4-258,-1.198380,0.000000,0.000000
C4-259,-1.152144,0.000000,0.000000
C4-260,-1.150684,0.000000,0.000000
C4-261,-1.219681,0.000000,0.000000
C4-262,-1.224610,0.000000,0.000000
C4-263,-1.210120,0.000000,0.000000
C4-264,-1.183895,0.000000,0.000000
C4-265,-1.165036,0.000000,0.000000
C4-266,-1.197171,0.000000,0.000000
C4-267,-1.243046,0.000000,0.000000
C4-268,-1.308236,0.000000,0.000000
C4-269,-1.280856,0.000000,0.000000
C4-270,-1.201252,0.000000,0.000000
C4-271,-1.186435,0.000000,0.000000
C4-272,-1.252847,0.000000,0.000000
C4-273,-1.327833,0.000000,0.000000
C4-274,-1.362247,0.000000,0.000000
C4-275,-1.352244,0.000000,0.000000
C4-276,-1.367465,0.000000,0.000000
C4-277,-1.351333,0.000000,0.000000
C4-278,-1.344635,0.000000,0.000000
C4-279,-1.367686,0.000000,0.000000
C4-280,-1.376915,0.000000,0.000000
C4-281,-1.394573,0.000000,0.000000
C4-282,-1.401932,0.000000,0.000000
C4-283,-1.344991,0.000000,0.000000
C4-284,-1.344173,0.000000,0.000000
C4-285,-1.420086,0.000000,0.000000
C4-286,-1.611998,0.000000,0.000000
C4-287,-1.792333,0.000000,0.000000
C4-288,-1.925949,0.000000,0.000000
C5-241,0.171954,0.000000,0.000000
C5-242,0.224025,0.000000,0.000000
C5-243,0.270435,0.000000,0.000000
C5-244,0.331514,0.000000,0.000000
C5-245,0.383452,0.000000,0.000000
C5-246,0.882160,0.000000,0.000000
C5-247,1.233619,0.000000,0.000000
C5-248,1.575722,0.000000,0.000000
C5-249,1.741826,0.000000,0.000000
C5-250,1.800041,0.000000,0.000000
C5-251,1.904923,0.000000,0.000000
C5-252,1.843015,0.000000,0.000000
C5-253,1.494897,0.000000,0.000000
C5-254,1.486934,0.000000,0.000000
C5-255,1.911761,0.000000,0.000000
C5-256,1.927879,0.000000,0.000000
C5-257,1.919535,0.000000,0.000000
C5-258,1.875189,0.000000,0.000000
C5-259,1.870195,0.000000,0.000000
C5-260,1.901937,0.000000,0.000000
C5-261,1.876696,0.000000,0.000000
C5-262,1.857747,0.000000,0.000000
C5-263,1.817819,0.000000,0.000000
C5-264,1.766952,0.000000,0.000000
C5-265,1.758478,0.000000,0.000000
C5-266,1.757750,0.000000,0.000000
C5-267,1.773119,0.000000,0.000000
C5-268,1.800788,0.000000,0.000000
C5-269,1.755798,0.000000,0.000000
C5-270,1.669376,0.000000,0.000000
C5-271,1.640331,0.000000,0.000000
C5-272,1.680213,0.000000,0.000000
C5-273,1.731756,0.000000,0.000000
C5-274,1.750158,0.000000,0.000000
C5-275,1.730402,0.000000,0.000000
C5-276,1.729740,0.000000,0.000000
C5-277,1.722750,0.000000,0.000000
C5-278,1.701538,0.000000,0.000000
C5-279,1.710179,0.000000,0.000000
C5-280,1.700075,0.000000,0.000000
C5-281,1.702366,0.000000,0.000000
C5-282,1.687221,0.000000,0.000000
C5-283,1.626279,0.000000,0.000000
C5-284,1.599817,0.000000,0.000000
C5-285,1.362551,0.000000,0.000000
C5-286,0.875226,0.000000,0.000000
C5-287,0.403888,0.000000,0.000000
C5-288,-0.026353,0.000000,0.000000
C6-241,3.742039,0.000000,0.000000
C6-242,4.252351,0.000000,0.000000
C6-243,4.567607,0.000000,0.000000
C6-244,4.782033,0.000000,0.000000
C6-245,5.056557,0.000000,0.000000
C6-246,8.330443,0.000000,0.000000
C6-247,10.352126,0.000000,0.000000
C6-248,12.208090,0.000000,0.000000
C6-249,14.316610,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
C6-252,14.583333,0.000000,0.000000
C6-253,12.368908,0.000000,0.000000
C6-254,12.115673,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.583333,0.000000,36.682861
C6-261,14.583333,0.000000,36.682861
C6-262,14.583333,0.000000,36.682861
C6-263,14.583333,0.000000,36.682861
C6-264,14.583333,0.000000,36.682861
C6-265,14.583333,0.000000,36.682861
C6-266,14.583333,0.000000,36.682861
C6-267,14.583333,0.000000,36.682861
C6-268,14.583333,0.000000,36.682861
C6-269,14.583333,0.000000,36.682861
C6-270,14.583333,0.000000,36.682861
C6-271,14.583333,0.000000,36.682861
C6-272,14.583333,0.000000,36.682861
C6-273,14.583333,0.000000,36.682861
C6-274,14.583333,0.000000,36.682861
C6-275,14.583333,0.000000,36.682861
C6-276,14.583333,0.000000,36.682861
C6-277,14.583333,0.000000,36.682861
C6-278,14.583333,0.000000,36.682861
C6-279,14.583333,0.000000,36.682861
C6-280,14.583333,0.000000,36.682861
C6-281,14.583333,0.000000,36.682861
C6-282,14.583333,0.000000,36.682861
C6-283,14.583333,0.000000,36.682861
C6-284,14.583333,0.000000,36.682861
C6-285,13.251200,0.000000,0.000000
C6-286,10.280957,0.000000,0.000000
C6-287,7.494286,0.000000,0.000000
C6-288,5.047752,0.000000,0.000000
C7-241,-6.095653,0.000000,0.000000
C7-242,-5.633740,0.000000,0.000000
C7-243,-5.165954,0.000000,0.000000
C7-244,-4.502906,0.000000,0.000000
C7-245,-4.000103,0.000000,0.000000
C7-246,-1.692405,0.000000,0.000000
C7-247,0.018901,0.000000,0.000000
C7-248,2.136853,0.000000,0.000000
C7-249,3.557811,0.000000,0.000000
C7-250,4.217737,0.000000,0.000000
C7-251,5.407387,0.000000,0.000000
C7-252,4.554842,0.000000,0.000000
C7-253,1.034269,0.000000,0.000000
C7-254,0.869071,0.000000,0.000000
C7-255,5.521273,0.000000,0.000000
C7-256,5.532994,0.000000,0.000000
C7-257,5.303335,0.000000,0.000000
C7-258,4.981934,0.000000,0.000000
C7-259,4.387805,0.000000,0.000000
C7-260,4.377090,0.000000,0.000000
C7-261,4.702914,0.000000,0.000000
C7-262,4.999298,0.000000,0.000000
C7-263,5.278529,0.000000,0.000000
C7-264,5.457745,0.000000,0.000000
C7-265,5.372878,0.000000,0.000000
C7-266,5.136314,0.000000,0.000000
C7-267,4.609615,0.000000,0.000000
C7-268,3.884727,0.000000,0.000000
C7-269,3.572514,0.000000,0.000000
C7-270,3.496067,0.000000,0.000000
C7-271,3.486809,0.000000,0.000000
C7-272,3.254526,0.000000,0.000000
C7-273,2.999475,0.000000,0.000000
C7-274,2.956831,0.000000,0.000000
C7-275,2.920802,0.000000,0.000000
C7-276,2.827685,0.000000,0.000000
C7-277,2.425768,0.000000,0.000000
C7-278,2.003521,0.000000,0.000000
C7-279,2.575340,0.000000,0.000000
C7-280,3.782224,0.000000,0.000000
C7-281,4.109440,0.000000,0.000000
C7-282,3.187409,0.000000,0.000000
C7-283,1.843127,0.000000,0.000000
C7-284,1.824998,0.000000,0.000000
C7-285,0.052604,0.000000,0.000000
C7-286,-3.766944,0.000000,0.000000
C7-287,-6.688800,0.000000,0.000000
C7-288,-8.830399,0.000000,0.000000
C8-241,-4.164631,0.000000,0.000000
C8-242,-4.087027,0.000000,0.000000
C8-243,-4.055837,0.000000,0.000000
C8-244,-4.086779,0.000000,0.000000
C8-245,-4.088026,0.000000,0.000000
C8-246,-3.862702,0.000000,0.000000
C8-247,-3.761276,0.000000,0.000000
C8-248,-3.702462,0.000000,0.000000
C8-249,-3.396924,0.000000,0.000000
C8-250,-3.409408,0.000000,0.000000
C8-251,-3.564969,0.000000,0.000000
C8-252,-3.518511,0.000000,0.000000
C8-253,-3.581717,0.000000,0.000000
C8-254,-3.681444,0.000000,0.000000
C8-255,-3.586713,0.000000,0.000000
C8-256,-3.664556,0.000000,0.000000
C8-257,-3.690293,0.000000,0.000000
C8-258,-3.731776,0.000000,0.000000
C8-259,-3.717547,0.000000,0.000000
C8-260,-3.739364,0.000000,0.000000
C8-261,-3.843278,0.000000,0.000000
C8-262,-3.874395,0.000000,0.000000
C8-263,-3.890942,0.000000,0.000000
C8-264,-3.896724,0.000000,0.000000
C8-265,-3.869136,0.000000,0.000000
C8-266,-3.933278,0.000000,0.000000
C8-267,-4.006310,0.000000,0.000000
C8-268,-4.103507,0.000000,0.000000
C8-269,-4.100375,0.000000,0.000000
C8-270,-4.041139,0.000000,0.000000
C8-271,-4.044750,0.000000,0.000000
C8-272,-4.130560,0.000000,0.000000
C8-273,-4.220095,0.000000,0.000000
C8-274,-4.267117,0.000000,0.000000
C8-275,-4.269724,0.000000,0.000000
C8-276,-4.300463,0.000000,0.000000
C8-277,-4.276572,0.000000,0.000000
C8-278,-4.287332,0.000000,0.000000
C8-279,-4.322992,0.000000,0.000000
C8-280,-4.352588,0.000000,0.000000
C8-281,-4.384796,0.000000,0.000000
C8-282,-4.416402,0.000000,0.000000
C8-283,-4.373039,0.000000,0.000000
C8-284,-4.401319,0.000000,0.000000
C8-285,-4.493720,0.000000,0.000000
C8-286,-4.697271,0.000000,0.000000
C8-287,-4.904763,0.000000,0.000000
C8-288,-5.056808,0.000000,0.000000
C9-241,-2.324428,0.000000,0.000000
C9-242,-2.233262,0.000000,0.000000
C9-243,-2.156398,0.000000,0.000000
C9-244,-2.070967,0.000000,0.000000
C9-245,-1.995430,0.000000,0.000000
C9-246,-1.215653,0.000000,0.000000
C9-247,-0.664115,0.000000,0.000000
C9-248,-0.135893,0.000000,0.000000
C9-249,0.130719,0.000000,0.000000
C9-250,0.214129,0.000000,0.000000
C9-251,0.348037,0.000000,0.000000
C9-252,0.244493,0.000000,0.000000
C9-253,-0.257193,0.000000,0.000000
C9-254,-0.298355,0.000000,0.000000
C9-255,0.350499,0.000000,0.000000
C9-256,0.341945,0.000000,0.000000
C9-257,0.310706,0.000000,0.000000
C9-258,0.229864,0.000000,0.000000
C9-259,0.193463,0.000000,0.000000
C9-260,0.218982,0.000000,0.000000
C9-261,0.139060,0.000000,0.000000
C9-262,0.082878,0.000000,0.000000
C9-263,-0.009023,0.000000,0.000000
C9-264,-0.117841,0.000000,0.000000
C9-265,-0.120548,0.000000,0.000000
C9-266,-0.156707,0.000000,0.000000
C9-267,-0.164220,0.000000,0.000000
C9-268,-0.159226,0.000000,0.000000
C9-269,-0.251017,0.000000,0.000000
C9-270,-0.398595,0.000000,0.000000
C9-271,-0.460897,0.000000,0.000000
C9-272,-0.424377,0.000000,0.000000
C9-273,-0.365640,0.000000,0.000000
C9-274,-0.352800,0.000000,0.000000
C9-275,-0.395259,0.000000,0.000000
C9-276,-0.413238,0.000000,0.000000
C9-277,-0.414858,0.000000,0.000000
C9-278,-0.464744,0.000000,0.000000
C9-279,-0.466050,0.000000,0.000000
C9-280,-0.503031,0.000000,0.000000
C9-281,-0.515668,0.000000,0.000000
C9-282,-0.564209,0.000000,0.000000
C9-283,-0.667416,0.000000,0.000000
C9-284,-0.737677,0.000000,0.000000
C9-285,-1.126713,0.000000,0.000000
C9-286,-1.906152,0.000000,0.000000
C9-287,-2.675707,0.000000,0.000000
C9-288,-3.369207,0.000000,0.000000
C10-241,-4.268331,0.000000,0.000000
C10-242,-4.207347,0.000000,0.000000
C10-243,-4.155590,0.000000,0.000000
C10-244,-4.106989,0.000000,0.000000
C10-245,-4.063963,0.000000,0.000000
C10-246,-3.581298,0.000000,0.000000
C10-247,-3.228056,0.000000,0.000000
C10-248,-2.894867,0.000000,0.000000
C10-249,-2.757283,0.000000,0.000000
C10-250,-2.709763,0.000000,0.000000
C10-251,-2.635184,0.000000,0.000000
C10-252,-2.720265,0.000000,0.000000
C10-253,-2.988169,0.000000,0.000000
C10-254,-3.037131,0.000000,0.000000
C10-255,-2.640824,0.000000,0.000000
C10-256,-2.678182,0.000000,0.000000
C10-257,-2.718611,0.000000,0.000000
C10-258,-2.780782,0.000000,0.000000
C10-259,-2.844600,0.000000,0.000000
C10-260,-2.855638,0.000000,0.000000
C10-261,-2.945051,0.000000,0.000000
C10-262,-3.012128,0.000000,0.000000
C10-263,-3.109097,0.000000,0.000000
C10-264,-3.218788,0.000000,0.000000
C10-265,-3.211219,0.000000,0.000000
C10-266,-3.270771,0.000000,0.000000
C10-267,-3.305312,0.000000,0.000000
C10-268,-3.336467,0.000000,0.000000
C10-269,-3.426020,0.000000,0.000000
C10-270,-3.549875,0.000000,0.000000
C10-271,-3.612789,0.000000,0.000000
C10-272,-3.608557,0.000000,0.000000
C10-273,-3.583752,0.000000,0.000000
C10-274,-3.588523,0.000000,0.000000
C10-275,-3.631452,0.000000,0.000000
C10-276,-3.660635,0.000000,0.000000
C10-277,-3.653364,0.000000,0.000000
C10-278,-3.706661,0.000000,0.000000
C10-279,-3.721193,0.000000,0.000000
C10-280,-3.768730,0.000000,0.000000
C10-281,-3.793177,0.000000,0.000000
C10-282,-3.852886,0.000000,0.000000
C10-283,-3.938783,0.000000,0.000000
C10-284,-4.018722,0.000000,0.000000
C10-285,-4.286290,0.000000,0.000000
C10-286,-4.795005,0.000000,0.000000
C10-287,-5.316255,0.000000,0.000000
C10-288,-5.780363,0.000000,0.000000
C11-241,-4.081144,0.000000,0.000000
C11-242,-4.072953,0.000000,0.000000
C11-243,-4.068038,0.000000,0.000000
C11-244,-4.079506,0.000000,0.000000
C11-245,-4.087698,0.000000,0.000000
C11-246,-4.102443,0.000000,0.000000
C11-247,-4.100805,0.000000,0.000000
C11-248,-4.108997,0.000000,0.000000
C11-249,-4.135210,0.000000,0.000000
C11-250,-4.145040,0.000000,0.000000
C11-251,-4.172892,0.000000,0.000000
C11-252,-4.194191,0.000000,0.000000
C11-253,-4.120465,0.000000,0.000000
C11-254,-4.158147,0.000000,0.000000
C11-255,-4.184361,0.000000,0.000000
C11-256,-4.233512,0.000000,0.000000
C11-257,-4.263002,0.000000,0.000000
C11-258,-4.279386,0.000000,0.000000
C11-259,-4.333451,0.000000,0.000000
C11-260,-4.372772,0.000000,0.000000
C11-261,-4.431753,0.000000,0.000000
C11-262,-4.475988,0.000000,0.000000
C11-263,-4.528416,0.000000,0.000000
C11-264,-4.582481,0.000000,0.000000
C11-265,-4.567736,0.000000,0.000000
C11-266,-4.621802,0.000000,0.000000
C11-267,-4.667676,0.000000,0.000000
C11-268,-4.721742,0.000000,0.000000
C11-269,-4.762701,0.000000,0.000000
C11-270,-4.797106,0.000000,0.000000
C11-271,-4.828235,0.000000,0.000000
C11-272,-4.861002,0.000000,0.000000
C11-273,-4.885577,0.000000,0.000000
C11-274,-4.906876,0.000000,0.000000
C11-275,-4.928174,0.000000,0.000000
C11-276,-4.954388,0.000000,0.000000
C11-277,-4.941281,0.000000,0.000000
C11-278,-4.970772,0.000000,0.000000
C11-279,-4.992070,0.000000,0.000000
C11-280,-5.026476,0.000000,0.000000
C11-281,-5.051051,0.000000,0.000000
C11-282,-5.092010,0.000000,0.000000
C11-283,-5.114947,0.000000,0.000000
C11-284,-5.164098,0.000000,0.000000
C11-285,-5.191950,0.000000,0.000000
C11-286,-5.211610,0.000000,0.000000
C11-287,-5.257484,0.000000,0.000000
C11-288,-5.288613,0.000000,0.000000
C12-1-241,-6.128560,0.000000,0.000000
C12-1-242,-6.107973,0.000000,0.000000
C12-1-243,-6.118010,0.000000,0.000000
C12-1-244,-6.195156,0.000000,0.000000
C12-1-245,-6.242033,0.000000,0.000000
C12-1-246,-6.477782,0.000000,0.000000
C12-1-247,-6.675000,0.000000,0.000000
C12-1-248,-6.902293,0.000000,0.000000
C12-1-249,-6.835556,0.000000,0.000000
C12-1-250,-6.896349,0.000000,0.000000
C12-1-251,-7.106681,0.000000,0.000000
C12-1-252,-7.042779,0.000000,0.000000
C12-1-253,-6.764465,0.000000,0.000000
C12-1-254,-6.856621,0.000000,0.000000
C12-1-255,-7.135803,0.000000,0.000000
C12-1-256,-7.239762,0.000000,0.000000
C12-1-257,-7.273648,0.000000,0.000000
C12-1-258,-7.281058,0.000000,0.000000
C12-1-259,-7.308091,0.000000,0.000000
C12-1-260,-7.377388,0.000000,0.000000
C12-1-261,-7.475310,0.000000,0.000000
C12-1-262,-7.515965,0.000000,0.000000
C12-1-263,-7.536522,0.000000,0.000000
C12-1-264,-7.542393,0.000000,0.000000
C12-1-265,-7.505452,0.000000,0.000000
C12-1-266,-7.590615,0.000000,0.000000
C12-1-267,-7.688158,0.000000,0.000000
C12-1-268,-7.818231,0.000000,0.000000
C12-1-269,-7.812473,0.000000,0.000000
C12-1-270,-7.730729,0.000000,0.000000
C12-1-271,-7.734492,0.000000,0.000000
C12-1-272,-7.849877,0.000000,0.000000
C12-1-273,-7.970623,0.000000,0.000000
C12-1-274,-8.033729,0.000000,0.000000
C12-1-275,-8.036489,0.000000,0.000000
C12-1-276,-8.077291,0.000000,0.000000
C12-1-277,-8.045312,0.000000,0.000000
C12-1-278,-8.058849,0.000000,0.000000
C12-1-279,-8.106517,0.000000,0.000000
C12-1-280,-8.145466,0.000000,0.000000
C12-1-281,-8.188324,0.000000,0.000000
C12-1-282,-8.229763,0.000000,0.000000
C12-1-283,-8.170006,0.000000,0.000000
C12-1-284,-8.206625,0.000000,0.000000
C12-1-285,-8.106265,0.000000,0.000000
C12-1-286,-7.856647,0.000000,0.000000
C12-1-287,-7.541835,0.000000,0.000000
C12-1-288,-7.016920,0.000000,0.000000
C13-2-241,-3.535591,0.000000,0.000000
C13-2-242,-3.536779,0.000000,0.000000
C13-2-243,-3.515103,0.000000,0.000000
C13-2-244,-3.465115,0.000000,0.000000
C13-2-245,-3.437635,0.000000,0.000000
C13-2-246,-3.236803,0.000000,0.000000
C13-2-247,-3.035706,0.000000,0.000000
C13-2-248,-2.827811,0.000000,0.000000
C13-2-249,-2.956622,0.000000,0.000000
C13-2-250,-2.919107,0.000000,0.000000
C13-2-251,-2.774728,0.000000,0.000000
C13-2-252,-2.889066,0.000000,0.000000
C13-2-253,-2.992796,0.000000,0.000000
C13-2-254,-2.989871,0.000000,0.000000
C13-2-255,-2.772764,0.000000,0.000000
C13-2-256,-2.785194,0.000000,0.000000
C13-2-257,-2.821141,0.000000,0.000000
C13-2-258,-2.852527,0.000000,0.000000
C13-2-259,-2.953522,0.000000,0.000000
C13-2-260,-2.977335,0.000000,0.000000
C13-2-261,-3.019080,0.000000,0.000000
C13-2-262,-3.083175,0.000000,0.000000
C13-2-263,-3.186767,0.000000,0.000000
C13-2-264,-3.308923,0.000000,0.000000
C13-2-265,-3.310948,0.000000,0.000000
C13-2-266,-3.353811,0.000000,0.000000
C13-2-267,-3.364898,0.000000,0.000000
C13-2-268,-3.362853,0.000000,0.000000
C13-2-269,-3.465602,0.000000,0.000000
C13-2-270,-3.628818,0.000000,0.000000
C13-2-271,-3.698768,0.000000,0.000000
C13-2-272,-3.660976,0.000000,0.000000
C13-2-273,-3.598424,0.000000,0.000000
C13-2-274,-3.585753,0.000000,0.000000
C13-2-275,-3.633429,0.000000,0.000000
C13-2-276,-3.654700,0.000000,0.000000
C13-2-277,-3.655642,0.000000,0.000000
C13-2-278,-3.711939,0.000000,0.000000
C13-2-279,-3.714705,0.000000,0.000000
C13-2-280,-3.757228,0.000000,0.000000
C13-2-281,-3.772566,0.000000,0.000000
C13-2-282,-3.828117,0.000000,0.000000
C13-2-283,-3.942189,0.000000,0.000000
C13-2-284,-4.021958,0.000000,0.000000
C13-2-285,-4.179939,0.000000,0.000000
C13-2-286,-4.409446,0.000000,0.000000
C13-2-287,-4.566220,0.000000,0.000000
C13-2-288,-4.514849,0.000000,0.000000
C14-241,-3.435420,0.000000,0.000000
C14-242,-3.389099,0.000000,0.000000
C14-243,-3.238452,0.000000,0.000000
C14-244,-2.892152,0.000000,0.000000
C14-245,-2.669915,0.000000,0.000000
C14-246,-1.270274,0.000000,0.000000
C14-247,-0.052740,0.000000,0.000000
C14-248,1.255495,0.000000,0.000000
C14-249,0.988889,0.000000,0.000000
C14-250,1.270122,0.000000,0.000000
C14-251,2.152131,0.000000,0.000000
C14-252,1.607995,0.000000,0.000000
C14-253,0.427557,0.000000,0.000000
C14-254,0.536912,0.000000,0.000000
C14-255,2.203614,0.000000,0.000000
C14-256,2.311199,0.000000,0.000000
C14-257,2.221275,0.000000,0.000000
C14-258,2.062568,0.000000,0.000000
C14-259,1.754286,0.000000,0.000000
C14-260,1.804971,0.000000,0.000000
C14-261,1.800331,0.000000,0.000000
C14-262,1.671587,0.000000,0.000000
C14-263,1.382239,0.000000,0.000000
C14-264,1.001901,0.000000,0.000000
C14-265,0.936957,0.000000,0.000000
C14-266,0.894651,0.000000,0.000000
C14-267,0.949317,0.000000,0.000000
C14-268,1.075603,0.000000,0.000000
C14-269,0.700533,0.000000,0.000000
C14-270,0.039324,0.000000,0.000000
C14-271,-0.186860,0.000000,0.000000
C14-272,0.080894,0.000000,0.000000
C14-273,0.436202,0.000000,0.000000
C14-274,0.564131,0.000000,0.000000
C14-275,0.407973,0.000000,0.000000
C14-276,0.387652,0.000000,0.000000
C14-277,0.304065,0.000000,0.000000
C14-278,0.099146,0.000000,0.000000
C14-279,0.207570,0.000000,0.000000
C14-280,0.228272,0.000000,0.000000
C14-281,0.266047,0.000000,0.000000
C14-282,0.059296,0.000000,0.000000
C14-283,-0.017870,0.000000,0.000000
