,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-230,-4.452834,0.000000,0.000000
C2-231,-4.505546,0.000000,0.000000
C2-232,-4.602240,0.000000,0.000000
C2-233,-4.698541,0.000000,0.000000
C2-234,-4.760699,0.000000,0.000000
C2-235,-4.789928,0.000000,0.000000
C2-236,-4.866290,0.000000,0.000000
C2-237,-4.937676,0.000000,0.000000
C2-238,-4.967086,0.000000,0.000000
C2-239,-3.752751,0.000000,0.000000
C2-240,-5.089690,0.000000,0.000000
C3-193,0.881675,0.000000,0.000000
C3-194,0.905196,0.000000,0.000000
C3-195,0.873320,0.000000,0.000000
C3-196,0.889357,0.000000,0.000000
C3-197,0.922163,0.000000,0.000000
C3-198,0.942932,0.000000,0.000000
C3-199,0.944353,0.000000,0.000000
C3-200,0.914751,0.000000,0.000000
C3-201,0.804885,0.000000,0.000000
C3-202,0.957203,0.000000,0.000000
C3-203,0.966214,0.000000,0.000000
C3-204,0.951948,0.000000,0.000000
C3-205,0.937535,0.000000,0.000000
C3-206,0.943533,0.000000,0.000000
C3-207,0.940570,0.000000,0.000000
C3-208,0.960619,0.000000,0.000000
C3-209,0.974209,0.000000,0.000000
C3-210,0.950284,0.000000,0.000000
C3-211,0.961789,0.000000,0.000000
C3-212,0.963743,0.000000,0.000000
C3-213,0.999181,0.000000,0.000000
C3-214,1.002527,0.000000,0.000000
C3-215,1.019251,0.000000,0.000000
C3-216,0.860882,0.000000,0.000000
C3-217,0.700407,0.000000,0.000000
C3-218,0.891347,0.000000,0.000000
C3-219,0.811689,0.000000,0.000000
C3-220,0.726434,0.000000,0.000000
C3-221,-0.516703,0.000000,0.000000
C3-222,-0.538622,0.000000,0.000000
C3-223,-0.533852,0.000000,0.000000
C3-224,0.687441,0.000000,0.000000
C3-225,0.658561,0.000000,0.000000
C3-226,-0.611285,0.000000,0.000000
C3-227,-0.662526,0.000000,0.000000
C3-228,-0.628546,0.000000,0.000000
C3-229,-0.617308,0.000000,0.000000
C3-230,-0.642168,0.000000,0.000000
C3-231,-0.652326,0.000000,0.000000
C3-232,-0.628046,0.000000,0.000000
C3-233,-0.615988,0.000000,0.000000
C3-234,-0.621488,0.000000,0.000000
C3-235,-0.620278,0.000000,0.000000
C3-236,-0.636131,0.000000,0.000000
C3-237,-0.635513,0.000000,0.000000
C3-238,-0.651826,0.000000,0.000000
C3-239,0.550656,0.000000,0.000000
C3-240,-0.655044,0.000000,0.000000
C4-193,-0.571299,0.000000,0.000000
C4-194,-0.533263,0.000000,0.000000
C4-195,-0.519223,0.000000,0.000000
C4-196,-0.527427,0.000000,0.000000
C4-197,-0.551451,0.000000,0.000000
C4-198,-0.529486,0.000000,0.000000
C4-199,-0.525657,0.000000,0.000000
C4-200,-0.534818,0.000000,0.000000
C4-201,-0.567896,0.000000,0.000000
C4-202,-0.531363,0.000000,0.000000
C4-203,-0.538378,0.000000,0.000000
C4-204,-0.526732,0.000000,0.000000
C4-205,-0.543895,0.000000,0.000000
C4-206,-0.537173,0.000000,0.000000
C4-207,-0.544322,0.000000,0.000000
C4-208,-0.558184,0.000000,0.000000
C4-209,-0.560284,0.000000,0.000000
C4-210,-0.543512,0.000000,0.000000
C4-211,-0.518105,0.000000,0.000000
C4-212,-0.523849,0.000000,0.000000
C4-213,-0.541836,0.000000,0.000000
C4-214,-0.568189,0.000000,0.000000
C4-215,-0.574811,0.000000,0.000000
C4-216,-0.636790,0.000000,0.000000
C4-217,-0.664210,0.000000,0.000000
C4-218,-0.565520,0.000000,0.000000
C4-219,-0.579411,0.000000,0.000000
C4-220,-0.609091,0.000000,0.000000
C4-221,-1.564507,0.000000,0.000000
C4-222,-1.575094,0.000000,0.000000
C4-223,-1.599654,0.000000,0.000000
C4-224,-0.661013,0.000000,0.000000
C4-225,-0.681610,0.000000,0.000000
C4-226,-1.602236,0.000000,0.000000
C4-227,-1.601412,0.000000,0.000000
C4-228,-1.612340,0.000000,0.000000
C4-229,-1.587731,0.000000,0.000000
C4-230,-1.591986,0.000000,0.000000
C4-231,-1.584733,0.000000,0.000000
C4-232,-1.573726,0.000000,0.000000
C4-233,-1.584950,0.000000,0.000000
C4-234,-1.581571,0.000000,0.000000
C4-235,-1.558821,0.000000,0.000000
C4-236,-1.568137,0.000000,0.000000
C4-237,-1.597244,0.000000,0.000000
C4-238,-1.623976,0.000000,0.000000
C4-239,-0.671331,0.000000,0.000000
C4-240,-1.646915,0.000000,0.000000
C5-193,0.689464,0.000000,0.000000
C5-194,0.702676,0.000000,0.000000
C5-195,0.680575,0.000000,0.000000
C5-196,0.691125,0.000000,0.000000
C5-197,0.713437,0.000000,0.000000
C5-198,0.725371,0.000000,0.000000
C5-199,0.725718,0.000000,0.000000
C5-200,0.707018,0.000000,0.000000
C5-201,0.637159,0.000000,0.000000
C5-202,0.733936,0.000000,0.000000
C5-203,0.739940,0.000000,0.000000
C5-204,0.729781,0.000000,0.000000
C5-205,0.721985,0.000000,0.000000
C5-206,0.725417,0.000000,0.000000
C5-207,0.723872,0.000000,0.000000
C5-208,0.737353,0.000000,0.000000
C5-209,0.745964,0.000000,0.000000
C5-210,0.729548,0.000000,0.000000
C5-211,0.735502,0.000000,0.000000
C5-212,0.737069,0.000000,0.000000
C5-213,0.761075,0.000000,0.000000
C5-214,0.764625,0.000000,0.000000
C5-215,0.775775,0.000000,0.000000
C5-216,0.676546,0.000000,0.000000
C5-217,0.573329,0.000000,0.000000
C5-218,0.691871,0.000000,0.000000
C5-219,0.641426,0.000000,0.000000
C5-220,0.587912,0.000000,0.000000
C5-221,-0.167402,0.000000,0.000000
C5-222,-0.180710,0.000000,0.000000
C5-223,-0.176095,0.000000,0.000000
C5-224,0.566420,0.000000,0.000000
C5-225,0.549430,0.000000,0.000000
C5-226,-0.225183,0.000000,0.000000
C5-227,-0.257817,0.000000,0.000000
C5-228,-0.234686,0.000000,0.000000
C5-229,-0.230185,0.000000,0.000000
C5-230,-0.245223,0.000000,0.000000
C5-231,-0.251406,0.000000,0.000000
C5-232,-0.235675,0.000000,0.000000
C5-233,-0.226190,0.000000,0.000000
C5-234,-0.229084,0.000000,0.000000
C5-235,-0.229052,0.000000,0.000000
C5-236,-0.237820,0.000000,0.000000
C5-237,-0.234674,0.000000,0.000000
C5-238,-0.242826,0.000000,0.000000
C5-239,0.487206,0.000000,0.000000
C5-240,-0.241845,0.000000,0.000000
C6-193,3.881962,0.000000,0.000000
C6-194,4.090331,0.000000,0.000000
C6-195,3.960438,0.000000,0.000000
C6-196,3.944853,0.000000,0.000000
C6-197,3.928757,0.000000,0.000000
C6-198,4.027585,0.000000,0.000000
C6-199,4.000707,0.000000,0.000000
C6-200,3.877758,0.000000,0.000000
C6-201,3.375321,0.000000,0.000000
C6-202,3.968372,0.000000,0.000000
C6-203,3.944422,0.000000,0.000000
C6-204,3.907952,0.000000,0.000000
C6-205,3.879145,0.000000,0.000000
C6-206,3.909829,0.000000,0.000000
C6-207,3.874259,0.000000,0.000000
C6-208,3.853714,0.000000,0.000000
C6-209,3.849452,0.000000,0.000000
C6-210,3.836197,0.000000,0.000000
C6-211,3.944879,0.000000,0.000000
C6-212,3.929295,0.000000,0.000000
C6-213,3.980795,0.000000,0.000000
C6-214,3.892454,0.000000,0.000000
C6-215,3.913749,0.000000,0.000000
C6-216,3.224093,0.000000,0.000000
C6-217,2.558002,0.000000,0.000000
C6-218,3.498867,0.000000,0.000000
C6-219,3.261873,0.000000,0.000000
C6-220,2.916125,0.000000,0.000000
C6-221,3.018792,0.000000,0.000000
C6-222,2.954856,0.000000,0.000000
C6-223,2.906389,0.000000,0.000000
C6-224,2.733438,0.000000,0.000000
C6-225,2.648436,0.000000,0.000000
C6-226,2.780236,0.000000,0.000000
C6-227,2.704024,0.000000,0.000000
C6-228,2.831191,0.000000,0.000000
C6-229,2.775022,0.000000,0.000000
C6-230,2.787854,0.000000,0.000000
C6-231,2.879467,0.000000,0.000000
C6-232,3.063562,0.000000,0.000000
C6-233,3.189984,0.000000,0.000000
C6-234,3.289360,0.000000,0.000000
C6-235,3.378953,0.000000,0.000000
C6-236,3.473197,0.000000,0.000000
C6-237,3.515085,0.000000,0.000000
C6-238,3.490296,0.000000,0.000000
C6-239,3.366909,0.000000,0.000000
C6-240,3.622180,0.000000,0.000000
C7-193,-9.018653,0.000000,0.000000
C7-194,-8.955078,0.000000,0.000000
C7-195,-9.104280,0.000000,0.000000
C7-196,-8.891709,0.000000,0.000000
C7-197,-8.551430,0.000000,0.000000
C7-198,-8.374418,0.000000,0.000000
C7-199,-8.305963,0.000000,0.000000
C7-200,-8.500551,0.000000,0.000000
C7-201,-9.189397,0.000000,0.000000
C7-202,-8.086770,0.000000,0.000000
C7-203,-7.982209,0.000000,0.000000
C7-204,-8.054212,0.000000,0.000000
C7-205,-8.331910,0.000000,0.000000
C7-206,-8.346940,0.000000,0.000000
C7-207,-8.399714,0.000000,0.000000
C7-208,-8.096846,0.000000,0.000000
C7-209,-7.892270,0.000000,0.000000
C7-210,-8.117067,0.000000,0.000000
C7-211,-8.051718,0.000000,0.000000
C7-212,-8.017244,0.000000,0.000000
C7-213,-7.650340,0.000000,0.000000
C7-214,-7.534208,0.000000,0.000000
C7-215,-7.330041,0.000000,0.000000
C7-216,-8.393730,0.000000,0.000000
C7-217,-9.382869,0.000000,0.000000
C7-218,-8.075312,0.000000,0.000000
C7-219,-8.705734,0.000000,0.000000
C7-220,-9.252550,0.000000,0.000000
C7-221,-10.794777,0.000000,0.000000
C7-222,-10.935488,0.000000,0.000000
C7-223,-10.798835,0.000000,0.000000
C7-224,-9.280554,0.000000,0.000000
C7-225,-9.549962,0.000000,0.000000
C7-226,-11.468204,0.000000,0.000000
C7-227,-12.041438,0.000000,0.000000
C7-228,-11.862194,0.000000,0.000000
C7-229,-11.474343,0.000000,0.000000
C7-230,-11.827507,0.000000,0.000000
C7-231,-12.051095,0.000000,0.000000
C7-232,-11.971992,0.000000,0.000000
C7-233,-12.070210,0.000000,0.000000
C7-234,-12.315723,0.000000,0.000000
C7-235,-12.473549,0.000000,0.000000
C7-236,-12.748266,0.000000,0.000000
C7-237,-12.946472,0.000000,0.000000
C7-238,-13.230204,0.000000,0.000000
C7-239,-12.059796,0.000000,0.000000
C7-240,-13.589449,0.000000,0.000000
C8-193,-3.097906,0.000000,0.000000
C8-194,-3.058900,0.000000,0.000000
C8-195,-3.024492,0.000000,0.000000
C8-196,-3.024937,0.000000,0.000000
C8-197,-3.043141,0.000000,0.000000
C8-198,-3.010508,0.000000,0.000000
C8-199,-2.996009,0.000000,0.000000
C8-200,-3.005170,0.000000,0.000000
C8-201,-3.026609,0.000000,0.000000
C8-202,-2.990076,0.000000,0.000000
C8-203,-2.991272,0.000000,0.000000
C8-204,-2.970897,0.000000,0.000000
C8-205,-3.006488,0.000000,0.000000
C8-206,-2.996856,0.000000,0.000000
C8-207,-3.004005,0.000000,0.000000
C8-208,-3.011078,0.000000,0.000000
C8-209,-3.004449,0.000000,0.000000
C8-210,-2.986706,0.000000,0.000000
C8-211,-2.956450,0.000000,0.000000
C8-212,-2.962194,0.000000,0.000000
C8-213,-2.983091,0.000000,0.000000
C8-214,-3.009445,0.000000,0.000000
C8-215,-3.015097,0.000000,0.000000
C8-216,-3.080955,0.000000,0.000000
C8-217,-3.088976,0.000000,0.000000
C8-218,-2.990287,0.000000,0.000000
C8-219,-3.016787,0.000000,0.000000
C8-220,-3.051316,0.000000,0.000000
C8-221,-4.008672,0.000000,0.000000
C8-222,-4.028957,0.000000,0.000000
C8-223,-4.060307,0.000000,0.000000
C8-224,-3.133305,0.000000,0.000000
C8-225,-3.172331,0.000000,0.000000
C8-226,-4.090046,0.000000,0.000000
C8-227,-4.106681,0.000000,0.000000
C8-228,-4.133127,0.000000,0.000000
C8-229,-4.065842,0.000000,0.000000
C8-230,-4.094345,0.000000,0.000000
C8-231,-4.109400,0.000000,0.000000
C8-232,-4.114881,0.000000,0.000000
C8-233,-4.157142,0.000000,0.000000
C8-234,-4.178011,0.000000,0.000000
C8-235,-4.167870,0.000000,0.000000
C8-236,-4.206283,0.000000,0.000000
C8-237,-4.270307,0.000000,0.000000
C8-238,-4.326136,0.000000,0.000000
C8-239,-3.397738,0.000000,0.000000
C8-240,-4.402420,0.000000,0.000000
C9-193,-1.542502,0.000000,0.000000
C9-194,-1.518051,0.000000,0.000000
C9-195,-1.530384,0.000000,0.000000
C9-196,-1.506902,0.000000,0.000000
C9-197,-1.468513,0.000000,0.000000
C9-198,-1.437507,0.000000,0.000000
C9-199,-1.425850,0.000000,0.000000
C9-200,-1.455452,0.000000,0.000000
C9-201,-1.554151,0.000000,0.000000
C9-202,-1.401833,0.000000,0.000000
C9-203,-1.387238,0.000000,0.000000
C9-204,-1.393129,0.000000,0.000000
C9-205,-1.425223,0.000000,0.000000
C9-206,-1.416434,0.000000,0.000000
C9-207,-1.419397,0.000000,0.000000
C9-208,-1.392834,0.000000,0.000000
C9-209,-1.370868,0.000000,0.000000
C9-210,-1.393863,0.000000,0.000000
C9-211,-1.377704,0.000000,0.000000
C9-212,-1.375751,0.000000,0.000000
C9-213,-1.343104,0.000000,0.000000
C9-214,-1.339758,0.000000,0.000000
C9-215,-1.322104,0.000000,0.000000
C9-216,-1.484195,0.000000,0.000000
C9-217,-1.626058,0.000000,0.000000
C9-218,-1.435118,0.000000,0.000000
C9-219,-1.526874,0.000000,0.000000
C9-220,-1.616782,0.000000,0.000000
C9-221,-2.861780,0.000000,0.000000
C9-222,-2.893005,0.000000,0.000000
C9-223,-2.894749,0.000000,0.000000
C9-224,-1.684623,0.000000,0.000000
C9-225,-1.731184,0.000000,0.000000
C9-226,-2.998239,0.000000,0.000000
C9-227,-3.066230,0.000000,0.000000
C9-228,-3.047140,0.000000,0.000000
C9-229,-2.994955,0.000000,0.000000
C9-230,-3.043081,0.000000,0.000000
C9-231,-3.074642,0.000000,0.000000
C9-232,-3.066182,0.000000,0.000000
C9-233,-3.083902,0.000000,0.000000
C9-234,-3.112667,0.000000,0.000000
C9-235,-3.123555,0.000000,0.000000
C9-236,-3.167325,0.000000,0.000000
C9-237,-3.200208,0.000000,0.000000
C9-238,-3.244439,0.000000,0.000000
C9-239,-2.065221,0.000000,0.000000
C9-240,-3.298839,0.000000,0.000000
C10-193,-3.954030,0.000000,0.000000
C10-194,-3.939036,0.000000,0.000000
C10-195,-3.923703,0.000000,0.000000
C10-196,-3.898893,0.000000,0.000000
C10-197,-3.865885,0.000000,0.000000
C10-198,-3.834344,0.000000,0.000000
C10-199,-3.814389,0.000000,0.000000
C10-200,-3.833089,0.000000,0.000000
C10-201,-3.881558,0.000000,0.000000
C10-202,-3.784780,0.000000,0.000000
C10-203,-3.768082,0.000000,0.000000
C10-204,-3.762198,0.000000,0.000000
C10-205,-3.803861,0.000000,0.000000
C10-206,-3.795082,0.000000,0.000000
C10-207,-3.796627,0.000000,0.000000
C10-208,-3.770669,0.000000,0.000000
C10-209,-3.746015,0.000000,0.000000
C10-210,-3.760648,0.000000,0.000000
C10-211,-3.745782,0.000000,0.000000
C10-212,-3.744215,0.000000,0.000000
C10-213,-3.725556,0.000000,0.000000
C10-214,-3.722006,0.000000,0.000000
C10-215,-3.709074,0.000000,0.000000
C10-216,-3.815432,0.000000,0.000000
C10-217,-3.882999,0.000000,0.000000
C10-218,-3.764457,0.000000,0.000000
C10-219,-3.838075,0.000000,0.000000
C10-220,-3.900502,0.000000,0.000000
C10-221,-4.659380,0.000000,0.000000
C10-222,-4.690514,0.000000,0.000000
C10-223,-4.698377,0.000000,0.000000
C10-224,-3.977253,0.000000,0.000000
C10-225,-4.028110,0.000000,0.000000
C10-226,-4.797376,0.000000,0.000000
C10-227,-4.862095,0.000000,0.000000
C10-228,-4.867484,0.000000,0.000000
C10-229,-4.784552,0.000000,0.000000
C10-230,-4.844153,0.000000,0.000000
C10-231,-4.891335,0.000000,0.000000
C10-232,-4.905907,0.000000,0.000000
C10-233,-4.953462,0.000000,0.000000
C10-234,-5.000920,0.000000,0.000000
C10-235,-5.024061,0.000000,0.000000
C10-236,-5.086304,0.000000,0.000000
C10-237,-5.147330,0.000000,0.000000
C10-238,-5.208958,0.000000,0.000000
C10-239,-4.523489,0.000000,0.000000
C10-240,-5.306016,0.000000,0.000000
C11-193,-4.267917,0.000000,0.000000
C11-194,-4.266279,0.000000,0.000000
C11-195,-4.231873,0.000000,0.000000
C11-196,-4.218766,0.000000,0.000000
C11-197,-4.208936,0.000000,0.000000
C11-198,-4.190914,0.000000,0.000000
C11-199,-4.172892,0.000000,0.000000
C11-200,-4.172892,0.000000,0.000000
C11-201,-4.153232,0.000000,0.000000
C11-202,-4.153232,0.000000,0.000000
C11-203,-4.143402,0.000000,0.000000
C11-204,-4.128657,0.000000,0.000000
C11-205,-4.159786,0.000000,0.000000
C11-206,-4.154871,0.000000,0.000000
C11-207,-4.154871,0.000000,0.000000
C11-208,-4.143402,0.000000,0.000000
C11-209,-4.128657,0.000000,0.000000
C11-210,-4.127018,0.000000,0.000000
C11-211,-4.118827,0.000000,0.000000
C11-212,-4.118827,0.000000,0.000000
C11-213,-4.123742,0.000000,0.000000
C11-214,-4.123742,0.000000,0.000000
C11-215,-4.122103,0.000000,0.000000
C11-216,-4.128657,0.000000,0.000000
C11-217,-4.095890,0.000000,0.000000
C11-218,-4.095890,0.000000,0.000000
C11-219,-4.117188,0.000000,0.000000
C11-220,-4.125380,0.000000,0.000000
C11-221,-4.128657,0.000000,0.000000
C11-222,-4.145040,0.000000,0.000000
C11-223,-4.156509,0.000000,0.000000
C11-224,-4.176169,0.000000,0.000000
C11-225,-4.207298,0.000000,0.000000
C11-226,-4.202383,0.000000,0.000000
C11-227,-4.231873,0.000000,0.000000
C11-228,-4.258087,0.000000,0.000000
C11-229,-4.185999,0.000000,0.000000
C11-230,-4.226958,0.000000,0.000000
C11-231,-4.264640,0.000000,0.000000
C11-232,-4.292492,0.000000,0.000000
C11-233,-4.344920,0.000000,0.000000
C11-234,-4.385879,0.000000,0.000000
C11-235,-4.407177,0.000000,0.000000
C11-236,-4.456328,0.000000,0.000000
C11-237,-4.515309,0.000000,0.000000
C11-238,-4.564459,0.000000,0.000000
C11-239,-4.605418,0.000000,0.000000
C11-240,-4.654569,0.000000,0.000000
C12-1-193,-5.919633,0.000000,0.000000
C12-1-194,-5.901221,0.000000,0.000000
C12-1-195,-5.834213,0.000000,0.000000
C12-1-196,-5.832717,0.000000,0.000000
C12-1-197,-5.855144,0.000000,0.000000
C12-1-198,-5.827842,0.000000,0.000000
C12-1-199,-5.804351,0.000000,0.000000
C12-1-200,-5.796427,0.000000,0.000000
C12-1-201,-5.743032,0.000000,0.000000
C12-1-202,-5.791655,0.000000,0.000000
C12-1-203,-5.789672,0.000000,0.000000
C12-1-204,-5.756488,0.000000,0.000000
C12-1-205,-5.798929,0.000000,0.000000
C12-1-206,-5.791106,0.000000,0.000000
C12-1-207,-5.794926,0.000000,0.000000
C12-1-208,-5.801553,0.000000,0.000000
C12-1-209,-5.792381,0.000000,0.000000
C12-1-210,-5.766139,0.000000,0.000000
C12-1-211,-5.743339,0.000000,0.000000
C12-1-212,-5.748561,0.000000,0.000000
C12-1-213,-5.785305,0.000000,0.000000
C12-1-214,-5.806474,0.000000,0.000000
C12-1-215,-5.817741,0.000000,0.000000
C12-1-216,-5.792715,0.000000,0.000000
C12-1-217,-5.694455,0.000000,0.000000
C12-1-218,-5.716255,0.000000,0.000000
C12-1-219,-5.712212,0.000000,0.000000
C12-1-220,-5.701540,0.000000,0.000000
C12-1-221,-5.795090,0.000000,0.000000
C12-1-222,-5.811457,0.000000,0.000000
C12-1-223,-5.845600,0.000000,0.000000
C12-1-224,-5.780804,0.000000,0.000000
C12-1-225,-5.818601,0.000000,0.000000
C12-1-226,-5.863420,0.000000,0.000000
C12-1-227,-5.872312,0.000000,0.000000
C12-1-228,-5.928351,0.000000,0.000000
C12-1-229,-5.830272,0.000000,0.000000
C12-1-230,-5.869622,0.000000,0.000000
C12-1-231,-5.903871,0.000000,0.000000
C12-1-232,-5.940799,0.000000,0.000000
C12-1-233,-6.017239,0.000000,0.000000
C12-1-234,-6.060554,0.000000,0.000000
C12-1-235,-6.069562,0.000000,0.000000
C12-1-236,-6.126841,0.000000,0.000000
C12-1-237,-6.218603,0.000000,0.000000
C12-1-238,-6.288544,0.000000,0.000000
C12-1-239,-6.229284,0.000000,0.000000
C12-1-240,-6.410733,0.000000,0.000000
C13-2-193,-4.186794,0.000000,0.000000
C13-2-194,-4.201327,0.000000,0.000000
C13-2-195,-4.186862,0.000000,0.000000
C13-2-196,-4.157322,0.000000,0.000000
C13-2-197,-4.111617,0.000000,0.000000
C13-2-198,-4.096243,0.000000,0.000000
C13-2-199,-4.077058,0.000000,0.000000
C13-2-200,-4.084982,0.000000,0.000000
C13-2-201,-4.091822,0.000000,0.000000
C13-2-202,-4.043199,0.000000,0.000000
C13-2-203,-4.021904,0.000000,0.000000
C13-2-204,-4.020172,0.000000,0.000000
C13-2-205,-4.051444,0.000000,0.000000
C13-2-206,-4.047627,0.000000,0.000000
C13-2-207,-4.043807,0.000000,0.000000
C13-2-208,-4.010023,0.000000,0.000000
C13-2-209,-3.984279,0.000000,0.000000
C13-2-210,-4.006641,0.000000,0.000000
C13-2-211,-4.010043,0.000000,0.000000
C13-2-212,-4.004821,0.000000,0.000000
C13-2-213,-3.979716,0.000000,0.000000
C13-2-214,-3.958547,0.000000,0.000000
C13-2-215,-3.943400,0.000000,0.000000
C13-2-216,-3.983944,0.000000,0.000000
C13-2-217,-4.004611,0.000000,0.000000
C13-2-218,-3.982811,0.000000,0.000000
C13-2-219,-4.037290,0.000000,0.000000
C13-2-220,-4.067360,0.000000,0.000000
C13-2-221,-3.981569,0.000000,0.000000
C13-2-222,-4.003998,0.000000,0.000000
C13-2-223,-3.997013,0.000000,0.000000
C13-2-224,-4.108365,0.000000,0.000000
C13-2-225,-4.144281,0.000000,0.000000
C13-2-226,-4.087822,0.000000,0.000000
C13-2-227,-4.148764,0.000000,0.000000
C13-2-228,-4.154799,0.000000,0.000000
C13-2-229,-4.082174,0.000000,0.000000
C13-2-230,-4.139815,0.000000,0.000000
C13-2-231,-4.194797,0.000000,0.000000
C13-2-232,-4.223823,0.000000,0.000000
C13-2-233,-4.271531,0.000000,0.000000
C13-2-234,-4.325206,0.000000,0.000000
C13-2-235,-4.366634,0.000000,0.000000
C13-2-236,-4.425744,0.000000,0.000000
C13-2-237,-4.473648,0.000000,0.000000
C13-2-238,-4.520096,0.000000,0.000000
C13-2-239,-4.676347,0.000000,0.000000
C13-2-240,-4.611286,0.000000,0.000000
C14-193,-5.092885,0.000000,0.000000
C14-194,-5.144063,0.000000,0.000000
C14-195,-5.208976,0.000000,0.000000
C14-196,-5.097963,0.000000,0.000000
C14-197,-4.887725,0.000000,0.000000
C14-198,-4.852659,0.000000,0.000000
C14-199,-4.817107,0.000000,0.000000
C14-200,-4.879811,0.000000,0.000000
C14-201,-5.067556,0.000000,0.000000
C14-202,-4.708700,0.000000,0.000000
C14-203,-4.632073,0.000000,0.000000
C14-204,-4.681033,0.000000,0.000000
C14-205,-4.744398,0.000000,0.000000
C14-206,-4.736275,0.000000,0.000000
C14-207,-4.721273,0.000000,0.000000
C14-208,-4.582217,0.000000,0.000000
C14-209,-4.495805,0.000000,0.000000
C14-210,-4.625017,0.000000,0.000000
C14-211,-4.655180,0.000000,0.000000
C14-212,-4.629366,0.000000,0.000000
C14-213,-4.467475,0.000000,0.000000
C14-214,-4.366875,0.000000,0.000000
C14-215,-4.287159,0.000000,0.000000
C14-216,-4.594390,0.000000,0.000000
C14-217,-4.930044,0.000000,0.000000
C14-218,-4.660788,0.000000,0.000000
C14-219,-4.918404,0.000000,0.000000
C14-220,-5.107797,0.000000,0.000000
C14-221,-5.800579,0.000000,0.000000
C14-222,-5.874130,0.000000,0.000000
C14-223,-5.803208,0.000000,0.000000
C14-224,-5.178647,0.000000,0.000000
C14-225,-5.276216,0.000000,0.000000
C14-226,-6.152531,0.000000,0.000000
C14-227,-6.390215,0.000000,0.000000
C14-228,-6.309195,0.000000,0.000000
C14-229,-6.181067,0.000000,0.000000
