timepoint,zone,gross_load
10,301,62.199936720000004
10,302,55.86475798
10,303,103.6665612
10,304,42.618475159999996
10,305,40.890699139999995
10,306,78.32584624
10,307,71.9906675
10,308,98.48323314
10,309,100.78693449999999
10,310,112.3054413
10,311,0.0
10,312,0.0
10,313,152.6202151
10,314,111.72951596
10,315,182.56833278
10,316,57.59253399999999
10,317,0.0
10,318,191.78313822
10,319,104.24248653999999
10,320,73.71844352
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,63.27617843368421
11,302,56.831382482105255
11,303,105.46029738947368
11,304,43.355900037894735
11,305,41.59822841473684
11,306,79.6811135831579
11,307,73.23631763157894
11,308,100.18728252
11,309,102.53084468421052
11,310,114.24865550526316
11,311,0.0
11,312,0.0
11,313,155.26099337894735
11,314,113.66276496421051
11,315,185.72730151368418
11,316,58.58905410526315
11,317,0.0
11,318,195.1015501705263
11,319,106.0461879305263
11,320,74.99398925473683
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,63.395760846315795
12,302,56.9387852045614
12,303,105.65960141052632
12,304,43.437836135438594
12,305,41.67684277859649
12,306,79.83169884350878
12,307,73.37472320175438
12,308,100.37662134
12,309,102.72461248245614
12,310,114.46456819473684
12,311,0.0
12,312,0.0
12,313,155.5544131877193
12,314,113.8775704091228
12,315,186.0782980396491
12,316,58.699778561403505
12,317,0.0
12,318,195.47026260947368
12,319,106.24659919614034
12,320,75.13571655859649
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,63.0028471831579
13,302,56.58589052561403
13,303,105.00474530526316
13,304,43.168617514385964
13,305,41.41853842596491
13,306,79.33691867508772
13,307,72.91996201754385
13,308,99.75450803999999
13,309,102.0879468245614
13,310,113.75514074736843
13,311,0.0
13,312,0.0
13,313,154.59031947719296
13,314,113.17178105122807
13,315,184.9250236764912
13,316,58.33596961403508
13,317,0.0
13,318,194.25877881473684
13,319,105.58810500140349
13,320,74.6700411059649
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,62.7465991831579
14,302,56.35574185894737
14,303,104.57766530526317
14,304,42.99304018105263
14,305,41.25007909263158
14,306,79.01423600842105
14,307,72.62337868421052
14,308,99.34878204
14,309,101.67273015789473
14,310,113.29247074736843
14,311,0.0
14,312,0.0
14,313,153.96156281052632
14,314,112.71148371789474
14,315,184.1728883431579
14,316,58.098702947368416
14,317,0.0
14,318,193.46868081473684
14,319,105.15865233473683
14,320,74.36633977263158
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,61.824106307368424
15,302,55.52720659087719
15,303,103.04017717894737
15,304,42.360961729122806
15,305,40.643625442807014
15,306,77.85257831298246
15,307,71.55567859649122
15,308,97.88816831999999
15,309,100.17795003508772
15,310,111.62685861052633
15,311,0.0
15,312,0.0
15,313,151.6980386245614
15,314,111.05441318175438
15,315,181.46520092070176
15,316,57.24454287719298
15,317,0.0
15,318,190.62432778105264
15,319,103.61262260771929
15,320,73.27301488280702
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,61.34577665684211
16,302,55.09759570105263
16,303,102.24296109473684
16,304,42.03321733894737
16,305,40.32916798736842
16,306,77.25023727157895
16,307,71.00205631578947
16,308,97.13081303999999
16,309,99.40287884210527
16,310,110.7632078526316
16,311,0.0
16,312,0.0
16,313,150.5243593894737
16,314,110.19519140210527
16,315,180.0612148168421
16,316,56.80164505263158
16,317,0.0
16,318,189.14947802526316
16,319,102.81097754526316
16,320,72.70610566736842
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,62.52451757052632
17,302,56.15627966982456
17,303,104.20752928421054
17,304,42.84087315017544
17,305,41.1040809954386
17,306,78.73457768140352
17,307,72.36633978070175
17,308,98.99715282
17,309,101.31287569298246
17,310,112.89149005789476
17,311,0.0
17,312,0.0
17,313,153.41664033508772
17,314,112.31255933964913
17,315,183.52103768385965
17,316,57.8930718245614
17,317,0.0
17,318,192.7839291757895
17,319,104.78646000245614
17,320,74.1031319354386
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,65.5824106231579
18,302,58.9027206522807
18,303,109.30401770526316
18,304,44.93609616771929
18,305,43.11436253929824
18,306,82.58525782175438
18,307,75.90556785087719
18,308,103.83881681999999
18,309,106.26779499122806
18,310,118.41268584736842
18,311,0.0
18,312,0.0
18,313,160.91980384385965
18,314,117.8054413045614
18,315,192.49652006982456
18,316,60.72445428070175
18,317,0.0
18,318,202.21243275473685
18,319,109.91126224807016
18,320,77.72730147929823
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,68.19614045052631
19,302,61.250237256491225
19,303,113.66023408421053
19,304,46.72698512350877
19,305,44.83264788877193
19,306,85.87662130807017
19,307,78.93071811403509
19,308,107.97722238
19,309,110.50300535964911
19,310,123.13192025789475
19,311,0.0
19,312,0.0
19,313,167.33312240175437
19,314,122.50047451298245
19,315,200.16830113719297
19,316,63.14457449122806
19,317,0.0
19,318,210.2714330557895
19,319,114.2916798291228
19,320,80.82505534877193
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,66.53906992421054
20,302,59.761942431929825
20,303,110.89844987368421
20,304,45.59158494807018
20,305,43.74327745017544
20,306,83.78993990456141
20,307,77.0128124122807
20,308,105.35352738
20,309,107.81793737719298
20,310,120.13998736315791
20,311,0.0
20,312,0.0
20,313,163.2671623140351
20,314,119.52388486385965
20,315,195.30449227754386
20,316,61.61024992982456
20,317,0.0
20,318,205.1621322663158
20,319,111.51455237298245
20,320,78.86111991017543
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,63.959506484210536
21,302,57.44511230526316
21,303,106.59917747368422
21,304,43.82410629473684
21,305,42.0474533368421
21,306,80.54160075789474
21,307,74.02720657894737
21,308,101.2692186
21,309,103.63808921052632
21,310,115.4824422631579
21,311,0.0
21,312,0.0
21,313,156.93767794736843
21,314,114.89022461052632
21,315,187.73299588421054
21,316,59.22176526315789
21,317,0.0
21,318,197.2084783263158
21,319,107.19139512631578
21,320,75.8038595368421
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,60.95286303157896
22,302,54.74470105614036
22,303,101.58810505263159
22,304,41.76399874385965
22,305,40.07086365964913
22,306,76.7554571508772
22,307,70.54729517543859
22,308,96.5086998
22,309,98.76621324561404
22,310,110.05378047368423
22,311,0.0
22,312,0.0
22,313,149.56026577192983
22,314,109.48940211228071
22,315,178.90794056491228
22,316,56.43783614035088
22,317,0.0
22,318,187.93799434736846
22,319,102.15248341403509
22,320,72.24043025964913
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,56.22081620210527
23,302,50.49462195929825
23,303,93.70136033684211
23,304,38.521670360701755
23,305,36.95998102175439
23,306,70.79658336561404
23,307,65.07038912280701
23,308,89.01629232
23,309,91.09854477192982
23,310,101.50980703157896
23,311,0.0
23,312,0.0
23,313,137.9492249403509
23,314,100.9892439185965
23,315,165.0185068154386
23,316,52.05631129824562
23,317,0.0
23,318,173.34751662315793
23,319,94.22192344982456
23,320,66.63207846175439
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,51.93293259789475
24,302,46.64346724070176
24,303,86.55488766315791
24,304,35.58367603929825
24,305,34.14109457824562
24,306,65.39702623438598
24,307,60.10756087719299
24,308,82.22714328
24,309,84.15058522807018
24,310,93.76779496842107
24,311,0.0
24,312,0.0
24,313,127.42802905964913
24,314,93.28693448140352
24,315,152.4327743845614
24,316,48.086048701754386
24,317,0.0
24,318,160.12654217684212
24,319,87.03574815017544
24,320,61.550142338245614
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
