,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-113,-9.808079,0.000000,0.000000
C2-114,-10.009173,0.000000,0.000000
C2-115,-10.233015,0.000000,0.000000
C2-116,-10.379548,0.000000,0.000000
C2-117,-10.399966,0.000000,0.000000
C2-118,-10.492992,0.000000,0.000000
C2-119,-10.602565,0.000000,0.000000
C2-120,-10.832990,0.000000,0.000000
C2-121,-10.794569,0.000000,0.000000
C2-122,-10.768361,0.000000,0.000000
C2-123,-10.836687,0.000000,0.000000
C2-124,-10.772939,0.000000,0.000000
C2-125,-10.692734,0.000000,0.000000
C2-126,-10.632186,0.000000,0.000000
C2-127,-10.560019,0.000000,0.000000
C2-128,-10.567490,0.000000,0.000000
C2-129,-10.600004,0.000000,0.000000
C2-130,-10.607230,0.000000,0.000000
C2-131,-10.452012,0.000000,0.000000
C2-132,-10.384224,0.000000,0.000000
C2-133,-10.313005,0.000000,0.000000
C2-134,-10.334671,0.000000,0.000000
C2-135,-10.417428,0.000000,0.000000
C2-136,-10.495390,0.000000,0.000000
C2-137,-10.560681,0.000000,0.000000
C2-138,-10.561835,0.000000,0.000000
C2-139,-10.621589,0.000000,0.000000
C2-140,-10.582141,0.000000,0.000000
C2-141,-10.598284,0.000000,0.000000
C2-142,-10.586642,0.000000,0.000000
C2-143,-10.593936,0.000000,0.000000
C2-144,-10.622202,0.000000,0.000000
C3-97,-1.066228,0.000000,0.000000
C3-98,-1.011767,0.000000,0.000000
C3-99,-0.936424,0.000000,0.000000
C3-100,-0.733841,0.000000,0.000000
C3-101,-0.598941,0.000000,0.000000
C3-102,-0.512555,0.000000,0.000000
C3-103,-0.421561,0.000000,0.000000
C3-104,-0.259912,0.000000,0.000000
C3-105,-0.093966,0.000000,0.000000
C3-106,-0.117569,0.000000,0.000000
C3-107,-0.194556,0.000000,0.000000
C3-108,-0.269560,0.000000,0.000000
C3-109,-0.310471,0.000000,0.000000
C3-110,-0.261836,0.000000,0.000000
C3-111,-0.149648,0.000000,0.000000
C3-112,0.026283,0.000000,0.000000
C3-113,0.207763,0.000000,0.000000
C3-114,0.323368,0.000000,0.000000
C3-115,0.443485,0.000000,0.000000
C3-116,0.496851,0.000000,0.000000
C3-117,0.512305,0.000000,0.000000
C3-118,0.588342,0.000000,0.000000
C3-119,0.661222,0.000000,0.000000
C3-120,0.778678,0.000000,0.000000
C3-121,0.850840,0.000000,0.000000
C3-122,0.814606,0.000000,0.000000
C3-123,0.855806,0.000000,0.000000
C3-124,0.827989,0.000000,0.000000
C3-125,0.811433,0.000000,0.000000
C3-126,0.824613,0.000000,0.000000
C3-127,0.808863,0.000000,0.000000
C3-128,0.838761,0.000000,0.000000
C3-129,0.883174,0.000000,0.000000
C3-130,0.892629,0.000000,0.000000
C3-131,0.818224,0.000000,0.000000
C3-132,0.815764,0.000000,0.000000
C3-133,0.804306,0.000000,0.000000
C3-134,0.839129,0.000000,0.000000
C3-135,0.887071,0.000000,0.000000
C3-136,0.935385,0.000000,0.000000
C3-137,0.972311,0.000000,0.000000
C3-138,0.977777,0.000000,0.000000
C3-139,1.010112,0.000000,0.000000
C3-140,1.001518,0.000000,0.000000
C3-141,1.014184,0.000000,0.000000
C3-142,0.993057,0.000000,0.000000
C3-143,0.981077,0.000000,0.000000
C3-144,0.985163,0.000000,0.000000
C4-97,-1.908634,0.000000,0.000000
C4-98,-1.944445,0.000000,0.000000
C4-99,-1.967159,0.000000,0.000000
C4-100,-1.972294,0.000000,0.000000
C4-101,-2.005301,0.000000,0.000000
C4-102,-2.029455,0.000000,0.000000
C4-103,-2.011573,0.000000,0.000000
C4-104,-1.994230,0.000000,0.000000
C4-105,-1.970969,0.000000,0.000000
C4-106,-1.991367,0.000000,0.000000
C4-107,-2.029760,0.000000,0.000000
C4-108,-2.078062,0.000000,0.000000
C4-109,-2.207548,0.000000,0.000000
C4-110,-2.204010,0.000000,0.000000
C4-111,-2.175793,0.000000,0.000000
C4-112,-2.120833,0.000000,0.000000
C4-113,-2.078717,0.000000,0.000000
C4-114,-2.073289,0.000000,0.000000
C4-115,-2.045960,0.000000,0.000000
C4-116,-2.032942,0.000000,0.000000
C4-117,-2.023913,0.000000,0.000000
C4-118,-2.037879,0.000000,0.000000
C4-119,-2.051863,0.000000,0.000000
C4-120,-2.010087,0.000000,0.000000
C4-121,-1.932069,0.000000,0.000000
C4-122,-1.951267,0.000000,0.000000
C4-123,-1.979525,0.000000,0.000000
C4-124,-2.038623,0.000000,0.000000
C4-125,-2.094473,0.000000,0.000000
C4-126,-2.141095,0.000000,0.000000
C4-127,-2.158279,0.000000,0.000000
C4-128,-2.133479,0.000000,0.000000
C4-129,-2.113237,0.000000,0.000000
C4-130,-2.096212,0.000000,0.000000
C4-131,-2.124877,0.000000,0.000000
C4-132,-2.131839,0.000000,0.000000
C4-133,-2.118159,0.000000,0.000000
C4-134,-2.095559,0.000000,0.000000
C4-135,-2.077245,0.000000,0.000000
C4-136,-2.047408,0.000000,0.000000
C4-137,-2.039852,0.000000,0.000000
C4-138,-2.025169,0.000000,0.000000
C4-139,-1.992501,0.000000,0.000000
C4-140,-1.984729,0.000000,0.000000
C4-141,-1.972494,0.000000,0.000000
C4-142,-1.922194,0.000000,0.000000
C4-143,-1.853464,0.000000,0.000000
C4-144,-1.799155,0.000000,0.000000
C5-97,-0.466228,0.000000,0.000000
C5-98,-0.428758,0.000000,0.000000
C5-99,-0.378783,0.000000,0.000000
C5-100,-0.247083,0.000000,0.000000
C5-101,-0.157199,0.000000,0.000000
C5-102,-0.099452,0.000000,0.000000
C5-103,-0.040787,0.000000,0.000000
C5-104,0.063855,0.000000,0.000000
C5-105,0.171175,0.000000,0.000000
C5-106,0.157730,0.000000,0.000000
C5-107,0.111249,0.000000,0.000000
C5-108,0.066098,0.000000,0.000000
C5-109,0.053899,0.000000,0.000000
C5-110,0.086208,0.000000,0.000000
C5-111,0.158199,0.000000,0.000000
C5-112,0.269750,0.000000,0.000000
C5-113,0.385977,0.000000,0.000000
C5-114,0.460665,0.000000,0.000000
C5-115,0.537060,0.000000,0.000000
C5-116,0.571532,0.000000,0.000000
C5-117,0.580902,0.000000,0.000000
C5-118,0.630665,0.000000,0.000000
C5-119,0.678654,0.000000,0.000000
C5-120,0.752534,0.000000,0.000000
C5-121,0.792321,0.000000,0.000000
C5-122,0.770493,0.000000,0.000000
C5-123,0.799009,0.000000,0.000000
C5-124,0.784558,0.000000,0.000000
C5-125,0.776759,0.000000,0.000000
C5-126,0.787270,0.000000,0.000000
C5-127,0.777593,0.000000,0.000000
C5-128,0.794852,0.000000,0.000000
C5-129,0.821823,0.000000,0.000000
C5-130,0.826751,0.000000,0.000000
C5-131,0.779976,0.000000,0.000000
C5-132,0.778036,0.000000,0.000000
C5-133,0.769082,0.000000,0.000000
C5-134,0.789749,0.000000,0.000000
C5-135,0.819683,0.000000,0.000000
C5-136,0.849050,0.000000,0.000000
C5-137,0.872546,0.000000,0.000000
C5-138,0.875047,0.000000,0.000000
C5-139,0.893980,0.000000,0.000000
C5-140,0.887597,0.000000,0.000000
C5-141,0.894960,0.000000,0.000000
C5-142,0.878328,0.000000,0.000000
C5-143,0.866488,0.000000,0.000000
C5-144,0.865915,0.000000,0.000000
C6-97,4.865219,0.000000,0.000000
C6-98,4.931999,0.000000,0.000000
C6-99,5.068973,0.000000,0.000000
C6-100,5.677843,0.000000,0.000000
C6-101,6.049957,0.000000,0.000000
C6-102,6.280752,0.000000,0.000000
C6-103,6.698793,0.000000,0.000000
C6-104,7.347308,0.000000,0.000000
C6-105,8.055582,0.000000,0.000000
C6-106,8.003670,0.000000,0.000000
C6-107,7.798866,0.000000,0.000000
C6-108,7.505203,0.000000,0.000000
C6-109,7.816089,0.000000,0.000000
C6-110,8.094888,0.000000,0.000000
C6-111,8.631571,0.000000,0.000000
C6-112,9.417895,0.000000,0.000000
C6-113,10.222473,0.000000,0.000000
C6-114,10.597602,0.000000,0.000000
C6-115,11.059751,0.000000,0.000000
C6-116,11.338561,0.000000,0.000000
C6-117,11.397946,0.000000,0.000000
C6-118,11.544879,0.000000,0.000000
C6-119,11.715321,0.000000,0.000000
C6-120,12.219290,0.000000,0.000000
C6-121,12.375808,0.000000,0.000000
C6-122,12.273981,0.000000,0.000000
C6-123,12.333325,0.000000,0.000000
C6-124,12.087149,0.000000,0.000000
C6-125,11.829032,0.000000,0.000000
C6-126,11.636698,0.000000,0.000000
C6-127,11.479900,0.000000,0.000000
C6-128,11.562990,0.000000,0.000000
C6-129,11.680844,0.000000,0.000000
C6-130,11.735571,0.000000,0.000000
C6-131,11.397230,0.000000,0.000000
C6-132,11.277132,0.000000,0.000000
C6-133,11.194718,0.000000,0.000000
C6-134,11.296754,0.000000,0.000000
C6-135,11.488210,0.000000,0.000000
C6-136,11.699008,0.000000,0.000000
C6-137,11.833793,0.000000,0.000000
C6-138,11.871950,0.000000,0.000000
C6-139,12.053668,0.000000,0.000000
C6-140,12.007349,0.000000,0.000000
C6-141,12.066219,0.000000,0.000000
C6-142,12.153460,0.000000,0.000000
C6-143,12.316275,0.000000,0.000000
C6-144,12.485819,0.000000,0.000000
C7-97,-10.378772,0.000000,0.000000
C7-98,-10.205420,0.000000,0.000000
C7-99,-10.006618,0.000000,0.000000
C7-100,-9.328201,0.000000,0.000000
C7-101,-9.211440,0.000000,0.000000
C7-102,-9.629572,0.000000,0.000000
C7-103,-9.436031,0.000000,0.000000
C7-104,-8.430954,0.000000,0.000000
C7-105,-7.437139,0.000000,0.000000
C7-106,-7.743844,0.000000,0.000000
C7-107,-7.875734,0.000000,0.000000
C7-108,-7.699861,0.000000,0.000000
C7-109,-8.956727,0.000000,0.000000
C7-110,-8.799680,0.000000,0.000000
C7-111,-8.164819,0.000000,0.000000
C7-112,-7.034184,0.000000,0.000000
C7-113,-5.929739,0.000000,0.000000
C7-114,-5.085681,0.000000,0.000000
C7-115,-4.221672,0.000000,0.000000
C7-116,-3.953788,0.000000,0.000000
C7-117,-3.946796,0.000000,0.000000
C7-118,-3.778573,0.000000,0.000000
C7-119,-3.602613,0.000000,0.000000
C7-120,-3.342982,0.000000,0.000000
C7-121,-2.893878,0.000000,0.000000
C7-122,-3.069001,0.000000,0.000000
C7-123,-2.995264,0.000000,0.000000
C7-124,-3.351702,0.000000,0.000000
C7-125,-3.621713,0.000000,0.000000
C7-126,-3.869136,0.000000,0.000000
C7-127,-4.189219,0.000000,0.000000
C7-128,-4.331493,0.000000,0.000000
C7-129,-4.379957,0.000000,0.000000
C7-130,-4.512343,0.000000,0.000000
C7-131,-4.964066,0.000000,0.000000
C7-132,-5.143303,0.000000,0.000000
C7-133,-5.333049,0.000000,0.000000
C7-134,-5.257206,0.000000,0.000000
C7-135,-5.202956,0.000000,0.000000
C7-136,-5.224098,0.000000,0.000000
C7-137,-5.280148,0.000000,0.000000
C7-138,-5.325586,0.000000,0.000000
C7-139,-5.329158,0.000000,0.000000
C7-140,-5.456746,0.000000,0.000000
C7-141,-5.434271,0.000000,0.000000
C7-142,-5.705304,0.000000,0.000000
C7-143,-5.800717,0.000000,0.000000
C7-144,-5.972575,0.000000,0.000000
C8-97,-5.474981,0.000000,0.000000
C8-98,-5.519521,0.000000,0.000000
C8-99,-5.541266,0.000000,0.000000
C8-100,-5.551250,0.000000,0.000000
C8-101,-5.605595,0.000000,0.000000
C8-102,-5.644297,0.000000,0.000000
C8-103,-5.644844,0.000000,0.000000
C8-104,-5.650778,0.000000,0.000000
C8-105,-5.656615,0.000000,0.000000
C8-106,-5.699320,0.000000,0.000000
C8-107,-5.777480,0.000000,0.000000
C8-108,-5.851969,0.000000,0.000000
C8-109,-6.196774,0.000000,0.000000
C8-110,-6.221364,0.000000,0.000000
C8-111,-6.215454,0.000000,0.000000
C8-112,-6.173103,0.000000,0.000000
C8-113,-6.155235,0.000000,0.000000
C8-114,-6.151747,0.000000,0.000000
C8-115,-6.124418,0.000000,0.000000
C8-116,-6.127888,0.000000,0.000000
C8-117,-6.114010,0.000000,0.000000
C8-118,-6.121186,0.000000,0.000000
C8-119,-6.136140,0.000000,0.000000
C8-120,-6.093394,0.000000,0.000000
C8-121,-5.932934,0.000000,0.000000
C8-122,-5.970560,0.000000,0.000000
C8-123,-6.008518,0.000000,0.000000
C8-124,-6.081194,0.000000,0.000000
C8-125,-6.137044,0.000000,0.000000
C8-126,-6.170087,0.000000,0.000000
C8-127,-6.176602,0.000000,0.000000
C8-128,-6.128524,0.000000,0.000000
C8-129,-6.086945,0.000000,0.000000
C8-130,-6.061190,0.000000,0.000000
C8-131,-6.087915,0.000000,0.000000
C8-132,-6.074510,0.000000,0.000000
C8-133,-6.037552,0.000000,0.000000
C8-134,-5.994584,0.000000,0.000000
C8-135,-5.971420,0.000000,0.000000
C8-136,-5.930914,0.000000,0.000000
C8-137,-5.922389,0.000000,0.000000
C8-138,-5.899946,0.000000,0.000000
C8-139,-5.858549,0.000000,0.000000
C8-140,-5.839138,0.000000,0.000000
C8-141,-5.821083,0.000000,0.000000
C8-142,-5.762054,0.000000,0.000000
C8-143,-5.679746,0.000000,0.000000
C8-144,-5.614768,0.000000,0.000000
C9-97,-4.487993,0.000000,0.000000
C9-98,-4.441908,0.000000,0.000000
C9-99,-4.365634,0.000000,0.000000
C9-100,-4.167704,0.000000,0.000000
C9-101,-4.053277,0.000000,0.000000
C9-102,-3.980849,0.000000,0.000000
C9-103,-3.907536,0.000000,0.000000
C9-104,-3.768222,0.000000,0.000000
C9-105,-3.630193,0.000000,0.000000
C9-106,-3.675199,0.000000,0.000000
C9-107,-3.790341,0.000000,0.000000
C9-108,-3.890470,0.000000,0.000000
C9-109,-4.137972,0.000000,0.000000
C9-110,-4.116324,0.000000,0.000000
C9-111,-4.025540,0.000000,0.000000
C9-112,-3.861706,0.000000,0.000000
C9-113,-3.703491,0.000000,0.000000
C9-114,-3.589747,0.000000,0.000000
C9-115,-3.469630,0.000000,0.000000
C9-116,-3.432084,0.000000,0.000000
C9-117,-3.411977,0.000000,0.000000
C9-118,-3.329426,0.000000,0.000000
C9-119,-3.257476,0.000000,0.000000
C9-120,-3.139089,0.000000,0.000000
C9-121,-2.987828,0.000000,0.000000
C9-122,-3.041743,0.000000,0.000000
C9-123,-3.009849,0.000000,0.000000
C9-124,-3.050694,0.000000,0.000000
C9-125,-3.067250,0.000000,0.000000
C9-126,-3.041041,0.000000,0.000000
C9-127,-3.046555,0.000000,0.000000
C9-128,-2.994323,0.000000,0.000000
C9-129,-2.929437,0.000000,0.000000
C9-130,-2.911608,0.000000,0.000000
C9-131,-2.984151,0.000000,0.000000
C9-132,-2.967069,0.000000,0.000000
C9-133,-2.956193,0.000000,0.000000
C9-134,-2.901828,0.000000,0.000000
C9-135,-2.849232,0.000000,0.000000
C9-136,-2.790682,0.000000,0.000000
C9-137,-2.752825,0.000000,0.000000
C9-138,-2.739914,0.000000,0.000000
C9-139,-2.699204,0.000000,0.000000
C9-140,-2.696632,0.000000,0.000000
C9-141,-2.678381,0.000000,0.000000
C9-142,-2.691134,0.000000,0.000000
C9-143,-2.690085,0.000000,0.000000
C9-144,-2.675763,0.000000,0.000000
C10-97,-7.020595,0.000000,0.000000
C10-98,-6.999168,0.000000,0.000000
C10-99,-6.947410,0.000000,0.000000
C10-100,-6.824623,0.000000,0.000000
C10-101,-6.773955,0.000000,0.000000
C10-102,-6.742946,0.000000,0.000000
C10-103,-6.718149,0.000000,0.000000
C10-104,-6.656288,0.000000,0.000000
C10-105,-6.602444,0.000000,0.000000
C10-106,-6.656887,0.000000,0.000000
C10-107,-6.776452,0.000000,0.000000
C10-108,-6.869731,0.000000,0.000000
C10-109,-7.277652,0.000000,0.000000
C10-110,-7.297036,0.000000,0.000000
C10-111,-7.266044,0.000000,0.000000
C10-112,-7.177665,0.000000,0.000000
C10-113,-7.106002,0.000000,0.000000
C10-114,-7.034879,0.000000,0.000000
C10-115,-6.958483,0.000000,0.000000
C10-116,-6.954315,0.000000,0.000000
C10-117,-6.936032,0.000000,0.000000
C10-118,-6.873791,0.000000,0.000000
C10-119,-6.827585,0.000000,0.000000
C10-120,-6.751922,0.000000,0.000000
C10-121,-6.560621,0.000000,0.000000
C10-122,-6.616316,0.000000,0.000000
C10-123,-6.605626,0.000000,0.000000
C10-124,-6.645032,0.000000,0.000000
C10-125,-6.652831,0.000000,0.000000
C10-126,-6.617365,0.000000,0.000000
C10-127,-6.607434,0.000000,0.000000
C10-128,-6.547394,0.000000,0.000000
C10-129,-6.481208,0.000000,0.000000
C10-130,-6.460237,0.000000,0.000000
C10-131,-6.503446,0.000000,0.000000
C10-132,-6.467953,0.000000,0.000000
C10-133,-6.434127,0.000000,0.000000
C10-134,-6.376027,0.000000,0.000000
C10-135,-6.337180,0.000000,0.000000
C10-136,-6.288205,0.000000,0.000000
C10-137,-6.262926,0.000000,0.000000
C10-138,-6.246165,0.000000,0.000000
C10-139,-6.211189,0.000000,0.000000
C10-140,-6.196182,0.000000,0.000000
C10-141,-6.178124,0.000000,0.000000
C10-142,-6.178713,0.000000,0.000000
C10-143,-6.165598,0.000000,0.000000
C10-144,-6.146562,0.000000,0.000000
C11-97,-6.024235,0.000000,0.000000
C11-98,-6.038980,0.000000,0.000000
C11-99,-6.037341,0.000000,0.000000
C11-100,-6.045533,0.000000,0.000000
C11-101,-6.081577,0.000000,0.000000
C11-102,-6.106152,0.000000,0.000000
C11-103,-6.137281,0.000000,0.000000
C11-104,-6.176602,0.000000,0.000000
C11-105,-6.225752,0.000000,0.000000
C11-106,-6.263435,0.000000,0.000000
C11-107,-6.330607,0.000000,0.000000
C11-108,-6.374843,0.000000,0.000000
C11-109,-6.738558,0.000000,0.000000
C11-110,-6.786070,0.000000,0.000000
C11-111,-6.823752,0.000000,0.000000
C11-112,-6.845051,0.000000,0.000000
C11-113,-6.886010,0.000000,0.000000
C11-114,-6.889286,0.000000,0.000000
C11-115,-6.889286,0.000000,0.000000
C11-116,-6.917139,0.000000,0.000000
C11-117,-6.908947,0.000000,0.000000
C11-118,-6.897478,0.000000,0.000000
C11-119,-6.899117,0.000000,0.000000
C11-120,-6.897478,0.000000,0.000000
C11-121,-6.758218,0.000000,0.000000
C11-122,-6.789347,0.000000,0.000000
C11-123,-6.805730,0.000000,0.000000
C11-124,-6.828667,0.000000,0.000000
C11-125,-6.828667,0.000000,0.000000
C11-126,-6.805730,0.000000,0.000000
C11-127,-6.787708,0.000000,0.000000
C11-128,-6.748388,0.000000,0.000000
C11-129,-6.712344,0.000000,0.000000
C11-130,-6.697599,0.000000,0.000000
C11-131,-6.694322,0.000000,0.000000
C11-132,-6.659917,0.000000,0.000000
C11-133,-6.620596,0.000000,0.000000
C11-134,-6.586191,0.000000,0.000000
C11-135,-6.577999,0.000000,0.000000
C11-136,-6.559977,0.000000,0.000000
C11-137,-6.558339,0.000000,0.000000
C11-138,-6.545232,0.000000,0.000000
C11-139,-6.530487,0.000000,0.000000
C11-140,-6.510826,0.000000,0.000000
C11-141,-6.500996,0.000000,0.000000
C11-142,-6.486251,0.000000,0.000000
C11-143,-6.463314,0.000000,0.000000
C11-144,-6.445292,0.000000,0.000000
C12-1-97,-7.398671,0.000000,0.000000
C12-1-98,-7.532209,0.000000,0.000000
C12-1-99,-7.667841,0.000000,0.000000
C12-1-100,-8.036152,0.000000,0.000000
C12-1-101,-8.332819,0.000000,0.000000
C12-1-102,-8.472739,0.000000,0.000000
C12-1-103,-8.554102,0.000000,0.000000
C12-1-104,-8.668171,0.000000,0.000000
C12-1-105,-8.791647,0.000000,0.000000
C12-1-106,-8.839685,0.000000,0.000000
C12-1-107,-8.909480,0.000000,0.000000
C12-1-108,-8.960407,0.000000,0.000000
C12-1-109,-9.467043,0.000000,0.000000
C12-1-110,-9.544901,0.000000,0.000000
C12-1-111,-9.624409,0.000000,0.000000
C12-1-112,-9.696368,0.000000,0.000000
C12-1-113,-9.803893,0.000000,0.000000
C12-1-114,-9.861186,0.000000,0.000000
C12-1-115,-9.900626,0.000000,0.000000
C12-1-116,-9.950513,0.000000,0.000000
C12-1-117,-9.941797,0.000000,0.000000
C12-1-118,-9.976312,0.000000,0.000000
C12-1-119,-10.024809,0.000000,0.000000
C12-1-120,-10.050291,0.000000,0.000000
C12-1-121,-9.863323,0.000000,0.000000
C12-1-122,-9.896431,0.000000,0.000000
C12-1-123,-9.957234,0.000000,0.000000
C12-1-124,-10.014347,0.000000,0.000000
C12-1-125,-10.047462,0.000000,0.000000
C12-1-126,-10.061332,0.000000,0.000000
C12-1-127,-10.044866,0.000000,0.000000
C12-1-128,-9.994755,0.000000,0.000000
C12-1-129,-9.959111,0.000000,0.000000
C12-1-130,-9.933728,0.000000,0.000000
C12-1-131,-9.914101,0.000000,0.000000
C12-1-132,-9.877252,0.000000,0.000000
C12-1-133,-9.814827,0.000000,0.000000
C12-1-134,-9.774616,0.000000,0.000000
C12-1-135,-9.775165,0.000000,0.000000
C12-1-136,-9.755719,0.000000,0.000000
C12-1-137,-9.766528,0.000000,0.000000
C12-1-138,-9.742839,0.000000,0.000000
C12-1-139,-9.717242,0.000000,0.000000
C12-1-140,-9.683917,0.000000,0.000000
C12-1-141,-9.669501,0.000000,0.000000
C12-1-142,-9.604296,0.000000,0.000000
C12-1-143,-9.520284,0.000000,0.000000
C12-1-144,-9.460753,0.000000,0.000000
C13-2-97,-5.616717,0.000000,0.000000
C13-2-98,-5.643095,0.000000,0.000000
C13-2-99,-5.670250,0.000000,0.000000
C13-2-100,-5.829671,0.000000,0.000000
C13-2-101,-5.943355,0.000000,0.000000
C13-2-102,-5.961629,0.000000,0.000000
C13-2-103,-5.978979,0.000000,0.000000
C13-2-104,-5.958021,0.000000,0.000000
C13-2-105,-5.950935,0.000000,0.000000
C13-2-106,-5.992128,0.000000,0.000000
C13-2-107,-6.081398,0.000000,0.000000
C13-2-108,-6.135220,0.000000,0.000000
C13-2-109,-6.489861,0.000000,0.000000
C13-2-110,-6.524513,0.000000,0.000000
C13-2-111,-6.534237,0.000000,0.000000
C13-2-112,-6.512713,0.000000,0.000000
C13-2-113,-6.502178,0.000000,0.000000
C13-2-114,-6.452644,0.000000,0.000000
C13-2-115,-6.413205,0.000000,0.000000
C13-2-116,-6.429271,0.000000,0.000000
C13-2-117,-6.418589,0.000000,0.000000
C13-2-118,-6.356916,0.000000,0.000000
C13-2-119,-6.312299,0.000000,0.000000
C13-2-120,-6.282937,0.000000,0.000000
C13-2-121,-6.140138,0.000000,0.000000
C13-2-122,-6.180742,0.000000,0.000000
C13-2-123,-6.158736,0.000000,0.000000
C13-2-124,-6.155938,0.000000,0.000000
C13-2-125,-6.122822,0.000000,0.000000
C13-2-126,-6.054637,0.000000,0.000000
C13-2-127,-6.028427,0.000000,0.000000
C13-2-128,-5.985428,0.000000,0.000000
C13-2-129,-5.935719,0.000000,0.000000
C13-2-130,-5.926186,0.000000,0.000000
C13-2-131,-5.938054,0.000000,0.000000
C13-2-132,-5.893431,0.000000,0.000000
C13-2-133,-5.862745,0.000000,0.000000
C13-2-134,-5.821483,0.000000,0.000000
C13-2-135,-5.801536,0.000000,0.000000
C13-2-136,-5.778307,0.000000,0.000000
C13-2-137,-5.763618,0.000000,0.000000
C13-2-138,-5.756270,0.000000,0.000000
C13-2-139,-5.746950,0.000000,0.000000
C13-2-140,-5.733719,0.000000,0.000000
C13-2-141,-5.724858,0.000000,0.000000
C13-2-142,-5.755146,0.000000,0.000000
C13-2-143,-5.784843,0.000000,0.000000
C13-2-144,-5.801699,0.000000,0.000000
C14-97,-7.859636,0.000000,0.000000
C14-98,-7.668261,0.000000,0.000000
C14-99,-7.531157,0.000000,0.000000
C14-100,-7.288345,0.000000,0.000000
C14-101,-7.246532,0.000000,0.000000
C14-102,-7.319160,0.000000,0.000000
C14-103,-7.172489,0.000000,0.000000
C14-104,-6.819710,0.000000,0.000000
C14-105,-6.492593,0.000000,0.000000
C14-106,-6.590130,0.000000,0.000000
C14-107,-6.811513,0.000000,0.000000
C14-108,-6.920824,0.000000,0.000000
C14-109,-7.466479,0.000000,0.000000
C14-110,-7.440460,0.000000,0.000000
C14-111,-7.272866,0.000000,0.000000
C14-112,-6.954093,0.000000,0.000000
C14-113,-6.621981,0.000000,0.000000
C14-114,-6.281507,0.000000,0.000000
C14-115,-5.993461,0.000000,0.000000
C14-116,-5.936657,0.000000,0.000000
C14-117,-5.909892,0.000000,0.000000
C14-118,-5.632878,0.000000,0.000000
C14-119,-5.390642,0.000000,0.000000
C14-120,-5.203588,0.000000,0.000000
C14-121,-4.967500,0.000000,0.000000
C14-122,-5.056054,0.000000,0.000000
C14-123,-4.910568,0.000000,0.000000
C14-124,-4.885004,0.000000,0.000000
C14-125,-4.794777,0.000000,0.000000
C14-126,-4.639729,0.000000,0.000000
C14-127,-4.647162,0.000000,0.000000
C14-128,-4.634946,0.000000,0.000000
C14-129,-4.570610,0.000000,0.000000
C14-130,-4.608078,0.000000,0.000000
C14-131,-4.730878,0.000000,0.000000
C14-132,-4.691581,0.000000,0.000000
C14-133,-4.725425,0.000000,0.000000
C14-134,-4.662769,0.000000,0.000000
