,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
304,52,0.000000,-0.280432,0.000000,0.000000,29.795533,0.0
304,53,0.000000,-0.856418,0.000000,0.000000,29.818811,0.0
304,54,0.000000,-0.192528,0.000000,0.000000,29.842089,0.0
304,55,0.000000,-1.488568,0.000000,0.000000,30.051589,0.0
304,56,0.000000,-1.460718,0.000000,0.000000,30.202894,0.0
304,57,0.000000,-1.391710,0.000000,0.000000,30.272727,0.0
304,58,0.000000,-1.420663,0.000000,0.000000,30.424033,0.0
304,59,0.000000,-1.461802,0.000000,0.000000,30.621894,0.0
304,60,0.000000,-1.432411,0.000000,0.000000,30.749921,0.0
304,61,0.000000,-1.457525,0.000000,0.000000,30.156338,0.0
304,62,0.000000,-0.242674,0.000000,0.000000,30.447310,0.0
304,63,0.000000,-1.350674,0.000000,0.000000,30.726644,0.0
304,64,0.000000,-1.322540,0.000000,0.000000,30.924505,0.0
304,65,0.000000,-1.292404,0.000000,0.000000,31.262032,0.0
304,66,0.000000,-1.303022,0.000000,0.000000,31.471532,0.0
304,67,0.000000,-1.278443,0.000000,0.000000,31.774143,0.0
304,68,0.000000,-1.247539,0.000000,0.000000,32.100031,0.0
304,69,0.000000,-0.974284,0.000000,0.000000,32.437559,0.0
304,70,0.000000,-1.205002,0.000000,0.000000,32.775087,0.0
304,71,0.000000,-0.776562,0.000000,0.000000,33.147531,0.0
304,72,0.000000,-1.214863,0.000000,0.000000,33.636364,0.0
304,73,0.000000,-1.258894,0.000000,0.000000,33.776030,0.0
304,74,0.000000,-1.046265,0.000000,0.000000,34.078641,0.0
304,75,0.000000,-0.879573,0.000000,0.000000,34.532557,0.0
304,76,0.000000,-1.177433,0.000000,0.000000,34.835168,0.0
304,77,0.000000,-0.953776,0.000000,0.000000,35.033029,0.0
304,78,0.000000,-1.005792,0.000000,0.000000,35.312362,0.0
304,79,0.000000,-1.042395,0.000000,0.000000,35.568418,0.0
304,80,0.000000,-1.138005,0.000000,0.000000,35.801195,0.0
304,81,0.000000,-1.104934,0.000000,0.000000,35.964140,0.0
304,82,0.000000,-1.141529,0.000000,0.000000,36.127084,0.0
304,83,16.972837,-1.163860,0.000000,0.000000,36.359862,617.1300110684939
304,84,16.972837,-1.166752,0.000000,0.000000,36.499528,619.5005393209359
304,85,16.972837,-1.183647,0.000000,0.000000,36.674111,622.463708122907
304,86,16.972837,-1.188706,0.000000,0.000000,36.918528,626.612158023936
304,87,16.972837,-1.202765,0.000000,0.000000,37.081472,629.377779976064
304,88,16.972837,-1.203807,0.000000,0.000000,37.279333,632.736042477721
304,89,16.972837,-1.207631,0.000000,0.000000,37.360805,634.1188534537849
304,90,0.000000,-1.221965,0.000000,0.000000,37.616861,0.0
304,91,0.000000,-1.371956,0.000000,0.000000,37.803083,0.0
304,92,0.000000,-1.084779,0.000000,0.000000,38.035860,0.0
304,93,0.000000,-0.874804,0.000000,0.000000,38.291916,0.0
304,94,0.000000,-1.799098,0.000000,0.000000,38.373388,0.0
304,95,0.000000,-0.693727,0.000000,0.000000,38.489777,0.0
304,96,0.000000,-2.325288,0.000000,0.000000,38.606165,0.0
305,49,0.000000,0.807550,0.000000,0.000000,28.330764,0.0
305,50,0.000000,0.875796,0.000000,0.000000,28.431268,0.0
305,51,0.000000,0.797129,0.000000,0.000000,28.487103,0.0
305,52,0.000000,1.102783,0.000000,0.000000,28.587606,0.0
305,53,0.000000,1.815204,0.000000,0.000000,28.609940,0.0
305,54,0.000000,1.257249,0.000000,0.000000,28.632274,0.0
305,55,0.000000,0.741635,0.000000,0.000000,28.833281,0.0
305,56,0.000000,0.787340,0.000000,0.000000,28.978452,0.0
305,57,0.000000,0.908040,0.000000,0.000000,29.045455,0.0
305,58,0.000000,0.861372,0.000000,0.000000,29.190626,0.0
305,59,0.000000,0.812464,0.000000,0.000000,29.380466,0.0
305,60,0.000000,0.882946,0.000000,0.000000,29.503303,0.0
305,61,0.000000,0.806726,0.000000,0.000000,28.933784,0.0
305,62,0.000000,1.202796,0.000000,0.000000,29.212960,0.0
305,63,0.000000,1.003178,0.000000,0.000000,29.480969,0.0
305,64,0.000000,1.051855,0.000000,0.000000,29.670808,0.0
305,65,0.000000,1.110269,0.000000,0.000000,29.994652,0.0
305,66,0.000000,1.103074,0.000000,0.000000,30.195659,0.0
305,67,0.000000,1.161695,0.000000,0.000000,30.486002,0.0
305,68,0.000000,1.250006,0.000000,0.000000,30.798679,0.0
305,69,0.000000,1.738112,0.000000,0.000000,31.122523,0.0
305,70,0.000000,1.364193,0.000000,0.000000,31.446367,0.0
305,71,0.000000,1.528755,0.000000,0.000000,31.803712,0.0
305,72,0.000000,1.417556,0.000000,0.000000,32.272727,0.0
305,73,0.000000,1.329020,0.000000,0.000000,32.406732,0.0
305,74,0.000000,1.688258,0.000000,0.000000,32.697075,0.0
305,75,0.000000,1.521356,0.000000,0.000000,33.132589,0.0
305,76,0.000000,1.529804,0.000000,0.000000,33.422932,0.0
305,77,0.000000,1.549026,0.000000,0.000000,33.612771,0.0
305,78,0.000000,1.573168,0.000000,0.000000,33.880780,0.0
305,79,0.000000,1.586207,0.000000,0.000000,34.126455,0.0
305,80,0.000000,1.637773,0.000000,0.000000,34.349796,0.0
305,81,0.000000,1.611258,0.000000,0.000000,34.506134,0.0
305,82,0.000000,1.630472,0.000000,0.000000,34.662472,0.0
305,83,13.983690,1.633346,0.000000,0.000000,34.885813,487.83239438997
305,84,13.983690,1.626449,0.000000,0.000000,35.019818,489.70627876841996
305,85,13.983690,1.628724,0.000000,0.000000,35.187323,492.04861676186994
305,86,13.983690,1.616654,0.000000,0.000000,35.421831,495.32790393638993
305,87,13.983690,1.617375,0.000000,0.000000,35.578169,497.51408606361
305,88,13.983690,1.605099,0.000000,0.000000,35.768009,500.16874977321
305,89,13.983690,1.602829,0.000000,0.000000,35.846178,501.26184083682
305,90,0.000000,1.597596,0.000000,0.000000,36.091853,0.0
305,91,0.000000,1.360962,0.000000,0.000000,36.270525,0.0
305,92,0.000000,1.457222,0.000000,0.000000,36.493866,0.0
305,93,0.000000,1.267937,0.000000,0.000000,36.739541,0.0
305,94,0.000000,0.627217,0.000000,0.000000,36.817710,0.0
305,95,0.000000,1.106226,0.000000,0.000000,36.929380,0.0
305,96,0.000000,-0.524672,0.000000,0.000000,37.041051,0.0
306,49,0.000000,1.658832,0.000000,0.000000,54.267380,0.0
306,50,0.000000,1.768336,0.000000,0.000000,54.459893,0.0
306,51,0.000000,1.644524,0.000000,0.000000,54.566845,0.0
306,52,0.000000,2.151390,0.000000,0.000000,54.759358,0.0
306,53,0.000000,3.255573,0.000000,0.000000,54.802139,0.0
306,54,0.000000,2.396247,0.000000,0.000000,54.844920,0.0
306,55,0.000000,1.561292,0.000000,0.000000,55.229947,0.0
306,56,0.000000,1.635765,0.000000,0.000000,55.508021,0.0
306,57,0.000000,1.827584,0.000000,0.000000,55.636364,0.0
306,58,0.000000,1.755933,0.000000,0.000000,55.914438,0.0
306,59,0.000000,1.681160,0.000000,0.000000,56.278075,0.0
306,60,0.000000,1.794180,0.000000,0.000000,56.513369,0.0
306,61,0.000000,1.665563,0.000000,0.000000,55.422460,0.0
306,62,0.000000,2.318438,0.000000,0.000000,55.957219,0.0
306,63,0.000000,1.984216,0.000000,0.000000,56.470588,0.0
306,64,0.000000,2.064025,0.000000,0.000000,56.834225,0.0
306,65,0.000000,2.161154,0.000000,0.000000,57.454545,0.0
306,66,0.000000,2.152646,0.000000,0.000000,57.839572,0.0
306,67,0.000000,2.249471,0.000000,0.000000,58.395722,0.0
306,68,0.000000,2.393326,0.000000,0.000000,58.994652,0.0
306,69,0.000000,3.169699,0.000000,0.000000,59.614973,0.0
306,70,0.000000,2.583039,0.000000,0.000000,60.235294,0.0
306,71,0.000000,2.856180,0.000000,0.000000,60.919786,0.0
306,72,0.000000,2.678875,0.000000,0.000000,61.818182,0.0
306,73,0.000000,2.541069,0.000000,0.000000,62.074866,0.0
306,74,0.000000,3.113509,0.000000,0.000000,62.631016,0.0
306,75,0.000000,2.862161,0.000000,0.000000,63.465241,0.0
306,76,0.000000,2.872969,0.000000,0.000000,64.021390,0.0
306,77,0.000000,2.911055,0.000000,0.000000,64.385027,0.0
306,78,0.000000,2.951739,0.000000,0.000000,64.898396,0.0
306,79,0.000000,2.975034,0.000000,0.000000,65.368984,0.0
306,80,0.000000,3.057052,0.000000,0.000000,65.796791,0.0
306,81,0.000000,3.018579,0.000000,0.000000,66.096257,0.0
306,82,0.000000,3.050213,0.000000,0.000000,66.395722,0.0
306,83,14.954272,3.057560,0.000000,0.000000,66.823529,999.2972286658879
306,84,14.954272,3.048690,0.000000,0.000000,67.080214,1003.135765974208
306,85,14.954272,3.054385,0.000000,0.000000,67.401070,1007.93393387104
306,86,14.954272,3.038863,0.000000,0.000000,67.850267,1014.651347990624
306,87,14.954272,3.042018,0.000000,0.000000,68.149733,1019.129644009376
306,88,14.954272,3.025593,0.000000,0.000000,68.513369,1024.567555662368
306,89,14.954272,3.023120,0.000000,0.000000,68.663102,1026.806703671744
306,90,0.000000,3.018273,0.000000,0.000000,69.133690,0.0
306,91,0.000000,2.646521,0.000000,0.000000,69.475936,0.0
306,92,0.000000,2.807343,0.000000,0.000000,69.903743,0.0
306,93,0.000000,2.519042,0.000000,0.000000,70.374332,0.0
306,94,0.000000,1.494572,0.000000,0.000000,70.524064,0.0
306,95,0.000000,2.272476,0.000000,0.000000,70.737968,0.0
306,96,0.000000,-0.320087,0.000000,0.000000,70.951872,0.0
307,49,0.000000,5.173918,0.000000,0.000000,49.878106,0.0
307,50,0.000000,5.298611,0.000000,0.000000,50.055049,0.0
307,51,0.000000,5.182734,0.000000,0.000000,50.153350,0.0
307,52,0.000000,6.499465,0.000000,0.000000,50.330293,0.0
307,53,0.000000,6.699173,0.000000,0.000000,50.369613,0.0
307,54,0.000000,6.735938,0.000000,0.000000,50.408934,0.0
307,55,0.000000,5.142962,0.000000,0.000000,50.762819,0.0
307,56,0.000000,5.240683,0.000000,0.000000,51.018402,0.0
307,57,0.000000,5.432102,0.000000,0.000000,51.136364,0.0
307,58,0.000000,5.390014,0.000000,0.000000,51.391947,0.0
307,59,0.000000,5.343977,0.000000,0.000000,51.726172,0.0
307,60,0.000000,5.462849,0.000000,0.000000,51.942435,0.0
307,61,0.000000,5.253573,0.000000,0.000000,50.939761,0.0
307,62,0.000000,6.754086,0.000000,0.000000,51.431268,0.0
307,63,0.000000,5.647190,0.000000,0.000000,51.903114,0.0
307,64,0.000000,5.756916,0.000000,0.000000,52.237339,0.0
307,65,0.000000,5.904464,0.000000,0.000000,52.807487,0.0
307,66,0.000000,5.928014,0.000000,0.000000,53.161371,0.0
307,67,0.000000,6.064287,0.000000,0.000000,53.672539,0.0
307,68,0.000000,6.239532,0.000000,0.000000,54.223026,0.0
307,69,0.000000,7.019045,0.000000,0.000000,54.793174,0.0
307,70,0.000000,6.516603,0.000000,0.000000,55.363322,0.0
307,71,0.000000,7.121425,0.000000,0.000000,55.992450,0.0
307,72,0.000000,6.723965,0.000000,0.000000,56.818182,0.0
307,73,0.000000,6.625586,0.000000,0.000000,57.054105,0.0
307,74,0.000000,7.219627,0.000000,0.000000,57.565272,0.0
307,75,0.000000,7.287829,0.000000,0.000000,58.332023,0.0
307,76,0.000000,7.094273,0.000000,0.000000,58.843190,0.0
307,77,0.000000,7.345437,0.000000,0.000000,59.177414,0.0
307,78,0.000000,7.376867,0.000000,0.000000,59.649261,0.0
307,79,0.000000,7.406434,0.000000,0.000000,60.081787,0.0
307,80,0.000000,7.417879,0.000000,0.000000,60.474992,0.0
307,81,0.000000,7.451721,0.000000,0.000000,60.750236,0.0
307,82,0.000000,7.469629,0.000000,0.000000,61.025480,0.0
307,83,17.883211,7.497254,0.000000,0.000000,61.418685,1098.363303197535
307,84,17.883211,7.514546,0.000000,0.000000,61.654608,1102.582363986288
307,85,17.883211,7.535254,0.000000,0.000000,61.949512,1107.8561944430319
307,86,17.883211,7.565514,0.000000,0.000000,62.362378,1115.239564235758
307,87,17.883211,7.584959,0.000000,0.000000,62.637622,1120.1618107642419
307,88,17.883211,7.609663,0.000000,0.000000,62.971846,1126.138809077506
307,89,17.883211,7.619604,0.000000,0.000000,63.109468,1128.599932341748
307,90,0.000000,7.650689,0.000000,0.000000,63.541994,0.0
307,91,0.000000,7.324046,0.000000,0.000000,63.856559,0.0
307,92,0.000000,7.712507,0.000000,0.000000,64.249764,0.0
307,93,0.000000,7.758885,0.000000,0.000000,64.682290,0.0
307,94,0.000000,6.300349,0.000000,0.000000,64.819912,0.0
307,95,0.000000,7.796005,0.000000,0.000000,65.016515,0.0
307,96,0.000000,4.239838,0.000000,0.000000,65.213117,0.0
308,49,0.000000,3.430657,0.000000,0.000000,68.233249,0.0
308,50,0.000000,3.549166,0.000000,0.000000,68.475307,0.0
308,51,0.000000,3.429853,0.000000,0.000000,68.609783,0.0
308,52,0.000000,4.740400,0.000000,0.000000,68.851840,0.0
308,53,0.000000,4.938733,0.000000,0.000000,68.905631,0.0
308,54,0.000000,4.974124,0.000000,0.000000,68.959421,0.0
308,55,0.000000,3.368780,0.000000,0.000000,69.443536,0.0
308,56,0.000000,3.457569,0.000000,0.000000,69.793174,0.0
308,57,0.000000,3.644864,0.000000,0.000000,69.954545,0.0
308,58,0.000000,3.593844,0.000000,0.000000,70.304184,0.0
308,59,0.000000,3.536126,0.000000,0.000000,70.761403,0.0
308,60,0.000000,3.647438,0.000000,0.000000,71.057251,0.0
308,61,0.000000,3.473207,0.000000,0.000000,69.685593,0.0
308,62,0.000000,4.956542,0.000000,0.000000,70.357974,0.0
308,63,0.000000,3.833154,0.000000,0.000000,71.003460,0.0
308,64,0.000000,3.931199,0.000000,0.000000,71.460679,0.0
308,65,0.000000,4.058820,0.000000,0.000000,72.240642,0.0
308,66,0.000000,4.070001,0.000000,0.000000,72.724756,0.0
308,67,0.000000,4.188409,0.000000,0.000000,73.424033,0.0
308,68,0.000000,4.344414,0.000000,0.000000,74.177100,0.0
308,69,0.000000,5.104001,0.000000,0.000000,74.957062,0.0
308,70,0.000000,4.581631,0.000000,0.000000,75.737024,0.0
308,71,0.000000,5.164465,0.000000,0.000000,76.597672,0.0
308,72,0.000000,4.738145,0.000000,0.000000,77.727273,0.0
308,73,0.000000,4.631521,0.000000,0.000000,78.050016,0.0
308,74,0.000000,5.207696,0.000000,0.000000,78.749292,0.0
308,75,0.000000,5.249100,0.000000,0.000000,79.798207,0.0
308,76,0.000000,5.037678,0.000000,0.000000,80.497483,0.0
308,77,0.000000,5.277161,0.000000,0.000000,80.954703,0.0
308,78,0.000000,5.292100,0.000000,0.000000,81.600189,0.0
308,79,0.000000,5.306550,0.000000,0.000000,82.191884,0.0
308,80,0.000000,5.304252,0.000000,0.000000,82.729789,0.0
308,81,0.000000,5.328474,0.000000,0.000000,83.106323,0.0
308,82,0.000000,5.336763,0.000000,0.000000,83.482856,0.0
308,83,17.883211,5.350645,0.000000,0.000000,84.020761,1502.5609973435708
308,84,17.883211,5.359691,0.000000,0.000000,84.343504,1508.3326785113438
308,85,17.883211,5.370092,0.000000,0.000000,84.746933,1515.547284441863
308,86,17.883211,5.385922,0.000000,0.000000,85.311733,1525.647722014663
308,87,17.883211,5.395747,0.000000,0.000000,85.688267,1532.3813589853369
308,88,17.883211,5.408770,0.000000,0.000000,86.145486,1540.557902835546
308,89,17.883211,5.413901,0.000000,0.000000,86.333753,1543.924721320883
308,90,0.000000,5.429869,0.000000,0.000000,86.925448,0.0
308,91,0.000000,5.092232,0.000000,0.000000,87.355772,0.0
308,92,0.000000,5.466950,0.000000,0.000000,87.893677,0.0
308,93,0.000000,5.498211,0.000000,0.000000,88.485373,0.0
308,94,0.000000,4.034866,0.000000,0.000000,88.673640,0.0
308,95,0.000000,5.523650,0.000000,0.000000,88.942592,0.0
308,96,0.000000,1.960612,0.000000,0.000000,89.211545,0.0
309,49,0.000000,-4.519857,0.000000,0.000000,69.829349,0.0
309,50,0.000000,-4.456285,0.000000,0.000000,70.077068,0.0
309,51,0.000000,-4.553991,0.000000,0.000000,70.214690,0.0
309,52,0.000000,-2.589537,0.000000,0.000000,70.462410,0.0
309,53,0.000000,-3.650533,0.000000,0.000000,70.517458,0.0
309,54,0.000000,-2.451826,0.000000,0.000000,70.572507,0.0
309,55,0.000000,-4.682175,0.000000,0.000000,71.067946,0.0
309,56,0.000000,-4.647519,0.000000,0.000000,71.425763,0.0
309,57,0.000000,-4.541616,0.000000,0.000000,71.590909,0.0
309,58,0.000000,-4.598571,0.000000,0.000000,71.948726,0.0
309,59,0.000000,-4.679715,0.000000,0.000000,72.416640,0.0
309,60,0.000000,-4.642762,0.000000,0.000000,72.719409,0.0
309,61,0.000000,-4.640346,0.000000,0.000000,71.315665,0.0
309,62,0.000000,-2.575751,0.000000,0.000000,72.003775,0.0
309,63,0.000000,-4.508362,0.000000,0.000000,72.664360,0.0
309,64,0.000000,-4.476594,0.000000,0.000000,73.132274,0.0
309,65,0.000000,-4.451550,0.000000,0.000000,73.930481,0.0
309,66,0.000000,-4.483631,0.000000,0.000000,74.425920,0.0
309,67,0.000000,-4.465921,0.000000,0.000000,75.141554,0.0
309,68,0.000000,-4.441119,0.000000,0.000000,75.912237,0.0
309,69,0.000000,-4.026694,0.000000,0.000000,76.710444,0.0
309,70,0.000000,-4.421706,0.000000,0.000000,77.508651,0.0
309,71,0.000000,-3.713793,0.000000,0.000000,78.389431,0.0
309,72,0.000000,-4.501315,0.000000,0.000000,79.545455,0.0
309,73,0.000000,-4.580427,0.000000,0.000000,79.875747,0.0
309,74,0.000000,-4.259024,0.000000,0.000000,80.591381,0.0
309,75,0.000000,-3.986212,0.000000,0.000000,81.664832,0.0
