,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,73,0.000000,0.000000,0.000000,82.594863,21.116646,5000.000000,-999978.883354,5000.000000,0.000000,0.000000,0.000000,999978.883354,21.116646,0.000000,303,0.000000,0.0
313_STORAGE_1,74,0.000000,0.000000,0.000000,82.594863,21.116646,5000.000000,-999978.883354,5000.000000,0.000000,0.000000,0.000000,999978.883354,21.116646,0.000000,303,0.000000,0.0
313_STORAGE_1,75,0.000000,0.000000,0.000000,82.594863,21.116646,5000.000000,-999978.883354,5000.000000,0.000000,0.000000,0.000000,999978.883354,21.116646,0.000000,303,0.000000,0.0
313_STORAGE_1,76,0.000000,0.000000,0.000000,82.594863,21.116646,5000.000000,-999978.883354,5000.000000,0.000000,0.000000,0.000000,999978.883354,21.116646,0.000000,303,0.000000,0.0
313_STORAGE_1,77,0.000000,0.000000,0.000000,82.594863,21.116646,5000.000000,-999978.883354,5000.000000,0.000000,0.000000,0.000000,999978.883354,21.116646,0.000000,303,0.000000,0.0
313_STORAGE_1,78,0.000000,0.000000,0.000000,82.594863,21.116646,5000.000000,-999978.883354,5000.000000,0.000000,0.000000,0.000000,999978.883354,21.116646,0.000000,303,0.000000,0.0
313_STORAGE_1,79,0.000000,0.000000,0.000000,82.594863,21.116646,5000.000000,-999978.883354,5000.000000,0.000000,0.000000,0.000000,999978.883354,21.116646,0.000000,303,0.000000,0.0
313_STORAGE_1,80,0.000000,0.000000,0.000000,82.594863,21.116646,5000.000000,-999978.883354,5000.000000,0.000000,0.000000,0.000000,999978.883354,21.116646,0.000000,303,0.000000,0.0
313_STORAGE_1,81,0.000000,0.000000,0.000000,82.594863,21.116646,5000.000000,-999978.883354,5000.000000,0.000000,0.000000,0.000000,999978.883354,21.116646,0.000000,303,0.000000,0.0
313_STORAGE_1,82,0.000000,0.000000,0.000000,82.594863,21.116646,5000.000000,-999978.883354,5000.000000,0.000000,0.000000,0.000000,999978.883354,21.116646,0.000000,303,0.000000,0.0
313_STORAGE_1,83,0.000000,0.000000,0.000000,82.594863,21.116646,5000.000000,-999978.883354,5000.000000,0.000000,0.000000,0.000000,999978.883354,21.116646,0.000000,303,0.000000,0.0
313_STORAGE_1,84,0.000000,0.000000,0.000000,82.594863,21.116646,5000.000000,-999978.883354,5000.000000,0.000000,0.000000,0.000000,999978.883354,21.116646,0.000000,303,0.000000,0.0
313_STORAGE_1,85,4.166667,0.000000,0.000000,86.436340,5000.000000,5000.000000,15.731579,5000.000000,3.775579,0.000000,0.000000,0.000000,5015.731579,0.000000,303,0.000000,0.0
313_STORAGE_1,86,4.166667,0.000000,0.000000,90.277816,5000.000000,5000.000000,15.731579,5000.000000,3.775579,0.000000,0.000000,0.000000,5015.731579,0.000000,303,0.000000,0.0
313_STORAGE_1,87,4.166667,0.000000,0.000000,94.119293,5000.000000,5000.000000,15.731579,5000.000000,3.775579,0.000000,0.000000,0.000000,5015.731579,0.000000,303,0.000000,0.0
313_STORAGE_1,88,4.166667,0.000000,0.000000,97.960770,5000.000000,5000.000000,15.731579,5000.000000,3.775579,0.000000,0.000000,0.000000,5015.731579,0.000000,303,0.000000,0.0
313_STORAGE_1,89,4.166667,0.000000,0.000000,101.802247,5000.000000,5000.000000,15.731579,5000.000000,3.775579,0.000000,0.000000,0.000000,5015.731579,0.000000,303,0.000000,0.0
313_STORAGE_1,90,4.166667,0.000000,0.000000,105.643724,5000.000000,5000.000000,15.731579,5000.000000,3.775579,0.000000,0.000000,0.000000,5015.731579,0.000000,303,0.000000,0.0
313_STORAGE_1,91,4.166667,0.000000,0.000000,109.485201,5000.000000,5000.000000,15.731579,5000.000000,3.775579,0.000000,0.000000,0.000000,5015.731579,0.000000,303,0.000000,0.0
313_STORAGE_1,92,4.166667,0.000000,0.000000,113.326678,5000.000000,5000.000000,15.731579,5000.000000,3.775579,0.000000,0.000000,0.000000,5015.731579,0.000000,303,0.000000,0.0
313_STORAGE_1,93,4.166667,0.000000,0.000000,117.168154,5000.000000,5000.000000,15.731579,5000.000000,3.775579,0.000000,0.000000,0.000000,5015.731579,0.000000,303,0.000000,0.0
313_STORAGE_1,94,4.166667,0.000000,0.000000,121.009631,5000.000000,5000.000000,15.731579,5000.000000,3.775579,0.000000,0.000000,0.000000,5015.731579,0.000000,303,0.000000,0.0
313_STORAGE_1,95,4.166667,0.000000,0.000000,124.851108,5000.000000,5000.000000,15.731579,5000.000000,3.775579,0.000000,0.000000,-0.000000,5015.731579,0.000000,303,0.000000,0.0
313_STORAGE_1,96,4.166667,0.000000,0.000000,128.692585,5000.000000,5000.000000,15.731579,5000.000000,3.775579,0.000000,0.000000,0.000000,5015.731579,0.000000,303,0.000000,0.0
