,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C2-55,-87.086593,0.000000,0.000000
C2-56,-89.309197,0.000000,0.000000
C2-57,-94.242150,0.000000,0.000000
C2-58,-92.785558,0.000000,0.000000
C2-59,-91.236978,0.000000,0.000000
C2-60,-94.222634,0.000000,0.000000
C2-61,-89.853753,0.000000,0.000000
C2-62,-117.860441,0.000000,0.000000
C2-63,-99.041089,0.000000,0.000000
C2-64,-101.488538,0.000000,0.000000
C2-65,-104.650811,0.000000,0.000000
C2-66,-104.852229,0.000000,0.000000
C2-67,-107.862227,0.000000,0.000000
C2-68,-111.976421,0.000000,0.000000
C2-69,-132.004296,0.000000,0.000000
C2-70,-118.005824,0.000000,0.000000
C2-71,-129.416077,0.000000,0.000000
C2-72,-121.934526,0.000000,0.000000
C2-73,-118.904962,0.000000,0.000000
C2-74,-133.926061,0.000000,0.000000
C2-75,-131.669445,0.000000,0.000000
C2-76,-129.243103,0.000000,0.000000
C2-77,-133.036253,0.000000,0.000000
C2-78,-133.957501,0.000000,0.000000
C2-79,-134.636456,0.000000,0.000000
C2-80,-135.812513,0.000000,0.000000
C2-81,-135.774947,0.000000,0.000000
C2-82,-136.405772,0.000000,0.000000
C2-83,-136.859474,0.000000,0.000000
C2-84,-136.974691,0.000000,0.000000
C2-85,-137.317158,0.000000,0.000000
C2-86,-137.518788,0.000000,0.000000
C2-87,-137.812877,0.000000,0.000000
C2-88,-137.930481,0.000000,0.000000
C2-89,-138.029625,0.000000,0.000000
C2-90,-138.375833,0.000000,0.000000
C2-91,-129.396643,0.000000,0.000000
C2-92,-136.542091,0.000000,0.000000
C2-93,-133.536726,0.000000,0.000000
C2-94,-101.982703,0.000000,0.000000
C2-95,-130.933134,0.000000,0.000000
C2-96,-58.874206,0.000000,0.000000
C3-49,16.581647,0.000000,0.000000
C3-50,17.982964,0.000000,0.000000
C3-51,16.367672,0.000000,0.000000
C3-52,22.643753,0.000000,0.000000
C3-53,37.272097,0.000000,0.000000
C3-54,25.815452,0.000000,0.000000
C3-55,15.228196,0.000000,0.000000
C3-56,16.166681,0.000000,0.000000
C3-57,18.645035,0.000000,0.000000
C3-58,17.686794,0.000000,0.000000
C3-59,16.682550,0.000000,0.000000
C3-60,18.129786,0.000000,0.000000
C3-61,16.564740,0.000000,0.000000
C3-62,24.697362,0.000000,0.000000
C3-63,20.598539,0.000000,0.000000
C3-64,21.598047,0.000000,0.000000
C3-65,22.797473,0.000000,0.000000
C3-66,22.649732,0.000000,0.000000
C3-67,23.853414,0.000000,0.000000
C3-68,25.666732,0.000000,0.000000
C3-69,35.689146,0.000000,0.000000
C3-70,28.011359,0.000000,0.000000
C3-71,31.390358,0.000000,0.000000
C3-72,29.107082,0.000000,0.000000
C3-73,27.289153,0.000000,0.000000
C3-74,34.665477,0.000000,0.000000
C3-75,31.238427,0.000000,0.000000
C3-76,31.411895,0.000000,0.000000
C3-77,31.806596,0.000000,0.000000
C3-78,32.302298,0.000000,0.000000
C3-79,32.570051,0.000000,0.000000
C3-80,33.628869,0.000000,0.000000
C3-81,33.084428,0.000000,0.000000
C3-82,33.478940,0.000000,0.000000
C3-83,33.537957,0.000000,0.000000
C3-84,33.396331,0.000000,0.000000
C3-85,33.443065,0.000000,0.000000
C3-86,33.195220,0.000000,0.000000
C3-87,33.210031,0.000000,0.000000
C3-88,32.957954,0.000000,0.000000
C3-89,32.911348,0.000000,0.000000
C3-90,32.803899,0.000000,0.000000
C3-91,27.945016,0.000000,0.000000
C3-92,29.921564,0.000000,0.000000
C3-93,26.034921,0.000000,0.000000
C3-94,12.878820,0.000000,0.000000
C3-95,22.714455,0.000000,0.000000
C3-96,-10.773245,0.000000,0.000000
C4-49,-22.616626,0.000000,0.000000
C4-50,-22.177910,0.000000,0.000000
C4-51,-22.795767,0.000000,0.000000
C4-52,-8.955899,0.000000,0.000000
C4-53,-17.072055,0.000000,0.000000
C4-54,-8.073476,0.000000,0.000000
C4-55,-23.543556,0.000000,0.000000
C4-56,-23.278038,0.000000,0.000000
C4-57,-22.589032,0.000000,0.000000
C4-58,-22.907648,0.000000,0.000000
C4-59,-23.381160,0.000000,0.000000
C4-60,-23.126238,0.000000,0.000000
C4-61,-23.257801,0.000000,0.000000
C4-62,-8.706426,0.000000,0.000000
C4-63,-22.265719,0.000000,0.000000
C4-64,-22.006865,0.000000,0.000000
C4-65,-21.754787,0.000000,0.000000
C4-66,-21.905491,0.000000,0.000000
C4-67,-21.718146,0.000000,0.000000
C4-68,-21.494654,0.000000,0.000000
C4-69,-18.788026,0.000000,0.000000
C4-70,-21.207667,0.000000,0.000000
C4-71,-16.145128,0.000000,0.000000
C4-72,-21.516914,0.000000,0.000000
C4-73,-21.965979,0.000000,0.000000
C4-74,-19.837917,0.000000,0.000000
C4-75,-17.603104,0.000000,0.000000
C4-76,-21.361246,0.000000,0.000000
C4-77,-18.630388,0.000000,0.000000
C4-78,-19.347197,0.000000,0.000000
C4-79,-19.854360,0.000000,0.000000
C4-80,-21.143766,0.000000,0.000000
C4-81,-20.718942,0.000000,0.000000
C4-82,-21.221700,0.000000,0.000000
C4-83,-21.534650,0.000000,0.000000
C4-84,-21.580224,0.000000,0.000000
C4-85,-21.816921,0.000000,0.000000
C4-86,-21.896675,0.000000,0.000000
C4-87,-22.094455,0.000000,0.000000
C4-88,-22.117700,0.000000,0.000000
C4-89,-22.173207,0.000000,0.000000
C4-90,-22.379006,0.000000,0.000000
C4-91,-23.956132,0.000000,0.000000
C4-92,-20.541879,0.000000,0.000000
C4-93,-17.712200,0.000000,0.000000
C4-94,-28.373313,0.000000,0.000000
C4-95,-15.270893,0.000000,0.000000
C4-96,-33.422354,0.000000,0.000000
C5-49,12.960992,0.000000,0.000000
C5-50,13.849616,0.000000,0.000000
C5-51,12.837433,0.000000,0.000000
C5-52,16.181929,0.000000,0.000000
C5-53,26.086598,0.000000,0.000000
C5-54,18.192356,0.000000,0.000000
C5-55,12.150931,0.000000,0.000000
C5-56,12.750374,0.000000,0.000000
C5-57,14.322510,0.000000,0.000000
C5-58,13.723618,0.000000,0.000000
C5-59,13.104666,0.000000,0.000000
C5-60,14.033493,0.000000,0.000000
C5-61,13.005606,0.000000,0.000000
C5-62,17.522225,0.000000,0.000000
C5-63,15.587163,0.000000,0.000000
C5-64,16.228121,0.000000,0.000000
C5-65,17.003847,0.000000,0.000000
C5-66,16.923338,0.000000,0.000000
C5-67,17.703996,0.000000,0.000000
C5-68,18.878580,0.000000,0.000000
C5-69,25.242371,0.000000,0.000000
C5-70,20.406284,0.000000,0.000000
C5-71,22.343229,0.000000,0.000000
C5-72,21.162540,0.000000,0.000000
C5-73,20.013056,0.000000,0.000000
C5-74,24.691455,0.000000,0.000000
C5-75,22.369604,0.000000,0.000000
C5-76,22.689624,0.000000,0.000000
C5-77,22.809085,0.000000,0.000000
C5-78,23.177612,0.000000,0.000000
C5-79,23.386634,0.000000,0.000000
C5-80,24.148423,0.000000,0.000000
C5-81,23.779073,0.000000,0.000000
C5-82,24.066745,0.000000,0.000000
C5-83,24.129524,0.000000,0.000000
C5-84,24.045026,0.000000,0.000000
C5-85,24.093814,0.000000,0.000000
C5-86,23.945943,0.000000,0.000000
C5-87,23.971601,0.000000,0.000000
C5-88,23.816399,0.000000,0.000000
C5-89,23.791956,0.000000,0.000000
C5-90,23.742069,0.000000,0.000000
C5-91,20.683003,0.000000,0.000000
C5-92,21.792793,0.000000,0.000000
C5-93,19.135050,0.000000,0.000000
C5-94,11.172540,0.000000,0.000000
C5-95,16.862488,0.000000,0.000000
C5-96,-3.879708,0.000000,0.000000
C6-49,91.029997,0.000000,0.000000
C6-50,97.315126,0.000000,0.000000
C6-51,90.413622,0.000000,0.000000
C6-52,161.338009,0.000000,0.000000
C6-53,175.000000,0.000000,0.000000
C6-54,174.339566,0.000000,0.000000
C6-55,85.742311,0.000000,0.000000
C6-56,90.191509,0.000000,0.000000
C6-57,100.491411,0.000000,0.000000
C6-58,97.073382,0.000000,0.000000
C6-59,93.137477,0.000000,0.000000
C6-60,98.973337,0.000000,0.000000
C6-61,91.262264,0.000000,0.000000
C6-62,171.201839,0.000000,0.000000
C6-63,109.488181,0.000000,0.000000
C6-64,114.293708,0.000000,0.000000
C6-65,120.268080,0.000000,0.000000
C6-66,120.154686,0.000000,0.000000
C6-67,125.751493,0.000000,0.000000
C6-68,133.410171,0.000000,0.000000
C6-69,175.000000,0.000000,0.000000
C6-70,144.385686,0.000000,0.000000
C6-71,175.000000,0.000000,0.000000
C6-72,150.184096,0.000000,0.000000
C6-73,143.652046,0.000000,0.000000
C6-74,175.000000,0.000000,0.000000
C6-75,175.000000,0.000000,0.000000
C6-76,162.780328,0.000000,0.000000
C6-77,175.000000,0.000000,0.000000
C6-78,175.000000,0.000000,0.000000
C6-79,175.000000,0.000000,0.000000
C6-80,174.352701,0.000000,0.000000
C6-81,175.000000,0.000000,0.000000
C6-82,175.000000,0.000000,0.000000
C6-83,175.000000,0.000000,36.682861
C6-84,175.000000,0.000000,36.682861
C6-85,175.000000,0.000000,36.682861
C6-86,175.000000,0.000000,36.682861
C6-87,175.000000,0.000000,36.682861
C6-88,175.000000,0.000000,36.682861
C6-89,175.000000,0.000000,36.682861
C6-90,175.000000,0.000000,0.000000
C6-91,155.337971,0.000000,0.000000
C6-92,175.000000,0.000000,0.000000
C6-93,175.000000,0.000000,0.000000
C6-94,96.106515,0.000000,0.000000
C6-95,175.000000,0.000000,0.000000
C6-96,7.336966,0.000000,0.000000
C7-49,-35.342754,0.000000,0.000000
C7-50,-26.284235,0.000000,0.000000
C7-51,-37.898895,0.000000,0.000000
C7-52,-16.326422,0.000000,0.000000
C7-53,105.080484,0.000000,0.000000
C7-54,5.990273,0.000000,0.000000
C7-55,-47.584101,0.000000,0.000000
C7-56,-42.148639,0.000000,0.000000
C7-57,-24.960833,0.000000,0.000000
C7-58,-32.659949,0.000000,0.000000
C7-59,-40.954427,0.000000,0.000000
C7-60,-31.405565,0.000000,0.000000
C7-61,-38.726724,0.000000,0.000000
C7-62,-5.922402,0.000000,0.000000
C7-63,-14.178752,0.000000,0.000000
C7-64,-8.592690,0.000000,0.000000
C7-65,-2.450978,0.000000,0.000000
C7-66,-4.830020,0.000000,0.000000
C7-67,1.689703,0.000000,0.000000
C7-68,12.617246,0.000000,0.000000
C7-69,79.305448,0.000000,0.000000
C7-70,24.869044,0.000000,0.000000
C7-71,38.523325,0.000000,0.000000
C7-72,27.617741,0.000000,0.000000
C7-73,13.750676,0.000000,0.000000
C7-74,62.240523,0.000000,0.000000
C7-75,30.351842,0.000000,0.000000
C7-76,36.467100,0.000000,0.000000
C7-77,32.936711,0.000000,0.000000
C7-78,35.930858,0.000000,0.000000
C7-79,37.054223,0.000000,0.000000
C7-80,45.847618,0.000000,0.000000
C7-81,39.661650,0.000000,0.000000
C7-82,42.321120,0.000000,0.000000
C7-83,42.386511,0.000000,0.000000
C7-84,41.477349,0.000000,0.000000
C7-85,40.570602,0.000000,0.000000
C7-86,41.575323,0.000000,0.000000
C7-87,41.949023,0.000000,0.000000
C7-88,39.218946,0.000000,0.000000
C7-89,37.073373,0.000000,0.000000
C7-90,33.026350,0.000000,0.000000
C7-91,0.673479,0.000000,0.000000
C7-92,7.443693,0.000000,0.000000
C7-93,-0.445026,0.000000,0.000000
C7-94,-78.903899,0.000000,0.000000
C7-95,-38.297692,0.000000,0.000000
C7-96,-164.284727,0.000000,0.000000
C8-49,-52.144465,0.000000,0.000000
C8-50,-51.810499,0.000000,0.000000
C8-51,-52.486551,0.000000,0.000000
C8-52,-38.751433,0.000000,0.000000
C8-53,-46.890866,0.000000,0.000000
C8-54,-37.915564,0.000000,0.000000
C8-55,-53.595145,0.000000,0.000000
C8-56,-53.480932,0.000000,0.000000
C8-57,-52.861759,0.000000,0.000000
C8-58,-53.331680,0.000000,0.000000
C8-59,-54.003053,0.000000,0.000000
C8-60,-53.876159,0.000000,0.000000
C8-61,-53.414139,0.000000,0.000000
C8-62,-39.153736,0.000000,0.000000
C8-63,-52.992363,0.000000,0.000000
C8-64,-52.931370,0.000000,0.000000
C8-65,-53.016819,0.000000,0.000000
C8-66,-53.377023,0.000000,0.000000
C8-67,-53.492289,0.000000,0.000000
C8-68,-53.594685,0.000000,0.000000
C8-69,-51.225585,0.000000,0.000000
C8-70,-53.982753,0.000000,0.000000
C8-71,-49.292659,0.000000,0.000000
C8-72,-55.153278,0.000000,0.000000
C8-73,-55.742009,0.000000,0.000000
C8-74,-53.916558,0.000000,0.000000
C8-75,-52.135661,0.000000,0.000000
C8-76,-56.196415,0.000000,0.000000
C8-77,-53.663417,0.000000,0.000000
C8-78,-54.659559,0.000000,0.000000
C8-79,-55.422778,0.000000,0.000000
C8-80,-56.944961,0.000000,0.000000
C8-81,-56.683082,0.000000,0.000000
C8-82,-57.348784,0.000000,0.000000
C8-83,-57.894512,0.000000,0.000000
C8-84,-58.079752,0.000000,0.000000
C8-85,-58.491032,0.000000,0.000000
C8-86,-58.815203,0.000000,0.000000
C8-87,-59.175927,0.000000,0.000000
C8-88,-59.397033,0.000000,0.000000
C8-89,-59.534012,0.000000,0.000000
C8-90,-59.995866,0.000000,0.000000
C8-91,-61.759214,0.000000,0.000000
C8-92,-58.577739,0.000000,0.000000
C8-93,-56.004116,0.000000,0.000000
C8-94,-66.746701,0.000000,0.000000
C8-95,-53.760669,0.000000,0.000000
C8-96,-72.028519,0.000000,0.000000
C9-49,-11.749117,0.000000,0.000000
C9-50,-10.448303,0.000000,0.000000
C9-51,-12.119431,0.000000,0.000000
C9-52,-5.943853,0.000000,0.000000
C9-53,8.662156,0.000000,0.000000
C9-54,-2.816823,0.000000,0.000000
C9-55,-13.605085,0.000000,0.000000
C9-56,-12.811771,0.000000,0.000000
C9-57,-10.400419,0.000000,0.000000
C9-58,-11.503832,0.000000,0.000000
C9-59,-12.697915,0.000000,0.000000
C9-60,-11.373517,0.000000,0.000000
C9-61,-12.369044,0.000000,0.000000
C9-62,-4.515598,0.000000,0.000000
C9-63,-8.882430,0.000000,0.000000
C9-64,-8.072762,0.000000,0.000000
C9-65,-7.197179,0.000000,0.000000
C9-66,-7.545927,0.000000,0.000000
C9-67,-6.632588,0.000000,0.000000
C9-68,-5.131947,0.000000,0.000000
C9-69,4.566623,0.000000,0.000000
C9-70,-3.435008,0.000000,0.000000
C9-71,-0.413354,0.000000,0.000000
C9-72,-3.165646,0.000000,0.000000
C9-73,-5.117579,0.000000,0.000000
C9-74,1.968402,0.000000,0.000000
C9-75,-1.894161,0.000000,0.000000
C9-76,-2.011037,0.000000,0.000000
C9-77,-1.806176,0.000000,0.000000
C9-78,-1.578482,0.000000,0.000000
C9-79,-1.556404,0.000000,0.000000
C9-80,-0.720927,0.000000,0.000000
C9-81,-1.421706,0.000000,0.000000
C9-82,-1.183533,0.000000,0.000000
C9-83,-1.347856,0.000000,0.000000
C9-84,-1.623486,0.000000,0.000000
C9-85,-1.744258,0.000000,0.000000
C9-86,-2.226611,0.000000,0.000000
C9-87,-2.368138,0.000000,0.000000
C9-88,-2.810055,0.000000,0.000000
C9-89,-2.934831,0.000000,0.000000
C9-90,-3.287954,0.000000,0.000000
C9-91,-8.325510,0.000000,0.000000
C9-92,-6.572302,0.000000,0.000000
C9-93,-10.704620,0.000000,0.000000
C9-94,-23.938890,0.000000,0.000000
C9-95,-14.214926,0.000000,0.000000
C9-96,-47.814296,0.000000,0.000000
C10-49,-41.306388,0.000000,0.000000
C10-50,-40.610277,0.000000,0.000000
C10-51,-41.729412,0.000000,0.000000
C10-52,-38.577429,0.000000,0.000000
C10-53,-28.715541,0.000000,0.000000
C10-54,-36.652564,0.000000,0.000000
C10-55,-43.079016,0.000000,0.000000
C10-56,-42.757647,0.000000,0.000000
C10-57,-41.313853,0.000000,0.000000
C10-58,-42.190820,0.000000,0.000000
C10-59,-43.173409,0.000000,0.000000
C10-60,-42.479876,0.000000,0.000000
C10-61,-42.416854,0.000000,0.000000
C10-62,-38.434994,0.000000,0.000000
C10-63,-40.883426,0.000000,0.000000
C10-64,-40.606103,0.000000,0.000000
C10-65,-40.450698,0.000000,0.000000
C10-66,-40.916234,0.000000,0.000000
C10-67,-40.691725,0.000000,0.000000
C10-68,-40.116072,0.000000,0.000000
C10-69,-34.372603,0.000000,0.000000
C10-70,-39.829010,0.000000,0.000000
C10-71,-38.576557,0.000000,0.000000
C10-72,-40.655641,0.000000,0.000000
C10-73,-42.061811,0.000000,0.000000
C10-74,-37.939561,0.000000,0.000000
C10-75,-41.095637,0.000000,0.000000
C10-76,-41.331766,0.000000,0.000000
C10-77,-41.575941,0.000000,0.000000
C10-78,-41.720784,0.000000,0.000000
C10-79,-41.982350,0.000000,0.000000
C10-80,-41.648368,0.000000,0.000000
C10-81,-42.317183,0.000000,0.000000
C10-82,-42.328977,0.000000,0.000000
C10-83,-42.694006,0.000000,0.000000
C10-84,-43.035188,0.000000,0.000000
C10-85,-43.307255,0.000000,0.000000
C10-86,-43.904324,0.000000,0.000000
C10-87,-44.178132,0.000000,0.000000
C10-88,-44.696970,0.000000,0.000000
C10-89,-44.871145,0.000000,0.000000
C10-90,-45.391621,0.000000,0.000000
C10-91,-48.792933,0.000000,0.000000
C10-92,-48.110951,0.000000,0.000000
C10-93,-51.239282,0.000000,0.000000
C10-94,-59.351524,0.000000,0.000000
C10-95,-53.875480,0.000000,0.000000
C10-96,-74.831580,0.000000,0.000000
C11-49,-49.878106,0.000000,0.000000
C11-50,-50.055049,0.000000,0.000000
C11-51,-50.153350,0.000000,0.000000
C11-52,-50.330293,0.000000,0.000000
C11-53,-50.369613,0.000000,0.000000
C11-54,-50.408934,0.000000,0.000000
C11-55,-50.762819,0.000000,0.000000
C11-56,-51.018402,0.000000,0.000000
C11-57,-51.136364,0.000000,0.000000
C11-58,-51.391947,0.000000,0.000000
C11-59,-51.726172,0.000000,0.000000
C11-60,-51.942435,0.000000,0.000000
C11-61,-50.939761,0.000000,0.000000
C11-62,-51.431268,0.000000,0.000000
C11-63,-51.903114,0.000000,0.000000
C11-64,-52.237339,0.000000,0.000000
C11-65,-52.807487,0.000000,0.000000
C11-66,-53.161371,0.000000,0.000000
C11-67,-53.672539,0.000000,0.000000
C11-68,-54.223026,0.000000,0.000000
C11-69,-54.793174,0.000000,0.000000
C11-70,-55.363322,0.000000,0.000000
C11-71,-55.992450,0.000000,0.000000
C11-72,-56.818182,0.000000,0.000000
C11-73,-57.054105,0.000000,0.000000
C11-74,-57.565272,0.000000,0.000000
C11-75,-58.332023,0.000000,0.000000
C11-76,-58.843190,0.000000,0.000000
C11-77,-59.177414,0.000000,0.000000
C11-78,-59.649261,0.000000,0.000000
C11-79,-60.081787,0.000000,0.000000
C11-80,-60.474992,0.000000,0.000000
C11-81,-60.750236,0.000000,0.000000
C11-82,-61.025480,0.000000,0.000000
C11-83,-61.418685,0.000000,0.000000
C11-84,-61.654608,0.000000,0.000000
C11-85,-61.949512,0.000000,0.000000
C11-86,-62.362378,0.000000,0.000000
C11-87,-62.637622,0.000000,0.000000
C11-88,-62.971846,0.000000,0.000000
C11-89,-63.109468,0.000000,0.000000
C11-90,-63.541994,0.000000,0.000000
C11-91,-63.856559,0.000000,0.000000
C11-92,-64.249764,0.000000,0.000000
C11-93,-64.682290,0.000000,0.000000
C11-94,-64.819912,0.000000,0.000000
C11-95,-65.016515,0.000000,0.000000
C11-96,-65.213117,0.000000,0.000000
C12-1-49,-84.098577,0.000000,0.000000
C12-1-50,-84.679680,0.000000,0.000000
C12-1-51,-84.451132,0.000000,0.000000
C12-1-52,-77.534265,0.000000,0.000000
C12-1-53,-90.855137,0.000000,0.000000
C12-1-54,-78.549863,0.000000,0.000000
C12-1-55,-85.161012,0.000000,0.000000
C12-1-56,-85.733616,0.000000,0.000000
C12-1-57,-86.594566,0.000000,0.000000
C12-1-58,-86.657340,0.000000,0.000000
C12-1-59,-86.905129,0.000000,0.000000
C12-1-60,-87.691694,0.000000,0.000000
C12-1-61,-85.823160,0.000000,0.000000
C12-1-62,-79.674734,0.000000,0.000000
C12-1-63,-88.234494,0.000000,0.000000
C12-1-64,-88.935558,0.000000,0.000000
C12-1-65,-90.020589,0.000000,0.000000
C12-1-66,-90.478211,0.000000,0.000000
C12-1-67,-91.543361,0.000000,0.000000
C12-1-68,-92.931200,0.000000,0.000000
C12-1-69,-96.582229,0.000000,0.000000
C12-1-70,-95.235073,0.000000,0.000000
C12-1-71,-93.912024,0.000000,0.000000
C12-1-72,-97.732735,0.000000,0.000000
C12-1-73,-97.441711,0.000000,0.000000
C12-1-74,-100.136627,0.000000,0.000000
C12-1-75,-97.688851,0.000000,0.000000
C12-1-76,-101.162687,0.000000,0.000000
C12-1-77,-99.733533,0.000000,0.000000
C12-1-78,-101.069639,0.000000,0.000000
C12-1-79,-102.090723,0.000000,0.000000
C12-1-80,-104.037182,0.000000,0.000000
C12-1-81,-103.778522,0.000000,0.000000
C12-1-82,-104.672886,0.000000,0.000000
C12-1-83,-105.399917,0.000000,0.000000
C12-1-84,-105.642939,0.000000,0.000000
C12-1-85,-106.190908,0.000000,0.000000
C12-1-86,-106.616195,0.000000,0.000000
C12-1-87,-107.096197,0.000000,0.000000
C12-1-88,-107.384341,0.000000,0.000000
C12-1-89,-107.565399,0.000000,0.000000
C12-1-90,-108.177031,0.000000,0.000000
C12-1-91,-107.303604,0.000000,0.000000
C12-1-92,-106.224301,0.000000,0.000000
C12-1-93,-102.711743,0.000000,0.000000
C12-1-94,-103.780874,0.000000,0.000000
C12-1-95,-99.651391,0.000000,0.000000
C12-1-96,-90.734981,0.000000,0.000000
C13-2-49,-34.012779,0.000000,0.000000
C13-2-50,-33.850675,0.000000,0.000000
C13-2-51,-34.312001,0.000000,0.000000
C13-2-52,-41.647868,0.000000,0.000000
C13-2-53,-28.420107,0.000000,0.000000
C13-2-54,-40.818492,0.000000,0.000000
C13-2-55,-35.045342,0.000000,0.000000
C13-2-56,-35.077960,0.000000,0.000000
C13-2-57,-34.496343,0.000000,0.000000
C13-2-58,-35.038791,0.000000,0.000000
C13-2-59,-35.582445,0.000000,0.000000
C13-2-60,-35.307992,0.000000,0.000000
C13-2-61,-34.802194,0.000000,0.000000
C13-2-62,-42.114508,0.000000,0.000000
C13-2-63,-34.672080,0.000000,0.000000
C13-2-64,-34.762460,0.000000,0.000000
C13-2-65,-35.027540,0.000000,0.000000
C13-2-66,-35.407917,0.000000,0.000000
C13-2-67,-35.553211,0.000000,0.000000
C13-2-68,-35.468926,0.000000,0.000000
C13-2-69,-33.168007,0.000000,0.000000
C13-2-70,-35.865273,0.000000,0.000000
C13-2-71,-38.678099,0.000000,0.000000
C13-2-72,-36.812719,0.000000,0.000000
C13-2-73,-37.662410,0.000000,0.000000
C13-2-74,-36.177937,0.000000,0.000000
C13-2-75,-40.441379,0.000000,0.000000
C13-2-76,-38.177987,0.000000,0.000000
C13-2-77,-40.398584,0.000000,0.000000
C13-2-78,-40.179811,0.000000,0.000000
C13-2-79,-40.182948,0.000000,0.000000
C13-2-80,-39.167600,0.000000,0.000000
C13-2-81,-40.078037,0.000000,0.000000
C13-2-82,-39.835450,0.000000,0.000000
C13-2-83,-40.039529,0.000000,0.000000
C13-2-84,-40.355174,0.000000,0.000000
C13-2-85,-40.505537,0.000000,0.000000
C13-2-86,-41.057916,0.000000,0.000000
C13-2-87,-41.229691,0.000000,0.000000
C13-2-88,-41.732991,0.000000,0.000000
C13-2-89,-41.877822,0.000000,0.000000
C13-2-90,-42.290412,0.000000,0.000000
C13-2-91,-43.908727,0.000000,0.000000
C13-2-92,-45.919140,0.000000,0.000000
C13-2-93,-50.455920,0.000000,0.000000
C13-2-94,-48.812678,0.000000,0.000000
C13-2-95,-54.307716,0.000000,0.000000
C13-2-96,-51.789681,0.000000,0.000000
C14-49,7.762103,0.000000,0.000000
C14-50,10.280050,0.000000,0.000000
C14-51,7.020601,0.000000,0.000000
C14-52,-20.739510,0.000000,0.000000
C14-53,53.317634,0.000000,0.000000
C14-54,-13.875137,0.000000,0.000000
C14-55,4.464089,0.000000,0.000000
C14-56,5.911438,0.000000,0.000000
C14-57,11.138658,0.000000,0.000000
C14-58,8.558546,0.000000,0.000000
C14-59,6.168721,0.000000,0.000000
C14-60,9.363714,0.000000,0.000000
C14-61,7.298636,0.000000,0.000000
C14-62,-17.766528,0.000000,0.000000
C14-63,14.359891,0.000000,0.000000
C14-64,15.831222,0.000000,0.000000
C14-65,17.382859,0.000000,0.000000
C14-66,16.562040,0.000000,0.000000
C14-67,18.492588,0.000000,0.000000
C14-68,22.138972,0.000000,0.000000
C14-69,43.321921,0.000000,0.000000
C14-70,25.811559,0.000000,0.000000
C14-71,17.714583,0.000000,0.000000
C14-72,26.784693,0.000000,0.000000
C14-73,21.968709,0.000000,0.000000
C14-74,36.870441,0.000000,0.000000
C14-75,16.482867,0.000000,0.000000
C14-76,28.613470,0.000000,0.000000
C14-77,19.724608,0.000000,0.000000
C14-78,22.590678,0.000000,0.000000
C14-79,24.113514,0.000000,0.000000
C14-80,30.914890,0.000000,0.000000
C14-81,27.062127,0.000000,0.000000
C14-82,29.357385,0.000000,0.000000
C14-83,29.707896,0.000000,0.000000
C14-84,28.923000,0.000000,0.000000
C14-85,29.119832,0.000000,0.000000
C14-86,27.981654,0.000000,0.000000
C14-87,28.125554,0.000000,0.000000
C14-88,26.626669,0.000000,0.000000
C14-89,26.243751,0.000000,0.000000
C14-90,25.733132,0.000000,0.000000
C14-91,15.673316,0.000000,0.000000
