,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C4-31,-20.970652,0.000000,0.000000
C4-32,-21.098254,0.000000,0.000000
C4-33,-21.333220,0.000000,0.000000
C4-34,-21.394652,0.000000,0.000000
C4-35,-21.534650,0.000000,0.000000
C4-36,-21.580224,0.000000,0.000000
C4-37,-21.816921,0.000000,0.000000
C4-38,-21.896675,0.000000,0.000000
C4-39,-22.094455,0.000000,0.000000
C4-40,-22.117700,0.000000,0.000000
C4-41,-22.173207,0.000000,0.000000
C4-42,-22.379006,0.000000,0.000000
C4-43,-21.834704,0.000000,0.000000
C4-44,-21.503264,0.000000,0.000000
C4-45,-22.050802,0.000000,0.000000
C4-46,-21.836909,0.000000,0.000000
C4-47,-20.696679,0.000000,0.000000
C4-48,-21.633934,0.000000,0.000000
C5-25,22.689103,0.000000,0.000000
C5-26,24.691455,0.000000,0.000000
C5-27,24.528652,0.000000,0.000000
C5-28,24.592276,0.000000,0.000000
C5-29,24.516941,0.000000,0.000000
C5-30,24.411840,0.000000,0.000000
C5-31,24.345669,0.000000,0.000000
C5-32,24.249210,0.000000,0.000000
C5-33,24.306815,0.000000,0.000000
C5-34,24.215333,0.000000,0.000000
C5-35,24.129524,0.000000,0.000000
C5-36,24.045026,0.000000,0.000000
C5-37,24.093814,0.000000,0.000000
C5-38,23.945943,0.000000,0.000000
C5-39,23.971601,0.000000,0.000000
C5-40,23.816399,0.000000,0.000000
C5-41,23.791956,0.000000,0.000000
C5-42,23.742069,0.000000,0.000000
C5-43,23.109577,0.000000,0.000000
C5-44,22.618743,0.000000,0.000000
C5-45,22.862453,0.000000,0.000000
C5-46,22.606562,0.000000,0.000000
C5-47,21.523918,0.000000,0.000000
C5-48,22.226095,0.000000,0.000000
C6-25,175.000000,0.000000,0.000000
C6-26,175.000000,0.000000,0.000000
C6-27,175.000000,0.000000,0.000000
C6-28,175.000000,0.000000,0.000000
C6-29,175.000000,0.000000,0.000000
C6-30,175.000000,0.000000,0.000000
C6-31,175.000000,0.000000,0.000000
C6-32,175.000000,0.000000,0.000000
C6-33,175.000000,0.000000,0.000000
C6-34,175.000000,0.000000,0.000000
C6-35,175.000000,0.000000,36.682861
C6-36,175.000000,0.000000,36.682861
C6-37,175.000000,0.000000,36.682861
C6-38,175.000000,0.000000,36.682861
C6-39,175.000000,0.000000,36.682861
C6-40,175.000000,0.000000,36.682861
C6-41,175.000000,0.000000,36.682861
C6-42,175.000000,0.000000,0.000000
C6-43,175.000000,0.000000,0.000000
C6-44,175.000000,0.000000,0.000000
C6-45,175.000000,0.000000,0.000000
C6-46,175.000000,0.000000,0.000000
C6-47,175.000000,0.000000,0.000000
C6-48,175.000000,0.000000,0.000000
C7-25,39.319379,0.000000,0.000000
C7-26,62.743577,0.000000,0.000000
C7-27,58.031467,0.000000,0.000000
C7-28,57.056688,0.000000,0.000000
C7-29,54.947709,0.000000,0.000000
C7-30,51.986095,0.000000,0.000000
C7-31,49.651000,0.000000,0.000000
C7-32,46.976040,0.000000,0.000000
C7-33,46.621646,0.000000,0.000000
C7-34,44.280740,0.000000,0.000000
C7-35,42.386511,0.000000,0.000000
C7-36,41.477349,0.000000,0.000000
C7-37,40.570602,0.000000,0.000000
C7-38,41.575323,0.000000,0.000000
C7-39,41.949023,0.000000,0.000000
C7-40,39.218946,0.000000,0.000000
C7-41,37.073373,0.000000,0.000000
C7-42,36.873570,0.000000,0.000000
C7-43,47.698638,0.000000,0.000000
C7-44,49.091630,0.000000,0.000000
C7-45,42.125776,0.000000,0.000000
C7-46,52.496648,0.000000,0.000000
C7-47,75.080256,0.000000,0.000000
C7-48,52.266556,0.000000,0.000000
C8-25,-50.971419,0.000000,0.000000
C8-26,-53.916558,0.000000,0.000000
C8-27,-54.648738,0.000000,0.000000
C8-28,-55.337247,0.000000,0.000000
C8-29,-55.651318,0.000000,0.000000
C8-30,-56.096169,0.000000,0.000000
C8-31,-56.539069,0.000000,0.000000
C8-32,-56.899450,0.000000,0.000000
C8-33,-57.297359,0.000000,0.000000
C8-34,-57.521736,0.000000,0.000000
C8-35,-57.894512,0.000000,0.000000
C8-36,-58.079752,0.000000,0.000000
C8-37,-58.491032,0.000000,0.000000
C8-38,-58.815203,0.000000,0.000000
C8-39,-59.175927,0.000000,0.000000
C8-40,-59.397033,0.000000,0.000000
C8-41,-59.534012,0.000000,0.000000
C8-42,-59.995866,0.000000,0.000000
C8-43,-59.637786,0.000000,0.000000
C8-44,-59.539124,0.000000,0.000000
C8-45,-60.342718,0.000000,0.000000
C8-46,-60.210297,0.000000,0.000000
C8-47,-59.186455,0.000000,0.000000
C8-48,-60.240099,0.000000,0.000000
C9-25,-0.601434,0.000000,0.000000
C9-26,1.968402,0.000000,0.000000
C9-27,1.234641,0.000000,0.000000
C9-28,0.994953,0.000000,0.000000
C9-29,0.668778,0.000000,0.000000
C9-30,0.210110,0.000000,0.000000
C9-31,-0.166611,0.000000,0.000000
C9-32,-0.561694,0.000000,0.000000
C9-33,-0.656925,0.000000,0.000000
C9-34,-0.968205,0.000000,0.000000
C9-35,-1.347856,0.000000,0.000000
C9-36,-1.623486,0.000000,0.000000
C9-37,-1.744258,0.000000,0.000000
C9-38,-2.226611,0.000000,0.000000
C9-39,-2.368138,0.000000,0.000000
C9-40,-2.810055,0.000000,0.000000
C9-41,-2.934831,0.000000,0.000000
C9-42,-3.287954,0.000000,0.000000
C9-43,-4.408774,0.000000,0.000000
C9-44,-5.375369,0.000000,0.000000
C9-45,-5.303024,0.000000,0.000000
C9-46,-5.763205,0.000000,0.000000
C9-47,-7.459776,0.000000,0.000000
C9-48,-6.569860,0.000000,0.000000
C10-25,-39.385763,0.000000,0.000000
C10-26,-37.939561,0.000000,0.000000
C10-27,-38.936588,0.000000,0.000000
C10-28,-39.429115,0.000000,0.000000
C10-29,-39.868085,0.000000,0.000000
C10-30,-40.486556,0.000000,0.000000
C10-31,-41.023315,0.000000,0.000000
C10-32,-41.547581,0.000000,0.000000
C10-33,-41.789442,0.000000,0.000000
C10-34,-42.180389,0.000000,0.000000
C10-35,-42.694006,0.000000,0.000000
C10-36,-43.035188,0.000000,0.000000
C10-37,-43.307255,0.000000,0.000000
C10-38,-43.904324,0.000000,0.000000
C10-39,-44.178132,0.000000,0.000000
C10-40,-44.696970,0.000000,0.000000
C10-41,-44.871145,0.000000,0.000000
C10-42,-45.391621,0.000000,0.000000
C10-43,-46.366359,0.000000,0.000000
C10-44,-47.285001,0.000000,0.000000
C10-45,-47.511879,0.000000,0.000000
C10-46,-47.917502,0.000000,0.000000
C10-47,-49.214050,0.000000,0.000000
C10-48,-48.725776,0.000000,0.000000
C11-25,-57.054105,0.000000,0.000000
C11-26,-57.565272,0.000000,0.000000
C11-27,-58.332023,0.000000,0.000000
C11-28,-58.843190,0.000000,0.000000
C11-29,-59.177414,0.000000,0.000000
C11-30,-59.649261,0.000000,0.000000
C11-31,-60.081787,0.000000,0.000000
C11-32,-60.474992,0.000000,0.000000
C11-33,-60.750236,0.000000,0.000000
C11-34,-61.025480,0.000000,0.000000
C11-35,-61.418685,0.000000,0.000000
C11-36,-61.654608,0.000000,0.000000
C11-37,-61.949512,0.000000,0.000000
C11-38,-62.362378,0.000000,0.000000
C11-39,-62.637622,0.000000,0.000000
C11-40,-62.971846,0.000000,0.000000
C11-41,-63.109468,0.000000,0.000000
C11-42,-63.541994,0.000000,0.000000
C11-43,-63.856559,0.000000,0.000000
C11-44,-64.249764,0.000000,0.000000
C11-45,-64.682290,0.000000,0.000000
C11-46,-64.819912,0.000000,0.000000
C11-47,-65.016515,0.000000,0.000000
C11-48,-65.213117,0.000000,0.000000
C12-1-25,-96.153933,0.000000,0.000000
C12-1-26,-100.136627,0.000000,0.000000
C12-1-27,-101.103276,0.000000,0.000000
C12-1-28,-102.019969,0.000000,0.000000
C12-1-29,-102.434420,0.000000,0.000000
C12-1-30,-103.021508,0.000000,0.000000
C12-1-31,-103.607388,0.000000,0.000000
C12-1-32,-104.082594,0.000000,0.000000
C12-1-33,-104.613118,0.000000,0.000000
C12-1-34,-104.907870,0.000000,0.000000
C12-1-35,-105.399917,0.000000,0.000000
C12-1-36,-105.642939,0.000000,0.000000
C12-1-37,-106.190908,0.000000,0.000000
C12-1-38,-106.616195,0.000000,0.000000
C12-1-39,-107.096197,0.000000,0.000000
C12-1-40,-107.384341,0.000000,0.000000
C12-1-41,-107.565399,0.000000,0.000000
C12-1-42,-108.177031,0.000000,0.000000
C12-1-43,-107.678977,0.000000,0.000000
C12-1-44,-107.530499,0.000000,0.000000
C12-1-45,-108.506440,0.000000,0.000000
C12-1-46,-107.971475,0.000000,0.000000
C12-1-47,-105.023204,0.000000,0.000000
C12-1-48,-102.497537,0.000000,0.000000
C13-2-25,-38.950187,0.000000,0.000000
C13-2-26,-36.177937,0.000000,0.000000
C13-2-27,-37.026954,0.000000,0.000000
C13-2-28,-37.320704,0.000000,0.000000
C13-2-29,-37.697697,0.000000,0.000000
C13-2-30,-38.227942,0.000000,0.000000
C13-2-31,-38.666283,0.000000,0.000000
C13-2-32,-39.122188,0.000000,0.000000
C13-2-33,-39.243441,0.000000,0.000000
C13-2-34,-39.600466,0.000000,0.000000
C13-2-35,-40.039529,0.000000,0.000000
C13-2-36,-40.355174,0.000000,0.000000
C13-2-37,-40.505537,0.000000,0.000000
C13-2-38,-41.057916,0.000000,0.000000
C13-2-39,-41.229691,0.000000,0.000000
C13-2-40,-41.732991,0.000000,0.000000
C13-2-41,-41.877822,0.000000,0.000000
C13-2-42,-42.290412,0.000000,0.000000
C13-2-43,-43.533354,0.000000,0.000000
C13-2-44,-44.612942,0.000000,0.000000
C13-2-45,-44.461223,0.000000,0.000000
C13-2-46,-44.622077,0.000000,0.000000
C13-2-47,-44.935902,0.000000,0.000000
C13-2-48,-40.027125,0.000000,0.000000
C14-25,20.018883,0.000000,0.000000
C14-26,36.870441,0.000000,0.000000
C14-27,34.996617,0.000000,0.000000
C14-28,35.223657,0.000000,0.000000
C14-29,34.369400,0.000000,0.000000
C14-30,33.174132,0.000000,0.000000
C14-31,32.337196,0.000000,0.000000
C14-32,31.265044,0.000000,0.000000
C14-33,31.587486,0.000000,0.000000
C14-34,30.631522,0.000000,0.000000
C14-35,29.707896,0.000000,0.000000
C14-36,28.923000,0.000000,0.000000
C14-37,29.119832,0.000000,0.000000
C14-38,27.981654,0.000000,0.000000
C14-39,28.125554,0.000000,0.000000
C14-40,26.626669,0.000000,0.000000
C14-41,26.243751,0.000000,0.000000
C14-42,26.143739,0.000000,0.000000
C14-43,27.205584,0.000000,0.000000
C14-44,26.810466,0.000000,0.000000
C14-45,23.364537,0.000000,0.000000
C14-46,23.626497,0.000000,0.000000
C14-47,29.278934,0.000000,0.000000
C14-48,22.753129,0.000000,0.000000
C15-25,32.668579,0.000000,0.000000
C15-26,47.484993,0.000000,0.000000
C15-27,46.086537,0.000000,0.000000
C15-28,46.438661,0.000000,0.000000
C15-29,45.796483,0.000000,0.000000
C15-30,44.899226,0.000000,0.000000
C15-31,44.301846,0.000000,0.000000
C15-32,43.487924,0.000000,0.000000
C15-33,43.851706,0.000000,0.000000
C15-34,43.103200,0.000000,0.000000
C15-35,42.311516,0.000000,0.000000
C15-36,41.537858,0.000000,0.000000
C15-37,41.868910,0.000000,0.000000
C15-38,40.279618,0.000000,0.000000
C15-39,40.309651,0.000000,0.000000
C15-40,39.031371,0.000000,0.000000
C15-41,38.903582,0.000000,0.000000
C15-42,38.224571,0.000000,0.000000
C15-43,38.278470,0.000000,0.000000
C15-44,36.770241,0.000000,0.000000
C15-45,38.331099,0.000000,0.000000
C15-46,37.443854,0.000000,0.000000
C15-47,36.088285,0.000000,0.000000
C15-48,43.110870,0.000000,0.000000
C16-25,-90.389213,0.000000,0.000000
C16-26,-86.361169,0.000000,0.000000
C16-27,-88.490333,0.000000,0.000000
C16-28,-89.465492,0.000000,0.000000
C16-29,-90.404864,0.000000,0.000000
C16-30,-91.727803,0.000000,0.000000
C16-31,-92.862632,0.000000,0.000000
C16-32,-93.987982,0.000000,0.000000
C16-33,-94.452820,0.000000,0.000000
C16-34,-95.302399,0.000000,0.000000
C16-35,-96.342210,0.000000,0.000000
C16-36,-96.998161,0.000000,0.000000
C16-37,-97.567889,0.000000,0.000000
C16-38,-98.476934,0.000000,0.000000
C16-39,-98.927405,0.000000,0.000000
C16-40,-100.032060,0.000000,0.000000
C16-41,-100.490745,0.000000,0.000000
C16-42,-100.977432,0.000000,0.000000
C16-43,-96.530622,0.000000,0.000000
C16-44,-94.554954,0.000000,0.000000
C16-45,-100.234121,0.000000,0.000000
C16-46,-98.621700,0.000000,0.000000
C16-47,-86.572736,0.000000,0.000000
C16-48,-97.806910,0.000000,0.000000
C17-25,-77.552576,0.000000,0.000000
C17-26,-75.589752,0.000000,0.000000
C17-27,-77.236523,0.000000,0.000000
C17-28,-78.084750,0.000000,0.000000
C17-29,-78.808908,0.000000,0.000000
C17-30,-79.829432,0.000000,0.000000
C17-31,-80.721164,0.000000,0.000000
C17-32,-81.584468,0.000000,0.000000
C17-33,-82.007355,0.000000,0.000000
C17-34,-82.646409,0.000000,0.000000
C17-35,-83.552330,0.000000,0.000000
C17-36,-84.196877,0.000000,0.000000
C17-37,-84.630402,0.000000,0.000000
C17-38,-85.997227,0.000000,0.000000
C17-39,-86.563247,0.000000,0.000000
C17-40,-87.444037,0.000000,0.000000
C17-41,-87.643823,0.000000,0.000000
C17-42,-88.718066,0.000000,0.000000
C17-43,-85.294097,0.000000,0.000000
C17-44,-84.447990,0.000000,0.000000
C17-45,-85.046377,0.000000,0.000000
C17-46,-84.600146,0.000000,0.000000
C17-47,-79.662755,0.000000,0.000000
C17-48,-77.148315,0.000000,0.000000
C18-25,35.922136,0.000000,0.000000
C18-26,38.651945,0.000000,0.000000
C18-27,38.792452,0.000000,0.000000
C18-28,39.101120,0.000000,0.000000
C18-29,39.156911,0.000000,0.000000
C18-30,39.237239,0.000000,0.000000
C18-31,39.348553,0.000000,0.000000
C18-32,39.404410,0.000000,0.000000
C18-33,39.599771,0.000000,0.000000
C18-34,39.608949,0.000000,0.000000
C18-35,38.995294,0.000000,0.000000
C18-36,37.961028,0.000000,0.000000
C18-37,38.604845,0.000000,0.000000
C18-38,33.985543,0.000000,0.000000
C18-39,33.002414,0.000000,0.000000
C18-40,32.478280,0.000000,0.000000
C18-41,33.986685,0.000000,0.000000
C18-42,34.786140,0.000000,0.000000
C18-43,36.060654,0.000000,0.000000
C18-44,35.303647,0.000000,0.000000
C18-45,42.812968,0.000000,0.000000
C18-46,47.941588,0.000000,0.000000
C18-47,41.295475,0.000000,0.000000
C18-48,54.042243,0.000000,0.000000
C19-25,-106.292466,0.000000,0.000000
C19-26,-88.142672,0.000000,0.000000
C19-27,-92.286167,0.000000,0.000000
C19-28,-93.342955,0.000000,0.000000
C19-29,-95.192375,0.000000,0.000000
C19-30,-97.790909,0.000000,0.000000
C19-31,-99.873989,0.000000,0.000000
C19-32,-102.127349,0.000000,0.000000
C19-33,-102.465105,0.000000,0.000000
C19-34,-104.279827,0.000000,0.000000
C19-35,-105.629608,0.000000,0.000000
C19-36,-106.036189,0.000000,0.000000
C19-37,-107.052902,0.000000,0.000000
C19-38,-104.480823,0.000000,0.000000
C19-39,-103.804265,0.000000,0.000000
C19-40,-105.883671,0.000000,0.000000
C19-41,-108.233679,0.000000,0.000000
C19-42,-109.619833,0.000000,0.000000
C19-43,-105.385692,0.000000,0.000000
C19-44,-103.048135,0.000000,0.000000
C19-45,-119.682552,0.000000,0.000000
C19-46,-122.936791,0.000000,0.000000
C19-47,-98.589277,0.000000,0.000000
C19-48,-129.096023,0.000000,0.000000
C20-25,13.121059,0.000000,0.000000
C20-26,19.519215,0.000000,0.000000
C20-27,18.802872,0.000000,0.000000
C20-28,18.886077,0.000000,0.000000
C20-29,18.559594,0.000000,0.000000
C20-30,18.102758,0.000000,0.000000
C20-31,17.782271,0.000000,0.000000
C20-32,17.372668,0.000000,0.000000
C20-33,17.493515,0.000000,0.000000
C20-34,17.128748,0.000000,0.000000
C20-35,16.277269,0.000000,0.000000
C20-36,15.222747,0.000000,0.000000
C20-37,15.624634,0.000000,0.000000
C20-38,11.818464,0.000000,0.000000
C20-39,11.040578,0.000000,0.000000
C20-40,10.118805,0.000000,0.000000
C20-41,11.167340,0.000000,0.000000
C20-42,13.010441,0.000000,0.000000
C20-43,16.101777,0.000000,0.000000
C20-44,17.351153,0.000000,0.000000
C20-45,15.835739,0.000000,0.000000
C20-46,23.035802,0.000000,0.000000
C20-47,29.021621,0.000000,0.000000
C20-48,17.347414,0.000000,0.000000
C21-25,-58.005055,0.000000,0.000000
C21-26,-47.623974,0.000000,0.000000
C21-27,-49.952858,0.000000,0.000000
C21-28,-50.532166,0.000000,0.000000
C21-29,-51.572019,0.000000,0.000000
C21-30,-53.032964,0.000000,0.000000
C21-31,-54.201589,0.000000,0.000000
C21-32,-55.469213,0.000000,0.000000
C21-33,-55.649164,0.000000,0.000000
C21-34,-56.671957,0.000000,0.000000
C21-35,-57.518084,0.000000,0.000000
C21-36,-57.881766,0.000000,0.000000
C21-37,-58.386126,0.000000,0.000000
C21-38,-57.536074,0.000000,0.000000
C21-39,-57.294173,0.000000,0.000000
C21-40,-58.531471,0.000000,0.000000
C21-41,-59.907581,0.000000,0.000000
C21-42,-62.903935,0.000000,0.000000
C21-43,-56.517404,0.000000,0.000000
C21-44,-53.528902,0.000000,0.000000
C21-45,-62.551017,0.000000,0.000000
C21-46,-48.192094,0.000000,0.000000
C21-47,-46.196090,0.000000,0.000000
C21-48,-51.384859,0.000000,0.000000
C22-25,-71.911508,0.000000,0.000000
C22-26,-63.867217,0.000000,0.000000
C22-27,-66.068564,0.000000,0.000000
C22-28,-66.760365,0.000000,0.000000
C22-29,-67.739613,0.000000,0.000000
C22-30,-69.116436,0.000000,0.000000
C22-31,-70.242565,0.000000,0.000000
C22-32,-71.429905,0.000000,0.000000
C22-33,-71.697214,0.000000,0.000000
C22-34,-72.636319,0.000000,0.000000
C22-35,-73.109920,0.000000,0.000000
C22-36,-72.933599,0.000000,0.000000
C22-37,-73.717662,0.000000,0.000000
C22-38,-70.669948,0.000000,0.000000
C22-39,-69.971063,0.000000,0.000000
C22-40,-70.842015,0.000000,0.000000
C22-41,-72.954801,0.000000,0.000000
C22-42,-77.312447,0.000000,0.000000
C22-43,-71.897397,0.000000,0.000000
C22-44,-69.254700,0.000000,0.000000
C22-45,-78.477748,0.000000,0.000000
C22-46,-66.440823,0.000000,0.000000
C22-47,-67.517915,0.000000,0.000000
C22-48,-66.862152,0.000000,0.000000
C23-25,-194.840437,0.000000,0.000000
C23-26,-177.483975,0.000000,0.000000
C23-27,-182.817466,0.000000,0.000000
C23-28,-184.667585,0.000000,0.000000
C23-29,-187.035722,0.000000,0.000000
C23-30,-190.366562,0.000000,0.000000
C23-31,-193.120922,0.000000,0.000000
C23-32,-195.984537,0.000000,0.000000
C23-33,-196.749471,0.000000,0.000000
C23-34,-198.991371,0.000000,0.000000
C23-35,-200.951407,0.000000,0.000000
C23-36,-201.724141,0.000000,0.000000
C23-37,-203.198545,0.000000,0.000000
C23-38,-201.267234,0.000000,0.000000
C23-39,-201.017854,0.000000,0.000000
C23-40,-203.615977,0.000000,0.000000
C23-41,-206.179574,0.000000,0.000000
C23-42,-206.037008,0.000000,0.000000
C23-43,-189.991071,0.000000,0.000000
C23-44,-187.563769,0.000000,0.000000
C23-45,-188.869466,0.000000,0.000000
C23-46,-161.337294,0.000000,0.000000
C23-47,-140.694908,0.000000,0.000000
C23-48,-156.434015,0.000000,0.000000
C24-25,70.599205,0.000000,0.000000
C24-26,72.311793,0.000000,0.000000
C24-27,72.074035,0.000000,0.000000
C24-28,72.068133,0.000000,0.000000
C24-29,71.960622,0.000000,0.000000
C24-30,71.809954,0.000000,0.000000
C24-31,71.698585,0.000000,0.000000
C24-32,72.334350,0.000000,0.000000
C24-33,73.347589,0.000000,0.000000
C24-34,75.118898,0.000000,0.000000
C24-35,75.575182,0.000000,0.000000
C24-36,75.234871,0.000000,0.000000
C24-37,75.928884,0.000000,0.000000
C24-38,75.081329,0.000000,0.000000
C24-39,75.333382,0.000000,0.000000
C24-40,75.593532,0.000000,0.000000
C24-41,76.265226,0.000000,0.000000
C24-42,69.239624,0.000000,0.000000
C24-43,58.590582,0.000000,0.000000
C24-44,59.531789,0.000000,0.000000
C24-45,52.608825,0.000000,0.000000
C24-46,57.719352,0.000000,0.000000
C24-47,35.938138,0.000000,0.000000
C24-48,56.932561,0.000000,0.000000
C25-1-25,-87.984518,0.000000,0.000000
C25-1-26,-77.776873,0.000000,0.000000
C25-1-27,-80.986289,0.000000,0.000000
C25-1-28,-82.118887,0.000000,0.000000
C25-1-29,-83.543418,0.000000,0.000000
C25-1-30,-85.547192,0.000000,0.000000
C25-1-31,-87.207498,0.000000,0.000000
C25-1-32,-89.361445,0.000000,0.000000
C25-1-33,-90.394271,0.000000,0.000000
C25-1-34,-92.799387,0.000000,0.000000
C25-1-35,-94.473228,0.000000,0.000000
C25-1-36,-95.056805,0.000000,0.000000
C25-1-37,-96.231123,0.000000,0.000000
C25-1-38,-95.828499,0.000000,0.000000
C25-1-39,-96.116684,0.000000,0.000000
C25-1-40,-98.035594,0.000000,0.000000
C25-1-41,-99.618732,0.000000,0.000000
C25-1-42,-95.904276,0.000000,0.000000
C25-1-43,-86.416089,0.000000,0.000000
C25-1-44,-86.688780,0.000000,0.000000
C25-1-45,-87.258668,0.000000,0.000000
C25-1-46,-84.803000,0.000000,0.000000
C25-1-47,-62.869882,0.000000,0.000000
C25-1-48,-85.023236,0.000000,0.000000
C25-2-25,-87.984518,0.000000,0.000000
C25-2-26,-77.776873,0.000000,0.000000
C25-2-27,-80.986289,0.000000,0.000000
C25-2-28,-82.118887,0.000000,0.000000
C25-2-29,-83.543418,0.000000,0.000000
C25-2-30,-85.547192,0.000000,0.000000
C25-2-31,-87.207498,0.000000,0.000000
C25-2-32,-89.361445,0.000000,0.000000
C25-2-33,-90.394271,0.000000,0.000000
C25-2-34,-92.799387,0.000000,0.000000
C25-2-35,-94.473228,0.000000,0.000000
C25-2-36,-95.056805,0.000000,0.000000
C25-2-37,-96.231123,0.000000,0.000000
C25-2-38,-95.828499,0.000000,0.000000
C25-2-39,-96.116684,0.000000,0.000000
C25-2-40,-98.035594,0.000000,0.000000
C25-2-41,-99.618732,0.000000,0.000000
C25-2-42,-95.904276,0.000000,0.000000
C25-2-43,-86.416089,0.000000,0.000000
C25-2-44,-86.688780,0.000000,0.000000
C25-2-45,-87.258668,0.000000,0.000000
C25-2-46,-84.803000,0.000000,0.000000
C25-2-47,-62.869882,0.000000,0.000000
C25-2-48,-85.023236,0.000000,0.000000
C26-25,-39.319379,0.000000,0.000000
C26-26,-62.743577,0.000000,0.000000
C26-27,-58.031467,0.000000,0.000000
C26-28,-57.056688,0.000000,0.000000
C26-29,-54.947709,0.000000,0.000000
C26-30,-51.986095,0.000000,0.000000
C26-31,-49.651000,0.000000,0.000000
C26-32,-46.976040,0.000000,0.000000
C26-33,-46.621646,0.000000,0.000000
C26-34,-44.280740,0.000000,0.000000
C26-35,-42.386511,0.000000,0.000000
C26-36,-41.477349,0.000000,0.000000
C26-37,-40.570602,0.000000,0.000000
C26-38,-41.575323,0.000000,0.000000
C26-39,-41.949023,0.000000,0.000000
C26-40,-39.218946,0.000000,0.000000
C26-41,-37.073373,0.000000,0.000000
C26-42,-38.573570,0.000000,0.000000
C26-43,-47.698638,0.000000,0.000000
C26-44,-49.091630,0.000000,0.000000
C26-45,-42.125776,0.000000,0.000000
C26-46,-52.496648,0.000000,0.000000
C26-47,-75.080256,0.000000,0.000000
C26-48,-52.266556,0.000000,0.000000
C27-25,-440.838827,0.000000,0.000000
C27-26,-405.016943,0.000000,0.000000
C27-27,-417.627232,0.000000,0.000000
C27-28,-422.426900,0.000000,0.000000
C27-29,-428.015231,0.000000,0.000000
C27-30,-435.878390,0.000000,0.000000
C27-31,-442.454097,0.000000,0.000000
C27-32,-448.423479,0.000000,0.000000
C27-33,-449.523032,0.000000,0.000000
C27-34,-452.856119,0.000000,0.000000
C27-35,-456.966166,0.000000,0.000000
C27-36,-459.038514,0.000000,0.000000
C27-37,-462.072253,0.000000,0.000000
C27-38,-458.441627,0.000000,0.000000
C27-39,-457.900007,0.000000,0.000000
C27-40,-463.439812,0.000000,0.000000
C27-41,-467.770911,0.000000,0.000000
C27-42,-456.923172,0.000000,0.000000
