,hour,dispatch,dual,offer,lmp
320_RTPV_4-34,34,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-34,34,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-34,34,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-34,34,146.600000,0.000000,0.000000,0.000000
317_WIND_1-34,34,776.100000,0.000000,0.000000,0.000000
303_WIND_1-34,34,438.812937,0.000000,0.000000,0.000000
320_PV_1-35,35,0.000000,0.000000,0.000000,13.736400
314_PV_1-35,35,0.000000,0.000000,0.000000,14.321123
314_PV_2-35,35,0.000000,0.000000,0.000000,14.321123
313_PV_1-35,35,0.000000,0.000000,0.000000,15.731579
314_PV_3-35,35,0.000000,0.000000,0.000000,14.321123
314_PV_4-35,35,0.000000,0.000000,0.000000,14.321123
313_PV_2-35,35,0.000000,0.000000,0.000000,15.731579
310_PV_1-35,35,0.000000,0.000000,0.000000,15.565400
324_PV_1-35,35,0.000000,0.000000,0.000000,6.775623
312_PV_1-35,35,0.000000,0.000000,0.000000,16.350780
310_PV_2-35,35,0.000000,0.000000,0.000000,15.565400
324_PV_2-35,35,0.000000,0.000000,0.000000,6.775623
324_PV_3-35,35,0.000000,0.000000,0.000000,6.775623
319_PV_1-35,35,0.000000,0.000000,0.000000,12.931691
308_RTPV_1-35,35,0.000000,0.000000,0.000000,17.883211
313_RTPV_1-35,35,0.000000,0.000000,0.000000,15.731579
313_RTPV_2-35,35,0.000000,0.000000,0.000000,15.731579
313_RTPV_3-35,35,0.000000,0.000000,0.000000,15.731579
313_RTPV_4-35,35,0.000000,0.000000,0.000000,15.731579
313_RTPV_5-35,35,0.000000,0.000000,0.000000,15.731579
313_RTPV_6-35,35,0.000000,0.000000,0.000000,15.731579
313_RTPV_7-35,35,0.000000,0.000000,0.000000,15.731579
313_RTPV_8-35,35,0.000000,0.000000,0.000000,15.731579
313_RTPV_9-35,35,0.000000,0.000000,0.000000,15.731579
313_RTPV_10-35,35,0.000000,0.000000,0.000000,15.731579
313_RTPV_11-35,35,0.000000,0.000000,0.000000,15.731579
313_RTPV_12-35,35,0.000000,0.000000,0.000000,15.731579
320_RTPV_1-35,35,0.000000,0.000000,0.000000,13.736400
320_RTPV_2-35,35,0.000000,0.000000,0.000000,13.736400
320_RTPV_3-35,35,0.000000,0.000000,0.000000,13.736400
313_RTPV_13-35,35,0.000000,0.000000,0.000000,15.731579
320_RTPV_4-35,35,0.000000,0.000000,0.000000,13.736400
320_RTPV_5-35,35,0.000000,0.000000,0.000000,13.736400
320_RTPV_6-35,35,0.000000,0.000000,0.000000,13.736400
309_WIND_1-35,35,146.300000,0.000000,0.000000,20.201023
317_WIND_1-35,35,779.400000,0.000000,0.000000,11.619662
303_WIND_1-35,35,442.688892,0.000000,0.000000,0.000000
320_PV_1-36,36,0.000000,0.000000,0.000000,13.736400
314_PV_1-36,36,0.000000,0.000000,0.000000,14.321123
314_PV_2-36,36,0.000000,0.000000,0.000000,14.321123
313_PV_1-36,36,0.000000,0.000000,0.000000,15.731579
314_PV_3-36,36,0.000000,0.000000,0.000000,14.321123
314_PV_4-36,36,0.000000,0.000000,0.000000,14.321123
313_PV_2-36,36,0.000000,0.000000,0.000000,15.731579
310_PV_1-36,36,0.000000,0.000000,0.000000,15.565400
324_PV_1-36,36,0.000000,0.000000,0.000000,6.775623
312_PV_1-36,36,0.000000,0.000000,0.000000,16.350780
310_PV_2-36,36,0.000000,0.000000,0.000000,15.565400
324_PV_2-36,36,0.000000,0.000000,0.000000,6.775623
324_PV_3-36,36,0.000000,0.000000,0.000000,6.775623
319_PV_1-36,36,0.000000,0.000000,0.000000,12.931691
308_RTPV_1-36,36,0.000000,0.000000,0.000000,17.883211
313_RTPV_1-36,36,0.000000,0.000000,0.000000,15.731579
313_RTPV_2-36,36,0.000000,0.000000,0.000000,15.731579
313_RTPV_3-36,36,0.000000,0.000000,0.000000,15.731579
313_RTPV_4-36,36,0.000000,0.000000,0.000000,15.731579
313_RTPV_5-36,36,0.000000,0.000000,0.000000,15.731579
313_RTPV_6-36,36,0.000000,0.000000,0.000000,15.731579
313_RTPV_7-36,36,0.000000,0.000000,0.000000,15.731579
313_RTPV_8-36,36,0.000000,0.000000,0.000000,15.731579
313_RTPV_9-36,36,0.000000,0.000000,0.000000,15.731579
