,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-56,-1.372908,0.000000,0.000000
C4-57,-1.356115,0.000000,0.000000
C4-58,-1.329654,0.000000,0.000000
C4-59,-1.333231,0.000000,0.000000
C4-60,-1.345982,0.000000,0.000000
C4-61,-1.384065,0.000000,0.000000
C4-62,-1.368594,0.000000,0.000000
C4-63,-1.352256,0.000000,0.000000
C4-64,-1.360087,0.000000,0.000000
C4-65,-1.355439,0.000000,0.000000
C4-66,-1.211755,0.000000,0.000000
C4-67,-1.325779,0.000000,0.000000
C4-68,-1.290994,0.000000,0.000000
C4-69,-1.263970,0.000000,0.000000
C4-70,-1.251537,0.000000,0.000000
C4-71,-1.251415,0.000000,0.000000
C4-72,-1.263977,0.000000,0.000000
C4-73,-1.285396,0.000000,0.000000
C4-74,-1.273107,0.000000,0.000000
C4-75,-1.263545,0.000000,0.000000
C4-76,-1.289102,0.000000,0.000000
C4-77,-1.314409,0.000000,0.000000
C4-78,-1.313687,0.000000,0.000000
C4-79,-1.307656,0.000000,0.000000
C4-80,-0.760226,0.000000,0.000000
C4-81,-1.297266,0.000000,0.000000
C4-82,-1.315821,0.000000,0.000000
C4-83,-0.938950,0.000000,0.000000
C4-84,-1.300471,0.000000,0.000000
C4-85,-1.294273,0.000000,0.000000
C4-86,-1.299788,0.000000,0.000000
C4-87,-1.294334,0.000000,0.000000
C4-88,-1.292124,0.000000,0.000000
C4-89,-1.302120,0.000000,0.000000
C4-90,-0.981799,0.000000,0.000000
C4-91,-1.303813,0.000000,0.000000
C4-92,-1.281689,0.000000,0.000000
C4-93,-0.902891,0.000000,0.000000
C4-94,-1.274458,0.000000,0.000000
C4-95,-1.282616,0.000000,0.000000
C4-96,-1.305978,0.000000,0.000000
C5-49,2.088696,0.000000,0.000000
C5-50,2.092006,0.000000,0.000000
C5-51,2.092639,0.000000,0.000000
C5-52,2.097171,0.000000,0.000000
C5-53,2.112862,0.000000,0.000000
C5-54,2.114426,0.000000,0.000000
C5-55,2.124697,0.000000,0.000000
C5-56,2.141435,0.000000,0.000000
C5-57,2.134736,0.000000,0.000000
C5-58,2.118871,0.000000,0.000000
C5-59,2.131390,0.000000,0.000000
C5-60,2.158661,0.000000,0.000000
C5-61,2.155313,0.000000,0.000000
C5-62,2.148032,0.000000,0.000000
C5-63,2.145160,0.000000,0.000000
C5-64,2.154463,0.000000,0.000000
C5-65,2.150470,0.000000,0.000000
C5-66,2.041625,0.000000,0.000000
C5-67,2.144738,0.000000,0.000000
C5-68,2.125157,0.000000,0.000000
C5-69,2.096789,0.000000,0.000000
C5-70,2.095553,0.000000,0.000000
C5-71,2.102318,0.000000,0.000000
C5-72,2.118262,0.000000,0.000000
C5-73,2.122924,0.000000,0.000000
C5-74,2.120953,0.000000,0.000000
C5-75,2.120466,0.000000,0.000000
C5-76,2.150151,0.000000,0.000000
C5-77,2.171893,0.000000,0.000000
C5-78,2.175567,0.000000,0.000000
C5-79,2.175538,0.000000,0.000000
C5-80,1.717248,0.000000,0.000000
C5-81,2.170046,0.000000,0.000000
C5-82,2.195432,0.000000,0.000000
C5-83,1.867360,0.000000,0.000000
C5-84,2.181386,0.000000,0.000000
C5-85,2.176062,0.000000,0.000000
C5-86,2.175647,0.000000,0.000000
C5-87,2.172679,0.000000,0.000000
C5-88,2.171639,0.000000,0.000000
C5-89,2.169922,0.000000,0.000000
C5-90,1.897302,0.000000,0.000000
C5-91,2.170519,0.000000,0.000000
C5-92,2.154087,0.000000,0.000000
C5-93,1.832946,0.000000,0.000000
C5-94,2.147875,0.000000,0.000000
C5-95,2.146296,0.000000,0.000000
C5-96,2.159498,0.000000,0.000000
C6-49,14.583333,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,7.173253,0.000000,0.000000
C7-50,7.323034,0.000000,0.000000
C7-51,7.456200,0.000000,0.000000
C7-52,7.575832,0.000000,0.000000
C7-53,7.932637,0.000000,0.000000
C7-54,8.026302,0.000000,0.000000
C7-55,8.252307,0.000000,0.000000
C7-56,8.434491,0.000000,0.000000
C7-57,8.388834,0.000000,0.000000
C7-58,8.168992,0.000000,0.000000
C7-59,8.361039,0.000000,0.000000
C7-60,8.828158,0.000000,0.000000
C7-61,8.546289,0.000000,0.000000
C7-62,8.549878,0.000000,0.000000
C7-63,8.623636,0.000000,0.000000
C7-64,8.757792,0.000000,0.000000
C7-65,8.707535,0.000000,0.000000
C7-66,7.434467,0.000000,0.000000
C7-67,8.766293,0.000000,0.000000
C7-68,8.588152,0.000000,0.000000
C7-69,8.196991,0.000000,0.000000
C7-70,8.244029,0.000000,0.000000
C7-71,8.374692,0.000000,0.000000
C7-72,8.609499,0.000000,0.000000
C7-73,8.577122,0.000000,0.000000
C7-74,8.609224,0.000000,0.000000
C7-75,8.654309,0.000000,0.000000
C7-76,9.079113,0.000000,0.000000
C7-77,9.352734,0.000000,0.000000
C7-78,9.427418,0.000000,0.000000
C7-79,9.461198,0.000000,0.000000
C7-80,3.773278,0.000000,0.000000
C7-81,9.414847,0.000000,0.000000
C7-82,9.796931,0.000000,0.000000
C7-83,5.639673,0.000000,0.000000
C7-84,9.614472,0.000000,0.000000
C7-85,9.547463,0.000000,0.000000
C7-86,9.508099,0.000000,0.000000
C7-87,9.482131,0.000000,0.000000
C7-88,9.474732,0.000000,0.000000
C7-89,9.384836,0.000000,0.000000
C7-90,5.970977,0.000000,0.000000
C7-91,9.386651,0.000000,0.000000
C7-92,9.196930,0.000000,0.000000
C7-93,5.183807,0.000000,0.000000
C7-94,9.118753,0.000000,0.000000
C7-95,9.041978,0.000000,0.000000
C7-96,9.162599,0.000000,0.000000
C8-49,-3.991570,0.000000,0.000000
C8-50,-3.958005,0.000000,0.000000
C8-51,-3.915415,0.000000,0.000000
C8-52,-3.899027,0.000000,0.000000
C8-53,-3.862147,0.000000,0.000000
C8-54,-3.838366,0.000000,0.000000
C8-55,-3.816841,0.000000,0.000000
C8-56,-3.846170,0.000000,0.000000
C8-57,-3.820648,0.000000,0.000000
C8-58,-3.786427,0.000000,0.000000
C8-59,-3.779335,0.000000,0.000000
C8-60,-3.773659,0.000000,0.000000
C8-61,-3.852478,0.000000,0.000000
C8-62,-3.830217,0.000000,0.000000
C8-63,-3.801271,0.000000,0.000000
C8-64,-3.806192,0.000000,0.000000
C8-65,-3.801543,0.000000,0.000000
C8-66,-3.641372,0.000000,0.000000
C8-67,-3.749576,0.000000,0.000000
C8-68,-3.703152,0.000000,0.000000
C8-69,-3.681948,0.000000,0.000000
C8-70,-3.658845,0.000000,0.000000
C8-71,-3.650964,0.000000,0.000000
C8-72,-3.657707,0.000000,0.000000
C8-73,-3.694644,0.000000,0.000000
C8-74,-3.672656,0.000000,0.000000
C8-75,-3.654364,0.000000,0.000000
C8-76,-3.671193,0.000000,0.000000
C8-77,-3.696499,0.000000,0.000000
C8-78,-3.690928,0.000000,0.000000
C8-79,-3.679078,0.000000,0.000000
C8-80,-3.118069,0.000000,0.000000
C8-81,-3.664808,0.000000,0.000000
C8-82,-3.672694,0.000000,0.000000
C8-83,-3.300673,0.000000,0.000000
C8-84,-3.658314,0.000000,0.000000
C8-85,-3.652117,0.000000,0.000000
C8-86,-3.663450,0.000000,0.000000
C8-87,-3.656057,0.000000,0.000000
C8-88,-3.652877,0.000000,0.000000
C8-89,-3.674511,0.000000,0.000000
C8-90,-3.351281,0.000000,0.000000
C8-91,-3.677175,0.000000,0.000000
C8-92,-3.652141,0.000000,0.000000
C8-93,-3.268493,0.000000,0.000000
C8-94,-3.644910,0.000000,0.000000
C8-95,-3.662767,0.000000,0.000000
C8-96,-3.693888,0.000000,0.000000
C9-49,0.499468,0.000000,0.000000
C9-50,0.524476,0.000000,0.000000
C9-51,0.548796,0.000000,0.000000
C9-52,0.567065,0.000000,0.000000
C9-53,0.619588,0.000000,0.000000
C9-54,0.635684,0.000000,0.000000
C9-55,0.668652,0.000000,0.000000
C9-56,0.687588,0.000000,0.000000
C9-57,0.687454,0.000000,0.000000
C9-58,0.672974,0.000000,0.000000
C9-59,0.702817,0.000000,0.000000
C9-60,0.762547,0.000000,0.000000
C9-61,0.713019,0.000000,0.000000
C9-62,0.709914,0.000000,0.000000
C9-63,0.719580,0.000000,0.000000
C9-64,0.736253,0.000000,0.000000
C9-65,0.730466,0.000000,0.000000
C9-66,0.590817,0.000000,0.000000
C9-67,0.746627,0.000000,0.000000
C9-68,0.731016,0.000000,0.000000
C9-69,0.683523,0.000000,0.000000
C9-70,0.693433,0.000000,0.000000
C9-71,0.711746,0.000000,0.000000
C9-72,0.741235,0.000000,0.000000
C9-73,0.730971,0.000000,0.000000
C9-74,0.738752,0.000000,0.000000
C9-75,0.747620,0.000000,0.000000
C9-76,0.800212,0.000000,0.000000
C9-77,0.831719,0.000000,0.000000
C9-78,0.842362,0.000000,0.000000
C9-79,0.848702,0.000000,0.000000
C9-80,0.199461,0.000000,0.000000
C9-81,0.844999,0.000000,0.000000
C9-82,0.893489,0.000000,0.000000
C9-83,0.412741,0.000000,0.000000
C9-84,0.872070,0.000000,0.000000
C9-85,0.864354,0.000000,0.000000
C9-86,0.857371,0.000000,0.000000
C9-87,0.855197,0.000000,0.000000
C9-88,0.854754,0.000000,0.000000
C9-89,0.839501,0.000000,0.000000
C9-90,0.447623,0.000000,0.000000
C9-91,0.839301,0.000000,0.000000
C9-92,0.818680,0.000000,0.000000
C9-93,0.358615,0.000000,0.000000
C9-94,0.809678,0.000000,0.000000
C9-95,0.796753,0.000000,0.000000
C9-96,0.807375,0.000000,0.000000
C10-49,-2.643925,0.000000,0.000000
C10-50,-2.606746,0.000000,0.000000
C10-51,-2.566897,0.000000,0.000000
C10-52,-2.542757,0.000000,0.000000
C10-53,-2.477156,0.000000,0.000000
C10-54,-2.452419,0.000000,0.000000
C10-55,-2.411844,0.000000,0.000000
C10-56,-2.404020,0.000000,0.000000
C10-57,-2.394676,0.000000,0.000000
C10-58,-2.396280,0.000000,0.000000
C10-59,-2.364154,0.000000,0.000000
C10-60,-2.303015,0.000000,0.000000
C10-61,-2.381229,0.000000,0.000000
C10-62,-2.376032,0.000000,0.000000
C10-63,-2.355732,0.000000,0.000000
C10-64,-2.341081,0.000000,0.000000
C10-65,-2.345074,0.000000,0.000000
C10-66,-2.423615,0.000000,0.000000
C10-67,-2.309807,0.000000,0.000000
C10-68,-2.307998,0.000000,0.000000
C10-69,-2.347061,0.000000,0.000000
C10-70,-2.328690,0.000000,0.000000
C10-71,-2.307665,0.000000,0.000000
C10-72,-2.281025,0.000000,0.000000
C10-73,-2.304883,0.000000,0.000000
C10-74,-2.289029,0.000000,0.000000
C10-75,-2.273473,0.000000,0.000000
C10-76,-2.227745,0.000000,0.000000
C10-77,-2.206004,0.000000,0.000000
C10-78,-2.193417,0.000000,0.000000
C10-79,-2.182751,0.000000,0.000000
C10-80,-2.616085,0.000000,0.000000
C10-81,-2.181113,0.000000,0.000000
C10-82,-2.136119,0.000000,0.000000
C10-83,-2.473104,0.000000,0.000000
C10-84,-2.151947,0.000000,0.000000
C10-85,-2.157272,0.000000,0.000000
C10-86,-2.168382,0.000000,0.000000
C10-87,-2.167784,0.000000,0.000000
C10-88,-2.167042,0.000000,0.000000
C10-89,-2.190149,0.000000,0.000000
C10-90,-2.457421,0.000000,0.000000
C10-91,-2.191335,0.000000,0.000000
C10-92,-2.202419,0.000000,0.000000
C10-93,-2.514648,0.000000,0.000000
C10-94,-2.208631,0.000000,0.000000
C10-95,-2.228035,0.000000,0.000000
C10-96,-2.229094,0.000000,0.000000
C11-49,-4.349835,0.000000,0.000000
C11-50,-4.318706,0.000000,0.000000
C11-51,-4.282662,0.000000,0.000000
C11-52,-4.264640,0.000000,0.000000
C11-53,-4.218766,0.000000,0.000000
C11-54,-4.197468,0.000000,0.000000
C11-55,-4.169616,0.000000,0.000000
C11-56,-4.177807,0.000000,0.000000
C11-57,-4.163062,0.000000,0.000000
C11-58,-4.149955,0.000000,0.000000
C11-59,-4.131934,0.000000,0.000000
C11-60,-4.100805,0.000000,0.000000
C11-61,-4.169616,0.000000,0.000000
C11-62,-4.158147,0.000000,0.000000
C11-63,-4.136849,0.000000,0.000000
C11-64,-4.131934,0.000000,0.000000
C11-65,-4.131934,0.000000,0.000000
C11-66,-4.104081,0.000000,0.000000
C11-67,-4.094251,0.000000,0.000000
C11-68,-4.074591,0.000000,0.000000
C11-69,-4.084421,0.000000,0.000000
C11-70,-4.066399,0.000000,0.000000
C11-71,-4.053292,0.000000,0.000000
C11-72,-4.043462,0.000000,0.000000
C11-73,-4.069676,0.000000,0.000000
C11-74,-4.053292,0.000000,0.000000
C11-75,-4.038547,0.000000,0.000000
C11-76,-4.023802,0.000000,0.000000
C11-77,-4.023802,0.000000,0.000000
C11-78,-4.015610,0.000000,0.000000
C11-79,-4.005780,0.000000,0.000000
C11-80,-3.982843,0.000000,0.000000
C11-81,-3.999227,0.000000,0.000000
C11-82,-3.981205,0.000000,0.000000
C11-83,-3.989397,0.000000,0.000000
C11-84,-3.982843,0.000000,0.000000
C11-85,-3.982843,0.000000,0.000000
C11-86,-3.992673,0.000000,0.000000
C11-87,-3.989397,0.000000,0.000000
C11-88,-3.987758,0.000000,0.000000
C11-89,-4.007418,0.000000,0.000000
C11-90,-4.002503,0.000000,0.000000
C11-91,-4.009057,0.000000,0.000000
C11-92,-4.004142,0.000000,0.000000
C11-93,-3.995950,0.000000,0.000000
C11-94,-4.004142,0.000000,0.000000
C11-95,-4.020525,0.000000,0.000000
C11-96,-4.033632,0.000000,0.000000
C12-1-49,-7.679795,0.000000,0.000000
C12-1-50,-7.635333,0.000000,0.000000
C12-1-51,-7.578791,0.000000,0.000000
C12-1-52,-7.557186,0.000000,0.000000
C12-1-53,-7.508763,0.000000,0.000000
C12-1-54,-7.477233,0.000000,0.000000
C12-1-55,-7.449011,0.000000,0.000000
C12-1-56,-7.488558,0.000000,0.000000
C12-1-57,-7.454423,0.000000,0.000000
C12-1-58,-7.408410,0.000000,0.000000
C12-1-59,-7.399436,0.000000,0.000000
C12-1-60,-7.392866,0.000000,0.000000
C12-1-61,-7.497428,0.000000,0.000000
C12-1-62,-7.467605,0.000000,0.000000
C12-1-63,-7.429058,0.000000,0.000000
C12-1-64,-7.435924,0.000000,0.000000
C12-1-65,-7.429609,0.000000,0.000000
C12-1-66,-7.213012,0.000000,0.000000
C12-1-67,-7.360386,0.000000,0.000000
C12-1-68,-7.298032,0.000000,0.000000
C12-1-69,-7.268862,0.000000,0.000000
C12-1-70,-7.238135,0.000000,0.000000
C12-1-71,-7.227909,0.000000,0.000000
C12-1-72,-7.237431,0.000000,0.000000
C12-1-73,-7.286654,0.000000,0.000000
C12-1-74,-7.257380,0.000000,0.000000
C12-1-75,-7.233069,0.000000,0.000000
C12-1-76,-7.256474,0.000000,0.000000
C12-1-77,-7.290858,0.000000,0.000000
C12-1-78,-7.283589,0.000000,0.000000
C12-1-79,-7.267849,0.000000,0.000000
C12-1-80,-6.506469,0.000000,0.000000
C12-1-81,-7.248702,0.000000,0.000000
C12-1-82,-7.260077,0.000000,0.000000
C12-1-83,-6.754325,0.000000,0.000000
C12-1-84,-7.240480,0.000000,0.000000
C12-1-85,-7.232059,0.000000,0.000000
C12-1-86,-7.247097,0.000000,0.000000
C12-1-87,-7.237173,0.000000,0.000000
C12-1-88,-7.232912,0.000000,0.000000
C12-1-89,-7.261584,0.000000,0.000000
C12-1-90,-6.822603,0.000000,0.000000
C12-1-91,-7.265143,0.000000,0.000000
C12-1-92,-7.231310,0.000000,0.000000
C12-1-93,-6.710364,0.000000,0.000000
C12-1-94,-7.221487,0.000000,0.000000
C12-1-95,-7.245146,0.000000,0.000000
C12-1-96,-7.286949,0.000000,0.000000
C13-2-49,-2.620614,0.000000,0.000000
C13-2-50,-2.591363,0.000000,0.000000
C13-2-51,-2.562553,0.000000,0.000000
C13-2-52,-2.541482,0.000000,0.000000
C13-2-53,-2.481276,0.000000,0.000000
C13-2-54,-2.462370,0.000000,0.000000
C13-2-55,-2.424639,0.000000,0.000000
C13-2-56,-2.404490,0.000000,0.000000
C13-2-57,-2.403708,0.000000,0.000000
C13-2-58,-2.418685,0.000000,0.000000
C13-2-59,-2.384983,0.000000,0.000000
C13-2-60,-2.317840,0.000000,0.000000
C13-2-61,-2.376222,0.000000,0.000000
C13-2-62,-2.378888,0.000000,0.000000
C13-2-63,-2.366999,0.000000,0.000000
C13-2-64,-2.348494,0.000000,0.000000
C13-2-65,-2.354810,0.000000,0.000000
C13-2-66,-2.505453,0.000000,0.000000
C13-2-67,-2.334801,0.000000,0.000000
C13-2-68,-2.350600,0.000000,0.000000
C13-2-69,-2.403047,0.000000,0.000000
C13-2-70,-2.391098,0.000000,0.000000
C13-2-71,-2.370288,0.000000,0.000000
C13-2-72,-2.337488,0.000000,0.000000
C13-2-73,-2.350339,0.000000,0.000000
C13-2-74,-2.340816,0.000000,0.000000
C13-2-75,-2.330210,0.000000,0.000000
C13-2-76,-2.271889,0.000000,0.000000
C13-2-77,-2.237506,0.000000,0.000000
C13-2-78,-2.225376,0.000000,0.000000
C13-2-79,-2.217838,0.000000,0.000000
C13-2-80,-2.924903,0.000000,0.000000
C13-2-81,-2.221467,0.000000,0.000000
C13-2-82,-2.167416,0.000000,0.000000
C13-2-83,-2.692566,0.000000,0.000000
C13-2-84,-2.190893,0.000000,0.000000
C13-2-85,-2.199313,0.000000,0.000000
C13-2-86,-2.207553,0.000000,0.000000
C13-2-87,-2.209718,0.000000,0.000000
C13-2-88,-2.210099,0.000000,0.000000
C13-2-89,-2.227983,0.000000,0.000000
C13-2-90,-2.655325,0.000000,0.000000
C13-2-91,-2.228303,0.000000,0.000000
C13-2-92,-2.250497,0.000000,0.000000
C13-2-93,-2.752046,0.000000,0.000000
C13-2-94,-2.260321,0.000000,0.000000
C13-2-95,-2.275458,0.000000,0.000000
C13-2-96,-2.264692,0.000000,0.000000
C14-49,3.617712,0.000000,0.000000
C14-50,3.665494,0.000000,0.000000
C14-51,3.693386,0.000000,0.000000
C14-52,3.743477,0.000000,0.000000
C14-53,3.906610,0.000000,0.000000
C14-54,3.933295,0.000000,0.000000
C14-55,4.038726,0.000000,0.000000
C14-56,4.177142,0.000000,0.000000
C14-57,4.128886,0.000000,0.000000
C14-58,4.001019,0.000000,0.000000
C14-59,4.119597,0.000000,0.000000
C14-60,4.372837,0.000000,0.000000
C14-61,4.301256,0.000000,0.000000
C14-62,4.245969,0.000000,0.000000
C14-63,4.234606,0.000000,0.000000
C14-64,4.317445,0.000000,0.000000
C14-65,4.283202,0.000000,0.000000
C14-66,3.367223,0.000000,0.000000
C14-67,4.257539,0.000000,0.000000
C14-68,4.101883,0.000000,0.000000
C14-69,3.852500,0.000000,0.000000
C14-70,3.853129,0.000000,0.000000
C14-71,3.919306,0.000000,0.000000
C14-72,4.062155,0.000000,0.000000
C14-73,4.085798,0.000000,0.000000
C14-74,4.079107,0.000000,0.000000
C14-75,4.084118,0.000000,0.000000
C14-76,4.347855,0.000000,0.000000
C14-77,4.534289,0.000000,0.000000
C14-78,4.570894,0.000000,0.000000
C14-79,4.576771,0.000000,0.000000
C14-80,0.661253,0.000000,0.000000
C14-81,4.533764,0.000000,0.000000
C14-82,4.762680,0.000000,0.000000
C14-83,1.944368,0.000000,0.000000
C14-84,4.641216,0.000000,0.000000
C14-85,4.595558,0.000000,0.000000
C14-86,4.585876,0.000000,0.000000
C14-87,4.562470,0.000000,0.000000
C14-88,4.554572,0.000000,0.000000
C14-89,4.527598,0.000000,0.000000
C14-90,2.192957,0.000000,0.000000
C14-91,4.531691,0.000000,0.000000
C14-92,4.393853,0.000000,0.000000
C14-93,1.645184,0.000000,0.000000
C14-94,4.340586,0.000000,0.000000
