,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-130,-2.030926,0.000000,0.000000
C3-131,-1.578526,0.000000,0.000000
C3-132,-2.426656,0.000000,0.000000
C3-133,-2.301712,0.000000,0.000000
C3-134,-2.500367,0.000000,0.000000
C3-135,-2.529313,0.000000,0.000000
C3-136,-2.712812,0.000000,0.000000
C3-137,-2.479392,0.000000,0.000000
C3-138,-2.470881,0.000000,0.000000
C3-139,-2.189167,0.000000,0.000000
C3-140,-1.490699,0.000000,0.000000
C3-141,-1.290829,0.000000,0.000000
C3-142,-1.256599,0.000000,0.000000
C3-143,-1.437083,0.000000,0.000000
C3-144,-1.614798,0.000000,0.000000
C4-97,-2.691760,0.000000,0.000000
C4-98,-2.690250,0.000000,0.000000
C4-99,-2.690236,0.000000,0.000000
C4-100,-2.346740,0.000000,0.000000
C4-101,-2.845398,0.000000,0.000000
C4-102,-2.698381,0.000000,0.000000
C4-103,-2.694582,0.000000,0.000000
C4-104,-2.718220,0.000000,0.000000
C4-105,-2.727713,0.000000,0.000000
C4-106,-2.729121,0.000000,0.000000
C4-107,-2.704116,0.000000,0.000000
C4-108,-2.739622,0.000000,0.000000
C4-109,-2.753693,0.000000,0.000000
C4-110,-2.797734,0.000000,0.000000
C4-111,-2.867744,0.000000,0.000000
C4-112,-2.863847,0.000000,0.000000
C4-113,-3.026919,0.000000,0.000000
C4-114,-3.079878,0.000000,0.000000
C4-115,-3.283045,0.000000,0.000000
C4-116,-3.144961,0.000000,0.000000
C4-117,-3.118690,0.000000,0.000000
C4-118,-3.235784,0.000000,0.000000
C4-119,-3.193669,0.000000,0.000000
C4-120,-3.344354,0.000000,0.000000
C4-121,-3.318909,0.000000,0.000000
C4-122,-3.330505,0.000000,0.000000
C4-123,-3.474660,0.000000,0.000000
C4-124,-3.606160,0.000000,0.000000
C4-125,-3.640969,0.000000,0.000000
C4-126,-3.639958,0.000000,0.000000
C4-127,-3.534018,0.000000,0.000000
C4-128,-3.573403,0.000000,0.000000
C4-129,-3.508161,0.000000,0.000000
C4-130,-3.392204,0.000000,0.000000
C4-131,-2.549107,0.000000,0.000000
C4-132,-3.418321,0.000000,0.000000
C4-133,-3.384840,0.000000,0.000000
C4-134,-3.355685,0.000000,0.000000
C4-135,-3.208533,0.000000,0.000000
C4-136,-3.225964,0.000000,0.000000
C4-137,-3.165515,0.000000,0.000000
C4-138,-3.104862,0.000000,0.000000
C4-139,-2.903901,0.000000,0.000000
C4-140,-2.272016,0.000000,0.000000
C4-141,-2.098774,0.000000,0.000000
C4-142,-2.044448,0.000000,0.000000
C4-143,-1.977903,0.000000,0.000000
C4-144,-2.080878,0.000000,0.000000
C5-97,0.964317,0.000000,0.000000
C5-98,0.949281,0.000000,0.000000
C5-99,0.935530,0.000000,0.000000
C5-100,1.202824,0.000000,0.000000
C5-101,1.042214,0.000000,0.000000
C5-102,0.897875,0.000000,0.000000
C5-103,0.878296,0.000000,0.000000
C5-104,0.878855,0.000000,0.000000
C5-105,0.877565,0.000000,0.000000
C5-106,0.859024,0.000000,0.000000
C5-107,0.836684,0.000000,0.000000
C5-108,0.793364,0.000000,0.000000
C5-109,0.833766,0.000000,0.000000
C5-110,0.731683,0.000000,0.000000
C5-111,0.544387,0.000000,0.000000
C5-112,0.575421,0.000000,0.000000
C5-113,0.247149,0.000000,0.000000
C5-114,0.161937,0.000000,0.000000
C5-115,-0.280622,0.000000,0.000000
C5-116,0.027952,0.000000,0.000000
C5-117,0.124095,0.000000,0.000000
C5-118,-0.175533,0.000000,0.000000
C5-119,-0.046455,0.000000,0.000000
C5-120,0.079860,0.000000,0.000000
C5-121,-0.284113,0.000000,0.000000
C5-122,-0.296374,0.000000,0.000000
C5-123,-0.595714,0.000000,0.000000
C5-124,-0.597498,0.000000,0.000000
C5-125,-0.672479,0.000000,0.000000
C5-126,-0.884132,0.000000,0.000000
C5-127,-0.852597,0.000000,0.000000
C5-128,-0.973518,0.000000,0.000000
C5-129,-0.777987,0.000000,0.000000
C5-130,-1.010760,0.000000,0.000000
C5-131,-0.761704,0.000000,0.000000
C5-132,-1.265563,0.000000,0.000000
C5-133,-1.185583,0.000000,0.000000
C5-134,-1.315659,0.000000,0.000000
C5-135,-1.341792,0.000000,0.000000
C5-136,-1.460045,0.000000,0.000000
C5-137,-1.311871,0.000000,0.000000
C5-138,-1.309469,0.000000,0.000000
C5-139,-1.137540,0.000000,0.000000
C5-140,-0.717938,0.000000,0.000000
C5-141,-0.597619,0.000000,0.000000
C5-142,-0.578628,0.000000,0.000000
C5-143,-0.699161,0.000000,0.000000
C5-144,-0.808979,0.000000,0.000000
C6-97,14.583333,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,14.583333,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.583333,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.317223,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,13.979592,0.000000,0.000000
C6-111,12.834602,0.000000,0.000000
C6-112,13.049326,0.000000,0.000000
C6-113,10.917793,0.000000,0.000000
C6-114,10.324881,0.000000,0.000000
C6-115,7.517040,0.000000,0.000000
C6-116,9.497816,0.000000,0.000000
C6-117,10.078923,0.000000,0.000000
C6-118,8.234903,0.000000,0.000000
C6-119,9.043317,0.000000,0.000000
C6-120,9.044670,0.000000,0.000000
C6-121,7.632478,0.000000,0.000000
C6-122,7.569375,0.000000,0.000000
C6-123,5.650898,0.000000,0.000000
C6-124,5.147693,0.000000,0.000000
C6-125,4.698113,0.000000,0.000000
C6-126,3.750562,0.000000,0.000000
C6-127,4.285857,0.000000,0.000000
C6-128,3.597561,0.000000,0.000000
C6-129,4.745810,0.000000,0.000000
C6-130,4.157491,0.000000,0.000000
C6-131,1.289555,0.000000,0.000000
C6-132,2.902433,0.000000,0.000000
C6-133,3.497014,0.000000,0.000000
C6-134,3.030885,0.000000,0.000000
C6-135,3.534687,0.000000,0.000000
C6-136,2.886414,0.000000,0.000000
C6-137,3.824286,0.000000,0.000000
C6-138,4.084470,0.000000,0.000000
C6-139,4.271811,0.000000,0.000000
C6-140,4.070023,0.000000,0.000000
C6-141,3.988299,0.000000,0.000000
C6-142,4.254186,0.000000,0.000000
C6-143,3.949066,0.000000,0.000000
C6-144,3.023595,0.000000,0.000000
C7-97,11.615006,0.000000,0.000000
C7-98,12.913034,0.000000,0.000000
C7-99,1.932882,0.000000,0.000000
C7-100,14.202652,0.000000,0.000000
C7-101,-0.192981,0.000000,0.000000
C7-102,5.373660,0.000000,0.000000
C7-103,10.319469,0.000000,0.000000
C7-104,4.682365,0.000000,0.000000
C7-105,7.723886,0.000000,0.000000
C7-106,10.406914,0.000000,0.000000
C7-107,8.123379,0.000000,0.000000
C7-108,6.559829,0.000000,0.000000
C7-109,4.731847,0.000000,0.000000
C7-110,3.292427,0.000000,0.000000
C7-111,2.247786,0.000000,0.000000
C7-112,0.071671,0.000000,0.000000
C7-113,0.761108,0.000000,0.000000
C7-114,0.338006,0.000000,0.000000
C7-115,2.939444,0.000000,0.000000
C7-116,-1.547062,0.000000,0.000000
C7-117,-3.891042,0.000000,0.000000
C7-118,-2.035046,0.000000,0.000000
C7-119,-4.180540,0.000000,0.000000
C7-120,-5.635253,0.000000,0.000000
C7-121,-5.372925,0.000000,0.000000
C7-122,-7.149374,0.000000,0.000000
C7-123,-5.938687,0.000000,0.000000
C7-124,-7.432096,0.000000,0.000000
C7-125,-8.607464,0.000000,0.000000
C7-126,-7.315986,0.000000,0.000000
C7-127,-7.747717,0.000000,0.000000
C7-128,-6.894259,0.000000,0.000000
C7-129,-9.815360,0.000000,0.000000
C7-130,-10.320313,0.000000,0.000000
C7-131,-5.275449,0.000000,0.000000
C7-132,-7.965595,0.000000,0.000000
C7-133,-8.239643,0.000000,0.000000
C7-134,-7.607502,0.000000,0.000000
C7-135,-8.362172,0.000000,0.000000
C7-136,-7.412680,0.000000,0.000000
C7-137,-8.374399,0.000000,0.000000
C7-138,-7.882908,0.000000,0.000000
C7-139,-7.375650,0.000000,0.000000
C7-140,-6.512276,0.000000,0.000000
C7-141,-6.650394,0.000000,0.000000
C7-142,-6.532701,0.000000,0.000000
C7-143,-6.186303,0.000000,0.000000
C7-144,-5.875898,0.000000,0.000000
C8-97,-5.971015,0.000000,0.000000
C8-98,-5.985023,0.000000,0.000000
C8-99,-6.000528,0.000000,0.000000
C8-100,-5.679339,0.000000,0.000000
C8-101,-6.185757,0.000000,0.000000
C8-102,-6.059107,0.000000,0.000000
C8-103,-6.073737,0.000000,0.000000
C8-104,-6.119683,0.000000,0.000000
C8-105,-6.139845,0.000000,0.000000
C8-106,-6.163560,0.000000,0.000000
C8-107,-6.139526,0.000000,0.000000
C8-108,-6.193460,0.000000,0.000000
C8-109,-6.240508,0.000000,0.000000
C8-110,-6.295217,0.000000,0.000000
C8-111,-6.365227,0.000000,0.000000
C8-112,-6.374909,0.000000,0.000000
C8-113,-6.546710,0.000000,0.000000
C8-114,-6.602579,0.000000,0.000000
C8-115,-6.817385,0.000000,0.000000
C8-116,-6.680271,0.000000,0.000000
C8-117,-6.661759,0.000000,0.000000
C8-118,-6.780793,0.000000,0.000000
C8-119,-6.749347,0.000000,0.000000
C8-120,-6.903912,0.000000,0.000000
C8-121,-6.920172,0.000000,0.000000
C8-122,-6.941468,0.000000,0.000000
C8-123,-7.095322,0.000000,0.000000
C8-124,-7.233611,0.000000,0.000000
C8-125,-7.277149,0.000000,0.000000
C8-126,-7.282928,0.000000,0.000000
C8-127,-7.169228,0.000000,0.000000
C8-128,-7.215402,0.000000,0.000000
C8-129,-7.146281,0.000000,0.000000
C8-130,-7.037114,0.000000,0.000000
C8-131,-6.197895,0.000000,0.000000
C8-132,-7.070020,0.000000,0.000000
C8-133,-7.058846,0.000000,0.000000
C8-134,-7.034541,0.000000,0.000000
C8-135,-6.897089,0.000000,0.000000
C8-136,-6.906759,0.000000,0.000000
C8-137,-6.849221,0.000000,0.000000
C8-138,-6.790507,0.000000,0.000000
C8-139,-6.587607,0.000000,0.000000
C8-140,-5.960571,0.000000,0.000000
C8-141,-5.784419,0.000000,0.000000
C8-142,-5.720394,0.000000,0.000000
C8-143,-5.650940,0.000000,0.000000
C8-144,-5.751975,0.000000,0.000000
C9-97,-2.052605,0.000000,0.000000
C9-98,-2.091416,0.000000,0.000000
C9-99,-2.128362,0.000000,0.000000
C9-100,-1.710642,0.000000,0.000000
C9-101,-2.006736,0.000000,0.000000
C9-102,-2.238245,0.000000,0.000000
C9-103,-2.286829,0.000000,0.000000
C9-104,-2.310486,0.000000,0.000000
C9-105,-2.324057,0.000000,0.000000
C9-106,-2.375391,0.000000,0.000000
C9-107,-2.408830,0.000000,0.000000
C9-108,-2.497235,0.000000,0.000000
C9-109,-2.469436,0.000000,0.000000
C9-110,-2.641362,0.000000,0.000000
C9-111,-2.936091,0.000000,0.000000
C9-112,-2.901639,0.000000,0.000000
C9-113,-3.430322,0.000000,0.000000
C9-114,-3.569067,0.000000,0.000000
C9-115,-4.280327,0.000000,0.000000
C9-116,-3.793897,0.000000,0.000000
C9-117,-3.651252,0.000000,0.000000
C9-118,-4.125126,0.000000,0.000000
C9-119,-3.933316,0.000000,0.000000
C9-120,-3.754493,0.000000,0.000000
C9-121,-4.356435,0.000000,0.000000
C9-122,-4.386125,0.000000,0.000000
C9-123,-4.869607,0.000000,0.000000
C9-124,-4.889881,0.000000,0.000000
C9-125,-5.017266,0.000000,0.000000
C9-126,-5.350721,0.000000,0.000000
C9-127,-5.285614,0.000000,0.000000
C9-128,-5.482306,0.000000,0.000000
C9-129,-5.171321,0.000000,0.000000
C9-130,-5.528069,0.000000,0.000000
C9-131,-5.079391,0.000000,0.000000
C9-132,-5.930313,0.000000,0.000000
C9-133,-5.826772,0.000000,0.000000
C9-134,-6.030080,0.000000,0.000000
C9-135,-6.068332,0.000000,0.000000
C9-136,-6.244386,0.000000,0.000000
C9-137,-6.013758,0.000000,0.000000
C9-138,-6.007109,0.000000,0.000000
C9-139,-5.723534,0.000000,0.000000
C9-140,-5.029718,0.000000,0.000000
C9-141,-4.827056,0.000000,0.000000
C9-142,-4.783520,0.000000,0.000000
C9-143,-4.961212,0.000000,0.000000
C9-144,-5.137067,0.000000,0.000000
C10-97,-5.062421,0.000000,0.000000
C10-98,-5.105978,0.000000,0.000000
C10-99,-5.148249,0.000000,0.000000
C10-100,-4.921954,0.000000,0.000000
C10-101,-5.096823,0.000000,0.000000
C10-102,-5.278595,0.000000,0.000000
C10-103,-5.332042,0.000000,0.000000
C10-104,-5.372482,0.000000,0.000000
C10-105,-5.393380,0.000000,0.000000
C10-106,-5.452919,0.000000,0.000000
C10-107,-5.477042,0.000000,0.000000
C10-108,-5.554230,0.000000,0.000000
C10-109,-5.574434,0.000000,0.000000
C10-110,-5.696125,0.000000,0.000000
C10-111,-5.883421,0.000000,0.000000
C10-112,-5.877342,0.000000,0.000000
C10-113,-6.221657,0.000000,0.000000
C10-114,-6.312216,0.000000,0.000000
C10-115,-6.776165,0.000000,0.000000
C10-116,-6.469374,0.000000,0.000000
C10-117,-6.387491,0.000000,0.000000
C10-118,-6.690685,0.000000,0.000000
C10-119,-6.581215,0.000000,0.000000
C10-120,-6.462030,0.000000,0.000000
C10-121,-6.902651,0.000000,0.000000
C10-122,-6.932738,0.000000,0.000000
C10-123,-7.249903,0.000000,0.000000
C10-124,-7.264164,0.000000,0.000000
C10-125,-7.355188,0.000000,0.000000
C10-126,-7.579320,0.000000,0.000000
C10-127,-7.533524,0.000000,0.000000
C10-128,-7.666923,0.000000,0.000000
C10-129,-7.464262,0.000000,0.000000
C10-130,-7.709513,0.000000,0.000000
C10-131,-7.467586,0.000000,0.000000
C10-132,-7.976793,0.000000,0.000000
C10-133,-7.937811,0.000000,0.000000
C10-134,-8.076800,0.000000,0.000000
C10-135,-8.120758,0.000000,0.000000
C10-136,-8.224751,0.000000,0.000000
C10-137,-8.081925,0.000000,0.000000
C10-138,-8.083088,0.000000,0.000000
C10-139,-7.907594,0.000000,0.000000
C10-140,-7.496904,0.000000,0.000000
C10-141,-7.371238,0.000000,0.000000
C10-142,-7.334421,0.000000,0.000000
C10-143,-7.449607,0.000000,0.000000
C10-144,-7.555859,0.000000,0.000000
C11-97,-5.539281,0.000000,0.000000
C11-98,-5.565495,0.000000,0.000000
C11-99,-5.591709,0.000000,0.000000
C11-100,-5.629391,0.000000,0.000000
C11-101,-5.642498,0.000000,0.000000
C11-102,-5.676903,0.000000,0.000000
C11-103,-5.708032,0.000000,0.000000
C11-104,-5.745714,0.000000,0.000000
C11-105,-5.763736,0.000000,0.000000
C11-106,-5.801418,0.000000,0.000000
C11-107,-5.803057,0.000000,0.000000
C11-108,-5.834185,0.000000,0.000000
C11-109,-5.889889,0.000000,0.000000
C11-110,-5.907911,0.000000,0.000000
C11-111,-5.907911,0.000000,0.000000
C11-112,-5.930848,0.000000,0.000000
C11-113,-5.945593,0.000000,0.000000
C11-114,-5.950509,0.000000,0.000000
C11-115,-5.970169,0.000000,0.000000
C11-116,-5.971807,0.000000,0.000000
C11-117,-5.984914,0.000000,0.000000
C11-118,-5.988191,0.000000,0.000000
C11-119,-6.006213,0.000000,0.000000
C11-120,-6.012766,0.000000,0.000000
C11-121,-6.083215,0.000000,0.000000
C11-122,-6.099599,0.000000,0.000000
C11-123,-6.115982,0.000000,0.000000
C11-124,-6.127451,0.000000,0.000000
C11-125,-6.142196,0.000000,0.000000
C11-126,-6.153665,0.000000,0.000000
C11-127,-6.140558,0.000000,0.000000
C11-128,-6.152026,0.000000,0.000000
C11-129,-6.145473,0.000000,0.000000
C11-130,-6.156941,0.000000,0.000000
C11-131,-6.163495,0.000000,0.000000
C11-132,-6.168410,0.000000,0.000000
C11-133,-6.206092,0.000000,0.000000
C11-134,-6.214284,0.000000,0.000000
C11-135,-6.230667,0.000000,0.000000
C11-136,-6.217561,0.000000,0.000000
C11-137,-6.222476,0.000000,0.000000
C11-138,-6.225752,0.000000,0.000000
C11-139,-6.222476,0.000000,0.000000
C11-140,-6.230667,0.000000,0.000000
C11-141,-6.225752,0.000000,0.000000
C11-142,-6.209369,0.000000,0.000000
C11-143,-6.204454,0.000000,0.000000
C11-144,-6.201177,0.000000,0.000000
C12-1-97,-8.476480,0.000000,0.000000
C12-1-98,-8.357050,0.000000,0.000000
C12-1-99,-8.264654,0.000000,0.000000
C12-1-100,-8.169033,0.000000,0.000000
C12-1-101,-8.314454,0.000000,0.000000
C12-1-102,-8.041118,0.000000,0.000000
C12-1-103,-7.968185,0.000000,0.000000
C12-1-104,-7.941728,0.000000,0.000000
C12-1-105,-7.885126,0.000000,0.000000
C12-1-106,-7.836798,0.000000,0.000000
C12-1-107,-7.729083,0.000000,0.000000
C12-1-108,-7.686296,0.000000,0.000000
C12-1-109,-7.783931,0.000000,0.000000
C12-1-110,-7.745071,0.000000,0.000000
C12-1-111,-7.850484,0.000000,0.000000
C12-1-112,-8.010873,0.000000,0.000000
C12-1-113,-7.819759,0.000000,0.000000
C12-1-114,-7.763916,0.000000,0.000000
C12-1-115,-7.693996,0.000000,0.000000
C12-1-116,-7.760827,0.000000,0.000000
C12-1-117,-7.777307,0.000000,0.000000
C12-1-118,-7.537557,0.000000,0.000000
C12-1-119,-7.361446,0.000000,0.000000
C12-1-120,-7.575597,0.000000,0.000000
C12-1-121,-7.398627,0.000000,0.000000
C12-1-122,-7.974837,0.000000,0.000000
C12-1-123,-8.361245,0.000000,0.000000
C12-1-124,-8.519506,0.000000,0.000000
C12-1-125,-8.611964,0.000000,0.000000
C12-1-126,-8.524900,0.000000,0.000000
C12-1-127,-8.497091,0.000000,0.000000
C12-1-128,-8.449533,0.000000,0.000000
C12-1-129,-8.308607,0.000000,0.000000
C12-1-130,-7.804056,0.000000,0.000000
C12-1-131,-7.174995,0.000000,0.000000
C12-1-132,-7.165401,0.000000,0.000000
C12-1-133,-7.097350,0.000000,0.000000
C12-1-134,-6.886797,0.000000,0.000000
C12-1-135,-6.678749,0.000000,0.000000
C12-1-136,-6.430794,0.000000,0.000000
C12-1-137,-6.278662,0.000000,0.000000
C12-1-138,-5.925211,0.000000,0.000000
C12-1-139,-5.841686,0.000000,0.000000
C12-1-140,-5.859808,0.000000,0.000000
C12-1-141,-6.212535,0.000000,0.000000
C12-1-142,-6.428240,0.000000,0.000000
C12-1-143,-6.146002,0.000000,0.000000
C12-1-144,-6.096726,0.000000,0.000000
C13-2-97,-3.390538,0.000000,0.000000
C13-2-98,-3.297042,0.000000,0.000000
C13-2-99,-3.226512,0.000000,0.000000
C13-2-100,-3.203031,0.000000,0.000000
C13-2-101,-2.896981,0.000000,0.000000
C13-2-102,-3.051789,0.000000,0.000000
C13-2-103,-3.015101,0.000000,0.000000
C13-2-104,-2.955790,0.000000,0.000000
C13-2-105,-2.888401,0.000000,0.000000
C13-2-106,-2.867627,0.000000,0.000000
C13-2-107,-2.829222,0.000000,0.000000
C13-2-108,-2.804055,0.000000,0.000000
C13-2-109,-2.821661,0.000000,0.000000
C13-2-110,-2.878196,0.000000,0.000000
C13-2-111,-3.172783,0.000000,0.000000
C13-2-112,-3.291709,0.000000,0.000000
C13-2-113,-3.376073,0.000000,0.000000
C13-2-114,-3.376888,0.000000,0.000000
C13-2-115,-3.701697,0.000000,0.000000
C13-2-116,-3.488746,0.000000,0.000000
C13-2-117,-3.394969,0.000000,0.000000
C13-2-118,-3.450812,0.000000,0.000000
C13-2-119,-3.136266,0.000000,0.000000
C13-2-120,-2.945967,0.000000,0.000000
C13-2-121,-3.364760,0.000000,0.000000
C13-2-122,-3.944013,0.000000,0.000000
C13-2-123,-4.588068,0.000000,0.000000
C13-2-124,-4.565298,0.000000,0.000000
C13-2-125,-4.724423,0.000000,0.000000
C13-2-126,-4.963644,0.000000,0.000000
C13-2-127,-5.035416,0.000000,0.000000
C13-2-128,-5.118465,0.000000,0.000000
C13-2-129,-4.768873,0.000000,0.000000
C13-2-130,-4.783914,0.000000,0.000000
C13-2-131,-4.953494,0.000000,0.000000
C13-2-132,-4.499726,0.000000,0.000000
C13-2-133,-4.357009,0.000000,0.000000
C13-2-134,-4.386961,0.000000,0.000000
C13-2-135,-4.425472,0.000000,0.000000
C13-2-136,-4.334056,0.000000,0.000000
C13-2-137,-4.039494,0.000000,0.000000
C13-2-138,-3.767370,0.000000,0.000000
C13-2-139,-3.701470,0.000000,0.000000
C13-2-140,-3.961079,0.000000,0.000000
C13-2-141,-4.371714,0.000000,0.000000
C13-2-142,-4.633878,0.000000,0.000000
C13-2-143,-4.629478,0.000000,0.000000
C13-2-144,-4.604328,0.000000,0.000000
C14-97,2.410849,0.000000,0.000000
C14-98,2.577726,0.000000,0.000000
C14-99,1.939819,0.000000,0.000000
C14-100,2.934687,0.000000,0.000000
C14-101,1.622339,0.000000,0.000000
C14-102,1.805048,0.000000,0.000000
C14-103,2.524341,0.000000,0.000000
C14-104,2.236279,0.000000,0.000000
C14-105,2.195381,0.000000,0.000000
C14-106,2.631068,0.000000,0.000000
C14-107,2.284961,0.000000,0.000000
C14-108,1.794264,0.000000,0.000000
C14-109,2.434690,0.000000,0.000000
C14-110,1.478499,0.000000,0.000000
C14-111,0.157616,0.000000,0.000000
C14-112,0.982747,0.000000,0.000000
C14-113,-0.518020,0.000000,0.000000
C14-114,-0.692575,0.000000,0.000000
C14-115,-1.429964,0.000000,0.000000
C14-116,-1.175829,0.000000,0.000000
C14-117,-1.039589,0.000000,0.000000
C14-118,-1.072223,0.000000,0.000000
C14-119,-0.968395,0.000000,0.000000
C14-120,-1.912144,0.000000,0.000000
C14-121,-2.468641,0.000000,0.000000
C14-122,-2.358521,0.000000,0.000000
C14-123,-3.394927,0.000000,0.000000
C14-124,-3.411024,0.000000,0.000000
C14-125,-4.240570,0.000000,0.000000
C14-126,-4.589947,0.000000,0.000000
C14-127,-4.327872,0.000000,0.000000
C14-128,-4.899783,0.000000,0.000000
C14-129,-5.075943,0.000000,0.000000
C14-130,-5.767612,0.000000,0.000000
C14-131,-6.358578,0.000000,0.000000
C14-132,-6.601346,0.000000,0.000000
C14-133,-6.794321,0.000000,0.000000
C14-134,-7.117155,0.000000,0.000000
