<<<<<<< HEAD
,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,cycledual,bindonecycledual,node,lmp,profit
313_STORAGE_1,104,0.000000,0.000000,0.000000,118.125000,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,105,4.166667,0.000000,0.000000,31.875000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,105,4.166667,0.000000,0.000000,121.666667,-845763.371842,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,106,4.166667,0.000000,0.000000,35.416667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,106,0.000000,0.000000,0.000000,121.666667,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,107,4.166667,0.000000,0.000000,38.958333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,107,0.000000,0.000000,0.000000,121.666667,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,108,4.166667,0.000000,0.000000,42.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,108,4.166667,0.000000,0.000000,125.208333,-845763.371842,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,109,4.166667,0.000000,0.000000,46.041667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,109,0.000000,0.000000,0.000000,125.208333,-995015.731579,5000.000000,-995015.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,110,4.166667,0.000000,0.000000,49.583333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,110,0.000000,0.000000,0.000000,125.208333,-995015.731579,5000.000000,-995015.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,111,4.166667,0.000000,0.000000,53.125000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,111,0.000000,0.000000,0.000000,125.208333,-845763.371842,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,112,4.166667,0.000000,0.000000,56.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,112,0.000000,0.000000,0.000000,125.208333,-995015.731579,5000.000000,-995015.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,113,4.166667,0.000000,0.000000,60.208333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,113,4.166667,0.000000,0.000000,128.750000,-845763.371842,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,114,4.166667,0.000000,0.000000,63.750000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,114,0.000000,0.000000,0.000000,128.750000,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,115,4.166667,0.000000,0.000000,67.291667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,115,0.000000,0.000000,0.000000,128.750000,-995015.731579,5000.000000,-995015.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,116,4.166667,0.000000,0.000000,70.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,116,0.000000,0.000000,0.000000,128.750000,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,117,4.166667,0.000000,0.000000,74.375000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,117,4.166667,0.000000,0.000000,132.291667,-845763.371842,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,118,4.166667,0.000000,0.000000,77.916667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,118,0.000000,0.000000,0.000000,132.291667,-995015.731579,5000.000000,-995015.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,119,4.166667,0.000000,0.000000,81.458333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,119,4.166667,0.000000,0.000000,135.833333,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,120,4.166667,0.000000,0.000000,85.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,120,0.000000,0.000000,0.000000,135.833333,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,121,4.166667,0.000000,0.000000,88.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,121,4.166667,0.000000,0.000000,139.375000,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,122,4.166667,0.000000,0.000000,92.083333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,122,4.166667,0.000000,0.000000,142.916667,-845763.371842,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,123,4.166667,0.000000,0.000000,95.625000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,123,0.000000,0.000000,0.000000,142.916667,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,124,4.166667,0.000000,0.000000,99.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,124,0.000000,0.000000,0.000000,142.916667,-845763.371842,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,125,4.166667,0.000000,0.000000,102.708333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,125,0.000000,0.000000,0.000000,142.916667,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,126,4.166667,0.000000,0.000000,106.250000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,126,0.000000,0.000000,0.000000,142.916667,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,127,4.166667,0.000000,0.000000,109.791667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,127,0.000000,0.000000,0.000000,142.916667,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,128,4.166667,0.000000,0.000000,113.333333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,128,0.000000,0.000000,0.000000,142.916667,-995015.731579,5000.000000,-995015.731579,5000.000000,0.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,129,4.166667,0.000000,0.000000,116.875000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,129,0.000000,0.000000,0.000000,142.916667,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,130,4.166667,0.000000,0.000000,120.416667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,130,4.166667,0.000000,0.000000,146.458333,-845763.371842,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,131,2.259699,0.000000,0.000000,122.337411,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,131,0.000000,0.000000,0.000000,146.458333,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,132,4.166667,0.000000,0.000000,125.879078,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,132,0.000000,0.000000,0.000000,146.458333,-845763.371842,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,133,4.166667,0.000000,0.000000,129.420744,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,133,0.000000,0.000000,0.000000,146.458333,-845763.371842,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,134,4.166667,0.000000,0.000000,132.962411,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,134,0.000000,0.000000,0.000000,146.458333,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,135,4.166667,0.000000,0.000000,136.504078,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,135,0.000000,0.000000,0.000000,146.458333,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,136,4.166667,0.000000,0.000000,140.045744,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,136,0.000000,0.000000,0.000000,146.458333,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,137,4.166667,0.000000,0.000000,143.587411,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,137,4.166667,0.000000,0.000000,150.000000,-845763.371842,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,149252.359737,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,138,4.166667,0.000000,0.000000,147.129078,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,138,0.000000,0.000000,0.000000,150.000000,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,139,3.377556,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,139,0.000000,0.000000,0.000000,150.000000,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,140,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,15.731579,301,0.000000,0.0
313_STORAGE_1,140,0.000000,0.000000,0.000000,150.000000,4984.268421,5000.000000,-845763.371842,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,141,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,15.731579,301,15.731579,0.0
313_STORAGE_1,141,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-1845747.640263,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,142,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,15.731579,301,15.731579,0.0
313_STORAGE_1,142,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-1845747.640263,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,143,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,15.731579,301,15.731579,0.0
313_STORAGE_1,143,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-1845747.640263,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,144,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,15.731579,301,15.731579,0.0
313_STORAGE_1,144,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-1845747.640263,5000.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
=======
,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindcycledual,node,lmp,profit
301_STORAGE_1,97,4.166667,0.000000,0.000000,47.811401,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,97,4.166667,0.000000,0.000000,48.897201,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,98,4.166667,0.000000,0.000000,51.353067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,98,0.000000,0.000000,0.000000,48.897201,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,99,0.000000,0.000000,0.000000,51.353067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,99,4.166667,0.000000,0.000000,52.438867,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,100,4.166667,0.000000,0.000000,54.894734,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,100,4.166667,0.000000,0.000000,55.980534,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,101,4.166667,0.000000,0.000000,58.436401,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,101,4.166667,0.000000,0.000000,59.522201,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,102,4.166667,0.000000,0.000000,61.978067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,102,4.166667,0.000000,0.000000,63.063867,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,103,4.166667,0.000000,0.000000,65.519734,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,103,0.000000,0.000000,0.000000,63.063867,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,104,0.000000,0.000000,0.000000,65.519734,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,104,4.166667,0.000000,0.000000,66.605534,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,105,4.166667,0.000000,0.000000,69.061401,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,105,4.166667,0.000000,0.000000,70.147201,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,106,4.166667,0.000000,0.000000,72.603067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,106,4.166667,0.000000,0.000000,73.688867,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,107,4.166667,0.000000,0.000000,76.144734,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,107,4.166667,0.000000,0.000000,77.230534,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,108,4.166667,0.000000,0.000000,79.686401,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,108,0.000000,0.000000,0.000000,77.230534,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,109,0.000000,0.000000,0.000000,79.686401,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,109,4.166667,0.000000,0.000000,80.772201,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,110,4.166667,0.000000,0.000000,83.228067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,110,4.166667,0.000000,0.000000,84.313867,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,111,4.166667,0.000000,0.000000,86.769734,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,111,4.166667,0.000000,0.000000,87.855534,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,112,4.166667,0.000000,0.000000,90.311401,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,112,0.000000,0.000000,0.000000,87.855534,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,113,4.166667,0.000000,0.000000,93.853067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
