,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-254,-5.088520,0.000000,0.000000
C2-255,-4.999816,0.000000,0.000000
C2-256,-5.094689,0.000000,0.000000
C2-257,-4.869695,0.000000,0.000000
C2-258,-5.089885,0.000000,0.000000
C2-259,-5.055481,0.000000,0.000000
C2-260,-5.166462,0.000000,0.000000
C2-261,-5.008501,0.000000,0.000000
C2-262,-5.162643,0.000000,0.000000
C2-263,-4.827710,0.000000,0.000000
C2-264,-5.081886,0.000000,0.000000
C2-265,-4.715165,0.000000,0.000000
C2-266,-5.270424,0.000000,0.000000
C2-267,-4.644797,0.000000,0.000000
C2-268,-4.861104,0.000000,0.000000
C2-269,-5.046990,0.000000,0.000000
C2-270,-4.645351,0.000000,0.000000
C2-271,-5.569020,0.000000,0.000000
C2-272,-5.519906,0.000000,0.000000
C2-273,-5.479665,0.000000,0.000000
C2-274,-6.049563,0.000000,0.000000
C2-275,-5.925428,0.000000,0.000000
C2-276,-5.584326,0.000000,0.000000
C2-277,-5.109417,0.000000,0.000000
C2-278,-4.966289,0.000000,0.000000
C2-279,-4.467896,0.000000,0.000000
C2-280,-5.869616,0.000000,0.000000
C2-281,-5.497370,0.000000,0.000000
C2-282,-5.230484,0.000000,0.000000
C2-283,-5.660298,0.000000,0.000000
C2-284,-4.994808,0.000000,0.000000
C2-285,-5.600455,0.000000,0.000000
C2-286,-5.912835,0.000000,0.000000
C2-287,-5.889105,0.000000,0.000000
C2-288,-6.151140,0.000000,0.000000
C3-241,-1.237747,0.000000,0.000000
C3-242,-1.240781,0.000000,0.000000
C3-243,-1.238663,0.000000,0.000000
C3-244,-1.265037,0.000000,0.000000
C3-245,-1.262214,0.000000,0.000000
C3-246,-1.268694,0.000000,0.000000
C3-247,-1.515859,0.000000,0.000000
C3-248,-1.558970,0.000000,0.000000
C3-249,-1.642102,0.000000,0.000000
C3-250,-1.621281,0.000000,0.000000
C3-251,-1.616184,0.000000,0.000000
C3-252,-1.638329,0.000000,0.000000
C3-253,-1.577696,0.000000,0.000000
C3-254,-1.721292,0.000000,0.000000
C3-255,-1.778933,0.000000,0.000000
C3-256,-1.748732,0.000000,0.000000
C3-257,-1.874190,0.000000,0.000000
C3-258,-1.768316,0.000000,0.000000
C3-259,-1.789035,0.000000,0.000000
C3-260,-1.750240,0.000000,0.000000
C3-261,-1.849011,0.000000,0.000000
C3-262,-1.774975,0.000000,0.000000
C3-263,-1.963457,0.000000,0.000000
C3-264,-1.843142,0.000000,0.000000
C3-265,-2.102454,0.000000,0.000000
C3-266,-1.822967,0.000000,0.000000
C3-267,-2.158686,0.000000,0.000000
C3-268,-2.067188,0.000000,0.000000
C3-269,-1.973070,0.000000,0.000000
C3-270,-2.187524,0.000000,0.000000
C3-271,-1.726496,0.000000,0.000000
C3-272,-1.752701,0.000000,0.000000
C3-273,-1.786883,0.000000,0.000000
C3-274,-1.482766,0.000000,0.000000
C3-275,-1.556972,0.000000,0.000000
C3-276,-1.750867,0.000000,0.000000
C3-277,-2.039697,0.000000,0.000000
C3-278,-2.121394,0.000000,0.000000
C3-279,-2.397699,0.000000,0.000000
C3-280,-1.674151,0.000000,0.000000
C3-281,-1.857267,0.000000,0.000000
C3-282,-2.011847,0.000000,0.000000
C3-283,-1.785172,0.000000,0.000000
C3-284,-2.131126,0.000000,0.000000
C3-285,-1.804243,0.000000,0.000000
C3-286,-1.662870,0.000000,0.000000
C3-287,-1.673670,0.000000,0.000000
C3-288,-1.543789,0.000000,0.000000
C4-241,-1.687449,0.000000,0.000000
C4-242,-1.683214,0.000000,0.000000
C4-243,-1.680325,0.000000,0.000000
C4-244,-1.678541,0.000000,0.000000
C4-245,-1.667057,0.000000,0.000000
C4-246,-1.672942,0.000000,0.000000
C4-247,-1.744401,0.000000,0.000000
C4-248,-1.766281,0.000000,0.000000
C4-249,-1.786566,0.000000,0.000000
C4-250,-1.776642,0.000000,0.000000
C4-251,-1.772590,0.000000,0.000000
C4-252,-1.781886,0.000000,0.000000
C4-253,-1.779569,0.000000,0.000000
C4-254,-1.823837,0.000000,0.000000
C4-255,-1.840174,0.000000,0.000000
C4-256,-1.835645,0.000000,0.000000
C4-257,-1.883614,0.000000,0.000000
C4-258,-1.849726,0.000000,0.000000
C4-259,-1.852873,0.000000,0.000000
C4-260,-1.843417,0.000000,0.000000
C4-261,-1.875672,0.000000,0.000000
C4-262,-1.853243,0.000000,0.000000
C4-263,-1.913370,0.000000,0.000000
C4-264,-1.880215,0.000000,0.000000
C4-265,-1.977047,0.000000,0.000000
C4-266,-1.897226,0.000000,0.000000
C4-267,-2.005199,0.000000,0.000000
C4-268,-1.984860,0.000000,0.000000
C4-269,-1.952373,0.000000,0.000000
C4-270,-2.017630,0.000000,0.000000
C4-271,-1.896321,0.000000,0.000000
C4-272,-1.908321,0.000000,0.000000
C4-273,-1.922926,0.000000,0.000000
C4-274,-1.838906,0.000000,0.000000
C4-275,-1.852342,0.000000,0.000000
C4-276,-1.932535,0.000000,0.000000
C4-277,-2.031909,0.000000,0.000000
C4-278,-2.052362,0.000000,0.000000
C4-279,-2.135129,0.000000,0.000000
C4-280,-1.937158,0.000000,0.000000
C4-281,-2.000056,0.000000,0.000000
C4-282,-2.041588,0.000000,0.000000
C4-283,-1.976465,0.000000,0.000000
C4-284,-2.079993,0.000000,0.000000
C4-285,-1.997839,0.000000,0.000000
C4-286,-1.951367,0.000000,0.000000
C4-287,-1.944512,0.000000,0.000000
C4-288,-1.921329,0.000000,0.000000
C5-241,-0.601492,0.000000,0.000000
C5-242,-0.602901,0.000000,0.000000
C5-243,-0.600867,0.000000,0.000000
C5-244,-0.617575,0.000000,0.000000
C5-245,-0.615908,0.000000,0.000000
C5-246,-0.618985,0.000000,0.000000
C5-247,-0.774777,0.000000,0.000000
C5-248,-0.801156,0.000000,0.000000
C5-249,-0.853551,0.000000,0.000000
C5-250,-0.840208,0.000000,0.000000
C5-251,-0.836542,0.000000,0.000000
C5-252,-0.849928,0.000000,0.000000
C5-253,-0.809510,0.000000,0.000000
C5-254,-0.899486,0.000000,0.000000
C5-255,-0.935706,0.000000,0.000000
C5-256,-0.915867,0.000000,0.000000
C5-257,-0.994302,0.000000,0.000000
C5-258,-0.927310,0.000000,0.000000
C5-259,-0.940535,0.000000,0.000000
C5-260,-0.915420,0.000000,0.000000
C5-261,-0.977286,0.000000,0.000000
C5-262,-0.930356,0.000000,0.000000
C5-263,-1.048922,0.000000,0.000000
C5-264,-0.972399,0.000000,0.000000
C5-265,-1.133443,0.000000,0.000000
C5-266,-0.956301,0.000000,0.000000
C5-267,-1.167792,0.000000,0.000000
C5-268,-1.108998,0.000000,0.000000
C5-269,-1.049718,0.000000,0.000000
C5-270,-1.185080,0.000000,0.000000
C5-271,-0.892113,0.000000,0.000000
C5-272,-0.908395,0.000000,0.000000
C5-273,-0.929405,0.000000,0.000000
C5-274,-0.736896,0.000000,0.000000
C5-275,-0.784137,0.000000,0.000000
C5-276,-0.904888,0.000000,0.000000
C5-277,-1.085636,0.000000,0.000000
C5-278,-1.137362,0.000000,0.000000
C5-279,-1.311612,0.000000,0.000000
C5-280,-0.852906,0.000000,0.000000
C5-281,-0.968391,0.000000,0.000000
C5-282,-1.066034,0.000000,0.000000
C5-283,-0.922644,0.000000,0.000000
C5-284,-1.141339,0.000000,0.000000
C5-285,-0.933981,0.000000,0.000000
C5-286,-0.844377,0.000000,0.000000
C5-287,-0.851903,0.000000,0.000000
C5-288,-0.768625,0.000000,0.000000
C6-241,3.648453,0.000000,0.000000
C6-242,3.750157,0.000000,0.000000
C6-243,3.866730,0.000000,0.000000
C6-244,3.851823,0.000000,0.000000
C6-245,3.956848,0.000000,0.000000
C6-246,4.014577,0.000000,0.000000
C6-247,3.081122,0.000000,0.000000
C6-248,2.919755,0.000000,0.000000
C6-249,2.644351,0.000000,0.000000
C6-250,2.789251,0.000000,0.000000
C6-251,2.889873,0.000000,0.000000
C6-252,2.846598,0.000000,0.000000
C6-253,3.189852,0.000000,0.000000
C6-254,2.684944,0.000000,0.000000
C6-255,2.484181,0.000000,0.000000
C6-256,2.653588,0.000000,0.000000
C6-257,2.139680,0.000000,0.000000
C6-258,2.604262,0.000000,0.000000
C6-259,2.534527,0.000000,0.000000
C6-260,2.743958,0.000000,0.000000
C6-261,2.381116,0.000000,0.000000
C6-262,2.703333,0.000000,0.000000
C6-263,1.963343,0.000000,0.000000
C6-264,2.485006,0.000000,0.000000
C6-265,1.577371,0.000000,0.000000
C6-266,2.742196,0.000000,0.000000
C6-267,1.378033,0.000000,0.000000
C6-268,1.798492,0.000000,0.000000
C6-269,2.201949,0.000000,0.000000
C6-270,1.336030,0.000000,0.000000
C6-271,3.245453,0.000000,0.000000
C6-272,3.130349,0.000000,0.000000
C6-273,3.018780,0.000000,0.000000
C6-274,4.227693,0.000000,0.000000
C6-275,3.971577,0.000000,0.000000
C6-276,3.173494,0.000000,0.000000
C6-277,2.081136,0.000000,0.000000
C6-278,1.776369,0.000000,0.000000
C6-279,0.692686,0.000000,0.000000
C6-280,3.634057,0.000000,0.000000
C6-281,2.833734,0.000000,0.000000
C6-282,2.256541,0.000000,0.000000
C6-283,3.170989,0.000000,0.000000
C6-284,1.751432,0.000000,0.000000
C6-285,3.021637,0.000000,0.000000
C6-286,3.672666,0.000000,0.000000
C6-287,3.647308,0.000000,0.000000
C6-288,4.162470,0.000000,0.000000
C7-241,-12.317670,0.000000,0.000000
C7-242,-12.918560,0.000000,0.000000
C7-243,-13.063458,0.000000,0.000000
C7-244,-12.977723,0.000000,0.000000
C7-245,-12.989323,0.000000,0.000000
C7-246,-13.177718,0.000000,0.000000
C7-247,-12.569009,0.000000,0.000000
C7-248,-12.960159,0.000000,0.000000
C7-249,-13.022830,0.000000,0.000000
C7-250,-12.925658,0.000000,0.000000
C7-251,-12.924880,0.000000,0.000000
C7-252,-12.749090,0.000000,0.000000
C7-253,-13.465752,0.000000,0.000000
C7-254,-13.202354,0.000000,0.000000
C7-255,-13.115095,0.000000,0.000000
C7-256,-12.906429,0.000000,0.000000
C7-257,-12.349453,0.000000,0.000000
C7-258,-13.362688,0.000000,0.000000
C7-259,-13.710908,0.000000,0.000000
C7-260,-13.397684,0.000000,0.000000
C7-261,-12.724217,0.000000,0.000000
C7-262,-13.435013,0.000000,0.000000
C7-263,-12.888400,0.000000,0.000000
C7-264,-13.960473,0.000000,0.000000
C7-265,-12.618233,0.000000,0.000000
C7-266,-14.196499,0.000000,0.000000
C7-267,-11.940993,0.000000,0.000000
C7-268,-12.076200,0.000000,0.000000
C7-269,-12.448877,0.000000,0.000000
C7-270,-11.459781,0.000000,0.000000
C7-271,-14.402005,0.000000,0.000000
C7-272,-13.534173,0.000000,0.000000
C7-273,-11.758314,0.000000,0.000000
C7-274,-11.894355,0.000000,0.000000
C7-275,-10.931875,0.000000,0.000000
C7-276,-10.781541,0.000000,0.000000
C7-277,-9.996847,0.000000,0.000000
C7-278,-9.352409,0.000000,0.000000
C7-279,-14.215316,0.000000,0.000000
C7-280,-12.043948,0.000000,0.000000
C7-281,-11.111941,0.000000,0.000000
C7-282,-9.758121,0.000000,0.000000
C7-283,-9.647665,0.000000,0.000000
C7-284,-10.926577,0.000000,0.000000
C7-285,-7.998059,0.000000,0.000000
C7-286,-8.216138,0.000000,0.000000
C7-287,-8.272920,0.000000,0.000000
C7-288,-8.890377,0.000000,0.000000
C8-241,-4.894930,0.000000,0.000000
C8-242,-4.913003,0.000000,0.000000
C8-243,-4.933392,0.000000,0.000000
C8-244,-4.945186,0.000000,0.000000
C8-245,-4.946311,0.000000,0.000000
C8-246,-4.975474,0.000000,0.000000
C8-247,-5.064392,0.000000,0.000000
C8-248,-5.097911,0.000000,0.000000
C8-249,-5.129834,0.000000,0.000000
C8-250,-5.130579,0.000000,0.000000
C8-251,-5.143016,0.000000,0.000000
C8-252,-5.165891,0.000000,0.000000
C8-253,-5.199460,0.000000,0.000000
C8-254,-5.265066,0.000000,0.000000
C8-255,-5.289162,0.000000,0.000000
C8-256,-5.299182,0.000000,0.000000
C8-257,-5.356850,0.000000,0.000000
C8-258,-5.327811,0.000000,0.000000
C8-259,-5.331928,0.000000,0.000000
C8-260,-5.336051,0.000000,0.000000
C8-261,-5.380914,0.000000,0.000000
C8-262,-5.362365,0.000000,0.000000
C8-263,-5.434132,0.000000,0.000000
C8-264,-5.409705,0.000000,0.000000
C8-265,-5.560852,0.000000,0.000000
C8-266,-5.487820,0.000000,0.000000
C8-267,-5.606462,0.000000,0.000000
C8-268,-5.602612,0.000000,0.000000
C8-269,-5.570125,0.000000,0.000000
C8-270,-5.640232,0.000000,0.000000
C8-271,-5.536380,0.000000,0.000000
C8-272,-5.550321,0.000000,0.000000
C8-273,-5.575594,0.000000,0.000000
C8-274,-5.487695,0.000000,0.000000
C8-275,-5.505010,0.000000,0.000000
C8-276,-5.604602,0.000000,0.000000
C8-277,-5.737923,0.000000,0.000000
C8-278,-5.762255,0.000000,0.000000
C8-279,-5.857631,0.000000,0.000000
C8-280,-5.667419,0.000000,0.000000
C8-281,-5.726437,0.000000,0.000000
C8-282,-5.777668,0.000000,0.000000
C8-283,-5.710606,0.000000,0.000000
C8-284,-5.815103,0.000000,0.000000
C8-285,-5.729070,0.000000,0.000000
C8-286,-5.695206,0.000000,0.000000
C8-287,-5.683502,0.000000,0.000000
C8-288,-5.670018,0.000000,0.000000
C9-241,-4.315196,0.000000,0.000000
C9-242,-4.339633,0.000000,0.000000
C9-243,-4.359849,0.000000,0.000000
C9-244,-4.399252,0.000000,0.000000
C9-245,-4.408525,0.000000,0.000000
C9-246,-4.437339,0.000000,0.000000
C9-247,-4.701255,0.000000,0.000000
C9-248,-4.755533,0.000000,0.000000
C9-249,-4.849832,0.000000,0.000000
C9-250,-4.839248,0.000000,0.000000
C9-251,-4.849971,0.000000,0.000000
C9-252,-4.885144,0.000000,0.000000
C9-253,-4.858943,0.000000,0.000000
C9-254,-5.023011,0.000000,0.000000
C9-255,-5.088098,0.000000,0.000000
C9-256,-5.071855,0.000000,0.000000
C9-257,-5.206619,0.000000,0.000000
C9-258,-5.105398,0.000000,0.000000
C9-259,-5.127047,0.000000,0.000000
C9-260,-5.101281,0.000000,0.000000
C9-261,-5.212149,0.000000,0.000000
C9-262,-5.141836,0.000000,0.000000
C9-263,-5.341485,0.000000,0.000000
C9-264,-5.229545,0.000000,0.000000
C9-265,-5.540970,0.000000,0.000000
C9-266,-5.267997,0.000000,0.000000
C9-267,-5.613952,0.000000,0.000000
C9-268,-5.538275,0.000000,0.000000
C9-269,-5.444156,0.000000,0.000000
C9-270,-5.663263,0.000000,0.000000
C9-271,-5.218985,0.000000,0.000000
C9-272,-5.247052,0.000000,0.000000
C9-273,-5.291471,0.000000,0.000000
C9-274,-4.983631,0.000000,0.000000
C9-275,-5.061559,0.000000,0.000000
C9-276,-5.274067,0.000000,0.000000
C9-277,-5.595467,0.000000,0.000000
C9-278,-5.680886,0.000000,0.000000
C9-279,-5.969289,0.000000,0.000000
C9-280,-5.253186,0.000000,0.000000
C9-281,-5.432579,0.000000,0.000000
C9-282,-5.596465,0.000000,0.000000
C9-283,-5.367929,0.000000,0.000000
C9-284,-5.714813,0.000000,0.000000
C9-285,-5.384208,0.000000,0.000000
C9-286,-5.254932,0.000000,0.000000
C9-287,-5.261080,0.000000,0.000000
C9-288,-5.140504,0.000000,0.000000
C10-241,-6.496323,0.000000,0.000000
C10-242,-6.538730,0.000000,0.000000
C10-243,-6.579477,0.000000,0.000000
C10-244,-6.621141,0.000000,0.000000
C10-245,-6.642646,0.000000,0.000000
C10-246,-6.688503,0.000000,0.000000
C10-247,-6.876381,0.000000,0.000000
C10-248,-6.924151,0.000000,0.000000
C10-249,-6.997936,0.000000,0.000000
C10-250,-7.004201,0.000000,0.000000
C10-251,-7.030837,0.000000,0.000000
C10-252,-7.069180,0.000000,0.000000
C10-253,-7.094715,0.000000,0.000000
C10-254,-7.223906,0.000000,0.000000
C10-255,-7.274387,0.000000,0.000000
C10-256,-7.281286,0.000000,0.000000
C10-257,-7.377547,0.000000,0.000000
C10-258,-7.319467,0.000000,0.000000
C10-259,-7.334475,0.000000,0.000000
C10-260,-7.334315,0.000000,0.000000
C10-261,-7.419354,0.000000,0.000000
C10-262,-7.379554,0.000000,0.000000
C10-263,-7.519510,0.000000,0.000000
C10-264,-7.459030,0.000000,0.000000
C10-265,-7.719896,0.000000,0.000000
C10-266,-7.555231,0.000000,0.000000
C10-267,-7.786330,0.000000,0.000000
C10-268,-7.757839,0.000000,0.000000
C10-269,-7.698559,0.000000,0.000000
C10-270,-7.842834,0.000000,0.000000
C10-271,-7.581953,0.000000,0.000000
C10-272,-7.601800,0.000000,0.000000
C10-273,-7.642418,0.000000,0.000000
C10-274,-7.442779,0.000000,0.000000
C10-275,-7.497150,0.000000,0.000000
C10-276,-7.653551,0.000000,0.000000
C10-277,-7.896688,0.000000,0.000000
C10-278,-7.955544,0.000000,0.000000
C10-279,-8.152967,0.000000,0.000000
C10-280,-7.708521,0.000000,0.000000
C10-281,-7.816876,0.000000,0.000000
C10-282,-7.932344,0.000000,0.000000
C10-283,-7.785389,0.000000,0.000000
C10-284,-8.005867,0.000000,0.000000
C10-285,-7.791379,0.000000,0.000000
C10-286,-7.724947,0.000000,0.000000
C10-287,-7.723561,0.000000,0.000000
C10-288,-7.658108,0.000000,0.000000
C11-241,-5.418043,0.000000,0.000000
C11-242,-5.455725,0.000000,0.000000
C11-243,-5.495046,0.000000,0.000000
C11-244,-5.517983,0.000000,0.000000
C11-245,-5.539281,0.000000,0.000000
C11-246,-5.578602,0.000000,0.000000
C11-247,-5.608092,0.000000,0.000000
C11-248,-5.627752,0.000000,0.000000
C11-249,-5.647413,0.000000,0.000000
C11-250,-5.665435,0.000000,0.000000
C11-251,-5.693287,0.000000,0.000000
C11-252,-5.716224,0.000000,0.000000
C11-253,-5.776843,0.000000,0.000000
C11-254,-5.812887,0.000000,0.000000
C11-255,-5.825993,0.000000,0.000000
C11-256,-5.850569,0.000000,0.000000
C11-257,-5.866952,0.000000,0.000000
C11-258,-5.875144,0.000000,0.000000
C11-259,-5.876783,0.000000,0.000000
C11-260,-5.899720,0.000000,0.000000
C11-261,-5.921018,0.000000,0.000000
C11-262,-5.927572,0.000000,0.000000
C11-263,-5.947232,0.000000,0.000000
C11-264,-5.961977,0.000000,0.000000
C11-265,-6.053725,0.000000,0.000000
C11-266,-6.065193,0.000000,0.000000
C11-267,-6.083215,0.000000,0.000000
C11-268,-6.111067,0.000000,0.000000
C11-269,-6.111067,0.000000,0.000000
C11-270,-6.119259,0.000000,0.000000
C11-271,-6.148750,0.000000,0.000000
C11-272,-6.152026,0.000000,0.000000
C11-273,-6.170048,0.000000,0.000000
C11-274,-6.163495,0.000000,0.000000
C11-275,-6.170048,0.000000,0.000000
C11-276,-6.202815,0.000000,0.000000
C11-277,-6.260158,0.000000,0.000000
C11-278,-6.266711,0.000000,0.000000
C11-279,-6.288010,0.000000,0.000000
C11-280,-6.301117,0.000000,0.000000
C11-281,-6.294563,0.000000,0.000000
C11-282,-6.310947,0.000000,0.000000
C11-283,-6.307670,0.000000,0.000000
C11-284,-6.309308,0.000000,0.000000
C11-285,-6.302755,0.000000,0.000000
C11-286,-6.324054,0.000000,0.000000
C11-287,-6.315862,0.000000,0.000000
C11-288,-6.332245,0.000000,0.000000
C12-1-241,-6.572892,0.000000,0.000000
C12-1-242,-6.712915,0.000000,0.000000
C12-1-243,-6.704268,0.000000,0.000000
C12-1-244,-6.508700,0.000000,0.000000
C12-1-245,-6.447682,0.000000,0.000000
C12-1-246,-6.307925,0.000000,0.000000
C12-1-247,-6.243828,0.000000,0.000000
C12-1-248,-6.236911,0.000000,0.000000
C12-1-249,-6.054767,0.000000,0.000000
C12-1-250,-5.937458,0.000000,0.000000
C12-1-251,-5.995004,0.000000,0.000000
C12-1-252,-6.005572,0.000000,0.000000
C12-1-253,-7.380829,0.000000,0.000000
C12-1-254,-6.405820,0.000000,0.000000
C12-1-255,-6.417315,0.000000,0.000000
C12-1-256,-6.391428,0.000000,0.000000
C12-1-257,-6.321533,0.000000,0.000000
C12-1-258,-6.258751,0.000000,0.000000
C12-1-259,-6.094397,0.000000,0.000000
C12-1-260,-6.000524,0.000000,0.000000
C12-1-261,-5.842245,0.000000,0.000000
C12-1-262,-5.711856,0.000000,0.000000
C12-1-263,-5.498536,0.000000,0.000000
C12-1-264,-5.401239,0.000000,0.000000
C12-1-265,-5.336182,0.000000,0.000000
C12-1-266,-7.687862,0.000000,0.000000
C12-1-267,-5.218209,0.000000,0.000000
C12-1-268,-5.244119,0.000000,0.000000
C12-1-269,-5.237659,0.000000,0.000000
C12-1-270,-5.164142,0.000000,0.000000
C12-1-271,-5.313321,0.000000,0.000000
C12-1-272,-5.292237,0.000000,0.000000
C12-1-273,-5.290762,0.000000,0.000000
C12-1-274,-5.355208,0.000000,0.000000
C12-1-275,-5.319391,0.000000,0.000000
C12-1-276,-5.300438,0.000000,0.000000
C12-1-277,-5.294319,0.000000,0.000000
C12-1-278,-5.255809,0.000000,0.000000
C12-1-279,-5.184229,0.000000,0.000000
C12-1-280,-5.416819,0.000000,0.000000
C12-1-281,-5.360478,0.000000,0.000000
C12-1-282,-5.325518,0.000000,0.000000
C12-1-283,-5.377699,0.000000,0.000000
C12-1-284,-5.280251,0.000000,0.000000
C12-1-285,-5.365720,0.000000,0.000000
C12-1-286,-5.418461,0.000000,0.000000
C12-1-287,-5.385812,0.000000,0.000000
C12-1-288,-5.444258,0.000000,0.000000
C13-2-241,-5.290367,0.000000,0.000000
C13-2-242,-5.439575,0.000000,0.000000
C13-2-243,-5.433000,0.000000,0.000000
C13-2-244,-5.266216,0.000000,0.000000
C13-2-245,-5.219336,0.000000,0.000000
C13-2-246,-5.077204,0.000000,0.000000
C13-2-247,-5.152801,0.000000,0.000000
C13-2-248,-5.156273,0.000000,0.000000
C13-2-249,-5.026640,0.000000,0.000000
C13-2-250,-4.903291,0.000000,0.000000
C13-2-251,-4.961698,0.000000,0.000000
C13-2-252,-4.980445,0.000000,0.000000
C13-2-253,-6.298735,0.000000,0.000000
C13-2-254,-5.400762,0.000000,0.000000
C13-2-255,-5.445304,0.000000,0.000000
C13-2-256,-5.396053,0.000000,0.000000
C13-2-257,-5.379744,0.000000,0.000000
C13-2-258,-5.261924,0.000000,0.000000
C13-2-259,-5.113490,0.000000,0.000000
C13-2-260,-4.995012,0.000000,0.000000
C13-2-261,-4.887059,0.000000,0.000000
C13-2-262,-4.716301,0.000000,0.000000
C13-2-263,-4.601175,0.000000,0.000000
C13-2-264,-4.433389,0.000000,0.000000
C13-2-265,-4.482372,0.000000,0.000000
C13-2-266,-6.674516,0.000000,0.000000
C13-2-267,-4.378511,0.000000,0.000000
C13-2-268,-4.343555,0.000000,0.000000
C13-2-269,-4.291682,0.000000,0.000000
C13-2-270,-4.334597,0.000000,0.000000
C13-2-271,-4.205251,0.000000,0.000000
C13-2-272,-4.192428,0.000000,0.000000
C13-2-273,-4.203246,0.000000,0.000000
C13-2-274,-4.089948,0.000000,0.000000
C13-2-275,-4.107950,0.000000,0.000000
C13-2-276,-4.162829,0.000000,0.000000
C13-2-277,-4.296401,0.000000,0.000000
C13-2-278,-4.308763,0.000000,0.000000
C13-2-279,-4.389111,0.000000,0.000000
C13-2-280,-4.195892,0.000000,0.000000
C13-2-281,-4.228381,0.000000,0.000000
C13-2-282,-4.285471,0.000000,0.000000
C13-2-283,-4.208864,0.000000,0.000000
C13-2-284,-4.301858,0.000000,0.000000
C13-2-285,-4.184204,0.000000,0.000000
C13-2-286,-4.165231,0.000000,0.000000
C13-2-287,-4.153482,0.000000,0.000000
C13-2-288,-4.117166,0.000000,0.000000
C14-241,-7.992417,0.000000,0.000000
C14-242,-8.079546,0.000000,0.000000
C14-243,-8.044395,0.000000,0.000000
C14-244,-7.987426,0.000000,0.000000
C14-245,-7.938460,0.000000,0.000000
C14-246,-7.947081,0.000000,0.000000
C14-247,-8.234228,0.000000,0.000000
C14-248,-8.347727,0.000000,0.000000
C14-249,-8.335479,0.000000,0.000000
C14-250,-7.885613,0.000000,0.000000
C14-251,-8.134641,0.000000,0.000000
C14-252,-8.057867,0.000000,0.000000
C14-253,-8.884972,0.000000,0.000000
C14-254,-8.713455,0.000000,0.000000
C14-255,-8.722374,0.000000,0.000000
C14-256,-8.322974,0.000000,0.000000
C14-257,-8.287458,0.000000,0.000000
C14-258,-8.631178,0.000000,0.000000
C14-259,-8.796422,0.000000,0.000000
C14-260,-8.489470,0.000000,0.000000
C14-261,-8.584261,0.000000,0.000000
C14-262,-8.452281,0.000000,0.000000
C14-263,-8.579869,0.000000,0.000000
C14-264,-8.249233,0.000000,0.000000
C14-265,-8.778806,0.000000,0.000000
C14-266,-9.551295,0.000000,0.000000
C14-267,-8.436807,0.000000,0.000000
C14-268,-8.571938,0.000000,0.000000
C14-269,-8.525959,0.000000,0.000000
C14-270,-8.838489,0.000000,0.000000
C14-271,-8.344073,0.000000,0.000000
C14-272,-8.245226,0.000000,0.000000
C14-273,-8.163927,0.000000,0.000000
C14-274,-7.602555,0.000000,0.000000
