,hour,dispatch,dual,offer,lmp,capacity
324_PV_3-247,247,2.341667,0.000000,0.000000,0.000000,28.100000
319_PV_1-247,247,9.941667,0.000000,0.000000,0.000000,119.300000
308_RTPV_1-247,247,1.883333,0.000000,0.000000,0.000000,22.600000
313_RTPV_1-247,247,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_2-247,247,1.625000,0.000000,0.000000,0.000000,19.500000
313_RTPV_3-247,247,0.941667,0.000000,0.000000,0.000000,11.300000
313_RTPV_4-247,247,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_5-247,247,1.625000,0.000000,0.000000,0.000000,19.500000
313_RTPV_6-247,247,1.283333,0.000000,0.000000,0.000000,15.400000
313_RTPV_7-247,247,1.683333,0.000000,0.000000,0.000000,20.200000
313_RTPV_8-247,247,1.141667,0.000000,0.000000,0.000000,13.700000
313_RTPV_9-247,247,0.000000,0.000000,0.000000,0.000000,19.300000
313_RTPV_10-247,247,1.741667,0.000000,0.000000,0.000000,20.900000
313_RTPV_11-247,247,1.708333,0.000000,0.000000,0.000000,20.500000
313_RTPV_12-247,247,0.000000,0.000000,0.000000,0.000000,9.900000
320_RTPV_1-247,247,0.800000,0.000000,0.000000,0.000000,9.600000
320_RTPV_2-247,247,0.766667,0.000000,0.000000,0.000000,9.200000
320_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000,9.200000
313_RTPV_13-247,247,0.758333,0.000000,0.000000,0.000000,9.100000
320_RTPV_4-247,247,0.791667,0.000000,0.000000,0.000000,9.500000
320_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000,9.500000
320_RTPV_6-247,247,0.275000,0.000000,0.000000,0.000000,3.300000
309_WIND_1-247,247,0.100000,0.000000,0.000000,0.000000,1.200000
317_WIND_1-247,247,51.052085,0.000000,0.000000,0.000000,723.800000
303_WIND_1-247,247,3.750000,0.000000,0.000000,0.000000,45.000000
320_PV_1-248,248,2.250000,0.000000,0.000000,0.000000,27.000000
314_PV_1-248,248,2.500000,0.000000,0.000000,0.000000,30.000000
314_PV_2-248,248,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_1-248,248,3.808333,0.000000,0.000000,0.000000,45.700000
314_PV_3-248,248,4.183333,0.000000,0.000000,0.000000,50.200000
314_PV_4-248,248,2.325000,0.000000,0.000000,0.000000,27.900000
313_PV_2-248,248,3.941667,0.000000,0.000000,0.000000,47.300000
310_PV_1-248,248,2.483333,0.000000,0.000000,0.000000,29.800000
324_PV_1-248,248,2.550000,0.000000,0.000000,0.000000,30.600000
312_PV_1-248,248,4.125000,0.000000,0.000000,0.000000,49.500000
310_PV_2-248,248,2.558333,0.000000,0.000000,0.000000,30.700000
324_PV_2-248,248,2.475000,0.000000,0.000000,0.000000,29.700000
324_PV_3-248,248,2.408333,0.000000,0.000000,0.000000,28.900000
319_PV_1-248,248,10.150000,0.000000,0.000000,0.000000,121.800000
308_RTPV_1-248,248,1.933333,0.000000,0.000000,0.000000,23.200000
313_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000,20.100000
313_RTPV_2-248,248,1.733333,0.000000,0.000000,0.000000,20.800000
313_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000,12.400000
313_RTPV_4-248,248,0.958333,0.000000,0.000000,0.000000,11.500000
313_RTPV_5-248,248,1.733333,0.000000,0.000000,0.000000,20.800000
313_RTPV_6-248,248,1.433333,0.000000,0.000000,0.000000,17.200000
313_RTPV_7-248,248,1.800000,0.000000,0.000000,0.000000,21.600000
313_RTPV_8-248,248,0.000000,0.000000,0.000000,0.000000,15.900000
313_RTPV_9-248,248,1.700000,0.000000,0.000000,0.000000,20.400000
313_RTPV_10-248,248,1.850000,0.000000,0.000000,0.000000,22.200000
313_RTPV_11-248,248,1.833333,0.000000,0.000000,0.000000,22.000000
313_RTPV_12-248,248,0.866667,0.000000,0.000000,0.000000,10.400000
320_RTPV_1-248,248,0.850000,0.000000,0.000000,0.000000,10.200000
320_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000,9.800000
320_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000,9.600000
313_RTPV_13-248,248,0.808333,0.000000,0.000000,0.000000,9.700000
320_RTPV_4-248,248,0.833333,0.000000,0.000000,0.000000,10.000000
320_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000,10.100000
320_RTPV_6-248,248,0.291667,0.000000,0.000000,0.000000,3.500000
309_WIND_1-248,248,0.141667,0.000000,0.000000,0.000000,1.700000
317_WIND_1-248,248,53.909922,0.000000,0.000000,0.000000,726.200000
303_WIND_1-248,248,3.166667,0.000000,0.000000,0.000000,38.000000
320_PV_1-249,249,0.000000,0.000000,0.000000,0.000000,27.700000
314_PV_1-249,249,2.558333,0.000000,0.000000,0.000000,30.700000
314_PV_2-249,249,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_1-249,249,3.941667,0.000000,0.000000,0.000000,47.300000
314_PV_3-249,249,4.333333,0.000000,0.000000,0.000000,52.000000
314_PV_4-249,249,0.000000,0.000000,0.000000,0.000000,28.600000
313_PV_2-249,249,4.066667,0.000000,0.000000,0.000000,48.800000
310_PV_1-249,249,2.500000,0.000000,0.000000,0.000000,30.000000
324_PV_1-249,249,2.583333,0.000000,0.000000,0.000000,31.000000
312_PV_1-249,249,4.258333,0.000000,0.000000,0.000000,51.100000
310_PV_2-249,249,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_2-249,249,2.466667,0.000000,0.000000,0.000000,29.600000
324_PV_3-249,249,2.475000,0.000000,0.000000,0.000000,29.700000
319_PV_1-249,249,10.341667,0.000000,0.000000,0.000000,124.100000
308_RTPV_1-249,249,2.291667,0.000000,0.000000,0.000000,27.500000
313_RTPV_1-249,249,1.841667,0.000000,0.000000,0.000000,22.100000
313_RTPV_2-249,249,1.841667,0.000000,0.000000,0.000000,22.100000
313_RTPV_3-249,249,1.183333,0.000000,0.000000,0.000000,14.200000
313_RTPV_4-249,249,0.950000,0.000000,0.000000,0.000000,11.400000
313_RTPV_5-249,249,1.833333,0.000000,0.000000,0.000000,22.000000
313_RTPV_6-249,249,1.525000,0.000000,0.000000,0.000000,18.300000
313_RTPV_7-249,249,1.908333,0.000000,0.000000,0.000000,22.900000
313_RTPV_8-249,249,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_9-249,249,1.783333,0.000000,0.000000,0.000000,21.400000
313_RTPV_10-249,249,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_11-249,249,0.000000,0.000000,0.000000,0.000000,23.300000
313_RTPV_12-249,249,0.908333,0.000000,0.000000,0.000000,10.900000
320_RTPV_1-249,249,0.891667,0.000000,0.000000,0.000000,10.700000
320_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000,10.300000
320_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000,10.100000
313_RTPV_13-249,249,0.858333,0.000000,0.000000,0.000000,10.300000
320_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000,10.500000
320_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000,10.700000
320_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000,3.700000
309_WIND_1-249,249,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-249,249,59.886010,0.000000,0.000000,0.000000,720.100000
303_WIND_1-249,249,2.733333,0.000000,0.000000,0.000000,32.800000
320_PV_1-250,250,2.383333,0.000000,0.000000,0.000000,28.600000
314_PV_1-250,250,2.600000,0.000000,0.000000,0.000000,31.200000
314_PV_2-250,250,0.000000,0.000000,0.000000,0.000000,31.400000
313_PV_1-250,250,4.058333,0.000000,0.000000,0.000000,48.700000
314_PV_3-250,250,0.000000,0.000000,0.000000,0.000000,53.800000
314_PV_4-250,250,2.433333,0.000000,0.000000,0.000000,29.200000
313_PV_2-250,250,4.191667,0.000000,0.000000,0.000000,50.300000
310_PV_1-250,250,2.550000,0.000000,0.000000,0.000000,30.600000
324_PV_1-250,250,-0.000000,0.000000,0.000000,0.000000,31.500000
312_PV_1-250,250,4.391667,0.000000,0.000000,0.000000,52.700000
310_PV_2-250,250,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_2-250,250,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_3-250,250,2.541667,0.000000,0.000000,0.000000,30.500000
319_PV_1-250,250,10.508333,0.000000,0.000000,0.000000,126.100000
308_RTPV_1-250,250,2.575000,0.000000,0.000000,0.000000,30.900000
313_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000,23.500000
313_RTPV_2-250,250,1.941667,0.000000,0.000000,0.000000,23.300000
313_RTPV_3-250,250,0.000000,0.000000,0.000000,0.000000,16.800000
313_RTPV_4-250,250,1.108333,0.000000,0.000000,0.000000,13.300000
313_RTPV_5-250,250,1.933333,0.000000,0.000000,0.000000,23.200000
313_RTPV_6-250,250,0.000000,0.000000,0.000000,0.000000,19.900000
313_RTPV_7-250,250,2.025000,0.000000,0.000000,0.000000,24.300000
313_RTPV_8-250,250,1.791667,0.000000,0.000000,0.000000,21.500000
313_RTPV_9-250,250,1.850000,0.000000,0.000000,0.000000,22.200000
313_RTPV_10-250,250,0.000000,0.000000,0.000000,0.000000,24.700000
313_RTPV_11-250,250,2.050000,0.000000,0.000000,0.000000,24.600000
313_RTPV_12-250,250,0.950000,0.000000,0.000000,0.000000,11.400000
320_RTPV_1-250,250,0.941667,0.000000,0.000000,0.000000,11.300000
320_RTPV_2-250,250,0.900000,0.000000,0.000000,0.000000,10.800000
320_RTPV_3-250,250,0.875000,0.000000,0.000000,0.000000,10.500000
313_RTPV_13-250,250,0.908333,0.000000,0.000000,0.000000,10.900000
320_RTPV_4-250,250,0.916667,0.000000,0.000000,0.000000,11.000000
320_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000,11.300000
320_RTPV_6-250,250,0.325000,0.000000,0.000000,0.000000,3.900000
309_WIND_1-250,250,0.083333,0.000000,0.000000,0.000000,1.000000
317_WIND_1-250,250,57.705326,0.000000,0.000000,0.000000,711.000000
303_WIND_1-250,250,3.075000,0.000000,0.000000,0.000000,36.900000
320_PV_1-251,251,2.466667,0.000000,0.000000,0.000000,29.600000
314_PV_1-251,251,2.658333,0.000000,0.000000,0.000000,31.900000
314_PV_2-251,251,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_1-251,251,4.158333,0.000000,0.000000,0.000000,49.900000
314_PV_3-251,251,4.633333,0.000000,0.000000,0.000000,55.600000
