,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-61,-4.592418,0.000000,0.000000
C2-62,-4.608795,0.000000,0.000000
C2-63,-4.577261,0.000000,0.000000
C2-64,-4.557005,0.000000,0.000000
C2-65,-4.533122,0.000000,0.000000
C2-66,-4.489621,0.000000,0.000000
C2-67,-4.435080,0.000000,0.000000
C2-68,-4.403597,0.000000,0.000000
C2-69,-4.435533,0.000000,0.000000
C2-70,-4.456798,0.000000,0.000000
C2-71,-4.446027,0.000000,0.000000
C2-72,-4.420562,0.000000,0.000000
C2-73,-4.504567,0.000000,0.000000
C2-74,-4.585092,0.000000,0.000000
C2-75,-4.480106,0.000000,0.000000
C2-76,-4.485867,0.000000,0.000000
C2-77,-4.497979,0.000000,0.000000
C2-78,-4.524863,0.000000,0.000000
C2-79,-4.502246,0.000000,0.000000
C2-80,-4.444106,0.000000,0.000000
C2-81,-4.466031,0.000000,0.000000
C2-82,-4.480569,0.000000,0.000000
C2-83,-4.474703,0.000000,0.000000
C2-84,-4.439006,0.000000,0.000000
C2-85,-4.410888,0.000000,0.000000
C2-86,-4.372362,0.000000,0.000000
C2-87,-4.330429,0.000000,0.000000
C2-88,-4.390933,0.000000,0.000000
C2-89,-4.416308,0.000000,0.000000
C2-90,-4.370469,0.000000,0.000000
C2-91,-4.393619,0.000000,0.000000
C2-92,-4.397933,0.000000,0.000000
C2-93,-4.493686,0.000000,0.000000
C2-94,-4.466975,0.000000,0.000000
C2-95,-4.475652,0.000000,0.000000
C2-96,-4.251973,0.000000,0.000000
C3-49,-0.617588,0.000000,0.000000
C3-50,-0.656240,0.000000,0.000000
C3-51,-0.679220,0.000000,0.000000
C3-52,-0.721354,0.000000,0.000000
C3-53,-0.645281,0.000000,0.000000
C3-54,-0.623640,0.000000,0.000000
C3-55,-0.656844,0.000000,0.000000
C3-56,-0.676629,0.000000,0.000000
C3-57,-0.670255,0.000000,0.000000
C3-58,-0.669951,0.000000,0.000000
C3-59,-0.673063,0.000000,0.000000
C3-60,-0.725689,0.000000,0.000000
C3-61,-0.756185,0.000000,0.000000
C3-62,-0.737679,0.000000,0.000000
C3-63,-0.739089,0.000000,0.000000
C3-64,-0.726667,0.000000,0.000000
C3-65,-0.710631,0.000000,0.000000
C3-66,-0.711787,0.000000,0.000000
C3-67,-0.693511,0.000000,0.000000
C3-68,-0.666272,0.000000,0.000000
C3-69,-0.635479,0.000000,0.000000
C3-70,-0.611821,0.000000,0.000000
C3-71,-0.617861,0.000000,0.000000
C3-72,-0.635098,0.000000,0.000000
C3-73,-0.633044,0.000000,0.000000
C3-74,-0.605123,0.000000,0.000000
C3-75,-0.641494,0.000000,0.000000
C3-76,-0.620832,0.000000,0.000000
C3-77,-0.589517,0.000000,0.000000
C3-78,-0.567824,0.000000,0.000000
C3-79,-0.565704,0.000000,0.000000
C3-80,-0.595659,0.000000,0.000000
C3-81,-0.566389,0.000000,0.000000
C3-82,-0.555354,0.000000,0.000000
C3-83,-0.545167,0.000000,0.000000
C3-84,-0.558774,0.000000,0.000000
C3-85,-0.593929,0.000000,0.000000
C3-86,-0.612227,0.000000,0.000000
C3-87,-0.630968,0.000000,0.000000
C3-88,-0.579834,0.000000,0.000000
C3-89,-0.550893,0.000000,0.000000
C3-90,-0.585024,0.000000,0.000000
C3-91,-0.576792,0.000000,0.000000
C3-92,-0.571431,0.000000,0.000000
C3-93,-0.511897,0.000000,0.000000
C3-94,-0.512331,0.000000,0.000000
C3-95,-0.500760,0.000000,0.000000
C3-96,-0.614753,0.000000,0.000000
C4-49,-1.607803,0.000000,0.000000
C4-50,-1.605779,0.000000,0.000000
C4-51,-1.613019,0.000000,0.000000
C4-52,-1.603403,0.000000,0.000000
C4-53,-1.570626,0.000000,0.000000
C4-54,-1.573713,0.000000,0.000000
C4-55,-1.564968,0.000000,0.000000
C4-56,-1.561294,0.000000,0.000000
C4-57,-1.558545,0.000000,0.000000
C4-58,-1.548336,0.000000,0.000000
C4-59,-1.544904,0.000000,0.000000
C4-60,-1.560419,0.000000,0.000000
C4-61,-1.576591,0.000000,0.000000
C4-62,-1.562778,0.000000,0.000000
C4-63,-1.567764,0.000000,0.000000
C4-64,-1.584903,0.000000,0.000000
C4-65,-1.597797,0.000000,0.000000
C4-66,-1.610110,0.000000,0.000000
C4-67,-1.639156,0.000000,0.000000
C4-68,-1.688168,0.000000,0.000000
C4-69,-1.693662,0.000000,0.000000
C4-70,-1.672166,0.000000,0.000000
C4-71,-1.667286,0.000000,0.000000
C4-72,-1.652698,0.000000,0.000000
C4-73,-1.625042,0.000000,0.000000
C4-74,-1.585748,0.000000,0.000000
C4-75,-1.572993,0.000000,0.000000
C4-76,-1.579875,0.000000,0.000000
C4-77,-1.604325,0.000000,0.000000
C4-78,-1.582097,0.000000,0.000000
C4-79,-1.578067,0.000000,0.000000
C4-80,-1.587329,0.000000,0.000000
C4-81,-1.580639,0.000000,0.000000
C4-82,-1.584488,0.000000,0.000000
C4-83,-1.591167,0.000000,0.000000
C4-84,-1.579333,0.000000,0.000000
C4-85,-1.602424,0.000000,0.000000
C4-86,-1.602646,0.000000,0.000000
C4-87,-1.614304,0.000000,0.000000
C4-88,-1.619282,0.000000,0.000000
C4-89,-1.616994,0.000000,0.000000
C4-90,-1.603139,0.000000,0.000000
C4-91,-1.578668,0.000000,0.000000
C4-92,-1.583438,0.000000,0.000000
C4-93,-1.594538,0.000000,0.000000
C4-94,-1.621972,0.000000,0.000000
C4-95,-1.630067,0.000000,0.000000
C4-96,-1.679362,0.000000,0.000000
C5-49,-0.219559,0.000000,0.000000
C5-50,-0.245827,0.000000,0.000000
C5-51,-0.260811,0.000000,0.000000
C5-52,-0.289463,0.000000,0.000000
C5-53,-0.242398,0.000000,0.000000
C5-54,-0.228722,0.000000,0.000000
C5-55,-0.251169,0.000000,0.000000
C5-56,-0.264622,0.000000,0.000000
C5-57,-0.261076,0.000000,0.000000
C5-58,-0.261720,0.000000,0.000000
C5-59,-0.264255,0.000000,0.000000
C5-60,-0.297980,0.000000,0.000000
C5-61,-0.316011,0.000000,0.000000
C5-62,-0.305083,0.000000,0.000000
C5-63,-0.306040,0.000000,0.000000
C5-64,-0.297397,0.000000,0.000000
C5-65,-0.286805,0.000000,0.000000
C5-66,-0.287281,0.000000,0.000000
C5-67,-0.274628,0.000000,0.000000
C5-68,-0.254781,0.000000,0.000000
C5-69,-0.234711,0.000000,0.000000
C5-70,-0.220983,0.000000,0.000000
C5-71,-0.225220,0.000000,0.000000
C5-72,-0.237289,0.000000,0.000000
C5-73,-0.236731,0.000000,0.000000
C5-74,-0.220734,0.000000,0.000000
C5-75,-0.245680,0.000000,0.000000
C5-76,-0.232202,0.000000,0.000000
C5-77,-0.210834,0.000000,0.000000
C5-78,-0.198316,0.000000,0.000000
C5-79,-0.197526,0.000000,0.000000
C5-80,-0.216450,0.000000,0.000000
C5-81,-0.198242,0.000000,0.000000
C5-82,-0.190890,0.000000,0.000000
C5-83,-0.184142,0.000000,0.000000
C5-84,-0.193884,0.000000,0.000000
C5-85,-0.214808,0.000000,0.000000
C5-86,-0.226754,0.000000,0.000000
C5-87,-0.238286,0.000000,0.000000
C5-88,-0.205130,0.000000,0.000000
C5-89,-0.186803,0.000000,0.000000
C5-90,-0.209678,0.000000,0.000000
C5-91,-0.205797,0.000000,0.000000
C5-92,-0.202073,0.000000,0.000000
C5-93,-0.162815,0.000000,0.000000
C5-94,-0.161658,0.000000,0.000000
C5-95,-0.153770,0.000000,0.000000
C5-96,-0.224910,0.000000,0.000000
C6-49,3.888736,0.000000,0.000000
C6-50,3.644111,0.000000,0.000000
C6-51,3.490365,0.000000,0.000000
C6-52,3.296677,0.000000,0.000000
C6-53,3.585159,0.000000,0.000000
C6-54,3.576568,0.000000,0.000000
C6-55,3.451835,0.000000,0.000000
C6-56,3.352540,0.000000,0.000000
C6-57,3.328220,0.000000,0.000000
C6-58,3.330065,0.000000,0.000000
C6-59,3.292247,0.000000,0.000000
C6-60,3.022858,0.000000,0.000000
C6-61,2.978440,0.000000,0.000000
C6-62,3.044183,0.000000,0.000000
C6-63,2.984174,0.000000,0.000000
C6-64,2.920271,0.000000,0.000000
C6-65,2.862397,0.000000,0.000000
C6-66,2.767538,0.000000,0.000000
C6-67,2.627180,0.000000,0.000000
C6-68,2.480462,0.000000,0.000000
C6-69,2.531629,0.000000,0.000000
C6-70,2.624978,0.000000,0.000000
C6-71,2.616825,0.000000,0.000000
C6-72,2.603080,0.000000,0.000000
C6-73,2.795074,0.000000,0.000000
C6-74,3.021332,0.000000,0.000000
C6-75,2.873165,0.000000,0.000000
C6-76,2.876381,0.000000,0.000000
C6-77,2.854222,0.000000,0.000000
C6-78,2.956806,0.000000,0.000000
C6-79,2.932772,0.000000,0.000000
C6-80,2.808387,0.000000,0.000000
C6-81,2.871555,0.000000,0.000000
C6-82,2.890275,0.000000,0.000000
C6-83,2.871104,0.000000,0.000000
C6-84,2.837310,0.000000,0.000000
C6-85,2.724188,0.000000,0.000000
C6-86,2.656110,0.000000,0.000000
C6-87,2.556399,0.000000,0.000000
C6-88,2.662217,0.000000,0.000000
C6-89,2.720360,0.000000,0.000000
C6-90,2.665614,0.000000,0.000000
C6-91,2.760990,0.000000,0.000000
C6-92,2.759257,0.000000,0.000000
C6-93,2.908709,0.000000,0.000000
C6-94,2.805002,0.000000,0.000000
C6-95,2.805347,0.000000,0.000000
C6-96,2.296088,0.000000,0.000000
C7-49,-13.724402,0.000000,0.000000
C7-50,-13.799723,0.000000,0.000000
C7-51,-13.871312,0.000000,0.000000
C7-52,-14.030942,0.000000,0.000000
C7-53,-13.442338,0.000000,0.000000
C7-54,-13.340285,0.000000,0.000000
C7-55,-13.623000,0.000000,0.000000
C7-56,-13.695209,0.000000,0.000000
C7-57,-13.567957,0.000000,0.000000
C7-58,-13.650923,0.000000,0.000000
C7-59,-13.527095,0.000000,0.000000
C7-60,-13.348575,0.000000,0.000000
C7-61,-13.253990,0.000000,0.000000
C7-62,-13.254184,0.000000,0.000000
C7-63,-13.324741,0.000000,0.000000
C7-64,-13.211016,0.000000,0.000000
C7-65,-12.987897,0.000000,0.000000
C7-66,-12.765250,0.000000,0.000000
C7-67,-12.595809,0.000000,0.000000
C7-68,-12.449988,0.000000,0.000000
C7-69,-12.421296,0.000000,0.000000
C7-70,-12.536214,0.000000,0.000000
C7-71,-12.537571,0.000000,0.000000
C7-72,-12.538925,0.000000,0.000000
C7-73,-12.770441,0.000000,0.000000
C7-74,-12.733199,0.000000,0.000000
C7-75,-12.855502,0.000000,0.000000
C7-76,-12.670606,0.000000,0.000000
C7-77,-12.321403,0.000000,0.000000
C7-78,-12.149918,0.000000,0.000000
C7-79,-12.085650,0.000000,0.000000
C7-80,-12.278124,0.000000,0.000000
C7-81,-11.918241,0.000000,0.000000
C7-82,-11.851498,0.000000,0.000000
C7-83,-11.753973,0.000000,0.000000
C7-84,-11.829915,0.000000,0.000000
C7-85,-11.983500,0.000000,0.000000
C7-86,-11.853151,0.000000,0.000000
C7-87,-11.811508,0.000000,0.000000
C7-88,-11.694649,0.000000,0.000000
C7-89,-11.581933,0.000000,0.000000
C7-90,-11.745656,0.000000,0.000000
C7-91,-11.660719,0.000000,0.000000
C7-92,-11.646634,0.000000,0.000000
C7-93,-11.423917,0.000000,0.000000
C7-94,-11.285165,0.000000,0.000000
C7-95,-11.050161,0.000000,0.000000
C7-96,-11.753139,0.000000,0.000000
C8-49,-4.365248,0.000000,0.000000
C8-50,-4.331217,0.000000,0.000000
C8-51,-4.324878,0.000000,0.000000
C8-52,-4.291015,0.000000,0.000000
C8-53,-4.243688,0.000000,0.000000
C8-54,-4.232227,0.000000,0.000000
C8-55,-4.209904,0.000000,0.000000
C8-56,-4.193620,0.000000,0.000000
C8-57,-4.178263,0.000000,0.000000
C8-58,-4.159325,0.000000,0.000000
C8-59,-4.146194,0.000000,0.000000
C8-60,-4.149100,0.000000,0.000000
C8-61,-4.190489,0.000000,0.000000
C8-62,-4.166978,0.000000,0.000000
C8-63,-4.163235,0.000000,0.000000
C8-64,-4.171644,0.000000,0.000000
C8-65,-4.170960,0.000000,0.000000
C8-66,-4.172603,0.000000,0.000000
C8-67,-4.181281,0.000000,0.000000
C8-68,-4.219625,0.000000,0.000000
C8-69,-4.220269,0.000000,0.000000
C8-70,-4.185194,0.000000,0.000000
C8-71,-4.178374,0.000000,0.000000
C8-72,-4.159906,0.000000,0.000000
C8-73,-4.151649,0.000000,0.000000
C8-74,-4.111385,0.000000,0.000000
C8-75,-4.078262,0.000000,0.000000
C8-76,-4.077385,0.000000,0.000000
C8-77,-4.096015,0.000000,0.000000
C8-78,-4.063118,0.000000,0.000000
C8-79,-4.048419,0.000000,0.000000
C8-80,-4.057681,0.000000,0.000000
C8-81,-4.039353,0.000000,0.000000
C8-82,-4.043201,0.000000,0.000000
C8-83,-4.044061,0.000000,0.000000
C8-84,-4.023497,0.000000,0.000000
C8-85,-4.065017,0.000000,0.000000
C8-86,-4.062329,0.000000,0.000000
C8-87,-4.073988,0.000000,0.000000
C8-88,-4.072176,0.000000,0.000000
C8-89,-4.061159,0.000000,0.000000
C8-90,-4.046334,0.000000,0.000000
C8-91,-4.017014,0.000000,0.000000
C8-92,-4.021784,0.000000,0.000000
C8-93,-4.035793,0.000000,0.000000
C8-94,-4.063227,0.000000,0.000000
C8-95,-4.070352,0.000000,0.000000
C8-96,-4.123527,0.000000,0.000000
C9-49,-3.263244,0.000000,0.000000
C9-50,-3.271187,0.000000,0.000000
C9-51,-3.281139,0.000000,0.000000
C9-52,-3.300009,0.000000,0.000000
C9-53,-3.209977,0.000000,0.000000
C9-54,-3.174377,0.000000,0.000000
C9-55,-3.194552,0.000000,0.000000
C9-56,-3.202240,0.000000,0.000000
C9-57,-3.183768,0.000000,0.000000
C9-58,-3.175089,0.000000,0.000000
C9-59,-3.168895,0.000000,0.000000
C9-60,-3.209423,0.000000,0.000000
C9-61,-3.264115,0.000000,0.000000
C9-62,-3.236303,0.000000,0.000000
C9-63,-3.229337,0.000000,0.000000
C9-64,-3.208540,0.000000,0.000000
C9-65,-3.179476,0.000000,0.000000
C9-66,-3.170396,0.000000,0.000000
C9-67,-3.132577,0.000000,0.000000
C9-68,-3.095102,0.000000,0.000000
C9-69,-3.059656,0.000000,0.000000
C9-70,-3.022969,0.000000,0.000000
C9-71,-3.027148,0.000000,0.000000
C9-72,-3.040663,0.000000,0.000000
C9-73,-3.057221,0.000000,0.000000
C9-74,-3.028369,0.000000,0.000000
C9-75,-3.045198,0.000000,0.000000
C9-76,-3.017091,0.000000,0.000000
C9-77,-2.980193,0.000000,0.000000
C9-78,-2.948263,0.000000,0.000000
C9-79,-2.935907,0.000000,0.000000
C9-80,-2.965862,0.000000,0.000000
C9-81,-2.925425,0.000000,0.000000
C9-82,-2.914390,0.000000,0.000000
C9-83,-2.898619,0.000000,0.000000
C9-84,-2.903851,0.000000,0.000000
C9-85,-2.956687,0.000000,0.000000
C9-86,-2.972193,0.000000,0.000000
C9-87,-2.990934,0.000000,0.000000
C9-88,-2.933286,0.000000,0.000000
C9-89,-2.895970,0.000000,0.000000
C9-90,-2.929171,0.000000,0.000000
C9-91,-2.916286,0.000000,0.000000
C9-92,-2.910925,0.000000,0.000000
C9-93,-2.854182,0.000000,0.000000
C9-94,-2.854617,0.000000,0.000000
C9-95,-2.842115,0.000000,0.000000
C9-96,-2.959830,0.000000,0.000000
C10-49,-5.287295,0.000000,0.000000
C10-50,-5.254739,0.000000,0.000000
C10-51,-5.244768,0.000000,0.000000
C10-52,-5.228856,0.000000,0.000000
C10-53,-5.155054,0.000000,0.000000
C10-54,-5.114640,0.000000,0.000000
C10-55,-5.112132,0.000000,0.000000
C10-56,-5.102412,0.000000,0.000000
C10-57,-5.075693,0.000000,0.000000
C10-58,-5.060294,0.000000,0.000000
C10-59,-5.045003,0.000000,0.000000
C10-60,-5.055555,0.000000,0.000000
C10-61,-5.119933,0.000000,0.000000
C10-62,-5.091180,0.000000,0.000000
C10-63,-5.076093,0.000000,0.000000
C10-64,-5.051408,0.000000,0.000000
C10-65,-5.015860,0.000000,0.000000
C10-66,-4.996729,0.000000,0.000000
C10-67,-4.946642,0.000000,0.000000
C10-68,-4.907188,0.000000,0.000000
C10-69,-4.878204,0.000000,0.000000
C10-70,-4.839521,0.000000,0.000000
C10-71,-4.840193,0.000000,0.000000
C10-72,-4.845132,0.000000,0.000000
C10-73,-4.880225,0.000000,0.000000
C10-74,-4.862445,0.000000,0.000000
C10-75,-4.849958,0.000000,0.000000
C10-76,-4.822220,0.000000,0.000000
C10-77,-4.790157,0.000000,0.000000
C10-78,-4.758031,0.000000,0.000000
C10-79,-4.737633,0.000000,0.000000
C10-80,-4.756557,0.000000,0.000000
C10-81,-4.716958,0.000000,0.000000
C10-82,-4.709606,0.000000,0.000000
C10-83,-4.692163,0.000000,0.000000
C10-84,-4.685863,0.000000,0.000000
C10-85,-4.740655,0.000000,0.000000
C10-86,-4.747253,0.000000,0.000000
C10-87,-4.758785,0.000000,0.000000
C10-88,-4.713152,0.000000,0.000000
C10-89,-4.678781,0.000000,0.000000
C10-90,-4.699874,0.000000,0.000000
C10-91,-4.687080,0.000000,0.000000
C10-92,-4.683357,0.000000,0.000000
C10-93,-4.649446,0.000000,0.000000
C10-94,-4.648289,0.000000,0.000000
C10-95,-4.638619,0.000000,0.000000
C10-96,-4.716888,0.000000,0.000000
C11-49,-4.657846,0.000000,0.000000
C11-50,-4.603780,0.000000,0.000000
C11-51,-4.580843,0.000000,0.000000
C11-52,-4.539884,0.000000,0.000000
C11-53,-4.515309,0.000000,0.000000
C11-54,-4.490733,0.000000,0.000000
C11-55,-4.467796,0.000000,0.000000
C11-56,-4.446498,0.000000,0.000000
C11-57,-4.425199,0.000000,0.000000
C11-58,-4.410454,0.000000,0.000000
C11-59,-4.394070,0.000000,0.000000
C11-60,-4.372772,0.000000,0.000000
C11-61,-4.415369,0.000000,0.000000
C11-62,-4.398986,0.000000,0.000000
C11-63,-4.384240,0.000000,0.000000
C11-64,-4.369495,0.000000,0.000000
C11-65,-4.346558,0.000000,0.000000
C11-66,-4.328536,0.000000,0.000000
C11-67,-4.294131,0.000000,0.000000
C11-68,-4.276109,0.000000,0.000000
C11-69,-4.267917,0.000000,0.000000
C11-70,-4.244980,0.000000,0.000000
C11-71,-4.241703,0.000000,0.000000
C11-72,-4.235150,0.000000,0.000000
C11-73,-4.267917,0.000000,0.000000
C11-74,-4.266279,0.000000,0.000000
C11-75,-4.231873,0.000000,0.000000
C11-76,-4.218766,0.000000,0.000000
C11-77,-4.208936,0.000000,0.000000
C11-78,-4.190914,0.000000,0.000000
C11-79,-4.172892,0.000000,0.000000
C11-80,-4.172892,0.000000,0.000000
C11-81,-4.153232,0.000000,0.000000
C11-82,-4.153232,0.000000,0.000000
C11-83,-4.143402,0.000000,0.000000
C11-84,-4.128657,0.000000,0.000000
C11-85,-4.159786,0.000000,0.000000
C11-86,-4.154871,0.000000,0.000000
C11-87,-4.154871,0.000000,0.000000
C11-88,-4.143402,0.000000,0.000000
C11-89,-4.128657,0.000000,0.000000
C11-90,-4.127018,0.000000,0.000000
C11-91,-4.118827,0.000000,0.000000
C11-92,-4.118827,0.000000,0.000000
C11-93,-4.123742,0.000000,0.000000
C11-94,-4.123742,0.000000,0.000000
C11-95,-4.122103,0.000000,0.000000
C11-96,-4.128657,0.000000,0.000000
C12-1-49,-6.404273,0.000000,0.000000
C12-1-50,-6.319490,0.000000,0.000000
C12-1-51,-6.286246,0.000000,0.000000
C12-1-52,-6.209649,0.000000,0.000000
C12-1-53,-6.194048,0.000000,0.000000
C12-1-54,-6.177954,0.000000,0.000000
C12-1-55,-6.127800,0.000000,0.000000
C12-1-56,-6.090006,0.000000,0.000000
C12-1-57,-6.065892,0.000000,0.000000
C12-1-58,-6.041009,0.000000,0.000000
C12-1-59,-6.017503,0.000000,0.000000
C12-1-60,-5.977600,0.000000,0.000000
C12-1-61,-6.024912,0.000000,0.000000
C12-1-62,-6.004461,0.000000,0.000000
C12-1-63,-5.989974,0.000000,0.000000
C12-1-64,-5.991353,0.000000,0.000000
C12-1-65,-5.981677,0.000000,0.000000
C12-1-66,-5.968854,0.000000,0.000000
C12-1-67,-5.958652,0.000000,0.000000
C12-1-68,-5.987100,0.000000,0.000000
C12-1-69,-5.996753,0.000000,0.000000
C12-1-70,-5.965407,0.000000,0.000000
C12-1-71,-5.954911,0.000000,0.000000
C12-1-72,-5.927782,0.000000,0.000000
C12-1-73,-5.947171,0.000000,0.000000
C12-1-74,-5.930014,0.000000,0.000000
C12-1-75,-5.861724,0.000000,0.000000
C12-1-76,-5.861547,0.000000,0.000000
C12-1-77,-5.883548,0.000000,0.000000
C12-1-78,-5.856509,0.000000,0.000000
C12-1-79,-5.833218,0.000000,0.000000
C12-1-80,-5.825193,0.000000,0.000000
C12-1-81,-5.811478,0.000000,0.000000
C12-1-82,-5.819809,0.000000,0.000000
C12-1-83,-5.818162,0.000000,0.000000
C12-1-84,-5.785165,0.000000,0.000000
C12-1-85,-5.821691,0.000000,0.000000
C12-1-86,-5.806940,0.000000,0.000000
C12-1-87,-5.806260,0.000000,0.000000
C12-1-88,-5.821751,0.000000,0.000000
C12-1-89,-5.816957,0.000000,0.000000
C12-1-90,-5.787805,0.000000,0.000000
C12-1-91,-5.764071,0.000000,0.000000
C12-1-92,-5.770265,0.000000,0.000000
C12-1-93,-5.813881,0.000000,0.000000
C12-1-94,-5.833971,0.000000,0.000000
C12-1-95,-5.843769,0.000000,0.000000
C12-1-96,-5.831399,0.000000,0.000000
C13-2-49,-4.625506,0.000000,0.000000
C13-2-50,-4.582261,0.000000,0.000000
C13-2-51,-4.561190,0.000000,0.000000
C13-2-52,-4.540797,0.000000,0.000000
C13-2-53,-4.498204,0.000000,0.000000
C13-2-54,-4.456103,0.000000,0.000000
C13-2-55,-4.451942,0.000000,0.000000
C13-2-56,-4.439301,0.000000,0.000000
C13-2-57,-4.412979,0.000000,0.000000
C13-2-58,-4.402946,0.000000,0.000000
C13-2-59,-4.387656,0.000000,0.000000
C13-2-60,-4.377124,0.000000,0.000000
C13-2-61,-4.430682,0.000000,0.000000
C13-2-62,-4.412336,0.000000,0.000000
C13-2-63,-4.391907,0.000000,0.000000
C13-2-64,-4.355611,0.000000,0.000000
C13-2-65,-4.310973,0.000000,0.000000
C13-2-66,-4.281120,0.000000,0.000000
C13-2-67,-4.209850,0.000000,0.000000
C13-2-68,-4.138726,0.000000,0.000000
C13-2-69,-4.109674,0.000000,0.000000
C13-2-70,-4.086705,0.000000,0.000000
C13-2-71,-4.089443,0.000000,0.000000
C13-2-72,-4.101053,0.000000,0.000000
C13-2-73,-4.159257,0.000000,0.000000
C13-2-74,-4.172534,0.000000,0.000000
C13-2-75,-4.159352,0.000000,0.000000
C13-2-76,-4.128492,0.000000,0.000000
C13-2-77,-4.083213,0.000000,0.000000
C13-2-78,-4.067576,0.000000,0.000000
C13-2-79,-4.048191,0.000000,0.000000
C13-2-80,-4.056216,0.000000,0.000000
C13-2-81,-4.023375,0.000000,0.000000
C13-2-82,-4.015045,0.000000,0.000000
C13-2-83,-3.993414,0.000000,0.000000
C13-2-84,-3.991495,0.000000,0.000000
C13-2-85,-4.028682,0.000000,0.000000
C13-2-86,-4.031794,0.000000,0.000000
C13-2-87,-4.032474,0.000000,0.000000
C13-2-88,-3.989825,0.000000,0.000000
C13-2-89,-3.959702,0.000000,0.000000
C13-2-90,-3.984975,0.000000,0.000000
C13-2-91,-3.989311,0.000000,0.000000
C13-2-92,-3.983117,0.000000,0.000000
C13-2-93,-3.951140,0.000000,0.000000
C13-2-94,-3.931049,0.000000,0.000000
C13-2-95,-3.917372,0.000000,0.000000
C13-2-96,-3.945260,0.000000,0.000000
C14-49,-7.268497,0.000000,0.000000
C14-50,-7.265771,0.000000,0.000000
C14-51,-7.257861,0.000000,0.000000
C14-52,-7.324195,0.000000,0.000000
C14-53,-7.134424,0.000000,0.000000
C14-54,-6.995015,0.000000,0.000000
C14-55,-7.074140,0.000000,0.000000
C14-56,-7.097363,0.000000,0.000000
C14-57,-7.034371,0.000000,0.000000
C14-58,-7.032166,0.000000,0.000000
C14-59,-6.977018,0.000000,0.000000
C14-60,-6.947465,0.000000,0.000000
C14-61,-6.999191,0.000000,0.000000
C14-62,-6.980912,0.000000,0.000000
C14-63,-6.955550,0.000000,0.000000
C14-64,-6.832223,0.000000,0.000000
C14-65,-6.680175,0.000000,0.000000
C14-66,-6.567393,0.000000,0.000000
C14-67,-6.353614,0.000000,0.000000
C14-68,-6.095189,0.000000,0.000000
C14-69,-6.004460,0.000000,0.000000
C14-70,-6.013251,0.000000,0.000000
C14-71,-6.047565,0.000000,0.000000
C14-72,-6.136055,0.000000,0.000000
C14-73,-6.304173,0.000000,0.000000
C14-74,-6.345673,0.000000,0.000000
C14-75,-6.408500,0.000000,0.000000
C14-76,-6.299288,0.000000,0.000000
C14-77,-6.092330,0.000000,0.000000
C14-78,-6.055232,0.000000,0.000000
C14-79,-6.018141,0.000000,0.000000
C14-80,-6.081622,0.000000,0.000000
C14-81,-5.963406,0.000000,0.000000
C14-82,-5.915232,0.000000,0.000000
