,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,54,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,54,4.166667,0.000000,0.000000,128.750000,5000.000000,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,4.112679,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,55,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,55,4.166667,0.000000,0.000000,132.291667,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,56,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,56,0.000000,0.000000,0.000000,132.291667,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,57,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,57,4.166667,0.000000,0.000000,135.833333,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,58,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,58,4.166667,0.000000,0.000000,139.375000,5000.000000,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,4.112679,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,59,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,59,4.166667,0.000000,0.000000,142.916667,5000.000000,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,4.112679,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,60,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,60,0.000000,0.000000,0.000000,142.916667,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,61,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,61,4.166667,0.000000,0.000000,146.458333,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,62,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,62,4.166667,0.000000,0.000000,150.000000,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,63,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,63,-0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,4.112679,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,64,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.602519,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,64,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,4.112679,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,65,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.318617,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,23.334982,0.0
313_STORAGE_1,65,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995749.483388,5000.000000,0.000000,0.000000,0.000000,1000000.000000,3.510160,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,66,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,3.094227,0.000000,26.318617,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,23.334982,0.0
313_STORAGE_1,66,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995749.483388,5000.000000,0.000000,0.000000,0.000000,1000000.000000,3.510160,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,67,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.688524,3.094227,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,23.334982,0.0
313_STORAGE_1,67,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995749.483388,5000.000000,0.000000,0.000000,0.000000,1000000.000000,3.510160,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,68,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.755541,0.027211,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.401998,0.0
313_STORAGE_1,68,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.416372,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.443143,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,69,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.782751,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.429209,0.0
313_STORAGE_1,69,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.389161,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.415933,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,70,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.782751,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.429209,0.0
313_STORAGE_1,70,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.389161,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.415933,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,71,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.782751,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.429209,0.0
313_STORAGE_1,71,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.389161,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.415933,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,72,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.782751,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.429209,0.0
313_STORAGE_1,72,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.389161,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.415933,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,73,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.782751,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.429209,0.0
313_STORAGE_1,73,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.389161,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.415933,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,74,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.782751,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.429209,0.0
313_STORAGE_1,74,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.389161,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.415933,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,75,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.782751,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.429209,0.0
313_STORAGE_1,75,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.389161,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.415933,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,76,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.069970,0.000000,26.782751,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.429209,0.0
313_STORAGE_1,76,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.389161,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.415933,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,77,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.256557,0.000000,26.793247,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.499179,0.0
313_STORAGE_1,77,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.319191,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.345963,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,78,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.831730,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.755735,0.0
313_STORAGE_1,78,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,79,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.575174,0.256557,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.499179,0.0
313_STORAGE_1,79,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.319191,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.345963,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,80,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.575174,0.256557,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.499179,0.0
313_STORAGE_1,80,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.319191,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.345963,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,81,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.575174,0.256557,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.499179,0.0
313_STORAGE_1,81,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.319191,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.345963,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,82,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.575174,0.256557,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.499179,0.0
313_STORAGE_1,82,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.319191,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.345963,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,83,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.831730,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.755735,0.0
313_STORAGE_1,83,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,84,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.089406,0.000000,26.831730,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.755735,0.0
313_STORAGE_1,84,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,85,0.000000,0.001000,0.001000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.845141,0.026845141000000003
313_STORAGE_1,85,0.000000,0.001000,0.001000,149.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.026845141000000003
301_STORAGE_1,86,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.845141,0.0
313_STORAGE_1,86,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,87,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.845141,0.0
313_STORAGE_1,87,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,88,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.845141,0.0
313_STORAGE_1,88,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,89,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.845141,0.0
313_STORAGE_1,89,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,90,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.845141,0.0
313_STORAGE_1,90,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,91,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.845141,0.0
313_STORAGE_1,91,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,92,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.845141,0.0
313_STORAGE_1,92,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,-995745.973229,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,93,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.755735,0.089406,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.755735,0.0
313_STORAGE_1,93,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,94,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.755735,0.089406,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.755735,0.0
313_STORAGE_1,94,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,95,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.755735,0.089406,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.755735,0.0
313_STORAGE_1,95,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
301_STORAGE_1,96,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.755735,0.089406,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.755735,0.0
313_STORAGE_1,96,0.000000,0.000000,0.000000,149.999000,5000.000000,5000.000000,-995746.062635,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.089406,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,26.755735,0.0
