,hour,dispatch,dual,offer,lmp,capacity
320_RTPV_1-52,52,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_2-52,52,1.125000,22.732463,0.000000,22.732463,13.500000
320_RTPV_3-52,52,1.158333,22.732463,0.000000,22.732463,13.900000
313_RTPV_13-52,52,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_4-52,52,1.150000,22.732463,0.000000,22.732463,13.800000
320_RTPV_5-52,52,1.233333,22.732463,0.000000,22.732463,14.800000
320_RTPV_6-52,52,0.433333,22.732463,0.000000,22.732463,5.200000
309_WIND_1-52,52,0.516667,22.732463,0.000000,22.732463,6.200000
317_WIND_1-52,52,5.158333,22.732463,0.000000,22.732463,61.900000
303_WIND_1-52,52,5.641667,22.732463,0.000000,22.732463,67.700000
320_PV_1-53,53,2.216667,22.732463,0.000000,22.732463,26.600000
314_PV_1-53,53,1.791667,22.732463,0.000000,22.732463,21.500000
314_PV_2-53,53,2.283333,22.732463,0.000000,22.732463,27.400000
313_PV_1-53,53,3.725000,22.732463,0.000000,22.732463,44.700000
314_PV_3-53,53,4.675000,22.732463,0.000000,22.732463,56.100000
314_PV_4-53,53,1.608333,22.732463,0.000000,22.732463,19.300000
313_PV_2-53,53,4.150000,22.732463,0.000000,22.732463,49.800000
310_PV_1-53,53,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_1-53,53,1.591667,22.732463,0.000000,22.732463,19.100000
312_PV_1-53,53,4.175000,22.732463,0.000000,22.732463,50.100000
310_PV_2-53,53,2.466667,22.732463,0.000000,22.732463,29.600000
324_PV_2-53,53,1.816667,22.732463,0.000000,22.732463,21.800000
324_PV_3-53,53,2.550000,22.732463,0.000000,22.732463,30.600000
319_PV_1-53,53,9.991667,22.732463,0.000000,22.732463,119.900000
308_RTPV_1-53,53,3.483333,22.732463,0.000000,22.732463,41.800000
313_RTPV_1-53,53,3.441667,22.732463,0.000000,22.732463,41.300000
313_RTPV_2-53,53,2.391667,22.732463,0.000000,22.732463,28.700000
313_RTPV_3-53,53,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_4-53,53,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-53,53,2.400000,22.732463,0.000000,22.732463,28.800000
313_RTPV_6-53,53,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_7-53,53,1.858333,22.732463,0.000000,22.732463,22.300000
313_RTPV_8-53,53,2.083333,22.732463,0.000000,22.732463,25.000000
313_RTPV_9-53,53,2.191667,22.732463,0.000000,22.732463,26.300000
313_RTPV_10-53,53,2.150000,22.732463,0.000000,22.732463,25.800000
313_RTPV_11-53,53,2.633333,22.732463,0.000000,22.732463,31.600000
313_RTPV_12-53,53,0.850000,22.732463,0.000000,22.732463,10.200000
320_RTPV_1-53,53,1.191667,22.732463,0.000000,22.732463,14.300000
320_RTPV_2-53,53,1.108333,22.732463,0.000000,22.732463,13.300000
320_RTPV_3-53,53,1.133333,22.732463,0.000000,22.732463,13.600000
313_RTPV_13-53,53,0.866667,22.732463,0.000000,22.732463,10.400000
320_RTPV_4-53,53,1.100000,22.732463,0.000000,22.732463,13.200000
320_RTPV_5-53,53,1.166667,22.732463,0.000000,22.732463,14.000000
320_RTPV_6-53,53,0.425000,22.732463,0.000000,22.732463,5.100000
309_WIND_1-53,53,0.375000,22.732463,0.000000,22.732463,4.500000
317_WIND_1-53,53,6.400000,22.732463,0.000000,22.732463,76.800000
303_WIND_1-53,53,6.916667,22.732463,0.000000,22.732463,83.000000
320_PV_1-54,54,2.191667,22.732463,0.000000,22.732463,26.300000
314_PV_1-54,54,2.258333,22.732463,0.000000,22.732463,27.100000
314_PV_2-54,54,2.116667,22.732463,0.000000,22.732463,25.400000
313_PV_1-54,54,3.000000,22.732463,0.000000,22.732463,36.000000
314_PV_3-54,54,4.125000,22.732463,0.000000,22.732463,49.500000
314_PV_4-54,54,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-54,54,4.316667,22.732463,0.000000,22.732463,51.800000
310_PV_1-54,54,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_1-54,54,1.775000,22.732463,0.000000,22.732463,21.300000
312_PV_1-54,54,4.466667,22.732463,0.000000,22.732463,53.600000
310_PV_2-54,54,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_2-54,54,1.716667,22.732463,0.000000,22.732463,20.600000
324_PV_3-54,54,2.458333,22.732463,0.000000,22.732463,29.500000
319_PV_1-54,54,9.925000,22.732463,0.000000,22.732463,119.100000
308_RTPV_1-54,54,3.266667,22.732463,0.000000,22.732463,39.200000
313_RTPV_1-54,54,3.258333,22.732463,0.000000,22.732463,39.100000
313_RTPV_2-54,54,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_3-54,54,2.450000,22.732463,0.000000,22.732463,29.400000
313_RTPV_4-54,54,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_5-54,54,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_6-54,54,2.708333,22.732463,0.000000,22.732463,32.500000
313_RTPV_7-54,54,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_8-54,54,2.108333,22.732463,0.000000,22.732463,25.300000
313_RTPV_9-54,54,2.033333,22.732463,0.000000,22.732463,24.400000
313_RTPV_10-54,54,1.941667,22.732463,0.000000,22.732463,23.300000
313_RTPV_11-54,54,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_12-54,54,0.816667,22.732463,0.000000,22.732463,9.800000
320_RTPV_1-54,54,1.158333,22.732463,0.000000,22.732463,13.900000
320_RTPV_2-54,54,1.066667,22.732463,0.000000,22.732463,12.800000
320_RTPV_3-54,54,1.091667,22.732463,0.000000,22.732463,13.100000
313_RTPV_13-54,54,0.733333,22.732463,0.000000,22.732463,8.800000
320_RTPV_4-54,54,0.941667,22.732463,0.000000,22.732463,11.300000
320_RTPV_5-54,54,1.091667,22.732463,0.000000,22.732463,13.100000
320_RTPV_6-54,54,0.408333,22.732463,0.000000,22.732463,4.900000
309_WIND_1-54,54,0.375000,22.732463,0.000000,22.732463,4.500000
317_WIND_1-54,54,8.466667,22.732463,0.000000,22.732463,101.600000
303_WIND_1-54,54,8.383333,22.732463,0.000000,22.732463,100.600000
320_PV_1-55,55,2.175000,22.732463,0.000000,22.732463,26.100000
314_PV_1-55,55,2.166667,22.732463,0.000000,22.732463,26.000000
314_PV_2-55,55,2.033333,22.732463,0.000000,22.732463,24.400000
313_PV_1-55,55,3.275000,22.732463,0.000000,22.732463,39.300000
314_PV_3-55,55,4.258333,22.732463,0.000000,22.732463,51.100000
314_PV_4-55,55,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-55,55,4.275000,22.732463,0.000000,22.732463,51.300000
310_PV_1-55,55,2.458333,22.732463,0.000000,22.732463,29.500000
324_PV_1-55,55,2.066667,22.732463,0.000000,22.732463,24.800000
312_PV_1-55,55,4.641667,22.732463,0.000000,22.732463,55.700000
310_PV_2-55,55,2.583333,22.732463,0.000000,22.732463,31.000000
324_PV_2-55,55,1.633333,22.732463,0.000000,22.732463,19.600000
324_PV_3-55,55,2.466667,22.732463,0.000000,22.732463,29.600000
319_PV_1-55,55,9.883333,22.732463,0.000000,22.732463,118.600000
308_RTPV_1-55,55,3.100000,22.732463,0.000000,22.732463,37.200000
313_RTPV_1-55,55,3.066667,22.732463,0.000000,22.732463,36.800000
313_RTPV_2-55,55,2.216667,22.732463,0.000000,22.732463,26.600000
313_RTPV_3-55,55,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_4-55,55,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_5-55,55,2.408333,22.732463,0.000000,22.732463,28.900000
313_RTPV_6-55,55,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_7-55,55,1.883333,22.732463,0.000000,22.732463,22.600000
313_RTPV_8-55,55,1.983333,22.732463,0.000000,22.732463,23.800000
313_RTPV_9-55,55,1.908333,22.732463,0.000000,22.732463,22.900000
313_RTPV_10-55,55,1.750000,22.732463,0.000000,22.732463,21.000000
313_RTPV_11-55,55,2.550000,22.732463,0.000000,22.732463,30.600000
313_RTPV_12-55,55,0.683333,22.732463,0.000000,22.732463,8.200000
320_RTPV_1-55,55,1.133333,22.732463,0.000000,22.732463,13.600000
320_RTPV_2-55,55,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_3-55,55,1.058333,22.732463,0.000000,22.732463,12.700000
313_RTPV_13-55,55,0.616667,22.732463,0.000000,22.732463,7.400000
320_RTPV_4-55,55,0.850000,22.732463,0.000000,22.732463,10.200000
320_RTPV_5-55,55,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_6-55,55,0.400000,22.732463,0.000000,22.732463,4.800000
309_WIND_1-55,55,0.216667,22.732463,0.000000,22.732463,2.600000
317_WIND_1-55,55,8.316667,22.732463,0.000000,22.732463,99.800000
303_WIND_1-55,55,8.966667,22.732463,0.000000,22.732463,107.600000
320_PV_1-56,56,2.141667,22.732463,0.000000,22.732463,25.700000
314_PV_1-56,56,2.325000,22.732463,0.000000,22.732463,27.900000
314_PV_2-56,56,1.933333,22.732463,0.000000,22.732463,23.200000
313_PV_1-56,56,2.991667,22.732463,0.000000,22.732463,35.900000
314_PV_3-56,56,4.516667,22.732463,0.000000,22.732463,54.200000
314_PV_4-56,56,2.050000,22.732463,0.000000,22.732463,24.600000
313_PV_2-56,56,4.233333,22.732463,0.000000,22.732463,50.800000
310_PV_1-56,56,2.391667,22.732463,0.000000,22.732463,28.700000
324_PV_1-56,56,2.116667,22.732463,0.000000,22.732463,25.400000
312_PV_1-56,56,4.658333,22.732463,0.000000,22.732463,55.900000
310_PV_2-56,56,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_2-56,56,1.100000,22.732463,0.000000,22.732463,13.200000
324_PV_3-56,56,2.750000,22.732463,0.000000,22.732463,33.000000
319_PV_1-56,56,9.850000,22.732463,0.000000,22.732463,118.200000
308_RTPV_1-56,56,2.933333,22.732463,0.000000,22.732463,35.200000
313_RTPV_1-56,56,2.750000,22.732463,0.000000,22.732463,33.000000
313_RTPV_2-56,56,2.133333,22.732463,0.000000,22.732463,25.600000
313_RTPV_3-56,56,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_4-56,56,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_5-56,56,2.383333,22.732463,0.000000,22.732463,28.600000
313_RTPV_6-56,56,2.716667,22.732463,0.000000,22.732463,32.600000
313_RTPV_7-56,56,1.791667,22.732463,0.000000,22.732463,21.500000
313_RTPV_8-56,56,1.900000,22.732463,0.000000,22.732463,22.800000
313_RTPV_9-56,56,1.841667,22.732463,0.000000,22.732463,22.100000
313_RTPV_10-56,56,1.708333,22.732463,0.000000,22.732463,20.500000
313_RTPV_11-56,56,2.508333,22.732463,0.000000,22.732463,30.100000
313_RTPV_12-56,56,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_1-56,56,1.108333,22.732463,0.000000,22.732463,13.300000
320_RTPV_2-56,56,1.008333,22.732463,0.000000,22.732463,12.100000
320_RTPV_3-56,56,1.033333,22.732463,0.000000,22.732463,12.400000
313_RTPV_13-56,56,0.691667,22.732463,0.000000,22.732463,8.300000
320_RTPV_4-56,56,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_5-56,56,0.983333,22.732463,0.000000,22.732463,11.800000
320_RTPV_6-56,56,0.400000,22.732463,0.000000,22.732463,4.800000
309_WIND_1-56,56,0.208333,22.732463,0.000000,22.732463,2.500000
317_WIND_1-56,56,6.591667,22.732463,0.000000,22.732463,79.100000
303_WIND_1-56,56,8.725000,22.732463,0.000000,22.732463,104.700000
320_PV_1-57,57,2.300000,22.732463,0.000000,22.732463,27.600000
314_PV_1-57,57,2.250000,22.732463,0.000000,22.732463,27.000000
314_PV_2-57,57,1.825000,22.732463,0.000000,22.732463,21.900000
313_PV_1-57,57,3.041667,22.732463,0.000000,22.732463,36.500000
314_PV_3-57,57,4.525000,22.732463,0.000000,22.732463,54.300000
314_PV_4-57,57,2.333333,22.732463,0.000000,22.732463,28.000000
313_PV_2-57,57,4.558333,22.732463,0.000000,22.732463,54.700000
310_PV_1-57,57,2.616667,22.732463,0.000000,22.732463,31.400000
324_PV_1-57,57,2.216667,22.732463,0.000000,22.732463,26.600000
312_PV_1-57,57,4.558333,22.732463,0.000000,22.732463,54.700000
310_PV_2-57,57,2.641667,22.732463,0.000000,22.732463,31.700000
324_PV_2-57,57,0.800000,22.732463,0.000000,22.732463,9.600000
324_PV_3-57,57,2.775000,22.732463,0.000000,22.732463,33.300000
319_PV_1-57,57,9.750000,22.732463,0.000000,22.732463,117.000000
308_RTPV_1-57,57,2.775000,22.732463,0.000000,22.732463,33.300000
313_RTPV_1-57,57,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_2-57,57,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_3-57,57,1.958333,22.732463,0.000000,22.732463,23.500000
313_RTPV_4-57,57,2.283333,22.732463,0.000000,22.732463,27.400000
313_RTPV_5-57,57,2.350000,22.732463,0.000000,22.732463,28.200000
313_RTPV_6-57,57,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_7-57,57,1.733333,22.732463,0.000000,22.732463,20.800000
313_RTPV_8-57,57,1.891667,22.732463,0.000000,22.732463,22.700000
313_RTPV_9-57,57,1.766667,22.732463,0.000000,22.732463,21.200000
313_RTPV_10-57,57,1.566667,22.732463,0.000000,22.732463,18.800000
313_RTPV_11-57,57,2.425000,22.732463,0.000000,22.732463,29.100000
313_RTPV_12-57,57,0.550000,22.732463,0.000000,22.732463,6.600000
320_RTPV_1-57,57,1.075000,22.732463,0.000000,22.732463,12.900000
320_RTPV_2-57,57,0.958333,22.732463,0.000000,22.732463,11.500000
320_RTPV_3-57,57,1.000000,22.732463,0.000000,22.732463,12.000000
313_RTPV_13-57,57,0.750000,22.732463,0.000000,22.732463,9.000000
320_RTPV_4-57,57,0.708333,22.732463,0.000000,22.732463,8.500000
320_RTPV_5-57,57,0.975000,22.732463,0.000000,22.732463,11.700000
320_RTPV_6-57,57,0.391667,22.732463,0.000000,22.732463,4.700000
309_WIND_1-57,57,0.083333,22.732463,0.000000,22.732463,1.000000
317_WIND_1-57,57,5.500000,22.732463,0.000000,22.732463,66.000000
303_WIND_1-57,57,8.500000,22.732463,0.000000,22.732463,102.000000
320_PV_1-58,58,2.366667,22.732463,0.000000,22.732463,28.400000
314_PV_1-58,58,2.266667,22.732463,0.000000,22.732463,27.200000
314_PV_2-58,58,1.308333,22.732463,0.000000,22.732463,15.700000
313_PV_1-58,58,2.808333,22.732463,0.000000,22.732463,33.700000
314_PV_3-58,58,4.516667,22.732463,0.000000,22.732463,54.200000
314_PV_4-58,58,2.508333,22.732463,0.000000,22.732463,30.100000
313_PV_2-58,58,4.441667,22.732463,0.000000,22.732463,53.300000
310_PV_1-58,58,2.508333,22.732463,0.000000,22.732463,30.100000
324_PV_1-58,58,2.325000,22.732463,0.000000,22.732463,27.900000
312_PV_1-58,58,4.433333,22.732463,0.000000,22.732463,53.200000
310_PV_2-58,58,2.683333,22.732463,0.000000,22.732463,32.200000
324_PV_2-58,58,0.841667,22.732463,0.000000,22.732463,10.100000
324_PV_3-58,58,2.741667,22.732463,0.000000,22.732463,32.900000
319_PV_1-58,58,9.725000,22.732463,0.000000,22.732463,116.700000
308_RTPV_1-58,58,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_1-58,58,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_2-58,58,2.083333,22.732463,0.000000,22.732463,25.000000
313_RTPV_3-58,58,1.800000,22.732463,0.000000,22.732463,21.600000
313_RTPV_4-58,58,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_5-58,58,2.316667,22.732463,0.000000,22.732463,27.800000
313_RTPV_6-58,58,2.508333,22.732463,0.000000,22.732463,30.100000
313_RTPV_7-58,58,1.691667,22.732463,0.000000,22.732463,20.300000
313_RTPV_8-58,58,1.875000,22.732463,0.000000,22.732463,22.500000
313_RTPV_9-58,58,1.658333,22.732463,0.000000,22.732463,19.900000
313_RTPV_10-58,58,1.500000,22.732463,0.000000,22.732463,18.000000
313_RTPV_11-58,58,2.316667,22.732463,0.000000,22.732463,27.800000
313_RTPV_12-58,58,0.566667,22.732463,0.000000,22.732463,6.800000
320_RTPV_1-58,58,1.033333,22.732463,0.000000,22.732463,12.400000
320_RTPV_2-58,58,0.783333,22.732463,0.000000,22.732463,9.400000
320_RTPV_3-58,58,0.975000,22.732463,0.000000,22.732463,11.700000
313_RTPV_13-58,58,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_4-58,58,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_5-58,58,0.975000,22.732463,0.000000,22.732463,11.700000
320_RTPV_6-58,58,0.383333,22.732463,0.000000,22.732463,4.600000
309_WIND_1-58,58,0.141667,22.732463,0.000000,22.732463,1.700000
317_WIND_1-58,58,5.741667,22.732463,0.000000,22.732463,68.900000
303_WIND_1-58,58,9.500000,22.732463,0.000000,22.732463,114.000000
320_PV_1-59,59,2.033333,22.732463,0.000000,22.732463,24.400000
314_PV_1-59,59,2.491667,22.732463,0.000000,22.732463,29.900000
314_PV_2-59,59,1.283333,22.732463,0.000000,22.732463,15.400000
313_PV_1-59,59,2.758333,22.732463,0.000000,22.732463,33.100000
314_PV_3-59,59,4.425000,22.732463,0.000000,22.732463,53.100000
