,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-90,-10.009173,0.000000,0.000000
C2-91,-10.233015,0.000000,0.000000
C2-92,-10.379548,0.000000,0.000000
C2-93,-10.399966,0.000000,0.000000
C2-94,-10.492992,0.000000,0.000000
C2-95,-10.602565,0.000000,0.000000
C2-96,-10.832990,0.000000,0.000000
C3-49,-2.846375,0.000000,0.000000
C3-50,-2.727668,0.000000,0.000000
C3-51,-2.611753,0.000000,0.000000
C3-52,-2.506717,0.000000,0.000000
C3-53,-2.370715,0.000000,0.000000
C3-54,-2.208002,0.000000,0.000000
C3-55,-2.125314,0.000000,0.000000
C3-56,-2.107765,0.000000,0.000000
C3-57,-2.127359,0.000000,0.000000
C3-58,-1.982376,0.000000,0.000000
C3-59,-1.878998,0.000000,0.000000
C3-60,-1.834692,0.000000,0.000000
C3-61,-1.740277,0.000000,0.000000
C3-62,-1.547079,0.000000,0.000000
C3-63,-1.347687,0.000000,0.000000
C3-64,-1.194044,0.000000,0.000000
C3-65,-0.975927,0.000000,0.000000
C3-66,-0.771534,0.000000,0.000000
C3-67,-0.634655,0.000000,0.000000
C3-68,-0.747862,0.000000,0.000000
C3-69,-1.018202,0.000000,0.000000
C3-70,-1.339177,0.000000,0.000000
C3-71,-1.345427,0.000000,0.000000
C3-72,-1.188481,0.000000,0.000000
C3-73,-1.066228,0.000000,0.000000
C3-74,-1.011767,0.000000,0.000000
C3-75,-0.936424,0.000000,0.000000
C3-76,-0.733841,0.000000,0.000000
C3-77,-0.598941,0.000000,0.000000
C3-78,-0.512555,0.000000,0.000000
C3-79,-0.421561,0.000000,0.000000
C3-80,-0.259912,0.000000,0.000000
C3-81,-0.093966,0.000000,0.000000
C3-82,-0.117569,0.000000,0.000000
C3-83,-0.194556,0.000000,0.000000
C3-84,-0.269560,0.000000,0.000000
C3-85,-0.310471,0.000000,0.000000
C3-86,-0.261836,0.000000,0.000000
C3-87,-0.149648,0.000000,0.000000
C3-88,0.026283,0.000000,0.000000
C3-89,0.207763,0.000000,0.000000
C3-90,0.323368,0.000000,0.000000
C3-91,0.443485,0.000000,0.000000
C3-92,0.496851,0.000000,0.000000
C3-93,0.512305,0.000000,0.000000
C3-94,0.588342,0.000000,0.000000
C3-95,0.661222,0.000000,0.000000
C3-96,0.778678,0.000000,0.000000
C4-49,-2.324408,0.000000,0.000000
C4-50,-2.308153,0.000000,0.000000
C4-51,-2.261343,0.000000,0.000000
C4-52,-2.228345,0.000000,0.000000
C4-53,-2.166314,0.000000,0.000000
C4-54,-2.124567,0.000000,0.000000
C4-55,-2.086335,0.000000,0.000000
C4-56,-2.077503,0.000000,0.000000
C4-57,-2.056068,0.000000,0.000000
C4-58,-2.020912,0.000000,0.000000
C4-59,-1.966944,0.000000,0.000000
C4-60,-1.948151,0.000000,0.000000
C4-61,-1.947151,0.000000,0.000000
C4-62,-1.883423,0.000000,0.000000
C4-63,-1.858638,0.000000,0.000000
C4-64,-1.818038,0.000000,0.000000
C4-65,-1.765043,0.000000,0.000000
C4-66,-1.705639,0.000000,0.000000
C4-67,-1.685949,0.000000,0.000000
C4-68,-1.780472,0.000000,0.000000
C4-69,-1.926010,0.000000,0.000000
C4-70,-2.015825,0.000000,0.000000
C4-71,-2.011274,0.000000,0.000000
C4-72,-1.941654,0.000000,0.000000
C4-73,-1.908634,0.000000,0.000000
C4-74,-1.944445,0.000000,0.000000
C4-75,-1.967159,0.000000,0.000000
C4-76,-1.972294,0.000000,0.000000
C4-77,-2.005301,0.000000,0.000000
C4-78,-2.029455,0.000000,0.000000
C4-79,-2.011573,0.000000,0.000000
C4-80,-1.994230,0.000000,0.000000
C4-81,-1.970969,0.000000,0.000000
C4-82,-1.991367,0.000000,0.000000
C4-83,-2.029760,0.000000,0.000000
C4-84,-2.078062,0.000000,0.000000
C4-85,-2.207548,0.000000,0.000000
C4-86,-2.204010,0.000000,0.000000
C4-87,-2.175793,0.000000,0.000000
C4-88,-2.120833,0.000000,0.000000
C4-89,-2.078717,0.000000,0.000000
C4-90,-2.073289,0.000000,0.000000
C4-91,-2.045960,0.000000,0.000000
C4-92,-2.032942,0.000000,0.000000
C4-93,-2.023913,0.000000,0.000000
C4-94,-2.037879,0.000000,0.000000
C4-95,-2.051863,0.000000,0.000000
C4-96,-2.010087,0.000000,0.000000
C5-49,-1.595315,0.000000,0.000000
C5-50,-1.519151,0.000000,0.000000
C5-51,-1.446533,0.000000,0.000000
C5-52,-1.380545,0.000000,0.000000
C5-53,-1.295778,0.000000,0.000000
C5-54,-1.192674,0.000000,0.000000
C5-55,-1.141136,0.000000,0.000000
C5-56,-1.130432,0.000000,0.000000
C5-57,-1.144150,0.000000,0.000000
C5-58,-1.052324,0.000000,0.000000
C5-59,-0.988645,0.000000,0.000000
C5-60,-0.960821,0.000000,0.000000
C5-61,-0.899868,0.000000,0.000000
C5-62,-0.778367,0.000000,0.000000
C5-63,-0.650811,0.000000,0.000000
C5-64,-0.553456,0.000000,0.000000
C5-65,-0.414976,0.000000,0.000000
C5-66,-0.285758,0.000000,0.000000
C5-67,-0.198271,0.000000,0.000000
C5-68,-0.266767,0.000000,0.000000
C5-69,-0.434571,0.000000,0.000000
C5-70,-0.637800,0.000000,0.000000
C5-71,-0.642089,0.000000,0.000000
C5-72,-0.543946,0.000000,0.000000
C5-73,-0.466228,0.000000,0.000000
C5-74,-0.428758,0.000000,0.000000
C5-75,-0.378783,0.000000,0.000000
C5-76,-0.247083,0.000000,0.000000
C5-77,-0.157199,0.000000,0.000000
C5-78,-0.099452,0.000000,0.000000
C5-79,-0.040787,0.000000,0.000000
C5-80,0.063855,0.000000,0.000000
C5-81,0.171175,0.000000,0.000000
C5-82,0.157730,0.000000,0.000000
C5-83,0.111249,0.000000,0.000000
C5-84,0.066098,0.000000,0.000000
C5-85,0.053899,0.000000,0.000000
C5-86,0.086208,0.000000,0.000000
C5-87,0.158199,0.000000,0.000000
C5-88,0.269750,0.000000,0.000000
C5-89,0.385977,0.000000,0.000000
C5-90,0.460665,0.000000,0.000000
C5-91,0.537060,0.000000,0.000000
C5-92,0.571532,0.000000,0.000000
C5-93,0.580902,0.000000,0.000000
C5-94,0.630665,0.000000,0.000000
C5-95,0.678654,0.000000,0.000000
C5-96,0.752534,0.000000,0.000000
C6-49,-1.714267,0.000000,0.000000
C6-50,-1.285294,0.000000,0.000000
C6-51,-0.767153,0.000000,0.000000
C6-52,-0.370359,0.000000,0.000000
C6-53,0.256558,0.000000,0.000000
C6-54,0.883719,0.000000,0.000000
C6-55,1.270219,0.000000,0.000000
C6-56,1.331017,0.000000,0.000000
C6-57,1.364675,0.000000,0.000000
C6-58,1.897554,0.000000,0.000000
C6-59,2.351132,0.000000,0.000000
C6-60,2.566509,0.000000,0.000000
C6-61,2.832669,0.000000,0.000000
C6-62,3.608499,0.000000,0.000000
C6-63,4.257533,0.000000,0.000000
C6-64,4.861477,0.000000,0.000000
C6-65,5.704998,0.000000,0.000000
C6-66,6.527160,0.000000,0.000000
C6-67,6.990398,0.000000,0.000000
C6-68,6.285757,0.000000,0.000000
C6-69,4.898920,0.000000,0.000000
C6-70,3.605436,0.000000,0.000000
C6-71,3.603686,0.000000,0.000000
C6-72,4.346510,0.000000,0.000000
C6-73,4.865219,0.000000,0.000000
C6-74,4.931999,0.000000,0.000000
C6-75,5.068973,0.000000,0.000000
C6-76,5.677843,0.000000,0.000000
C6-77,6.049957,0.000000,0.000000
C6-78,6.280752,0.000000,0.000000
C6-79,6.698793,0.000000,0.000000
C6-80,7.347308,0.000000,0.000000
C6-81,8.055582,0.000000,0.000000
C6-82,8.003670,0.000000,0.000000
C6-83,7.798866,0.000000,0.000000
C6-84,7.505203,0.000000,0.000000
C6-85,7.816089,0.000000,0.000000
C6-86,8.094888,0.000000,0.000000
C6-87,8.631571,0.000000,0.000000
C6-88,9.417895,0.000000,0.000000
C6-89,10.222473,0.000000,0.000000
C6-90,10.597602,0.000000,0.000000
C6-91,11.059751,0.000000,0.000000
C6-92,11.338561,0.000000,0.000000
C6-93,11.397946,0.000000,0.000000
C6-94,11.544879,0.000000,0.000000
C6-95,11.715321,0.000000,0.000000
C6-96,12.219290,0.000000,0.000000
C7-49,-6.636071,0.000000,0.000000
C7-50,-6.657975,0.000000,0.000000
C7-51,-6.923079,0.000000,0.000000
C7-52,-6.765101,0.000000,0.000000
C7-53,-6.384679,0.000000,0.000000
C7-54,-5.832553,0.000000,0.000000
C7-55,-5.803132,0.000000,0.000000
C7-56,-6.112405,0.000000,0.000000
C7-57,-6.374324,0.000000,0.000000
C7-58,-6.138799,0.000000,0.000000
C7-59,-6.309424,0.000000,0.000000
C7-60,-6.472527,0.000000,0.000000
C7-61,-6.728159,0.000000,0.000000
C7-62,-5.890287,0.000000,0.000000
C7-63,-5.807260,0.000000,0.000000
C7-64,-5.351043,0.000000,0.000000
C7-65,-4.544064,0.000000,0.000000
C7-66,-3.402435,0.000000,0.000000
C7-67,-3.876165,0.000000,0.000000
C7-68,-6.330160,0.000000,0.000000
C7-69,-10.010940,0.000000,0.000000
C7-70,-11.725148,0.000000,0.000000
C7-71,-12.059077,0.000000,0.000000
C7-72,-11.241749,0.000000,0.000000
C7-73,-10.378772,0.000000,0.000000
C7-74,-10.205420,0.000000,0.000000
C7-75,-10.006618,0.000000,0.000000
C7-76,-9.328201,0.000000,0.000000
C7-77,-9.211440,0.000000,0.000000
C7-78,-9.629572,0.000000,0.000000
C7-79,-9.436031,0.000000,0.000000
C7-80,-8.430954,0.000000,0.000000
C7-81,-7.437139,0.000000,0.000000
C7-82,-7.743844,0.000000,0.000000
C7-83,-7.875734,0.000000,0.000000
C7-84,-7.699861,0.000000,0.000000
C7-85,-8.956727,0.000000,0.000000
C7-86,-8.799680,0.000000,0.000000
C7-87,-8.164819,0.000000,0.000000
C7-88,-7.034184,0.000000,0.000000
C7-89,-5.929739,0.000000,0.000000
C7-90,-5.085681,0.000000,0.000000
C7-91,-4.221672,0.000000,0.000000
C7-92,-3.953788,0.000000,0.000000
C7-93,-3.946796,0.000000,0.000000
C7-94,-3.778573,0.000000,0.000000
C7-95,-3.602613,0.000000,0.000000
C7-96,-3.342982,0.000000,0.000000
C8-49,-5.963498,0.000000,0.000000
C8-50,-5.950153,0.000000,0.000000
C8-51,-5.902373,0.000000,0.000000
C8-52,-5.859675,0.000000,0.000000
C8-53,-5.794735,0.000000,0.000000
C8-54,-5.749108,0.000000,0.000000
C8-55,-5.709906,0.000000,0.000000
C8-56,-5.695255,0.000000,0.000000
C8-57,-5.676730,0.000000,0.000000
C8-58,-5.633814,0.000000,0.000000
C8-59,-5.566268,0.000000,0.000000
C8-60,-5.550385,0.000000,0.000000
C8-61,-5.544534,0.000000,0.000000
C8-62,-5.471108,0.000000,0.000000
C8-63,-5.436624,0.000000,0.000000
C8-64,-5.394084,0.000000,0.000000
C8-65,-5.339149,0.000000,0.000000
C8-66,-5.276835,0.000000,0.000000
C8-67,-5.252296,0.000000,0.000000
C8-68,-5.343909,0.000000,0.000000
C8-69,-5.481687,0.000000,0.000000
C8-70,-5.572473,0.000000,0.000000
C8-71,-5.567922,0.000000,0.000000
C8-72,-5.501212,0.000000,0.000000
C8-73,-5.474981,0.000000,0.000000
C8-74,-5.519521,0.000000,0.000000
C8-75,-5.541266,0.000000,0.000000
C8-76,-5.551250,0.000000,0.000000
C8-77,-5.605595,0.000000,0.000000
C8-78,-5.644297,0.000000,0.000000
C8-79,-5.644844,0.000000,0.000000
C8-80,-5.650778,0.000000,0.000000
C8-81,-5.656615,0.000000,0.000000
C8-82,-5.699320,0.000000,0.000000
C8-83,-5.777480,0.000000,0.000000
C8-84,-5.851969,0.000000,0.000000
C8-85,-6.196774,0.000000,0.000000
C8-86,-6.221364,0.000000,0.000000
C8-87,-6.215454,0.000000,0.000000
C8-88,-6.173103,0.000000,0.000000
C8-89,-6.155235,0.000000,0.000000
C8-90,-6.151747,0.000000,0.000000
C8-91,-6.124418,0.000000,0.000000
C8-92,-6.127888,0.000000,0.000000
C8-93,-6.114010,0.000000,0.000000
C8-94,-6.121186,0.000000,0.000000
C8-95,-6.136140,0.000000,0.000000
C8-96,-6.093394,0.000000,0.000000
C9-49,-6.337934,0.000000,0.000000
C9-50,-6.222019,0.000000,0.000000
C9-51,-6.105173,0.000000,0.000000
C9-52,-5.990832,0.000000,0.000000
C9-53,-5.852038,0.000000,0.000000
C9-54,-5.685602,0.000000,0.000000
C9-55,-5.601984,0.000000,0.000000
C9-56,-5.578852,0.000000,0.000000
C9-57,-5.601237,0.000000,0.000000
C9-58,-5.448810,0.000000,0.000000
C9-59,-5.332403,0.000000,0.000000
C9-60,-5.290889,0.000000,0.000000
C9-61,-5.191821,0.000000,0.000000
C9-62,-4.989317,0.000000,0.000000
C9-63,-4.780619,0.000000,0.000000
C9-64,-4.625115,0.000000,0.000000
C9-65,-4.405137,0.000000,0.000000
C9-66,-4.197953,0.000000,0.000000
C9-67,-4.056421,0.000000,0.000000
C9-68,-4.166835,0.000000,0.000000
C9-69,-4.429730,0.000000,0.000000
C9-70,-4.751636,0.000000,0.000000
C9-71,-4.757887,0.000000,0.000000
C9-72,-4.603732,0.000000,0.000000
C9-73,-4.487993,0.000000,0.000000
C9-74,-4.441908,0.000000,0.000000
C9-75,-4.365634,0.000000,0.000000
C9-76,-4.167704,0.000000,0.000000
C9-77,-4.053277,0.000000,0.000000
C9-78,-3.980849,0.000000,0.000000
C9-79,-3.907536,0.000000,0.000000
C9-80,-3.768222,0.000000,0.000000
C9-81,-3.630193,0.000000,0.000000
C9-82,-3.675199,0.000000,0.000000
C9-83,-3.790341,0.000000,0.000000
C9-84,-3.890470,0.000000,0.000000
C9-85,-4.137972,0.000000,0.000000
C9-86,-4.116324,0.000000,0.000000
C9-87,-4.025540,0.000000,0.000000
C9-88,-3.861706,0.000000,0.000000
C9-89,-3.703491,0.000000,0.000000
C9-90,-3.589747,0.000000,0.000000
C9-91,-3.469630,0.000000,0.000000
C9-92,-3.432084,0.000000,0.000000
C9-93,-3.411977,0.000000,0.000000
C9-94,-3.329426,0.000000,0.000000
C9-95,-3.257476,0.000000,0.000000
C9-96,-3.139089,0.000000,0.000000
C10-49,-8.283372,0.000000,0.000000
C10-50,-8.212555,0.000000,0.000000
C10-51,-8.138155,0.000000,0.000000
C10-52,-8.054342,0.000000,0.000000
C10-53,-7.964227,0.000000,0.000000
C10-54,-7.853993,0.000000,0.000000
C10-55,-7.800672,0.000000,0.000000
C10-56,-7.779273,0.000000,0.000000
C10-57,-7.798339,0.000000,0.000000
C10-58,-7.692253,0.000000,0.000000
C10-59,-7.603618,0.000000,0.000000
C10-60,-7.581142,0.000000,0.000000
C10-61,-7.511276,0.000000,0.000000
C10-62,-7.371950,0.000000,0.000000
C10-63,-7.226569,0.000000,0.000000
C10-64,-7.125649,0.000000,0.000000
C10-65,-6.983603,0.000000,0.000000
C10-66,-6.849038,0.000000,0.000000
C10-67,-6.752638,0.000000,0.000000
C10-68,-6.815787,0.000000,0.000000
C10-69,-6.969330,0.000000,0.000000
C10-70,-7.174342,0.000000,0.000000
C10-71,-7.178631,0.000000,0.000000
C10-72,-7.085835,0.000000,0.000000
C10-73,-7.020595,0.000000,0.000000
C10-74,-6.999168,0.000000,0.000000
C10-75,-6.947410,0.000000,0.000000
C10-76,-6.824623,0.000000,0.000000
C10-77,-6.773955,0.000000,0.000000
C10-78,-6.742946,0.000000,0.000000
C10-79,-6.718149,0.000000,0.000000
C10-80,-6.656288,0.000000,0.000000
C10-81,-6.602444,0.000000,0.000000
C10-82,-6.656887,0.000000,0.000000
C10-83,-6.776452,0.000000,0.000000
C10-84,-6.869731,0.000000,0.000000
C10-85,-7.277652,0.000000,0.000000
C10-86,-7.297036,0.000000,0.000000
C10-87,-7.266044,0.000000,0.000000
C10-88,-7.177665,0.000000,0.000000
C10-89,-7.106002,0.000000,0.000000
C10-90,-7.034879,0.000000,0.000000
C10-91,-6.958483,0.000000,0.000000
C10-92,-6.954315,0.000000,0.000000
C10-93,-6.936032,0.000000,0.000000
C10-94,-6.873791,0.000000,0.000000
C10-95,-6.827585,0.000000,0.000000
C10-96,-6.751922,0.000000,0.000000
C11-49,-6.147111,0.000000,0.000000
C11-50,-6.152026,0.000000,0.000000
C11-51,-6.150388,0.000000,0.000000
C11-52,-6.134004,0.000000,0.000000
C11-53,-6.129089,0.000000,0.000000
C11-54,-6.122536,0.000000,0.000000
C11-55,-6.120898,0.000000,0.000000
C11-56,-6.111067,0.000000,0.000000
C11-57,-6.115982,0.000000,0.000000
C11-58,-6.102876,0.000000,0.000000
C11-59,-6.079939,0.000000,0.000000
C11-60,-6.084854,0.000000,0.000000
C11-61,-6.076662,0.000000,0.000000
C11-62,-6.060278,0.000000,0.000000
C11-63,-6.043895,0.000000,0.000000
C11-64,-6.040618,0.000000,0.000000
C11-65,-6.037341,0.000000,0.000000
C11-66,-6.032426,0.000000,0.000000
C11-67,-6.024235,0.000000,0.000000
C11-68,-6.019319,0.000000,0.000000
C11-69,-6.006213,0.000000,0.000000
C11-70,-6.007851,0.000000,0.000000
C11-71,-6.007851,0.000000,0.000000
C11-72,-6.012766,0.000000,0.000000
C11-73,-6.024235,0.000000,0.000000
C11-74,-6.038980,0.000000,0.000000
C11-75,-6.037341,0.000000,0.000000
C11-76,-6.045533,0.000000,0.000000
C11-77,-6.081577,0.000000,0.000000
C11-78,-6.106152,0.000000,0.000000
C11-79,-6.137281,0.000000,0.000000
C11-80,-6.176602,0.000000,0.000000
C11-81,-6.225752,0.000000,0.000000
C11-82,-6.263435,0.000000,0.000000
C11-83,-6.330607,0.000000,0.000000
C11-84,-6.374843,0.000000,0.000000
C11-85,-6.738558,0.000000,0.000000
C11-86,-6.786070,0.000000,0.000000
C11-87,-6.823752,0.000000,0.000000
C11-88,-6.845051,0.000000,0.000000
C11-89,-6.886010,0.000000,0.000000
C11-90,-6.889286,0.000000,0.000000
C11-91,-6.889286,0.000000,0.000000
C11-92,-6.917139,0.000000,0.000000
C11-93,-6.908947,0.000000,0.000000
C11-94,-6.897478,0.000000,0.000000
C11-95,-6.899117,0.000000,0.000000
C11-96,-6.897478,0.000000,0.000000
C12-1-49,-5.738612,0.000000,0.000000
C12-1-50,-5.808040,0.000000,0.000000
C12-1-51,-5.858198,0.000000,0.000000
C12-1-52,-5.862363,0.000000,0.000000
C12-1-53,-5.949015,0.000000,0.000000
C12-1-54,-6.099508,0.000000,0.000000
C12-1-55,-6.193675,0.000000,0.000000
C12-1-56,-6.267537,0.000000,0.000000
C12-1-57,-6.326930,0.000000,0.000000
C12-1-58,-6.457392,0.000000,0.000000
C12-1-59,-6.504112,0.000000,0.000000
C12-1-60,-6.513869,0.000000,0.000000
C12-1-61,-6.466987,0.000000,0.000000
C12-1-62,-6.458868,0.000000,0.000000
C12-1-63,-6.540985,0.000000,0.000000
C12-1-64,-6.579205,0.000000,0.000000
C12-1-65,-6.669445,0.000000,0.000000
C12-1-66,-6.783681,0.000000,0.000000
C12-1-67,-6.914892,0.000000,0.000000
C12-1-68,-7.018630,0.000000,0.000000
C12-1-69,-7.072362,0.000000,0.000000
C12-1-70,-7.081339,0.000000,0.000000
C12-1-71,-7.162366,0.000000,0.000000
C12-1-72,-7.282123,0.000000,0.000000
C12-1-73,-7.398671,0.000000,0.000000
C12-1-74,-7.532209,0.000000,0.000000
C12-1-75,-7.667841,0.000000,0.000000
C12-1-76,-8.036152,0.000000,0.000000
C12-1-77,-8.332819,0.000000,0.000000
C12-1-78,-8.472739,0.000000,0.000000
C12-1-79,-8.554102,0.000000,0.000000
C12-1-80,-8.668171,0.000000,0.000000
C12-1-81,-8.791647,0.000000,0.000000
C12-1-82,-8.839685,0.000000,0.000000
C12-1-83,-8.909480,0.000000,0.000000
C12-1-84,-8.960407,0.000000,0.000000
C12-1-85,-9.467043,0.000000,0.000000
C12-1-86,-9.544901,0.000000,0.000000
C12-1-87,-9.624409,0.000000,0.000000
C12-1-88,-9.696368,0.000000,0.000000
C12-1-89,-9.803893,0.000000,0.000000
C12-1-90,-9.861186,0.000000,0.000000
C12-1-91,-9.900626,0.000000,0.000000
C12-1-92,-9.950513,0.000000,0.000000
C12-1-93,-9.941797,0.000000,0.000000
C12-1-94,-9.976312,0.000000,0.000000
C12-1-95,-10.024809,0.000000,0.000000
C12-1-96,-10.050291,0.000000,0.000000
C13-2-49,-5.109414,0.000000,0.000000
C13-2-50,-5.084958,0.000000,0.000000
C13-2-51,-5.089255,0.000000,0.000000
C13-2-52,-5.037960,0.000000,0.000000
C13-2-53,-5.081335,0.000000,0.000000
C13-2-54,-5.131991,0.000000,0.000000
C13-2-55,-5.200611,0.000000,0.000000
C13-2-56,-5.270137,0.000000,0.000000
C13-2-57,-5.380717,0.000000,0.000000
C13-2-58,-5.419217,0.000000,0.000000
C13-2-59,-5.443183,0.000000,0.000000
C13-2-60,-5.436731,0.000000,0.000000
C13-2-61,-5.297549,0.000000,0.000000
C13-2-62,-5.191871,0.000000,0.000000
C13-2-63,-5.112625,0.000000,0.000000
C13-2-64,-5.058312,0.000000,0.000000
C13-2-65,-5.010313,0.000000,0.000000
C13-2-66,-5.009438,0.000000,0.000000
C13-2-67,-5.033829,0.000000,0.000000
C13-2-68,-5.110119,0.000000,0.000000
C13-2-69,-5.217017,0.000000,0.000000
C13-2-70,-5.411918,0.000000,0.000000
C13-2-71,-5.505892,0.000000,0.000000
C13-2-72,-5.572774,0.000000,0.000000
C13-2-73,-5.616717,0.000000,0.000000
C13-2-74,-5.643095,0.000000,0.000000
C13-2-75,-5.670250,0.000000,0.000000
C13-2-76,-5.829671,0.000000,0.000000
C13-2-77,-5.943355,0.000000,0.000000
C13-2-78,-5.961629,0.000000,0.000000
C13-2-79,-5.978979,0.000000,0.000000
C13-2-80,-5.958021,0.000000,0.000000
C13-2-81,-5.950935,0.000000,0.000000
C13-2-82,-5.992128,0.000000,0.000000
C13-2-83,-6.081398,0.000000,0.000000
C13-2-84,-6.135220,0.000000,0.000000
C13-2-85,-6.489861,0.000000,0.000000
C13-2-86,-6.524513,0.000000,0.000000
C13-2-87,-6.534237,0.000000,0.000000
C13-2-88,-6.512713,0.000000,0.000000
C13-2-89,-6.502178,0.000000,0.000000
C13-2-90,-6.452644,0.000000,0.000000
C13-2-91,-6.413205,0.000000,0.000000
C13-2-92,-6.429271,0.000000,0.000000
C13-2-93,-6.418589,0.000000,0.000000
C13-2-94,-6.356916,0.000000,0.000000
C13-2-95,-6.312299,0.000000,0.000000
C13-2-96,-6.282937,0.000000,0.000000
C14-49,-9.868242,0.000000,0.000000
C14-50,-9.638450,0.000000,0.000000
C14-51,-9.475620,0.000000,0.000000
C14-52,-9.268530,0.000000,0.000000
C14-53,-9.076861,0.000000,0.000000
C14-54,-8.805037,0.000000,0.000000
C14-55,-8.723273,0.000000,0.000000
C14-56,-8.793547,0.000000,0.000000
C14-57,-8.904748,0.000000,0.000000
C14-58,-8.670669,0.000000,0.000000
C14-59,-8.565662,0.000000,0.000000
C14-60,-8.509509,0.000000,0.000000
C14-61,-8.265481,0.000000,0.000000
C14-62,-7.872742,0.000000,0.000000
C14-63,-7.628229,0.000000,0.000000
C14-64,-7.256634,0.000000,0.000000
C14-65,-6.861775,0.000000,0.000000
C14-66,-6.556184,0.000000,0.000000
C14-67,-6.431516,0.000000,0.000000
C14-68,-6.870540,0.000000,0.000000
C14-69,-7.668237,0.000000,0.000000
C14-70,-8.285417,0.000000,0.000000
C14-71,-8.273560,0.000000,0.000000
C14-72,-7.974135,0.000000,0.000000
C14-73,-7.859636,0.000000,0.000000
C14-74,-7.668261,0.000000,0.000000
C14-75,-7.531157,0.000000,0.000000
C14-76,-7.288345,0.000000,0.000000
C14-77,-7.246532,0.000000,0.000000
C14-78,-7.319160,0.000000,0.000000
C14-79,-7.172489,0.000000,0.000000
C14-80,-6.819710,0.000000,0.000000
C14-81,-6.492593,0.000000,0.000000
C14-82,-6.590130,0.000000,0.000000
C14-83,-6.811513,0.000000,0.000000
C14-84,-6.920824,0.000000,0.000000
