,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-108,-10.565083,0.000000,0.000000
C2-109,-10.662152,0.000000,0.000000
C2-110,-10.305488,0.000000,0.000000
C2-111,-10.913948,0.000000,0.000000
C2-112,-6.821695,0.000000,0.000000
C2-113,-10.700884,0.000000,0.000000
C2-114,-10.704373,0.000000,0.000000
C2-115,-6.677322,0.000000,0.000000
C2-116,-10.724264,0.000000,0.000000
C2-117,-10.634988,0.000000,0.000000
C2-118,-11.124964,0.000000,0.000000
C2-119,-10.928222,0.000000,0.000000
C2-120,-10.724156,0.000000,0.000000
C2-121,-9.933346,0.000000,0.000000
C2-122,-7.605371,0.000000,0.000000
C2-123,-10.497136,0.000000,0.000000
C2-124,-5.763257,0.000000,0.000000
C2-125,-10.999783,0.000000,0.000000
C2-126,-10.417391,0.000000,0.000000
C2-127,-11.105273,0.000000,0.000000
C2-128,-7.324670,0.000000,0.000000
C2-129,-10.722041,0.000000,0.000000
C2-130,-6.072564,0.000000,0.000000
C2-131,-3.644417,0.000000,0.000000
C2-132,-10.396544,0.000000,0.000000
C2-133,-10.725485,0.000000,0.000000
C2-134,-10.338303,0.000000,0.000000
C2-135,-6.585370,0.000000,0.000000
C2-136,-11.123649,0.000000,0.000000
C2-137,-10.546254,0.000000,0.000000
C2-138,-10.257918,0.000000,0.000000
C2-139,-7.644877,0.000000,0.000000
C2-140,-11.109101,0.000000,0.000000
C2-141,-10.933950,0.000000,0.000000
C2-142,-10.857420,0.000000,0.000000
C2-143,-10.802194,0.000000,0.000000
C2-144,-11.099467,0.000000,0.000000
C3-97,-1.385002,0.000000,0.000000
C3-98,-0.301294,0.000000,0.000000
C3-99,2.055142,0.000000,0.000000
C3-100,2.202510,0.000000,0.000000
C3-101,-0.207182,0.000000,0.000000
C3-102,1.705546,0.000000,0.000000
C3-103,1.076182,0.000000,0.000000
C3-104,2.650425,0.000000,0.000000
C3-105,2.228313,0.000000,0.000000
C3-106,2.544196,0.000000,0.000000
C3-107,2.359812,0.000000,0.000000
C3-108,2.281513,0.000000,0.000000
C3-109,2.392852,0.000000,0.000000
C3-110,1.983139,0.000000,0.000000
C3-111,2.657918,0.000000,0.000000
C3-112,0.403741,0.000000,0.000000
C3-113,2.432754,0.000000,0.000000
C3-114,2.429146,0.000000,0.000000
C3-115,0.319285,0.000000,0.000000
C3-116,2.425175,0.000000,0.000000
C3-117,2.341480,0.000000,0.000000
C3-118,2.884543,0.000000,0.000000
C3-119,2.657042,0.000000,0.000000
C3-120,2.436368,0.000000,0.000000
C3-121,2.272554,0.000000,0.000000
C3-122,0.942736,0.000000,0.000000
C3-123,2.184154,0.000000,0.000000
C3-124,-0.159610,0.000000,0.000000
C3-125,2.756590,0.000000,0.000000
C3-126,2.096120,0.000000,0.000000
C3-127,2.871768,0.000000,0.000000
C3-128,0.791751,0.000000,0.000000
C3-129,2.450954,0.000000,0.000000
C3-130,0.018411,0.000000,0.000000
C3-131,-1.236621,0.000000,0.000000
C3-132,2.082041,0.000000,0.000000
C3-133,2.464266,0.000000,0.000000
C3-134,2.027684,0.000000,0.000000
C3-135,0.318722,0.000000,0.000000
C3-136,2.933974,0.000000,0.000000
C3-137,2.288567,0.000000,0.000000
C3-138,2.487022,0.000000,0.000000
C3-139,1.036953,0.000000,0.000000
C3-140,2.942084,0.000000,0.000000
C3-141,2.748358,0.000000,0.000000
C3-142,2.663949,0.000000,0.000000
C3-143,2.599791,0.000000,0.000000
C3-144,2.936879,0.000000,0.000000
C4-97,-2.332932,0.000000,0.000000
C4-98,-1.297313,0.000000,0.000000
C4-99,-0.932671,0.000000,0.000000
C4-100,-1.056570,0.000000,0.000000
C4-101,-1.937781,0.000000,0.000000
C4-102,-1.896583,0.000000,0.000000
C4-103,-2.102733,0.000000,0.000000
C4-104,-1.420765,0.000000,0.000000
C4-105,-1.083935,0.000000,0.000000
C4-106,-1.334334,0.000000,0.000000
C4-107,-1.261974,0.000000,0.000000
C4-108,-1.127771,0.000000,0.000000
C4-109,-1.216094,0.000000,0.000000
C4-110,-0.891435,0.000000,0.000000
C4-111,-1.440061,0.000000,0.000000
C4-112,-1.818355,0.000000,0.000000
C4-113,-1.250356,0.000000,0.000000
C4-114,-1.251884,0.000000,0.000000
C4-115,-1.855422,0.000000,0.000000
C4-116,-1.264185,0.000000,0.000000
C4-117,-1.187002,0.000000,0.000000
C4-118,-1.628726,0.000000,0.000000
C4-119,-1.449315,0.000000,0.000000
C4-120,-1.266536,0.000000,0.000000
C4-121,-1.813341,0.000000,0.000000
C4-122,-1.954538,0.000000,0.000000
C4-123,-1.061743,0.000000,0.000000
C4-124,-2.007306,0.000000,0.000000
C4-125,-1.518209,0.000000,0.000000
C4-126,-0.989927,0.000000,0.000000
C4-127,-1.612933,0.000000,0.000000
C4-128,-1.996803,0.000000,0.000000
C4-129,-1.268294,0.000000,0.000000
C4-130,-1.967516,0.000000,0.000000
C4-131,-2.315776,0.000000,0.000000
C4-132,-0.973087,0.000000,0.000000
C4-133,-1.273454,0.000000,0.000000
C4-134,-0.922788,0.000000,0.000000
C4-135,-1.891185,0.000000,0.000000
C4-136,-1.638556,0.000000,0.000000
C4-137,-1.116841,0.000000,0.000000
C4-138,-1.746171,0.000000,0.000000
C4-139,-1.950364,0.000000,0.000000
C4-140,-1.630686,0.000000,0.000000
C4-141,-1.472870,0.000000,0.000000
C4-142,-1.403966,0.000000,0.000000
C4-143,-1.353540,0.000000,0.000000
C4-144,-1.623185,0.000000,0.000000
C5-97,-0.677183,0.000000,0.000000
C5-98,-0.029240,0.000000,0.000000
C5-99,1.478131,0.000000,0.000000
C5-100,1.580283,0.000000,0.000000
C5-101,0.065051,0.000000,0.000000
C5-102,1.302325,0.000000,0.000000
C5-103,0.905040,0.000000,0.000000
C5-104,1.889737,0.000000,0.000000
C5-105,1.598640,0.000000,0.000000
C5-106,1.816341,0.000000,0.000000
C5-107,1.693415,0.000000,0.000000
C5-108,1.635442,0.000000,0.000000
C5-109,1.712181,0.000000,0.000000
C5-110,1.429824,0.000000,0.000000
C5-111,1.896010,0.000000,0.000000
C5-112,0.455036,0.000000,0.000000
C5-113,1.739899,0.000000,0.000000
C5-114,1.737777,0.000000,0.000000
C5-115,0.402630,0.000000,0.000000
C5-116,1.736323,0.000000,0.000000
C5-117,1.677742,0.000000,0.000000
C5-118,2.052945,0.000000,0.000000
C5-119,1.896232,0.000000,0.000000
C5-120,1.743495,0.000000,0.000000
C5-121,1.665991,0.000000,0.000000
C5-122,0.811718,0.000000,0.000000
C5-123,1.569270,0.000000,0.000000
C5-124,0.100536,0.000000,0.000000
C5-125,1.964007,0.000000,0.000000
C5-126,1.508430,0.000000,0.000000
C5-127,2.043670,0.000000,0.000000
C5-128,0.716207,0.000000,0.000000
C5-129,1.752734,0.000000,0.000000
C5-130,0.213526,0.000000,0.000000
C5-131,-0.581772,0.000000,0.000000
C5-132,1.498255,0.000000,0.000000
C5-133,1.761460,0.000000,0.000000
C5-134,1.460194,0.000000,0.000000
C5-135,0.403429,0.000000,0.000000
C5-136,2.084574,0.000000,0.000000
C5-137,1.638932,0.000000,0.000000
C5-138,1.800280,0.000000,0.000000
C5-139,0.871057,0.000000,0.000000
C5-140,2.088976,0.000000,0.000000
C5-141,1.955110,0.000000,0.000000
C5-142,1.896772,0.000000,0.000000
C5-143,1.852591,0.000000,0.000000
C5-144,2.085108,0.000000,0.000000
C6-97,-0.924766,0.000000,0.000000
C6-98,6.198421,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,4.056814,0.000000,0.000000
C6-102,9.957739,0.000000,0.000000
C6-103,7.264093,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.583333,0.000000,0.000000
C6-107,14.341917,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,6.383840,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,6.037692,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.583333,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,12.046945,0.000000,0.000000
C6-122,7.528685,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,4.063827,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,6.930627,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,4.713059,0.000000,0.000000
C6-131,-0.395201,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,5.815776,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,12.800271,0.000000,0.000000
C6-139,7.645026,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,14.583333,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,-9.263450,0.000000,0.000000
C7-98,-10.201412,0.000000,0.000000
C7-99,2.040444,0.000000,0.000000
C7-100,2.638852,0.000000,0.000000
C7-101,-5.482873,0.000000,0.000000
C7-102,0.321928,0.000000,0.000000
C7-103,-1.717404,0.000000,0.000000
C7-104,9.659235,0.000000,0.000000
C7-105,2.720104,0.000000,0.000000
C7-106,1.359194,0.000000,0.000000
C7-107,16.636126,0.000000,0.000000
C7-108,3.150892,0.000000,0.000000
C7-109,18.212589,0.000000,0.000000
C7-110,2.576736,0.000000,0.000000
C7-111,9.674340,0.000000,0.000000
C7-112,-2.575866,0.000000,0.000000
C7-113,21.191822,0.000000,0.000000
C7-114,20.901009,0.000000,0.000000
C7-115,-1.783730,0.000000,0.000000
C7-116,19.806940,0.000000,0.000000
C7-117,19.073621,0.000000,0.000000
C7-118,5.277899,0.000000,0.000000
C7-119,9.261246,0.000000,0.000000
C7-120,4.040959,0.000000,0.000000
C7-121,0.774330,0.000000,0.000000
C7-122,-0.456097,0.000000,0.000000
C7-123,3.173675,0.000000,0.000000
C7-124,-5.667500,0.000000,0.000000
C7-125,4.198453,0.000000,0.000000
C7-126,-2.478851,0.000000,0.000000
C7-127,15.411504,0.000000,0.000000
C7-128,-1.980685,0.000000,0.000000
C7-129,20.666331,0.000000,0.000000
C7-130,-3.281001,0.000000,0.000000
C7-131,-9.854543,0.000000,0.000000
C7-132,3.624006,0.000000,0.000000
C7-133,9.776615,0.000000,0.000000
C7-134,2.823371,0.000000,0.000000
C7-135,-4.671430,0.000000,0.000000
C7-136,7.403930,0.000000,0.000000
C7-137,1.978055,0.000000,0.000000
C7-138,2.798260,0.000000,0.000000
C7-139,-1.335070,0.000000,0.000000
C7-140,7.164187,0.000000,0.000000
C7-141,7.927951,0.000000,0.000000
C7-142,3.557152,0.000000,0.000000
C7-143,13.792633,0.000000,0.000000
C7-144,6.714541,0.000000,0.000000
C8-97,-5.135962,0.000000,0.000000
C8-98,-4.102283,0.000000,0.000000
C8-99,-3.727942,0.000000,0.000000
C8-100,-3.856691,0.000000,0.000000
C8-101,-4.734992,0.000000,0.000000
C8-102,-4.696704,0.000000,0.000000
C8-103,-4.894124,0.000000,0.000000
C8-104,-4.224765,0.000000,0.000000
C8-105,-3.889875,0.000000,0.000000
C8-106,-4.137365,0.000000,0.000000
C8-107,-4.074704,0.000000,0.000000
C8-108,-3.934681,0.000000,0.000000
C8-109,-4.022034,0.000000,0.000000
C8-110,-3.701255,0.000000,0.000000
C8-111,-4.255700,0.000000,0.000000
C8-112,-4.627205,0.000000,0.000000
C8-113,-4.058236,0.000000,0.000000
C8-114,-4.063643,0.000000,0.000000
C8-115,-4.674941,0.000000,0.000000
C8-116,-4.089523,0.000000,0.000000
C8-117,-4.003611,0.000000,0.000000
C8-118,-4.450184,0.000000,0.000000
C8-119,-4.273683,0.000000,0.000000
C8-120,-4.086054,0.000000,0.000000
C8-121,-4.631890,0.000000,0.000000
C8-122,-4.772117,0.000000,0.000000
C8-123,-3.879322,0.000000,0.000000
C8-124,-4.833614,0.000000,0.000000
C8-125,-4.332878,0.000000,0.000000
C8-126,-3.806536,0.000000,0.000000
C8-127,-4.429542,0.000000,0.000000
C8-128,-4.817291,0.000000,0.000000
C8-129,-4.079083,0.000000,0.000000
C8-130,-4.786065,0.000000,0.000000
C8-131,-5.123656,0.000000,0.000000
C8-132,-3.784846,0.000000,0.000000
C8-133,-4.079394,0.000000,0.000000
C8-134,-3.728728,0.000000,0.000000
C8-135,-4.690336,0.000000,0.000000
C8-136,-4.433827,0.000000,0.000000
C8-137,-3.909202,0.000000,0.000000
C8-138,-4.531743,0.000000,0.000000
C8-139,-4.725267,0.000000,0.000000
C8-140,-4.413348,0.000000,0.000000
C8-141,-4.253593,0.000000,0.000000
C8-142,-4.183719,0.000000,0.000000
C8-143,-4.134263,0.000000,0.000000
C8-144,-4.402938,0.000000,0.000000
C9-97,-4.074396,0.000000,0.000000
C9-98,-2.992549,0.000000,0.000000
C9-99,-0.626808,0.000000,0.000000
C9-100,-0.484092,0.000000,0.000000
C9-101,-2.890992,0.000000,0.000000
C9-102,-0.981056,0.000000,0.000000
C9-103,-1.602045,0.000000,0.000000
C9-104,-0.039899,0.000000,0.000000
C9-105,-0.463872,0.000000,0.000000
C9-106,-0.145198,0.000000,0.000000
C9-107,-0.338888,0.000000,0.000000
C9-108,-0.411603,0.000000,0.000000
C9-109,-0.299333,0.000000,0.000000
C9-110,-0.712769,0.000000,0.000000
C9-111,-0.043573,0.000000,0.000000
C9-112,-2.291237,0.000000,0.000000
C9-113,-0.261292,0.000000,0.000000
C9-114,-0.268623,0.000000,0.000000
C9-115,-2.385929,0.000000,0.000000
C9-116,-0.285622,0.000000,0.000000
C9-117,-0.360942,0.000000,0.000000
C9-118,0.177468,0.000000,0.000000
C9-119,-0.052825,0.000000,0.000000
C9-120,-0.268846,0.000000,0.000000
C9-121,-0.431729,0.000000,0.000000
C9-122,-1.760617,0.000000,0.000000
C9-123,-0.519199,0.000000,0.000000
C9-124,-2.871338,0.000000,0.000000
C9-125,0.056029,0.000000,0.000000
C9-126,-0.606302,0.000000,0.000000
C9-127,0.169346,0.000000,0.000000
C9-128,-1.914394,0.000000,0.000000
C9-129,-0.245884,0.000000,0.000000
C9-130,-2.685872,0.000000,0.000000
C9-131,-3.930668,0.000000,0.000000
C9-132,-0.615728,0.000000,0.000000
C9-133,-0.227919,0.000000,0.000000
C9-134,-0.664502,0.000000,0.000000
C9-135,-2.366950,0.000000,0.000000
C9-136,0.252025,0.000000,0.000000
C9-137,-0.390590,0.000000,0.000000
C9-138,-0.185622,0.000000,0.000000
C9-139,-1.625454,0.000000,0.000000
C9-140,0.272233,0.000000,0.000000
C9-141,0.080367,0.000000,0.000000
C9-142,-0.003111,0.000000,0.000000
C9-143,-0.068200,0.000000,0.000000
C9-144,0.269819,0.000000,0.000000
C10-97,-5.828698,0.000000,0.000000
C10-98,-5.184320,0.000000,0.000000
C10-99,-3.659124,0.000000,0.000000
C10-100,-3.565885,0.000000,0.000000
C10-101,-5.075769,0.000000,0.000000
C10-102,-3.843842,0.000000,0.000000
C10-103,-4.225085,0.000000,0.000000
C10-104,-3.263561,0.000000,0.000000
C10-105,-3.558223,0.000000,0.000000
C10-106,-3.335175,0.000000,0.000000
C10-107,-3.475925,0.000000,0.000000
C10-108,-3.523203,0.000000,0.000000
C10-109,-3.444682,0.000000,0.000000
C10-110,-3.734169,0.000000,0.000000
C10-111,-3.278678,0.000000,0.000000
C10-112,-4.707174,0.000000,0.000000
C10-113,-3.420529,0.000000,0.000000
C10-114,-3.429781,0.000000,0.000000
C10-115,-4.779188,0.000000,0.000000
C10-116,-3.456190,0.000000,0.000000
C10-117,-3.498729,0.000000,0.000000
C10-118,-3.132439,0.000000,0.000000
C10-119,-3.294499,0.000000,0.000000
C10-120,-3.438323,0.000000,0.000000
C10-121,-3.514044,0.000000,0.000000
C10-122,-4.366535,0.000000,0.000000
C10-123,-3.608983,0.000000,0.000000
C10-124,-5.093760,0.000000,0.000000
C10-125,-3.208898,0.000000,0.000000
C10-126,-3.668041,0.000000,0.000000
C10-127,-3.132801,0.000000,0.000000
C10-128,-4.467394,0.000000,0.000000
C10-129,-3.413042,0.000000,0.000000
C10-130,-4.966510,0.000000,0.000000
C10-131,-5.742200,0.000000,0.000000
C10-132,-3.669303,0.000000,0.000000
C10-133,-3.395402,0.000000,0.000000
C10-134,-3.696669,0.000000,0.000000
C10-135,-4.740956,0.000000,0.000000
C10-136,-3.052681,0.000000,0.000000
C10-137,-3.492975,0.000000,0.000000
C10-138,-3.319150,0.000000,0.000000
C10-139,-4.228765,0.000000,0.000000
C10-140,-3.025106,0.000000,0.000000
C10-141,-3.155407,0.000000,0.000000
C10-142,-3.211963,0.000000,0.000000
C10-143,-3.257926,0.000000,0.000000
C10-144,-3.023626,0.000000,0.000000
C11-97,-4.734848,0.000000,0.000000
C11-98,-4.738125,0.000000,0.000000
C11-99,-4.721742,0.000000,0.000000
C11-100,-4.729933,0.000000,0.000000
C11-101,-4.725018,0.000000,0.000000
C11-102,-4.729933,0.000000,0.000000
C11-103,-4.715188,0.000000,0.000000
C11-104,-4.736487,0.000000,0.000000
C11-105,-4.739764,0.000000,0.000000
C11-106,-4.734848,0.000000,0.000000
C11-107,-4.751232,0.000000,0.000000
C11-108,-4.741402,0.000000,0.000000
C11-109,-4.739764,0.000000,0.000000
C11-110,-4.746317,0.000000,0.000000
C11-111,-4.756147,0.000000,0.000000
C11-112,-4.744679,0.000000,0.000000
C11-113,-4.743040,0.000000,0.000000
C11-114,-4.749594,0.000000,0.000000
C11-115,-4.762701,0.000000,0.000000
C11-116,-4.772531,0.000000,0.000000
C11-117,-4.757785,0.000000,0.000000
C11-118,-4.765977,0.000000,0.000000
C11-119,-4.770892,0.000000,0.000000
C11-120,-4.762701,0.000000,0.000000
C11-121,-4.761062,0.000000,0.000000
C11-122,-4.759424,0.000000,0.000000
C11-123,-4.759424,0.000000,0.000000
C11-124,-4.774169,0.000000,0.000000
C11-125,-4.754509,0.000000,0.000000
C11-126,-4.757785,0.000000,0.000000
C11-127,-4.757785,0.000000,0.000000
C11-128,-4.764339,0.000000,0.000000
C11-129,-4.747955,0.000000,0.000000
C11-130,-4.761062,0.000000,0.000000
C11-131,-4.743040,0.000000,0.000000
C11-132,-4.749594,0.000000,0.000000
C11-133,-4.739764,0.000000,0.000000
C11-134,-4.739764,0.000000,0.000000
C11-135,-4.728295,0.000000,0.000000
C11-136,-4.721742,0.000000,0.000000
C11-137,-4.716827,0.000000,0.000000
C11-138,-4.705358,0.000000,0.000000
C11-139,-4.687336,0.000000,0.000000
C11-140,-4.700443,0.000000,0.000000
C11-141,-4.697166,0.000000,0.000000
C11-142,-4.695528,0.000000,0.000000
C11-143,-4.697166,0.000000,0.000000
C11-144,-4.695528,0.000000,0.000000
C12-1-97,-3.480235,0.000000,0.000000
C12-1-98,-3.343391,0.000000,0.000000
C12-1-99,-7.307965,0.000000,0.000000
C12-1-100,-4.499258,0.000000,0.000000
C12-1-101,-6.932013,0.000000,0.000000
C12-1-102,-4.957500,0.000000,0.000000
C12-1-103,-4.800808,0.000000,0.000000
C12-1-104,-5.107440,0.000000,0.000000
C12-1-105,-4.652316,0.000000,0.000000
C12-1-106,-7.863752,0.000000,0.000000
C12-1-107,-4.875517,0.000000,0.000000
C12-1-108,-4.738133,0.000000,0.000000
C12-1-109,-4.877709,0.000000,0.000000
C12-1-110,-4.533751,0.000000,0.000000
C12-1-111,-5.211248,0.000000,0.000000
C12-1-112,-7.170396,0.000000,0.000000
C12-1-113,-4.985109,0.000000,0.000000
C12-1-114,-5.033881,0.000000,0.000000
C12-1-115,-4.493907,0.000000,0.000000
C12-1-116,-5.155701,0.000000,0.000000
C12-1-117,-5.077018,0.000000,0.000000
C12-1-118,-8.287626,0.000000,0.000000
C12-1-119,-5.526807,0.000000,0.000000
C12-1-120,-5.313850,0.000000,0.000000
C12-1-121,-8.114444,0.000000,0.000000
C12-1-122,-5.181424,0.000000,0.000000
C12-1-123,-7.512257,0.000000,0.000000
C12-1-124,-4.802865,0.000000,0.000000
C12-1-125,-8.128667,0.000000,0.000000
C12-1-126,-7.413425,0.000000,0.000000
C12-1-127,-6.164047,0.000000,0.000000
C12-1-128,-5.468532,0.000000,0.000000
C12-1-129,-5.788253,0.000000,0.000000
C12-1-130,-5.171310,0.000000,0.000000
C12-1-131,-4.846788,0.000000,0.000000
C12-1-132,-5.580090,0.000000,0.000000
C12-1-133,-6.063975,0.000000,0.000000
C12-1-134,-5.670872,0.000000,0.000000
C12-1-135,-7.162651,0.000000,0.000000
C12-1-136,-6.792025,0.000000,0.000000
C12-1-137,-7.554417,0.000000,0.000000
C12-1-138,-8.105237,0.000000,0.000000
C12-1-139,-6.302191,0.000000,0.000000
C12-1-140,-7.110816,0.000000,0.000000
C12-1-141,-6.985549,0.000000,0.000000
C12-1-142,-7.928174,0.000000,0.000000
C12-1-143,-7.027587,0.000000,0.000000
C12-1-144,-7.488519,0.000000,0.000000
C13-2-97,-1.390219,0.000000,0.000000
C13-2-98,-1.709823,0.000000,0.000000
C13-2-99,-3.873119,0.000000,0.000000
C13-2-100,-0.734558,0.000000,0.000000
C13-2-101,-4.256830,0.000000,0.000000
C13-2-102,-0.442983,0.000000,0.000000
C13-2-103,-0.606424,0.000000,0.000000
C13-2-104,-0.358561,0.000000,0.000000
C13-2-105,-0.821444,0.000000,0.000000
C13-2-106,-3.348369,0.000000,0.000000
C13-2-107,-0.650400,0.000000,0.000000
C13-2-108,-0.789507,0.000000,0.000000
C13-2-109,-0.687718,0.000000,0.000000
C13-2-110,-1.231421,0.000000,0.000000
C13-2-111,-0.426308,0.000000,0.000000
C13-2-112,-4.065003,0.000000,0.000000
C13-2-113,-0.704744,0.000000,0.000000
C13-2-114,-0.754823,0.000000,0.000000
C13-2-115,-1.417501,0.000000,0.000000
C13-2-116,-0.862318,0.000000,0.000000
C13-2-117,-0.981085,0.000000,0.000000
C13-2-118,-2.998208,0.000000,0.000000
C13-2-119,-0.729000,0.000000,0.000000
C13-2-120,-1.005892,0.000000,0.000000
C13-2-121,-3.159751,0.000000,0.000000
C13-2-122,-1.338891,0.000000,0.000000
C13-2-123,-3.758059,0.000000,0.000000
C13-2-124,-1.977367,0.000000,0.000000
C13-2-125,-3.130010,0.000000,0.000000
C13-2-126,-3.853010,0.000000,0.000000
C13-2-127,-0.910722,0.000000,0.000000
C13-2-128,-1.713423,0.000000,0.000000
C13-2-129,-1.463239,0.000000,0.000000
C13-2-130,-2.227885,0.000000,0.000000
C13-2-131,-2.634731,0.000000,0.000000
C13-2-132,-2.058614,0.000000,0.000000
C13-2-133,-1.718118,0.000000,0.000000
C13-2-134,-2.277889,0.000000,0.000000
C13-2-135,-4.033951,0.000000,0.000000
C13-2-136,-1.439060,0.000000,0.000000
C13-2-137,-3.615028,0.000000,0.000000
C13-2-138,-3.037051,0.000000,0.000000
C13-2-139,-2.372421,0.000000,0.000000
C13-2-140,-1.761499,0.000000,0.000000
C13-2-141,-2.062340,0.000000,0.000000
C13-2-142,-3.190836,0.000000,0.000000
C13-2-143,-2.428636,0.000000,0.000000
C13-2-144,-2.155491,0.000000,0.000000
C14-97,-2.808788,0.000000,0.000000
C14-98,-3.998534,0.000000,0.000000
C14-99,-0.352452,0.000000,0.000000
C14-100,0.655632,0.000000,0.000000
C14-101,-1.783477,0.000000,0.000000
C14-102,1.900193,0.000000,0.000000
C14-103,1.375891,0.000000,0.000000
C14-104,4.921241,0.000000,0.000000
C14-105,0.747569,0.000000,0.000000
C14-106,1.042360,0.000000,0.000000
C14-107,5.399985,0.000000,0.000000
C14-108,1.048432,0.000000,0.000000
C14-109,6.150105,0.000000,0.000000
C14-110,-0.048212,0.000000,0.000000
C14-111,4.965064,0.000000,0.000000
C14-112,-0.370843,0.000000,0.000000
C14-113,6.050623,0.000000,0.000000
C14-114,5.755752,0.000000,0.000000
C14-115,1.148289,0.000000,0.000000
C14-116,6.344381,0.000000,0.000000
C14-117,5.849941,0.000000,0.000000
C14-118,3.051833,0.000000,0.000000
C14-119,4.770601,0.000000,0.000000
C14-120,1.758552,0.000000,0.000000
C14-121,1.618003,0.000000,0.000000
C14-122,1.723148,0.000000,0.000000
C14-123,0.483875,0.000000,0.000000
C14-124,-0.707045,0.000000,0.000000
C14-125,2.296345,0.000000,0.000000
C14-126,-1.402186,0.000000,0.000000
C14-127,5.026209,0.000000,0.000000
C14-128,0.145346,0.000000,0.000000
C14-129,5.143192,0.000000,0.000000
C14-130,-0.040204,0.000000,0.000000
C14-131,-2.680969,0.000000,0.000000
C14-132,1.010576,0.000000,0.000000
C14-133,4.900503,0.000000,0.000000
C14-134,0.507716,0.000000,0.000000
C14-135,-0.620774,0.000000,0.000000
C14-136,4.158687,0.000000,0.000000
C14-137,-0.830160,0.000000,0.000000
C14-138,2.339140,0.000000,0.000000
