,hour,dispatch,dual,offer,lmp
312_PV_1-100,100,0.000000,26.401998,0.000000,26.401998
310_PV_2-100,100,0.000000,26.401998,0.000000,26.401998
324_PV_2-100,100,0.000000,26.401998,0.000000,26.401998
324_PV_3-100,100,0.000000,26.401998,0.000000,26.401998
319_PV_1-100,100,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-100,100,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-100,100,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-100,100,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-100,100,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-100,100,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-100,100,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-100,100,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-100,100,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-100,100,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-100,100,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-100,100,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-100,100,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-100,100,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-100,100,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-100,100,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-100,100,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-100,100,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-100,100,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-100,100,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-100,100,0.000000,26.401998,0.000000,26.401998
309_WIND_1-100,100,1.300000,26.401998,0.000000,26.401998
317_WIND_1-100,100,17.225000,26.401998,0.000000,26.401998
303_WIND_1-100,100,0.766667,26.401998,0.000000,26.401998
320_PV_1-101,101,0.000000,26.401998,0.000000,26.401998
314_PV_1-101,101,0.000000,26.401998,0.000000,26.401998
314_PV_2-101,101,0.000000,26.401998,0.000000,26.401998
313_PV_1-101,101,0.000000,26.401998,0.000000,26.401998
314_PV_3-101,101,0.000000,26.401998,0.000000,26.401998
314_PV_4-101,101,0.000000,26.401998,0.000000,26.401998
313_PV_2-101,101,0.000000,26.401998,0.000000,26.401998
310_PV_1-101,101,0.000000,26.401998,0.000000,26.401998
324_PV_1-101,101,0.000000,26.401998,0.000000,26.401998
312_PV_1-101,101,0.000000,26.401998,0.000000,26.401998
310_PV_2-101,101,0.000000,26.401998,0.000000,26.401998
324_PV_2-101,101,0.000000,26.401998,0.000000,26.401998
324_PV_3-101,101,0.000000,26.401998,0.000000,26.401998
319_PV_1-101,101,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-101,101,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-101,101,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-101,101,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-101,101,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-101,101,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-101,101,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-101,101,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-101,101,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-101,101,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-101,101,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-101,101,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-101,101,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-101,101,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-101,101,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-101,101,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-101,101,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-101,101,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-101,101,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-101,101,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-101,101,0.000000,26.401998,0.000000,26.401998
309_WIND_1-101,101,1.733333,26.401998,0.000000,26.401998
317_WIND_1-101,101,17.000000,26.401998,0.000000,26.401998
303_WIND_1-101,101,1.091667,26.401998,0.000000,26.401998
320_PV_1-102,102,0.000000,26.401998,0.000000,26.401998
314_PV_1-102,102,0.000000,26.401998,0.000000,26.401998
314_PV_2-102,102,0.000000,26.401998,0.000000,26.401998
313_PV_1-102,102,0.000000,26.401998,0.000000,26.401998
314_PV_3-102,102,0.000000,26.401998,0.000000,26.401998
314_PV_4-102,102,0.000000,26.401998,0.000000,26.401998
313_PV_2-102,102,0.000000,26.401998,0.000000,26.401998
310_PV_1-102,102,0.000000,26.401998,0.000000,26.401998
324_PV_1-102,102,0.000000,26.401998,0.000000,26.401998
312_PV_1-102,102,0.000000,26.401998,0.000000,26.401998
310_PV_2-102,102,0.000000,26.401998,0.000000,26.401998
324_PV_2-102,102,0.000000,26.401998,0.000000,26.401998
324_PV_3-102,102,0.000000,26.401998,0.000000,26.401998
319_PV_1-102,102,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-102,102,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-102,102,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-102,102,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-102,102,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-102,102,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-102,102,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-102,102,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-102,102,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-102,102,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-102,102,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-102,102,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-102,102,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-102,102,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-102,102,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-102,102,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-102,102,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-102,102,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-102,102,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-102,102,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-102,102,0.000000,26.401998,0.000000,26.401998
309_WIND_1-102,102,1.608333,26.401998,0.000000,26.401998
317_WIND_1-102,102,16.208333,26.401998,0.000000,26.401998
303_WIND_1-102,102,1.366667,26.401998,0.000000,26.401998
320_PV_1-103,103,0.000000,26.401998,0.000000,26.401998
314_PV_1-103,103,0.000000,26.401998,0.000000,26.401998
314_PV_2-103,103,0.000000,26.401998,0.000000,26.401998
313_PV_1-103,103,0.000000,26.401998,0.000000,26.401998
314_PV_3-103,103,0.000000,26.401998,0.000000,26.401998
314_PV_4-103,103,0.000000,26.401998,0.000000,26.401998
313_PV_2-103,103,0.000000,26.401998,0.000000,26.401998
310_PV_1-103,103,0.000000,26.401998,0.000000,26.401998
324_PV_1-103,103,0.000000,26.401998,0.000000,26.401998
312_PV_1-103,103,0.000000,26.401998,0.000000,26.401998
310_PV_2-103,103,0.000000,26.401998,0.000000,26.401998
324_PV_2-103,103,0.000000,26.401998,0.000000,26.401998
324_PV_3-103,103,0.000000,26.401998,0.000000,26.401998
319_PV_1-103,103,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-103,103,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-103,103,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-103,103,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-103,103,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-103,103,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-103,103,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-103,103,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-103,103,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-103,103,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-103,103,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-103,103,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-103,103,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-103,103,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-103,103,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-103,103,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-103,103,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-103,103,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-103,103,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-103,103,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-103,103,0.000000,26.401998,0.000000,26.401998
309_WIND_1-103,103,1.633333,26.401998,0.000000,26.401998
317_WIND_1-103,103,15.641667,26.401998,0.000000,26.401998
303_WIND_1-103,103,1.358333,26.401998,0.000000,26.401998
320_PV_1-104,104,0.000000,26.401998,0.000000,26.401998
314_PV_1-104,104,0.000000,26.401998,0.000000,26.401998
314_PV_2-104,104,0.000000,26.401998,0.000000,26.401998
313_PV_1-104,104,0.000000,26.401998,0.000000,26.401998
314_PV_3-104,104,0.000000,26.401998,0.000000,26.401998
314_PV_4-104,104,0.000000,26.401998,0.000000,26.401998
313_PV_2-104,104,0.000000,26.401998,0.000000,26.401998
310_PV_1-104,104,0.000000,26.401998,0.000000,26.401998
324_PV_1-104,104,0.000000,26.401998,0.000000,26.401998
312_PV_1-104,104,0.000000,26.401998,0.000000,26.401998
310_PV_2-104,104,0.000000,26.401998,0.000000,26.401998
324_PV_2-104,104,0.000000,26.401998,0.000000,26.401998
324_PV_3-104,104,0.000000,26.401998,0.000000,26.401998
319_PV_1-104,104,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-104,104,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-104,104,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-104,104,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-104,104,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-104,104,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-104,104,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-104,104,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-104,104,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-104,104,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-104,104,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-104,104,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-104,104,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-104,104,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-104,104,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-104,104,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-104,104,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-104,104,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-104,104,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-104,104,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-104,104,0.000000,26.401998,0.000000,26.401998
309_WIND_1-104,104,1.641667,26.401998,0.000000,26.401998
317_WIND_1-104,104,16.300000,26.401998,0.000000,26.401998
303_WIND_1-104,104,0.983333,26.401998,0.000000,26.401998
320_PV_1-105,105,0.000000,26.401998,0.000000,26.401998
314_PV_1-105,105,0.000000,26.401998,0.000000,26.401998
314_PV_2-105,105,0.000000,26.401998,0.000000,26.401998
313_PV_1-105,105,0.000000,26.401998,0.000000,26.401998
314_PV_3-105,105,0.000000,26.401998,0.000000,26.401998
314_PV_4-105,105,0.000000,26.401998,0.000000,26.401998
313_PV_2-105,105,0.000000,26.401998,0.000000,26.401998
310_PV_1-105,105,0.000000,26.401998,0.000000,26.401998
324_PV_1-105,105,0.000000,26.401998,0.000000,26.401998
312_PV_1-105,105,0.000000,26.401998,0.000000,26.401998
310_PV_2-105,105,0.000000,26.401998,0.000000,26.401998
324_PV_2-105,105,0.000000,26.401998,0.000000,26.401998
324_PV_3-105,105,0.000000,26.401998,0.000000,26.401998
319_PV_1-105,105,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-105,105,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-105,105,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-105,105,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-105,105,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-105,105,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-105,105,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-105,105,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-105,105,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-105,105,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-105,105,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-105,105,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-105,105,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-105,105,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-105,105,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-105,105,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-105,105,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-105,105,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-105,105,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-105,105,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-105,105,0.000000,26.401998,0.000000,26.401998
309_WIND_1-105,105,1.733333,26.401998,0.000000,26.401998
317_WIND_1-105,105,16.750000,26.401998,0.000000,26.401998
303_WIND_1-105,105,1.400000,26.401998,0.000000,26.401998
320_PV_1-106,106,0.000000,26.401998,0.000000,26.401998
314_PV_1-106,106,0.000000,26.401998,0.000000,26.401998
314_PV_2-106,106,0.000000,26.401998,0.000000,26.401998
313_PV_1-106,106,0.000000,26.401998,0.000000,26.401998
314_PV_3-106,106,0.000000,26.401998,0.000000,26.401998
314_PV_4-106,106,0.000000,26.401998,0.000000,26.401998
313_PV_2-106,106,0.000000,26.401998,0.000000,26.401998
310_PV_1-106,106,0.000000,26.401998,0.000000,26.401998
324_PV_1-106,106,0.000000,26.401998,0.000000,26.401998
312_PV_1-106,106,0.000000,26.401998,0.000000,26.401998
310_PV_2-106,106,0.000000,26.401998,0.000000,26.401998
324_PV_2-106,106,0.000000,26.401998,0.000000,26.401998
324_PV_3-106,106,0.000000,26.401998,0.000000,26.401998
319_PV_1-106,106,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-106,106,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-106,106,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-106,106,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-106,106,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-106,106,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-106,106,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-106,106,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-106,106,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-106,106,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-106,106,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-106,106,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-106,106,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-106,106,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-106,106,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-106,106,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-106,106,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-106,106,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-106,106,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-106,106,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-106,106,0.000000,26.401998,0.000000,26.401998
309_WIND_1-106,106,1.816667,26.401998,0.000000,26.401998
317_WIND_1-106,106,16.333333,26.401998,0.000000,26.401998
303_WIND_1-106,106,1.500000,26.401998,0.000000,26.401998
320_PV_1-107,107,0.000000,26.401998,0.000000,26.401998
314_PV_1-107,107,0.000000,26.401998,0.000000,26.401998
314_PV_2-107,107,0.000000,26.401998,0.000000,26.401998
313_PV_1-107,107,0.000000,26.401998,0.000000,26.401998
314_PV_3-107,107,0.000000,26.401998,0.000000,26.401998
314_PV_4-107,107,0.000000,26.401998,0.000000,26.401998
313_PV_2-107,107,0.000000,26.401998,0.000000,26.401998
310_PV_1-107,107,0.000000,26.401998,0.000000,26.401998
324_PV_1-107,107,0.000000,26.401998,0.000000,26.401998
312_PV_1-107,107,0.000000,26.401998,0.000000,26.401998
310_PV_2-107,107,0.000000,26.401998,0.000000,26.401998
324_PV_2-107,107,0.000000,26.401998,0.000000,26.401998
324_PV_3-107,107,0.000000,26.401998,0.000000,26.401998
319_PV_1-107,107,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-107,107,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-107,107,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-107,107,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-107,107,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-107,107,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-107,107,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-107,107,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-107,107,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-107,107,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-107,107,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-107,107,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-107,107,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-107,107,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-107,107,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-107,107,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-107,107,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-107,107,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-107,107,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-107,107,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-107,107,0.000000,26.401998,0.000000,26.401998
309_WIND_1-107,107,1.966667,26.401998,0.000000,26.401998
317_WIND_1-107,107,15.566667,26.401998,0.000000,26.401998
303_WIND_1-107,107,1.558333,26.401998,0.000000,26.401998
320_PV_1-108,108,0.000000,26.401998,0.000000,26.401998
314_PV_1-108,108,0.000000,26.401998,0.000000,26.401998
314_PV_2-108,108,0.000000,26.401998,0.000000,26.401998
313_PV_1-108,108,0.000000,26.401998,0.000000,26.401998
314_PV_3-108,108,0.000000,26.401998,0.000000,26.401998
314_PV_4-108,108,0.000000,26.401998,0.000000,26.401998
313_PV_2-108,108,0.000000,26.401998,0.000000,26.401998
310_PV_1-108,108,0.000000,26.401998,0.000000,26.401998
324_PV_1-108,108,0.000000,26.401998,0.000000,26.401998
312_PV_1-108,108,0.000000,26.401998,0.000000,26.401998
310_PV_2-108,108,0.000000,26.401998,0.000000,26.401998
324_PV_2-108,108,0.000000,26.401998,0.000000,26.401998
324_PV_3-108,108,0.000000,26.401998,0.000000,26.401998
319_PV_1-108,108,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-108,108,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-108,108,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-108,108,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-108,108,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-108,108,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-108,108,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-108,108,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-108,108,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-108,108,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-108,108,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-108,108,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-108,108,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-108,108,0.000000,26.401998,0.000000,26.401998
