,hour,dispatch,dual,offer,lmp
320_RTPV_5-3,3,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-3,3,0.000000,22.732463,0.000000,22.732463
309_WIND_1-3,3,10.800000,22.732463,0.000000,22.732463
317_WIND_1-3,3,501.700000,22.732463,0.000000,22.732463
303_WIND_1-3,3,182.100000,22.732463,0.000000,22.732463
320_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
314_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
314_PV_2-4,4,0.000000,21.116646,0.000000,21.116646
313_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
314_PV_3-4,4,0.000000,21.116646,0.000000,21.116646
314_PV_4-4,4,0.000000,21.116646,0.000000,21.116646
313_PV_2-4,4,0.000000,21.116646,0.000000,21.116646
310_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
324_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
312_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
310_PV_2-4,4,0.000000,21.116646,0.000000,21.116646
324_PV_2-4,4,0.000000,21.116646,0.000000,21.116646
324_PV_3-4,4,0.000000,21.116646,0.000000,21.116646
319_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-4,4,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-4,4,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-4,4,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-4,4,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-4,4,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-4,4,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-4,4,0.000000,21.116646,0.000000,21.116646
309_WIND_1-4,4,38.600000,21.116646,0.000000,21.116646
317_WIND_1-4,4,393.100000,21.116646,0.000000,21.116646
303_WIND_1-4,4,334.000000,21.116646,0.000000,21.116646
320_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
313_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_3-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_4-5,5,0.000000,22.732463,0.000000,22.732463
313_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
310_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
324_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
312_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
310_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
324_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
324_PV_3-5,5,0.000000,22.732463,0.000000,22.732463
319_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
309_WIND_1-5,5,26.000000,22.732463,0.000000,22.732463
317_WIND_1-5,5,197.300000,22.732463,0.000000,22.732463
303_WIND_1-5,5,314.600000,22.732463,0.000000,22.732463
320_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
313_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_3-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_4-6,6,0.000000,25.908321,0.000000,25.908321
313_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
310_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
312_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
310_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_3-6,6,0.000000,25.908321,0.000000,25.908321
319_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-6,6,0.000000,25.908321,0.000000,25.908321
309_WIND_1-6,6,57.900000,25.908321,0.000000,25.908321
317_WIND_1-6,6,72.600000,25.908321,0.000000,25.908321
303_WIND_1-6,6,333.300000,25.908321,0.000000,25.908321
320_PV_1-7,7,15.500000,26.401998,0.000000,26.401998
314_PV_1-7,7,18.400000,26.401998,0.000000,26.401998
314_PV_2-7,7,15.300000,26.401998,0.000000,26.401998
313_PV_1-7,7,16.100000,26.401998,0.000000,26.401998
314_PV_3-7,7,18.600000,26.401998,0.000000,26.401998
314_PV_4-7,7,15.300000,26.401998,0.000000,26.401998
313_PV_2-7,7,15.800000,26.401998,0.000000,26.401998
310_PV_1-7,7,15.000000,26.401998,0.000000,26.401998
324_PV_1-7,7,15.600000,26.401998,0.000000,26.401998
312_PV_1-7,7,16.200000,26.401998,0.000000,26.401998
310_PV_2-7,7,16.000000,26.401998,0.000000,26.401998
324_PV_2-7,7,0.000000,26.401998,0.000000,26.401998
324_PV_3-7,7,0.000000,26.401998,0.000000,26.401998
319_PV_1-7,7,0.200000,26.401998,0.000000,26.401998
308_RTPV_1-7,7,0.100000,26.401998,0.000000,26.401998
313_RTPV_1-7,7,0.100000,26.401998,0.000000,26.401998
313_RTPV_2-7,7,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-7,7,0.200000,26.401998,0.000000,26.401998
313_RTPV_4-7,7,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-7,7,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-7,7,0.100000,26.401998,0.000000,26.401998
313_RTPV_7-7,7,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-7,7,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-7,7,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-7,7,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-7,7,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-7,7,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-7,7,0.100000,26.401998,0.000000,26.401998
320_RTPV_2-7,7,0.100000,26.401998,0.000000,26.401998
320_RTPV_3-7,7,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-7,7,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-7,7,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-7,7,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-7,7,0.100000,26.401998,0.000000,26.401998
309_WIND_1-7,7,56.100000,26.401998,0.000000,26.401998
317_WIND_1-7,7,82.300000,26.401998,0.000000,26.401998
303_WIND_1-7,7,191.500000,26.401998,0.000000,26.401998
320_PV_1-8,8,34.400000,25.908321,0.000000,25.908321
314_PV_1-8,8,27.700000,25.908321,0.000000,25.908321
314_PV_2-8,8,20.600000,25.908321,0.000000,25.908321
313_PV_1-8,8,45.600000,25.908321,0.000000,25.908321
314_PV_3-8,8,38.700000,25.908321,0.000000,25.908321
314_PV_4-8,8,20.700000,25.908321,0.000000,25.908321
313_PV_2-8,8,46.400000,25.908321,0.000000,25.908321
310_PV_1-8,8,0.300000,25.908321,0.000000,25.908321
324_PV_1-8,8,1.000000,25.908321,0.000000,25.908321
312_PV_1-8,8,16.500000,25.908321,0.000000,25.908321
310_PV_2-8,8,10.300000,25.908321,0.000000,25.908321
324_PV_2-8,8,0.000000,25.908321,0.000000,25.908321
324_PV_3-8,8,0.000000,25.908321,0.000000,25.908321
319_PV_1-8,8,56.500000,25.908321,0.000000,25.908321
308_RTPV_1-8,8,9.500000,25.908321,0.000000,25.908321
313_RTPV_1-8,8,9.500000,25.908321,0.000000,25.908321
313_RTPV_2-8,8,0.100000,25.908321,0.000000,25.908321
313_RTPV_3-8,8,15.000000,25.908321,0.000000,25.908321
313_RTPV_4-8,8,6.800000,25.908321,0.000000,25.908321
313_RTPV_5-8,8,0.500000,25.908321,0.000000,25.908321
313_RTPV_6-8,8,0.100000,25.908321,0.000000,25.908321
313_RTPV_7-8,8,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-8,8,10.100000,25.908321,0.000000,25.908321
313_RTPV_9-8,8,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-8,8,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-8,8,0.300000,25.908321,0.000000,25.908321
313_RTPV_12-8,8,1.500000,25.908321,0.000000,25.908321
320_RTPV_1-8,8,1.500000,25.908321,0.000000,25.908321
320_RTPV_2-8,8,1.500000,25.908321,0.000000,25.908321
320_RTPV_3-8,8,3.700000,25.908321,0.000000,25.908321
313_RTPV_13-8,8,5.700000,25.908321,0.000000,25.908321
320_RTPV_4-8,8,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-8,8,0.100000,25.908321,0.000000,25.908321
320_RTPV_6-8,8,2.500000,25.908321,0.000000,25.908321
309_WIND_1-8,8,32.800000,25.908321,0.000000,25.908321
317_WIND_1-8,8,128.900000,25.908321,0.000000,25.908321
303_WIND_1-8,8,118.700000,25.908321,0.000000,25.908321
320_PV_1-9,9,37.900000,26.401998,0.000000,26.401998
314_PV_1-9,9,8.300000,26.401998,0.000000,26.401998
314_PV_2-9,9,0.200000,26.401998,0.000000,26.401998
313_PV_1-9,9,65.000000,26.401998,0.000000,26.401998
314_PV_3-9,9,16.100000,26.401998,0.000000,26.401998
314_PV_4-9,9,0.200000,26.401998,0.000000,26.401998
313_PV_2-9,9,50.500000,26.401998,0.000000,26.401998
310_PV_1-9,9,29.200000,26.401998,0.000000,26.401998
324_PV_1-9,9,24.600000,26.401998,0.000000,26.401998
312_PV_1-9,9,0.600000,26.401998,0.000000,26.401998
310_PV_2-9,9,0.200000,26.401998,0.000000,26.401998
324_PV_2-9,9,35.000000,26.401998,0.000000,26.401998
324_PV_3-9,9,35.000000,26.401998,0.000000,26.401998
319_PV_1-9,9,158.900000,26.401998,0.000000,26.401998
308_RTPV_1-9,9,0.500000,26.401998,0.000000,26.401998
313_RTPV_1-9,9,0.500000,26.401998,0.000000,26.401998
313_RTPV_2-9,9,4.900000,26.401998,0.000000,26.401998
313_RTPV_3-9,9,0.300000,26.401998,0.000000,26.401998
313_RTPV_4-9,9,20.700000,26.401998,0.000000,26.401998
313_RTPV_5-9,9,0.300000,26.401998,0.000000,26.401998
313_RTPV_6-9,9,0.400000,26.401998,0.000000,26.401998
313_RTPV_7-9,9,1.700000,26.401998,0.000000,26.401998
313_RTPV_8-9,9,24.900000,26.401998,0.000000,26.401998
313_RTPV_9-9,9,1.700000,26.401998,0.000000,26.401998
313_RTPV_10-9,9,1.700000,26.401998,0.000000,26.401998
313_RTPV_11-9,9,1.800000,26.401998,0.000000,26.401998
313_RTPV_12-9,9,0.200000,26.401998,0.000000,26.401998
320_RTPV_1-9,9,0.200000,26.401998,0.000000,26.401998
320_RTPV_2-9,9,0.200000,26.401998,0.000000,26.401998
320_RTPV_3-9,9,4.900000,26.401998,0.000000,26.401998
313_RTPV_13-9,9,0.800000,26.401998,0.000000,26.401998
320_RTPV_4-9,9,7.300000,26.401998,0.000000,26.401998
320_RTPV_5-9,9,0.200000,26.401998,0.000000,26.401998
320_RTPV_6-9,9,4.800000,26.401998,0.000000,26.401998
309_WIND_1-9,9,27.900000,26.401998,0.000000,26.401998
317_WIND_1-9,9,92.000000,26.401998,0.000000,26.401998
303_WIND_1-9,9,115.000000,26.401998,0.000000,26.401998
320_PV_1-10,10,13.200000,25.908321,0.000000,25.908321
314_PV_1-10,10,40.400000,25.908321,0.000000,25.908321
314_PV_2-10,10,0.700000,25.908321,0.000000,25.908321
313_PV_1-10,10,65.800000,25.908321,0.000000,25.908321
314_PV_3-10,10,72.800000,25.908321,0.000000,25.908321
314_PV_4-10,10,0.700000,25.908321,0.000000,25.908321
313_PV_2-10,10,76.500000,25.908321,0.000000,25.908321
310_PV_1-10,10,41.000000,25.908321,0.000000,25.908321
324_PV_1-10,10,39.200000,25.908321,0.000000,25.908321
312_PV_1-10,10,2.200000,25.908321,0.000000,25.908321
310_PV_2-10,10,0.900000,25.908321,0.000000,25.908321
324_PV_2-10,10,13.900000,25.908321,0.000000,25.908321
324_PV_3-10,10,13.900000,25.908321,0.000000,25.908321
319_PV_1-10,10,157.700000,25.908321,0.000000,25.908321
308_RTPV_1-10,10,7.100000,25.908321,0.000000,25.908321
313_RTPV_1-10,10,7.100000,25.908321,0.000000,25.908321
313_RTPV_2-10,10,1.500000,25.908321,0.000000,25.908321
313_RTPV_3-10,10,1.400000,25.908321,0.000000,25.908321
313_RTPV_4-10,10,5.400000,25.908321,0.000000,25.908321
313_RTPV_5-10,10,14.800000,25.908321,0.000000,25.908321
313_RTPV_6-10,10,1.000000,25.908321,0.000000,25.908321
313_RTPV_7-10,10,29.700000,25.908321,0.000000,25.908321
313_RTPV_8-10,10,18.500000,25.908321,0.000000,25.908321
313_RTPV_9-10,10,29.700000,25.908321,0.000000,25.908321
313_RTPV_10-10,10,29.900000,25.908321,0.000000,25.908321
313_RTPV_11-10,10,4.700000,25.908321,0.000000,25.908321
313_RTPV_12-10,10,17.300000,25.908321,0.000000,25.908321
320_RTPV_1-10,10,17.300000,25.908321,0.000000,25.908321
320_RTPV_2-10,10,17.300000,25.908321,0.000000,25.908321
320_RTPV_3-10,10,0.700000,25.908321,0.000000,25.908321
313_RTPV_13-10,10,0.700000,25.908321,0.000000,25.908321
320_RTPV_4-10,10,4.800000,25.908321,0.000000,25.908321
320_RTPV_5-10,10,2.800000,25.908321,0.000000,25.908321
320_RTPV_6-10,10,6.600000,25.908321,0.000000,25.908321
309_WIND_1-10,10,24.800000,25.908321,0.000000,25.908321
317_WIND_1-10,10,4.900000,25.908321,0.000000,25.908321
303_WIND_1-10,10,63.200000,25.908321,0.000000,25.908321
320_PV_1-11,11,39.600000,22.732463,0.000000,22.732463
314_PV_1-11,11,1.800000,22.732463,0.000000,22.732463
314_PV_2-11,11,33.000000,22.732463,0.000000,22.732463
313_PV_1-11,11,82.700000,22.732463,0.000000,22.732463
314_PV_3-11,11,4.000000,22.732463,0.000000,22.732463
314_PV_4-11,11,33.000000,22.732463,0.000000,22.732463
313_PV_2-11,11,31.300000,22.732463,0.000000,22.732463
310_PV_1-11,11,42.000000,22.732463,0.000000,22.732463
324_PV_1-11,11,41.300000,22.732463,0.000000,22.732463
312_PV_1-11,11,82.600000,22.732463,0.000000,22.732463
310_PV_2-11,11,44.200000,22.732463,0.000000,22.732463
324_PV_2-11,11,44.400000,22.732463,0.000000,22.732463
324_PV_3-11,11,44.400000,22.732463,0.000000,22.732463
319_PV_1-11,11,153.700000,22.732463,0.000000,22.732463
308_RTPV_1-11,11,79.000000,22.732463,0.000000,22.732463
313_RTPV_1-11,11,79.100000,22.732463,0.000000,22.732463
313_RTPV_2-11,11,2.100000,22.732463,0.000000,22.732463
313_RTPV_3-11,11,28.100000,22.732463,0.000000,22.732463
313_RTPV_4-11,11,12.700000,22.732463,0.000000,22.732463
313_RTPV_5-11,11,13.400000,22.732463,0.000000,22.732463
313_RTPV_6-11,11,19.600000,22.732463,0.000000,22.732463
313_RTPV_7-11,11,7.600000,22.732463,0.000000,22.732463
313_RTPV_8-11,11,24.200000,22.732463,0.000000,22.732463
313_RTPV_9-11,11,7.600000,22.732463,0.000000,22.732463
313_RTPV_10-11,11,7.600000,22.732463,0.000000,22.732463
313_RTPV_11-11,11,7.600000,22.732463,0.000000,22.732463
313_RTPV_12-11,11,13.700000,22.732463,0.000000,22.732463
320_RTPV_1-11,11,13.700000,22.732463,0.000000,22.732463
320_RTPV_2-11,11,13.700000,22.732463,0.000000,22.732463
320_RTPV_3-11,11,9.900000,22.732463,0.000000,22.732463
313_RTPV_13-11,11,2.800000,22.732463,0.000000,22.732463
320_RTPV_4-11,11,4.200000,22.732463,0.000000,22.732463
320_RTPV_5-11,11,3.600000,22.732463,0.000000,22.732463
320_RTPV_6-11,11,7.300000,22.732463,0.000000,22.732463
309_WIND_1-11,11,20.600000,22.732463,0.000000,22.732463
317_WIND_1-11,11,0.200000,22.732463,0.000000,22.732463
303_WIND_1-11,11,71.100000,22.732463,0.000000,22.732463
320_PV_1-12,12,31.700000,15.731579,0.000000,15.731579
314_PV_1-12,12,43.400000,15.731579,0.000000,15.731579
314_PV_2-12,12,40.500000,15.731579,0.000000,15.731579
313_PV_1-12,12,86.700000,15.731579,0.000000,15.731579
314_PV_3-12,12,89.000000,15.731579,0.000000,15.731579
314_PV_4-12,12,40.500000,15.731579,0.000000,15.731579
313_PV_2-12,12,79.000000,15.731579,0.000000,15.731579
310_PV_1-12,12,36.800000,15.731579,0.000000,15.731579
324_PV_1-12,12,35.600000,15.731579,0.000000,15.731579
312_PV_1-12,12,84.900000,15.731579,0.000000,15.731579
310_PV_2-12,12,43.900000,15.731579,0.000000,15.731579
324_PV_2-12,12,43.000000,15.731579,0.000000,15.731579
324_PV_3-12,12,43.000000,15.731579,0.000000,15.731579
319_PV_1-12,12,162.000000,15.731579,0.000000,15.731579
308_RTPV_1-12,12,73.400000,15.731579,0.000000,15.731579
313_RTPV_1-12,12,73.400000,15.731579,0.000000,15.731579
313_RTPV_2-12,12,2.900000,15.731579,0.000000,15.731579
313_RTPV_3-12,12,24.000000,15.731579,0.000000,15.731579
313_RTPV_4-12,12,53.600000,15.731579,0.000000,15.731579
313_RTPV_5-12,12,26.000000,15.731579,0.000000,15.731579
313_RTPV_6-12,12,36.300000,15.731579,0.000000,15.731579
313_RTPV_7-12,12,31.100000,15.731579,0.000000,15.731579
313_RTPV_8-12,12,55.100000,15.731579,0.000000,15.731579
313_RTPV_9-12,12,31.200000,15.731579,0.000000,15.731579
313_RTPV_10-12,12,31.400000,15.731579,0.000000,15.731579
313_RTPV_11-12,12,10.300000,15.731579,0.000000,15.731579
313_RTPV_12-12,12,2.000000,15.731579,0.000000,15.731579
