,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-10,-20.164154,0.000000,0.000000
C3-11,-28.852409,0.000000,0.000000
C3-12,-41.042146,0.000000,0.000000
C3-13,-46.999986,0.000000,0.000000
C3-14,-52.677908,0.000000,0.000000
C3-15,-45.606945,0.000000,0.000000
C3-16,-32.350061,0.000000,0.000000
C3-17,-25.581990,0.000000,0.000000
C3-18,-3.153471,0.000000,0.000000
C3-19,-4.984791,0.000000,0.000000
C3-20,-2.507173,0.000000,0.000000
C3-21,-5.273368,0.000000,0.000000
C3-22,1.329627,0.000000,0.000000
C3-23,-1.111054,0.000000,0.000000
C3-24,-0.944706,0.000000,0.000000
C4-1,-19.090743,0.000000,0.000000
C4-2,-16.476484,0.000000,0.000000
C4-3,-15.136550,0.000000,0.000000
C4-4,-14.323417,0.000000,0.000000
C4-5,-13.243385,0.000000,0.000000
C4-6,-16.313429,0.000000,0.000000
C4-7,-20.421167,0.000000,0.000000
C4-8,-24.795992,0.000000,0.000000
C4-9,-24.094402,0.000000,0.000000
C4-10,-26.861657,0.000000,0.000000
C4-11,-26.046702,0.000000,0.000000
C4-12,-29.674749,0.000000,0.000000
C4-13,-29.776617,0.000000,0.000000
C4-14,-30.797470,0.000000,0.000000
C4-15,-29.686897,0.000000,0.000000
C4-16,-25.494911,0.000000,0.000000
C4-17,-25.501612,0.000000,0.000000
C4-18,-23.149292,0.000000,0.000000
C4-19,-25.346886,0.000000,0.000000
C4-20,-24.295611,0.000000,0.000000
C4-21,-25.600238,0.000000,0.000000
C4-22,-28.438266,0.000000,0.000000
C4-23,-26.903785,0.000000,0.000000
C4-24,-22.516396,0.000000,0.000000
C5-1,-3.065560,0.000000,0.000000
C5-2,0.892632,0.000000,0.000000
C5-3,4.884436,0.000000,0.000000
C5-4,11.612972,0.000000,0.000000
C5-5,11.901647,0.000000,0.000000
C5-6,13.542450,0.000000,0.000000
C5-7,3.065917,0.000000,0.000000
C5-8,-3.072740,0.000000,0.000000
C5-9,-2.499373,0.000000,0.000000
C5-10,-10.140544,0.000000,0.000000
C5-11,-15.766962,0.000000,0.000000
C5-12,-23.469632,0.000000,0.000000
C5-13,-27.344644,0.000000,0.000000
C5-14,-30.983150,0.000000,0.000000
C5-15,-26.473721,0.000000,0.000000
C5-16,-18.120618,0.000000,0.000000
C5-17,-13.750904,0.000000,0.000000
C5-18,0.669943,0.000000,0.000000
C5-19,-0.287365,0.000000,0.000000
C5-20,1.239152,0.000000,0.000000
C5-21,-0.533414,0.000000,0.000000
C5-22,3.821389,0.000000,0.000000
C5-23,2.047510,0.000000,0.000000
C5-24,1.814465,0.000000,0.000000
C6-1,42.365496,0.000000,0.000000
C6-2,65.319690,0.000000,0.000000
C6-3,85.617202,0.000000,0.000000
C6-4,118.737866,0.000000,0.000000
C6-5,125.374230,0.000000,0.000000
C6-6,128.770029,0.000000,0.000000
C6-7,80.170000,0.000000,0.000000
C6-8,48.422931,0.000000,0.000000
C6-9,65.709421,0.000000,0.000000
C6-10,24.145747,0.000000,0.000000
C6-11,6.723599,0.000000,0.000000
C6-12,-42.721673,0.000000,0.000000
C6-13,-63.407105,0.000000,0.000000
C6-14,-85.836325,0.000000,0.000000
C6-15,-54.996297,0.000000,0.000000
C6-16,-8.833496,0.000000,0.000000
C6-17,9.489652,0.000000,0.000000
C6-18,86.961164,0.000000,0.000000
C6-19,87.173776,0.000000,0.000000
C6-20,95.635430,0.000000,0.000000
C6-21,76.540483,0.000000,0.000000
C6-22,76.921486,0.000000,0.000000
C6-23,61.674492,0.000000,0.000000
C6-24,65.042751,0.000000,0.000000
C7-1,-159.292058,0.000000,0.000000
C7-2,-107.707040,0.000000,0.000000
C7-3,-54.405953,0.000000,0.000000
C7-4,21.477776,0.000000,0.000000
C7-5,18.744746,0.000000,0.000000
C7-6,23.129610,0.000000,0.000000
C7-7,-59.355126,0.000000,0.000000
C7-8,-97.724827,0.000000,0.000000
C7-9,-135.814047,0.000000,0.000000
C7-10,-129.651743,0.000000,0.000000
C7-11,-97.651889,0.000000,0.000000
C7-12,-81.376064,0.000000,0.000000
C7-13,-79.471888,0.000000,0.000000
C7-14,-65.556636,0.000000,0.000000
C7-15,-59.371529,0.000000,0.000000
C7-16,-123.685412,0.000000,0.000000
C7-17,-143.764605,0.000000,0.000000
C7-18,-89.403857,0.000000,0.000000
C7-19,-108.320916,0.000000,0.000000
C7-20,-86.605869,0.000000,0.000000
C7-21,-100.520619,0.000000,0.000000
C7-22,-73.342367,0.000000,0.000000
C7-23,-88.929118,0.000000,0.000000
C7-24,-85.214590,0.000000,0.000000
C8-1,-51.420386,0.000000,0.000000
C8-2,-47.401508,0.000000,0.000000
C8-3,-45.207097,0.000000,0.000000
C8-4,-44.089630,0.000000,0.000000
C8-5,-43.255407,0.000000,0.000000
C8-6,-48.280212,0.000000,0.000000
C8-7,-56.344292,0.000000,0.000000
C8-8,-64.148729,0.000000,0.000000
C8-9,-66.338312,0.000000,0.000000
C8-10,-70.276083,0.000000,0.000000
C8-11,-70.772105,0.000000,0.000000
C8-12,-74.552320,0.000000,0.000000
C8-13,-74.080634,0.000000,0.000000
C8-14,-74.726923,0.000000,0.000000
C8-15,-73.218374,0.000000,0.000000
C8-16,-68.546477,0.000000,0.000000
C8-17,-68.096677,0.000000,0.000000
C8-18,-66.083807,0.000000,0.000000
C8-19,-71.547139,0.000000,0.000000
C8-20,-69.816965,0.000000,0.000000
C8-21,-69.728679,0.000000,0.000000
C8-22,-70.494894,0.000000,0.000000
C8-23,-65.753199,0.000000,0.000000
C8-24,-58.193713,0.000000,0.000000
C9-1,-39.037634,0.000000,0.000000
C9-2,-31.293809,0.000000,0.000000
C9-3,-24.158724,0.000000,0.000000
C9-4,-13.400019,0.000000,0.000000
C9-5,-13.116181,0.000000,0.000000
C9-6,-12.813158,0.000000,0.000000
C9-7,-33.323750,0.000000,0.000000
C9-8,-46.627316,0.000000,0.000000
C9-9,-48.615424,0.000000,0.000000
C9-10,-61.818535,0.000000,0.000000
C9-11,-71.764621,0.000000,0.000000
C9-12,-84.100356,0.000000,0.000000
C9-13,-89.507895,0.000000,0.000000
C9-14,-94.826437,0.000000,0.000000
C9-15,-87.373633,0.000000,0.000000
C9-16,-73.656293,0.000000,0.000000
C9-17,-66.450228,0.000000,0.000000
C9-18,-44.347397,0.000000,0.000000
C9-19,-49.312061,0.000000,0.000000
C9-20,-46.183067,0.000000,0.000000
C9-21,-47.612817,0.000000,0.000000
C9-22,-39.022002,0.000000,0.000000
C9-23,-38.385493,0.000000,0.000000
C9-24,-35.175646,0.000000,0.000000
C10-1,-62.482200,0.000000,0.000000
C10-2,-55.942547,0.000000,0.000000
C10-3,-50.380354,0.000000,0.000000
C10-4,-43.092501,0.000000,0.000000
C10-5,-43.255581,0.000000,0.000000
C10-6,-45.207312,0.000000,0.000000
C10-7,-62.954962,0.000000,0.000000
C10-8,-75.396688,0.000000,0.000000
C10-9,-80.136830,0.000000,0.000000
C10-10,-89.929218,0.000000,0.000000
C10-11,-97.965000,0.000000,0.000000
C10-12,-105.947329,0.000000,0.000000
C10-13,-108.768244,0.000000,0.000000
C10-14,-111.718360,0.000000,0.000000
C10-15,-106.477517,0.000000,0.000000
C10-16,-97.242415,0.000000,0.000000
C10-17,-92.033726,0.000000,0.000000
C10-18,-78.236732,0.000000,0.000000
C10-19,-85.195938,0.000000,0.000000
C10-20,-82.421715,0.000000,0.000000
C10-21,-81.634331,0.000000,0.000000
C10-22,-73.471873,0.000000,0.000000
C10-23,-69.351414,0.000000,0.000000
C10-24,-63.754658,0.000000,0.000000
C11-1,-54.610883,0.000000,0.000000
C11-2,-52.238216,0.000000,0.000000
C11-3,-50.794843,0.000000,0.000000
C11-4,-50.280766,0.000000,0.000000
C11-5,-50.695982,0.000000,0.000000
C11-6,-53.997944,0.000000,0.000000
C11-7,-60.680955,0.000000,0.000000
C11-8,-66.474217,0.000000,0.000000
C11-9,-71.357956,0.000000,0.000000
C11-10,-73.335179,0.000000,0.000000
C11-11,-75.549668,0.000000,0.000000
C11-12,-75.806707,0.000000,0.000000
C11-13,-74.837868,0.000000,0.000000
C11-14,-74.205157,0.000000,0.000000
C11-15,-73.532901,0.000000,0.000000
C11-16,-72.722240,0.000000,0.000000
C11-17,-71.951123,0.000000,0.000000
C11-18,-72.524518,0.000000,0.000000
C11-19,-78.040968,0.000000,0.000000
C11-20,-76.894179,0.000000,0.000000
C11-21,-74.541284,0.000000,0.000000
C11-22,-71.041601,0.000000,0.000000
C11-23,-65.624011,0.000000,0.000000
C11-24,-60.265739,0.000000,0.000000
C12-1-1,-74.878203,0.000000,0.000000
C12-1-2,-73.308109,0.000000,0.000000
C12-1-3,-73.742579,0.000000,0.000000
C12-1-4,-77.730740,0.000000,0.000000
C12-1-5,-77.681613,0.000000,0.000000
C12-1-6,-84.950086,0.000000,0.000000
C12-1-7,-87.558972,0.000000,0.000000
C12-1-8,-87.990002,0.000000,0.000000
C12-1-9,-98.149782,0.000000,0.000000
C12-1-10,-93.240901,0.000000,0.000000
C12-1-11,-54.996590,0.000000,0.000000
C12-1-12,-54.731438,0.000000,0.000000
C12-1-13,-51.798889,0.000000,0.000000
C12-1-14,-51.434038,0.000000,0.000000
C12-1-15,-54.627694,0.000000,0.000000
C12-1-16,-75.149318,0.000000,0.000000
C12-1-17,-85.402336,0.000000,0.000000
C12-1-18,-101.532255,0.000000,0.000000
C12-1-19,-108.787872,0.000000,0.000000
C12-1-20,-107.881191,0.000000,0.000000
C12-1-21,-104.683860,0.000000,0.000000
C12-1-22,-105.916441,0.000000,0.000000
C12-1-23,-97.146705,0.000000,0.000000
C12-1-24,-87.630609,0.000000,0.000000
C13-2-1,-54.440367,0.000000,0.000000
C13-2-2,-50.391986,0.000000,0.000000
C13-2-3,-46.539610,0.000000,0.000000
C13-2-4,-41.334113,0.000000,0.000000
C13-2-5,-42.366473,0.000000,0.000000
C13-2-6,-42.917044,0.000000,0.000000
C13-2-7,-56.033530,0.000000,0.000000
C13-2-8,-59.920944,0.000000,0.000000
C13-2-9,-70.325859,0.000000,0.000000
C13-2-10,-73.316802,0.000000,0.000000
C13-2-11,-44.905024,0.000000,0.000000
C13-2-12,-51.378844,0.000000,0.000000
C13-2-13,-54.217181,0.000000,0.000000
C13-2-14,-57.983772,0.000000,0.000000
C13-2-15,-55.798216,0.000000,0.000000
C13-2-16,-69.356946,0.000000,0.000000
C13-2-17,-72.877923,0.000000,0.000000
C13-2-18,-70.205803,0.000000,0.000000
C13-2-19,-76.013140,0.000000,0.000000
C13-2-20,-74.204225,0.000000,0.000000
C13-2-21,-71.829901,0.000000,0.000000
C13-2-22,-62.310070,0.000000,0.000000
C13-2-23,-58.250954,0.000000,0.000000
C13-2-24,-55.078660,0.000000,0.000000
C14-1,-84.103142,0.000000,0.000000
C14-2,-67.393385,0.000000,0.000000
C14-3,-50.504395,0.000000,0.000000
C14-4,-18.791862,0.000000,0.000000
C14-5,-21.845882,0.000000,0.000000
C14-6,-12.530622,0.000000,0.000000
C14-7,-50.379328,0.000000,0.000000
C14-8,-86.442002,0.000000,0.000000
C14-9,-85.239717,0.000000,0.000000
C14-10,-110.193896,0.000000,0.000000
C14-11,-86.722161,0.000000,0.000000
C14-12,-119.044258,0.000000,0.000000
C14-13,-128.586691,0.000000,0.000000
C14-14,-138.411655,0.000000,0.000000
C14-15,-124.631122,0.000000,0.000000
C14-16,-124.625455,0.000000,0.000000
C14-17,-114.418351,0.000000,0.000000
C14-18,-80.004334,0.000000,0.000000
C14-19,-90.592645,0.000000,0.000000
C14-20,-83.508543,0.000000,0.000000
C14-21,-82.539296,0.000000,0.000000
C14-22,-49.541113,0.000000,0.000000
C14-23,-52.530698,0.000000,0.000000
C14-24,-56.399664,0.000000,0.000000
C15-1,-75.585187,0.000000,0.000000
C15-2,-61.130044,0.000000,0.000000
C15-3,-43.140860,0.000000,0.000000
C15-4,-16.083714,0.000000,0.000000
C15-5,-18.691283,0.000000,0.000000
C15-6,-9.626769,0.000000,0.000000
C15-7,-42.207274,0.000000,0.000000
C15-8,-77.537702,0.000000,0.000000
C15-9,-85.540095,0.000000,0.000000
C15-10,-107.046591,0.000000,0.000000
C15-11,-117.492470,0.000000,0.000000
C15-12,-143.090561,0.000000,0.000000
C15-13,-158.372953,0.000000,0.000000
C15-14,-176.572850,0.000000,0.000000
C15-15,-159.757304,0.000000,0.000000
C15-16,-128.614971,0.000000,0.000000
C15-17,-128.422583,0.000000,0.000000
C15-18,-101.984889,0.000000,0.000000
C15-19,-111.825945,0.000000,0.000000
C15-20,-106.106035,0.000000,0.000000
C15-21,-104.890558,0.000000,0.000000
C15-22,-65.606976,0.000000,0.000000
C15-23,-63.568331,0.000000,0.000000
C15-24,-63.853941,0.000000,0.000000
C16-1,-124.898507,0.000000,0.000000
C16-2,-112.737930,0.000000,0.000000
C16-3,-103.895500,0.000000,0.000000
C16-4,-89.506398,0.000000,0.000000
C16-5,-90.512593,0.000000,0.000000
C16-6,-94.060537,0.000000,0.000000
C16-7,-112.133678,0.000000,0.000000
C16-8,-142.040309,0.000000,0.000000
C16-9,-140.345854,0.000000,0.000000
C16-10,-150.380625,0.000000,0.000000
C16-11,-107.533542,0.000000,0.000000
C16-12,-127.291662,0.000000,0.000000
C16-13,-125.806971,0.000000,0.000000
C16-14,-127.781730,0.000000,0.000000
C16-15,-124.207702,0.000000,0.000000
C16-16,-137.676937,0.000000,0.000000
C16-17,-140.347219,0.000000,0.000000
C16-18,-141.811394,0.000000,0.000000
C16-19,-155.358978,0.000000,0.000000
C16-20,-149.916240,0.000000,0.000000
C16-21,-147.339938,0.000000,0.000000
C16-22,-134.662776,0.000000,0.000000
C16-23,-128.580284,0.000000,0.000000
C16-24,-120.229539,0.000000,0.000000
C17-1,-116.254671,0.000000,0.000000
C17-2,-106.382028,0.000000,0.000000
C17-3,-96.423144,0.000000,0.000000
C17-4,-86.758228,0.000000,0.000000
C17-5,-87.311375,0.000000,0.000000
C17-6,-91.113770,0.000000,0.000000
C17-7,-103.840855,0.000000,0.000000
C17-8,-133.004417,0.000000,0.000000
C17-9,-140.650671,0.000000,0.000000
C17-10,-147.186809,0.000000,0.000000
C17-11,-138.758584,0.000000,0.000000
C17-12,-151.693330,0.000000,0.000000
C17-13,-156.033423,0.000000,0.000000
C17-14,-166.506884,0.000000,0.000000
C17-15,-159.852989,0.000000,0.000000
C17-16,-141.725411,0.000000,0.000000
C17-17,-154.558410,0.000000,0.000000
C17-18,-164.116785,0.000000,0.000000
C17-19,-176.906071,0.000000,0.000000
C17-20,-172.847685,0.000000,0.000000
C17-21,-170.021515,0.000000,0.000000
C17-22,-150.966065,0.000000,0.000000
C17-23,-139.781034,0.000000,0.000000
C17-24,-127.793978,0.000000,0.000000
C18-1,-78.774285,0.000000,0.000000
C18-2,-75.704234,0.000000,0.000000
C18-3,-66.598195,0.000000,0.000000
C18-4,-61.831946,0.000000,0.000000
C18-5,-61.967715,0.000000,0.000000
C18-6,-58.787205,0.000000,0.000000
C18-7,-65.677066,0.000000,0.000000
C18-8,-110.696491,0.000000,0.000000
C18-9,-138.750642,0.000000,0.000000
C18-10,-176.201128,0.000000,0.000000
C18-11,-205.394982,0.000000,0.000000
C18-12,-268.158407,0.000000,0.000000
C18-13,-282.665522,0.000000,0.000000
C18-14,-335.759241,0.000000,0.000000
C18-15,-306.409896,0.000000,0.000000
C18-16,-169.434053,0.000000,0.000000
C18-17,-153.065143,0.000000,0.000000
C18-18,-137.122262,0.000000,0.000000
C18-19,-150.509313,0.000000,0.000000
C18-20,-149.987359,0.000000,0.000000
C18-21,-145.770906,0.000000,0.000000
C18-22,-109.022240,0.000000,0.000000
C18-23,-101.542047,0.000000,0.000000
C18-24,-96.384530,0.000000,0.000000
C19-1,-130.227363,0.000000,0.000000
C19-2,-104.427081,0.000000,0.000000
C19-3,-87.801700,0.000000,0.000000
C19-4,-46.466313,0.000000,0.000000
C19-5,-50.390760,0.000000,0.000000
C19-6,-47.803953,0.000000,0.000000
C19-7,-96.835939,0.000000,0.000000
C19-8,-117.785820,0.000000,0.000000
C19-9,-86.834929,0.000000,0.000000
C19-10,-84.373393,0.000000,0.000000
C19-11,11.139279,0.000000,0.000000
C19-12,21.822487,0.000000,0.000000
C19-13,28.271860,0.000000,0.000000
C19-14,69.565855,0.000000,0.000000
C19-15,57.571072,0.000000,0.000000
C19-16,-92.868340,0.000000,0.000000
C19-17,-101.700427,0.000000,0.000000
C19-18,-84.693466,0.000000,0.000000
C19-19,-95.442310,0.000000,0.000000
C19-20,-83.437424,0.000000,0.000000
C19-21,-84.108328,0.000000,0.000000
C19-22,-75.181649,0.000000,0.000000
C19-23,-79.568935,0.000000,0.000000
C19-24,-80.244672,0.000000,0.000000
C20-1,-94.127898,0.000000,0.000000
C20-2,-86.993906,0.000000,0.000000
C20-3,-79.870968,0.000000,0.000000
C20-4,-66.713382,0.000000,0.000000
C20-5,-67.653878,0.000000,0.000000
C20-6,-64.021400,0.000000,0.000000
C20-7,-80.407192,0.000000,0.000000
C20-8,-126.746493,0.000000,0.000000
C20-9,-138.209211,0.000000,0.000000
C20-10,-181.874144,0.000000,0.000000
C20-11,-149.931500,0.000000,0.000000
C20-12,-224.814944,0.000000,0.000000
C20-13,-228.975785,0.000000,0.000000
C20-14,-266.973688,0.000000,0.000000
C20-15,-243.094954,0.000000,0.000000
C20-16,-162.242951,0.000000,0.000000
C20-17,-127.822516,0.000000,0.000000
C20-18,-97.502312,0.000000,0.000000
C20-19,-112.236290,0.000000,0.000000
C20-20,-109.255380,0.000000,0.000000
C20-21,-105.482756,0.000000,0.000000
C20-22,-80.063523,0.000000,0.000000
C20-23,-81.646714,0.000000,0.000000
C20-24,-82.948195,0.000000,0.000000
C21-1,-97.711961,0.000000,0.000000
C21-2,-80.518167,0.000000,0.000000
C21-3,-59.693036,0.000000,0.000000
C21-4,-36.128560,0.000000,0.000000
C21-5,-38.348780,0.000000,0.000000
C21-6,-36.719140,0.000000,0.000000
C21-7,-49.440938,0.000000,0.000000
C21-8,-67.295626,0.000000,0.000000
C21-9,-87.381554,0.000000,0.000000
C21-10,-70.159257,0.000000,0.000000
C21-11,-23.719554,0.000000,0.000000
C21-12,14.931053,0.000000,0.000000
C21-13,-0.830591,0.000000,0.000000
C21-14,4.693954,0.000000,0.000000
C21-15,-5.515340,0.000000,0.000000
C21-16,-48.697431,0.000000,0.000000
C21-17,-122.858477,0.000000,0.000000
C21-18,-168.599361,0.000000,0.000000
C21-19,-176.495727,0.000000,0.000000
C21-20,-169.698340,0.000000,0.000000
C21-21,-169.429317,0.000000,0.000000
C21-22,-136.509519,0.000000,0.000000
C21-23,-121.702651,0.000000,0.000000
C21-24,-108.699724,0.000000,0.000000
C22-1,-57.010588,0.000000,0.000000
C22-2,-41.776491,0.000000,0.000000
C22-3,-22.487564,0.000000,0.000000
C22-4,-3.473885,0.000000,0.000000
C22-5,-5.430408,0.000000,0.000000
C22-6,-5.617579,0.000000,0.000000
C22-7,-10.761216,0.000000,0.000000
C22-8,-5.101656,0.000000,0.000000
C22-9,-21.172053,0.000000,0.000000
C22-10,22.120816,0.000000,0.000000
C22-11,56.274889,0.000000,0.000000
C22-12,140.683098,0.000000,0.000000
C22-13,125.405406,0.000000,0.000000
C22-14,152.529317,0.000000,0.000000
C22-15,127.972067,0.000000,0.000000
C22-16,35.218515,0.000000,0.000000
C22-17,-66.457373,0.000000,0.000000
C22-18,-134.184219,0.000000,0.000000
C22-19,-134.859122,0.000000,0.000000
C22-20,-128.925066,0.000000,0.000000
C22-21,-130.706568,0.000000,0.000000
C22-22,-108.027290,0.000000,0.000000
C22-23,-90.644999,0.000000,0.000000
C22-24,-75.429424,0.000000,0.000000
C23-1,-214.983453,0.000000,0.000000
C23-2,-185.500792,0.000000,0.000000
C23-3,-166.635297,0.000000,0.000000
C23-4,-124.502061,0.000000,0.000000
C23-5,-129.070925,0.000000,0.000000
C23-6,-131.608762,0.000000,0.000000
C23-7,-123.412782,0.000000,0.000000
C23-8,-113.253805,0.000000,0.000000
C23-9,-172.782477,0.000000,0.000000
C23-10,-83.589590,0.000000,0.000000
C23-11,-34.313806,0.000000,0.000000
C23-12,117.570478,0.000000,0.000000
C23-13,111.423489,0.000000,0.000000
C23-14,115.899452,0.000000,0.000000
C23-15,58.748010,0.000000,0.000000
C23-16,-34.633256,0.000000,0.000000
C23-17,-120.468570,0.000000,0.000000
C23-18,-197.251517,0.000000,0.000000
C23-19,-216.561893,0.000000,0.000000
C23-20,-202.777190,0.000000,0.000000
C23-21,-199.796402,0.000000,0.000000
C23-22,-185.438213,0.000000,0.000000
C23-23,-181.417401,0.000000,0.000000
C23-24,-173.777099,0.000000,0.000000
C24-1,86.808536,0.000000,0.000000
C24-2,82.091270,0.000000,0.000000
C24-3,-13.681538,0.000000,0.000000
C24-4,15.216929,0.000000,0.000000
C24-5,42.642788,0.000000,0.000000
C24-6,76.001812,0.000000,0.000000
C24-7,68.754800,0.000000,0.000000
C24-8,0.946910,0.000000,0.000000
C24-9,19.169629,0.000000,0.000000
C24-10,-48.476593,0.000000,0.000000
C24-11,-95.368209,0.000000,0.000000
C24-12,-157.876884,0.000000,0.000000
C24-13,-195.826515,0.000000,0.000000
C24-14,-233.680091,0.000000,0.000000
C24-15,-224.364138,0.000000,0.000000
C24-16,-72.173709,0.000000,0.000000
C24-17,-30.290651,0.000000,0.000000
C24-18,29.588937,0.000000,0.000000
C24-19,36.353172,0.000000,0.000000
C24-20,33.808973,0.000000,0.000000
C24-21,26.114129,0.000000,0.000000
C24-22,49.167600,0.000000,0.000000
C24-23,56.188080,0.000000,0.000000
C24-24,54.930471,0.000000,0.000000
C25-1-1,-142.796896,0.000000,0.000000
C25-1-2,-111.637212,0.000000,0.000000
C25-1-3,-84.770069,0.000000,0.000000
C25-1-4,-60.625587,0.000000,0.000000
C25-1-5,-76.231527,0.000000,0.000000
C25-1-6,-94.905494,0.000000,0.000000
C25-1-7,-113.685523,0.000000,0.000000
C25-1-8,-122.125176,0.000000,0.000000
C25-1-9,-115.393024,0.000000,0.000000
C25-1-10,-100.076582,0.000000,0.000000
C25-1-11,-31.888819,0.000000,0.000000
C25-1-12,2.927506,0.000000,0.000000
C25-1-13,-4.717103,0.000000,0.000000
C25-1-14,-4.830411,0.000000,0.000000
C25-1-15,-5.743414,0.000000,0.000000
C25-1-16,-88.917451,0.000000,0.000000
C25-1-17,-97.521001,0.000000,0.000000
C25-1-18,-101.957486,0.000000,0.000000
C25-1-19,-121.792991,0.000000,0.000000
C25-1-20,-108.209240,0.000000,0.000000
C25-1-21,-108.335723,0.000000,0.000000
C25-1-22,-101.835733,0.000000,0.000000
C25-1-23,-106.269846,0.000000,0.000000
C25-1-24,-96.989487,0.000000,0.000000
C25-2-1,-142.796896,0.000000,0.000000
C25-2-2,-111.637212,0.000000,0.000000
C25-2-3,-84.770069,0.000000,0.000000
C25-2-4,-60.625587,0.000000,0.000000
C25-2-5,-76.231527,0.000000,0.000000
C25-2-6,-94.905494,0.000000,0.000000
C25-2-7,-113.685523,0.000000,0.000000
C25-2-8,-122.125176,0.000000,0.000000
C25-2-9,-115.393024,0.000000,0.000000
C25-2-10,-100.076582,0.000000,0.000000
C25-2-11,-31.888819,0.000000,0.000000
C25-2-12,2.927506,0.000000,0.000000
C25-2-13,-4.717103,0.000000,0.000000
C25-2-14,-4.830411,0.000000,0.000000
C25-2-15,-5.743414,0.000000,0.000000
C25-2-16,-88.917451,0.000000,0.000000
C25-2-17,-97.521001,0.000000,0.000000
C25-2-18,-101.957486,0.000000,0.000000
C25-2-19,-121.792991,0.000000,0.000000
C25-2-20,-108.209240,0.000000,0.000000
C25-2-21,-108.335723,0.000000,0.000000
C25-2-22,-101.835733,0.000000,0.000000
C25-2-23,-106.269846,0.000000,0.000000
C25-2-24,-96.989487,0.000000,0.000000
C26-1,159.292058,0.000000,0.000000
C26-2,107.707040,0.000000,0.000000
C26-3,54.405953,0.000000,0.000000
C26-4,-21.477776,0.000000,0.000000
C26-5,-18.744746,0.000000,0.000000
C26-6,-23.129610,0.000000,0.000000
C26-7,43.755126,0.000000,0.000000
C26-8,96.724827,0.000000,0.000000
C26-9,41.214047,0.000000,0.000000
C26-10,62.651743,0.000000,0.000000
C26-11,-32.448111,0.000000,0.000000
C26-12,-40.223936,0.000000,0.000000
C26-13,15.471888,0.000000,0.000000
C26-14,55.156636,0.000000,0.000000
C26-15,49.371529,0.000000,0.000000
C26-16,115.485412,0.000000,0.000000
C26-17,141.864605,0.000000,0.000000
C26-18,89.403857,0.000000,0.000000
C26-19,108.320916,0.000000,0.000000
C26-20,86.605869,0.000000,0.000000
C26-21,100.520619,0.000000,0.000000
C26-22,73.342367,0.000000,0.000000
C26-23,88.929118,0.000000,0.000000
C26-24,85.214590,0.000000,0.000000
C27-1,-278.956150,0.000000,0.000000
C27-2,-224.818732,0.000000,0.000000
C27-3,-304.698163,0.000000,0.000000
C27-4,-239.900866,0.000000,0.000000
C27-5,-172.084579,0.000000,0.000000
C27-6,-150.624940,0.000000,0.000000
C27-7,-173.408222,0.000000,0.000000
C27-8,-178.007816,0.000000,0.000000
C27-9,-157.249689,0.000000,0.000000
C27-10,-75.657329,0.000000,0.000000
C27-11,25.374808,0.000000,0.000000
C27-12,82.094055,0.000000,0.000000
