,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
305,6,25.908321,0.869694,0.000000,0.000000,30.670832,794.629760793072
305,7,26.401998,0.055667,0.000000,0.000000,34.466783,909.9919358324339
305,8,25.908321,-0.431980,0.000000,0.000000,37.757355,978.2296734509549
305,9,26.401998,-0.393707,0.000000,0.000000,40.531319,1070.107803175362
305,10,25.908321,-0.982023,0.000000,0.000000,41.654382,1079.195099912622
305,11,22.732463,-1.405153,0.000000,0.000000,42.912211,975.500248805693
305,12,15.731579,-1.998810,0.000000,0.000000,43.058209,677.373616482011
305,13,15.731579,-2.288966,0.000000,0.000000,42.507909,668.716528558311
305,14,15.731579,-2.565489,0.000000,0.000000,42.148529,663.062913697291
305,15,21.116646,-2.221123,0.000000,0.000000,41.766688,881.972365088448
305,16,25.908321,-1.575494,0.000000,0.000000,41.306232,1070.1751179564721
305,17,26.429209,-1.245879,0.000000,0.000000,40.868238,1080.115203563742
305,18,26.755735,-0.153579,0.000000,0.000000,41.193926,1102.17376766561
305,19,26.845141,-0.242766,0.000000,0.000000,44.327270,1189.97181329507
305,20,26.845141,-0.122103,0.000000,0.000000,43.675894,1172.485532731054
305,21,26.755735,-0.256820,0.000000,0.000000,42.339450,1132.82310424575
305,22,26.429209,0.064755,0.000000,0.000000,40.351629,1066.461636331461
305,23,26.429209,-0.054110,0.000000,0.000000,37.274438,985.1339122595421
305,24,26.429209,-0.046009,0.000000,0.000000,34.230940,904.6966675264599
306,1,26.429209,-0.175029,0.000000,0.000000,59.416640,1570.33479663776
306,2,25.908321,0.298355,0.000000,0.000000,56.835179,1472.504061624459
306,3,22.732463,0.771268,0.000000,0.000000,55.264790,1256.30479387777
306,4,21.116646,1.568755,0.000000,0.000000,54.705473,1155.196107603558
306,5,22.732463,1.614075,0.000000,0.000000,55.157229,1253.859667425027
306,6,25.908321,1.803666,0.000000,0.000000,58.749763,1522.107718477923
306,7,26.401998,0.575777,0.000000,0.000000,66.020879,1743.0831153162417
306,8,25.908321,-0.147796,0.000000,0.000000,72.323948,1873.7920607713081
306,9,26.401998,-0.044095,0.000000,0.000000,77.637457,2049.783984439086
306,10,25.908321,-0.955867,0.000000,0.000000,79.788674,2067.190578156354
306,11,22.732463,-1.599627,0.000000,0.000000,82.198039,1868.5638802400567
306,12,15.731579,-2.536270,0.000000,0.000000,82.477697,1297.5044060935631
306,13,15.731579,-3.000483,0.000000,0.000000,81.423600,1280.9217958643999
306,14,15.731579,-3.442060,0.000000,0.000000,80.735210,1270.09233419659
306,15,21.116646,-2.905092,0.000000,0.000000,80.003796,1689.4118387882158
306,16,25.908321,-1.890601,0.000000,0.000000,79.121797,2049.912914772837
306,17,26.429209,-1.379701,0.000000,0.000000,78.282822,2068.953063747798
306,18,26.755735,0.344820,0.000000,0.000000,78.906675,2111.2060860311253
306,19,26.845141,0.248540,0.000000,0.000000,84.908573,2279.3826142937933
306,20,26.845141,0.430008,0.000000,0.000000,83.660867,2245.887770797247
306,21,26.755735,0.195682,0.000000,0.000000,81.100917,2169.914643508995
306,22,26.429209,0.665127,0.000000,0.000000,77.293262,2042.799775689758
306,23,26.429209,0.434344,0.000000,0.000000,71.398924,1887.0170847711158
306,24,26.429209,0.408678,0.000000,0.000000,65.569124,1732.940082142916
307,1,26.429209,4.696551,0.000000,0.000000,54.610883,1443.3224404815471
307,2,25.908321,4.932846,0.000000,0.000000,52.238216,1353.404468595336
307,3,22.732463,5.185518,0.000000,0.000000,50.794843,1154.691889088309
307,4,21.116646,5.727634,0.000000,0.000000,50.280766,1061.761136230836
307,5,22.732463,5.879364,0.000000,0.000000,50.695982,1152.444535063666
307,6,25.908321,6.168195,0.000000,0.000000,53.997944,1398.996066492024
307,7,26.401998,5.793599,0.000000,0.000000,60.680955,1602.0984525480899
307,8,25.908321,5.205168,0.000000,0.000000,66.474217,1722.235352259657
307,9,26.401998,6.297549,0.000000,0.000000,71.357956,1883.992611596088
307,10,25.908321,5.395391,0.000000,0.000000,73.335179,1899.9913581244589
307,11,22.732463,1.862180,0.000000,0.000000,75.549668,1717.430032472284
307,12,15.731579,1.267557,0.000000,0.000000,75.806707,1192.559199900353
307,13,15.731579,0.939222,0.000000,0.000000,74.837868,1177.317832633572
307,14,15.731579,0.728509,0.000000,0.000000,74.205157,1167.364289552903
307,15,21.116646,1.218534,0.000000,0.000000,73.532901,1552.768239770046
307,16,25.908321,3.809278,0.000000,0.000000,72.722240,1884.11113775904
307,17,26.429209,4.808140,0.000000,0.000000,71.951123,1901.611267551707
307,18,26.755735,6.782295,0.000000,0.000000,72.524518,1940.4467846107302
307,19,26.845141,7.184603,0.000000,0.000000,78.040968,2095.0207897364885
307,20,26.845141,7.251940,0.000000,0.000000,76.894179,2064.235077334239
307,21,26.755735,6.738435,0.000000,0.000000,74.541284,1994.4068412637403
307,22,26.429209,6.470860,0.000000,0.000000,71.041601,1877.573320523609
307,23,26.429209,5.811000,0.000000,0.000000,65.624011,1734.3907021372988
307,24,26.429209,5.493767,0.000000,0.000000,60.265739,1592.7758115704512
308,1,26.429209,2.787877,0.000000,0.000000,74.707687,1974.4650736295832
308,2,25.908321,3.107098,0.000000,0.000000,71.461879,1851.4573003951589
308,3,22.732463,3.410217,0.000000,0.000000,69.487346,1579.618521913198
308,4,21.116646,3.970300,0.000000,0.000000,68.784087,1452.4892156122019
308,5,22.732463,4.107518,0.000000,0.000000,69.352104,1576.5441381521518
308,6,25.908321,4.280944,0.000000,0.000000,73.869187,1913.826608805027
308,7,26.401998,3.672774,0.000000,0.000000,83.011547,2191.6706978709058
308,8,25.908321,2.881866,0.000000,0.000000,90.936729,2356.017965622009
308,9,26.401998,3.803558,0.000000,0.000000,97.617684,2577.301897732632
308,10,25.908321,2.832295,0.000000,0.000000,100.322525,2599.188181230525
308,11,22.732463,-0.778313,0.000000,0.000000,103.351946,2349.444288422998
308,12,15.731579,-1.381919,0.000000,0.000000,103.703575,1631.420982694925
308,13,15.731579,-1.676393,0.000000,0.000000,102.378203,1610.570788372537
308,14,15.731579,-1.864993,0.000000,0.000000,101.512654,1596.954335900666
308,15,21.116646,-1.351473,0.000000,0.000000,100.593009,2124.186961127814
308,16,25.908321,1.267604,0.000000,0.000000,99.484024,2577.4640281637044
308,17,26.429209,2.293417,0.000000,0.000000,98.429136,2601.404207033424
308,18,26.755735,4.247532,0.000000,0.000000,99.213540,2654.5311846519
308,19,26.845141,4.457038,0.000000,0.000000,106.760044,2865.988434346204
308,20,26.845141,4.564455,0.000000,0.000000,105.191237,2823.873589229417
308,21,26.755735,4.133185,0.000000,0.000000,101.972477,2728.3485719055952
308,22,26.429209,3.987926,0.000000,0.000000,97.184910,2568.52029803619
308,23,26.429209,3.517413,0.000000,0.000000,89.773648,2372.6465056844318
308,24,26.429209,3.387454,0.000000,0.000000,82.443531,2178.917311496979
309,1,26.429209,-4.290961,0.000000,0.000000,76.455236,2020.651411388324
309,2,25.908321,-3.823306,0.000000,0.000000,73.133502,1894.7662456701419
309,3,22.732463,-3.561262,0.000000,0.000000,71.112781,1616.5686629096028
309,4,21.116646,-3.378212,0.000000,0.000000,70.393072,1486.4655822765121
309,5,22.732463,-3.236349,0.000000,0.000000,70.974375,1613.4223536356249
309,6,25.908321,-3.750070,0.000000,0.000000,75.597121,1958.594477543841
309,7,26.401998,-4.604879,0.000000,0.000000,84.953338,2242.937859969324
309,8,25.908321,-5.436536,0.000000,0.000000,93.063904,2411.129498345184
309,9,26.401998,-5.475330,0.000000,0.000000,99.901139,2637.589672075722
309,10,25.908321,-5.982516,0.000000,0.000000,102.669250,2659.9878858292504
309,11,22.732463,-5.977583,0.000000,0.000000,105.769535,2404.402040914705
309,12,15.731579,-6.556122,0.000000,0.000000,106.129389,1669.5828672752311
309,13,15.731579,-6.573359,0.000000,0.000000,104.773015,1648.244962540685
309,14,15.731579,-6.727466,0.000000,0.000000,103.887219,1634.309992788801
309,15,21.116646,-6.515867,0.000000,0.000000,102.946061,2173.875527231406
309,16,25.908321,-5.836864,0.000000,0.000000,101.811136,2637.755592862656
309,17,26.429209,-5.780352,0.000000,0.000000,100.731572,2662.255769286548
309,18,26.755735,-5.351128,0.000000,0.000000,101.534325,2716.625493103875
309,19,26.845141,-5.827553,0.000000,0.000000,109.257355,2933.029100262055
309,20,26.845141,-5.634421,0.000000,0.000000,107.651851,2889.929119005991
309,21,26.755735,-5.763421,0.000000,0.000000,104.357798,2792.16958847153
309,22,26.429209,-6.025206,0.000000,0.000000,99.458241,2628.602638161369
309,23,26.429209,-5.666645,0.000000,0.000000,91.873616,2428.146998849744
309,24,26.429209,-4.896972,0.000000,0.000000,84.372034,2229.886120341106
310,1,26.429209,-2.358808,0.000000,0.000000,85.192977,2251.5829944651928
310,2,25.908321,-1.656861,0.000000,0.000000,81.491617,2111.310972045057
310,3,22.732463,-0.989546,0.000000,0.000000,79.239956,1801.3193678916282
310,4,21.116646,0.062654,0.000000,0.000000,78.437994,1656.347352248124
310,5,22.732463,0.102274,0.000000,0.000000,79.085732,1797.813476517916
310,6,25.908321,0.223651,0.000000,0.000000,84.236792,2182.433847146232
310,7,26.401998,-1.624526,0.000000,0.000000,94.662290,2499.27359125542
310,8,25.908321,-2.782942,0.000000,0.000000,103.699779,2686.6871619610592
310,9,26.401998,-2.844911,0.000000,0.000000,111.318412,2939.0284909871757
310,10,25.908321,-4.098931,0.000000,0.000000,114.402879,2963.986512456159
310,11,22.732463,-5.023546,0.000000,0.000000,117.857482,2679.190848838166
310,12,15.731579,-6.239174,0.000000,0.000000,118.258463,1860.392353103077
310,13,15.731579,-6.801979,0.000000,0.000000,116.747074,1836.615817649846
310,14,15.731579,-7.346665,0.000000,0.000000,115.760044,1821.0882772294758
310,15,21.116646,-6.626526,0.000000,0.000000,114.711326,2422.318463332596
310,16,25.908321,-5.289265,0.000000,0.000000,113.446694,2939.213364540774
310,17,26.429209,-4.596319,0.000000,0.000000,112.243752,2966.513580552168
310,18,26.755735,-2.389587,0.000000,0.000000,113.138247,3027.096955096545
310,19,26.845141,-2.729095,0.000000,0.000000,121.743910,3268.23242984131
310,20,26.845141,-2.450666,0.000000,0.000000,119.954919,3220.2067141985794
310,21,26.755735,-2.657472,0.000000,0.000000,116.284404,3111.27469805694
310,22,26.429209,-1.902746,0.000000,0.000000,110.824897,2929.0143652164734
310,23,26.429209,-1.989517,0.000000,0.000000,102.373458,2705.649517534722
310,24,26.429209,-1.819575,0.000000,0.000000,94.014552,2484.730243849368
311,1,26.429209,-8.460148,0.000000,0.000000,0.000000,0.0
311,2,25.908321,-7.164152,0.000000,0.000000,0.000000,0.0
311,3,22.732463,-6.064881,0.000000,0.000000,0.000000,0.0
311,4,21.116646,-4.309768,0.000000,0.000000,0.000000,0.0
311,5,22.732463,-4.319300,0.000000,0.000000,0.000000,0.0
311,6,25.908321,-4.371242,0.000000,0.000000,0.000000,0.0
311,7,26.401998,-7.102299,0.000000,0.000000,0.000000,0.0
311,8,25.908321,-9.721665,0.000000,0.000000,0.000000,0.0
311,9,26.401998,-9.700859,0.000000,0.000000,0.000000,0.0
311,10,25.908321,-11.445082,0.000000,0.000000,0.000000,0.0
311,11,22.732463,-10.276600,0.000000,0.000000,0.000000,0.0
311,12,15.731579,-12.457421,0.000000,0.000000,0.000000,0.0
311,13,15.731579,-12.947698,0.000000,0.000000,0.000000,0.0
311,14,15.731579,-13.588851,0.000000,0.000000,0.000000,0.0
311,15,21.116646,-12.694120,0.000000,0.000000,0.000000,0.0
311,16,25.908321,-12.014836,0.000000,0.000000,0.000000,0.0
311,17,26.429209,-11.452334,0.000000,0.000000,0.000000,0.0
311,18,26.755735,-9.317128,0.000000,0.000000,0.000000,0.0
311,19,26.845141,-10.318440,0.000000,0.000000,0.000000,0.0
311,20,26.845141,-9.774132,0.000000,0.000000,0.000000,0.0
311,21,26.755735,-9.855085,0.000000,0.000000,0.000000,0.0
311,22,26.429209,-8.481074,0.000000,0.000000,0.000000,0.0
311,23,26.429209,-8.270713,0.000000,0.000000,0.000000,0.0
311,24,26.429209,-7.692834,0.000000,0.000000,0.000000,0.0
312,1,26.429209,-8.037893,0.000000,0.000000,0.000000,0.0
312,2,25.908321,-6.853664,0.000000,0.000000,0.000000,0.0
312,3,22.732463,-5.699854,0.000000,0.000000,0.000000,0.0
312,4,21.116646,-4.175518,0.000000,0.000000,0.000000,0.0
312,5,22.732463,-4.162920,0.000000,0.000000,0.000000,0.0
312,6,25.908321,-4.227292,0.000000,0.000000,0.000000,0.0
312,7,26.401998,-6.697191,0.000000,0.000000,0.000000,0.0
312,8,25.908321,-9.280259,0.000000,0.000000,0.000000,0.0
312,9,26.401998,-9.715750,0.000000,0.000000,0.000000,0.0
312,10,25.908321,-11.289063,0.000000,0.000000,0.000000,0.0
312,11,22.732463,-11.801956,0.000000,0.000000,0.000000,0.0
312,12,15.731579,-13.649452,0.000000,0.000000,0.000000,0.0
312,13,15.731579,-14.424272,0.000000,0.000000,0.000000,0.0
312,14,15.731579,-15.480589,0.000000,0.000000,0.000000,0.0
312,15,21.116646,-14.435406,0.000000,0.000000,0.000000,0.0
312,16,25.908321,-12.212605,0.000000,0.000000,0.000000,0.0
312,17,26.429209,-12.146556,0.000000,0.000000,0.000000,0.0
312,18,26.755735,-10.406755,0.000000,0.000000,0.000000,0.0
312,19,26.845141,-11.371024,0.000000,0.000000,0.000000,0.0
312,20,26.845141,-10.894342,0.000000,0.000000,0.000000,0.0
312,21,26.755735,-10.963088,0.000000,0.000000,0.000000,0.0
312,22,26.429209,-9.277496,0.000000,0.000000,0.000000,0.0
312,23,26.429209,-8.817874,0.000000,0.000000,0.000000,0.0
312,24,26.429209,-8.062359,0.000000,0.000000,0.000000,0.0
313,1,26.429209,-10.626596,0.000000,0.000000,115.775071,3059.843548448839
313,2,25.908321,-9.246168,0.000000,0.000000,110.745017,2869.2174495864574
313,3,22.732463,-7.896463,0.000000,0.000000,107.685068,2447.946823962484
313,4,21.116646,-6.010268,0.000000,0.000000,106.595223,2250.933589382058
313,5,22.732463,-6.023535,0.000000,0.000000,107.475482,2443.1824179721657
313,6,25.908321,-5.988006,0.000000,0.000000,114.475641,2965.871653708761
313,7,26.401998,-8.908548,0.000000,0.000000,128.643625,3396.4487299627494
313,8,25.908321,-12.766038,0.000000,0.000000,140.925340,3651.1389457541404
313,9,26.401998,-13.516776,0.000000,0.000000,151.278867,3994.0643439762657
313,10,25.908321,-16.290961,0.000000,0.000000,155.470579,4027.9816667878586
313,11,22.732463,-15.925368,0.000000,0.000000,160.165296,3640.9516652040484
313,12,15.731579,-19.832306,0.000000,0.000000,160.710218,2528.225490574222
313,13,15.731579,-20.721558,0.000000,0.000000,158.656280,2495.9138026661203
313,14,15.731579,-22.822893,0.000000,0.000000,157.314932,2474.812280637628
313,15,21.116646,-21.120997,0.000000,0.000000,155.889750,3291.8686657784997
313,16,25.908321,-16.674607,0.000000,0.000000,154.171148,3994.3155913225078
313,17,26.429209,-15.661927,0.000000,0.000000,152.536381,4031.4158935526293
313,18,26.755735,-13.088261,0.000000,0.000000,153.751977,4113.7471523380955
313,19,26.845141,-14.457743,0.000000,0.000000,165.446852,4441.444069946133
313,20,26.845141,-13.899080,0.000000,0.000000,163.015660,4376.178377908061
313,21,26.755735,-13.864072,0.000000,0.000000,158.027523,4228.142528094405
313,22,26.429209,-11.479401,0.000000,0.000000,150.608194,3980.455436338546
313,23,26.429209,-11.063320,0.000000,0.000000,139.122904,3676.9083065029363
313,24,26.429209,-10.343598,0.000000,0.000000,127.763366,3376.6847025574943
314,1,26.429209,-11.593969,0.000000,0.000000,84.756090,2240.03641663281
314,2,25.908321,-9.677109,0.000000,0.000000,81.073711,2100.483729249231
314,3,22.732463,-8.177761,0.000000,0.000000,78.833597,1792.0818269594108
314,4,21.116646,-5.427943,0.000000,0.000000,78.035748,1647.853265861208
314,5,22.732463,-5.531915,0.000000,0.000000,78.680164,1788.593916963932
314,6,25.908321,-5.521607,0.000000,0.000000,83.804809,2171.2418929156893
314,7,26.401998,-9.432581,0.000000,0.000000,94.176843,2486.456820532314
314,8,25.908321,-12.556090,0.000000,0.000000,103.167985,2672.909272303185
314,9,26.401998,-11.790475,0.000000,0.000000,110.747548,2923.956540800904
314,10,25.908321,-13.475462,0.000000,0.000000,113.816197,2948.786566875237
314,11,22.732463,-10.008542,0.000000,0.000000,117.253084,2665.451393665892
314,12,15.731579,-11.932279,0.000000,0.000000,117.652009,1850.8518740922111
314,13,15.731579,-12.267357,0.000000,0.000000,116.148371,1827.1972741078089
314,14,15.731579,-11.914802,0.000000,0.000000,115.166403,1811.749366940337
314,15,21.116646,-11.308716,0.000000,0.000000,114.123062,2409.896300690052
314,16,25.908321,-14.249641,0.000000,0.000000,112.864916,2924.140473366036
314,17,26.429209,-13.899676,0.000000,0.000000,111.668143,2951.300689988887
314,18,26.755735,-11.355210,0.000000,0.000000,112.558051,3011.573384672485
314,19,26.845141,-12.615185,0.000000,0.000000,121.119582,3251.4722566510623
314,20,26.845141,-11.781989,0.000000,0.000000,119.339766,3203.6928451770063
314,21,26.755735,-11.879086,0.000000,0.000000,115.688073,3095.3194238486553
314,22,26.429209,-10.290262,0.000000,0.000000,110.256564,2913.993773577876
314,23,26.429209,-10.185478,0.000000,0.000000,101.848466,2691.774394243394
314,24,26.429209,-9.623860,0.000000,0.000000,93.532426,2471.988035031034
315,1,26.429209,-19.706919,0.000000,0.000000,138.493198,3660.2656750203823
315,2,25.908321,-16.747464,0.000000,0.000000,132.476115,3432.2337122529148
315,3,22.732463,-13.677524,0.000000,0.000000,128.815723,2928.298656915749
315,4,21.116646,-9.784892,0.000000,0.000000,127.512021,2692.626208201566
315,5,22.732463,-10.310447,0.000000,0.000000,128.565011,2922.599355652093
315,6,25.908321,-10.710856,0.000000,0.000000,136.938785,3547.853999129985
315,7,26.401998,-14.274180,0.000000,0.000000,153.886903,4062.9217052321937
315,8,25.908321,-16.393803,0.000000,0.000000,168.578614,4367.588845247094
315,9,26.401998,-17.818019,0.000000,0.000000,180.963777,4777.8052784264455
315,10,25.908321,-15.828992,0.000000,0.000000,185.978013,4818.378059746174
315,11,22.732463,-10.239590,0.000000,0.000000,191.593958,4355.402561258554
315,12,15.731579,-6.420102,0.000000,0.000000,192.245808,3024.330115970832
315,13,15.731579,-6.593335,0.000000,0.000000,189.788833,2985.6780196573072
315,14,15.731579,-5.720768,0.000000,0.000000,188.184277,2960.435820183383
315,15,21.116646,-7.137399,0.000000,0.000000,186.479437,3937.8202574083016
315,16,25.908321,-14.717409,0.000000,0.000000,184.423600,4778.1058287756
315,17,26.429209,-17.677017,0.000000,0.000000,182.468048,4822.486176414032
315,18,26.755735,-18.311406,0.000000,0.000000,183.922176,4920.97300167936
315,19,26.845141,-20.290044,0.000000,0.000000,197.911895,5312.972726852195
315,20,26.845141,-18.966081,0.000000,0.000000,195.003638,5234.900157622958
315,21,26.755735,-18.887465,0.000000,0.000000,189.036697,5057.815770207295
315,22,26.429209,-17.037816,0.000000,0.000000,180.161499,4761.525910824291
315,23,26.429209,-16.865492,0.000000,0.000000,166.422493,4398.414849798037
315,24,26.429209,-16.033348,0.000000,0.000000,152.833913,4039.279428964817
316,1,26.429209,-18.861379,0.000000,0.000000,43.688706,1154.657941813554
316,2,25.908321,-15.947872,0.000000,0.000000,41.790573,1082.723580057933
316,3,22.732463,-13.810786,0.000000,0.000000,40.635875,923.753524910125
316,4,21.116646,-9.636675,0.000000,0.000000,40.224612,849.408892091352
316,5,22.732463,-9.895094,0.000000,0.000000,40.556786,921.955637143918
316,6,25.908321,-9.970577,0.000000,0.000000,43.198355,1119.1968480119551
316,7,26.401998,-13.604489,0.000000,0.000000,48.544764,1281.6787620384719
316,8,25.908321,-16.384580,0.000000,0.000000,53.179374,1377.788292171054
316,9,26.401998,-17.631302,0.000000,0.000000,57.086365,1507.1940945572699
316,10,25.908321,-16.301168,0.000000,0.000000,58.668143,1519.993081317903
316,11,22.732463,-11.168504,0.000000,0.000000,60.439734,1373.944016884842
316,12,15.731579,-7.957867,0.000000,0.000000,60.645365,954.047350481335
