,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,17.025783,22.000000,10.561405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_7,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.900400,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_8,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000,33.000000
316_STEAM_1,124.000000,124.000000,124.000000,73.505376,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,1.225854,0.000000,0.000000,115.037529,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.434071,16.187283,0.000000,0.000000,0.000000,0.000000
321_CC_1,293.333333,255.855763,7.455763,0.000000,159.501729,257.686449,293.333333,278.045481,293.333333,277.075408,123.467146,0.000000,0.000000,0.000000,0.000000,248.400000,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333
322_CT_5,33.000000,33.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,44.000000,44.000000,44.000000,44.000000,33.000000,33.000000,33.000000
322_CT_6,33.000000,33.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,44.000000,44.000000,44.000000,44.000000,33.000000,33.000000,33.000000
323_CC_1,58.628124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,170.000000,231.666667,231.666667,231.666667,231.666667,231.666667,231.666667,225.358842
323_CC_2,0.000000,47.808889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.985606,231.666667,231.666667,231.666667,231.666667,124.481830,50.860793,0.000000
322_HYDRO_1,32.900000,17.800000,25.100000,25.500000,25.700000,22.000000,30.200000,31.600000,31.700000,30.800000,29.000000,28.500000,30.900000,26.600000,28.000000,27.200000,25.300000,24.200000,30.700000,29.800000,30.500000,28.700000,29.400000,8.000000
322_HYDRO_2,32.900000,17.800000,25.100000,25.500000,25.700000,22.000000,30.200000,31.600000,31.700000,30.800000,29.000000,28.500000,30.900000,26.600000,28.000000,27.200000,25.300000,24.200000,30.700000,29.800000,30.500000,28.700000,29.400000,8.000000
322_HYDRO_3,32.900000,17.800000,25.100000,25.500000,25.700000,22.000000,30.200000,31.600000,31.700000,30.800000,29.000000,28.500000,30.900000,26.600000,28.000000,27.200000,25.300000,24.200000,30.700000,29.800000,30.500000,28.700000,29.400000,8.000000
322_HYDRO_4,32.900000,17.800000,25.100000,25.500000,25.700000,22.000000,30.200000,31.600000,31.700000,30.800000,29.000000,28.500000,30.900000,26.600000,28.000000,27.200000,25.300000,24.200000,30.700000,29.800000,30.500000,28.700000,29.400000,8.000000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.500000,34.400000,37.900000,13.200000,39.600000,31.700000,43.500000,42.900000,39.600000,30.800000,21.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.400000,27.700000,8.300000,40.400000,1.800000,43.400000,45.200000,44.600000,41.000000,38.100000,25.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.300000,20.600000,0.200000,0.700000,33.000000,40.500000,33.000000,16.900000,0.300000,36.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.100000,45.600000,65.000000,65.800000,82.700000,86.700000,85.200000,81.200000,71.600000,58.600000,33.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.600000,38.700000,16.100000,72.800000,4.000000,89.000000,88.100000,83.100000,73.700000,61.000000,35.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.300000,20.700000,0.200000,0.700000,33.000000,40.500000,33.000000,16.900000,0.300000,36.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.800000,46.400000,50.500000,76.500000,31.300000,79.000000,87.100000,83.400000,73.600000,60.300000,33.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.300000,29.200000,41.000000,42.000000,36.800000,43.700000,43.100000,40.100000,37.100000,25.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.600000,1.000000,24.600000,39.200000,41.300000,35.600000,1.800000,8.800000,9.600000,0.000000,1.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.200000,16.500000,0.600000,2.200000,82.600000,84.900000,84.600000,80.800000,71.000000,59.400000,32.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,10.300000,0.200000,0.900000,44.200000,43.900000,43.700000,42.900000,40.200000,37.200000,23.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.000000,13.900000,44.400000,43.000000,31.100000,0.800000,0.200000,4.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.000000,13.900000,44.400000,43.000000,31.100000,0.800000,0.200000,4.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,56.500000,158.900000,157.700000,153.700000,162.000000,149.300000,161.500000,141.200000,118.100000,80.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,9.500000,0.500000,7.100000,79.000000,73.400000,71.200000,66.300000,63.700000,27.700000,12.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,9.500000,0.500000,7.100000,79.100000,73.400000,71.200000,66.300000,63.700000,27.600000,12.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,4.900000,1.500000,2.100000,2.900000,26.600000,41.900000,40.400000,14.600000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,15.000000,0.300000,1.400000,28.100000,24.000000,27.300000,44.400000,39.300000,19.200000,1.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.800000,20.700000,5.400000,12.700000,53.600000,53.200000,47.400000,39.500000,19.900000,8.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.300000,14.800000,13.400000,26.000000,50.000000,49.200000,36.800000,24.400000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.400000,1.000000,19.600000,36.300000,49.900000,46.800000,38.000000,20.700000,7.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.700000,29.700000,7.600000,31.100000,49.900000,48.600000,40.900000,4.400000,7.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.100000,24.900000,18.500000,24.200000,55.100000,18.600000,45.200000,40.100000,9.400000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.700000,29.700000,7.600000,31.200000,49.900000,48.600000,40.900000,4.400000,7.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.700000,29.900000,7.600000,31.400000,50.300000,49.800000,41.200000,4.300000,7.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,1.800000,4.700000,7.600000,10.300000,4.200000,4.200000,0.700000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.200000,17.300000,13.700000,2.000000,21.900000,21.600000,17.200000,9.400000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,1.500000,0.200000,17.300000,13.700000,2.000000,21.900000,21.600000,17.200000,9.400000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,1.500000,0.200000,17.300000,13.700000,2.000000,21.800000,21.500000,17.200000,9.400000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,4.900000,0.700000,9.900000,1.200000,17.400000,13.800000,8.100000,9.600000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.700000,0.800000,0.700000,2.800000,19.700000,18.800000,13.300000,17.800000,11.600000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.300000,4.800000,4.200000,1.000000,20.600000,14.800000,16.800000,0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.200000,2.800000,3.600000,5.900000,7.600000,21.000000,17.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.500000,4.800000,6.600000,7.300000,7.800000,7.800000,7.200000,6.100000,4.100000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,0.700000,0.000000,10.800000,38.600000,26.000000,57.900000,56.100000,32.800000,27.900000,24.800000,20.600000,16.000000,7.100000,0.900000,1.400000,1.100000,1.900000,0.200000,0.000000,0.100000,14.800000,83.800000,77.000000,44.900000
317_WIND_1,219.100000,194.200000,501.700000,393.100000,197.300000,72.600000,82.300000,128.900000,92.000000,4.900000,0.200000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,39.400000,40.500000,36.400000,42.300000,51.900000,56.200000,114.000000
303_WIND_1,21.100000,101.300000,182.100000,334.000000,314.600000,333.300000,191.500000,118.700000,115.000000,63.200000,71.100000,65.200000,33.500000,12.700000,14.400000,15.500000,22.500000,145.300000,138.600000,170.300000,174.200000,199.100000,148.900000,143.800000
