,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-124,-2.019862,0.000000,0.000000
C4-125,-2.035866,0.000000,0.000000
C4-126,-2.039853,0.000000,0.000000
C4-127,-2.031924,0.000000,0.000000
C4-128,-2.021556,0.000000,0.000000
C4-129,-2.015647,0.000000,0.000000
C4-130,-2.016991,0.000000,0.000000
C4-131,-2.025316,0.000000,0.000000
C4-132,-2.008462,0.000000,0.000000
C4-133,-2.000798,0.000000,0.000000
C4-134,-1.987438,0.000000,0.000000
C4-135,-2.004193,0.000000,0.000000
C4-136,-2.011917,0.000000,0.000000
C4-137,-2.002993,0.000000,0.000000
C4-138,-1.999606,0.000000,0.000000
C4-139,-2.007664,0.000000,0.000000
C4-140,-2.000600,0.000000,0.000000
C4-141,-1.997562,0.000000,0.000000
C4-142,-1.981058,0.000000,0.000000
C4-143,-1.973501,0.000000,0.000000
C4-144,-1.957824,0.000000,0.000000
C5-97,1.896810,0.000000,0.000000
C5-98,1.899711,0.000000,0.000000
C5-99,1.141281,0.000000,0.000000
C5-100,1.132110,0.000000,0.000000
C5-101,1.931008,0.000000,0.000000
C5-102,0.750370,0.000000,0.000000
C5-103,1.683507,0.000000,0.000000
C5-104,0.977558,0.000000,0.000000
C5-105,1.679479,0.000000,0.000000
C5-106,1.727222,0.000000,0.000000
C5-107,2.035375,0.000000,0.000000
C5-108,1.803402,0.000000,0.000000
C5-109,1.995634,0.000000,0.000000
C5-110,1.983383,0.000000,0.000000
C5-111,2.000307,0.000000,0.000000
C5-112,2.214317,0.000000,0.000000
C5-113,2.454805,0.000000,0.000000
C5-114,2.671915,0.000000,0.000000
C5-115,1.941387,0.000000,0.000000
C5-116,1.934803,0.000000,0.000000
C5-117,1.924575,0.000000,0.000000
C5-118,1.929070,0.000000,0.000000
C5-119,1.924109,0.000000,0.000000
C5-120,1.913452,0.000000,0.000000
C5-121,1.916777,0.000000,0.000000
C5-122,1.923251,0.000000,0.000000
C5-123,1.920312,0.000000,0.000000
C5-124,1.905538,0.000000,0.000000
C5-125,1.897819,0.000000,0.000000
C5-126,1.902104,0.000000,0.000000
C5-127,1.905596,0.000000,0.000000
C5-128,1.906134,0.000000,0.000000
C5-129,1.899340,0.000000,0.000000
C5-130,1.904789,0.000000,0.000000
C5-131,1.908505,0.000000,0.000000
C5-132,1.905189,0.000000,0.000000
C5-133,1.901181,0.000000,0.000000
C5-134,1.907735,0.000000,0.000000
C5-135,1.923847,0.000000,0.000000
C5-136,1.924472,0.000000,0.000000
C5-137,1.917664,0.000000,0.000000
C5-138,1.916471,0.000000,0.000000
C5-139,1.927688,0.000000,0.000000
C5-140,1.926771,0.000000,0.000000
C5-141,1.920727,0.000000,0.000000
C5-142,1.912558,0.000000,0.000000
C5-143,1.917229,0.000000,0.000000
C5-144,1.914065,0.000000,0.000000
C6-97,14.583333,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,6.457526,0.000000,0.000000
C6-103,14.583333,0.000000,0.000000
C6-104,8.100757,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.583333,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,-0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,36.682861
C6-115,14.583333,0.000000,36.682861
C6-116,14.583333,0.000000,36.682861
C6-117,14.583333,0.000000,36.682861
C6-118,14.583333,0.000000,36.682861
C6-119,14.583333,0.000000,36.682861
C6-120,14.583333,0.000000,36.682861
C6-121,14.583333,0.000000,36.682861
C6-122,14.583333,0.000000,36.682861
C6-123,14.583333,0.000000,36.682861
C6-124,14.583333,0.000000,36.682861
C6-125,14.583333,0.000000,36.682861
C6-126,14.583333,0.000000,36.682861
C6-127,14.583333,0.000000,36.682861
C6-128,14.583333,0.000000,36.682861
C6-129,14.583333,0.000000,36.682861
C6-130,14.583333,0.000000,36.682861
C6-131,14.583333,0.000000,36.682861
C6-132,14.583333,0.000000,36.682861
C6-133,14.583333,0.000000,36.682861
C6-134,14.583333,0.000000,36.682861
C6-135,14.583333,0.000000,36.682861
C6-136,14.583333,0.000000,36.682861
C6-137,14.583333,0.000000,36.682861
C6-138,14.583333,0.000000,36.682861
C6-139,14.583333,0.000000,36.682861
C6-140,14.583333,0.000000,36.682861
C6-141,14.583333,0.000000,36.682861
C6-142,14.583333,0.000000,36.682861
C6-143,14.583333,0.000000,36.682861
C6-144,14.583333,0.000000,0.000000
C7-97,12.538773,0.000000,0.000000
C7-98,14.772159,0.000000,0.000000
C7-99,8.600789,0.000000,0.000000
C7-100,1.327850,0.000000,0.000000
C7-101,10.113245,0.000000,0.000000
C7-102,-6.297531,0.000000,0.000000
C7-103,6.946857,0.000000,0.000000
C7-104,-4.369778,0.000000,0.000000
C7-105,0.217184,0.000000,0.000000
C7-106,0.451320,0.000000,0.000000
C7-107,4.322684,0.000000,0.000000
C7-108,1.073555,0.000000,0.000000
C7-109,2.913105,0.000000,0.000000
C7-110,2.554827,0.000000,0.000000
C7-111,2.180297,0.000000,0.000000
C7-112,2.348127,0.000000,0.000000
C7-113,2.547557,0.000000,0.000000
C7-114,2.719084,0.000000,0.000000
C7-115,2.580040,0.000000,0.000000
C7-116,2.554827,0.000000,0.000000
C7-117,2.594793,0.000000,0.000000
C7-118,2.687898,0.000000,0.000000
C7-119,2.770698,0.000000,0.000000
C7-120,2.807362,0.000000,0.000000
C7-121,2.825314,0.000000,0.000000
C7-122,2.942815,0.000000,0.000000
C7-123,2.895205,0.000000,0.000000
C7-124,3.019261,0.000000,0.000000
C7-125,3.032829,0.000000,0.000000
C7-126,2.968437,0.000000,0.000000
C7-127,2.890594,0.000000,0.000000
C7-128,2.816967,0.000000,0.000000
C7-129,2.812868,0.000000,0.000000
C7-130,2.873622,0.000000,0.000000
C7-131,3.096926,0.000000,0.000000
C7-132,3.055918,0.000000,0.000000
C7-133,2.973103,0.000000,0.000000
C7-134,2.741970,0.000000,0.000000
C7-135,2.859204,0.000000,0.000000
C7-136,2.791397,0.000000,0.000000
C7-137,2.768709,0.000000,0.000000
C7-138,2.750504,0.000000,0.000000
C7-139,2.808087,0.000000,0.000000
C7-140,2.843818,0.000000,0.000000
C7-141,2.680855,0.000000,0.000000
C7-142,2.503406,0.000000,0.000000
C7-143,2.487726,0.000000,0.000000
C7-144,2.410842,0.000000,0.000000
C8-97,-4.144375,0.000000,0.000000
C8-98,-4.153660,0.000000,0.000000
C8-99,-5.176541,0.000000,0.000000
C8-100,-5.173743,0.000000,0.000000
C8-101,-4.286590,0.000000,0.000000
C8-102,-4.981971,0.000000,0.000000
C8-103,-4.746252,0.000000,0.000000
C8-104,-4.907902,0.000000,0.000000
C8-105,-4.161215,0.000000,0.000000
C8-106,-4.266022,0.000000,0.000000
C8-107,-4.683786,0.000000,0.000000
C8-108,-4.472858,0.000000,0.000000
C8-109,-4.897489,0.000000,0.000000
C8-110,-4.954128,0.000000,0.000000
C8-111,-4.965972,0.000000,0.000000
C8-112,-4.736358,0.000000,0.000000
C8-113,-4.484279,0.000000,0.000000
C8-114,-4.213979,0.000000,0.000000
C8-115,-5.210502,0.000000,0.000000
C8-116,-5.232381,0.000000,0.000000
C8-117,-5.271680,0.000000,0.000000
C8-118,-5.300545,0.000000,0.000000
C8-119,-5.322342,0.000000,0.000000
C8-120,-5.367050,0.000000,0.000000
C8-121,-5.339409,0.000000,0.000000
C8-122,-5.333159,0.000000,0.000000
C8-123,-5.337616,0.000000,0.000000
C8-124,-5.387378,0.000000,0.000000
C8-125,-5.427630,0.000000,0.000000
C8-126,-5.430647,0.000000,0.000000
C8-127,-5.411079,0.000000,0.000000
C8-128,-5.390042,0.000000,0.000000
C8-129,-5.386073,0.000000,0.000000
C8-130,-5.382568,0.000000,0.000000
C8-131,-5.394772,0.000000,0.000000
C8-132,-5.365309,0.000000,0.000000
C8-133,-5.354736,0.000000,0.000000
C8-134,-5.321008,0.000000,0.000000
C8-135,-5.335822,0.000000,0.000000
C8-136,-5.350336,0.000000,0.000000
C8-137,-5.340442,0.000000,0.000000
C8-138,-5.335115,0.000000,0.000000
C8-139,-5.338323,0.000000,0.000000
C8-140,-5.325440,0.000000,0.000000
C8-141,-5.326282,0.000000,0.000000
C8-142,-5.302989,0.000000,0.000000
C8-143,-5.282822,0.000000,0.000000
C8-144,-5.255507,0.000000,0.000000
C9-97,0.018219,0.000000,0.000000
C9-98,0.019232,0.000000,0.000000
C9-99,-1.255774,0.000000,0.000000
C9-100,-1.273319,0.000000,0.000000
C9-101,0.012463,0.000000,0.000000
C9-102,-1.877708,0.000000,0.000000
C9-103,-0.437465,0.000000,0.000000
C9-104,-1.555449,0.000000,0.000000
C9-105,-0.442461,0.000000,0.000000
C9-106,-0.399868,0.000000,0.000000
C9-107,0.014782,0.000000,0.000000
C9-108,-0.353295,0.000000,0.000000
C9-109,-0.183223,0.000000,0.000000
C9-110,-0.239271,0.000000,0.000000
C9-111,-0.249379,0.000000,0.000000
C9-112,0.070554,0.000000,0.000000
C9-113,0.428649,0.000000,0.000000
C9-114,0.766610,0.000000,0.000000
C9-115,-0.465011,0.000000,0.000000
C9-116,-0.490507,0.000000,0.000000
C9-117,-0.532986,0.000000,0.000000
C9-118,-0.539238,0.000000,0.000000
C9-119,-0.561320,0.000000,0.000000
C9-120,-0.607612,0.000000,0.000000
C9-121,-0.585774,0.000000,0.000000
C9-122,-0.568946,0.000000,0.000000
C9-123,-0.577460,0.000000,0.000000
C9-124,-0.635037,0.000000,0.000000
C9-125,-0.672816,0.000000,0.000000
C9-126,-0.665544,0.000000,0.000000
C9-127,-0.647719,0.000000,0.000000
C9-128,-0.635237,0.000000,0.000000
C9-129,-0.647210,0.000000,0.000000
C9-130,-0.633996,0.000000,0.000000
C9-131,-0.632864,0.000000,0.000000
C9-132,-0.623842,0.000000,0.000000
C9-133,-0.626459,0.000000,0.000000
C9-134,-0.594622,0.000000,0.000000
C9-135,-0.569146,0.000000,0.000000
C9-136,-0.575685,0.000000,0.000000
C9-137,-0.584488,0.000000,0.000000
C9-138,-0.584089,0.000000,0.000000
C9-139,-0.562516,0.000000,0.000000
C9-140,-0.557462,0.000000,0.000000
C9-141,-0.570476,0.000000,0.000000
C9-142,-0.574867,0.000000,0.000000
C9-143,-0.554271,0.000000,0.000000
C9-144,-0.546091,0.000000,0.000000
C10-97,-3.176274,0.000000,0.000000
C10-98,-3.178721,0.000000,0.000000
C10-99,-3.979931,0.000000,0.000000
C10-100,-3.996232,0.000000,0.000000
C10-101,-3.234768,0.000000,0.000000
C10-102,-4.438578,0.000000,0.000000
C10-103,-3.542875,0.000000,0.000000
C10-104,-4.279127,0.000000,0.000000
C10-105,-3.637812,0.000000,0.000000
C10-106,-3.634632,0.000000,0.000000
C10-107,-3.379955,0.000000,0.000000
C10-108,-3.665404,0.000000,0.000000
C10-109,-3.654990,0.000000,0.000000
C10-110,-3.731412,0.000000,0.000000
C10-111,-3.784006,0.000000,0.000000
C10-112,-3.627038,0.000000,0.000000
C10-113,-3.452504,0.000000,0.000000
C10-114,-3.272826,0.000000,0.000000
C10-115,-4.049701,0.000000,0.000000
C10-116,-4.083022,0.000000,0.000000
C10-117,-4.139596,0.000000,0.000000
C10-118,-4.156491,0.000000,0.000000
C10-119,-4.186408,0.000000,0.000000
C10-120,-4.248758,0.000000,0.000000
C10-121,-4.216913,0.000000,0.000000
C10-122,-4.197961,0.000000,0.000000
C10-123,-4.208030,0.000000,0.000000
C10-124,-4.283411,0.000000,0.000000
C10-125,-4.335692,0.000000,0.000000
C10-126,-4.329625,0.000000,0.000000
C10-127,-4.304743,0.000000,0.000000
C10-128,-4.284597,0.000000,0.000000
C10-129,-4.294956,0.000000,0.000000
C10-130,-4.280595,0.000000,0.000000
C10-131,-4.284008,0.000000,0.000000
C10-132,-4.264152,0.000000,0.000000
C10-133,-4.262812,0.000000,0.000000
C10-134,-4.218824,0.000000,0.000000
C10-135,-4.199148,0.000000,0.000000
C10-136,-4.211000,0.000000,0.000000
C10-137,-4.216026,0.000000,0.000000
C10-138,-4.213654,0.000000,0.000000
C10-139,-4.193524,0.000000,0.000000
C10-140,-4.183745,0.000000,0.000000
C10-141,-4.196920,0.000000,0.000000
C10-142,-4.192611,0.000000,0.000000
C10-143,-4.164768,0.000000,0.000000
C10-144,-4.146541,0.000000,0.000000
C11-97,-4.662761,0.000000,0.000000
C11-98,-4.667676,0.000000,0.000000
C11-99,-4.706996,0.000000,0.000000
C11-100,-4.713550,0.000000,0.000000
C11-101,-4.747955,0.000000,0.000000
C11-102,-4.769254,0.000000,0.000000
C11-103,-4.803659,0.000000,0.000000
C11-104,-4.831511,0.000000,0.000000
C11-105,-4.887216,0.000000,0.000000
C11-106,-4.928174,0.000000,0.000000
C11-107,-4.977325,0.000000,0.000000
C11-108,-5.026476,0.000000,0.000000
C11-109,-5.193588,0.000000,0.000000
C11-110,-5.252569,0.000000,0.000000
C11-111,-5.316465,0.000000,0.000000
C11-112,-5.368892,0.000000,0.000000
C11-113,-5.429511,0.000000,0.000000
C11-114,-5.463917,0.000000,0.000000
C11-115,-5.506514,0.000000,0.000000
C11-116,-5.531089,0.000000,0.000000
C11-117,-5.573687,0.000000,0.000000
C11-118,-5.593347,0.000000,0.000000
C11-119,-5.616284,0.000000,0.000000
C11-120,-5.663796,0.000000,0.000000
C11-121,-5.637583,0.000000,0.000000
C11-122,-5.626114,0.000000,0.000000
C11-123,-5.632668,0.000000,0.000000
C11-124,-5.688372,0.000000,0.000000
C11-125,-5.729331,0.000000,0.000000
C11-126,-5.727692,0.000000,0.000000
C11-127,-5.708032,0.000000,0.000000
C11-128,-5.690010,0.000000,0.000000
C11-129,-5.693287,0.000000,0.000000
C11-130,-5.685095,0.000000,0.000000
C11-131,-5.691648,0.000000,0.000000
C11-132,-5.670350,0.000000,0.000000
C11-133,-5.665435,0.000000,0.000000
C11-134,-5.631029,0.000000,0.000000
C11-135,-5.627752,0.000000,0.000000
C11-136,-5.639221,0.000000,0.000000
C11-137,-5.637583,0.000000,0.000000
C11-138,-5.634306,0.000000,0.000000
C11-139,-5.626114,0.000000,0.000000
C11-140,-5.616284,0.000000,0.000000
C11-141,-5.622837,0.000000,0.000000
C11-142,-5.611369,0.000000,0.000000
C11-143,-5.590070,0.000000,0.000000
C11-144,-5.570410,0.000000,0.000000
C12-1-97,-7.213422,0.000000,0.000000
C12-1-98,-7.317523,0.000000,0.000000
C12-1-99,-7.598433,0.000000,0.000000
C12-1-100,-7.923558,0.000000,0.000000
C12-1-101,-8.045184,0.000000,0.000000
C12-1-102,-7.663711,0.000000,0.000000
C12-1-103,-8.240090,0.000000,0.000000
C12-1-104,-7.833047,0.000000,0.000000
C12-1-105,-7.890565,0.000000,0.000000
C12-1-106,-8.031459,0.000000,0.000000
C12-1-107,-8.597256,0.000000,0.000000
C12-1-108,-8.308872,0.000000,0.000000
C12-1-109,-8.879670,0.000000,0.000000
C12-1-110,-8.954460,0.000000,0.000000
C12-1-111,-9.023970,0.000000,0.000000
C12-1-112,-9.066900,0.000000,0.000000
C12-1-113,-9.120589,0.000000,0.000000
C12-1-114,-9.123809,0.000000,0.000000
C12-1-115,-9.293467,0.000000,0.000000
C12-1-116,-9.322290,0.000000,0.000000
C12-1-117,-9.374121,0.000000,0.000000
C12-1-118,-9.412617,0.000000,0.000000
C12-1-119,-9.441390,0.000000,0.000000
C12-1-120,-9.500390,0.000000,0.000000
C12-1-121,-9.463798,0.000000,0.000000
C12-1-122,-9.455726,0.000000,0.000000
C12-1-123,-9.461541,0.000000,0.000000
C12-1-124,-9.527108,0.000000,0.000000
C12-1-125,-9.580293,0.000000,0.000000
C12-1-126,-9.584452,0.000000,0.000000
C12-1-127,-9.558587,0.000000,0.000000
C12-1-128,-9.530667,0.000000,0.000000
C12-1-129,-9.525154,0.000000,0.000000
C12-1-130,-9.520692,0.000000,0.000000
C12-1-131,-9.537032,0.000000,0.000000
C12-1-132,-9.497784,0.000000,0.000000
C12-1-133,-9.483599,0.000000,0.000000
C12-1-134,-9.439037,0.000000,0.000000
C12-1-135,-9.459285,0.000000,0.000000
C12-1-136,-9.478584,0.000000,0.000000
C12-1-137,-9.465201,0.000000,0.000000
C12-1-138,-9.458083,0.000000,0.000000
C12-1-139,-9.462743,0.000000,0.000000
C12-1-140,-9.445600,0.000000,0.000000
C12-1-141,-9.446504,0.000000,0.000000
C12-1-142,-9.415276,0.000000,0.000000
C12-1-143,-9.388659,0.000000,0.000000
C12-1-144,-9.352268,0.000000,0.000000
C13-2-97,-2.502995,0.000000,0.000000
C13-2-98,-2.593867,0.000000,0.000000
C13-2-99,-2.639401,0.000000,0.000000
C13-2-100,-2.988128,0.000000,0.000000
C13-2-101,-3.156308,0.000000,0.000000
C13-2-102,-3.629883,0.000000,0.000000
C13-2-103,-3.134975,0.000000,0.000000
C13-2-104,-3.607972,0.000000,0.000000
C13-2-105,-3.682361,0.000000,0.000000
C13-2-106,-3.638458,0.000000,0.000000
C13-2-107,-3.189050,0.000000,0.000000
C13-2-108,-3.593823,0.000000,0.000000
C13-2-109,-3.418746,0.000000,0.000000
C13-2-110,-3.483623,0.000000,0.000000
C13-2-111,-3.565418,0.000000,0.000000
C13-2-112,-3.646637,0.000000,0.000000
C13-2-113,-3.736494,0.000000,0.000000
C13-2-114,-3.814746,0.000000,0.000000
C13-2-115,-3.745959,0.000000,0.000000
C13-2-116,-3.775330,0.000000,0.000000
C13-2-117,-3.824369,0.000000,0.000000
C13-2-118,-3.832428,0.000000,0.000000
C13-2-119,-3.857970,0.000000,0.000000
C13-2-120,-3.911480,0.000000,0.000000
C13-2-121,-3.885998,0.000000,0.000000
C13-2-122,-3.866912,0.000000,0.000000
C13-2-123,-3.876615,0.000000,0.000000
C13-2-124,-3.942956,0.000000,0.000000
C13-2-125,-3.986762,0.000000,0.000000
C13-2-126,-3.978723,0.000000,0.000000
C13-2-127,-3.958032,0.000000,0.000000
C13-2-128,-3.943277,0.000000,0.000000
C13-2-129,-3.956549,0.000000,0.000000
C13-2-130,-3.941613,0.000000,0.000000
C13-2-131,-3.940791,0.000000,0.000000
C13-2-132,-3.929604,0.000000,0.000000
C13-2-133,-3.932150,0.000000,0.000000
C13-2-134,-3.895240,0.000000,0.000000
C13-2-135,-3.867233,0.000000,0.000000
C13-2-136,-3.875092,0.000000,0.000000
C13-2-137,-3.884595,0.000000,0.000000
C13-2-138,-3.883953,0.000000,0.000000
C13-2-139,-3.859895,0.000000,0.000000
C13-2-140,-3.853760,0.000000,0.000000
C13-2-141,-3.868375,0.000000,0.000000
C13-2-142,-3.872445,0.000000,0.000000
C13-2-143,-3.848628,0.000000,0.000000
C13-2-144,-3.838463,0.000000,0.000000
C14-97,4.608539,0.000000,0.000000
C14-98,4.654806,0.000000,0.000000
C14-99,3.436662,0.000000,0.000000
C14-100,1.059857,0.000000,0.000000
C14-101,3.691401,0.000000,0.000000
C14-102,-1.030121,0.000000,0.000000
C14-103,2.998690,0.000000,0.000000
C14-104,-0.251073,0.000000,0.000000
C14-105,-0.147320,0.000000,0.000000
C14-106,0.157699,0.000000,0.000000
C14-107,2.769471,0.000000,0.000000
C14-108,0.749688,0.000000,0.000000
C14-109,2.293930,0.000000,0.000000
C14-110,2.152132,0.000000,0.000000
C14-111,1.990134,0.000000,0.000000
C14-112,2.082154,0.000000,0.000000
C14-113,2.196793,0.000000,0.000000
C14-114,2.255181,0.000000,0.000000
C14-115,1.760618,0.000000,0.000000
C14-116,1.701453,0.000000,0.000000
C14-117,1.615187,0.000000,0.000000
C14-118,1.650698,0.000000,0.000000
C14-119,1.613719,0.000000,0.000000
C14-120,1.522407,0.000000,0.000000
C14-121,1.557096,0.000000,0.000000
C14-122,1.619446,0.000000,0.000000
C14-123,1.591264,0.000000,0.000000
C14-124,1.474489,0.000000,0.000000
C14-125,1.405217,0.000000,0.000000
C14-126,1.432019,0.000000,0.000000
C14-127,1.457402,0.000000,0.000000
C14-128,1.460610,0.000000,0.000000
C14-129,1.408556,0.000000,0.000000
C14-130,1.457194,0.000000,0.000000
C14-131,1.502662,0.000000,0.000000
C14-132,1.481033,0.000000,0.000000
C14-133,1.445340,0.000000,0.000000
C14-134,1.484608,0.000000,0.000000
C14-135,1.616213,0.000000,0.000000
C14-136,1.611245,0.000000,0.000000
C14-137,1.558952,0.000000,0.000000
C14-138,1.549465,0.000000,0.000000
C14-139,1.640818,0.000000,0.000000
