,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-220,0.246147,0.000000,0.000000
C5-221,0.293474,0.000000,0.000000
C5-222,0.340125,0.000000,0.000000
C5-223,0.294599,0.000000,0.000000
C5-224,0.227272,0.000000,0.000000
C5-225,0.205130,0.000000,0.000000
C5-226,0.185030,0.000000,0.000000
C5-227,0.165673,0.000000,0.000000
C5-228,0.134348,0.000000,0.000000
C5-229,0.096512,0.000000,0.000000
C5-230,0.087984,0.000000,0.000000
C5-231,0.057731,0.000000,0.000000
C5-232,-0.034854,0.000000,0.000000
C5-233,-0.124522,0.000000,0.000000
C5-234,-0.154544,0.000000,0.000000
C5-235,-0.177377,0.000000,0.000000
C5-236,-0.197793,0.000000,0.000000
C5-237,-0.189181,0.000000,0.000000
C5-238,-0.181284,0.000000,0.000000
C5-239,-0.181330,0.000000,0.000000
C5-240,-0.190399,0.000000,0.000000
C6-193,12.394788,0.000000,0.000000
C6-194,12.192435,0.000000,0.000000
C6-195,12.219669,0.000000,0.000000
C6-196,12.352025,0.000000,0.000000
C6-197,12.256968,0.000000,0.000000
C6-198,11.950668,0.000000,0.000000
C6-199,11.753999,0.000000,0.000000
C6-200,11.944205,0.000000,0.000000
C6-201,12.162753,0.000000,0.000000
C6-202,12.050870,0.000000,0.000000
C6-203,12.149588,0.000000,0.000000
C6-204,12.305011,0.000000,0.000000
C6-205,12.441562,0.000000,0.000000
C6-206,12.173362,0.000000,0.000000
C6-207,11.768227,0.000000,0.000000
C6-208,11.687978,0.000000,0.000000
C6-209,11.723612,0.000000,0.000000
C6-210,11.626467,0.000000,0.000000
C6-211,11.563720,0.000000,0.000000
C6-212,11.898833,0.000000,0.000000
C6-213,11.947448,0.000000,0.000000
C6-214,11.571750,0.000000,0.000000
C6-215,10.321586,0.000000,0.000000
C6-216,9.336738,0.000000,0.000000
C6-217,8.326855,0.000000,0.000000
C6-218,7.660613,0.000000,0.000000
C6-219,7.514581,0.000000,0.000000
C6-220,7.778798,0.000000,0.000000
C6-221,8.013232,0.000000,0.000000
C6-222,8.223566,0.000000,0.000000
C6-223,7.914823,0.000000,0.000000
C6-224,7.442285,0.000000,0.000000
C6-225,7.249622,0.000000,0.000000
C6-226,7.066239,0.000000,0.000000
C6-227,6.884785,0.000000,0.000000
C6-228,6.654864,0.000000,0.000000
C6-229,6.364536,0.000000,0.000000
C6-230,6.214970,0.000000,0.000000
C6-231,5.980539,0.000000,0.000000
C6-232,5.333593,0.000000,0.000000
C6-233,4.732617,0.000000,0.000000
C6-234,4.471446,0.000000,0.000000
C6-235,4.280652,0.000000,0.000000
C6-236,4.149297,0.000000,0.000000
C6-237,4.141765,0.000000,0.000000
C6-238,4.135067,0.000000,0.000000
C6-239,4.110571,0.000000,0.000000
C6-240,4.028401,0.000000,0.000000
C7-193,-6.201001,0.000000,0.000000
C7-194,-6.393769,0.000000,0.000000
C7-195,-6.415813,0.000000,0.000000
C7-196,-6.535751,0.000000,0.000000
C7-197,-6.547514,0.000000,0.000000
C7-198,-6.807117,0.000000,0.000000
C7-199,-7.173670,0.000000,0.000000
C7-200,-7.255272,0.000000,0.000000
C7-201,-7.119102,0.000000,0.000000
C7-202,-7.008950,0.000000,0.000000
C7-203,-6.911545,0.000000,0.000000
C7-204,-7.309742,0.000000,0.000000
C7-205,-7.243359,0.000000,0.000000
C7-206,-7.538403,0.000000,0.000000
C7-207,-7.916334,0.000000,0.000000
C7-208,-7.991811,0.000000,0.000000
C7-209,-7.832387,0.000000,0.000000
C7-210,-7.836522,0.000000,0.000000
C7-211,-7.717434,0.000000,0.000000
C7-212,-6.868704,0.000000,0.000000
C7-213,-6.707945,0.000000,0.000000
C7-214,-7.315748,0.000000,0.000000
C7-215,-7.947975,0.000000,0.000000
C7-216,-8.825070,0.000000,0.000000
C7-217,-10.025338,0.000000,0.000000
C7-218,-10.926341,0.000000,0.000000
C7-219,-11.195157,0.000000,0.000000
C7-220,-10.995151,0.000000,0.000000
C7-221,-10.806314,0.000000,0.000000
C7-222,-10.829142,0.000000,0.000000
C7-223,-11.234019,0.000000,0.000000
C7-224,-11.764792,0.000000,0.000000
C7-225,-11.785623,0.000000,0.000000
C7-226,-11.808128,0.000000,0.000000
C7-227,-11.809043,0.000000,0.000000
C7-228,-11.919670,0.000000,0.000000
C7-229,-12.010890,0.000000,0.000000
C7-230,-11.714897,0.000000,0.000000
C7-231,-11.812833,0.000000,0.000000
C7-232,-12.611417,0.000000,0.000000
C7-233,-13.469684,0.000000,0.000000
C7-234,-13.548684,0.000000,0.000000
C7-235,-13.672386,0.000000,0.000000
C7-236,-13.739067,0.000000,0.000000
C7-237,-13.463805,0.000000,0.000000
C7-238,-13.307238,0.000000,0.000000
C7-239,-13.238407,0.000000,0.000000
C7-240,-13.174402,0.000000,0.000000
C8-193,-5.504896,0.000000,0.000000
C8-194,-5.466994,0.000000,0.000000
C8-195,-5.466982,0.000000,0.000000
C8-196,-5.428567,0.000000,0.000000
C8-197,-5.441831,0.000000,0.000000
C8-198,-5.477584,0.000000,0.000000
C8-199,-5.467358,0.000000,0.000000
C8-200,-5.388833,0.000000,0.000000
C8-201,-5.337128,0.000000,0.000000
C8-202,-5.334995,0.000000,0.000000
C8-203,-5.305769,0.000000,0.000000
C8-204,-5.244232,0.000000,0.000000
C8-205,-5.086697,0.000000,0.000000
C8-206,-5.083485,0.000000,0.000000
C8-207,-5.079628,0.000000,0.000000
C8-208,-5.056243,0.000000,0.000000
C8-209,-5.027293,0.000000,0.000000
C8-210,-5.001074,0.000000,0.000000
C8-211,-4.973469,0.000000,0.000000
C8-212,-4.913162,0.000000,0.000000
C8-213,-4.884604,0.000000,0.000000
C8-214,-4.898844,0.000000,0.000000
C8-215,-4.943637,0.000000,0.000000
C8-216,-4.974018,0.000000,0.000000
C8-217,-4.930439,0.000000,0.000000
C8-218,-4.938146,0.000000,0.000000
C8-219,-4.922757,0.000000,0.000000
C8-220,-4.864254,0.000000,0.000000
C8-221,-4.811135,0.000000,0.000000
C8-222,-4.751476,0.000000,0.000000
C8-223,-4.728882,0.000000,0.000000
C8-224,-4.724084,0.000000,0.000000
C8-225,-4.693601,0.000000,0.000000
C8-226,-4.665129,0.000000,0.000000
C8-227,-4.637039,0.000000,0.000000
C8-228,-4.613116,0.000000,0.000000
C8-229,-4.571209,0.000000,0.000000
C8-230,-4.526037,0.000000,0.000000
C8-231,-4.504497,0.000000,0.000000
C8-232,-4.504324,0.000000,0.000000
C8-233,-4.515677,0.000000,0.000000
C8-234,-4.483407,0.000000,0.000000
C8-235,-4.473313,0.000000,0.000000
C8-236,-4.437295,0.000000,0.000000
C8-237,-4.398009,0.000000,0.000000
C8-238,-4.375406,0.000000,0.000000
C8-239,-4.350004,0.000000,0.000000
C8-240,-4.310883,0.000000,0.000000
C9-193,-2.639007,0.000000,0.000000
C9-194,-2.665796,0.000000,0.000000
C9-195,-2.649696,0.000000,0.000000
C9-196,-2.600642,0.000000,0.000000
C9-197,-2.587708,0.000000,0.000000
C9-198,-2.634809,0.000000,0.000000
C9-199,-2.677980,0.000000,0.000000
C9-200,-2.641991,0.000000,0.000000
C9-201,-2.580736,0.000000,0.000000
C9-202,-2.567974,0.000000,0.000000
C9-203,-2.501121,0.000000,0.000000
C9-204,-2.459098,0.000000,0.000000
C9-205,-2.331950,0.000000,0.000000
C9-206,-2.386730,0.000000,0.000000
C9-207,-2.445797,0.000000,0.000000
C9-208,-2.452458,0.000000,0.000000
C9-209,-2.427397,0.000000,0.000000
C9-210,-2.425643,0.000000,0.000000
C9-211,-2.414141,0.000000,0.000000
C9-212,-2.307141,0.000000,0.000000
C9-213,-2.266714,0.000000,0.000000
C9-214,-2.339136,0.000000,0.000000
C9-215,-2.622994,0.000000,0.000000
C9-216,-2.818726,0.000000,0.000000
C9-217,-2.967231,0.000000,0.000000
C9-218,-3.095473,0.000000,0.000000
C9-219,-3.103572,0.000000,0.000000
C9-220,-3.014455,0.000000,0.000000
C9-221,-2.914505,0.000000,0.000000
C9-222,-2.809643,0.000000,0.000000
C9-223,-2.856372,0.000000,0.000000
C9-224,-2.939093,0.000000,0.000000
C9-225,-2.946381,0.000000,0.000000
C9-226,-2.951585,0.000000,0.000000
C9-227,-2.955672,0.000000,0.000000
C9-228,-2.981281,0.000000,0.000000
C9-229,-3.003726,0.000000,0.000000
C9-230,-2.979771,0.000000,0.000000
C9-231,-3.003919,0.000000,0.000000
C9-232,-3.121473,0.000000,0.000000
C9-233,-3.244502,0.000000,0.000000
C9-234,-3.259286,0.000000,0.000000
C9-235,-3.279239,0.000000,0.000000
C9-236,-3.287032,0.000000,0.000000
C9-237,-3.247048,0.000000,0.000000
C9-238,-3.217657,0.000000,0.000000
C9-239,-3.201202,0.000000,0.000000
C9-240,-3.189424,0.000000,0.000000
C10-193,-6.059108,0.000000,0.000000
C10-194,-6.048539,0.000000,0.000000
C10-195,-6.035715,0.000000,0.000000
C10-196,-5.987997,0.000000,0.000000
C10-197,-5.969348,0.000000,0.000000
C10-198,-5.994403,0.000000,0.000000
C10-199,-6.010945,0.000000,0.000000
C10-200,-5.967813,0.000000,0.000000
C10-201,-5.912887,0.000000,0.000000
C10-202,-5.886781,0.000000,0.000000
C10-203,-5.821066,0.000000,0.000000
C10-204,-5.774330,0.000000,0.000000
C10-205,-5.605678,0.000000,0.000000
C10-206,-5.628178,0.000000,0.000000
C10-207,-5.639132,0.000000,0.000000
C10-208,-5.627922,0.000000,0.000000
C10-209,-5.596450,0.000000,0.000000
C10-210,-5.573954,0.000000,0.000000
C10-211,-5.545215,0.000000,0.000000
C10-212,-5.455116,0.000000,0.000000
C10-213,-5.410078,0.000000,0.000000
C10-214,-5.444291,0.000000,0.000000
C10-215,-5.599541,0.000000,0.000000
C10-216,-5.692464,0.000000,0.000000
C10-217,-5.708409,0.000000,0.000000
C10-218,-5.762381,0.000000,0.000000
C10-219,-5.748094,0.000000,0.000000
C10-220,-5.668291,0.000000,0.000000
C10-221,-5.576402,0.000000,0.000000
C10-222,-5.474492,0.000000,0.000000
C10-223,-5.477237,0.000000,0.000000
C10-224,-5.503566,0.000000,0.000000
C10-225,-5.477580,0.000000,0.000000
C10-226,-5.451334,0.000000,0.000000
C10-227,-5.424345,0.000000,0.000000
C10-228,-5.414672,0.000000,0.000000
C10-229,-5.388337,0.000000,0.000000
C10-230,-5.330911,0.000000,0.000000
C10-231,-5.320166,0.000000,0.000000
C10-232,-5.362839,0.000000,0.000000
C10-233,-5.420422,0.000000,0.000000
C10-234,-5.393403,0.000000,0.000000
C10-235,-5.387716,0.000000,0.000000
C10-236,-5.367133,0.000000,0.000000
C10-237,-5.312176,0.000000,0.000000
C10-238,-5.273976,0.000000,0.000000
C10-239,-5.245501,0.000000,0.000000
C10-240,-5.210007,0.000000,0.000000
C11-193,-6.350267,0.000000,0.000000
C11-194,-6.309308,0.000000,0.000000
C11-195,-6.306032,0.000000,0.000000
C11-196,-6.281456,0.000000,0.000000
C11-197,-6.268350,0.000000,0.000000
C11-198,-6.263435,0.000000,0.000000
C11-199,-6.247051,0.000000,0.000000
C11-200,-6.214284,0.000000,0.000000
C11-201,-6.189709,0.000000,0.000000
C11-202,-6.165133,0.000000,0.000000
C11-203,-6.132366,0.000000,0.000000
C11-204,-6.101237,0.000000,0.000000
C11-205,-5.971807,0.000000,0.000000
C11-206,-5.953785,0.000000,0.000000
C11-207,-5.916103,0.000000,0.000000
C11-208,-5.893166,0.000000,0.000000
C11-209,-5.870229,0.000000,0.000000
C11-210,-5.839100,0.000000,0.000000
C11-211,-5.807972,0.000000,0.000000
C11-212,-5.775204,0.000000,0.000000
C11-213,-5.747352,0.000000,0.000000
C11-214,-5.730969,0.000000,0.000000
C11-215,-5.694925,0.000000,0.000000
C11-216,-5.650689,0.000000,0.000000
C11-217,-5.537643,0.000000,0.000000
C11-218,-5.498322,0.000000,0.000000
C11-219,-5.470470,0.000000,0.000000
C11-220,-5.436065,0.000000,0.000000
C11-221,-5.395106,0.000000,0.000000
C11-222,-5.344317,0.000000,0.000000
C11-223,-5.304996,0.000000,0.000000
C11-224,-5.267314,0.000000,0.000000
C11-225,-5.223079,0.000000,0.000000
C11-226,-5.180481,0.000000,0.000000
C11-227,-5.137884,0.000000,0.000000
C11-228,-5.100202,0.000000,0.000000
C11-229,-5.041221,0.000000,0.000000
C11-230,-4.980602,0.000000,0.000000
C11-231,-4.942920,0.000000,0.000000
C11-232,-4.897046,0.000000,0.000000
C11-233,-4.867555,0.000000,0.000000
C11-234,-4.815128,0.000000,0.000000
C11-235,-4.788914,0.000000,0.000000
C11-236,-4.751232,0.000000,0.000000
C11-237,-4.708635,0.000000,0.000000
C11-238,-4.680783,0.000000,0.000000
C11-239,-4.654569,0.000000,0.000000
C11-240,-4.613610,0.000000,0.000000
C12-1-193,-9.299879,0.000000,0.000000
C12-1-194,-9.216359,0.000000,0.000000
C12-1-195,-9.220976,0.000000,0.000000
C12-1-196,-9.191614,0.000000,0.000000
C12-1-197,-9.194366,0.000000,0.000000
C12-1-198,-9.192374,0.000000,0.000000
C12-1-199,-9.146497,0.000000,0.000000
C12-1-200,-9.072524,0.000000,0.000000
C12-1-201,-9.039386,0.000000,0.000000
C12-1-202,-9.018853,0.000000,0.000000
C12-1-203,-8.996703,0.000000,0.000000
C12-1-204,-8.939989,0.000000,0.000000
C12-1-205,-8.753325,0.000000,0.000000
C12-1-206,-8.705186,0.000000,0.000000
C12-1-207,-8.634205,0.000000,0.000000
C12-1-208,-8.589978,0.000000,0.000000
C12-1-209,-8.557390,0.000000,0.000000
C12-1-210,-8.506814,0.000000,0.000000
C12-1-211,-8.460055,0.000000,0.000000
C12-1-212,-8.434843,0.000000,0.000000
C12-1-213,-8.405119,0.000000,0.000000
C12-1-214,-8.362821,0.000000,0.000000
C12-1-215,-8.217871,0.000000,0.000000
C12-1-216,-8.097598,0.000000,0.000000
C12-1-217,-7.875215,0.000000,0.000000
C12-1-218,-7.776744,0.000000,0.000000
C12-1-219,-7.732663,0.000000,0.000000
C12-1-220,-7.698216,0.000000,0.000000
C12-1-221,-7.666390,0.000000,0.000000
C12-1-222,-7.622046,0.000000,0.000000
C12-1-223,-7.541638,0.000000,0.000000
C12-1-224,-7.458210,0.000000,0.000000
C12-1-225,-7.386496,0.000000,0.000000
C12-1-226,-7.318993,0.000000,0.000000
C12-1-227,-7.252326,0.000000,0.000000
C12-1-228,-7.183112,0.000000,0.000000
C12-1-229,-7.080235,0.000000,0.000000
C12-1-230,-6.996306,0.000000,0.000000
C12-1-231,-6.929582,0.000000,0.000000
C12-1-232,-6.823843,0.000000,0.000000
C12-1-233,-6.740777,0.000000,0.000000
C12-1-234,-6.655585,0.000000,0.000000
C12-1-235,-6.611221,0.000000,0.000000
C12-1-236,-6.541905,0.000000,0.000000
C12-1-237,-6.488843,0.000000,0.000000
C12-1-238,-6.458046,0.000000,0.000000
C12-1-239,-6.420437,0.000000,0.000000
C12-1-240,-6.355172,0.000000,0.000000
C13-2-193,-5.737554,0.000000,0.000000
C13-2-194,-5.724084,0.000000,0.000000
C13-2-195,-5.711708,0.000000,0.000000
C13-2-196,-5.682875,0.000000,0.000000
C13-2-197,-5.649085,0.000000,0.000000
C13-2-198,-5.639439,0.000000,0.000000
C13-2-199,-5.646520,0.000000,0.000000
C13-2-200,-5.642900,0.000000,0.000000
C13-2-201,-5.617844,0.000000,0.000000
C13-2-202,-5.580183,0.000000,0.000000
C13-2-203,-5.524739,0.000000,0.000000
C13-2-204,-5.507741,0.000000,0.000000
C13-2-205,-5.387914,0.000000,0.000000
C13-2-206,-5.393378,0.000000,0.000000
C13-2-207,-5.375127,0.000000,0.000000
C13-2-208,-5.365039,0.000000,0.000000
C13-2-209,-5.343313,0.000000,0.000000
C13-2-210,-5.320175,0.000000,0.000000
C13-2-211,-5.293222,0.000000,0.000000
C13-2-212,-5.240842,0.000000,0.000000
C13-2-213,-5.204611,0.000000,0.000000
C13-2-214,-5.208113,0.000000,0.000000
C13-2-215,-5.267712,0.000000,0.000000
C13-2-216,-5.283235,0.000000,0.000000
C13-2-217,-5.237923,0.000000,0.000000
C13-2-218,-5.243284,0.000000,0.000000
C13-2-219,-5.221411,0.000000,0.000000
C13-2-220,-5.174385,0.000000,0.000000
C13-2-221,-5.109220,0.000000,0.000000
C13-2-222,-5.033296,0.000000,0.000000
C13-2-223,-5.020593,0.000000,0.000000
C13-2-224,-5.014790,0.000000,0.000000
C13-2-225,-4.981754,0.000000,0.000000
C13-2-226,-4.948387,0.000000,0.000000
C13-2-227,-4.914184,0.000000,0.000000
C13-2-228,-4.894166,0.000000,0.000000
C13-2-229,-4.857376,0.000000,0.000000
C13-2-230,-4.797759,0.000000,0.000000
C13-2-231,-4.775252,0.000000,0.000000
C13-2-232,-4.772362,0.000000,0.000000
C13-2-233,-4.785594,0.000000,0.000000
C13-2-234,-4.746638,0.000000,0.000000
C13-2-235,-4.728928,0.000000,0.000000
C13-2-236,-4.709013,0.000000,0.000000
C13-2-237,-4.661204,0.000000,0.000000
C13-2-238,-4.626047,0.000000,0.000000
C13-2-239,-4.601583,0.000000,0.000000
C13-2-240,-4.569857,0.000000,0.000000
C14-193,-5.312495,0.000000,0.000000
C14-194,-5.410025,0.000000,0.000000
C14-195,-5.378647,0.000000,0.000000
C14-196,-5.375458,0.000000,0.000000
C14-197,-5.281825,0.000000,0.000000
C14-198,-5.291554,0.000000,0.000000
C14-199,-5.428654,0.000000,0.000000
C14-200,-5.542672,0.000000,0.000000
C14-201,-5.508072,0.000000,0.000000
C14-202,-5.408668,0.000000,0.000000
C14-203,-5.282609,0.000000,0.000000
C14-204,-5.401982,0.000000,0.000000
C14-205,-5.351453,0.000000,0.000000
C14-206,-5.488296,0.000000,0.000000
C14-207,-5.588534,0.000000,0.000000
C14-208,-5.628377,0.000000,0.000000
C14-209,-5.586508,0.000000,0.000000
C14-210,-5.587472,0.000000,0.000000
C14-211,-5.562218,0.000000,0.000000
C14-212,-5.341056,0.000000,0.000000
C14-213,-5.235961,0.000000,0.000000
C14-214,-5.332862,0.000000,0.000000
C14-215,-5.714339,0.000000,0.000000
C14-216,-6.019052,0.000000,0.000000
C14-217,-6.362075,0.000000,0.000000
C14-218,-6.638304,0.000000,0.000000
C14-219,-6.683021,0.000000,0.000000
C14-220,-6.584263,0.000000,0.000000
C14-221,-6.436293,0.000000,0.000000
C14-222,-6.317946,0.000000,0.000000
C14-223,-6.460437,0.000000,0.000000
C14-224,-6.638989,0.000000,0.000000
C14-225,-6.648275,0.000000,0.000000
C14-226,-6.648446,0.000000,0.000000
C14-227,-6.643770,0.000000,0.000000
C14-228,-6.706299,0.000000,0.000000
C14-229,-6.763404,0.000000,0.000000
C14-230,-6.679973,0.000000,0.000000
