,hour,dispatch,dual,offer,lmp
312_PV_1-2,2,3.058333,15.731579,0.000000,15.731579
310_PV_2-2,2,2.108333,15.731579,0.000000,15.731579
324_PV_2-2,2,2.058333,15.731579,0.000000,15.731579
324_PV_3-2,2,1.925000,15.731579,0.000000,15.731579
319_PV_1-2,2,8.400000,15.731579,0.000000,15.731579
308_RTPV_1-2,2,0.766667,15.731579,0.000000,15.731579
313_RTPV_1-2,2,1.166667,15.731579,0.000000,15.731579
313_RTPV_2-2,2,0.966667,15.731579,0.000000,15.731579
313_RTPV_3-2,2,0.708333,15.731579,0.000000,15.731579
313_RTPV_4-2,2,0.800000,15.731579,0.000000,15.731579
313_RTPV_5-2,2,0.983333,15.731579,0.000000,15.731579
313_RTPV_6-2,2,0.783333,15.731579,0.000000,15.731579
313_RTPV_7-2,2,1.075000,15.731579,0.000000,15.731579
313_RTPV_8-2,2,0.816667,15.731579,0.000000,15.731579
313_RTPV_9-2,2,1.100000,15.731579,0.000000,15.731579
313_RTPV_10-2,2,1.066667,15.731579,0.000000,15.731579
313_RTPV_11-2,2,1.066667,15.731579,0.000000,15.731579
313_RTPV_12-2,2,0.525000,15.731579,0.000000,15.731579
320_RTPV_1-2,2,0.516667,15.731579,0.000000,15.731579
320_RTPV_2-2,2,0.525000,15.731579,0.000000,15.731579
320_RTPV_3-2,2,0.508333,15.731579,0.000000,15.731579
313_RTPV_13-2,2,0.458333,15.731579,0.000000,15.731579
320_RTPV_4-2,2,0.483333,15.731579,0.000000,15.731579
320_RTPV_5-2,2,0.483333,15.731579,0.000000,15.731579
320_RTPV_6-2,2,0.183333,15.731579,0.000000,15.731579
309_WIND_1-2,2,0.066667,15.731579,0.000000,15.731579
317_WIND_1-2,2,55.658333,15.731579,0.000000,15.731579
303_WIND_1-2,2,4.108333,15.731579,0.000000,15.731579
320_PV_1-3,3,1.925000,15.731579,0.000000,15.731579
314_PV_1-3,3,2.100000,15.731579,0.000000,15.731579
314_PV_2-3,3,2.266667,15.731579,0.000000,15.731579
313_PV_1-3,3,3.016667,15.731579,0.000000,15.731579
314_PV_3-3,3,3.308333,15.731579,0.000000,15.731579
314_PV_4-3,3,1.950000,15.731579,0.000000,15.731579
313_PV_2-3,3,3.300000,15.731579,0.000000,15.731579
310_PV_1-3,3,2.241667,15.731579,0.000000,15.731579
324_PV_1-3,3,2.233333,15.731579,0.000000,15.731579
312_PV_1-3,3,3.266667,15.731579,0.000000,15.731579
310_PV_2-3,3,2.208333,15.731579,0.000000,15.731579
324_PV_2-3,3,2.141667,15.731579,0.000000,15.731579
324_PV_3-3,3,2.025000,15.731579,0.000000,15.731579
319_PV_1-3,3,8.750000,15.731579,0.000000,15.731579
308_RTPV_1-3,3,0.875000,15.731579,0.000000,15.731579
313_RTPV_1-3,3,1.233333,15.731579,0.000000,15.731579
313_RTPV_2-3,3,1.125000,15.731579,0.000000,15.731579
313_RTPV_3-3,3,0.716667,15.731579,0.000000,15.731579
313_RTPV_4-3,3,0.850000,15.731579,0.000000,15.731579
313_RTPV_5-3,3,1.133333,15.731579,0.000000,15.731579
313_RTPV_6-3,3,0.775000,15.731579,0.000000,15.731579
313_RTPV_7-3,3,1.200000,15.731579,0.000000,15.731579
313_RTPV_8-3,3,0.983333,15.731579,0.000000,15.731579
313_RTPV_9-3,3,1.216667,15.731579,0.000000,15.731579
313_RTPV_10-3,3,1.225000,15.731579,0.000000,15.731579
313_RTPV_11-3,3,1.200000,15.731579,0.000000,15.731579
313_RTPV_12-3,3,0.591667,15.731579,0.000000,15.731579
320_RTPV_1-3,3,0.583333,15.731579,0.000000,15.731579
320_RTPV_2-3,3,0.583333,15.731579,0.000000,15.731579
320_RTPV_3-3,3,0.575000,15.731579,0.000000,15.731579
313_RTPV_13-3,3,0.525000,15.731579,0.000000,15.731579
320_RTPV_4-3,3,0.550000,15.731579,0.000000,15.731579
320_RTPV_5-3,3,0.558333,15.731579,0.000000,15.731579
320_RTPV_6-3,3,0.200000,15.731579,0.000000,15.731579
309_WIND_1-3,3,0.116667,15.731579,0.000000,15.731579
317_WIND_1-3,3,56.891667,15.731579,0.000000,15.731579
303_WIND_1-3,3,4.208333,15.731579,0.000000,15.731579
320_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,2.200000,0.000000,0.000000,0.000000
314_PV_2-4,4,2.325000,0.000000,0.000000,0.000000
313_PV_1-4,4,3.200000,0.000000,0.000000,0.000000
314_PV_3-4,4,3.500000,0.000000,0.000000,0.000000
314_PV_4-4,4,2.041667,0.000000,0.000000,0.000000
313_PV_2-4,4,3.458333,0.000000,0.000000,0.000000
310_PV_1-4,4,2.333333,0.000000,0.000000,0.000000
324_PV_1-4,4,2.316667,0.000000,0.000000,0.000000
312_PV_1-4,4,3.475000,0.000000,0.000000,0.000000
310_PV_2-4,4,2.300000,0.000000,0.000000,0.000000
324_PV_2-4,4,2.208333,0.000000,0.000000,0.000000
324_PV_3-4,4,2.100000,0.000000,0.000000,0.000000
319_PV_1-4,4,9.108333,0.000000,0.000000,0.000000
308_RTPV_1-4,4,1.291667,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,1.258333,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.683333,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.916667,0.000000,0.000000,0.000000
313_RTPV_5-4,4,1.266667,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.900000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,1.325000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,1.158333,0.000000,0.000000,0.000000
313_RTPV_9-4,4,1.325000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,1.366667,0.000000,0.000000,0.000000
313_RTPV_11-4,4,1.316667,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.658333,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.641667,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.633333,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.625000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.591667,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.625000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,0.100000,0.000000,0.000000,0.000000
317_WIND_1-4,4,57.262404,0.000000,0.000000,0.000000
303_WIND_1-4,4,4.308333,0.000000,0.000000,0.000000
320_PV_1-5,5,2.091667,0.000000,0.000000,0.000000
314_PV_1-5,5,2.266667,0.000000,0.000000,0.000000
314_PV_2-5,5,2.391667,0.000000,0.000000,0.000000
313_PV_1-5,5,3.383333,0.000000,0.000000,0.000000
314_PV_3-5,5,3.700000,0.000000,0.000000,0.000000
314_PV_4-5,5,2.125000,0.000000,0.000000,0.000000
313_PV_2-5,5,3.600000,0.000000,0.000000,0.000000
310_PV_1-5,5,2.416667,0.000000,0.000000,0.000000
324_PV_1-5,5,2.391667,0.000000,0.000000,0.000000
312_PV_1-5,5,3.650000,0.000000,0.000000,0.000000
310_PV_2-5,5,2.383333,0.000000,0.000000,0.000000
324_PV_2-5,5,2.275000,0.000000,0.000000,0.000000
324_PV_3-5,5,2.183333,0.000000,0.000000,0.000000
319_PV_1-5,5,9.408333,0.000000,0.000000,0.000000
308_RTPV_1-5,5,1.450000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,1.366667,0.000000,0.000000,0.000000
313_RTPV_2-5,5,1.383333,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.766667,0.000000,0.000000,0.000000
313_RTPV_4-5,5,1.025000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,1.125000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,1.441667,0.000000,0.000000,0.000000
313_RTPV_8-5,5,1.191667,0.000000,0.000000,0.000000
313_RTPV_9-5,5,1.416667,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,1.450000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.691667,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.675000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.650000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.241667,0.000000,0.000000,0.000000
309_WIND_1-5,5,0.058333,0.000000,0.000000,0.000000
317_WIND_1-5,5,58.966667,0.000000,0.000000,0.000000
303_WIND_1-5,5,4.483333,0.000000,0.000000,0.000000
320_PV_1-6,6,2.166667,0.000000,0.000000,0.000000
314_PV_1-6,6,2.341667,0.000000,0.000000,0.000000
314_PV_2-6,6,2.466667,0.000000,0.000000,0.000000
313_PV_1-6,6,3.541667,0.000000,0.000000,0.000000
314_PV_3-6,6,3.866667,0.000000,0.000000,0.000000
314_PV_4-6,6,2.200000,0.000000,0.000000,0.000000
313_PV_2-6,6,3.700000,0.000000,0.000000,0.000000
310_PV_1-6,6,2.458333,0.000000,0.000000,0.000000
324_PV_1-6,6,2.433333,0.000000,0.000000,0.000000
312_PV_1-6,6,3.816667,0.000000,0.000000,0.000000
310_PV_2-6,6,2.466667,0.000000,0.000000,0.000000
324_PV_2-6,6,2.325000,0.000000,0.000000,0.000000
324_PV_3-6,6,2.266667,0.000000,0.000000,0.000000
319_PV_1-6,6,9.691667,0.000000,0.000000,0.000000
308_RTPV_1-6,6,1.825000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,1.466667,0.000000,0.000000,0.000000
313_RTPV_2-6,6,1.508333,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.816667,0.000000,0.000000,0.000000
313_RTPV_4-6,6,1.133333,0.000000,0.000000,0.000000
313_RTPV_5-6,6,1.508333,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,1.558333,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,1.508333,0.000000,0.000000,0.000000
313_RTPV_10-6,6,1.625000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,1.575000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.200453,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.733333,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.700000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.741667,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.258333,0.000000,0.000000,0.000000
309_WIND_1-6,6,0.083333,0.000000,0.000000,0.000000
317_WIND_1-6,6,59.750000,0.000000,0.000000,0.000000
303_WIND_1-6,6,4.458333,0.000000,0.000000,0.000000
320_PV_1-7,7,1.947835,0.000000,0.000000,0.000000
314_PV_1-7,7,2.425000,0.000000,0.000000,0.000000
314_PV_2-7,7,2.525000,0.000000,0.000000,0.000000
313_PV_1-7,7,3.683333,0.000000,0.000000,0.000000
314_PV_3-7,7,4.033333,0.000000,0.000000,0.000000
314_PV_4-7,7,2.266667,0.000000,0.000000,0.000000
313_PV_2-7,7,3.816667,0.000000,0.000000,0.000000
310_PV_1-7,7,2.508333,0.000000,0.000000,0.000000
324_PV_1-7,7,2.491667,0.000000,0.000000,0.000000
312_PV_1-7,7,3.975000,0.000000,0.000000,0.000000
310_PV_2-7,7,2.533333,0.000000,0.000000,0.000000
324_PV_2-7,7,2.400000,0.000000,0.000000,0.000000
324_PV_3-7,7,2.341667,0.000000,0.000000,0.000000
319_PV_1-7,7,9.941667,0.000000,0.000000,0.000000
308_RTPV_1-7,7,1.883333,0.000000,0.000000,0.000000
313_RTPV_1-7,7,1.575000,0.000000,0.000000,0.000000
313_RTPV_2-7,7,1.625000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,0.941667,0.000000,0.000000,0.000000
313_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-7,7,1.625000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,1.683333,0.000000,0.000000,0.000000
313_RTPV_8-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,1.608333,0.000000,0.000000,0.000000
313_RTPV_10-7,7,1.741667,0.000000,0.000000,0.000000
313_RTPV_11-7,7,1.708333,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.825000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.800000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.791667,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
309_WIND_1-7,7,0.100000,0.000000,0.000000,0.000000
317_WIND_1-7,7,60.316667,0.000000,0.000000,0.000000
303_WIND_1-7,7,3.750000,0.000000,0.000000,0.000000
320_PV_1-8,8,-0.000000,0.000000,0.000000,0.000000
314_PV_1-8,8,2.500000,0.000000,0.000000,0.000000
314_PV_2-8,8,2.550000,0.000000,0.000000,0.000000
313_PV_1-8,8,3.808333,0.000000,0.000000,0.000000
314_PV_3-8,8,4.183333,0.000000,0.000000,0.000000
314_PV_4-8,8,2.325000,0.000000,0.000000,0.000000
313_PV_2-8,8,3.941667,0.000000,0.000000,0.000000
310_PV_1-8,8,2.483333,0.000000,0.000000,0.000000
324_PV_1-8,8,2.550000,0.000000,0.000000,0.000000
312_PV_1-8,8,4.125000,0.000000,0.000000,0.000000
310_PV_2-8,8,2.558333,0.000000,0.000000,0.000000
324_PV_2-8,8,2.475000,0.000000,0.000000,0.000000
324_PV_3-8,8,2.408333,0.000000,0.000000,0.000000
319_PV_1-8,8,10.150000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,1.933333,0.000000,0.000000,0.000000
313_RTPV_1-8,8,1.675000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,1.733333,0.000000,0.000000,0.000000
313_RTPV_3-8,8,1.033333,0.000000,0.000000,0.000000
313_RTPV_4-8,8,0.958333,0.000000,0.000000,0.000000
313_RTPV_5-8,8,1.733333,0.000000,0.000000,0.000000
313_RTPV_6-8,8,1.433333,0.000000,0.000000,0.000000
313_RTPV_7-8,8,1.800000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,1.700000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,1.850000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,1.779422,0.000000,0.000000,0.000000
313_RTPV_12-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.800000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
309_WIND_1-8,8,0.141667,0.000000,0.000000,0.000000
317_WIND_1-8,8,60.516667,0.000000,0.000000,0.000000
303_WIND_1-8,8,3.166667,0.000000,0.000000,0.000000
320_PV_1-9,9,2.308333,0.000000,0.000000,0.000000
314_PV_1-9,9,2.558333,0.000000,0.000000,0.000000
314_PV_2-9,9,2.591667,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,4.333333,0.000000,0.000000,0.000000
314_PV_4-9,9,2.383333,0.000000,0.000000,0.000000
313_PV_2-9,9,4.066667,0.000000,0.000000,0.000000
310_PV_1-9,9,2.500000,0.000000,0.000000,0.000000
324_PV_1-9,9,2.583333,0.000000,0.000000,0.000000
312_PV_1-9,9,4.258333,0.000000,0.000000,0.000000
310_PV_2-9,9,2.608333,0.000000,0.000000,0.000000
324_PV_2-9,9,2.466667,0.000000,0.000000,0.000000
324_PV_3-9,9,2.475000,0.000000,0.000000,0.000000
319_PV_1-9,9,10.341667,0.000000,0.000000,0.000000
308_RTPV_1-9,9,2.291667,0.000000,0.000000,0.000000
313_RTPV_1-9,9,1.841667,0.000000,0.000000,0.000000
313_RTPV_2-9,9,1.841667,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.950000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,1.833333,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,1.311010,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,1.783333,0.000000,0.000000,0.000000
313_RTPV_10-9,9,1.958333,0.000000,0.000000,0.000000
313_RTPV_11-9,9,1.941667,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.908333,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.891667,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.858333,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.841667,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.891667,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.308333,0.000000,0.000000,0.000000
309_WIND_1-9,9,0.091667,0.000000,0.000000,0.000000
317_WIND_1-9,9,60.008333,0.000000,0.000000,0.000000
303_WIND_1-9,9,2.733333,0.000000,0.000000,0.000000
320_PV_1-10,10,2.383333,0.000000,0.000000,0.000000
314_PV_1-10,10,2.600000,0.000000,0.000000,0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,4.058333,0.000000,0.000000,0.000000
314_PV_3-10,10,4.483333,0.000000,0.000000,0.000000
314_PV_4-10,10,2.433333,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,2.550000,0.000000,0.000000,0.000000
324_PV_1-10,10,2.625000,0.000000,0.000000,0.000000
312_PV_1-10,10,4.391667,0.000000,0.000000,0.000000
310_PV_2-10,10,2.666667,0.000000,0.000000,0.000000
324_PV_2-10,10,2.508333,0.000000,0.000000,0.000000
324_PV_3-10,10,2.541667,0.000000,0.000000,0.000000
319_PV_1-10,10,10.508333,0.000000,0.000000,0.000000
308_RTPV_1-10,10,2.575000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,1.958333,0.000000,0.000000,0.000000
313_RTPV_2-10,10,1.941667,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,1.108333,0.000000,0.000000,0.000000
313_RTPV_5-10,10,1.933333,0.000000,0.000000,0.000000
313_RTPV_6-10,10,1.658333,0.000000,0.000000,0.000000
313_RTPV_7-10,10,2.025000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,1.850000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,2.058333,0.000000,0.000000,0.000000
313_RTPV_11-10,10,2.050000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.950000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.900000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.738576,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.941667,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.325000,0.000000,0.000000,0.000000
309_WIND_1-10,10,0.083333,0.000000,0.000000,0.000000
317_WIND_1-10,10,59.250000,0.000000,0.000000,0.000000
303_WIND_1-10,10,3.075000,0.000000,0.000000,0.000000
320_PV_1-11,11,2.466667,0.000000,0.000000,0.000000
314_PV_1-11,11,2.658333,0.000000,0.000000,0.000000
314_PV_2-11,11,2.650000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,4.633333,0.000000,0.000000,0.000000
314_PV_4-11,11,2.475000,0.000000,0.000000,0.000000
313_PV_2-11,11,4.308333,0.000000,0.000000,0.000000
310_PV_1-11,11,2.591667,0.000000,0.000000,0.000000
324_PV_1-11,11,2.666667,0.000000,0.000000,0.000000
312_PV_1-11,11,4.591667,0.000000,0.000000,0.000000
310_PV_2-11,11,2.708333,0.000000,0.000000,0.000000
324_PV_2-11,11,2.541667,0.000000,0.000000,0.000000
324_PV_3-11,11,2.600000,0.000000,0.000000,0.000000
319_PV_1-11,11,10.641667,0.000000,0.000000,0.000000
308_RTPV_1-11,11,2.525000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,2.083333,0.000000,0.000000,0.000000
313_RTPV_2-11,11,1.823603,0.000000,0.000000,0.000000
313_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,1.291667,0.000000,0.000000,0.000000
313_RTPV_5-11,11,2.025000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,1.891667,0.000000,0.000000,0.000000
313_RTPV_9-11,11,1.916667,0.000000,0.000000,0.000000
313_RTPV_10-11,11,2.158333,0.000000,0.000000,0.000000
313_RTPV_11-11,11,2.150000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,0.991667,0.000000,0.000000,0.000000
320_RTPV_1-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.983333,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.333333,0.000000,0.000000,0.000000
309_WIND_1-11,11,0.033333,0.000000,0.000000,0.000000
317_WIND_1-11,11,58.791667,0.000000,0.000000,0.000000
303_WIND_1-11,11,3.275000,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,2.750000,0.000000,0.000000,0.000000
314_PV_2-12,12,2.691667,0.000000,0.000000,0.000000
313_PV_1-12,12,4.300000,0.000000,0.000000,0.000000
314_PV_3-12,12,4.708333,0.000000,0.000000,0.000000
314_PV_4-12,12,2.533333,0.000000,0.000000,0.000000
313_PV_2-12,12,0.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,2.641667,0.000000,0.000000,0.000000
324_PV_1-12,12,2.708333,0.000000,0.000000,0.000000
312_PV_1-12,12,4.708333,0.000000,0.000000,0.000000
310_PV_2-12,12,2.758333,0.000000,0.000000,0.000000
324_PV_2-12,12,2.566667,0.000000,0.000000,0.000000
324_PV_3-12,12,2.641667,0.000000,0.000000,0.000000
319_PV_1-12,12,10.783333,0.000000,0.000000,0.000000
308_RTPV_1-12,12,2.550000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,2.200000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,2.150000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,1.708333,0.000000,0.000000,0.000000
313_RTPV_4-12,12,1.450000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,2.108333,0.000000,0.000000,0.000000
313_RTPV_6-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,1.991667,0.000000,0.000000,0.000000
313_RTPV_10-12,12,2.258333,0.000000,0.000000,0.000000
313_RTPV_11-12,12,2.241667,0.000000,0.000000,0.000000
313_RTPV_12-12,12,0.000000,0.000000,0.000000,0.000000
