,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-12,-1.756430,0.000000,0.000000
C4-13,-1.795159,0.000000,0.000000
C4-14,-1.792822,0.000000,0.000000
C4-15,-1.818849,0.000000,0.000000
C4-16,-1.779957,0.000000,0.000000
C4-17,-1.805640,0.000000,0.000000
C4-18,-1.831467,0.000000,0.000000
C4-19,-1.820869,0.000000,0.000000
C4-20,-1.871953,0.000000,0.000000
C4-21,-1.809033,0.000000,0.000000
C4-22,-1.785714,0.000000,0.000000
C4-23,-1.886415,0.000000,0.000000
C4-24,-1.884153,0.000000,0.000000
C4-25,-1.925991,0.000000,0.000000
C4-26,-1.940617,0.000000,0.000000
C4-27,-1.939484,0.000000,0.000000
C4-28,-1.957166,0.000000,0.000000
C4-29,-1.933132,0.000000,0.000000
C4-30,-1.945826,0.000000,0.000000
C4-31,-1.919100,0.000000,0.000000
C4-32,-1.889074,0.000000,0.000000
C4-33,-1.866313,0.000000,0.000000
C4-34,-1.816721,0.000000,0.000000
C4-35,-1.823404,0.000000,0.000000
C4-36,-1.919170,0.000000,0.000000
C4-37,-1.937270,0.000000,0.000000
C4-38,-1.898588,0.000000,0.000000
C4-39,-1.929089,0.000000,0.000000
C4-40,-1.954486,0.000000,0.000000
C4-41,-1.913641,0.000000,0.000000
C4-42,-1.907878,0.000000,0.000000
C4-43,-1.878998,0.000000,0.000000
C4-44,-1.874358,0.000000,0.000000
C4-45,-1.863825,0.000000,0.000000
C4-46,-1.956275,0.000000,0.000000
C4-47,-1.830532,0.000000,0.000000
C4-48,-1.843028,0.000000,0.000000
C5-1,-0.601492,0.000000,0.000000
C5-2,-0.602901,0.000000,0.000000
C5-3,-0.659575,0.000000,0.000000
C5-4,-0.560030,0.000000,0.000000
C5-5,-0.625744,0.000000,0.000000
C5-6,-0.689957,0.000000,0.000000
C5-7,-0.737186,0.000000,0.000000
C5-8,-0.791200,0.000000,0.000000
C5-9,-0.793039,0.000000,0.000000
C5-10,-0.818913,0.000000,0.000000
C5-11,-0.813307,0.000000,0.000000
C5-12,-0.793555,0.000000,0.000000
C5-13,-0.840972,0.000000,0.000000
C5-14,-0.830803,0.000000,0.000000
C5-15,-0.888481,0.000000,0.000000
C5-16,-0.792543,0.000000,0.000000
C5-17,-0.821625,0.000000,0.000000
C5-18,-0.886875,0.000000,0.000000
C5-19,-0.869661,0.000000,0.000000
C5-20,-0.978613,0.000000,0.000000
C5-21,-0.829713,0.000000,0.000000
C5-22,-0.780811,0.000000,0.000000
C5-23,-0.989229,0.000000,0.000000
C5-24,-0.981120,0.000000,0.000000
C5-25,-1.020379,0.000000,0.000000
C5-26,-1.045885,0.000000,0.000000
C5-27,-1.022265,0.000000,0.000000
C5-28,-1.047668,0.000000,0.000000
C5-29,-1.007109,0.000000,0.000000
C5-30,-1.026068,0.000000,0.000000
C5-31,-0.942559,0.000000,0.000000
C5-32,-0.865773,0.000000,0.000000
C5-33,-0.804034,0.000000,0.000000
C5-34,-0.687766,0.000000,0.000000
C5-35,-0.720054,0.000000,0.000000
C5-36,-0.875289,0.000000,0.000000
C5-37,-0.876054,0.000000,0.000000
C5-38,-0.796826,0.000000,0.000000
C5-39,-0.855331,0.000000,0.000000
C5-40,-0.891278,0.000000,0.000000
C5-41,-0.777022,0.000000,0.000000
C5-42,-0.769928,0.000000,0.000000
C5-43,-0.706799,0.000000,0.000000
C5-44,-0.685955,0.000000,0.000000
C5-45,-0.637202,0.000000,0.000000
C5-46,-0.855248,0.000000,0.000000
C5-47,-0.599888,0.000000,0.000000
C5-48,-0.595225,0.000000,0.000000
C6-1,3.648453,0.000000,0.000000
C6-2,3.750157,0.000000,0.000000
C6-3,3.489477,0.000000,0.000000
C6-4,4.221408,0.000000,0.000000
C6-5,3.893673,0.000000,0.000000
C6-6,3.558765,0.000000,0.000000
C6-7,3.322546,0.000000,0.000000
C6-8,2.983693,0.000000,0.000000
C6-9,3.032983,0.000000,0.000000
C6-10,2.926017,0.000000,0.000000
C6-11,3.039094,0.000000,0.000000
C6-12,3.208656,0.000000,0.000000
C6-13,2.982292,0.000000,0.000000
C6-14,3.126052,0.000000,0.000000
C6-15,2.787480,0.000000,0.000000
C6-16,3.445628,0.000000,0.000000
C6-17,3.248688,0.000000,0.000000
C6-18,2.863951,0.000000,0.000000
C6-19,2.989711,0.000000,0.000000
C6-20,2.338109,0.000000,0.000000
C6-21,3.328901,0.000000,0.000000
C6-22,3.663777,0.000000,0.000000
C6-23,2.346718,0.000000,0.000000
C6-24,2.428992,0.000000,0.000000
C6-25,2.303523,0.000000,0.000000
C6-26,2.155164,0.000000,0.000000
C6-27,2.312671,0.000000,0.000000
C6-28,2.192379,0.000000,0.000000
C6-29,2.475601,0.000000,0.000000
C6-30,2.357276,0.000000,0.000000
C6-31,2.921468,0.000000,0.000000
C6-32,3.404091,0.000000,0.000000
C6-33,3.823968,0.000000,0.000000
C6-34,4.543231,0.000000,0.000000
C6-35,4.383147,0.000000,0.000000
C6-36,3.363590,0.000000,0.000000
C6-37,3.427161,0.000000,0.000000
C6-38,3.963443,0.000000,0.000000
C6-39,3.623126,0.000000,0.000000
C6-40,3.387612,0.000000,0.000000
C6-41,4.062787,0.000000,0.000000
C6-42,4.158259,0.000000,0.000000
C6-43,4.557238,0.000000,0.000000
C6-44,4.676110,0.000000,0.000000
C6-45,4.927683,0.000000,0.000000
C6-46,3.602848,0.000000,0.000000
C6-47,5.264488,0.000000,0.000000
C6-48,5.276124,0.000000,0.000000
C7-1,-12.317670,0.000000,0.000000
C7-2,-12.918560,0.000000,0.000000
C7-3,-13.721048,0.000000,0.000000
C7-4,-12.490739,0.000000,0.000000
C7-5,-12.896329,0.000000,0.000000
C7-6,-12.506757,0.000000,0.000000
C7-7,-12.924387,0.000000,0.000000
C7-8,-13.054277,0.000000,0.000000
C7-9,-13.594900,0.000000,0.000000
C7-10,-13.126979,0.000000,0.000000
C7-11,-13.144536,0.000000,0.000000
C7-12,-13.282042,0.000000,0.000000
C7-13,-13.161321,0.000000,0.000000
C7-14,-13.851670,0.000000,0.000000
C7-15,-13.561553,0.000000,0.000000
C7-16,-14.072320,0.000000,0.000000
C7-17,-13.981925,0.000000,0.000000
C7-18,-13.744952,0.000000,0.000000
C7-19,-14.380944,0.000000,0.000000
C7-20,-12.800269,0.000000,0.000000
C7-21,-14.119366,0.000000,0.000000
C7-22,-14.848796,0.000000,0.000000
C7-23,-13.452732,0.000000,0.000000
C7-24,-13.878019,0.000000,0.000000
C7-25,-13.687136,0.000000,0.000000
C7-26,-13.334719,0.000000,0.000000
C7-27,-13.316789,0.000000,0.000000
C7-28,-12.656006,0.000000,0.000000
C7-29,-12.851694,0.000000,0.000000
C7-30,-12.963065,0.000000,0.000000
C7-31,-13.925097,0.000000,0.000000
C7-32,-13.937124,0.000000,0.000000
C7-33,-12.943560,0.000000,0.000000
C7-34,-12.358831,0.000000,0.000000
C7-35,-11.537711,0.000000,0.000000
C7-36,-11.061364,0.000000,0.000000
C7-37,-11.978209,0.000000,0.000000
C7-38,-12.569451,0.000000,0.000000
C7-39,-11.828954,0.000000,0.000000
C7-40,-11.681179,0.000000,0.000000
C7-41,-12.921121,0.000000,0.000000
C7-42,-12.557470,0.000000,0.000000
C7-43,-11.688238,0.000000,0.000000
C7-44,-11.128467,0.000000,0.000000
C7-45,-10.803779,0.000000,0.000000
C7-46,-8.114365,0.000000,0.000000
C7-47,-10.653091,0.000000,0.000000
C7-48,-10.529686,0.000000,0.000000
C8-1,-4.894930,0.000000,0.000000
C8-2,-4.913003,0.000000,0.000000
C8-3,-4.959875,0.000000,0.000000
C8-4,-4.919201,0.000000,0.000000
C8-5,-4.950753,0.000000,0.000000
C8-6,-5.007522,0.000000,0.000000
C8-7,-5.047417,0.000000,0.000000
C8-8,-5.093415,0.000000,0.000000
C8-9,-5.102510,0.000000,0.000000
C8-10,-5.120963,0.000000,0.000000
C8-11,-5.132524,0.000000,0.000000
C8-12,-5.140435,0.000000,0.000000
C8-13,-5.215050,0.000000,0.000000
C8-14,-5.234051,0.000000,0.000000
C8-15,-5.267837,0.000000,0.000000
C8-16,-5.243493,0.000000,0.000000
C8-17,-5.278876,0.000000,0.000000
C8-18,-5.309552,0.000000,0.000000
C8-19,-5.299924,0.000000,0.000000
C8-20,-5.364587,0.000000,0.000000
C8-21,-5.314275,0.000000,0.000000
C8-22,-5.294836,0.000000,0.000000
C8-23,-5.407176,0.000000,0.000000
C8-24,-5.413644,0.000000,0.000000
C8-25,-5.509796,0.000000,0.000000
C8-26,-5.531212,0.000000,0.000000
C8-27,-5.540748,0.000000,0.000000
C8-28,-5.574918,0.000000,0.000000
C8-29,-5.550884,0.000000,0.000000
C8-30,-5.568428,0.000000,0.000000
C8-31,-5.559160,0.000000,0.000000
C8-32,-5.531074,0.000000,0.000000
C8-33,-5.518981,0.000000,0.000000
C8-34,-5.465510,0.000000,0.000000
C8-35,-5.476072,0.000000,0.000000
C8-36,-5.591236,0.000000,0.000000
C8-37,-5.643283,0.000000,0.000000
C8-38,-5.608481,0.000000,0.000000
C8-39,-5.651591,0.000000,0.000000
C8-40,-5.684747,0.000000,0.000000
C8-41,-5.640022,0.000000,0.000000
C8-42,-5.643958,0.000000,0.000000
C8-43,-5.613138,0.000000,0.000000
C8-44,-5.609469,0.000000,0.000000
C8-45,-5.595056,0.000000,0.000000
C8-46,-5.700115,0.000000,0.000000
C8-47,-5.569522,0.000000,0.000000
C8-48,-5.591717,0.000000,0.000000
C9-1,-4.315196,0.000000,0.000000
C9-2,-4.339633,0.000000,0.000000
C9-3,-4.452599,0.000000,0.000000
C9-4,-4.308335,0.000000,0.000000
C9-5,-4.424066,0.000000,0.000000
C9-6,-4.549467,0.000000,0.000000
C9-7,-4.641866,0.000000,0.000000
C9-8,-4.739805,0.000000,0.000000
C9-9,-4.754231,0.000000,0.000000
C9-10,-4.805605,0.000000,0.000000
C9-11,-4.813263,0.000000,0.000000
C9-12,-4.796079,0.000000,0.000000
C9-13,-4.908761,0.000000,0.000000
C9-14,-4.914501,0.000000,0.000000
C9-15,-5.013487,0.000000,0.000000
C9-16,-4.877017,0.000000,0.000000
C9-17,-4.933807,0.000000,0.000000
C9-18,-5.041516,0.000000,0.000000
C9-19,-5.015074,0.000000,0.000000
C9-20,-5.201118,0.000000,0.000000
C9-21,-4.978998,0.000000,0.000000
C9-22,-4.905571,0.000000,0.000000
C9-23,-5.247176,0.000000,0.000000
C9-24,-5.243325,0.000000,0.000000
C9-25,-5.362340,0.000000,0.000000
C9-26,-5.409768,0.000000,0.000000
C9-27,-5.384035,0.000000,0.000000
C9-28,-5.441380,0.000000,0.000000
C9-29,-5.376839,0.000000,0.000000
C9-30,-5.412041,0.000000,0.000000
C9-31,-5.298684,0.000000,0.000000
C9-32,-5.179712,0.000000,0.000000
C9-33,-5.093397,0.000000,0.000000
C9-34,-4.906009,0.000000,0.000000
C9-35,-4.960315,0.000000,0.000000
C9-36,-5.227304,0.000000,0.000000
C9-37,-5.264350,0.000000,0.000000
C9-38,-5.142874,0.000000,0.000000
C9-39,-5.248412,0.000000,0.000000
C9-40,-5.313810,0.000000,0.000000
C9-41,-5.130237,0.000000,0.000000
C9-42,-5.128650,0.000000,0.000000
C9-43,-5.026917,0.000000,0.000000
C9-44,-4.995354,0.000000,0.000000
C9-45,-4.915328,0.000000,0.000000
C9-46,-5.272107,0.000000,0.000000
C9-47,-4.862908,0.000000,0.000000
C9-48,-4.866550,0.000000,0.000000
C10-1,-6.496323,0.000000,0.000000
C10-2,-6.538730,0.000000,0.000000
C10-3,-6.638185,0.000000,0.000000
C10-4,-6.563595,0.000000,0.000000
C10-5,-6.652482,0.000000,0.000000
C10-6,-6.759475,0.000000,0.000000
C10-7,-6.838790,0.000000,0.000000
C10-8,-6.914195,0.000000,0.000000
C10-9,-6.937424,0.000000,0.000000
C10-10,-6.982906,0.000000,0.000000
C10-11,-7.007603,0.000000,0.000000
C10-12,-7.012806,0.000000,0.000000
C10-13,-7.126177,0.000000,0.000000
C10-14,-7.155224,0.000000,0.000000
C10-15,-7.227162,0.000000,0.000000
C10-16,-7.157962,0.000000,0.000000
C10-17,-7.204869,0.000000,0.000000
C10-18,-7.279032,0.000000,0.000000
C10-19,-7.263601,0.000000,0.000000
C10-20,-7.397507,0.000000,0.000000
C10-21,-7.271780,0.000000,0.000000
C10-22,-7.230009,0.000000,0.000000
C10-23,-7.459817,0.000000,0.000000
C10-24,-7.467752,0.000000,0.000000
C10-25,-7.606831,0.000000,0.000000
C10-26,-7.644815,0.000000,0.000000
C10-27,-7.640804,0.000000,0.000000
C10-28,-7.696510,0.000000,0.000000
C10-29,-7.655951,0.000000,0.000000
C10-30,-7.683822,0.000000,0.000000
C10-31,-7.632398,0.000000,0.000000
C10-32,-7.559177,0.000000,0.000000
C10-33,-7.517047,0.000000,0.000000
C10-34,-7.393648,0.000000,0.000000
C10-35,-7.433067,0.000000,0.000000
C10-36,-7.623952,0.000000,0.000000
C10-37,-7.687106,0.000000,0.000000
C10-38,-7.615008,0.000000,0.000000
C10-39,-7.696685,0.000000,0.000000
C10-40,-7.746893,0.000000,0.000000
C10-41,-7.625507,0.000000,0.000000
C10-42,-7.636239,0.000000,0.000000
C10-43,-7.569545,0.000000,0.000000
C10-44,-7.550483,0.000000,0.000000
C10-45,-7.494600,0.000000,0.000000
C10-46,-7.735818,0.000000,0.000000
C10-47,-7.471546,0.000000,0.000000
C10-48,-7.484708,0.000000,0.000000
C11-1,-5.418043,0.000000,0.000000
C11-2,-5.455725,0.000000,0.000000
C11-3,-5.495046,0.000000,0.000000
C11-4,-5.517983,0.000000,0.000000
C11-5,-5.539281,0.000000,0.000000
C11-6,-5.578602,0.000000,0.000000
C11-7,-5.608092,0.000000,0.000000
C11-8,-5.627752,0.000000,0.000000
C11-9,-5.647413,0.000000,0.000000
C11-10,-5.665435,0.000000,0.000000
C11-11,-5.693287,0.000000,0.000000
C11-12,-5.716224,0.000000,0.000000
C11-13,-5.776843,0.000000,0.000000
C11-14,-5.812887,0.000000,0.000000
C11-15,-5.825993,0.000000,0.000000
C11-16,-5.850569,0.000000,0.000000
C11-17,-5.866952,0.000000,0.000000
C11-18,-5.875144,0.000000,0.000000
C11-19,-5.876783,0.000000,0.000000
C11-20,-5.899720,0.000000,0.000000
C11-21,-5.921018,0.000000,0.000000
C11-22,-5.927572,0.000000,0.000000
C11-23,-5.947232,0.000000,0.000000
C11-24,-5.961977,0.000000,0.000000
C11-25,-6.053725,0.000000,0.000000
C11-26,-6.065193,0.000000,0.000000
C11-27,-6.083215,0.000000,0.000000
C11-28,-6.111067,0.000000,0.000000
C11-29,-6.111067,0.000000,0.000000
C11-30,-6.119259,0.000000,0.000000
C11-31,-6.148750,0.000000,0.000000
C11-32,-6.152026,0.000000,0.000000
C11-33,-6.170048,0.000000,0.000000
C11-34,-6.163495,0.000000,0.000000
C11-35,-6.170048,0.000000,0.000000
C11-36,-6.202815,0.000000,0.000000
C11-37,-6.260158,0.000000,0.000000
C11-38,-6.266711,0.000000,0.000000
C11-39,-6.288010,0.000000,0.000000
C11-40,-6.301117,0.000000,0.000000
C11-41,-6.294563,0.000000,0.000000
C11-42,-6.310947,0.000000,0.000000
C11-43,-6.307670,0.000000,0.000000
C11-44,-6.309308,0.000000,0.000000
C11-45,-6.302755,0.000000,0.000000
C11-46,-6.324054,0.000000,0.000000
C11-47,-6.315862,0.000000,0.000000
C11-48,-6.332245,0.000000,0.000000
C12-1-1,-6.572892,0.000000,0.000000
C12-1-2,-6.712915,0.000000,0.000000
C12-1-3,-6.677797,0.000000,0.000000
C12-1-4,-6.534629,0.000000,0.000000
C12-1-5,-6.443250,0.000000,0.000000
C12-1-6,-6.275947,0.000000,0.000000
C12-1-7,-6.260765,0.000000,0.000000
C12-1-8,-6.241397,0.000000,0.000000
C12-1-9,-6.082031,0.000000,0.000000
C12-1-10,-5.947053,0.000000,0.000000
C12-1-11,-6.005473,0.000000,0.000000
C12-1-12,-6.030973,0.000000,0.000000
C12-1-13,-6.263455,0.000000,0.000000
C12-1-14,-6.436766,0.000000,0.000000
C12-1-15,-6.438593,0.000000,0.000000
C12-1-16,-6.446994,0.000000,0.000000
C12-1-17,-6.399336,0.000000,0.000000
C12-1-18,-6.276970,0.000000,0.000000
C12-1-19,-6.126331,0.000000,0.000000
C12-1-20,-5.972051,0.000000,0.000000
C12-1-21,-5.908738,0.000000,0.000000
C12-1-22,-5.779236,0.000000,0.000000
C12-1-23,-5.525432,0.000000,0.000000
C12-1-24,-5.397309,0.000000,0.000000
C12-1-25,-5.387126,0.000000,0.000000
C12-1-26,-5.303722,0.000000,0.000000
C12-1-27,-5.283780,0.000000,0.000000
C12-1-28,-5.271753,0.000000,0.000000
C12-1-29,-5.256858,0.000000,0.000000
C12-1-30,-5.235788,0.000000,0.000000
C12-1-31,-5.290592,0.000000,0.000000
C12-1-32,-5.311442,0.000000,0.000000
C12-1-33,-5.347250,0.000000,0.000000
C12-1-34,-5.377345,0.000000,0.000000
C12-1-35,-5.348265,0.000000,0.000000
C12-1-36,-5.313774,0.000000,0.000000
C12-1-37,-5.388751,0.000000,0.000000
C12-1-38,-5.409245,0.000000,0.000000
C12-1-39,-5.389817,0.000000,0.000000
C12-1-40,-5.399530,0.000000,0.000000
C12-1-41,-5.446704,0.000000,0.000000
C12-1-42,-5.458935,0.000000,0.000000
C12-1-43,-5.474952,0.000000,0.000000
C12-1-44,-5.485435,0.000000,0.000000
C12-1-45,-5.499441,0.000000,0.000000
C12-1-46,-5.413563,0.000000,0.000000
C12-1-47,-5.499238,0.000000,0.000000
C12-1-48,-5.522387,0.000000,0.000000
C13-2-1,-5.290367,0.000000,0.000000
C13-2-2,-5.439575,0.000000,0.000000
C13-2-3,-5.459471,0.000000,0.000000
C13-2-4,-5.240287,0.000000,0.000000
C13-2-5,-5.223768,0.000000,0.000000
C13-2-6,-5.109182,0.000000,0.000000
C13-2-7,-5.135864,0.000000,0.000000
C13-2-8,-5.151787,0.000000,0.000000
C13-2-9,-4.999375,0.000000,0.000000
C13-2-10,-4.893696,0.000000,0.000000
C13-2-11,-4.951230,0.000000,0.000000
C13-2-12,-4.955045,0.000000,0.000000
C13-2-13,-5.207776,0.000000,0.000000
C13-2-14,-5.369816,0.000000,0.000000
C13-2-15,-5.424026,0.000000,0.000000
C13-2-16,-5.340486,0.000000,0.000000
C13-2-17,-5.301941,0.000000,0.000000
C13-2-18,-5.243705,0.000000,0.000000
C13-2-19,-5.081557,0.000000,0.000000
C13-2-20,-5.023485,0.000000,0.000000
C13-2-21,-4.820566,0.000000,0.000000
C13-2-22,-4.648920,0.000000,0.000000
C13-2-23,-4.574279,0.000000,0.000000
C13-2-24,-4.437319,0.000000,0.000000
C13-2-25,-4.431428,0.000000,0.000000
C13-2-26,-4.366990,0.000000,0.000000
C13-2-27,-4.312941,0.000000,0.000000
C13-2-28,-4.315921,0.000000,0.000000
C13-2-29,-4.272483,0.000000,0.000000
C13-2-30,-4.262951,0.000000,0.000000
C13-2-31,-4.227981,0.000000,0.000000
C13-2-32,-4.173223,0.000000,0.000000
C13-2-33,-4.146757,0.000000,0.000000
C13-2-34,-4.067811,0.000000,0.000000
C13-2-35,-4.079075,0.000000,0.000000
C13-2-36,-4.149492,0.000000,0.000000
C13-2-37,-4.201970,0.000000,0.000000
C13-2-38,-4.155327,0.000000,0.000000
C13-2-39,-4.183523,0.000000,0.000000
C13-2-40,-4.213181,0.000000,0.000000
C13-2-41,-4.142155,0.000000,0.000000
C13-2-42,-4.152054,0.000000,0.000000
C13-2-43,-4.111610,0.000000,0.000000
C13-2-44,-4.096674,0.000000,0.000000
C13-2-45,-4.050483,0.000000,0.000000
C13-2-46,-4.170130,0.000000,0.000000
C13-2-47,-4.040056,0.000000,0.000000
C13-2-48,-4.039037,0.000000,0.000000
C14-1,-7.992417,0.000000,0.000000
C14-2,-8.079546,0.000000,0.000000
C14-3,-8.248442,0.000000,0.000000
C14-4,-7.837697,0.000000,0.000000
C14-5,-7.987901,0.000000,0.000000
C14-6,-8.044514,0.000000,0.000000
C14-7,-8.205697,0.000000,0.000000
C14-8,-8.403349,0.000000,0.000000
C14-9,-8.298636,0.000000,0.000000
C14-10,-8.107031,0.000000,0.000000
C14-11,-8.324471,0.000000,0.000000
C14-12,-8.345995,0.000000,0.000000
C14-13,-8.460531,0.000000,0.000000
C14-14,-8.578744,0.000000,0.000000
C14-15,-8.537258,0.000000,0.000000
C14-16,-8.592446,0.000000,0.000000
C14-17,-8.552577,0.000000,0.000000
C14-18,-8.674008,0.000000,0.000000
C14-19,-8.617730,0.000000,0.000000
C14-20,-8.810277,0.000000,0.000000
C14-21,-8.371940,0.000000,0.000000
C14-22,-8.250191,0.000000,0.000000
C14-23,-8.576216,0.000000,0.000000
C14-24,-8.568224,0.000000,0.000000
C14-25,-8.676275,0.000000,0.000000
C14-26,-8.597946,0.000000,0.000000
C14-27,-8.578559,0.000000,0.000000
C14-28,-8.472484,0.000000,0.000000
C14-29,-8.510717,0.000000,0.000000
C14-30,-8.626421,0.000000,0.000000
C14-31,-8.468797,0.000000,0.000000
C14-32,-8.262019,0.000000,0.000000
C14-33,-7.987766,0.000000,0.000000
C14-34,-7.358738,0.000000,0.000000
