,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-237,1.579163,0.000000,0.000000
C3-238,1.566615,0.000000,0.000000
C3-239,1.589278,0.000000,0.000000
C3-240,1.661438,0.000000,0.000000
C4-193,-1.165036,0.000000,0.000000
C4-194,-1.197171,0.000000,0.000000
C4-195,-1.243046,0.000000,0.000000
C4-196,-1.308236,0.000000,0.000000
C4-197,-1.280856,0.000000,0.000000
C4-198,-1.201252,0.000000,0.000000
C4-199,-1.186435,0.000000,0.000000
C4-200,-1.252847,0.000000,0.000000
C4-201,-1.327833,0.000000,0.000000
C4-202,-1.362247,0.000000,0.000000
C4-203,-1.352244,0.000000,0.000000
C4-204,-1.367465,0.000000,0.000000
C4-205,-1.351333,0.000000,0.000000
C4-206,-1.344635,0.000000,0.000000
C4-207,-1.367686,0.000000,0.000000
C4-208,-1.376915,0.000000,0.000000
C4-209,-1.394573,0.000000,0.000000
C4-210,-1.401932,0.000000,0.000000
C4-211,-1.344991,0.000000,0.000000
C4-212,-1.344173,0.000000,0.000000
C4-213,-1.326423,0.000000,0.000000
C4-214,-1.396018,0.000000,0.000000
C4-215,-1.293900,0.000000,0.000000
C4-216,-1.255501,0.000000,0.000000
C4-217,-1.280809,0.000000,0.000000
C4-218,-1.281798,0.000000,0.000000
C4-219,-1.295942,0.000000,0.000000
C4-220,-1.349527,0.000000,0.000000
C4-221,-1.386437,0.000000,0.000000
C4-222,-1.175476,0.000000,0.000000
C4-223,-1.417324,0.000000,0.000000
C4-224,-1.457914,0.000000,0.000000
C4-225,-1.589759,0.000000,0.000000
C4-226,-1.509554,0.000000,0.000000
C4-227,-1.268063,0.000000,0.000000
C4-228,-1.235324,0.000000,0.000000
C4-229,-1.363353,0.000000,0.000000
C4-230,-1.259206,0.000000,0.000000
C4-231,-1.453167,0.000000,0.000000
C4-232,-1.280505,0.000000,0.000000
C4-233,-1.251119,0.000000,0.000000
C4-234,-1.219161,0.000000,0.000000
C4-235,-1.244377,0.000000,0.000000
C4-236,-1.319392,0.000000,0.000000
C4-237,-1.376878,0.000000,0.000000
C4-238,-1.370118,0.000000,0.000000
C4-239,-1.404918,0.000000,0.000000
C4-240,-1.479475,0.000000,0.000000
C5-193,1.758478,0.000000,0.000000
C5-194,1.757750,0.000000,0.000000
C5-195,1.773119,0.000000,0.000000
C5-196,1.800788,0.000000,0.000000
C5-197,1.755798,0.000000,0.000000
C5-198,1.669376,0.000000,0.000000
C5-199,1.640331,0.000000,0.000000
C5-200,1.680213,0.000000,0.000000
C5-201,1.731756,0.000000,0.000000
C5-202,1.750158,0.000000,0.000000
C5-203,1.730402,0.000000,0.000000
C5-204,1.729740,0.000000,0.000000
C5-205,1.722750,0.000000,0.000000
C5-206,1.701538,0.000000,0.000000
C5-207,1.710179,0.000000,0.000000
C5-208,1.700075,0.000000,0.000000
C5-209,1.702366,0.000000,0.000000
C5-210,1.687221,0.000000,0.000000
C5-211,1.626279,0.000000,0.000000
C5-212,1.599817,0.000000,0.000000
C5-213,1.569969,0.000000,0.000000
C5-214,1.619456,0.000000,0.000000
C5-215,1.507681,0.000000,0.000000
C5-216,1.458375,0.000000,0.000000
C5-217,1.408847,0.000000,0.000000
C5-218,1.377925,0.000000,0.000000
C5-219,1.372044,0.000000,0.000000
C5-220,1.395755,0.000000,0.000000
C5-221,1.412009,0.000000,0.000000
C5-222,1.218745,0.000000,0.000000
C5-223,1.401620,0.000000,0.000000
C5-224,1.429623,0.000000,0.000000
C5-225,1.538601,0.000000,0.000000
C5-226,1.455956,0.000000,0.000000
C5-227,1.243333,0.000000,0.000000
C5-228,1.201467,0.000000,0.000000
C5-229,1.276253,0.000000,0.000000
C5-230,1.170463,0.000000,0.000000
C5-231,1.330230,0.000000,0.000000
C5-232,1.180174,0.000000,0.000000
C5-233,1.148917,0.000000,0.000000
C5-234,1.109440,0.000000,0.000000
C5-235,1.119940,0.000000,0.000000
C5-236,1.178377,0.000000,0.000000
C5-237,1.218319,0.000000,0.000000
C5-238,1.209935,0.000000,0.000000
C5-239,1.226953,0.000000,0.000000
C5-240,1.278126,0.000000,0.000000
C6-193,14.583333,0.000000,36.682861
C6-194,14.583333,0.000000,36.682861
C6-195,14.583333,0.000000,36.682861
C6-196,14.583333,0.000000,36.682861
C6-197,14.583333,0.000000,36.682861
C6-198,14.583333,0.000000,36.682861
C6-199,14.583333,0.000000,36.682861
C6-200,14.583333,0.000000,36.682861
C6-201,14.583333,0.000000,36.682861
C6-202,14.583333,0.000000,36.682861
C6-203,14.583333,0.000000,36.682861
C6-204,14.583333,0.000000,36.682861
C6-205,14.583333,0.000000,36.682861
C6-206,14.583333,0.000000,36.682861
C6-207,14.583333,0.000000,36.682861
C6-208,14.583333,0.000000,36.682861
C6-209,14.583333,0.000000,36.682861
C6-210,14.583333,0.000000,36.682861
C6-211,14.583333,0.000000,36.682861
C6-212,14.583333,0.000000,36.682861
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,5.372878,0.000000,0.000000
C7-194,5.136314,0.000000,0.000000
C7-195,4.609615,0.000000,0.000000
C7-196,3.884727,0.000000,0.000000
C7-197,3.572514,0.000000,0.000000
C7-198,3.496067,0.000000,0.000000
C7-199,3.486809,0.000000,0.000000
C7-200,3.254526,0.000000,0.000000
C7-201,2.999475,0.000000,0.000000
C7-202,2.956831,0.000000,0.000000
C7-203,2.920802,0.000000,0.000000
C7-204,2.827685,0.000000,0.000000
C7-205,2.425768,0.000000,0.000000
C7-206,2.003521,0.000000,0.000000
C7-207,2.575340,0.000000,0.000000
C7-208,3.782224,0.000000,0.000000
C7-209,4.109440,0.000000,0.000000
C7-210,3.187409,0.000000,0.000000
C7-211,1.843127,0.000000,0.000000
C7-212,1.824998,0.000000,0.000000
C7-213,2.324367,0.000000,0.000000
C7-214,2.643510,0.000000,0.000000
C7-215,3.397441,0.000000,0.000000
C7-216,2.849423,0.000000,0.000000
C7-217,4.984530,0.000000,0.000000
C7-218,6.300777,0.000000,0.000000
C7-219,10.413534,0.000000,0.000000
C7-220,4.301614,0.000000,0.000000
C7-221,6.905992,0.000000,0.000000
C7-222,6.227575,0.000000,0.000000
C7-223,6.768944,0.000000,0.000000
C7-224,7.085056,0.000000,0.000000
C7-225,4.228352,0.000000,0.000000
C7-226,3.801028,0.000000,0.000000
C7-227,2.968780,0.000000,0.000000
C7-228,4.080116,0.000000,0.000000
C7-229,0.435211,0.000000,0.000000
C7-230,7.352305,0.000000,0.000000
C7-231,6.199754,0.000000,0.000000
C7-232,2.982408,0.000000,0.000000
C7-233,5.072512,0.000000,0.000000
C7-234,5.957839,0.000000,0.000000
C7-235,4.193899,0.000000,0.000000
C7-236,6.235150,0.000000,0.000000
C7-237,3.933662,0.000000,0.000000
C7-238,6.860375,0.000000,0.000000
C7-239,7.425020,0.000000,0.000000
C7-240,9.529469,0.000000,0.000000
C8-193,-3.869136,0.000000,0.000000
C8-194,-3.933278,0.000000,0.000000
C8-195,-4.006310,0.000000,0.000000
C8-196,-4.103507,0.000000,0.000000
C8-197,-4.100375,0.000000,0.000000
C8-198,-4.041139,0.000000,0.000000
C8-199,-4.044750,0.000000,0.000000
C8-200,-4.130560,0.000000,0.000000
C8-201,-4.220095,0.000000,0.000000
C8-202,-4.267117,0.000000,0.000000
C8-203,-4.269724,0.000000,0.000000
C8-204,-4.300463,0.000000,0.000000
C8-205,-4.276572,0.000000,0.000000
C8-206,-4.287332,0.000000,0.000000
C8-207,-4.322992,0.000000,0.000000
C8-208,-4.352588,0.000000,0.000000
C8-209,-4.384796,0.000000,0.000000
C8-210,-4.416402,0.000000,0.000000
C8-211,-4.373039,0.000000,0.000000
C8-212,-4.401319,0.000000,0.000000
C8-213,-4.400058,0.000000,0.000000
C8-214,-4.481291,0.000000,0.000000
C8-215,-4.406331,0.000000,0.000000
C8-216,-4.386360,0.000000,0.000000
C8-217,-4.492170,0.000000,0.000000
C8-218,-4.529046,0.000000,0.000000
C8-219,-4.563557,0.000000,0.000000
C8-220,-4.642360,0.000000,0.000000
C8-221,-4.696729,0.000000,0.000000
C8-222,-4.499346,0.000000,0.000000
C8-223,-4.769321,0.000000,0.000000
C8-224,-4.817671,0.000000,0.000000
C8-225,-4.954365,0.000000,0.000000
C8-226,-4.889679,0.000000,0.000000
C8-227,-4.654008,0.000000,0.000000
C8-228,-4.636787,0.000000,0.000000
C8-229,-4.804582,0.000000,0.000000
C8-230,-4.718863,0.000000,0.000000
C8-231,-4.920583,0.000000,0.000000
C8-232,-4.749861,0.000000,0.000000
C8-233,-4.727264,0.000000,0.000000
C8-234,-4.708886,0.000000,0.000000
C8-235,-4.746710,0.000000,0.000000
C8-236,-4.828514,0.000000,0.000000
C8-237,-4.896669,0.000000,0.000000
C8-238,-4.892819,0.000000,0.000000
C8-239,-4.942168,0.000000,0.000000
C8-240,-5.031273,0.000000,0.000000
C9-193,-0.120548,0.000000,0.000000
C9-194,-0.156707,0.000000,0.000000
C9-195,-0.164220,0.000000,0.000000
C9-196,-0.159226,0.000000,0.000000
C9-197,-0.251017,0.000000,0.000000
C9-198,-0.398595,0.000000,0.000000
C9-199,-0.460897,0.000000,0.000000
C9-200,-0.424377,0.000000,0.000000
C9-201,-0.365640,0.000000,0.000000
C9-202,-0.352800,0.000000,0.000000
C9-203,-0.395259,0.000000,0.000000
C9-204,-0.413238,0.000000,0.000000
C9-205,-0.414858,0.000000,0.000000
C9-206,-0.464744,0.000000,0.000000
C9-207,-0.466050,0.000000,0.000000
C9-208,-0.503031,0.000000,0.000000
C9-209,-0.515668,0.000000,0.000000
C9-210,-0.564209,0.000000,0.000000
C9-211,-0.667416,0.000000,0.000000
C9-212,-0.737677,0.000000,0.000000
C9-213,-0.799014,0.000000,0.000000
C9-214,-0.740066,0.000000,0.000000
C9-215,-0.931830,0.000000,0.000000
C9-216,-1.023492,0.000000,0.000000
C9-217,-1.183557,0.000000,0.000000
C9-218,-1.267726,0.000000,0.000000
C9-219,-1.298588,0.000000,0.000000
C9-220,-1.291885,0.000000,0.000000
C9-221,-1.287478,0.000000,0.000000
C9-222,-1.582440,0.000000,0.000000
C9-223,-1.348274,0.000000,0.000000
C9-224,-1.316203,0.000000,0.000000
C9-225,-1.163596,0.000000,0.000000
C9-226,-1.300381,0.000000,0.000000
C9-227,-1.614888,0.000000,0.000000
C9-228,-1.692578,0.000000,0.000000
C9-229,-1.627815,0.000000,0.000000
C9-230,-1.801333,0.000000,0.000000
C9-231,-1.578315,0.000000,0.000000
C9-232,-1.797897,0.000000,0.000000
C9-233,-1.850640,0.000000,0.000000
C9-234,-1.922740,0.000000,0.000000
C9-235,-1.921353,0.000000,0.000000
C9-236,-1.844115,0.000000,0.000000
C9-237,-1.797934,0.000000,0.000000
C9-238,-1.813274,0.000000,0.000000
C9-239,-1.804570,0.000000,0.000000
C9-240,-1.746368,0.000000,0.000000
C10-193,-3.211219,0.000000,0.000000
C10-194,-3.270771,0.000000,0.000000
C10-195,-3.305312,0.000000,0.000000
C10-196,-3.336467,0.000000,0.000000
C10-197,-3.426020,0.000000,0.000000
C10-198,-3.549875,0.000000,0.000000
C10-199,-3.612789,0.000000,0.000000
C10-200,-3.608557,0.000000,0.000000
C10-201,-3.583752,0.000000,0.000000
C10-202,-3.588523,0.000000,0.000000
C10-203,-3.631452,0.000000,0.000000
C10-204,-3.660635,0.000000,0.000000
C10-205,-3.653364,0.000000,0.000000
C10-206,-3.706661,0.000000,0.000000
C10-207,-3.721193,0.000000,0.000000
C10-208,-3.768730,0.000000,0.000000
C10-209,-3.793177,0.000000,0.000000
C10-210,-3.852886,0.000000,0.000000
C10-211,-3.938783,0.000000,0.000000
C10-212,-4.018722,0.000000,0.000000
C10-213,-4.078872,0.000000,0.000000
C10-214,-4.050776,0.000000,0.000000
C10-215,-4.212462,0.000000,0.000000
C10-216,-4.295635,0.000000,0.000000
C10-217,-4.493114,0.000000,0.000000
C10-218,-4.589989,0.000000,0.000000
C10-219,-4.633303,0.000000,0.000000
C10-220,-4.655939,0.000000,0.000000
C10-221,-4.671770,0.000000,0.000000
C10-222,-4.889989,0.000000,0.000000
C10-223,-4.758808,0.000000,0.000000
C10-224,-4.745065,0.000000,0.000000
C10-225,-4.645000,0.000000,0.000000
C10-226,-4.756165,0.000000,0.000000
C10-227,-4.979483,0.000000,0.000000
C10-228,-5.049870,0.000000,0.000000
C10-229,-5.048167,0.000000,0.000000
C10-230,-5.187826,0.000000,0.000000
C10-231,-5.042319,0.000000,0.000000
C10-232,-5.195940,0.000000,0.000000
C10-233,-5.239675,0.000000,0.000000
C10-234,-5.304107,0.000000,0.000000
C10-235,-5.316780,0.000000,0.000000
C10-236,-5.270821,0.000000,0.000000
C10-237,-5.250487,0.000000,0.000000
C10-238,-5.264218,0.000000,0.000000
C10-239,-5.273939,0.000000,0.000000
C10-240,-5.249503,0.000000,0.000000
C11-193,-4.567736,0.000000,0.000000
C11-194,-4.621802,0.000000,0.000000
C11-195,-4.667676,0.000000,0.000000
C11-196,-4.721742,0.000000,0.000000
C11-197,-4.762701,0.000000,0.000000
C11-198,-4.797106,0.000000,0.000000
C11-199,-4.828235,0.000000,0.000000
C11-200,-4.861002,0.000000,0.000000
C11-201,-4.885577,0.000000,0.000000
C11-202,-4.906876,0.000000,0.000000
C11-203,-4.928174,0.000000,0.000000
C11-204,-4.954388,0.000000,0.000000
C11-205,-4.941281,0.000000,0.000000
C11-206,-4.970772,0.000000,0.000000
C11-207,-4.992070,0.000000,0.000000
C11-208,-5.026476,0.000000,0.000000
C11-209,-5.051051,0.000000,0.000000
C11-210,-5.092010,0.000000,0.000000
C11-211,-5.114947,0.000000,0.000000
C11-212,-5.164098,0.000000,0.000000
C11-213,-5.191950,0.000000,0.000000
C11-214,-5.211610,0.000000,0.000000
C11-215,-5.257484,0.000000,0.000000
C11-216,-5.288613,0.000000,0.000000
C11-217,-5.424596,0.000000,0.000000
C11-218,-5.485215,0.000000,0.000000
C11-219,-5.519621,0.000000,0.000000
C11-220,-5.562218,0.000000,0.000000
C11-221,-5.591709,0.000000,0.000000
C11-222,-5.614646,0.000000,0.000000
C11-223,-5.662158,0.000000,0.000000
C11-224,-5.675265,0.000000,0.000000
C11-225,-5.683457,0.000000,0.000000
C11-226,-5.709670,0.000000,0.000000
C11-227,-5.719500,0.000000,0.000000
C11-228,-5.745714,0.000000,0.000000
C11-229,-5.812887,0.000000,0.000000
C11-230,-5.844015,0.000000,0.000000
C11-231,-5.857122,0.000000,0.000000
C11-232,-5.860399,0.000000,0.000000
C11-233,-5.871867,0.000000,0.000000
C11-234,-5.894804,0.000000,0.000000
C11-235,-5.916103,0.000000,0.000000
C11-236,-5.927572,0.000000,0.000000
C11-237,-5.945593,0.000000,0.000000
C11-238,-5.950509,0.000000,0.000000
C11-239,-5.975084,0.000000,0.000000
C11-240,-5.999659,0.000000,0.000000
C12-1-193,-7.505452,0.000000,0.000000
C12-1-194,-7.590615,0.000000,0.000000
C12-1-195,-7.688158,0.000000,0.000000
C12-1-196,-7.818231,0.000000,0.000000
C12-1-197,-7.812473,0.000000,0.000000
C12-1-198,-7.730729,0.000000,0.000000
C12-1-199,-7.734492,0.000000,0.000000
C12-1-200,-7.849877,0.000000,0.000000
C12-1-201,-7.970623,0.000000,0.000000
C12-1-202,-8.033729,0.000000,0.000000
C12-1-203,-8.036489,0.000000,0.000000
C12-1-204,-8.077291,0.000000,0.000000
C12-1-205,-8.045312,0.000000,0.000000
C12-1-206,-8.058849,0.000000,0.000000
C12-1-207,-8.106517,0.000000,0.000000
C12-1-208,-8.145466,0.000000,0.000000
C12-1-209,-8.188324,0.000000,0.000000
C12-1-210,-8.229763,0.000000,0.000000
C12-1-211,-8.170006,0.000000,0.000000
C12-1-212,-8.206625,0.000000,0.000000
C12-1-213,-8.199722,0.000000,0.000000
C12-1-214,-8.276036,0.000000,0.000000
C12-1-215,-8.039174,0.000000,0.000000
C12-1-216,-7.685897,0.000000,0.000000
C12-1-217,-7.670501,0.000000,0.000000
C12-1-218,-7.597545,0.000000,0.000000
C12-1-219,-7.530672,0.000000,0.000000
C12-1-220,-7.532009,0.000000,0.000000
C12-1-221,-7.504795,0.000000,0.000000
C12-1-222,-7.135777,0.000000,0.000000
C12-1-223,-7.409172,0.000000,0.000000
C12-1-224,-7.386881,0.000000,0.000000
C12-1-225,-7.484803,0.000000,0.000000
C12-1-226,-7.312620,0.000000,0.000000
C12-1-227,-6.904562,0.000000,0.000000
C12-1-228,-6.792703,0.000000,0.000000
C12-1-229,-6.939048,0.000000,0.000000
C12-1-230,-6.746443,0.000000,0.000000
C12-1-231,-6.949198,0.000000,0.000000
C12-1-232,-6.642124,0.000000,0.000000
C12-1-233,-6.544335,0.000000,0.000000
C12-1-234,-6.447690,0.000000,0.000000
C12-1-235,-6.431631,0.000000,0.000000
C12-1-236,-6.475689,0.000000,0.000000
C12-1-237,-6.492627,0.000000,0.000000
C12-1-238,-6.428883,0.000000,0.000000
C12-1-239,-6.445029,0.000000,0.000000
C12-1-240,-6.519358,0.000000,0.000000
C13-2-193,-3.310948,0.000000,0.000000
C13-2-194,-3.353811,0.000000,0.000000
C13-2-195,-3.364898,0.000000,0.000000
C13-2-196,-3.362853,0.000000,0.000000
C13-2-197,-3.465602,0.000000,0.000000
C13-2-198,-3.628818,0.000000,0.000000
C13-2-199,-3.698768,0.000000,0.000000
C13-2-200,-3.660976,0.000000,0.000000
C13-2-201,-3.598424,0.000000,0.000000
C13-2-202,-3.585753,0.000000,0.000000
C13-2-203,-3.633429,0.000000,0.000000
C13-2-204,-3.654700,0.000000,0.000000
C13-2-205,-3.655642,0.000000,0.000000
C13-2-206,-3.711939,0.000000,0.000000
C13-2-207,-3.714705,0.000000,0.000000
C13-2-208,-3.757228,0.000000,0.000000
C13-2-209,-3.772566,0.000000,0.000000
C13-2-210,-3.828117,0.000000,0.000000
C13-2-211,-3.942189,0.000000,0.000000
C13-2-212,-4.021958,0.000000,0.000000
C13-2-213,-4.086482,0.000000,0.000000
C13-2-214,-3.990056,0.000000,0.000000
C13-2-215,-4.068882,0.000000,0.000000
C13-2-216,-3.845871,0.000000,0.000000
C13-2-217,-3.874943,0.000000,0.000000
C13-2-218,-3.849778,0.000000,0.000000
C13-2-219,-3.773123,0.000000,0.000000
C13-2-220,-3.664324,0.000000,0.000000
C13-2-221,-3.561371,0.000000,0.000000
C13-2-222,-3.784703,0.000000,0.000000
C13-2-223,-3.440485,0.000000,0.000000
C13-2-224,-3.318812,0.000000,0.000000
C13-2-225,-3.065289,0.000000,0.000000
C13-2-226,-3.132879,0.000000,0.000000
C13-2-227,-3.389215,0.000000,0.000000
C13-2-228,-3.388148,0.000000,0.000000
C13-2-229,-3.242534,0.000000,0.000000
C13-2-230,-3.358852,0.000000,0.000000
C13-2-231,-3.045468,0.000000,0.000000
C13-2-232,-3.210301,0.000000,0.000000
C13-2-233,-3.201914,0.000000,0.000000
C13-2-234,-3.211207,0.000000,0.000000
C13-2-235,-3.144367,0.000000,0.000000
C13-2-236,-2.994134,0.000000,0.000000
C13-2-237,-2.869871,0.000000,0.000000
C13-2-238,-2.828588,0.000000,0.000000
C13-2-239,-2.770636,0.000000,0.000000
C13-2-240,-2.662835,0.000000,0.000000
C14-193,0.936957,0.000000,0.000000
C14-194,0.894651,0.000000,0.000000
C14-195,0.949317,0.000000,0.000000
C14-196,1.075603,0.000000,0.000000
C14-197,0.700533,0.000000,0.000000
C14-198,0.039324,0.000000,0.000000
C14-199,-0.186860,0.000000,0.000000
C14-200,0.080894,0.000000,0.000000
C14-201,0.436202,0.000000,0.000000
C14-202,0.564131,0.000000,0.000000
C14-203,0.407973,0.000000,0.000000
C14-204,0.387652,0.000000,0.000000
C14-205,0.304065,0.000000,0.000000
C14-206,0.099146,0.000000,0.000000
C14-207,0.207570,0.000000,0.000000
C14-208,0.228272,0.000000,0.000000
C14-209,0.266047,0.000000,0.000000
C14-210,0.059296,0.000000,0.000000
C14-211,-0.017870,0.000000,0.000000
C14-212,0.041779,0.000000,0.000000
C14-213,0.088393,0.000000,0.000000
C14-214,0.027310,0.000000,0.000000
C14-215,0.081655,0.000000,0.000000
C14-216,0.057198,0.000000,0.000000
C14-217,-0.039282,0.000000,0.000000
C14-218,-0.130742,0.000000,0.000000
C14-219,0.482750,0.000000,0.000000
C14-220,0.528739,0.000000,0.000000
C14-221,0.617863,0.000000,0.000000
C14-222,-0.524644,0.000000,0.000000
C14-223,1.196036,0.000000,0.000000
C14-224,1.027263,0.000000,0.000000
C14-225,0.824243,0.000000,0.000000
C14-226,-0.077380,0.000000,0.000000
C14-227,-0.515352,0.000000,0.000000
C14-228,-0.209725,0.000000,0.000000
C14-229,-1.007709,0.000000,0.000000
C14-230,-0.006250,0.000000,0.000000
C14-231,-0.623665,0.000000,0.000000
C14-232,-0.489963,0.000000,0.000000
C14-233,-0.293942,0.000000,0.000000
C14-234,-0.616112,0.000000,0.000000
C14-235,-0.699065,0.000000,0.000000
