,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-218,1.631203,0.000000,0.000000
C3-219,1.654113,0.000000,0.000000
C3-220,1.675975,0.000000,0.000000
C3-221,1.706538,0.000000,0.000000
C3-222,1.739500,0.000000,0.000000
C3-223,1.809852,0.000000,0.000000
C3-224,1.900382,0.000000,0.000000
C3-225,1.962203,0.000000,0.000000
C3-226,1.956080,0.000000,0.000000
C3-227,1.967239,0.000000,0.000000
C3-228,2.011346,0.000000,0.000000
C3-229,2.067021,0.000000,0.000000
C3-230,2.049960,0.000000,0.000000
C3-231,2.014937,0.000000,0.000000
C3-232,2.026034,0.000000,0.000000
C3-233,2.045993,0.000000,0.000000
C3-234,2.040838,0.000000,0.000000
C3-235,2.069763,0.000000,0.000000
C3-236,2.105206,0.000000,0.000000
C3-237,2.168272,0.000000,0.000000
C3-238,2.223762,0.000000,0.000000
C3-239,2.266832,0.000000,0.000000
C3-240,2.302477,0.000000,0.000000
C4-193,-0.766615,0.000000,0.000000
C4-194,-0.774978,0.000000,0.000000
C4-195,-0.766054,0.000000,0.000000
C4-196,-0.752383,0.000000,0.000000
C4-197,-0.754471,0.000000,0.000000
C4-198,-0.750179,0.000000,0.000000
C4-199,-0.744771,0.000000,0.000000
C4-200,-0.727279,0.000000,0.000000
C4-201,-0.715362,0.000000,0.000000
C4-202,-0.707205,0.000000,0.000000
C4-203,-0.729952,0.000000,0.000000
C4-204,-0.765633,0.000000,0.000000
C4-205,-1.722297,0.000000,0.000000
C4-206,-1.699663,0.000000,0.000000
C4-207,-1.691156,0.000000,0.000000
C4-208,-1.704812,0.000000,0.000000
C4-209,-1.699814,0.000000,0.000000
C4-210,-1.655398,0.000000,0.000000
C4-211,-1.637344,0.000000,0.000000
C4-212,-1.637223,0.000000,0.000000
C4-213,-1.626088,0.000000,0.000000
C4-214,-1.610267,0.000000,0.000000
C4-215,-1.611239,0.000000,0.000000
C4-216,-1.618660,0.000000,0.000000
C4-217,-1.599488,0.000000,0.000000
C4-218,-1.617837,0.000000,0.000000
C4-219,-1.625174,0.000000,0.000000
C4-220,-1.642734,0.000000,0.000000
C4-221,-1.647366,0.000000,0.000000
C4-222,-1.668309,0.000000,0.000000
C4-223,-1.701581,0.000000,0.000000
C4-224,-1.767657,0.000000,0.000000
C4-225,-1.792970,0.000000,0.000000
C4-226,-1.775881,0.000000,0.000000
C4-227,-1.771567,0.000000,0.000000
C4-228,-1.792610,0.000000,0.000000
C4-229,-1.751026,0.000000,0.000000
C4-230,-1.717406,0.000000,0.000000
C4-231,-1.669359,0.000000,0.000000
C4-232,-1.656143,0.000000,0.000000
C4-233,-1.664429,0.000000,0.000000
C4-234,-1.635947,0.000000,0.000000
C4-235,-1.634838,0.000000,0.000000
C4-236,-1.640071,0.000000,0.000000
C4-237,-1.675236,0.000000,0.000000
C4-238,-1.689931,0.000000,0.000000
C4-239,-1.700184,0.000000,0.000000
C4-240,-1.700047,0.000000,0.000000
C5-193,1.825223,0.000000,0.000000
C5-194,1.819527,0.000000,0.000000
C5-195,1.817012,0.000000,0.000000
C5-196,1.819006,0.000000,0.000000
C5-197,1.826811,0.000000,0.000000
C5-198,1.839439,0.000000,0.000000
C5-199,1.848532,0.000000,0.000000
C5-200,1.851536,0.000000,0.000000
C5-201,1.846450,0.000000,0.000000
C5-202,1.852323,0.000000,0.000000
C5-203,1.873582,0.000000,0.000000
C5-204,1.916259,0.000000,0.000000
C5-205,1.199938,0.000000,0.000000
C5-206,1.204536,0.000000,0.000000
C5-207,1.210966,0.000000,0.000000
C5-208,1.224416,0.000000,0.000000
C5-209,1.225274,0.000000,0.000000
C5-210,1.187115,0.000000,0.000000
C5-211,1.177616,0.000000,0.000000
C5-212,1.184381,0.000000,0.000000
C5-213,1.176532,0.000000,0.000000
C5-214,1.174103,0.000000,0.000000
C5-215,1.178373,0.000000,0.000000
C5-216,1.195911,0.000000,0.000000
C5-217,1.241266,0.000000,0.000000
C5-218,1.270769,0.000000,0.000000
C5-219,1.285659,0.000000,0.000000
C5-220,1.300745,0.000000,0.000000
C5-221,1.320182,0.000000,0.000000
C5-222,1.342468,0.000000,0.000000
C5-223,1.389085,0.000000,0.000000
C5-224,1.451005,0.000000,0.000000
C5-225,1.491643,0.000000,0.000000
C5-226,1.486407,0.000000,0.000000
C5-227,1.493005,0.000000,0.000000
C5-228,1.522247,0.000000,0.000000
C5-229,1.553498,0.000000,0.000000
C5-230,1.540071,0.000000,0.000000
C5-231,1.514249,0.000000,0.000000
C5-232,1.520069,0.000000,0.000000
C5-233,1.533198,0.000000,0.000000
C5-234,1.527620,0.000000,0.000000
C5-235,1.545558,0.000000,0.000000
C5-236,1.568086,0.000000,0.000000
C5-237,1.610319,0.000000,0.000000
C5-238,1.646129,0.000000,0.000000
C5-239,1.673829,0.000000,0.000000
C5-240,1.696037,0.000000,0.000000
C6-193,14.583333,0.000000,62.388963
C6-194,14.583333,0.000000,57.345339
C6-195,14.583333,0.000000,57.218865
C6-196,14.583333,0.000000,57.218865
C6-197,14.583333,0.000000,57.218865
C6-198,14.583333,0.000000,57.218865
C6-199,14.583333,0.000000,57.218865
C6-200,14.583333,0.000000,57.218865
C6-201,14.583333,0.000000,57.345339
C6-202,14.583333,0.000000,57.218865
C6-203,14.583333,0.000000,59.859098
C6-204,14.583333,0.000000,65.319512
C6-205,14.583333,0.000000,65.041009
C6-206,14.583333,0.000000,64.517839
C6-207,14.583333,0.000000,64.517839
C6-208,14.583333,0.000000,64.517839
C6-209,14.583333,0.000000,65.041009
C6-210,14.583333,0.000000,65.041009
C6-211,14.583333,0.000000,65.041009
C6-212,14.583333,0.000000,68.375744
C6-213,14.583333,0.000000,68.375744
C6-214,14.583333,0.000000,68.375744
C6-215,14.583333,0.000000,65.041009
C6-216,14.583333,0.000000,64.517839
C6-217,14.583333,0.000000,64.517839
C6-218,14.583333,0.000000,64.517839
C6-219,14.583333,0.000000,62.388963
C6-220,14.583333,0.000000,62.388963
C6-221,14.583333,0.000000,62.388963
C6-222,14.583333,0.000000,59.937878
C6-223,14.583333,0.000000,57.218865
C6-224,14.583333,0.000000,57.218865
C6-225,14.583333,0.000000,59.937878
C6-226,14.583333,0.000000,62.388963
C6-227,14.583333,0.000000,62.388963
C6-228,14.583333,0.000000,59.937878
C6-229,14.583333,0.000000,57.218865
C6-230,14.583333,0.000000,36.682861
C6-231,14.583333,0.000000,36.682861
C6-232,14.583333,0.000000,36.682861
C6-233,14.583333,0.000000,36.682861
C6-234,14.583333,0.000000,36.682861
C6-235,14.583333,0.000000,36.682861
C6-236,14.583333,0.000000,36.682861
C6-237,14.583333,0.000000,36.682861
C6-238,14.583333,0.000000,36.682861
C6-239,14.583333,0.000000,36.682861
C6-240,14.583333,0.000000,36.682861
C7-193,0.706827,0.000000,0.000000
C7-194,0.176143,0.000000,0.000000
C7-195,-0.354162,0.000000,0.000000
C7-196,-0.533793,0.000000,0.000000
C7-197,-0.522212,0.000000,0.000000
C7-198,-0.239252,0.000000,0.000000
C7-199,0.121992,0.000000,0.000000
C7-200,0.217882,0.000000,0.000000
C7-201,0.460501,0.000000,0.000000
C7-202,-0.275877,0.000000,0.000000
C7-203,0.644159,0.000000,2.942431
C7-204,1.093675,0.000000,0.000000
C7-205,1.033844,0.000000,0.000000
C7-206,1.176825,0.000000,0.000000
C7-207,1.328615,0.000000,0.000000
C7-208,1.545437,0.000000,0.000000
C7-209,1.613176,0.000000,0.000000
C7-210,1.164639,0.000000,0.000000
C7-211,1.112437,0.000000,0.000000
C7-212,1.411128,0.000000,0.000000
C7-213,1.508124,0.000000,0.000000
C7-214,1.303207,0.000000,0.000000
C7-215,1.215298,0.000000,0.000000
C7-216,1.425828,0.000000,0.000000
C7-217,2.275445,0.000000,0.000000
C7-218,2.692605,0.000000,0.000000
C7-219,2.733041,0.000000,0.000000
C7-220,2.527638,0.000000,0.000000
C7-221,2.244776,0.000000,0.000000
C7-222,1.912063,0.000000,0.000000
C7-223,1.575301,0.000000,0.000000
C7-224,2.154815,0.000000,0.000000
C7-225,3.500684,0.000000,0.000000
C7-226,5.051565,0.000000,0.000000
C7-227,5.380091,0.000000,0.000000
C7-228,4.315889,0.000000,0.000000
C7-229,2.272022,0.000000,0.000000
C7-230,1.352703,0.000000,0.000000
C7-231,0.819571,0.000000,0.000000
C7-232,0.822241,0.000000,0.000000
C7-233,0.938595,0.000000,0.000000
C7-234,0.716802,0.000000,0.000000
C7-235,0.766698,0.000000,0.000000
C7-236,1.178180,0.000000,0.000000
C7-237,1.582243,0.000000,0.000000
C7-238,1.519090,0.000000,0.000000
C7-239,1.621687,0.000000,0.000000
C7-240,1.661195,0.000000,0.000000
C8-193,-4.812096,0.000000,0.000000
C8-194,-4.835007,0.000000,0.000000
C8-195,-4.820264,0.000000,0.000000
C8-196,-4.791074,0.000000,0.000000
C8-197,-4.786373,0.000000,0.000000
C8-198,-4.763653,0.000000,0.000000
C8-199,-4.742727,0.000000,0.000000
C8-200,-4.704867,0.000000,0.000000
C8-201,-4.687130,0.000000,0.000000
C8-202,-4.664424,0.000000,0.000000
C8-203,-4.685231,0.000000,0.000000
C8-204,-4.707334,0.000000,0.000000
C8-205,-5.598044,0.000000,0.000000
C8-206,-5.548252,0.000000,0.000000
C8-207,-5.524227,0.000000,0.000000
C8-208,-5.535943,0.000000,0.000000
C8-209,-5.525126,0.000000,0.000000
C8-210,-5.480710,0.000000,0.000000
C8-211,-5.455867,0.000000,0.000000
C8-212,-5.447986,0.000000,0.000000
C8-213,-5.434912,0.000000,0.000000
C8-214,-5.406482,0.000000,0.000000
C8-215,-5.403575,0.000000,0.000000
C8-216,-5.398386,0.000000,0.000000
C8-217,-5.309381,0.000000,0.000000
C8-218,-5.312212,0.000000,0.000000
C8-219,-5.309849,0.000000,0.000000
C8-220,-5.327409,0.000000,0.000000
C8-221,-5.314584,0.000000,0.000000
C8-222,-5.330677,0.000000,0.000000
C8-223,-5.343581,0.000000,0.000000
C8-224,-5.403837,0.000000,0.000000
C8-225,-5.407812,0.000000,0.000000
C8-226,-5.380055,0.000000,0.000000
C8-227,-5.364101,0.000000,0.000000
C8-228,-5.372536,0.000000,0.000000
C8-229,-5.255299,0.000000,0.000000
C8-230,-5.204221,0.000000,0.000000
C8-231,-5.138715,0.000000,0.000000
C8-232,-5.106101,0.000000,0.000000
C8-233,-5.107598,0.000000,0.000000
C8-234,-5.057778,0.000000,0.000000
C8-235,-5.035331,0.000000,0.000000
C8-236,-5.020195,0.000000,0.000000
C8-237,-5.041782,0.000000,0.000000
C8-238,-5.030290,0.000000,0.000000
C8-239,-5.019205,0.000000,0.000000
C8-240,-4.993850,0.000000,0.000000
C9-193,-1.344593,0.000000,0.000000
C9-194,-1.368804,0.000000,0.000000
C9-195,-1.366065,0.000000,0.000000
C9-196,-1.346157,0.000000,0.000000
C9-197,-1.327400,0.000000,0.000000
C9-198,-1.288888,0.000000,0.000000
C9-199,-1.258691,0.000000,0.000000
C9-200,-1.231998,0.000000,0.000000
C9-201,-1.232987,0.000000,0.000000
C9-202,-1.208520,0.000000,0.000000
C9-203,-1.175584,0.000000,0.000000
C9-204,-1.098847,0.000000,0.000000
C9-205,-2.214966,0.000000,0.000000
C9-206,-2.178518,0.000000,0.000000
C9-207,-2.152179,0.000000,0.000000
C9-208,-2.130561,0.000000,0.000000
C9-209,-2.122934,0.000000,0.000000
C9-210,-2.178233,0.000000,0.000000
C9-211,-2.184553,0.000000,0.000000
C9-212,-2.166239,0.000000,0.000000
C9-213,-2.175486,0.000000,0.000000
C9-214,-2.165177,0.000000,0.000000
C9-215,-2.154734,0.000000,0.000000
C9-216,-2.115491,0.000000,0.000000
C9-217,-1.973175,0.000000,0.000000
C9-218,-1.913400,0.000000,0.000000
C9-219,-1.881184,0.000000,0.000000
C9-220,-1.859322,0.000000,0.000000
C9-221,-1.812008,0.000000,0.000000
C9-222,-1.774394,0.000000,0.000000
C9-223,-1.684499,0.000000,0.000000
C9-224,-1.588385,0.000000,0.000000
C9-225,-1.506092,0.000000,0.000000
C9-226,-1.501978,0.000000,0.000000
C9-227,-1.479652,0.000000,0.000000
C9-228,-1.423447,0.000000,0.000000
C9-229,-1.295187,0.000000,0.000000
C9-230,-1.295497,0.000000,0.000000
C9-231,-1.313770,0.000000,0.000000
C9-232,-1.284061,0.000000,0.000000
C9-233,-1.257588,0.000000,0.000000
C9-234,-1.242270,0.000000,0.000000
C9-235,-1.192872,0.000000,0.000000
C9-236,-1.137887,0.000000,0.000000
C9-237,-1.061793,0.000000,0.000000
C9-238,-0.981177,0.000000,0.000000
C9-239,-0.917633,0.000000,0.000000
C9-240,-0.857793,0.000000,0.000000
C10-193,-5.609715,0.000000,0.000000
C10-194,-5.642149,0.000000,0.000000
C10-195,-5.633968,0.000000,0.000000
C10-196,-5.603454,0.000000,0.000000
C10-197,-5.583171,0.000000,0.000000
C10-198,-5.536675,0.000000,0.000000
C10-199,-5.499062,0.000000,0.000000
C10-200,-5.458624,0.000000,0.000000
C10-201,-5.453015,0.000000,0.000000
C10-202,-5.420405,0.000000,0.000000
C10-203,-5.395580,0.000000,0.000000
C10-204,-5.327948,0.000000,0.000000
C10-205,-5.923057,0.000000,0.000000
C10-206,-5.868548,0.000000,0.000000
C10-207,-5.833597,0.000000,0.000000
C10-208,-5.816582,0.000000,0.000000
C10-209,-5.805029,0.000000,0.000000
C10-210,-5.843188,0.000000,0.000000
C10-211,-5.840209,0.000000,0.000000
C10-212,-5.819184,0.000000,0.000000
C10-213,-5.823468,0.000000,0.000000
C10-214,-5.802724,0.000000,0.000000
C10-215,-5.791324,0.000000,0.000000
C10-216,-5.750613,0.000000,0.000000
C10-217,-5.576916,0.000000,0.000000
C10-218,-5.518892,0.000000,0.000000
C10-219,-5.486177,0.000000,0.000000
C10-220,-5.471091,0.000000,0.000000
C10-221,-5.419569,0.000000,0.000000
C10-222,-5.388370,0.000000,0.000000
C10-223,-5.304320,0.000000,0.000000
C10-224,-5.231705,0.000000,0.000000
C10-225,-5.151851,0.000000,0.000000
C10-226,-5.137479,0.000000,0.000000
C10-227,-5.109491,0.000000,0.000000
C10-228,-5.057076,0.000000,0.000000
C10-229,-4.886787,0.000000,0.000000
C10-230,-4.868129,0.000000,0.000000
C10-231,-4.861865,0.000000,0.000000
C10-232,-4.820395,0.000000,0.000000
C10-233,-4.794787,0.000000,0.000000
C10-234,-4.761150,0.000000,0.000000
C10-235,-4.703996,0.000000,0.000000
C10-236,-4.644035,0.000000,0.000000
C10-237,-4.576847,0.000000,0.000000
C10-238,-4.492909,0.000000,0.000000
C10-239,-4.425993,0.000000,0.000000
C10-240,-4.357439,0.000000,0.000000
C11-193,0.499751,0.000000,0.000000
C11-194,0.475176,0.000000,0.000000
C11-195,-1.348328,0.000000,0.000000
C11-196,-1.322114,0.000000,0.000000
C11-197,-1.310645,0.000000,0.000000
C11-198,-1.279517,0.000000,0.000000
C11-199,-1.253303,0.000000,0.000000
C11-200,-1.218897,0.000000,0.000000
C11-201,0.624266,0.000000,0.000000
C11-202,-1.184492,0.000000,0.000000
C11-203,0.652118,0.000000,0.000000
C11-204,0.675055,0.000000,0.000000
C11-205,0.786463,0.000000,0.000000
C11-206,0.832337,0.000000,0.000000
C11-207,0.858551,0.000000,0.000000
C11-208,0.861828,0.000000,0.000000
C11-209,0.871658,0.000000,0.000000
C11-210,0.871658,0.000000,0.000000
C11-211,0.883126,0.000000,0.000000
C11-212,0.896233,0.000000,0.000000
C11-213,0.899510,0.000000,0.000000
C11-214,0.920808,0.000000,0.000000
C11-215,0.927362,0.000000,0.000000
C11-216,0.948660,0.000000,0.000000
C11-217,1.066622,0.000000,0.000000
C11-218,1.092836,0.000000,0.000000
C11-219,1.109219,0.000000,0.000000
C11-220,1.109219,0.000000,0.000000
C11-221,1.138710,0.000000,0.000000
C11-222,1.087060,0.000000,0.000000
C11-223,-0.834613,0.000000,0.000000
C11-224,-1.264854,0.000000,0.000000
C11-225,0.098391,0.000000,0.000000
C11-226,1.245203,0.000000,0.000000
C11-227,1.264863,0.000000,0.000000
C11-228,0.573957,0.000000,0.000000
C11-229,-4.700281,0.000000,0.000000
C11-230,-5.889889,0.000000,0.000000
C11-231,-5.860399,0.000000,0.000000
C11-232,-5.827632,0.000000,0.000000
C11-233,-5.816163,0.000000,0.000000
C11-234,-5.780120,0.000000,0.000000
C11-235,-5.744076,0.000000,0.000000
C11-236,-5.709670,0.000000,0.000000
C11-237,-5.686733,0.000000,0.000000
C11-238,-5.642498,0.000000,0.000000
C11-239,-5.606454,0.000000,0.000000
C11-240,-5.563857,0.000000,0.000000
C12-1-193,-6.260865,0.000000,0.000000
C12-1-194,-6.291092,0.000000,0.000000
C12-1-195,-7.188088,0.000000,0.000000
C12-1-196,-7.149391,0.000000,0.000000
C12-1-197,-7.143425,0.000000,0.000000
C12-1-198,-7.113699,0.000000,0.000000
C12-1-199,-7.086228,0.000000,0.000000
C12-1-200,-7.036052,0.000000,0.000000
C12-1-201,-6.095648,0.000000,0.000000
C12-1-202,-6.982367,0.000000,0.000000
C12-1-203,-6.094090,0.000000,0.000000
C12-1-204,-6.124962,0.000000,0.000000
C12-1-205,-6.115160,0.000000,0.000000
C12-1-206,-6.049194,0.000000,0.000000
C12-1-207,-6.017514,0.000000,0.000000
C12-1-208,-6.033552,0.000000,0.000000
C12-1-209,-6.019216,0.000000,0.000000
C12-1-210,-5.958870,0.000000,0.000000
C12-1-211,-5.925537,0.000000,0.000000
C12-1-212,-5.915311,0.000000,0.000000
C12-1-213,-5.897667,0.000000,0.000000
C12-1-214,-5.859823,0.000000,0.000000
C12-1-215,-5.856113,0.000000,0.000000
C12-1-216,-5.849845,0.000000,0.000000
C12-1-217,-5.733246,0.000000,0.000000
C12-1-218,-5.738054,0.000000,0.000000
C12-1-219,-5.735446,0.000000,0.000000
C12-1-220,-5.759303,0.000000,0.000000
C12-1-221,-5.742960,0.000000,0.000000
C12-1-222,-5.795047,0.000000,0.000000
C12-1-223,-6.791880,0.000000,0.000000
C12-1-224,-7.094145,0.000000,0.000000
C12-1-225,-6.437268,0.000000,0.000000
C12-1-226,-5.835821,0.000000,0.000000
C12-1-227,-5.814867,0.000000,0.000000
C12-1-228,-6.183211,0.000000,0.000000
C12-1-229,-8.729629,0.000000,0.000000
C12-1-230,-9.270863,0.000000,0.000000
C12-1-231,-9.182946,0.000000,0.000000
C12-1-232,-9.139837,0.000000,0.000000
C12-1-233,-9.142291,0.000000,0.000000
C12-1-234,-9.075926,0.000000,0.000000
C12-1-235,-9.046750,0.000000,0.000000
C12-1-236,-9.027448,0.000000,0.000000
C12-1-237,-9.057619,0.000000,0.000000
C12-1-238,-9.043629,0.000000,0.000000
C12-1-239,-9.029890,0.000000,0.000000
C12-1-240,-8.997005,0.000000,0.000000
C13-2-193,-2.587724,0.000000,0.000000
C13-2-194,-2.615692,0.000000,0.000000
C13-2-195,-3.528751,0.000000,0.000000
C13-2-196,-3.505375,0.000000,0.000000
C13-2-197,-3.484183,0.000000,0.000000
C13-2-198,-3.440197,0.000000,0.000000
C13-2-199,-3.405593,0.000000,0.000000
C13-2-200,-3.374297,0.000000,0.000000
C13-2-201,-2.458090,0.000000,0.000000
C13-2-202,-3.346510,0.000000,0.000000
C13-2-203,-2.393694,0.000000,0.000000
C13-2-204,-2.308508,0.000000,0.000000
C13-2-205,-2.054495,0.000000,0.000000
C13-2-206,-2.011831,0.000000,0.000000
C13-2-207,-1.981438,0.000000,0.000000
C13-2-208,-1.957640,0.000000,0.000000
C13-2-209,-1.948698,0.000000,0.000000
C13-2-210,-2.009045,0.000000,0.000000
C13-2-211,-2.015220,0.000000,0.000000
C13-2-212,-1.994409,0.000000,0.000000
C13-2-213,-2.004293,0.000000,0.000000
C13-2-214,-1.991703,0.000000,0.000000
C13-2-215,-1.979894,0.000000,0.000000
C13-2-216,-1.935727,0.000000,0.000000
C13-2-217,-1.772993,0.000000,0.000000
C13-2-218,-1.706111,0.000000,0.000000
C13-2-219,-1.669923,0.000000,0.000000
C13-2-220,-1.646065,0.000000,0.000000
C13-2-221,-1.592575,0.000000,0.000000
C13-2-222,-1.580932,0.000000,0.000000
C13-2-223,-2.458705,0.000000,0.000000
C13-2-224,-2.573234,0.000000,0.000000
C13-2-225,-1.817558,0.000000,0.000000
C13-2-226,-1.247539,0.000000,0.000000
C13-2-227,-1.221937,0.000000,0.000000
C13-2-228,-1.515363,0.000000,0.000000
C13-2-229,-4.068363,0.000000,0.000000
C13-2-230,-4.676395,0.000000,0.000000
C13-2-231,-4.694479,0.000000,0.000000
C13-2-232,-4.659995,0.000000,0.000000
C13-2-233,-4.630383,0.000000,0.000000
C13-2-234,-4.611398,0.000000,0.000000
C13-2-235,-4.555221,0.000000,0.000000
C13-2-236,-4.493051,0.000000,0.000000
C13-2-237,-4.408566,0.000000,0.000000
C13-2-238,-4.317806,0.000000,0.000000
C13-2-239,-4.246192,0.000000,0.000000
C13-2-240,-4.178207,0.000000,0.000000
C14-193,-3.119642,0.000000,0.000000
C14-194,-3.054111,0.000000,0.000000
C14-195,-3.482100,0.000000,0.000000
C14-196,-3.508254,0.000000,0.000000
C14-197,-3.459687,0.000000,0.000000
C14-198,-3.328853,0.000000,0.000000
C14-199,-3.203247,0.000000,0.000000
C14-200,-3.168456,0.000000,0.000000
C14-201,-2.845892,0.000000,0.000000
C14-202,-3.265806,0.000000,0.000000
C14-203,-2.629913,0.000000,0.000000
C14-204,-2.441996,0.000000,0.000000
C14-205,-2.597400,0.000000,0.000000
C14-206,-2.529387,0.000000,0.000000
C14-207,-2.457910,0.000000,0.000000
C14-208,-2.340539,0.000000,0.000000
C14-209,-2.327052,0.000000,0.000000
C14-210,-2.654264,0.000000,0.000000
C14-211,-2.728575,0.000000,0.000000
C14-212,-2.629170,0.000000,0.000000
C14-213,-2.657032,0.000000,0.000000
C14-214,-2.714288,0.000000,0.000000
C14-215,-2.694517,0.000000,0.000000
C14-216,-2.530859,0.000000,0.000000
C14-217,-2.068437,0.000000,0.000000
C14-218,-1.799111,0.000000,0.000000
C14-219,-1.677236,0.000000,0.000000
C14-220,-1.582971,0.000000,0.000000
C14-221,-1.453810,0.000000,0.000000
C14-222,-1.328088,0.000000,0.000000
C14-223,-1.442720,0.000000,0.000000
C14-224,-1.026181,0.000000,0.000000
C14-225,-0.291702,0.000000,0.000000
C14-226,0.068057,0.000000,0.000000
C14-227,0.152495,0.000000,0.000000
C14-228,0.121590,0.000000,0.000000
C14-229,-1.010530,0.000000,0.000000
C14-230,-1.459301,0.000000,0.000000
C14-231,-1.690023,0.000000,0.000000
C14-232,-1.636199,0.000000,0.000000
C14-233,-1.524491,0.000000,0.000000
C14-234,-1.574548,0.000000,0.000000
C14-235,-1.425102,0.000000,0.000000
