,hour,dispatch,dual,offer,lmp
324_PV_2-194,194,0.000000,9.367407,0.000000,9.367407
324_PV_3-194,194,0.000000,9.367407,0.000000,9.367407
319_PV_1-194,194,0.000000,25.893403,0.000000,25.893403
308_RTPV_1-194,194,0.000000,29.230589,0.000000,29.230589
313_RTPV_1-194,194,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-194,194,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-194,194,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-194,194,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-194,194,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-194,194,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-194,194,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-194,194,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-194,194,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-194,194,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-194,194,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-194,194,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-194,194,0.000000,26.239084,0.000000,26.239084
320_RTPV_2-194,194,0.000000,26.239084,0.000000,26.239084
320_RTPV_3-194,194,0.000000,26.239084,0.000000,26.239084
313_RTPV_13-194,194,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-194,194,0.000000,26.239084,0.000000,26.239084
320_RTPV_5-194,194,0.000000,26.239084,0.000000,26.239084
320_RTPV_6-194,194,0.000000,26.239084,0.000000,26.239084
309_WIND_1-194,194,0.133333,32.740999,0.000000,32.740999
317_WIND_1-194,194,58.816667,16.064368,0.000000,16.064368
303_WIND_1-194,194,31.120447,0.000000,0.000000,0.000000
320_PV_1-195,195,0.000000,21.426388,0.000000,21.426388
314_PV_1-195,195,0.000000,22.338454,0.000000,22.338454
314_PV_2-195,195,0.000000,22.338454,0.000000,22.338454
313_PV_1-195,195,0.000000,24.538520,0.000000,24.538520
314_PV_3-195,195,0.000000,22.338454,0.000000,22.338454
314_PV_4-195,195,0.000000,22.338454,0.000000,22.338454
313_PV_2-195,195,0.000000,24.538520,0.000000,24.538520
310_PV_1-195,195,0.000000,24.279309,0.000000,24.279309
324_PV_1-195,195,0.000000,10.568790,0.000000,10.568790
312_PV_1-195,195,0.000000,25.504365,0.000000,25.504365
310_PV_2-195,195,0.000000,24.279309,0.000000,24.279309
324_PV_2-195,195,0.000000,10.568790,0.000000,10.568790
324_PV_3-195,195,0.000000,10.568790,0.000000,10.568790
319_PV_1-195,195,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-195,195,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-195,195,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-195,195,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-195,195,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-195,195,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-195,195,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-195,195,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-195,195,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-195,195,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-195,195,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-195,195,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-195,195,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-195,195,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-195,195,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-195,195,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-195,195,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-195,195,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-195,195,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-195,195,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-195,195,0.000000,21.426388,0.000000,21.426388
309_WIND_1-195,195,0.066667,31.510073,0.000000,31.510073
317_WIND_1-195,195,59.041667,18.124647,0.000000,18.124647
303_WIND_1-195,195,30.563430,0.000000,0.000000,0.000000
320_PV_1-196,196,0.000000,21.426388,0.000000,21.426388
314_PV_1-196,196,0.000000,22.338454,0.000000,22.338454
314_PV_2-196,196,0.000000,22.338454,0.000000,22.338454
313_PV_1-196,196,0.000000,24.538520,0.000000,24.538520
314_PV_3-196,196,0.000000,22.338454,0.000000,22.338454
314_PV_4-196,196,0.000000,22.338454,0.000000,22.338454
313_PV_2-196,196,0.000000,24.538520,0.000000,24.538520
310_PV_1-196,196,0.000000,24.279309,0.000000,24.279309
324_PV_1-196,196,0.000000,10.568790,0.000000,10.568790
312_PV_1-196,196,0.000000,25.504365,0.000000,25.504365
310_PV_2-196,196,0.000000,24.279309,0.000000,24.279309
324_PV_2-196,196,0.000000,10.568790,0.000000,10.568790
324_PV_3-196,196,0.000000,10.568790,0.000000,10.568790
319_PV_1-196,196,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-196,196,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-196,196,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-196,196,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-196,196,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-196,196,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-196,196,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-196,196,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-196,196,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-196,196,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-196,196,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-196,196,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-196,196,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-196,196,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-196,196,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-196,196,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-196,196,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-196,196,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-196,196,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-196,196,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-196,196,0.000000,21.426388,0.000000,21.426388
309_WIND_1-196,196,0.016667,31.510073,0.000000,31.510073
317_WIND_1-196,196,60.091667,18.124647,0.000000,18.124647
303_WIND_1-196,196,30.323745,0.000000,0.000000,0.000000
320_PV_1-197,197,0.000000,21.426388,0.000000,21.426388
314_PV_1-197,197,0.000000,22.338454,0.000000,22.338454
314_PV_2-197,197,0.000000,22.338454,0.000000,22.338454
313_PV_1-197,197,0.000000,24.538520,0.000000,24.538520
314_PV_3-197,197,0.000000,22.338454,0.000000,22.338454
314_PV_4-197,197,0.000000,22.338454,0.000000,22.338454
313_PV_2-197,197,0.000000,24.538520,0.000000,24.538520
310_PV_1-197,197,0.000000,24.279309,0.000000,24.279309
324_PV_1-197,197,0.000000,10.568790,0.000000,10.568790
312_PV_1-197,197,0.000000,25.504365,0.000000,25.504365
310_PV_2-197,197,0.000000,24.279309,0.000000,24.279309
324_PV_2-197,197,0.000000,10.568790,0.000000,10.568790
324_PV_3-197,197,0.000000,10.568790,0.000000,10.568790
319_PV_1-197,197,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-197,197,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-197,197,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-197,197,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-197,197,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-197,197,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-197,197,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-197,197,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-197,197,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-197,197,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-197,197,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-197,197,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-197,197,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-197,197,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-197,197,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-197,197,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-197,197,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-197,197,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-197,197,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-197,197,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-197,197,0.000000,21.426388,0.000000,21.426388
309_WIND_1-197,197,0.125000,31.510073,0.000000,31.510073
317_WIND_1-197,197,60.316667,18.124647,0.000000,18.124647
303_WIND_1-197,197,30.317962,0.000000,0.000000,0.000000
320_PV_1-198,198,0.000000,21.426388,0.000000,21.426388
314_PV_1-198,198,0.000000,22.338454,0.000000,22.338454
314_PV_2-198,198,0.000000,22.338454,0.000000,22.338454
313_PV_1-198,198,0.000000,24.538520,0.000000,24.538520
314_PV_3-198,198,0.000000,22.338454,0.000000,22.338454
314_PV_4-198,198,0.000000,22.338454,0.000000,22.338454
313_PV_2-198,198,0.000000,24.538520,0.000000,24.538520
310_PV_1-198,198,0.000000,24.279309,0.000000,24.279309
324_PV_1-198,198,0.000000,10.568790,0.000000,10.568790
312_PV_1-198,198,0.000000,25.504365,0.000000,25.504365
310_PV_2-198,198,0.000000,24.279309,0.000000,24.279309
324_PV_2-198,198,0.000000,10.568790,0.000000,10.568790
324_PV_3-198,198,0.000000,10.568790,0.000000,10.568790
319_PV_1-198,198,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-198,198,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-198,198,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-198,198,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-198,198,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-198,198,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-198,198,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-198,198,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-198,198,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-198,198,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-198,198,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-198,198,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-198,198,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-198,198,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-198,198,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-198,198,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-198,198,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-198,198,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-198,198,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-198,198,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-198,198,0.000000,21.426388,0.000000,21.426388
309_WIND_1-198,198,0.258333,31.510073,0.000000,31.510073
317_WIND_1-198,198,59.191667,18.124647,0.000000,18.124647
303_WIND_1-198,198,30.542796,0.000000,0.000000,0.000000
320_PV_1-199,199,0.000000,21.426388,0.000000,21.426388
314_PV_1-199,199,0.000000,22.338454,0.000000,22.338454
314_PV_2-199,199,0.000000,22.338454,0.000000,22.338454
313_PV_1-199,199,0.000000,24.538520,0.000000,24.538520
314_PV_3-199,199,0.000000,22.338454,0.000000,22.338454
314_PV_4-199,199,0.000000,22.338454,0.000000,22.338454
313_PV_2-199,199,0.000000,24.538520,0.000000,24.538520
310_PV_1-199,199,0.000000,24.279309,0.000000,24.279309
324_PV_1-199,199,0.000000,10.568790,0.000000,10.568790
312_PV_1-199,199,0.000000,25.504365,0.000000,25.504365
310_PV_2-199,199,0.000000,24.279309,0.000000,24.279309
324_PV_2-199,199,0.000000,10.568790,0.000000,10.568790
324_PV_3-199,199,0.000000,10.568790,0.000000,10.568790
319_PV_1-199,199,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-199,199,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-199,199,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-199,199,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-199,199,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-199,199,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-199,199,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-199,199,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-199,199,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-199,199,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-199,199,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-199,199,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-199,199,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-199,199,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-199,199,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-199,199,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-199,199,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-199,199,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-199,199,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-199,199,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-199,199,0.000000,21.426388,0.000000,21.426388
309_WIND_1-199,199,0.341667,31.510073,0.000000,31.510073
317_WIND_1-199,199,57.508333,18.124647,0.000000,18.124647
303_WIND_1-199,199,30.853110,0.000000,0.000000,0.000000
320_PV_1-200,200,0.000000,21.426388,0.000000,21.426388
314_PV_1-200,200,0.000000,22.338454,0.000000,22.338454
314_PV_2-200,200,0.000000,22.338454,0.000000,22.338454
313_PV_1-200,200,0.000000,24.538520,0.000000,24.538520
314_PV_3-200,200,0.000000,22.338454,0.000000,22.338454
314_PV_4-200,200,0.000000,22.338454,0.000000,22.338454
313_PV_2-200,200,0.000000,24.538520,0.000000,24.538520
310_PV_1-200,200,0.000000,24.279309,0.000000,24.279309
324_PV_1-200,200,0.000000,10.568790,0.000000,10.568790
312_PV_1-200,200,0.000000,25.504365,0.000000,25.504365
310_PV_2-200,200,0.000000,24.279309,0.000000,24.279309
324_PV_2-200,200,0.000000,10.568790,0.000000,10.568790
324_PV_3-200,200,0.000000,10.568790,0.000000,10.568790
319_PV_1-200,200,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-200,200,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-200,200,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-200,200,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-200,200,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-200,200,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-200,200,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-200,200,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-200,200,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-200,200,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-200,200,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-200,200,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-200,200,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-200,200,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-200,200,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-200,200,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-200,200,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-200,200,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-200,200,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-200,200,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-200,200,0.000000,21.426388,0.000000,21.426388
309_WIND_1-200,200,0.283333,31.510073,0.000000,31.510073
317_WIND_1-200,200,57.058333,18.124647,0.000000,18.124647
303_WIND_1-200,200,35.037346,0.000000,0.000000,0.000000
320_PV_1-201,201,0.000000,26.239084,0.000000,26.239084
314_PV_1-201,201,0.000000,22.061364,0.000000,22.061364
314_PV_2-201,201,0.000000,22.061364,0.000000,22.061364
313_PV_1-201,201,0.000000,26.755735,0.000000,26.755735
314_PV_3-201,201,0.000000,22.061364,0.000000,22.061364
314_PV_4-201,201,0.000000,22.061364,0.000000,22.061364
313_PV_2-201,201,0.000000,26.755735,0.000000,26.755735
310_PV_1-201,201,0.000000,25.720179,0.000000,25.720179
324_PV_1-201,201,0.000000,9.367407,0.000000,9.367407
312_PV_1-201,201,0.000000,27.741703,0.000000,27.741703
310_PV_2-201,201,0.000000,25.720179,0.000000,25.720179
324_PV_2-201,201,0.000000,9.367407,0.000000,9.367407
324_PV_3-201,201,0.000000,9.367407,0.000000,9.367407
319_PV_1-201,201,0.000000,25.893403,0.000000,25.893403
308_RTPV_1-201,201,0.000000,29.230589,0.000000,29.230589
313_RTPV_1-201,201,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-201,201,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-201,201,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-201,201,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-201,201,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-201,201,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-201,201,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-201,201,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-201,201,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-201,201,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-201,201,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-201,201,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-201,201,0.000000,26.239084,0.000000,26.239084
320_RTPV_2-201,201,0.000000,26.239084,0.000000,26.239084
320_RTPV_3-201,201,0.000000,26.239084,0.000000,26.239084
313_RTPV_13-201,201,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-201,201,0.000000,26.239084,0.000000,26.239084
320_RTPV_5-201,201,0.000000,26.239084,0.000000,26.239084
320_RTPV_6-201,201,0.000000,26.239084,0.000000,26.239084
309_WIND_1-201,201,0.141667,32.740999,0.000000,32.740999
317_WIND_1-201,201,58.150000,16.064368,0.000000,16.064368
303_WIND_1-201,201,31.083280,0.000000,0.000000,0.000000
320_PV_1-202,202,0.000000,21.426388,0.000000,21.426388
314_PV_1-202,202,0.000000,22.338454,0.000000,22.338454
314_PV_2-202,202,0.000000,22.338454,0.000000,22.338454
313_PV_1-202,202,0.000000,24.538520,0.000000,24.538520
314_PV_3-202,202,0.000000,22.338454,0.000000,22.338454
314_PV_4-202,202,0.000000,22.338454,0.000000,22.338454
313_PV_2-202,202,0.000000,24.538520,0.000000,24.538520
310_PV_1-202,202,0.000000,24.279309,0.000000,24.279309
324_PV_1-202,202,0.000000,10.568790,0.000000,10.568790
312_PV_1-202,202,0.000000,25.504365,0.000000,25.504365
310_PV_2-202,202,0.000000,24.279309,0.000000,24.279309
324_PV_2-202,202,0.000000,10.568790,0.000000,10.568790
324_PV_3-202,202,0.000000,10.568790,0.000000,10.568790
319_PV_1-202,202,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-202,202,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-202,202,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-202,202,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-202,202,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-202,202,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-202,202,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-202,202,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-202,202,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-202,202,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-202,202,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-202,202,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-202,202,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-202,202,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-202,202,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-202,202,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-202,202,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-202,202,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-202,202,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-202,202,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-202,202,0.000000,21.426388,0.000000,21.426388
309_WIND_1-202,202,0.183333,31.510073,0.000000,31.510073
317_WIND_1-202,202,59.808333,18.124647,0.000000,18.124647
303_WIND_1-202,202,30.295747,0.000000,0.000000,0.000000
320_PV_1-203,203,0.000000,23.735580,0.000000,23.735580
314_PV_1-203,203,0.000000,24.620690,0.000000,24.620690
314_PV_2-203,203,0.000000,24.620690,0.000000,24.620690
313_PV_1-203,203,0.000000,26.755735,0.000000,26.755735
314_PV_3-203,203,0.000000,24.620690,0.000000,24.620690
314_PV_4-203,203,0.000000,24.620690,0.000000,24.620690
313_PV_2-203,203,0.000000,26.755735,0.000000,26.755735
310_PV_1-203,203,0.000000,26.305768,0.000000,26.305768
324_PV_1-203,203,0.000000,13.198869,0.000000,13.198869
312_PV_1-203,203,0.000000,27.693036,0.000000,27.693036
310_PV_2-203,203,0.000000,26.305768,0.000000,26.305768
324_PV_2-203,203,0.000000,13.198869,0.000000,13.198869
324_PV_3-203,203,0.000000,13.198869,0.000000,13.198869
319_PV_1-203,203,0.000000,22.517471,0.000000,22.517471
308_RTPV_1-203,203,0.000000,30.014183,0.000000,30.014183
313_RTPV_1-203,203,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-203,203,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-203,203,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-203,203,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-203,203,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-203,203,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-203,203,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-203,203,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-203,203,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-203,203,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-203,203,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-203,203,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-203,203,0.000000,23.735580,0.000000,23.735580
320_RTPV_2-203,203,0.000000,23.735580,0.000000,23.735580
320_RTPV_3-203,203,0.000000,23.735580,0.000000,23.735580
313_RTPV_13-203,203,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-203,203,0.000000,23.735580,0.000000,23.735580
320_RTPV_5-203,203,0.000000,23.735580,0.000000,23.735580
320_RTPV_6-203,203,0.000000,23.735580,0.000000,23.735580
309_WIND_1-203,203,0.558333,33.722599,0.000000,33.722599
317_WIND_1-203,203,60.325000,20.531419,0.000000,20.531419
303_WIND_1-203,203,31.235279,0.000000,0.000000,0.000000
320_PV_1-204,204,0.000000,24.008370,0.000000,24.008370
314_PV_1-204,204,0.000000,25.868538,0.000000,25.868538
314_PV_2-204,204,0.000000,25.868538,0.000000,25.868538
313_PV_1-204,204,0.000000,26.755735,0.000000,26.755735
314_PV_3-204,204,0.000000,25.868538,0.000000,25.868538
314_PV_4-204,204,0.000000,25.868538,0.000000,25.868538
313_PV_2-204,204,0.000000,26.755735,0.000000,26.755735
310_PV_1-204,204,0.000000,27.774869,0.000000,27.774869
324_PV_1-204,204,0.000000,12.013604,0.000000,12.013604
312_PV_1-204,204,0.000000,28.554009,0.000000,28.554009
310_PV_2-204,204,0.000000,27.774869,0.000000,27.774869
324_PV_2-204,204,0.000000,12.013604,0.000000,12.013604
324_PV_3-204,204,0.000000,12.013604,0.000000,12.013604
319_PV_1-204,204,0.000000,22.743026,0.000000,22.743026
308_RTPV_1-204,204,0.000000,31.897347,0.000000,31.897347
313_RTPV_1-204,204,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-204,204,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-204,204,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-204,204,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-204,204,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-204,204,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-204,204,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-204,204,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-204,204,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-204,204,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-204,204,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-204,204,0.000000,26.755735,0.000000,26.755735
