,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-41,-10.755283,0.000000,0.000000
C2-42,-5.767201,0.000000,0.000000
C2-43,-6.415072,0.000000,0.000000
C2-44,-11.109101,0.000000,0.000000
C2-45,-10.496232,0.000000,0.000000
C2-46,-8.832570,0.000000,0.000000
C2-47,-10.802194,0.000000,0.000000
C2-48,-10.112836,0.000000,0.000000
C3-1,2.370694,0.000000,0.000000
C3-2,-0.541448,0.000000,0.000000
C3-3,2.049496,0.000000,0.000000
C3-4,-0.233485,0.000000,0.000000
C3-5,1.463688,0.000000,0.000000
C3-6,0.276784,0.000000,0.000000
C3-7,1.774113,0.000000,0.000000
C3-8,2.629552,0.000000,0.000000
C3-9,1.985514,0.000000,0.000000
C3-10,0.549777,0.000000,0.000000
C3-11,2.877321,0.000000,0.000000
C3-12,1.919011,0.000000,0.000000
C3-13,2.392852,0.000000,0.000000
C3-14,1.182568,0.000000,0.000000
C3-15,-1.242192,0.000000,0.000000
C3-16,2.509493,0.000000,0.000000
C3-17,-0.763658,0.000000,0.000000
C3-18,1.045412,0.000000,0.000000
C3-19,2.606539,0.000000,0.000000
C3-20,0.005994,0.000000,0.000000
C3-21,0.213540,0.000000,0.000000
C3-22,2.454429,0.000000,0.000000
C3-23,2.437169,0.000000,0.000000
C3-24,2.667838,0.000000,0.000000
C3-25,2.663511,0.000000,0.000000
C3-26,2.414527,0.000000,0.000000
C3-27,1.978228,0.000000,0.000000
C3-28,0.271723,0.000000,0.000000
C3-29,2.440157,0.000000,0.000000
C3-30,2.916252,0.000000,0.000000
C3-31,2.487921,0.000000,0.000000
C3-32,2.604204,0.000000,0.000000
C3-33,2.174838,0.000000,0.000000
C3-34,0.242766,0.000000,0.000000
C3-35,-0.759255,0.000000,0.000000
C3-36,1.523019,0.000000,0.000000
C3-37,2.397348,0.000000,0.000000
C3-38,-1.218456,0.000000,0.000000
C3-39,2.477257,0.000000,0.000000
C3-40,2.719804,0.000000,0.000000
C3-41,2.524266,0.000000,0.000000
C3-42,-0.567006,0.000000,0.000000
C3-43,0.293054,0.000000,0.000000
C3-44,2.942084,0.000000,0.000000
C3-45,2.254792,0.000000,0.000000
C3-46,1.652152,0.000000,0.000000
C3-47,2.599791,0.000000,0.000000
C3-48,1.824364,0.000000,0.000000
C4-1,-1.292921,0.000000,0.000000
C4-2,-2.320392,0.000000,0.000000
C4-3,-0.928136,0.000000,0.000000
C4-4,-1.967072,0.000000,0.000000
C4-5,-1.030026,0.000000,0.000000
C4-6,-1.374320,0.000000,0.000000
C4-7,-0.702521,0.000000,0.000000
C4-8,-1.404000,0.000000,0.000000
C4-9,-0.888916,0.000000,0.000000
C4-10,-1.297765,0.000000,0.000000
C4-11,-1.612967,0.000000,0.000000
C4-12,-0.908396,0.000000,0.000000
C4-13,-1.216094,0.000000,0.000000
C4-14,-1.849627,0.000000,0.000000
C4-15,-1.557110,0.000000,0.000000
C4-16,-1.313099,0.000000,0.000000
C4-17,-2.160559,0.000000,0.000000
C4-18,-0.901681,0.000000,0.000000
C4-19,-1.692475,0.000000,0.000000
C4-20,-1.209140,0.000000,0.000000
C4-21,-1.884367,0.000000,0.000000
C4-22,-1.283255,0.000000,0.000000
C4-23,-1.272711,0.000000,0.000000
C4-24,-1.452454,0.000000,0.000000
C4-25,-1.447872,0.000000,0.000000
C4-26,-1.293736,0.000000,0.000000
C4-27,-0.896342,0.000000,0.000000
C4-28,-0.887570,0.000000,0.000000
C4-29,-1.264047,0.000000,0.000000
C4-30,-1.648663,0.000000,0.000000
C4-31,-1.304625,0.000000,0.000000
C4-32,-1.402449,0.000000,0.000000
C4-33,-1.046515,0.000000,0.000000
C4-34,-2.150429,0.000000,0.000000
C4-35,-2.179336,0.000000,0.000000
C4-36,-1.790614,0.000000,0.000000
C4-37,-1.219704,0.000000,0.000000
C4-38,-2.638547,0.000000,0.000000
C4-39,-1.276143,0.000000,0.000000
C4-40,-1.466532,0.000000,0.000000
C4-41,-1.306155,0.000000,0.000000
C4-42,-1.174033,0.000000,0.000000
C4-43,-1.954485,0.000000,0.000000
C4-44,-1.630686,0.000000,0.000000
C4-45,-1.076435,0.000000,0.000000
C4-46,-1.781217,0.000000,0.000000
C4-47,-1.353540,0.000000,0.000000
C4-48,-0.729606,0.000000,0.000000
C5-1,1.701751,0.000000,0.000000
C5-2,-0.131201,0.000000,0.000000
C5-3,1.474235,0.000000,0.000000
C5-4,0.049645,0.000000,0.000000
C5-5,1.100077,0.000000,0.000000
C5-6,0.349189,0.000000,0.000000
C5-7,1.283838,0.000000,0.000000
C5-8,1.875333,0.000000,0.000000
C5-9,1.431094,0.000000,0.000000
C5-10,0.522159,0.000000,0.000000
C5-11,2.047134,0.000000,0.000000
C5-12,1.389060,0.000000,0.000000
C5-13,1.712181,0.000000,0.000000
C5-14,0.961344,0.000000,0.000000
C5-15,-0.624890,0.000000,0.000000
C5-16,1.792945,0.000000,0.000000
C5-17,-0.283459,0.000000,0.000000
C5-18,0.822837,0.000000,0.000000
C5-19,1.876090,0.000000,0.000000
C5-20,0.165952,0.000000,0.000000
C5-21,0.335530,0.000000,0.000000
C5-22,1.756142,0.000000,0.000000
C5-23,1.744507,0.000000,0.000000
C5-24,1.903223,0.000000,0.000000
C5-25,1.900145,0.000000,0.000000
C5-26,1.730702,0.000000,0.000000
C5-27,1.427170,0.000000,0.000000
C5-28,0.321301,0.000000,0.000000
C5-29,1.745651,0.000000,0.000000
C5-30,2.074367,0.000000,0.000000
C5-31,1.778794,0.000000,0.000000
C5-32,1.859403,0.000000,0.000000
C5-33,1.562198,0.000000,0.000000
C5-34,0.368485,0.000000,0.000000
C5-35,-0.279621,0.000000,0.000000
C5-36,1.178909,0.000000,0.000000
C5-37,1.715283,0.000000,0.000000
C5-38,-0.553145,0.000000,0.000000
C5-39,1.769781,0.000000,0.000000
C5-40,1.936785,0.000000,0.000000
C5-41,1.801577,0.000000,0.000000
C5-42,-0.208547,0.000000,0.000000
C5-43,0.389271,0.000000,0.000000
C5-44,2.088976,0.000000,0.000000
C5-45,1.614522,0.000000,0.000000
C5-46,1.260969,0.000000,0.000000
C5-47,1.852591,0.000000,0.000000
C5-48,1.317411,0.000000,0.000000
C6-1,14.217729,0.000000,0.000000
C6-2,1.659450,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,3.881003,0.000000,0.000000
C6-5,12.454889,0.000000,0.000000
C6-6,7.623517,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.583333,0.000000,0.000000
C6-10,8.740162,0.000000,0.000000
C6-11,14.583333,0.000000,0.000000
C6-12,14.315362,0.000000,0.000000
C6-13,14.583333,0.000000,0.000000
C6-14,8.606326,0.000000,0.000000
C6-15,2.453081,0.000000,0.000000
C6-16,14.583333,0.000000,0.000000
C6-17,1.602232,0.000000,0.000000
C6-18,11.741847,0.000000,0.000000
C6-19,13.503599,0.000000,0.000000
C6-20,7.535601,0.000000,0.000000
C6-21,5.600210,0.000000,0.000000
C6-22,14.583333,0.000000,0.000000
C6-23,14.583333,0.000000,0.000000
C6-24,14.583333,0.000000,0.000000
C6-25,14.583333,0.000000,0.000000
C6-26,14.408059,0.000000,0.000000
C6-27,14.583333,0.000000,0.000000
C6-28,9.536794,0.000000,0.000000
C6-29,14.583333,0.000000,0.000000
C6-30,14.583333,0.000000,0.000000
C6-31,14.583333,0.000000,0.000000
C6-32,14.583333,0.000000,0.000000
C6-33,14.583333,0.000000,0.000000
C6-34,4.702942,0.000000,0.000000
C6-35,1.545345,0.000000,0.000000
C6-36,9.855611,0.000000,0.000000
C6-37,14.583333,0.000000,0.000000
C6-38,-1.553834,0.000000,0.000000
C6-39,14.583333,0.000000,0.000000
C6-40,14.583333,0.000000,0.000000
C6-41,14.583333,0.000000,0.000000
C6-42,5.779337,0.000000,0.000000
C6-43,5.399281,0.000000,0.000000
C6-44,14.583333,0.000000,0.000000
C6-45,14.583333,0.000000,0.000000
C6-46,10.141559,0.000000,0.000000
C6-47,14.583333,0.000000,0.000000
C6-48,14.583333,0.000000,0.000000
C7-1,16.469413,0.000000,0.000000
C7-2,-10.488914,0.000000,0.000000
C7-3,2.035889,0.000000,0.000000
C7-4,-7.089136,0.000000,0.000000
C7-5,-2.494599,0.000000,0.000000
C7-6,-9.942550,0.000000,0.000000
C7-7,2.103506,0.000000,0.000000
C7-8,3.145080,0.000000,0.000000
C7-9,1.849991,0.000000,0.000000
C7-10,-7.984789,0.000000,0.000000
C7-11,8.311249,0.000000,0.000000
C7-12,2.302074,0.000000,0.000000
C7-13,18.083967,0.000000,0.000000
C7-14,-1.444907,0.000000,0.000000
C7-15,-13.677823,0.000000,0.000000
C7-16,19.025825,0.000000,0.000000
C7-17,-6.745136,0.000000,0.000000
C7-18,-1.796428,0.000000,0.000000
C7-19,3.360035,0.000000,0.000000
C7-20,-5.700769,0.000000,0.000000
C7-21,-3.424717,0.000000,0.000000
C7-22,4.277684,0.000000,0.000000
C7-23,19.188354,0.000000,0.000000
C7-24,18.508583,0.000000,0.000000
C7-25,9.273476,0.000000,0.000000
C7-26,19.537951,0.000000,0.000000
C7-27,2.590169,0.000000,0.000000
C7-28,-3.762301,0.000000,0.000000
C7-29,3.513393,0.000000,0.000000
C7-30,11.108498,0.000000,0.000000
C7-31,4.093126,0.000000,0.000000
C7-32,3.473652,0.000000,0.000000
C7-33,0.424366,0.000000,0.000000
C7-34,-3.217285,0.000000,0.000000
C7-35,-7.352713,0.000000,0.000000
C7-36,-0.038272,0.000000,0.000000
C7-37,17.875810,0.000000,0.000000
C7-38,-12.801156,0.000000,0.000000
C7-39,11.405800,0.000000,0.000000
C7-40,8.550334,0.000000,0.000000
C7-41,12.608225,0.000000,0.000000
C7-42,-6.740090,0.000000,0.000000
C7-43,-4.892853,0.000000,0.000000
C7-44,10.044716,0.000000,0.000000
C7-45,1.772267,0.000000,0.000000
C7-46,0.647348,0.000000,0.000000
C7-47,10.536044,0.000000,0.000000
C7-48,1.193535,0.000000,0.000000
C8-1,-4.095951,0.000000,0.000000
C8-2,-5.125362,0.000000,0.000000
C8-3,-3.723407,0.000000,0.000000
C8-4,-4.767193,0.000000,0.000000
C8-5,-3.827236,0.000000,0.000000
C8-6,-4.174441,0.000000,0.000000
C8-7,-3.493912,0.000000,0.000000
C8-8,-4.208000,0.000000,0.000000
C8-9,-3.694856,0.000000,0.000000
C8-10,-4.100795,0.000000,0.000000
C8-11,-4.425697,0.000000,0.000000
C8-12,-3.715306,0.000000,0.000000
C8-13,-4.022034,0.000000,0.000000
C8-14,-4.659446,0.000000,0.000000
C8-15,-4.372749,0.000000,0.000000
C8-16,-4.121949,0.000000,0.000000
C8-17,-4.968439,0.000000,0.000000
C8-18,-3.713440,0.000000,0.000000
C8-19,-4.511994,0.000000,0.000000
C8-20,-4.034478,0.000000,0.000000
C8-21,-4.700976,0.000000,0.000000
C8-22,-4.104714,0.000000,0.000000
C8-23,-4.097079,0.000000,0.000000
C8-24,-4.271973,0.000000,0.000000
C8-25,-4.266421,0.000000,0.000000
C8-26,-4.111315,0.000000,0.000000
C8-27,-3.713921,0.000000,0.000000
C8-28,-3.713878,0.000000,0.000000
C8-29,-4.078716,0.000000,0.000000
C8-30,-4.465272,0.000000,0.000000
C8-31,-4.121234,0.000000,0.000000
C8-32,-4.222938,0.000000,0.000000
C8-33,-3.857304,0.000000,0.000000
C8-34,-4.968978,0.000000,0.000000
C8-35,-4.987215,0.000000,0.000000
C8-36,-4.602373,0.000000,0.000000
C8-37,-4.025644,0.000000,0.000000
C8-38,-5.444487,0.000000,0.000000
C8-39,-4.075293,0.000000,0.000000
C8-40,-4.261803,0.000000,0.000000
C8-41,-4.098517,0.000000,0.000000
C8-42,-3.959605,0.000000,0.000000
C8-43,-4.729388,0.000000,0.000000
C8-44,-4.413348,0.000000,0.000000
C8-45,-3.857157,0.000000,0.000000
C8-46,-4.560970,0.000000,0.000000
C8-47,-4.134263,0.000000,0.000000
C8-48,-3.509358,0.000000,0.000000
C9-1,-0.318700,0.000000,0.000000
C9-2,-3.232703,0.000000,0.000000
C9-3,-0.632453,0.000000,0.000000
C9-4,-2.920088,0.000000,0.000000
C9-5,-1.220122,0.000000,0.000000
C9-6,-2.409818,0.000000,0.000000
C9-7,-0.904114,0.000000,0.000000
C9-8,-0.060772,0.000000,0.000000
C9-9,-0.706672,0.000000,0.000000
C9-10,-2.139617,0.000000,0.000000
C9-11,0.178621,0.000000,0.000000
C9-12,-0.774105,0.000000,0.000000
C9-13,-0.299333,0.000000,0.000000
C9-14,-1.513340,0.000000,0.000000
C9-15,-3.943683,0.000000,0.000000
C9-16,-0.185485,0.000000,0.000000
C9-17,-3.457705,0.000000,0.000000
C9-18,-1.652358,0.000000,0.000000
C9-19,-0.098675,0.000000,0.000000
C9-20,-2.704803,0.000000,0.000000
C9-21,-2.488883,0.000000,0.000000
C9-22,-0.252646,0.000000,0.000000
C9-23,-0.272698,0.000000,0.000000
C9-24,-0.037376,0.000000,0.000000
C9-25,-0.040773,0.000000,0.000000
C9-26,-0.288825,0.000000,0.000000
C9-27,-0.725124,0.000000,0.000000
C9-28,-2.440005,0.000000,0.000000
C9-29,-0.260404,0.000000,0.000000
C9-30,0.213830,0.000000,0.000000
C9-31,-0.214501,0.000000,0.000000
C9-32,-0.101941,0.000000,0.000000
C9-33,-0.522001,0.000000,0.000000
C9-34,-2.461517,0.000000,0.000000
C9-35,-3.453302,0.000000,0.000000
C9-36,-1.174750,0.000000,0.000000
C9-37,-0.294838,0.000000,0.000000
C9-38,-3.910642,0.000000,0.000000
C9-39,-0.208415,0.000000,0.000000
C9-40,0.037854,0.000000,0.000000
C9-41,-0.154892,0.000000,0.000000
C9-42,-3.239649,0.000000,0.000000
C9-43,-2.369353,0.000000,0.000000
C9-44,0.272233,0.000000,0.000000
C9-45,-0.413199,0.000000,0.000000
C9-46,-1.014908,0.000000,0.000000
C9-47,-0.068200,0.000000,0.000000
C9-48,-0.842696,0.000000,0.000000
C10-1,-3.449765,0.000000,0.000000
C10-2,-5.286281,0.000000,0.000000
C10-3,-3.663020,0.000000,0.000000
C10-4,-5.096522,0.000000,0.000000
C10-5,-4.040743,0.000000,0.000000
C10-6,-4.796979,0.000000,0.000000
C10-7,-3.846287,0.000000,0.000000
C10-8,-3.277965,0.000000,0.000000
C10-9,-3.725768,0.000000,0.000000
C10-10,-4.629356,0.000000,0.000000
C10-11,-3.122206,0.000000,0.000000
C10-12,-3.769585,0.000000,0.000000
C10-13,-3.444682,0.000000,0.000000
C10-14,-4.202649,0.000000,0.000000
C10-15,-5.799578,0.000000,0.000000
C10-16,-3.369266,0.000000,0.000000
C10-17,-5.443886,0.000000,0.000000
C10-18,-4.344721,0.000000,0.000000
C10-19,-3.305728,0.000000,0.000000
C10-20,-5.026561,0.000000,0.000000
C10-21,-4.840941,0.000000,0.000000
C10-22,-3.429241,0.000000,0.000000
C10-23,-3.446224,0.000000,0.000000
C10-24,-3.278596,0.000000,0.000000
C10-25,-3.279891,0.000000,0.000000
C10-26,-3.447551,0.000000,0.000000
C10-27,-3.751083,0.000000,0.000000
C10-28,-4.872995,0.000000,0.000000
C10-29,-3.427255,0.000000,0.000000
C10-30,-3.102104,0.000000,0.000000
C10-31,-3.397676,0.000000,0.000000
C10-32,-3.324197,0.000000,0.000000
C10-33,-3.603578,0.000000,0.000000
C10-34,-4.811550,0.000000,0.000000
C10-35,-5.440049,0.000000,0.000000
C10-36,-3.988649,0.000000,0.000000
C10-37,-3.441580,0.000000,0.000000
C10-38,-5.710008,0.000000,0.000000
C10-39,-3.374604,0.000000,0.000000
C10-40,-3.200470,0.000000,0.000000
C10-41,-3.330330,0.000000,0.000000
C10-42,-5.327976,0.000000,0.000000
C10-43,-4.710551,0.000000,0.000000
C10-44,-3.025106,0.000000,0.000000
C10-45,-3.495995,0.000000,0.000000
C10-46,-3.847765,0.000000,0.000000
C10-47,-3.257926,0.000000,0.000000
C10-48,-3.791323,0.000000,0.000000
C11-1,-4.734848,0.000000,0.000000
C11-2,-4.738125,0.000000,0.000000
C11-3,-4.721742,0.000000,0.000000
C11-4,-4.729933,0.000000,0.000000
C11-5,-4.725018,0.000000,0.000000
C11-6,-4.729933,0.000000,0.000000
C11-7,-4.715188,0.000000,0.000000
C11-8,-4.736487,0.000000,0.000000
C11-9,-4.739764,0.000000,0.000000
C11-10,-4.734848,0.000000,0.000000
C11-11,-4.751232,0.000000,0.000000
C11-12,-4.741402,0.000000,0.000000
C11-13,-4.739764,0.000000,0.000000
C11-14,-4.746317,0.000000,0.000000
C11-15,-4.756147,0.000000,0.000000
C11-16,-4.744679,0.000000,0.000000
C11-17,-4.743040,0.000000,0.000000
C11-18,-4.749594,0.000000,0.000000
C11-19,-4.762701,0.000000,0.000000
C11-20,-4.772531,0.000000,0.000000
C11-21,-4.757785,0.000000,0.000000
C11-22,-4.765977,0.000000,0.000000
C11-23,-4.770892,0.000000,0.000000
C11-24,-4.762701,0.000000,0.000000
C11-25,-4.761062,0.000000,0.000000
C11-26,-4.759424,0.000000,0.000000
C11-27,-4.759424,0.000000,0.000000
C11-28,-4.774169,0.000000,0.000000
C11-29,-4.754509,0.000000,0.000000
C11-30,-4.757785,0.000000,0.000000
C11-31,-4.757785,0.000000,0.000000
C11-32,-4.764339,0.000000,0.000000
C11-33,-4.747955,0.000000,0.000000
C11-34,-4.761062,0.000000,0.000000
C11-35,-4.743040,0.000000,0.000000
C11-36,-4.749594,0.000000,0.000000
C11-37,-4.739764,0.000000,0.000000
C11-38,-4.739764,0.000000,0.000000
C11-39,-4.728295,0.000000,0.000000
C11-40,-4.721742,0.000000,0.000000
C11-41,-4.716827,0.000000,0.000000
C11-42,-4.705358,0.000000,0.000000
C11-43,-4.687336,0.000000,0.000000
C11-44,-4.700443,0.000000,0.000000
C11-45,-4.697166,0.000000,0.000000
C11-46,-4.695528,0.000000,0.000000
C11-47,-4.697166,0.000000,0.000000
C11-48,-4.695528,0.000000,0.000000
C12-1-1,-4.576077,0.000000,0.000000
C12-1-2,-3.981376,0.000000,0.000000
C12-1-3,-4.276805,0.000000,0.000000
C12-1-4,-6.946454,0.000000,0.000000
C12-1-5,-7.090104,0.000000,0.000000
C12-1-6,-3.861177,0.000000,0.000000
C12-1-7,-4.111072,0.000000,0.000000
C12-1-8,-7.959661,0.000000,0.000000
C12-1-9,-4.387352,0.000000,0.000000
C12-1-10,-3.975114,0.000000,0.000000
C12-1-11,-5.392396,0.000000,0.000000
C12-1-12,-4.395677,0.000000,0.000000
C12-1-13,-4.877709,0.000000,0.000000
C12-1-14,-4.769871,0.000000,0.000000
C12-1-15,-3.786248,0.000000,0.000000
C12-1-16,-5.029946,0.000000,0.000000
C12-1-17,-6.841843,0.000000,0.000000
C12-1-18,-4.087286,0.000000,0.000000
C12-1-19,-8.192830,0.000000,0.000000
C12-1-20,-3.913219,0.000000,0.000000
C12-1-21,-7.140310,0.000000,0.000000
C12-1-22,-5.255748,0.000000,0.000000
C12-1-23,-5.286862,0.000000,0.000000
C12-1-24,-5.566450,0.000000,0.000000
C12-1-25,-5.608967,0.000000,0.000000
C12-1-26,-5.423417,0.000000,0.000000
C12-1-27,-4.970866,0.000000,0.000000
C12-1-28,-4.188303,0.000000,0.000000
C12-1-29,-7.783347,0.000000,0.000000
C12-1-30,-8.308426,0.000000,0.000000
C12-1-31,-5.745160,0.000000,0.000000
C12-1-32,-7.978935,0.000000,0.000000
C12-1-33,-7.482763,0.000000,0.000000
C12-1-34,-5.418152,0.000000,0.000000
C12-1-35,-4.982929,0.000000,0.000000
C12-1-36,-5.907527,0.000000,0.000000
C12-1-37,-5.990948,0.000000,0.000000
C12-1-38,-5.328343,0.000000,0.000000
C12-1-39,-6.221325,0.000000,0.000000
C12-1-40,-6.558303,0.000000,0.000000
C12-1-41,-6.419965,0.000000,0.000000
C12-1-42,-4.860473,0.000000,0.000000
C12-1-43,-7.148207,0.000000,0.000000
C12-1-44,-7.110816,0.000000,0.000000
C12-1-45,-6.446927,0.000000,0.000000
C12-1-46,-6.775635,0.000000,0.000000
C12-1-47,-7.027587,0.000000,0.000000
C12-1-48,-6.274446,0.000000,0.000000
C13-2-1,-0.294378,0.000000,0.000000
C13-2-2,-1.071838,0.000000,0.000000
C13-2-3,-0.854280,0.000000,0.000000
C13-2-4,-4.254028,0.000000,0.000000
C13-2-5,-4.098739,0.000000,0.000000
C13-2-6,-1.539305,0.000000,0.000000
C13-2-7,-1.296160,0.000000,0.000000
C13-2-8,-3.256340,0.000000,0.000000
C13-2-9,-1.086408,0.000000,0.000000
C13-2-10,-1.495341,0.000000,0.000000
C13-2-11,-0.133521,0.000000,0.000000
C13-2-12,-1.131963,0.000000,0.000000
C13-2-13,-0.687718,0.000000,0.000000
C13-2-14,-0.844408,0.000000,0.000000
C13-2-15,-2.702820,0.000000,0.000000
C13-2-16,-0.580453,0.000000,0.000000
C13-2-17,-4.389676,0.000000,0.000000
C13-2-18,-1.701419,0.000000,0.000000
C13-2-19,-3.085245,0.000000,0.000000
C13-2-20,-2.104800,0.000000,0.000000
C13-2-21,-4.126126,0.000000,0.000000
C13-2-22,-0.905086,0.000000,0.000000
C13-2-23,-0.968945,0.000000,0.000000
C13-2-24,-0.753291,0.000000,0.000000
C13-2-25,-0.806895,0.000000,0.000000
C13-2-26,-1.096899,0.000000,0.000000
C13-2-27,-1.666116,0.000000,0.000000
C13-2-28,-2.591929,0.000000,0.000000
C13-2-29,-3.475330,0.000000,0.000000
C13-2-30,-2.958010,0.000000,0.000000
C13-2-31,-1.329609,0.000000,0.000000
C13-2-32,-3.303020,0.000000,0.000000
C13-2-33,-3.760395,0.000000,0.000000
C13-2-34,-1.981044,0.000000,0.000000
C13-2-35,-2.498590,0.000000,0.000000
C13-2-36,-1.731178,0.000000,0.000000
C13-2-37,-1.791146,0.000000,0.000000
C13-2-38,-2.620417,0.000000,0.000000
C13-2-39,-1.858611,0.000000,0.000000
C13-2-40,-1.672781,0.000000,0.000000
C13-2-41,-1.966147,0.000000,0.000000
C13-2-42,-3.673481,0.000000,0.000000
C13-2-43,-3.951405,0.000000,0.000000
C13-2-44,-1.761499,0.000000,0.000000
C13-2-45,-2.600963,0.000000,0.000000
C13-2-46,-2.485042,0.000000,0.000000
C13-2-47,-2.428636,0.000000,0.000000
C13-2-48,-3.369564,0.000000,0.000000
C14-1,5.368338,0.000000,0.000000
C14-2,-2.149811,0.000000,0.000000
C14-3,-0.363030,0.000000,0.000000
C14-4,-1.417221,0.000000,0.000000
C14-5,-2.440764,0.000000,0.000000
C14-6,-4.618826,0.000000,0.000000
C14-7,-0.263326,0.000000,0.000000
C14-8,1.547196,0.000000,0.000000
C14-9,-0.621805,0.000000,0.000000
C14-10,-2.876906,0.000000,0.000000
C14-11,4.579395,0.000000,0.000000
C14-12,-0.110764,0.000000,0.000000
C14-13,6.200926,0.000000,0.000000
C14-14,1.703457,0.000000,0.000000
C14-15,-6.507921,0.000000,0.000000
C14-16,5.888541,0.000000,0.000000
C14-17,-2.593147,0.000000,0.000000
C14-18,-1.801256,0.000000,0.000000
C14-19,2.394886,0.000000,0.000000
C14-20,-3.744349,0.000000,0.000000
C14-21,-0.962841,0.000000,0.000000
C14-22,1.910609,0.000000,0.000000
C14-23,6.418496,0.000000,0.000000
C14-24,5.227292,0.000000,0.000000
C14-25,4.773755,0.000000,0.000000
C14-26,6.279623,0.000000,0.000000
C14-27,-0.463102,0.000000,0.000000
C14-28,-3.291857,0.000000,0.000000
C14-29,1.125415,0.000000,0.000000
C14-30,3.501290,0.000000,0.000000
C14-31,1.854297,0.000000,0.000000
C14-32,1.262866,0.000000,0.000000
C14-33,-0.934371,0.000000,0.000000
C14-34,-0.036697,0.000000,0.000000
C14-35,-1.178309,0.000000,0.000000
C14-36,2.026993,0.000000,0.000000
C14-37,5.446424,0.000000,0.000000
C14-38,-5.133591,0.000000,0.000000
C14-39,5.246443,0.000000,0.000000
C14-40,4.434488,0.000000,0.000000
C14-41,5.321300,0.000000,0.000000
