,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-16,180.489610,0.000000,0.000000
C7-17,45.186883,0.000000,0.000000
C7-18,61.397187,0.000000,0.000000
C7-19,66.701851,0.000000,0.000000
C7-20,39.798384,0.000000,0.000000
C7-21,9.336974,0.000000,0.000000
C7-22,26.163416,0.000000,0.000000
C7-23,37.972957,0.000000,0.000000
C7-24,44.427909,0.000000,0.000000
C8-1,-43.698967,0.000000,0.000000
C8-2,-37.761240,0.000000,0.000000
C8-3,-39.405779,0.000000,0.000000
C8-4,-38.859729,0.000000,0.000000
C8-5,-38.808594,0.000000,0.000000
C8-6,-45.165308,0.000000,0.000000
C8-7,-40.430419,0.000000,0.000000
C8-8,-46.486381,0.000000,0.000000
C8-9,-49.894256,0.000000,0.000000
C8-10,-53.135442,0.000000,0.000000
C8-11,-55.190101,0.000000,0.000000
C8-12,-63.160237,0.000000,0.000000
C8-13,-52.060930,0.000000,0.000000
C8-14,-54.682448,0.000000,0.000000
C8-15,-53.961306,0.000000,0.000000
C8-16,-55.045989,0.000000,0.000000
C8-17,-68.346456,0.000000,0.000000
C8-18,-50.497026,0.000000,0.000000
C8-19,-65.683338,0.000000,0.000000
C8-20,-62.778531,0.000000,0.000000
C8-21,-58.492506,0.000000,0.000000
C8-22,-55.448795,0.000000,0.000000
C8-23,-52.904348,0.000000,0.000000
C8-24,-48.280447,0.000000,0.000000
C9-1,-7.888513,0.000000,0.000000
C9-2,-2.556081,0.000000,0.000000
C9-3,-12.333160,0.000000,0.000000
C9-4,-12.765356,0.000000,0.000000
C9-5,-13.655933,0.000000,0.000000
C9-6,9.886592,0.000000,0.000000
C9-7,-9.246563,0.000000,0.000000
C9-8,2.197131,0.000000,0.000000
C9-9,-3.106384,0.000000,0.000000
C9-10,-6.538446,0.000000,0.000000
C9-11,-8.689910,0.000000,0.000000
C9-12,-23.735532,0.000000,0.000000
C9-13,-13.476747,0.000000,0.000000
C9-14,-7.964240,0.000000,0.000000
C9-15,-6.358803,0.000000,0.000000
C9-16,-8.189957,0.000000,0.000000
C9-17,-21.125049,0.000000,0.000000
C9-18,9.902861,0.000000,0.000000
C9-19,-8.990629,0.000000,0.000000
C9-20,-10.019017,0.000000,0.000000
C9-21,-16.393169,0.000000,0.000000
C9-22,-8.579974,0.000000,0.000000
C9-23,-3.389475,0.000000,0.000000
C9-24,-0.660628,0.000000,0.000000
C10-1,-41.462431,0.000000,0.000000
C10-2,-36.412545,0.000000,0.000000
C10-3,-41.520485,0.000000,0.000000
C10-4,-41.164896,0.000000,0.000000
C10-5,-41.441370,0.000000,0.000000
C10-6,-26.864741,0.000000,0.000000
C10-7,-41.358520,0.000000,0.000000
C10-8,-34.954666,0.000000,0.000000
C10-9,-41.461424,0.000000,0.000000
C10-10,-46.056753,0.000000,0.000000
C10-11,-48.945920,0.000000,0.000000
C10-12,-58.825407,0.000000,0.000000
C10-13,-52.514829,0.000000,0.000000
C10-14,-48.040256,0.000000,0.000000
C10-15,-46.185859,0.000000,0.000000
C10-16,-46.622323,0.000000,0.000000
C10-17,-54.421608,0.000000,0.000000
C10-18,-38.892285,0.000000,0.000000
C10-19,-53.139283,0.000000,0.000000
C10-20,-53.077066,0.000000,0.000000
C10-21,-55.699023,0.000000,0.000000
C10-22,-48.933326,0.000000,0.000000
C10-23,-42.858854,0.000000,0.000000
C10-24,-38.445099,0.000000,0.000000
C11-1,-52.910471,0.000000,0.000000
C11-2,-50.300538,0.000000,0.000000
C11-3,-48.738532,0.000000,0.000000
C11-4,-47.829010,0.000000,0.000000
C11-5,-47.413793,0.000000,0.000000
C11-6,-48.797849,0.000000,0.000000
C11-7,-51.328693,0.000000,0.000000
C11-8,-53.147738,0.000000,0.000000
C11-9,-57.596488,0.000000,0.000000
C11-10,-61.076400,0.000000,0.000000
C11-11,-63.271117,0.000000,0.000000
C11-12,-64.022461,0.000000,0.000000
C11-13,-63.686333,0.000000,0.000000
C11-14,-62.638406,0.000000,0.000000
C11-15,-61.471844,0.000000,0.000000
C11-16,-60.522778,0.000000,0.000000
C11-17,-60.680955,0.000000,0.000000
C11-18,-65.663556,0.000000,0.000000
C11-19,-69.499367,0.000000,0.000000
C11-20,-68.293262,0.000000,0.000000
C11-21,-65.920595,0.000000,0.000000
C11-22,-63.369978,0.000000,0.000000
C11-23,-59.474850,0.000000,0.000000
C11-24,-55.520405,0.000000,0.000000
C12-1-1,-82.886093,0.000000,0.000000
C12-1-2,-78.453588,0.000000,0.000000
C12-1-3,-73.206358,0.000000,0.000000
C12-1-4,-71.651339,0.000000,0.000000
C12-1-5,-70.743725,0.000000,0.000000
C12-1-6,-88.568364,0.000000,0.000000
C12-1-7,-78.164032,0.000000,0.000000
C12-1-8,-82.153630,0.000000,0.000000
C12-1-9,-74.870529,0.000000,0.000000
C12-1-10,-70.096507,0.000000,0.000000
C12-1-11,-67.457557,0.000000,0.000000
C12-1-12,-63.156407,0.000000,0.000000
C12-1-13,-59.640832,0.000000,0.000000
C12-1-14,-66.241046,0.000000,0.000000
C12-1-15,-72.104065,0.000000,0.000000
C12-1-16,-81.870475,0.000000,0.000000
C12-1-17,-100.502725,0.000000,0.000000
C12-1-18,-109.882227,0.000000,0.000000
C12-1-19,-115.685772,0.000000,0.000000
C12-1-20,-111.783378,0.000000,0.000000
C12-1-21,-103.002381,0.000000,0.000000
C12-1-22,-102.005407,0.000000,0.000000
C12-1-23,-98.691299,0.000000,0.000000
C12-1-24,-92.554092,0.000000,0.000000
C13-2-1,-42.405903,0.000000,0.000000
C13-2-2,-40.658085,0.000000,0.000000
C13-2-3,-42.206486,0.000000,0.000000
C13-2-4,-41.607756,0.000000,0.000000
C13-2-5,-41.532137,0.000000,0.000000
C13-2-6,-26.984942,0.000000,0.000000
C13-2-7,-43.382314,0.000000,0.000000
C13-2-8,-27.600214,0.000000,0.000000
C13-2-9,-21.917956,0.000000,0.000000
C13-2-10,-16.832408,0.000000,0.000000
C13-2-11,-13.968447,0.000000,0.000000
C13-2-12,-13.048782,0.000000,0.000000
C13-2-13,-15.668406,0.000000,0.000000
C13-2-14,-12.586699,0.000000,0.000000
C13-2-15,-17.561262,0.000000,0.000000
C13-2-16,-27.247462,0.000000,0.000000
C13-2-17,-39.089777,0.000000,0.000000
C13-2-18,-45.609074,0.000000,0.000000
C13-2-19,-48.888730,0.000000,0.000000
C13-2-20,-49.935065,0.000000,0.000000
C13-2-21,-53.097588,0.000000,0.000000
C13-2-22,-48.054700,0.000000,0.000000
C13-2-23,-42.145145,0.000000,0.000000
C13-2-24,-38.918227,0.000000,0.000000
C14-1,-16.899946,0.000000,0.000000
C14-2,-13.285248,0.000000,0.000000
C14-3,-34.547085,0.000000,0.000000
C14-4,-35.358899,0.000000,0.000000
C14-5,-37.254015,0.000000,0.000000
C14-6,55.503732,0.000000,0.000000
C14-7,-28.154313,0.000000,0.000000
C14-8,61.632815,0.000000,0.000000
C14-9,65.771701,0.000000,0.000000
C14-10,60.853825,0.000000,0.000000
C14-11,52.869780,0.000000,0.000000
C14-12,19.407430,0.000000,0.000000
C14-13,27.442942,0.000000,0.000000
C14-14,61.829056,0.000000,0.000000
C14-15,61.348614,0.000000,0.000000
C14-16,52.647094,0.000000,0.000000
C14-17,23.728704,0.000000,0.000000
C14-18,31.131106,0.000000,0.000000
C14-19,17.176320,0.000000,0.000000
C14-20,5.848272,0.000000,0.000000
C14-21,-20.813966,0.000000,0.000000
C14-22,-2.846979,0.000000,0.000000
C14-23,13.129020,0.000000,0.000000
C14-24,15.726044,0.000000,0.000000
C15-1,-0.461533,0.000000,0.000000
C15-2,1.649667,0.000000,0.000000
C15-3,-16.800891,0.000000,0.000000
C15-4,-17.723789,0.000000,0.000000
C15-5,-19.439260,0.000000,0.000000
C15-6,61.045608,0.000000,0.000000
C15-7,-10.708401,0.000000,0.000000
C15-8,55.320340,0.000000,0.000000
C15-9,50.428430,0.000000,0.000000
C15-10,53.607266,0.000000,0.000000
C15-11,58.802998,0.000000,0.000000
C15-12,16.617668,0.000000,0.000000
C15-13,36.694429,0.000000,0.000000
C15-14,51.853683,0.000000,0.000000
C15-15,49.125433,0.000000,0.000000
C15-16,40.027183,0.000000,0.000000
C15-17,30.766876,0.000000,0.000000
C15-18,39.560663,0.000000,0.000000
C15-19,21.355456,0.000000,0.000000
C15-20,13.679253,0.000000,0.000000
C15-21,-13.546959,0.000000,0.000000
C15-22,7.174807,0.000000,0.000000
C15-23,24.010544,0.000000,0.000000
C15-24,26.610851,0.000000,0.000000
C16-1,-95.489264,0.000000,0.000000
C16-2,-86.625588,0.000000,0.000000
C16-3,-95.050347,0.000000,0.000000
C16-4,-94.023495,0.000000,0.000000
C16-5,-94.336492,0.000000,0.000000
C16-6,-62.855755,0.000000,0.000000
C16-7,-95.881946,0.000000,0.000000
C16-8,-43.031229,0.000000,0.000000
C16-9,-35.733133,0.000000,0.000000
C16-10,-41.326570,0.000000,0.000000
C16-11,-49.864060,0.000000,0.000000
C16-12,-77.276886,0.000000,0.000000
C16-13,-57.249435,0.000000,0.000000
C16-14,-41.092157,0.000000,0.000000
C16-15,-43.299091,0.000000,0.000000
C16-16,-52.284432,0.000000,0.000000
C16-17,-94.770454,0.000000,0.000000
C16-18,-92.793888,0.000000,0.000000
C16-19,-111.839276,0.000000,0.000000
C16-20,-113.757673,0.000000,0.000000
C16-21,-117.700154,0.000000,0.000000
C16-22,-107.297529,0.000000,0.000000
C16-23,-96.108287,0.000000,0.000000
C16-24,-87.840726,0.000000,0.000000
C17-1,-78.807919,0.000000,0.000000
C17-2,-71.469961,0.000000,0.000000
C17-3,-77.041894,0.000000,0.000000
C17-4,-76.127768,0.000000,0.000000
C17-5,-76.258465,0.000000,0.000000
C17-6,-57.231980,0.000000,0.000000
C17-7,-78.178212,0.000000,0.000000
C17-8,-49.436992,0.000000,0.000000
C17-9,-51.303152,0.000000,0.000000
C17-10,-48.680221,0.000000,0.000000
C17-11,-43.843159,0.000000,0.000000
C17-12,-80.107875,0.000000,0.000000
C17-13,-47.861227,0.000000,0.000000
C17-14,-51.214949,0.000000,0.000000
C17-15,-55.702910,0.000000,0.000000
C17-16,-65.090843,0.000000,0.000000
C17-17,-87.628270,0.000000,0.000000
C17-18,-84.239757,0.000000,0.000000
C17-19,-107.598379,0.000000,0.000000
C17-20,-105.810963,0.000000,0.000000
C17-21,-110.325753,0.000000,0.000000
C17-22,-97.127637,0.000000,0.000000
C17-23,-85.065953,0.000000,0.000000
C17-24,-76.795059,0.000000,0.000000
C18-1,28.037261,0.000000,0.000000
C18-2,27.430549,0.000000,0.000000
C18-3,22.908113,0.000000,0.000000
C18-4,22.233956,0.000000,0.000000
C18-5,21.668008,0.000000,0.000000
C18-6,36.638554,0.000000,0.000000
C18-7,25.519105,0.000000,0.000000
C18-8,34.459884,0.000000,0.000000
C18-9,-3.805678,0.000000,0.000000
C18-10,-4.797981,0.000000,0.000000
C18-11,48.909036,0.000000,0.000000
C18-12,36.251191,0.000000,0.000000
C18-13,45.554592,0.000000,0.000000
C18-14,31.886505,0.000000,0.000000
C18-15,35.458815,0.000000,0.000000
C18-16,-35.625856,0.000000,0.000000
C18-17,16.373864,0.000000,0.000000
C18-18,15.121984,0.000000,0.000000
C18-19,-39.200148,0.000000,0.000000
C18-20,-25.062281,0.000000,0.000000
C18-21,-53.207967,0.000000,0.000000
C18-22,-12.511481,0.000000,0.000000
C18-23,14.288992,0.000000,0.000000
C18-24,22.461713,0.000000,0.000000
C19-1,-140.426471,0.000000,0.000000
C19-2,-127.341385,0.000000,0.000000
C19-3,-152.505546,0.000000,0.000000
C19-4,-151.616350,0.000000,0.000000
C19-5,-153.258515,0.000000,0.000000
C19-6,-43.990577,0.000000,0.000000
C19-7,-149.555363,0.000000,0.000000
C19-8,-15.858297,0.000000,0.000000
C19-9,33.844246,0.000000,0.000000
C19-10,24.325236,0.000000,0.000000
C19-11,-45.903316,0.000000,0.000000
C19-12,-94.120647,0.000000,0.000000
C19-13,-75.361085,0.000000,0.000000
C19-14,-11.149606,0.000000,0.000000
C19-15,-17.409293,0.000000,0.000000
C19-16,35.988518,0.000000,0.000000
C19-17,-87.415614,0.000000,0.000000
C19-18,-76.784766,0.000000,0.000000
C19-19,-55.462808,0.000000,0.000000
C19-20,-82.847120,0.000000,0.000000
C19-21,-85.306153,0.000000,0.000000
C19-22,-97.633027,0.000000,0.000000
C19-23,-97.268259,0.000000,0.000000
C19-24,-94.576396,0.000000,0.000000
C20-1,-1.592979,0.000000,0.000000
C20-2,0.510366,0.000000,0.000000
C20-3,-9.079402,0.000000,0.000000
C20-4,-9.553330,0.000000,0.000000
C20-5,-10.443087,0.000000,0.000000
C20-6,26.649323,0.000000,0.000000
C20-7,-5.927152,0.000000,0.000000
C20-8,45.838120,0.000000,0.000000
C20-9,23.850568,0.000000,0.000000
C20-10,8.263941,0.000000,0.000000
C20-11,38.214410,0.000000,0.000000
C20-12,41.279737,0.000000,0.000000
C20-13,28.878787,0.000000,0.000000
C20-14,49.867114,0.000000,0.000000
C20-15,57.491098,0.000000,0.000000
C20-16,-12.878468,0.000000,0.000000
C20-17,3.687560,0.000000,0.000000
C20-18,-0.072292,0.000000,0.000000
C20-19,-46.733040,0.000000,0.000000
C20-20,-39.177624,0.000000,0.000000
C20-21,-66.306747,0.000000,0.000000
C20-22,-30.575751,0.000000,0.000000
C20-23,-5.324954,0.000000,0.000000
C20-24,2.841847,0.000000,0.000000
C21-1,-77.676472,0.000000,0.000000
C21-2,-70.330660,0.000000,0.000000
C21-3,-84.763384,0.000000,0.000000
C21-4,-84.298227,0.000000,0.000000
C21-5,-85.254639,0.000000,0.000000
C21-6,-22.835695,0.000000,0.000000
C21-7,-82.959461,0.000000,0.000000
C21-8,-6.354771,0.000000,0.000000
C21-9,28.874710,0.000000,0.000000
C21-10,61.263105,0.000000,0.000000
C21-11,-23.254571,0.000000,0.000000
C21-12,-31.769944,0.000000,0.000000
C21-13,-40.045584,0.000000,0.000000
C21-14,20.171620,0.000000,0.000000
C21-15,-5.068575,0.000000,0.000000
C21-16,34.514807,0.000000,0.000000
C21-17,-41.748955,0.000000,0.000000
C21-18,-44.606802,0.000000,0.000000
C21-19,-39.509883,0.000000,0.000000
C21-20,-52.954087,0.000000,0.000000
C21-21,-57.565964,0.000000,0.000000
C21-22,-59.377080,0.000000,0.000000
C21-23,-55.730455,0.000000,0.000000
C21-24,-53.026055,0.000000,0.000000
C22-1,-85.725918,0.000000,0.000000
C22-2,-78.696226,0.000000,0.000000
C22-3,-89.496976,0.000000,0.000000
C22-4,-88.716876,0.000000,0.000000
C22-5,-89.292320,0.000000,0.000000
C22-6,-40.163563,0.000000,0.000000
C22-7,-89.224878,0.000000,0.000000
C22-8,-32.375201,0.000000,0.000000
C22-9,19.034708,0.000000,0.000000
C22-10,63.745425,0.000000,0.000000
C22-11,-47.011322,0.000000,0.000000
C22-12,-58.196689,0.000000,0.000000
C22-13,-60.581648,0.000000,0.000000
C22-14,-5.022693,0.000000,0.000000
C22-15,-37.370397,0.000000,0.000000
C22-16,45.587388,0.000000,0.000000
C22-17,-48.582201,0.000000,0.000000
C22-18,-49.694135,0.000000,0.000000
C22-19,-18.267502,0.000000,0.000000
C22-20,-37.425522,0.000000,0.000000
C22-21,-27.599708,0.000000,0.000000
C22-22,-49.332652,0.000000,0.000000
C22-23,-59.198349,0.000000,0.000000
C22-24,-60.688919,0.000000,0.000000
C23-1,-222.543522,0.000000,0.000000
C23-2,-205.407820,0.000000,0.000000
C23-3,-228.147748,0.000000,0.000000
C23-4,-225.846973,0.000000,0.000000
C23-5,-226.844722,0.000000,0.000000
C23-6,-119.724838,0.000000,0.000000
C23-7,-229.217495,0.000000,0.000000
C23-8,-71.543587,0.000000,0.000000
C23-9,31.854496,0.000000,0.000000
C23-10,107.134663,0.000000,0.000000
C23-11,-144.100090,0.000000,0.000000
C23-12,-155.583507,0.000000,0.000000
C23-13,-174.202275,0.000000,0.000000
C23-14,72.035588,0.000000,0.000000
C23-15,-45.413595,0.000000,0.000000
C23-16,50.457167,0.000000,0.000000
C23-17,-134.792457,0.000000,0.000000
C23-18,-178.694605,0.000000,0.000000
C23-19,-163.325826,0.000000,0.000000
C23-20,-188.838262,0.000000,0.000000
C23-21,-187.614916,0.000000,0.000000
C23-22,-195.983233,0.000000,0.000000
C23-23,-189.573226,0.000000,0.000000
C23-24,-180.744064,0.000000,0.000000
C24-1,70.383213,0.000000,0.000000
C24-2,81.312142,0.000000,0.000000
C24-3,61.880585,0.000000,0.000000
C24-4,55.358596,0.000000,0.000000
C24-5,56.529612,0.000000,0.000000
C24-6,87.630484,0.000000,0.000000
C24-7,69.349319,0.000000,0.000000
C24-8,64.119569,0.000000,0.000000
C24-9,26.056026,0.000000,0.000000
C24-10,37.756585,0.000000,0.000000
C24-11,66.699883,0.000000,0.000000
C24-12,24.360494,0.000000,0.000000
C24-13,83.567381,0.000000,0.000000
C24-14,-19.728034,0.000000,0.000000
C24-15,43.402149,0.000000,0.000000
C24-16,26.830198,0.000000,0.000000
C24-17,68.777585,0.000000,0.000000
C24-18,77.831978,0.000000,0.000000
C24-19,69.996326,0.000000,0.000000
C24-20,73.366459,0.000000,0.000000
C24-21,53.150394,0.000000,0.000000
C24-22,77.875939,0.000000,0.000000
C24-23,86.980443,0.000000,0.000000
C24-24,85.372589,0.000000,0.000000
C25-1-1,-114.680371,0.000000,0.000000
C25-1-2,-101.428795,0.000000,0.000000
C25-1-3,-123.691718,0.000000,0.000000
C25-1-4,-120.713617,0.000000,0.000000
C25-1-5,-124.140825,0.000000,0.000000
C25-1-6,-50.226486,0.000000,0.000000
C25-1-7,-119.359362,0.000000,0.000000
C25-1-8,-1.217784,0.000000,0.000000
C25-1-9,42.586407,0.000000,0.000000
C25-1-10,46.324866,0.000000,0.000000
C25-1-11,-63.178654,0.000000,0.000000
C25-1-12,-91.086512,0.000000,0.000000
C25-1-13,-72.254792,0.000000,0.000000
C25-1-14,40.782547,0.000000,0.000000
C25-1-15,11.183142,0.000000,0.000000
C25-1-16,44.686824,0.000000,0.000000
C25-1-17,-67.888802,0.000000,0.000000
C25-1-18,-91.478784,0.000000,0.000000
C25-1-19,-89.772435,0.000000,0.000000
C25-1-20,-103.379894,0.000000,0.000000
C25-1-21,-105.494024,0.000000,0.000000
C25-1-22,-106.209393,0.000000,0.000000
C25-1-23,-99.917852,0.000000,0.000000
C25-1-24,-90.872213,0.000000,0.000000
C25-2-1,-114.680371,0.000000,0.000000
C25-2-2,-101.428795,0.000000,0.000000
C25-2-3,-123.691718,0.000000,0.000000
C25-2-4,-120.713617,0.000000,0.000000
C25-2-5,-124.140825,0.000000,0.000000
C25-2-6,-50.226486,0.000000,0.000000
C25-2-7,-119.359362,0.000000,0.000000
C25-2-8,-1.217784,0.000000,0.000000
C25-2-9,42.586407,0.000000,0.000000
C25-2-10,46.324866,0.000000,0.000000
C25-2-11,-63.178654,0.000000,0.000000
C25-2-12,-91.086512,0.000000,0.000000
C25-2-13,-72.254792,0.000000,0.000000
C25-2-14,40.782547,0.000000,0.000000
C25-2-15,11.183142,0.000000,0.000000
C25-2-16,44.686824,0.000000,0.000000
C25-2-17,-67.888802,0.000000,0.000000
C25-2-18,-91.478784,0.000000,0.000000
C25-2-19,-89.772435,0.000000,0.000000
C25-2-20,-103.379894,0.000000,0.000000
C25-2-21,-105.494024,0.000000,0.000000
C25-2-22,-106.209393,0.000000,0.000000
C25-2-23,-99.917852,0.000000,0.000000
C25-2-24,-90.872213,0.000000,0.000000
C26-1,24.796574,0.000000,0.000000
C26-2,-6.016716,0.000000,0.000000
C26-3,61.901933,0.000000,0.000000
C26-4,64.774269,0.000000,0.000000
C26-5,71.510658,0.000000,0.000000
C26-6,-110.928857,0.000000,0.000000
C26-7,39.199839,0.000000,0.000000
C26-8,-196.466665,0.000000,0.000000
C26-9,-257.293536,0.000000,0.000000
C26-10,-285.296066,0.000000,0.000000
C26-11,-100.798126,0.000000,0.000000
C26-12,-4.548432,0.000000,0.000000
C26-13,-100.566338,0.000000,0.000000
C26-14,-220.688057,0.000000,0.000000
C26-15,-221.661031,0.000000,0.000000
C26-16,-269.689610,0.000000,0.000000
C26-17,-86.886883,0.000000,0.000000
C26-18,-61.397187,0.000000,0.000000
C26-19,-66.701851,0.000000,0.000000
C26-20,-39.798384,0.000000,0.000000
C26-21,-9.336974,0.000000,0.000000
C26-22,-26.163416,0.000000,0.000000
C26-23,-37.972957,0.000000,0.000000
C26-24,-44.427909,0.000000,0.000000
C27-1,-488.685762,0.000000,0.000000
C27-2,-437.705924,0.000000,0.000000
C27-3,-500.000000,0.000000,0.000000
C27-4,-500.000000,0.000000,0.000000
C27-5,-500.000000,0.000000,0.000000
C27-6,-254.760173,0.000000,0.000000
C27-7,-500.000000,0.000000,0.000000
C27-8,-112.353388,0.000000,0.000000
C27-9,68.264230,0.000000,0.000000
C27-10,70.057798,0.000000,0.000000
C27-11,-354.689194,0.000000,0.000000
C27-12,-430.671140,0.000000,0.000000
C27-13,-399.643808,0.000000,0.000000
C27-14,85.303618,0.000000,0.000000
C27-15,-63.486292,0.000000,0.000000
C27-16,71.859031,0.000000,0.000000
C27-17,-306.494113,0.000000,0.000000
