,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-280,-2.525134,0.000000,0.000000
C3-281,1.787393,0.000000,0.000000
C3-282,2.435801,0.000000,0.000000
C3-283,1.151567,0.000000,0.000000
C3-284,-1.893781,0.000000,0.000000
C3-285,1.821934,0.000000,0.000000
C3-286,1.490616,0.000000,0.000000
C3-287,-1.301824,0.000000,0.000000
C3-288,1.819160,0.000000,0.000000
C4-241,-2.331974,0.000000,0.000000
C4-242,-2.388703,0.000000,0.000000
C4-243,-2.441566,0.000000,0.000000
C4-244,-2.352744,0.000000,0.000000
C4-245,-2.269953,0.000000,0.000000
C4-246,-2.303379,0.000000,0.000000
C4-247,-2.293123,0.000000,0.000000
C4-248,-2.271830,0.000000,0.000000
C4-249,-2.234087,0.000000,0.000000
C4-250,-2.226348,0.000000,0.000000
C4-251,-2.239966,0.000000,0.000000
C4-252,-2.306819,0.000000,0.000000
C4-253,-2.191853,0.000000,0.000000
C4-254,-2.399773,0.000000,0.000000
C4-255,-2.272387,0.000000,0.000000
C4-256,-1.598517,0.000000,0.000000
C4-257,-2.598691,0.000000,0.000000
C4-258,-2.607874,0.000000,0.000000
C4-259,-2.840122,0.000000,0.000000
C4-260,-2.643107,0.000000,0.000000
C4-261,-1.640620,0.000000,0.000000
C4-262,-2.153123,0.000000,0.000000
C4-263,-2.167965,0.000000,0.000000
C4-264,-1.987703,0.000000,0.000000
C4-265,-2.242569,0.000000,0.000000
C4-266,-2.479598,0.000000,0.000000
C4-267,-2.034760,0.000000,0.000000
C4-268,-2.048642,0.000000,0.000000
C4-269,-2.485499,0.000000,0.000000
C4-270,-2.732868,0.000000,0.000000
C4-271,-2.027539,0.000000,0.000000
C4-272,-2.047400,0.000000,0.000000
C4-273,-2.169304,0.000000,0.000000
C4-274,-1.599217,0.000000,0.000000
C4-275,-2.238872,0.000000,0.000000
C4-276,-1.398317,0.000000,0.000000
C4-277,-1.070683,0.000000,0.000000
C4-278,-2.824678,0.000000,0.000000
C4-279,-1.407213,0.000000,0.000000
C4-280,-2.513494,0.000000,0.000000
C4-281,-1.050654,0.000000,0.000000
C4-282,-1.575886,0.000000,0.000000
C4-283,-1.880698,0.000000,0.000000
C4-284,-2.605118,0.000000,0.000000
C4-285,-1.077291,0.000000,0.000000
C4-286,-1.853421,0.000000,0.000000
C4-287,-1.969616,0.000000,0.000000
C4-288,-1.080595,0.000000,0.000000
C5-241,-0.750949,0.000000,0.000000
C5-242,-0.828108,0.000000,0.000000
C5-243,-0.964787,0.000000,0.000000
C5-244,-0.897868,0.000000,0.000000
C5-245,-0.816363,0.000000,0.000000
C5-246,-0.897405,0.000000,0.000000
C5-247,-0.906847,0.000000,0.000000
C5-248,-0.931103,0.000000,0.000000
C5-249,-0.936544,0.000000,0.000000
C5-250,-0.883190,0.000000,0.000000
C5-251,-0.915002,0.000000,0.000000
C5-252,-1.061541,0.000000,0.000000
C5-253,-0.545527,0.000000,0.000000
C5-254,-0.593826,0.000000,0.000000
C5-255,-0.814013,0.000000,0.000000
C5-256,-0.844457,0.000000,0.000000
C5-257,-1.392914,0.000000,0.000000
C5-258,-1.011102,0.000000,0.000000
C5-259,-0.962737,0.000000,0.000000
C5-260,-1.126077,0.000000,0.000000
C5-261,-0.066870,0.000000,0.000000
C5-262,0.368422,0.000000,0.000000
C5-263,0.322213,0.000000,0.000000
C5-264,0.683515,0.000000,0.000000
C5-265,-1.213515,0.000000,0.000000
C5-266,-0.901254,0.000000,0.000000
C5-267,0.693702,0.000000,0.000000
C5-268,0.723967,0.000000,0.000000
C5-269,-1.324271,0.000000,0.000000
C5-270,-1.225915,0.000000,0.000000
C5-271,0.951720,0.000000,0.000000
C5-272,0.888542,0.000000,0.000000
C5-273,-1.015416,0.000000,0.000000
C5-274,1.812920,0.000000,0.000000
C5-275,-0.822659,0.000000,0.000000
C5-276,1.640322,0.000000,0.000000
C5-277,1.347680,0.000000,0.000000
C5-278,-1.013899,0.000000,0.000000
C5-279,1.636802,0.000000,0.000000
C5-280,-1.396630,0.000000,0.000000
C5-281,1.321027,0.000000,0.000000
C5-282,1.768832,0.000000,0.000000
C5-283,0.952709,0.000000,0.000000
C5-284,-0.982544,0.000000,0.000000
C5-285,1.344771,0.000000,0.000000
C5-286,1.170657,0.000000,0.000000
C5-287,-0.632483,0.000000,0.000000
C5-288,1.343316,0.000000,0.000000
C6-241,-2.056973,0.000000,0.000000
C6-242,-2.548146,0.000000,0.000000
C6-243,-3.287444,0.000000,0.000000
C6-244,-2.561112,0.000000,0.000000
C6-245,-1.739606,0.000000,0.000000
C6-246,-2.128292,0.000000,0.000000
C6-247,-2.015979,0.000000,0.000000
C6-248,-1.948211,0.000000,0.000000
C6-249,-1.755792,0.000000,0.000000
C6-250,-1.394704,0.000000,0.000000
C6-251,-1.544393,0.000000,0.000000
C6-252,-2.392878,0.000000,0.000000
C6-253,0.416149,0.000000,0.000000
C6-254,-0.550476,0.000000,0.000000
C6-255,-0.979487,0.000000,0.000000
C6-256,1.582400,0.000000,0.000000
C6-257,-4.868011,0.000000,0.000000
C6-258,-3.090082,0.000000,0.000000
C6-259,-3.725991,0.000000,0.000000
C6-260,-3.686674,0.000000,0.000000
C6-261,5.255517,0.000000,0.000000
C6-262,5.260136,0.000000,0.000000
C6-263,5.054861,0.000000,0.000000
C6-264,7.471142,0.000000,0.000000
C6-265,-2.284403,0.000000,0.000000
C6-266,-1.710254,0.000000,0.000000
C6-267,7.482195,0.000000,0.000000
C6-268,7.590893,0.000000,0.000000
C6-269,-3.599746,0.000000,0.000000
C6-270,-4.100208,0.000000,0.000000
C6-271,8.804160,0.000000,0.000000
C6-272,8.464652,0.000000,0.000000
C6-273,-0.838081,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,-0.159122,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,-3.305329,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,-3.819380,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,9.595135,0.000000,0.000000
C6-284,-2.243686,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,10.676322,0.000000,0.000000
C6-287,1.882668,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,-3.451142,0.000000,0.000000
C7-242,-3.157975,0.000000,0.000000
C7-243,-3.672671,0.000000,0.000000
C7-244,-3.420239,0.000000,0.000000
C7-245,-2.962626,0.000000,0.000000
C7-246,-3.410567,0.000000,0.000000
C7-247,-3.513107,0.000000,0.000000
C7-248,-3.678719,0.000000,0.000000
C7-249,-3.707994,0.000000,0.000000
C7-250,-3.368015,0.000000,0.000000
C7-251,-3.570477,0.000000,0.000000
C7-252,-4.533706,0.000000,0.000000
C7-253,-2.764696,0.000000,0.000000
C7-254,-2.538770,0.000000,0.000000
C7-255,-0.792313,0.000000,0.000000
C7-256,-3.176804,0.000000,0.000000
C7-257,-3.746927,0.000000,0.000000
C7-258,-6.545938,0.000000,0.000000
C7-259,-5.861899,0.000000,0.000000
C7-260,-5.713725,0.000000,0.000000
C7-261,-1.711712,0.000000,0.000000
C7-262,0.062255,0.000000,0.000000
C7-263,1.991202,0.000000,0.000000
C7-264,-0.890471,0.000000,0.000000
C7-265,-7.596231,0.000000,0.000000
C7-266,-8.798246,0.000000,0.000000
C7-267,1.725333,0.000000,0.000000
C7-268,2.391369,0.000000,0.000000
C7-269,-5.941353,0.000000,0.000000
C7-270,-5.458614,0.000000,0.000000
C7-271,6.764486,0.000000,0.000000
C7-272,10.938785,0.000000,0.000000
C7-273,-9.925212,0.000000,0.000000
C7-274,3.877183,0.000000,0.000000
C7-275,-8.497570,0.000000,0.000000
C7-276,7.544153,0.000000,0.000000
C7-277,5.895820,0.000000,0.000000
C7-278,-6.918209,0.000000,0.000000
C7-279,5.892603,0.000000,0.000000
C7-280,-5.729719,0.000000,0.000000
C7-281,0.492918,0.000000,0.000000
C7-282,1.107286,0.000000,0.000000
C7-283,9.915918,0.000000,0.000000
C7-284,-8.351861,0.000000,0.000000
C7-285,-2.015773,0.000000,0.000000
C7-286,-3.249816,0.000000,0.000000
C7-287,-14.030504,0.000000,0.000000
C7-288,-3.082969,0.000000,0.000000
C8-241,-4.941023,0.000000,0.000000
C8-242,-5.020059,0.000000,0.000000
C8-243,-5.098140,0.000000,0.000000
C8-244,-5.024837,0.000000,0.000000
C8-245,-4.970173,0.000000,0.000000
C8-246,-5.032696,0.000000,0.000000
C8-247,-5.050567,0.000000,0.000000
C8-248,-5.052553,0.000000,0.000000
C8-249,-5.031297,0.000000,0.000000
C8-250,-5.043927,0.000000,0.000000
C8-251,-5.070154,0.000000,0.000000
C8-252,-5.160285,0.000000,0.000000
C8-253,-5.036589,0.000000,0.000000
C8-254,-5.264878,0.000000,0.000000
C8-255,-5.157859,0.000000,0.000000
C8-256,-4.489808,0.000000,0.000000
C8-257,-5.505502,0.000000,0.000000
C8-258,-5.526323,0.000000,0.000000
C8-259,-5.774090,0.000000,0.000000
C8-260,-5.579984,0.000000,0.000000
C8-261,-4.591076,0.000000,0.000000
C8-262,-5.110369,0.000000,0.000000
C8-263,-5.141699,0.000000,0.000000
C8-264,-4.968226,0.000000,0.000000
C8-265,-5.231821,0.000000,0.000000
C8-266,-5.486309,0.000000,0.000000
C8-267,-5.052140,0.000000,0.000000
C8-268,-5.071842,0.000000,0.000000
C8-269,-5.514517,0.000000,0.000000
C8-270,-5.768676,0.000000,0.000000
C8-271,-5.069166,0.000000,0.000000
C8-272,-5.096786,0.000000,0.000000
C8-273,-5.216751,0.000000,0.000000
C8-274,-4.663152,0.000000,0.000000
C8-275,-5.301837,0.000000,0.000000
C8-276,-4.462252,0.000000,0.000000
C8-277,-4.147227,0.000000,0.000000
C8-278,-5.904132,0.000000,0.000000
C8-279,-4.483757,0.000000,0.000000
C8-280,-5.597797,0.000000,0.000000
C8-281,-4.137867,0.000000,0.000000
C8-282,-4.666978,0.000000,0.000000
C8-283,-4.971791,0.000000,0.000000
C8-284,-5.695241,0.000000,0.000000
C8-285,-4.163534,0.000000,0.000000
C8-286,-4.935784,0.000000,0.000000
C8-287,-5.054890,0.000000,0.000000
C8-288,-4.171688,0.000000,0.000000
C9-241,-3.991592,0.000000,0.000000
C9-242,-4.137873,0.000000,0.000000
C9-243,-4.378649,0.000000,0.000000
C9-244,-4.283907,0.000000,0.000000
C9-245,-4.179920,0.000000,0.000000
C9-246,-4.337187,0.000000,0.000000
C9-247,-4.379432,0.000000,0.000000
C9-248,-4.438733,0.000000,0.000000
C9-249,-4.460784,0.000000,0.000000
C9-250,-4.398454,0.000000,0.000000
C9-251,-4.461432,0.000000,0.000000
C9-252,-4.716592,0.000000,0.000000
C9-253,-3.902050,0.000000,0.000000
C9-254,-4.014059,0.000000,0.000000
C9-255,-4.364216,0.000000,0.000000
C9-256,-4.362566,0.000000,0.000000
C9-257,-5.305693,0.000000,0.000000
C9-258,-4.728961,0.000000,0.000000
C9-259,-4.688836,0.000000,0.000000
C9-260,-4.927932,0.000000,0.000000
C9-261,-3.225837,0.000000,0.000000
C9-262,-2.602382,0.000000,0.000000
C9-263,-2.691608,0.000000,0.000000
C9-264,-2.126284,0.000000,0.000000
C9-265,-5.083541,0.000000,0.000000
C9-266,-4.638486,0.000000,0.000000
C9-267,-2.151719,0.000000,0.000000
C9-268,-2.112030,0.000000,0.000000
C9-269,-5.314434,0.000000,0.000000
C9-270,-5.189535,0.000000,0.000000
C9-271,-1.777495,0.000000,0.000000
C9-272,-1.884469,0.000000,0.000000
C9-273,-4.830848,0.000000,0.000000
C9-274,-0.436302,0.000000,0.000000
C9-275,-4.554711,0.000000,0.000000
C9-276,-0.686424,0.000000,0.000000
C9-277,-1.124337,0.000000,0.000000
C9-278,-4.913978,0.000000,0.000000
C9-279,-0.705355,0.000000,0.000000
C9-280,-5.484398,0.000000,0.000000
C9-281,-1.174663,0.000000,0.000000
C9-282,-0.529977,0.000000,0.000000
C9-283,-1.814211,0.000000,0.000000
C9-284,-4.858628,0.000000,0.000000
C9-285,-1.139191,0.000000,0.000000
C9-286,-1.466787,0.000000,0.000000
C9-287,-4.262019,0.000000,0.000000
C9-288,-1.146618,0.000000,0.000000
C10-241,-5.545957,0.000000,0.000000
C10-242,-5.664115,0.000000,0.000000
C10-243,-5.847140,0.000000,0.000000
C10-244,-5.808741,0.000000,0.000000
C10-245,-5.778930,0.000000,0.000000
C10-246,-5.913448,0.000000,0.000000
C10-247,-5.974583,0.000000,0.000000
C10-248,-6.041620,0.000000,0.000000
C10-249,-6.077364,0.000000,0.000000
C10-250,-6.061443,0.000000,0.000000
C10-251,-6.116428,0.000000,0.000000
C10-252,-6.305748,0.000000,0.000000
C10-253,-5.773691,0.000000,0.000000
C10-254,-5.859423,0.000000,0.000000
C10-255,-6.117043,0.000000,0.000000
C10-256,-6.158182,0.000000,0.000000
C10-257,-6.735160,0.000000,0.000000
C10-258,-6.374739,0.000000,0.000000
C10-259,-6.354893,0.000000,0.000000
C10-260,-6.523581,0.000000,0.000000
C10-261,-5.489330,0.000000,0.000000
C10-262,-5.066516,0.000000,0.000000
C10-263,-5.143027,0.000000,0.000000
C10-264,-4.794203,0.000000,0.000000
C10-265,-6.707276,0.000000,0.000000
C10-266,-6.427101,0.000000,0.000000
C10-267,-4.851752,0.000000,0.000000
C10-268,-4.832183,0.000000,0.000000
C10-269,-6.891116,0.000000,0.000000
C10-270,-6.805238,0.000000,0.000000
C10-271,-4.638298,0.000000,0.000000
C10-272,-4.715736,0.000000,0.000000
C10-273,-6.616129,0.000000,0.000000
C10-274,-3.818096,0.000000,0.000000
C10-275,-6.451892,0.000000,0.000000
C10-276,-3.990694,0.000000,0.000000
C10-277,-4.306508,0.000000,0.000000
C10-278,-6.673436,0.000000,0.000000
C10-279,-4.017387,0.000000,0.000000
C10-280,-7.065079,0.000000,0.000000
C10-281,-4.352770,0.000000,0.000000
C10-282,-3.912095,0.000000,0.000000
C10-283,-4.728218,0.000000,0.000000
C10-284,-6.661688,0.000000,0.000000
C10-285,-4.327244,0.000000,0.000000
C10-286,-4.494227,0.000000,0.000000
C10-287,-6.302714,0.000000,0.000000
C10-288,-4.337611,0.000000,0.000000
C11-241,-4.407177,0.000000,0.000000
C11-242,-4.444859,0.000000,0.000000
C11-243,-4.487457,0.000000,0.000000
C11-244,-4.513670,0.000000,0.000000
C11-245,-4.561183,0.000000,0.000000
C11-246,-4.610333,0.000000,0.000000
C11-247,-4.657846,0.000000,0.000000
C11-248,-4.697166,0.000000,0.000000
C11-249,-4.725018,0.000000,0.000000
C11-250,-4.759424,0.000000,0.000000
C11-251,-4.780722,0.000000,0.000000
C11-252,-4.820043,0.000000,0.000000
C11-253,-4.805298,0.000000,0.000000
C11-254,-4.839703,0.000000,0.000000
C11-255,-4.874109,0.000000,0.000000
C11-256,-4.883939,0.000000,0.000000
C11-257,-4.910153,0.000000,0.000000
C11-258,-4.929813,0.000000,0.000000
C11-259,-4.956027,0.000000,0.000000
C11-260,-4.960942,0.000000,0.000000
C11-261,-4.983879,0.000000,0.000000
C11-262,-4.995347,0.000000,0.000000
C11-263,-5.023199,0.000000,0.000000
C11-264,-5.034668,0.000000,0.000000
C11-265,-5.049413,0.000000,0.000000
C11-266,-5.078903,0.000000,0.000000
C11-267,-5.096925,0.000000,0.000000
C11-268,-5.106755,0.000000,0.000000
C11-269,-5.116585,0.000000,0.000000
C11-270,-5.128054,0.000000,0.000000
C11-271,-5.137884,0.000000,0.000000
C11-272,-5.150991,0.000000,0.000000
C11-273,-5.147714,0.000000,0.000000
C11-274,-5.175566,0.000000,0.000000
C11-275,-5.173928,0.000000,0.000000
C11-276,-5.175566,0.000000,0.000000
C11-277,-5.196865,0.000000,0.000000
C11-278,-5.201780,0.000000,0.000000
C11-279,-5.196865,0.000000,0.000000
C11-280,-5.209972,0.000000,0.000000
C11-281,-5.214887,0.000000,0.000000
C11-282,-5.221440,0.000000,0.000000
C11-283,-5.221440,0.000000,0.000000
C11-284,-5.219802,0.000000,0.000000
C11-285,-5.213248,0.000000,0.000000
C11-286,-5.206695,0.000000,0.000000
C11-287,-5.211610,0.000000,0.000000
C11-288,-5.221440,0.000000,0.000000
C12-1-241,-5.527315,0.000000,0.000000
C12-1-242,-5.439437,0.000000,0.000000
C12-1-243,-5.317303,0.000000,0.000000
C12-1-244,-5.241255,0.000000,0.000000
C12-1-245,-5.213851,0.000000,0.000000
C12-1-246,-5.140930,0.000000,0.000000
C12-1-247,-5.102909,0.000000,0.000000
C12-1-248,-5.048725,0.000000,0.000000
C12-1-249,-4.984038,0.000000,0.000000
C12-1-250,-4.993095,0.000000,0.000000
C12-1-251,-4.932312,0.000000,0.000000
C12-1-252,-4.841913,0.000000,0.000000
C12-1-253,-5.068970,0.000000,0.000000
C12-1-254,-5.590937,0.000000,0.000000
C12-1-255,-4.854143,0.000000,0.000000
C12-1-256,-6.183089,0.000000,0.000000
C12-1-257,-4.555884,0.000000,0.000000
C12-1-258,-6.815525,0.000000,0.000000
C12-1-259,-5.012502,0.000000,0.000000
C12-1-260,-4.684279,0.000000,0.000000
C12-1-261,-6.925587,0.000000,0.000000
C12-1-262,-7.631474,0.000000,0.000000
C12-1-263,-5.326509,0.000000,0.000000
C12-1-264,-7.803235,0.000000,0.000000
C12-1-265,-6.544496,0.000000,0.000000
C12-1-266,-6.984304,0.000000,0.000000
C12-1-267,-7.916793,0.000000,0.000000
C12-1-268,-7.961209,0.000000,0.000000
C12-1-269,-6.708188,0.000000,0.000000
C12-1-270,-4.395165,0.000000,0.000000
C12-1-271,-8.157451,0.000000,0.000000
C12-1-272,-8.138245,0.000000,0.000000
C12-1-273,-6.760045,0.000000,0.000000
C12-1-274,-8.561947,0.000000,0.000000
C12-1-275,-6.987179,0.000000,0.000000
C12-1-276,-8.288991,0.000000,0.000000
C12-1-277,-7.860197,0.000000,0.000000
C12-1-278,-7.283197,0.000000,0.000000
C12-1-279,-8.317427,0.000000,0.000000
C12-1-280,-4.177354,0.000000,0.000000
C12-1-281,-7.846818,0.000000,0.000000
C12-1-282,-8.565462,0.000000,0.000000
C12-1-283,-8.153136,0.000000,0.000000
C12-1-284,-4.541287,0.000000,0.000000
C12-1-285,-7.881752,0.000000,0.000000
C12-1-286,-8.283892,0.000000,0.000000
C12-1-287,-6.988569,0.000000,0.000000
C12-1-288,-7.892529,0.000000,0.000000
C13-2-241,-3.542215,0.000000,0.000000
C13-2-242,-3.494324,0.000000,0.000000
C13-2-243,-3.508995,0.000000,0.000000
C13-2-244,-3.455450,0.000000,0.000000
C13-2-245,-3.420363,0.000000,0.000000
C13-2-246,-3.426340,0.000000,0.000000
C13-2-247,-3.418536,0.000000,0.000000
C13-2-248,-3.432499,0.000000,0.000000
C13-2-249,-3.429806,0.000000,0.000000
C13-2-250,-3.368888,0.000000,0.000000
C13-2-251,-3.338439,0.000000,0.000000
C13-2-252,-3.380282,0.000000,0.000000
C13-2-253,-2.976641,0.000000,0.000000
C13-2-254,-3.282579,0.000000,0.000000
C13-2-255,-3.062746,0.000000,0.000000
C13-2-256,-5.382078,0.000000,0.000000
C13-2-257,-3.196358,0.000000,0.000000
C13-2-258,-4.858271,0.000000,0.000000
C13-2-259,-2.656702,0.000000,0.000000
C13-2-260,-2.854898,0.000000,0.000000
C13-2-261,-4.876238,0.000000,0.000000
C13-2-262,-4.197507,0.000000,0.000000
C13-2-263,-1.943426,0.000000,0.000000
C13-2-264,-4.118858,0.000000,0.000000
C13-2-265,-5.412514,0.000000,0.000000
C13-2-266,-5.042539,0.000000,0.000000
C13-2-267,-4.152726,0.000000,0.000000
C13-2-268,-4.131587,0.000000,0.000000
C13-2-269,-5.407886,0.000000,0.000000
C13-2-270,-2.598066,0.000000,0.000000
C13-2-271,-4.009058,0.000000,0.000000
C13-2-272,-4.059301,0.000000,0.000000
C13-2-273,-5.429742,0.000000,0.000000
C13-2-274,-3.693794,0.000000,0.000000
C13-2-275,-5.264682,0.000000,0.000000
C13-2-276,-3.966749,0.000000,0.000000
C13-2-277,-4.445979,0.000000,0.000000
C13-2-278,-5.034618,0.000000,0.000000
C13-2-279,-3.988749,0.000000,0.000000
C13-2-280,-2.951525,0.000000,0.000000
C13-2-281,-4.502034,0.000000,0.000000
C13-2-282,-3.798909,0.000000,0.000000
C13-2-283,-4.211234,0.000000,0.000000
C13-2-284,-2.552537,0.000000,0.000000
C13-2-285,-4.463221,0.000000,0.000000
C13-2-286,-4.045562,0.000000,0.000000
C13-2-287,-5.352523,0.000000,0.000000
C13-2-288,-4.471842,0.000000,0.000000
C14-241,-3.465435,0.000000,0.000000
C14-242,-3.484288,0.000000,0.000000
C14-243,-3.864000,0.000000,0.000000
C14-244,-3.784489,0.000000,0.000000
C14-245,-3.657318,0.000000,0.000000
C14-246,-3.893870,0.000000,0.000000
C14-247,-3.982974,0.000000,0.000000
C14-248,-4.157551,0.000000,0.000000
C14-249,-4.254237,0.000000,0.000000
C14-250,-4.029353,0.000000,0.000000
C14-251,-4.072323,0.000000,0.000000
C14-252,-4.539377,0.000000,0.000000
C14-253,-3.971258,0.000000,0.000000
C14-254,-3.834014,0.000000,0.000000
C14-255,-2.818498,0.000000,0.000000
C14-256,-6.590054,0.000000,0.000000
C14-257,-5.510201,0.000000,0.000000
C14-258,-5.812254,0.000000,0.000000
C14-259,-4.960373,0.000000,0.000000
C14-260,-4.463299,0.000000,0.000000
C14-261,-6.163458,0.000000,0.000000
C14-262,-2.833918,0.000000,0.000000
C14-263,-2.256085,0.000000,0.000000
C14-264,-2.101361,0.000000,0.000000
C14-265,-9.309764,0.000000,0.000000
C14-266,-5.859242,0.000000,0.000000
C14-267,-2.068870,0.000000,0.000000
C14-268,-2.468020,0.000000,0.000000
C14-269,-5.952974,0.000000,0.000000
C14-270,-5.046272,0.000000,0.000000
C14-271,-0.727587,0.000000,0.000000
C14-272,0.169122,0.000000,0.000000
C14-273,-8.768978,0.000000,0.000000
C14-274,1.358078,0.000000,0.000000
C14-275,-5.232630,0.000000,0.000000
C14-276,1.751774,0.000000,0.000000
