,hour,dispatch,dual,offer,lmp
310_PV_1-54,54,0.933333,23.334982,0.000000,23.334982
324_PV_1-54,54,0.033333,23.334982,0.000000,23.334982
312_PV_1-54,54,1.266667,23.334982,0.000000,23.334982
310_PV_2-54,54,0.641667,23.334982,0.000000,23.334982
324_PV_2-54,54,1.066667,23.334982,0.000000,23.334982
324_PV_3-54,54,0.891667,23.334982,0.000000,23.334982
319_PV_1-54,54,1.308333,23.334982,0.000000,23.334982
308_RTPV_1-54,54,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-54,54,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-54,54,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-54,54,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-54,54,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-54,54,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-54,54,0.041667,23.334982,0.000000,23.334982
313_RTPV_7-54,54,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-54,54,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-54,54,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-54,54,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-54,54,0.016667,23.334982,0.000000,23.334982
313_RTPV_12-54,54,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-54,54,0.008333,23.334982,0.000000,23.334982
320_RTPV_2-54,54,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-54,54,0.016667,23.334982,0.000000,23.334982
313_RTPV_13-54,54,0.008333,23.334982,0.000000,23.334982
320_RTPV_4-54,54,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-54,54,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-54,54,0.000000,23.334982,0.000000,23.334982
309_WIND_1-54,54,5.000000,23.334982,0.000000,23.334982
317_WIND_1-54,54,39.475000,23.334982,0.000000,23.334982
303_WIND_1-54,54,28.858333,23.334982,0.000000,23.334982
320_PV_1-55,55,0.550000,25.908321,0.000000,25.908321
314_PV_1-55,55,0.675000,25.908321,0.000000,25.908321
314_PV_2-55,55,0.000000,25.908321,0.000000,25.908321
313_PV_1-55,55,0.908333,25.908321,0.000000,25.908321
314_PV_3-55,55,0.683333,25.908321,0.000000,25.908321
314_PV_4-55,55,0.691667,25.908321,0.000000,25.908321
313_PV_2-55,55,0.800000,25.908321,0.000000,25.908321
310_PV_1-55,55,0.625000,25.908321,0.000000,25.908321
324_PV_1-55,55,0.000000,25.908321,0.000000,25.908321
312_PV_1-55,55,0.866667,25.908321,0.000000,25.908321
310_PV_2-55,55,0.158333,25.908321,0.000000,25.908321
324_PV_2-55,55,0.800000,25.908321,0.000000,25.908321
324_PV_3-55,55,0.616667,25.908321,0.000000,25.908321
319_PV_1-55,55,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-55,55,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-55,55,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-55,55,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-55,55,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-55,55,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-55,55,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-55,55,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-55,55,0.000000,25.908321,0.000000,25.908321
309_WIND_1-55,55,4.075000,25.908321,0.000000,25.908321
317_WIND_1-55,55,39.208333,25.908321,0.000000,25.908321
303_WIND_1-55,55,28.041667,25.908321,0.000000,25.908321
320_PV_1-56,56,0.000000,26.401998,0.000000,26.401998
314_PV_1-56,56,0.108333,26.401998,0.000000,26.401998
314_PV_2-56,56,0.000000,26.401998,0.000000,26.401998
313_PV_1-56,56,0.541667,26.401998,0.000000,26.401998
314_PV_3-56,56,0.141667,26.401998,0.000000,26.401998
314_PV_4-56,56,0.100000,26.401998,0.000000,26.401998
313_PV_2-56,56,0.366667,26.401998,0.000000,26.401998
310_PV_1-56,56,0.041667,26.401998,0.000000,26.401998
324_PV_1-56,56,0.000000,26.401998,0.000000,26.401998
312_PV_1-56,56,0.500000,26.401998,0.000000,26.401998
310_PV_2-56,56,0.000000,26.401998,0.000000,26.401998
324_PV_2-56,56,0.491667,26.401998,0.000000,26.401998
324_PV_3-56,56,0.075000,26.401998,0.000000,26.401998
319_PV_1-56,56,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-56,56,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-56,56,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-56,56,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-56,56,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-56,56,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-56,56,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-56,56,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-56,56,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-56,56,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-56,56,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-56,56,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-56,56,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-56,56,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-56,56,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-56,56,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-56,56,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-56,56,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-56,56,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-56,56,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-56,56,0.000000,26.401998,0.000000,26.401998
309_WIND_1-56,56,4.341667,26.401998,0.000000,26.401998
317_WIND_1-56,56,37.575000,26.401998,0.000000,26.401998
303_WIND_1-56,56,29.008333,26.401998,0.000000,26.401998
320_PV_1-57,57,0.000000,26.429209,0.000000,26.429209
314_PV_1-57,57,0.000000,26.429209,0.000000,26.429209
314_PV_2-57,57,0.000000,26.429209,0.000000,26.429209
313_PV_1-57,57,0.000000,26.429209,0.000000,26.429209
314_PV_3-57,57,0.000000,26.429209,0.000000,26.429209
314_PV_4-57,57,0.000000,26.429209,0.000000,26.429209
313_PV_2-57,57,0.000000,26.429209,0.000000,26.429209
310_PV_1-57,57,0.000000,26.429209,0.000000,26.429209
324_PV_1-57,57,0.000000,26.429209,0.000000,26.429209
312_PV_1-57,57,0.000000,26.429209,0.000000,26.429209
310_PV_2-57,57,0.000000,26.429209,0.000000,26.429209
324_PV_2-57,57,0.000000,26.429209,0.000000,26.429209
324_PV_3-57,57,0.000000,26.429209,0.000000,26.429209
319_PV_1-57,57,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-57,57,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-57,57,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-57,57,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-57,57,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-57,57,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-57,57,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-57,57,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-57,57,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-57,57,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-57,57,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-57,57,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-57,57,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-57,57,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-57,57,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-57,57,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-57,57,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-57,57,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-57,57,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-57,57,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-57,57,0.000000,26.429209,0.000000,26.429209
309_WIND_1-57,57,5.366667,26.429209,0.000000,26.429209
317_WIND_1-57,57,36.291667,26.429209,0.000000,26.429209
303_WIND_1-57,57,29.650000,26.429209,0.000000,26.429209
320_PV_1-58,58,0.000000,26.401998,0.000000,26.401998
314_PV_1-58,58,0.000000,26.401998,0.000000,26.401998
314_PV_2-58,58,0.000000,26.401998,0.000000,26.401998
313_PV_1-58,58,0.000000,26.401998,0.000000,26.401998
314_PV_3-58,58,0.000000,26.401998,0.000000,26.401998
314_PV_4-58,58,0.000000,26.401998,0.000000,26.401998
313_PV_2-58,58,0.000000,26.401998,0.000000,26.401998
310_PV_1-58,58,0.000000,26.401998,0.000000,26.401998
324_PV_1-58,58,0.000000,26.401998,0.000000,26.401998
312_PV_1-58,58,0.000000,26.401998,0.000000,26.401998
310_PV_2-58,58,0.000000,26.401998,0.000000,26.401998
324_PV_2-58,58,0.000000,26.401998,0.000000,26.401998
324_PV_3-58,58,0.000000,26.401998,0.000000,26.401998
319_PV_1-58,58,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-58,58,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-58,58,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-58,58,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-58,58,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-58,58,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-58,58,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-58,58,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-58,58,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-58,58,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-58,58,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-58,58,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-58,58,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-58,58,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-58,58,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-58,58,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-58,58,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-58,58,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-58,58,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-58,58,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-58,58,0.000000,26.401998,0.000000,26.401998
309_WIND_1-58,58,6.983333,26.401998,0.000000,26.401998
317_WIND_1-58,58,37.750000,26.401998,0.000000,26.401998
303_WIND_1-58,58,28.700000,26.401998,0.000000,26.401998
320_PV_1-59,59,0.000000,26.401998,0.000000,26.401998
314_PV_1-59,59,0.000000,26.401998,0.000000,26.401998
314_PV_2-59,59,0.000000,26.401998,0.000000,26.401998
313_PV_1-59,59,0.000000,26.401998,0.000000,26.401998
314_PV_3-59,59,0.000000,26.401998,0.000000,26.401998
314_PV_4-59,59,0.000000,26.401998,0.000000,26.401998
313_PV_2-59,59,0.000000,26.401998,0.000000,26.401998
310_PV_1-59,59,0.000000,26.401998,0.000000,26.401998
324_PV_1-59,59,0.000000,26.401998,0.000000,26.401998
312_PV_1-59,59,0.000000,26.401998,0.000000,26.401998
310_PV_2-59,59,0.000000,26.401998,0.000000,26.401998
324_PV_2-59,59,0.000000,26.401998,0.000000,26.401998
324_PV_3-59,59,0.000000,26.401998,0.000000,26.401998
319_PV_1-59,59,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-59,59,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-59,59,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-59,59,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-59,59,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-59,59,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-59,59,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-59,59,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-59,59,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-59,59,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-59,59,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-59,59,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-59,59,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-59,59,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-59,59,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-59,59,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-59,59,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-59,59,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-59,59,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-59,59,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-59,59,0.000000,26.401998,0.000000,26.401998
309_WIND_1-59,59,8.025000,26.401998,0.000000,26.401998
317_WIND_1-59,59,40.233333,26.401998,0.000000,26.401998
303_WIND_1-59,59,27.666667,26.401998,0.000000,26.401998
320_PV_1-60,60,0.000000,26.401998,0.000000,26.401998
314_PV_1-60,60,0.000000,26.401998,0.000000,26.401998
314_PV_2-60,60,0.000000,26.401998,0.000000,26.401998
313_PV_1-60,60,0.000000,26.401998,0.000000,26.401998
314_PV_3-60,60,0.000000,26.401998,0.000000,26.401998
314_PV_4-60,60,0.000000,26.401998,0.000000,26.401998
313_PV_2-60,60,0.000000,26.401998,0.000000,26.401998
310_PV_1-60,60,0.000000,26.401998,0.000000,26.401998
324_PV_1-60,60,0.000000,26.401998,0.000000,26.401998
312_PV_1-60,60,0.000000,26.401998,0.000000,26.401998
310_PV_2-60,60,0.000000,26.401998,0.000000,26.401998
324_PV_2-60,60,0.000000,26.401998,0.000000,26.401998
324_PV_3-60,60,0.000000,26.401998,0.000000,26.401998
319_PV_1-60,60,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-60,60,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-60,60,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-60,60,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-60,60,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-60,60,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-60,60,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-60,60,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-60,60,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-60,60,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-60,60,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-60,60,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-60,60,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-60,60,0.000000,26.401998,0.000000,26.401998
