,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-60,-10.914933,0.000000,0.000000
C2-61,-11.239022,0.000000,0.000000
C2-62,-11.038690,0.000000,0.000000
C2-63,-10.740012,0.000000,0.000000
C2-64,-10.334816,0.000000,0.000000
C2-65,-10.153467,0.000000,0.000000
C2-66,-10.286136,0.000000,0.000000
C2-67,-10.516953,0.000000,0.000000
C2-68,-10.616100,0.000000,0.000000
C2-69,-10.736473,0.000000,0.000000
C2-70,-10.739291,0.000000,0.000000
C2-71,-10.901176,0.000000,0.000000
C2-72,-11.182316,0.000000,0.000000
C2-73,-11.120577,0.000000,0.000000
C2-74,-11.275113,0.000000,0.000000
C2-75,-11.285153,0.000000,0.000000
C2-76,-11.288334,0.000000,0.000000
C2-77,-11.139116,0.000000,0.000000
C2-78,-11.021839,0.000000,0.000000
C2-79,-10.772965,0.000000,0.000000
C2-80,-11.178630,0.000000,0.000000
C2-81,-10.072802,0.000000,0.000000
C2-82,-10.680416,0.000000,0.000000
C2-83,-9.926524,0.000000,0.000000
C2-84,-9.787743,0.000000,0.000000
C2-85,-9.615439,0.000000,0.000000
C2-86,-9.309560,0.000000,0.000000
C2-87,-9.176827,0.000000,0.000000
C2-88,-9.072249,0.000000,0.000000
C2-89,-9.041716,0.000000,0.000000
C2-90,-8.680618,0.000000,0.000000
C2-91,-8.480576,0.000000,0.000000
C2-92,-8.487240,0.000000,0.000000
C2-93,-8.578018,0.000000,0.000000
C2-94,-8.632435,0.000000,0.000000
C2-95,-8.385713,0.000000,0.000000
C2-96,-8.118999,0.000000,0.000000
C3-49,1.515992,0.000000,0.000000
C3-50,1.223467,0.000000,0.000000
C3-51,1.171341,0.000000,0.000000
C3-52,1.429573,0.000000,0.000000
C3-53,1.320473,0.000000,0.000000
C3-54,1.166311,0.000000,0.000000
C3-55,1.230814,0.000000,0.000000
C3-56,1.458831,0.000000,0.000000
C3-57,1.557716,0.000000,0.000000
C3-58,1.525268,0.000000,0.000000
C3-59,1.456474,0.000000,0.000000
C3-60,1.393019,0.000000,0.000000
C3-61,1.369329,0.000000,0.000000
C3-62,1.266444,0.000000,0.000000
C3-63,1.130045,0.000000,0.000000
C3-64,0.946426,0.000000,0.000000
C3-65,0.833965,0.000000,0.000000
C3-66,0.875501,0.000000,0.000000
C3-67,0.974009,0.000000,0.000000
C3-68,0.994823,0.000000,0.000000
C3-69,1.028002,0.000000,0.000000
C3-70,1.002999,0.000000,0.000000
C3-71,1.073645,0.000000,0.000000
C3-72,1.227745,0.000000,0.000000
C3-73,1.334772,0.000000,0.000000
C3-74,1.407974,0.000000,0.000000
C3-75,1.400550,0.000000,0.000000
C3-76,1.389655,0.000000,0.000000
C3-77,1.297710,0.000000,0.000000
C3-78,1.248363,0.000000,0.000000
C3-79,1.150086,0.000000,0.000000
C3-80,1.371977,0.000000,0.000000
C3-81,0.814854,0.000000,0.000000
C3-82,1.161734,0.000000,0.000000
C3-83,0.793936,0.000000,0.000000
C3-84,0.721204,0.000000,0.000000
C3-85,0.667161,0.000000,0.000000
C3-86,0.492312,0.000000,0.000000
C3-87,0.408341,0.000000,0.000000
C3-88,0.348512,0.000000,0.000000
C3-89,0.340547,0.000000,0.000000
C3-90,0.164746,0.000000,0.000000
C3-91,0.076179,0.000000,0.000000
C3-92,0.094942,0.000000,0.000000
C3-93,0.147993,0.000000,0.000000
C3-94,0.171615,0.000000,0.000000
C3-95,0.055181,0.000000,0.000000
C3-96,-0.050261,0.000000,0.000000
C4-49,-1.587260,0.000000,0.000000
C4-50,-1.834756,0.000000,0.000000
C4-51,-1.983731,0.000000,0.000000
C4-52,-1.937631,0.000000,0.000000
C4-53,-1.912502,0.000000,0.000000
C4-54,-1.892899,0.000000,0.000000
C4-55,-1.868819,0.000000,0.000000
C4-56,-1.891990,0.000000,0.000000
C4-57,-1.964858,0.000000,0.000000
C4-58,-2.114501,0.000000,0.000000
C4-59,-2.230232,0.000000,0.000000
C4-60,-2.242611,0.000000,0.000000
C4-61,-2.315929,0.000000,0.000000
C4-62,-2.382873,0.000000,0.000000
C4-63,-2.478090,0.000000,0.000000
C4-64,-2.566271,0.000000,0.000000
C4-65,-2.613756,0.000000,0.000000
C4-66,-2.574695,0.000000,0.000000
C4-67,-2.502424,0.000000,0.000000
C4-68,-2.428247,0.000000,0.000000
C4-69,-2.347430,0.000000,0.000000
C4-70,-2.275130,0.000000,0.000000
C4-71,-2.247249,0.000000,0.000000
C4-72,-2.204195,0.000000,0.000000
C4-73,-2.136766,0.000000,0.000000
C4-74,-2.132572,0.000000,0.000000
C4-75,-2.143521,0.000000,0.000000
C4-76,-2.138445,0.000000,0.000000
C4-77,-2.136014,0.000000,0.000000
C4-78,-2.113663,0.000000,0.000000
C4-79,-2.116380,0.000000,0.000000
C4-80,-2.019609,0.000000,0.000000
C4-81,-2.168907,0.000000,0.000000
C4-82,-2.090741,0.000000,0.000000
C4-83,-2.212246,0.000000,0.000000
C4-84,-2.203503,0.000000,0.000000
C4-85,-2.153529,0.000000,0.000000
C4-86,-2.132051,0.000000,0.000000
C4-87,-2.094507,0.000000,0.000000
C4-88,-2.066367,0.000000,0.000000
C4-89,-2.047409,0.000000,0.000000
C4-90,-2.094035,0.000000,0.000000
C4-91,-2.110918,0.000000,0.000000
C4-92,-2.104932,0.000000,0.000000
C4-93,-2.066937,0.000000,0.000000
C4-94,-2.033363,0.000000,0.000000
C4-95,-2.045302,0.000000,0.000000
C4-96,-2.083100,0.000000,0.000000
C5-49,1.196413,0.000000,0.000000
C5-50,1.019784,0.000000,0.000000
C5-51,0.993448,0.000000,0.000000
C5-52,1.158282,0.000000,0.000000
C5-53,1.086342,0.000000,0.000000
C5-54,0.985562,0.000000,0.000000
C5-55,1.026533,0.000000,0.000000
C5-56,1.175794,0.000000,0.000000
C5-57,1.244466,0.000000,0.000000
C5-58,1.231593,0.000000,0.000000
C5-59,1.193663,0.000000,0.000000
C5-60,1.153942,0.000000,0.000000
C5-61,1.147822,0.000000,0.000000
C5-62,1.085076,0.000000,0.000000
C5-63,1.001893,0.000000,0.000000
C5-64,0.887305,0.000000,0.000000
C5-65,0.817537,0.000000,0.000000
C5-66,0.842741,0.000000,0.000000
C5-67,0.902778,0.000000,0.000000
C5-68,0.912307,0.000000,0.000000
C5-69,0.929432,0.000000,0.000000
C5-70,0.909136,0.000000,0.000000
C5-71,0.953686,0.000000,0.000000
C5-72,1.051106,0.000000,0.000000
C5-73,1.113158,0.000000,0.000000
C5-74,1.160741,0.000000,0.000000
C5-75,1.156912,0.000000,0.000000
C5-76,1.149789,0.000000,0.000000
C5-77,1.090087,0.000000,0.000000
C5-78,1.056230,0.000000,0.000000
C5-79,0.991645,0.000000,0.000000
C5-80,1.129699,0.000000,0.000000
C5-81,0.775969,0.000000,0.000000
C5-82,0.996154,0.000000,0.000000
C5-83,0.763807,0.000000,0.000000
C5-84,0.715885,0.000000,0.000000
C5-85,0.676621,0.000000,0.000000
C5-86,0.561729,0.000000,0.000000
C5-87,0.504980,0.000000,0.000000
C5-88,0.464333,0.000000,0.000000
C5-89,0.457737,0.000000,0.000000
C5-90,0.345935,0.000000,0.000000
C5-91,0.288960,0.000000,0.000000
C5-92,0.300431,0.000000,0.000000
C5-93,0.332406,0.000000,0.000000
C5-94,0.345748,0.000000,0.000000
C5-95,0.270390,0.000000,0.000000
C5-96,0.203340,0.000000,0.000000
C6-49,14.583333,0.000000,36.682861
C6-50,12.774171,0.000000,0.000000
C6-51,12.016363,0.000000,0.000000
C6-52,12.954416,0.000000,0.000000
C6-53,12.729374,0.000000,0.000000
C6-54,12.356858,0.000000,0.000000
C6-55,12.693829,0.000000,0.000000
C6-56,13.328150,0.000000,0.000000
C6-57,13.447622,0.000000,0.000000
C6-58,12.828922,0.000000,0.000000
C6-59,12.260874,0.000000,0.000000
C6-60,12.115278,0.000000,0.000000
C6-61,12.427261,0.000000,0.000000
C6-62,11.918467,0.000000,0.000000
C6-63,11.178866,0.000000,0.000000
C6-64,10.270269,0.000000,0.000000
C6-65,9.830179,0.000000,0.000000
C6-66,10.141821,0.000000,0.000000
C6-67,10.706939,0.000000,0.000000
C6-68,11.037973,0.000000,0.000000
C6-69,11.422602,0.000000,0.000000
C6-70,11.580348,0.000000,0.000000
C6-71,11.925143,0.000000,0.000000
C6-72,12.527227,0.000000,0.000000
C6-73,12.641368,0.000000,0.000000
C6-74,12.921932,0.000000,0.000000
C6-75,12.908363,0.000000,0.000000
C6-76,12.919429,0.000000,0.000000
C6-77,12.652831,0.000000,0.000000
C6-78,12.501580,0.000000,0.000000
C6-79,12.068746,0.000000,0.000000
C6-80,13.016774,0.000000,0.000000
C6-81,10.718894,0.000000,0.000000
C6-82,11.992865,0.000000,0.000000
C6-83,10.387019,0.000000,0.000000
C6-84,10.160287,0.000000,0.000000
C6-85,9.986549,0.000000,0.000000
C6-86,9.484671,0.000000,0.000000
C6-87,9.327618,0.000000,0.000000
C6-88,9.203721,0.000000,0.000000
C6-89,9.196911,0.000000,0.000000
C6-90,8.454478,0.000000,0.000000
C6-91,8.068094,0.000000,0.000000
C6-92,8.101262,0.000000,0.000000
C6-93,8.352585,0.000000,0.000000
C6-94,8.523952,0.000000,0.000000
C6-95,8.064211,0.000000,0.000000
C6-96,7.520252,0.000000,0.000000
C7-49,4.551098,0.000000,0.000000
C7-50,3.641376,0.000000,0.000000
C7-51,1.998895,0.000000,0.000000
C7-52,1.826070,0.000000,0.000000
C7-53,-0.694736,0.000000,0.000000
C7-54,-3.215399,0.000000,0.000000
C7-55,-4.564191,0.000000,0.000000
C7-56,-4.631368,0.000000,0.000000
C7-57,-4.319923,0.000000,0.000000
C7-58,-4.501675,0.000000,0.000000
C7-59,-4.830288,0.000000,0.000000
C7-60,-5.305153,0.000000,0.000000
C7-61,-6.566343,0.000000,0.000000
C7-62,-7.177195,0.000000,0.000000
C7-63,-7.969737,0.000000,0.000000
C7-64,-8.347764,0.000000,0.000000
C7-65,-8.660458,0.000000,0.000000
C7-66,-8.370027,0.000000,0.000000
C7-67,-7.874296,0.000000,0.000000
C7-68,-7.841425,0.000000,0.000000
C7-69,-7.803656,0.000000,0.000000
C7-70,-8.142988,0.000000,0.000000
C7-71,-8.341182,0.000000,0.000000
C7-72,-7.787610,0.000000,0.000000
C7-73,-6.211471,0.000000,0.000000
C7-74,-5.930856,0.000000,0.000000
C7-75,-6.255637,0.000000,0.000000
C7-76,-6.375706,0.000000,0.000000
C7-77,-6.509890,0.000000,0.000000
C7-78,-6.383485,0.000000,0.000000
C7-79,-6.411974,0.000000,0.000000
C7-80,-4.929176,0.000000,0.000000
C7-81,-7.285361,0.000000,0.000000
C7-82,-5.750582,0.000000,0.000000
C7-83,-7.437533,0.000000,0.000000
C7-84,-7.790095,0.000000,0.000000
C7-85,-8.122476,0.000000,0.000000
C7-86,-9.081691,0.000000,0.000000
C7-87,-9.774287,0.000000,0.000000
C7-88,-10.384167,0.000000,0.000000
C7-89,-10.270716,0.000000,0.000000
C7-90,-10.480697,0.000000,0.000000
C7-91,-10.527909,0.000000,0.000000
C7-92,-10.441789,0.000000,0.000000
C7-93,-10.238913,0.000000,0.000000
C7-94,-9.967207,0.000000,0.000000
C7-95,-10.272998,0.000000,0.000000
C7-96,-10.671114,0.000000,0.000000
C8-49,-5.335949,0.000000,0.000000
C8-50,-5.581506,0.000000,0.000000
C8-51,-5.719812,0.000000,0.000000
C8-52,-5.671772,0.000000,0.000000
C8-53,-5.648582,0.000000,0.000000
C8-54,-5.632859,0.000000,0.000000
C8-55,-5.621388,0.000000,0.000000
C8-56,-5.653288,0.000000,0.000000
C8-57,-5.748464,0.000000,0.000000
C8-58,-5.906836,0.000000,0.000000
C8-59,-6.039055,0.000000,0.000000
C8-60,-6.072773,0.000000,0.000000
C8-61,-6.300306,0.000000,0.000000
C8-62,-6.378888,0.000000,0.000000
C8-63,-6.479925,0.000000,0.000000
C8-64,-6.561316,0.000000,0.000000
C8-65,-6.626260,0.000000,0.000000
C8-66,-6.596898,0.000000,0.000000
C8-67,-6.524627,0.000000,0.000000
C8-68,-6.448510,0.000000,0.000000
C8-69,-6.363814,0.000000,0.000000
C8-70,-6.282784,0.000000,0.000000
C8-71,-6.261693,0.000000,0.000000
C8-72,-6.213789,0.000000,0.000000
C8-73,-6.038701,0.000000,0.000000
C8-74,-6.045175,0.000000,0.000000
C8-75,-6.067764,0.000000,0.000000
C8-76,-6.068506,0.000000,0.000000
C8-77,-6.066076,0.000000,0.000000
C8-78,-6.023356,0.000000,0.000000
C8-79,-5.996007,0.000000,0.000000
C8-80,-5.880808,0.000000,0.000000
C8-81,-6.013617,0.000000,0.000000
C8-82,-5.921873,0.000000,0.000000
C8-83,-6.031739,0.000000,0.000000
C8-84,-6.013297,0.000000,0.000000
C8-85,-5.916767,0.000000,0.000000
C8-86,-5.881710,0.000000,0.000000
C8-87,-5.833497,0.000000,0.000000
C8-88,-5.793718,0.000000,0.000000
C8-89,-5.762152,0.000000,0.000000
C8-90,-5.799078,0.000000,0.000000
C8-91,-5.802382,0.000000,0.000000
C8-92,-5.785728,0.000000,0.000000
C8-93,-5.736094,0.000000,0.000000
C8-94,-5.696701,0.000000,0.000000
C8-95,-5.693121,0.000000,0.000000
C8-96,-5.710551,0.000000,0.000000
C9-49,-2.080723,0.000000,0.000000
C9-50,-2.371387,0.000000,0.000000
C9-51,-2.413277,0.000000,0.000000
C9-52,-2.153184,0.000000,0.000000
C9-53,-2.264145,0.000000,0.000000
C9-54,-2.422029,0.000000,0.000000
C9-55,-2.369624,0.000000,0.000000
C9-56,-2.149982,0.000000,0.000000
C9-57,-2.072500,0.000000,0.000000
C9-58,-2.113324,0.000000,0.000000
C9-59,-2.197938,0.000000,0.000000
C9-60,-2.281866,0.000000,0.000000
C9-61,-2.453519,0.000000,0.000000
C9-62,-2.567570,0.000000,0.000000
C9-63,-2.709554,0.000000,0.000000
C9-64,-2.886659,0.000000,0.000000
C9-65,-3.015870,0.000000,0.000000
C9-66,-2.983640,0.000000,0.000000
C9-67,-2.885132,0.000000,0.000000
C9-68,-2.862456,0.000000,0.000000
C9-69,-2.825555,0.000000,0.000000
C9-70,-2.842183,0.000000,0.000000
C9-71,-2.778051,0.000000,0.000000
C9-72,-2.619298,0.000000,0.000000
C9-73,-2.408976,0.000000,0.000000
C9-74,-2.346010,0.000000,0.000000
C9-75,-2.364601,0.000000,0.000000
C9-76,-2.381080,0.000000,0.000000
C9-77,-2.473025,0.000000,0.000000
C9-78,-2.502829,0.000000,0.000000
C9-79,-2.572259,0.000000,0.000000
C9-80,-2.332686,0.000000,0.000000
C9-81,-2.873989,0.000000,0.000000
C9-82,-2.514081,0.000000,0.000000
C9-83,-2.870712,0.000000,0.000000
C9-84,-2.934138,0.000000,0.000000
C9-85,-2.943513,0.000000,0.000000
C9-86,-3.105334,0.000000,0.000000
C9-87,-3.179069,0.000000,0.000000
C9-88,-3.227730,0.000000,0.000000
C9-89,-3.223598,0.000000,0.000000
C9-90,-3.390093,0.000000,0.000000
C9-91,-3.465632,0.000000,0.000000
C9-92,-3.436632,0.000000,0.000000
C9-93,-3.372415,0.000000,0.000000
C9-94,-3.343209,0.000000,0.000000
C9-95,-3.444753,0.000000,0.000000
C9-96,-3.530653,0.000000,0.000000
C10-49,-5.693070,0.000000,0.000000
C10-50,-5.866134,0.000000,0.000000
C10-51,-5.872862,0.000000,0.000000
C10-52,-5.704463,0.000000,0.000000
C10-53,-5.779969,0.000000,0.000000
C10-54,-5.887879,0.000000,0.000000
C10-55,-5.870080,0.000000,0.000000
C10-56,-5.736862,0.000000,0.000000
C10-57,-5.709188,0.000000,0.000000
C10-58,-5.738104,0.000000,0.000000
C10-59,-5.806337,0.000000,0.000000
C10-60,-5.885274,0.000000,0.000000
C10-61,-6.174816,0.000000,0.000000
C10-62,-6.258953,0.000000,0.000000
C10-63,-6.352831,0.000000,0.000000
C10-64,-6.454941,0.000000,0.000000
C10-65,-6.556794,0.000000,0.000000
C10-66,-6.549416,0.000000,0.000000
C10-67,-6.489379,0.000000,0.000000
C10-68,-6.476284,0.000000,0.000000
C10-69,-6.452029,0.000000,0.000000
C10-70,-6.456283,0.000000,0.000000
C10-71,-6.424211,0.000000,0.000000
C10-72,-6.317878,0.000000,0.000000
C10-73,-6.057965,0.000000,0.000000
C10-74,-6.029989,0.000000,0.000000
C10-75,-6.055210,0.000000,0.000000
C10-76,-6.073027,0.000000,0.000000
C10-77,-6.132730,0.000000,0.000000
C10-78,-6.129153,0.000000,0.000000
C10-79,-6.138480,0.000000,0.000000
C10-80,-5.966558,0.000000,0.000000
C10-81,-6.289984,0.000000,0.000000
C10-82,-6.044844,0.000000,0.000000
C10-83,-6.255800,0.000000,0.000000
C10-84,-6.285898,0.000000,0.000000
C10-85,-6.239600,0.000000,0.000000
C10-86,-6.329536,0.000000,0.000000
C10-87,-6.366678,0.000000,0.000000
C10-88,-6.385935,0.000000,0.000000
C10-89,-6.369357,0.000000,0.000000
C10-90,-6.463334,0.000000,0.000000
C10-91,-6.495354,0.000000,0.000000
C10-92,-6.464275,0.000000,0.000000
C10-93,-6.410910,0.000000,0.000000
C10-94,-6.386873,0.000000,0.000000
C10-95,-6.433710,0.000000,0.000000
C10-96,-6.463327,0.000000,0.000000
C11-49,-6.332245,0.000000,0.000000
C11-50,-6.328969,0.000000,0.000000
C11-51,-6.310947,0.000000,0.000000
C11-52,-6.307670,0.000000,0.000000
C11-53,-6.310947,0.000000,0.000000
C11-54,-6.317500,0.000000,0.000000
C11-55,-6.338799,0.000000,0.000000
C11-56,-6.353544,0.000000,0.000000
C11-57,-6.391226,0.000000,0.000000
C11-58,-6.405971,0.000000,0.000000
C11-59,-6.433824,0.000000,0.000000
C11-60,-6.469867,0.000000,0.000000
C11-61,-6.730366,0.000000,0.000000
C11-62,-6.750026,0.000000,0.000000
C11-63,-6.759856,0.000000,0.000000
C11-64,-6.748388,0.000000,0.000000
C11-65,-6.777878,0.000000,0.000000
C11-66,-6.794262,0.000000,0.000000
C11-67,-6.794262,0.000000,0.000000
C11-68,-6.790985,0.000000,0.000000
C11-69,-6.784432,0.000000,0.000000
C11-70,-6.769686,0.000000,0.000000
C11-71,-6.781155,0.000000,0.000000
C11-72,-6.772963,0.000000,0.000000
C11-73,-6.591106,0.000000,0.000000
C11-74,-6.609128,0.000000,0.000000
C11-75,-6.628788,0.000000,0.000000
C11-76,-6.638618,0.000000,0.000000
C11-77,-6.638618,0.000000,0.000000
C11-78,-6.604213,0.000000,0.000000
C11-79,-6.553424,0.000000,0.000000
C11-80,-6.522295,0.000000,0.000000
C11-81,-6.494443,0.000000,0.000000
C11-82,-6.471506,0.000000,0.000000
C11-83,-6.451845,0.000000,0.000000
C11-84,-6.435462,0.000000,0.000000
C11-85,-6.356821,0.000000,0.000000
C11-86,-6.333884,0.000000,0.000000
C11-87,-6.315862,0.000000,0.000000
C11-88,-6.296202,0.000000,0.000000
C11-89,-6.274903,0.000000,0.000000
C11-90,-6.258519,0.000000,0.000000
C11-91,-6.235582,0.000000,0.000000
C11-92,-6.217561,0.000000,0.000000
C11-93,-6.197900,0.000000,0.000000
C11-94,-6.188070,0.000000,0.000000
C11-95,-6.161856,0.000000,0.000000
C11-96,-6.127451,0.000000,0.000000
C12-1-49,-8.775272,0.000000,0.000000
C12-1-50,-8.909271,0.000000,0.000000
C12-1-51,-9.097288,0.000000,0.000000
C12-1-52,-9.491725,0.000000,0.000000
C12-1-53,-9.526979,0.000000,0.000000
C12-1-54,-9.468656,0.000000,0.000000
C12-1-55,-9.508119,0.000000,0.000000
C12-1-56,-9.656016,0.000000,0.000000
C12-1-57,-9.803740,0.000000,0.000000
C12-1-58,-9.915864,0.000000,0.000000
C12-1-59,-10.000368,0.000000,0.000000
C12-1-60,-10.020732,0.000000,0.000000
C12-1-61,-10.372004,0.000000,0.000000
C12-1-62,-10.393751,0.000000,0.000000
C12-1-63,-10.408126,0.000000,0.000000
C12-1-64,-10.368590,0.000000,0.000000
C12-1-65,-10.382828,0.000000,0.000000
C12-1-66,-10.393968,0.000000,0.000000
C12-1-67,-10.389407,0.000000,0.000000
C12-1-68,-10.340957,0.000000,0.000000
C12-1-69,-10.289850,0.000000,0.000000
C12-1-70,-10.206436,0.000000,0.000000
C12-1-71,-10.234486,0.000000,0.000000
C12-1-72,-10.269457,0.000000,0.000000
C12-1-73,-10.057156,0.000000,0.000000
C12-1-74,-10.111776,0.000000,0.000000
C12-1-75,-10.139497,0.000000,0.000000
C12-1-76,-10.141978,0.000000,0.000000
C12-1-77,-10.094505,0.000000,0.000000
C12-1-78,-10.012667,0.000000,0.000000
C12-1-79,-9.905658,0.000000,0.000000
C12-1-80,-9.907356,0.000000,0.000000
C12-1-81,-9.708100,0.000000,0.000000
C12-1-82,-9.795369,0.000000,0.000000
C12-1-83,-9.679298,0.000000,0.000000
C12-1-84,-9.617277,0.000000,0.000000
C12-1-85,-9.460227,0.000000,0.000000
C12-1-86,-9.330284,0.000000,0.000000
C12-1-87,-9.239420,0.000000,0.000000
C12-1-88,-9.165567,0.000000,0.000000
C12-1-89,-9.122332,0.000000,0.000000
C12-1-90,-9.050095,0.000000,0.000000
C12-1-91,-8.991408,0.000000,0.000000
C12-1-92,-8.974937,0.000000,0.000000
C12-1-93,-8.949863,0.000000,0.000000
C12-1-94,-8.925094,0.000000,0.000000
C12-1-95,-8.845021,0.000000,0.000000
C12-1-96,-8.779839,0.000000,0.000000
C13-2-49,-4.902819,0.000000,0.000000
C13-2-50,-4.961060,0.000000,0.000000
C13-2-51,-4.980368,0.000000,0.000000
C13-2-52,-5.186505,0.000000,0.000000
C13-2-53,-5.367343,0.000000,0.000000
C13-2-54,-5.491184,0.000000,0.000000
C13-2-55,-5.502156,0.000000,0.000000
C13-2-56,-5.389176,0.000000,0.000000
C13-2-57,-5.330684,0.000000,0.000000
C13-2-58,-5.253476,0.000000,0.000000
C13-2-59,-5.234926,0.000000,0.000000
C13-2-60,-5.299914,0.000000,0.000000
C13-2-61,-5.565502,0.000000,0.000000
C13-2-62,-5.590311,0.000000,0.000000
C13-2-63,-5.599214,0.000000,0.000000
C13-2-64,-5.611593,0.000000,0.000000
C13-2-65,-5.667187,0.000000,0.000000
C13-2-66,-5.694844,0.000000,0.000000
C13-2-67,-5.699405,0.000000,0.000000
C13-2-68,-5.740096,0.000000,0.000000
C13-2-69,-5.775684,0.000000,0.000000
C13-2-70,-5.824182,0.000000,0.000000
C13-2-71,-5.823289,0.000000,0.000000
C13-2-72,-5.768920,0.000000,0.000000
C13-2-73,-5.550582,0.000000,0.000000
C13-2-74,-5.538638,0.000000,0.000000
C13-2-75,-5.557473,0.000000,0.000000
C13-2-76,-5.578269,0.000000,0.000000
C13-2-77,-5.625742,0.000000,0.000000
C13-2-78,-5.626109,0.000000,0.000000
C13-2-79,-5.612849,0.000000,0.000000
C13-2-80,-5.537438,0.000000,0.000000
C13-2-81,-5.670740,0.000000,0.000000
C13-2-82,-5.529157,0.000000,0.000000
C13-2-83,-5.598672,0.000000,0.000000
C13-2-84,-5.621896,0.000000,0.000000
C13-2-85,-5.592725,0.000000,0.000000
C13-2-86,-5.668353,0.000000,0.000000
C13-2-87,-5.716541,0.000000,0.000000
C13-2-88,-5.743839,0.000000,0.000000
C13-2-89,-5.736638,0.000000,0.000000
C13-2-90,-5.770079,0.000000,0.000000
C13-2-91,-5.774451,0.000000,0.000000
C13-2-92,-5.748246,0.000000,0.000000
C13-2-93,-5.726765,0.000000,0.000000
C13-2-94,-5.728256,0.000000,0.000000
C13-2-95,-5.746255,0.000000,0.000000
C13-2-96,-5.729965,0.000000,0.000000
C14-49,-2.101864,0.000000,0.000000
C14-50,-2.251762,0.000000,0.000000
C14-51,-2.202061,0.000000,0.000000
C14-52,-1.980834,0.000000,0.000000
C14-53,-2.749220,0.000000,0.000000
C14-54,-3.662058,0.000000,0.000000
C14-55,-4.101062,0.000000,0.000000
C14-56,-3.753355,0.000000,0.000000
C14-57,-3.351191,0.000000,0.000000
C14-58,-3.014634,0.000000,0.000000
C14-59,-2.906093,0.000000,0.000000
C14-60,-3.153522,0.000000,0.000000
C14-61,-3.616107,0.000000,0.000000
C14-62,-3.762316,0.000000,0.000000
C14-63,-3.894333,0.000000,0.000000
C14-64,-4.047957,0.000000,0.000000
C14-65,-4.219053,0.000000,0.000000
C14-66,-4.243391,0.000000,0.000000
C14-67,-4.200421,0.000000,0.000000
C14-68,-4.377222,0.000000,0.000000
C14-69,-4.543570,0.000000,0.000000
C14-70,-4.838532,0.000000,0.000000
C14-71,-4.828957,0.000000,0.000000
C14-72,-4.551379,0.000000,0.000000
C14-73,-3.996618,0.000000,0.000000
C14-74,-3.822648,0.000000,0.000000
C14-75,-3.856963,0.000000,0.000000
C14-76,-3.917455,0.000000,0.000000
C14-77,-4.108075,0.000000,0.000000
C14-78,-4.177939,0.000000,0.000000
C14-79,-4.257809,0.000000,0.000000
C14-80,-3.828047,0.000000,0.000000
C14-81,-4.743501,0.000000,0.000000
C14-82,-4.047290,0.000000,0.000000
C14-83,-4.605407,0.000000,0.000000
C14-84,-4.799517,0.000000,0.000000
C14-85,-4.981529,0.000000,0.000000
C14-86,-5.499936,0.000000,0.000000
C14-87,-5.867825,0.000000,0.000000
