,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-53,-4.929865,0.000000,0.000000
C2-54,-4.857834,0.000000,0.000000
C2-55,-4.831115,0.000000,0.000000
C2-56,-4.816617,0.000000,0.000000
C2-57,-4.734023,0.000000,0.000000
C2-58,-4.554867,0.000000,0.000000
C2-59,-4.494676,0.000000,0.000000
C2-60,-4.478796,0.000000,0.000000
C2-61,-4.453651,0.000000,0.000000
C2-62,-4.348524,0.000000,0.000000
C2-63,-4.373024,0.000000,0.000000
C2-64,-4.317607,0.000000,0.000000
C2-65,-4.264062,0.000000,0.000000
C2-66,-4.133960,0.000000,0.000000
C2-67,-4.184886,0.000000,0.000000
C2-68,-4.288771,0.000000,0.000000
C2-69,-4.209665,0.000000,0.000000
C2-70,-4.112556,0.000000,0.000000
C2-71,-4.090517,0.000000,0.000000
C2-72,-4.119358,0.000000,0.000000
C2-73,-4.081930,0.000000,0.000000
C2-74,-4.038935,0.000000,0.000000
C2-75,-4.037852,0.000000,0.000000
C2-76,-4.084242,0.000000,0.000000
C2-77,-4.119667,0.000000,0.000000
C2-78,-4.197788,0.000000,0.000000
C2-79,-4.184199,0.000000,0.000000
C2-80,-4.155993,0.000000,0.000000
C2-81,-4.133352,0.000000,0.000000
C2-82,-4.180107,0.000000,0.000000
C2-83,-4.173359,0.000000,0.000000
C2-84,-4.221302,0.000000,0.000000
C2-85,-4.261021,0.000000,0.000000
C2-86,-4.282947,0.000000,0.000000
C2-87,-4.268144,0.000000,0.000000
C2-88,-4.279538,0.000000,0.000000
C2-89,-4.249870,0.000000,0.000000
C2-90,-4.189127,0.000000,0.000000
C2-91,-4.186538,0.000000,0.000000
C2-92,-4.218164,0.000000,0.000000
C2-93,-4.295009,0.000000,0.000000
C2-94,-4.318400,0.000000,0.000000
C2-95,-4.215324,0.000000,0.000000
C2-96,-4.125831,0.000000,0.000000
C3-49,-0.392463,0.000000,0.000000
C3-50,-0.456372,0.000000,0.000000
C3-51,-0.414520,0.000000,0.000000
C3-52,-0.369790,0.000000,0.000000
C3-53,-0.385651,0.000000,0.000000
C3-54,-0.460037,0.000000,0.000000
C3-55,-0.512567,0.000000,0.000000
C3-56,-0.541142,0.000000,0.000000
C3-57,-0.596695,0.000000,0.000000
C3-58,-0.680734,0.000000,0.000000
C3-59,-0.675909,0.000000,0.000000
C3-60,-0.659875,0.000000,0.000000
C3-61,-0.700310,0.000000,0.000000
C3-62,-0.729382,0.000000,0.000000
C3-63,-0.734065,0.000000,0.000000
C3-64,-0.761091,0.000000,0.000000
C3-65,-0.759477,0.000000,0.000000
C3-66,-0.790764,0.000000,0.000000
C3-67,-0.734835,0.000000,0.000000
C3-68,-0.678625,0.000000,0.000000
C3-69,-0.722412,0.000000,0.000000
C3-70,-0.762677,0.000000,0.000000
C3-71,-0.758608,0.000000,0.000000
C3-72,-0.725439,0.000000,0.000000
C3-73,-0.758471,0.000000,0.000000
C3-74,-0.752050,0.000000,0.000000
C3-75,-0.719768,0.000000,0.000000
C3-76,-0.636177,0.000000,0.000000
C3-77,-0.603905,0.000000,0.000000
C3-78,-0.546753,0.000000,0.000000
C3-79,-0.549104,0.000000,0.000000
C3-80,-0.569873,0.000000,0.000000
C3-81,-0.562048,0.000000,0.000000
C3-82,-0.511590,0.000000,0.000000
C3-83,-0.502179,0.000000,0.000000
C3-84,-0.462220,0.000000,0.000000
C3-85,-0.465477,0.000000,0.000000
C3-86,-0.444345,0.000000,0.000000
C3-87,-0.426395,0.000000,0.000000
C3-88,-0.397847,0.000000,0.000000
C3-89,-0.404531,0.000000,0.000000
C3-90,-0.435687,0.000000,0.000000
C3-91,-0.429538,0.000000,0.000000
C3-92,-0.406192,0.000000,0.000000
C3-93,-0.340449,0.000000,0.000000
C3-94,-0.285943,0.000000,0.000000
C3-95,-0.331496,0.000000,0.000000
C3-96,-0.364598,0.000000,0.000000
C4-49,-1.718010,0.000000,0.000000
C4-50,-1.768354,0.000000,0.000000
C4-51,-1.814866,0.000000,0.000000
C4-52,-1.875776,0.000000,0.000000
C4-53,-1.887850,0.000000,0.000000
C4-54,-1.808657,0.000000,0.000000
C4-55,-1.705300,0.000000,0.000000
C4-56,-1.639319,0.000000,0.000000
C4-57,-1.601157,0.000000,0.000000
C4-58,-1.606744,0.000000,0.000000
C4-59,-1.621230,0.000000,0.000000
C4-60,-1.648647,0.000000,0.000000
C4-61,-1.702488,0.000000,0.000000
C4-62,-1.722673,0.000000,0.000000
C4-63,-1.677187,0.000000,0.000000
C4-64,-1.648470,0.000000,0.000000
C4-65,-1.667587,0.000000,0.000000
C4-66,-1.716019,0.000000,0.000000
C4-67,-1.722215,0.000000,0.000000
C4-68,-1.673011,0.000000,0.000000
C4-69,-1.645888,0.000000,0.000000
C4-70,-1.663988,0.000000,0.000000
C4-71,-1.656997,0.000000,0.000000
C4-72,-1.658402,0.000000,0.000000
C4-73,-1.723722,0.000000,0.000000
C4-74,-1.740065,0.000000,0.000000
C4-75,-1.760022,0.000000,0.000000
C4-76,-1.790402,0.000000,0.000000
C4-77,-1.832113,0.000000,0.000000
C4-78,-1.837577,0.000000,0.000000
C4-79,-1.827731,0.000000,0.000000
C4-80,-1.795535,0.000000,0.000000
C4-81,-1.789967,0.000000,0.000000
C4-82,-1.802537,0.000000,0.000000
C4-83,-1.823153,0.000000,0.000000
C4-84,-1.824824,0.000000,0.000000
C4-85,-1.831796,0.000000,0.000000
C4-86,-1.822439,0.000000,0.000000
C4-87,-1.837693,0.000000,0.000000
C4-88,-1.872447,0.000000,0.000000
C4-89,-1.889261,0.000000,0.000000
C4-90,-1.873339,0.000000,0.000000
C4-91,-1.866665,0.000000,0.000000
C4-92,-1.882506,0.000000,0.000000
C4-93,-1.898516,0.000000,0.000000
C4-94,-1.928425,0.000000,0.000000
C4-95,-1.960854,0.000000,0.000000
C4-96,-1.989115,0.000000,0.000000
C5-49,-0.069741,0.000000,0.000000
C5-50,-0.109087,0.000000,0.000000
C5-51,-0.080310,0.000000,0.000000
C5-52,-0.048641,0.000000,0.000000
C5-53,-0.059335,0.000000,0.000000
C5-54,-0.111990,0.000000,0.000000
C5-55,-0.151920,0.000000,0.000000
C5-56,-0.174268,0.000000,0.000000
C5-57,-0.212602,0.000000,0.000000
C5-58,-0.267202,0.000000,0.000000
C5-59,-0.263994,0.000000,0.000000
C5-60,-0.252370,0.000000,0.000000
C5-61,-0.274594,0.000000,0.000000
C5-62,-0.292847,0.000000,0.000000
C5-63,-0.298402,0.000000,0.000000
C5-64,-0.317893,0.000000,0.000000
C5-65,-0.316319,0.000000,0.000000
C5-66,-0.334459,0.000000,0.000000
C5-67,-0.298336,0.000000,0.000000
C5-68,-0.264935,0.000000,0.000000
C5-69,-0.295135,0.000000,0.000000
C5-70,-0.320444,0.000000,0.000000
C5-71,-0.318615,0.000000,0.000000
C5-72,-0.297354,0.000000,0.000000
C5-73,-0.314350,0.000000,0.000000
C5-74,-0.309807,0.000000,0.000000
C5-75,-0.288284,0.000000,0.000000
C5-76,-0.233308,0.000000,0.000000
C5-77,-0.209939,0.000000,0.000000
C5-78,-0.172758,0.000000,0.000000
C5-79,-0.175034,0.000000,0.000000
C5-80,-0.190484,0.000000,0.000000
C5-81,-0.186214,0.000000,0.000000
C5-82,-0.153166,0.000000,0.000000
C5-83,-0.146021,0.000000,0.000000
C5-84,-0.120246,0.000000,0.000000
C5-85,-0.121347,0.000000,0.000000
C5-86,-0.108416,0.000000,0.000000
C5-87,-0.096359,0.000000,0.000000
C5-88,-0.076073,0.000000,0.000000
C5-89,-0.079556,0.000000,0.000000
C5-90,-0.100883,0.000000,0.000000
C5-91,-0.097486,0.000000,0.000000
C5-92,-0.081426,0.000000,0.000000
C5-93,-0.038193,0.000000,0.000000
C5-94,-0.001782,0.000000,0.000000
C5-95,-0.029563,0.000000,0.000000
C5-96,-0.049631,0.000000,0.000000
C6-49,3.929299,0.000000,0.000000
C6-50,3.479553,0.000000,0.000000
C6-51,3.336420,0.000000,0.000000
C6-52,3.181212,0.000000,0.000000
C6-53,2.960556,0.000000,0.000000
C6-54,2.995970,0.000000,0.000000
C6-55,3.166462,0.000000,0.000000
C6-56,3.281650,0.000000,0.000000
C6-57,3.216239,0.000000,0.000000
C6-58,2.889725,0.000000,0.000000
C6-59,2.767515,0.000000,0.000000
C6-60,2.688470,0.000000,0.000000
C6-61,2.506685,0.000000,0.000000
C6-62,2.286351,0.000000,0.000000
C6-63,2.425580,0.000000,0.000000
C6-64,2.393922,0.000000,0.000000
C6-65,2.269580,0.000000,0.000000
C6-66,1.945425,0.000000,0.000000
C6-67,2.036292,0.000000,0.000000
C6-68,2.334798,0.000000,0.000000
C6-69,2.255201,0.000000,0.000000
C6-70,2.046263,0.000000,0.000000
C6-71,2.030869,0.000000,0.000000
C6-72,2.087899,0.000000,0.000000
C6-73,1.864809,0.000000,0.000000
C6-74,1.765234,0.000000,0.000000
C6-75,1.733834,0.000000,0.000000
C6-76,1.776063,0.000000,0.000000
C6-77,1.750166,0.000000,0.000000
C6-78,1.884598,0.000000,0.000000
C6-79,1.885394,0.000000,0.000000
C6-80,1.906132,0.000000,0.000000
C6-81,1.888425,0.000000,0.000000
C6-82,1.955619,0.000000,0.000000
C6-83,1.902747,0.000000,0.000000
C6-84,1.991534,0.000000,0.000000
C6-85,2.034215,0.000000,0.000000
C6-86,2.099462,0.000000,0.000000
C6-87,2.050906,0.000000,0.000000
C6-88,2.002642,0.000000,0.000000
C6-89,1.915710,0.000000,0.000000
C6-90,1.844560,0.000000,0.000000
C6-91,1.858995,0.000000,0.000000
C6-92,1.882251,0.000000,0.000000
C6-93,1.994820,0.000000,0.000000
C6-94,1.988774,0.000000,0.000000
C6-95,1.735279,0.000000,0.000000
C6-96,1.518145,0.000000,0.000000
C7-49,-7.747759,0.000000,0.000000
C7-50,-8.083630,0.000000,0.000000
C7-51,-7.990219,0.000000,0.000000
C7-52,-7.833140,0.000000,0.000000
C7-53,-7.967426,0.000000,0.000000
C7-54,-8.392910,0.000000,0.000000
C7-55,-8.678652,0.000000,0.000000
C7-56,-8.845058,0.000000,0.000000
C7-57,-9.173461,0.000000,0.000000
C7-58,-9.620455,0.000000,0.000000
C7-59,-9.690869,0.000000,0.000000
C7-60,-9.631788,0.000000,0.000000
C7-61,-9.780072,0.000000,0.000000
C7-62,-9.938249,0.000000,0.000000
C7-63,-9.984207,0.000000,0.000000
C7-64,-10.130770,0.000000,0.000000
C7-65,-10.128187,0.000000,0.000000
C7-66,-10.262286,0.000000,0.000000
C7-67,-10.048409,0.000000,0.000000
C7-68,-9.845130,0.000000,0.000000
C7-69,-10.016449,0.000000,0.000000
C7-70,-10.206939,0.000000,0.000000
C7-71,-10.213836,0.000000,0.000000
C7-72,-10.086808,0.000000,0.000000
C7-73,-10.186374,0.000000,0.000000
C7-74,-10.135775,0.000000,0.000000
C7-75,-9.922622,0.000000,0.000000
C7-76,-9.565311,0.000000,0.000000
C7-77,-9.385380,0.000000,0.000000
C7-78,-9.113496,0.000000,0.000000
C7-79,-9.092522,0.000000,0.000000
C7-80,-9.113821,0.000000,0.000000
C7-81,-9.088085,0.000000,0.000000
C7-82,-8.880800,0.000000,0.000000
C7-83,-8.793821,0.000000,0.000000
C7-84,-8.549729,0.000000,0.000000
C7-85,-8.543621,0.000000,0.000000
C7-86,-8.486921,0.000000,0.000000
C7-87,-8.380943,0.000000,0.000000
C7-88,-8.225047,0.000000,0.000000
C7-89,-8.214421,0.000000,0.000000
C7-90,-8.361295,0.000000,0.000000
C7-91,-8.373294,0.000000,0.000000
C7-92,-8.210253,0.000000,0.000000
C7-93,-7.910511,0.000000,0.000000
C7-94,-7.653160,0.000000,0.000000
C7-95,-7.840615,0.000000,0.000000
C7-96,-7.976911,0.000000,0.000000
C8-49,-4.423080,0.000000,0.000000
C8-50,-4.456935,0.000000,0.000000
C8-51,-4.481139,0.000000,0.000000
C8-52,-4.527501,0.000000,0.000000
C8-53,-4.509507,0.000000,0.000000
C8-54,-4.421585,0.000000,0.000000
C8-55,-4.304650,0.000000,0.000000
C8-56,-4.228000,0.000000,0.000000
C8-57,-4.180139,0.000000,0.000000
C8-58,-4.173117,0.000000,0.000000
C8-59,-4.168205,0.000000,0.000000
C8-60,-4.189802,0.000000,0.000000
C8-61,-4.276620,0.000000,0.000000
C8-62,-4.283226,0.000000,0.000000
C8-63,-4.233861,0.000000,0.000000
C8-64,-4.191565,0.000000,0.000000
C8-65,-4.197104,0.000000,0.000000
C8-66,-4.233897,0.000000,0.000000
C8-67,-4.227484,0.000000,0.000000
C8-68,-4.165671,0.000000,0.000000
C8-69,-4.126909,0.000000,0.000000
C8-70,-4.140160,0.000000,0.000000
C8-71,-4.120560,0.000000,0.000000
C8-72,-4.113236,0.000000,0.000000
C8-73,-4.206683,0.000000,0.000000
C8-74,-4.209447,0.000000,0.000000
C8-75,-4.216795,0.000000,0.000000
C8-76,-4.224868,0.000000,0.000000
C8-77,-4.274338,0.000000,0.000000
C8-78,-4.275923,0.000000,0.000000
C8-79,-4.259287,0.000000,0.000000
C8-80,-4.218362,0.000000,0.000000
C8-81,-4.198246,0.000000,0.000000
C8-82,-4.202086,0.000000,0.000000
C8-83,-4.221732,0.000000,0.000000
C8-84,-4.217584,0.000000,0.000000
C8-85,-4.242984,0.000000,0.000000
C8-86,-4.225868,0.000000,0.000000
C8-87,-4.230453,0.000000,0.000000
C8-88,-4.264237,0.000000,0.000000
C8-89,-4.280081,0.000000,0.000000
C8-90,-4.255429,0.000000,0.000000
C8-91,-4.241967,0.000000,0.000000
C8-92,-4.260717,0.000000,0.000000
C8-93,-4.270908,0.000000,0.000000
C8-94,-4.287238,0.000000,0.000000
C8-95,-4.320636,0.000000,0.000000
C8-96,-4.345989,0.000000,0.000000
C9-49,-2.987867,0.000000,0.000000
C9-50,-3.035957,0.000000,0.000000
C9-51,-2.972702,0.000000,0.000000
C9-52,-2.914012,0.000000,0.000000
C9-53,-2.901025,0.000000,0.000000
C9-54,-2.967036,0.000000,0.000000
C9-55,-3.006538,0.000000,0.000000
C9-56,-3.024877,0.000000,0.000000
C9-57,-3.071123,0.000000,0.000000
C9-58,-3.143065,0.000000,0.000000
C9-59,-3.119629,0.000000,0.000000
C9-60,-3.098011,0.000000,0.000000
C9-61,-3.170085,0.000000,0.000000
C9-62,-3.186129,0.000000,0.000000
C9-63,-3.187090,0.000000,0.000000
C9-64,-3.201088,0.000000,0.000000
C9-65,-3.186446,0.000000,0.000000
C9-66,-3.206566,0.000000,0.000000
C9-67,-3.138539,0.000000,0.000000
C9-68,-3.070232,0.000000,0.000000
C9-69,-3.102851,0.000000,0.000000
C9-70,-3.138463,0.000000,0.000000
C9-71,-3.122296,0.000000,0.000000
C9-72,-3.080752,0.000000,0.000000
C9-73,-3.140772,0.000000,0.000000
C9-74,-3.121323,0.000000,0.000000
C9-75,-3.076943,0.000000,0.000000
C9-76,-2.971948,0.000000,0.000000
C9-77,-2.947120,0.000000,0.000000
C9-78,-2.886247,0.000000,0.000000
C9-79,-2.882083,0.000000,0.000000
C9-80,-2.894477,0.000000,0.000000
C9-81,-2.872693,0.000000,0.000000
C9-82,-2.813860,0.000000,0.000000
C9-83,-2.803519,0.000000,0.000000
C9-84,-2.757976,0.000000,0.000000
C9-85,-2.778914,0.000000,0.000000
C9-86,-2.750337,0.000000,0.000000
C9-87,-2.722151,0.000000,0.000000
C9-88,-2.692672,0.000000,0.000000
C9-89,-2.698426,0.000000,0.000000
C9-90,-2.721207,0.000000,0.000000
C9-91,-2.708543,0.000000,0.000000
C9-92,-2.687989,0.000000,0.000000
C9-93,-2.616663,0.000000,0.000000
C9-94,-2.549128,0.000000,0.000000
C9-95,-2.595612,0.000000,0.000000
C9-96,-2.625922,0.000000,0.000000
C10-49,-5.041221,0.000000,0.000000
C10-50,-5.050263,0.000000,0.000000
C10-51,-4.980488,0.000000,0.000000
C10-52,-4.922082,0.000000,0.000000
C10-53,-4.877517,0.000000,0.000000
C10-54,-4.914129,0.000000,0.000000
C10-55,-4.929104,0.000000,0.000000
C10-56,-4.931843,0.000000,0.000000
C10-57,-4.952352,0.000000,0.000000
C10-58,-4.983779,0.000000,0.000000
C10-59,-4.944920,0.000000,0.000000
C10-60,-4.922602,0.000000,0.000000
C10-61,-5.005432,0.000000,0.000000
C10-62,-4.998730,0.000000,0.000000
C10-63,-4.997155,0.000000,0.000000
C10-64,-4.991690,0.000000,0.000000
C10-65,-4.965161,0.000000,0.000000
C10-66,-4.961910,0.000000,0.000000
C10-67,-4.902614,0.000000,0.000000
C10-68,-4.846040,0.000000,0.000000
C10-69,-4.854850,0.000000,0.000000
C10-70,-4.871246,0.000000,0.000000
C10-71,-4.846244,0.000000,0.000000
C10-72,-4.808941,0.000000,0.000000
C10-73,-4.877630,0.000000,0.000000
C10-74,-4.848131,0.000000,0.000000
C10-75,-4.803436,0.000000,0.000000
C10-76,-4.707461,0.000000,0.000000
C10-77,-4.698353,0.000000,0.000000
C10-78,-4.654041,0.000000,0.000000
C10-79,-4.643840,0.000000,0.000000
C10-80,-4.643247,0.000000,0.000000
C10-81,-4.612239,0.000000,0.000000
C10-82,-4.563148,0.000000,0.000000
C10-83,-4.554221,0.000000,0.000000
C10-84,-4.517750,0.000000,0.000000
C10-85,-4.552720,0.000000,0.000000
C10-86,-4.525529,0.000000,0.000000
C10-87,-4.493863,0.000000,0.000000
C10-88,-4.471795,0.000000,0.000000
C10-89,-4.473495,0.000000,0.000000
C10-90,-4.478779,0.000000,0.000000
C10-91,-4.462905,0.000000,0.000000
C10-92,-4.452193,0.000000,0.000000
C10-93,-4.398264,0.000000,0.000000
C10-94,-4.336898,0.000000,0.000000
C10-95,-4.366462,0.000000,0.000000
C10-96,-4.381182,0.000000,0.000000
C11-49,-4.569375,0.000000,0.000000
C11-50,-4.541522,0.000000,0.000000
C11-51,-4.503840,0.000000,0.000000
C11-52,-4.479265,0.000000,0.000000
C11-53,-4.428476,0.000000,0.000000
C11-54,-4.413731,0.000000,0.000000
C11-55,-4.390794,0.000000,0.000000
C11-56,-4.372772,0.000000,0.000000
C11-57,-4.356388,0.000000,0.000000
C11-58,-4.335090,0.000000,0.000000
C11-59,-4.302323,0.000000,0.000000
C11-60,-4.292492,0.000000,0.000000
C11-61,-4.348196,0.000000,0.000000
C11-62,-4.325260,0.000000,0.000000
C11-63,-4.318706,0.000000,0.000000
C11-64,-4.295769,0.000000,0.000000
C11-65,-4.272832,0.000000,0.000000
C11-66,-4.253172,0.000000,0.000000
C11-67,-4.231873,0.000000,0.000000
C11-68,-4.210575,0.000000,0.000000
C11-69,-4.190914,0.000000,0.000000
C11-70,-4.182723,0.000000,0.000000
C11-71,-4.161424,0.000000,0.000000
C11-72,-4.146679,0.000000,0.000000
C11-73,-4.194191,0.000000,0.000000
C11-74,-4.171254,0.000000,0.000000
C11-75,-4.149955,0.000000,0.000000
C11-76,-4.112273,0.000000,0.000000
C11-77,-4.125380,0.000000,0.000000
C11-78,-4.118827,0.000000,0.000000
C11-79,-4.107358,0.000000,0.000000
C11-80,-4.092613,0.000000,0.000000
C11-81,-4.068038,0.000000,0.000000
C11-82,-4.053292,0.000000,0.000000
C11-83,-4.051654,0.000000,0.000000
C11-84,-4.041824,0.000000,0.000000
C11-85,-4.072953,0.000000,0.000000
C11-86,-4.059846,0.000000,0.000000
C11-87,-4.041824,0.000000,0.000000
C11-88,-4.040186,0.000000,0.000000
C11-89,-4.038547,0.000000,0.000000
C11-90,-4.023802,0.000000,0.000000
C11-91,-4.012334,0.000000,0.000000
C11-92,-4.017249,0.000000,0.000000
C11-93,-4.007418,0.000000,0.000000
C11-94,-3.984481,0.000000,0.000000
C11-95,-3.986120,0.000000,0.000000
C11-96,-3.981205,0.000000,0.000000
C12-1-49,-6.492815,0.000000,0.000000
C12-1-50,-6.465318,0.000000,0.000000
C12-1-51,-6.475872,0.000000,0.000000
C12-1-52,-6.514049,0.000000,0.000000
C12-1-53,-6.454906,0.000000,0.000000
C12-1-54,-6.341858,0.000000,0.000000
C12-1-55,-6.212072,0.000000,0.000000
C12-1-56,-6.127676,0.000000,0.000000
C12-1-57,-6.052413,0.000000,0.000000
C12-1-58,-5.989557,0.000000,0.000000
C12-1-59,-5.963837,0.000000,0.000000
C12-1-60,-5.980444,0.000000,0.000000
C12-1-61,-6.066237,0.000000,0.000000
C12-1-62,-6.039549,0.000000,0.000000
C12-1-63,-5.995786,0.000000,0.000000
C12-1-64,-5.933917,0.000000,0.000000
C12-1-65,-5.921682,0.000000,0.000000
C12-1-66,-5.918686,0.000000,0.000000
C12-1-67,-5.925810,0.000000,0.000000
C12-1-68,-5.892066,0.000000,0.000000
C12-1-69,-5.826935,0.000000,0.000000
C12-1-70,-5.810622,0.000000,0.000000
C12-1-71,-5.782223,0.000000,0.000000
C12-1-72,-5.782262,0.000000,0.000000
C12-1-73,-5.870519,0.000000,0.000000
C12-1-74,-5.858619,0.000000,0.000000
C12-1-75,-5.864182,0.000000,0.000000
C12-1-76,-5.883529,0.000000,0.000000
C12-1-77,-5.945970,0.000000,0.000000
C12-1-78,-5.970637,0.000000,0.000000
C12-1-79,-5.948588,0.000000,0.000000
C12-1-80,-5.896962,0.000000,0.000000
C12-1-81,-5.867598,0.000000,0.000000
C12-1-82,-5.884490,0.000000,0.000000
C12-1-83,-5.902483,0.000000,0.000000
C12-1-84,-5.911918,0.000000,0.000000
C12-1-85,-5.952358,0.000000,0.000000
C12-1-86,-5.940393,0.000000,0.000000
C12-1-87,-5.939240,0.000000,0.000000
C12-1-88,-5.977204,0.000000,0.000000
C12-1-89,-5.984387,0.000000,0.000000
C12-1-90,-5.939647,0.000000,0.000000
C12-1-91,-5.924168,0.000000,0.000000
C12-1-92,-5.953317,0.000000,0.000000
C12-1-93,-5.986174,0.000000,0.000000
C12-1-94,-6.008201,0.000000,0.000000
C12-1-95,-6.011518,0.000000,0.000000
C12-1-96,-6.010168,0.000000,0.000000
C13-2-49,-4.327464,0.000000,0.000000
C13-2-50,-4.289007,0.000000,0.000000
C13-2-51,-4.189222,0.000000,0.000000
C13-2-52,-4.092851,0.000000,0.000000
C13-2-53,-4.031725,0.000000,0.000000
C13-2-54,-4.109857,0.000000,0.000000
C13-2-55,-4.185328,0.000000,0.000000
C13-2-56,-4.227048,0.000000,0.000000
C13-2-57,-4.263514,0.000000,0.000000
C13-2-58,-4.275936,0.000000,0.000000
C13-2-59,-4.224063,0.000000,0.000000
C13-2-60,-4.184178,0.000000,0.000000
C13-2-61,-4.230292,0.000000,0.000000
C13-2-62,-4.202665,0.000000,0.000000
C13-2-63,-4.230910,0.000000,0.000000
C13-2-64,-4.238464,0.000000,0.000000
C13-2-65,-4.196384,0.000000,0.000000
C13-2-66,-4.152825,0.000000,0.000000
C13-2-67,-4.095266,0.000000,0.000000
C13-2-68,-4.078574,0.000000,0.000000
C13-2-69,-4.097150,0.000000,0.000000
C13-2-70,-4.094065,0.000000,0.000000
C13-2-71,-4.072029,0.000000,0.000000
C13-2-72,-4.037073,0.000000,0.000000
C13-2-73,-4.061325,0.000000,0.000000
C13-2-74,-4.018911,0.000000,0.000000
C13-2-75,-3.962913,0.000000,0.000000
C13-2-76,-3.854334,0.000000,0.000000
C13-2-77,-3.822930,0.000000,0.000000
C13-2-78,-3.782744,0.000000,0.000000
C13-2-79,-3.777636,0.000000,0.000000
C13-2-80,-3.794346,0.000000,0.000000
C13-2-81,-3.765515,0.000000,0.000000
C13-2-82,-3.713707,0.000000,0.000000
C13-2-83,-3.691834,0.000000,0.000000
C13-2-84,-3.659121,0.000000,0.000000
C13-2-85,-3.692394,0.000000,0.000000
C13-2-86,-3.673322,0.000000,0.000000
C13-2-87,-3.631799,0.000000,0.000000
C13-2-88,-3.589956,0.000000,0.000000
C13-2-89,-3.578893,0.000000,0.000000
C13-2-90,-3.588716,0.000000,0.000000
C13-2-91,-3.577038,0.000000,0.000000
C13-2-92,-3.559528,0.000000,0.000000
C13-2-93,-3.503393,0.000000,0.000000
C13-2-94,-3.427051,0.000000,0.000000
C13-2-95,-3.427614,0.000000,0.000000
C13-2-96,-3.417325,0.000000,0.000000
C14-49,-5.086756,0.000000,0.000000
C14-50,-5.060988,0.000000,0.000000
C14-51,-4.764543,0.000000,0.000000
C14-52,-4.427895,0.000000,0.000000
C14-53,-4.359472,0.000000,0.000000
C14-54,-4.789664,0.000000,0.000000
C14-55,-5.215281,0.000000,0.000000
C14-56,-5.469409,0.000000,0.000000
C14-57,-5.719159,0.000000,0.000000
C14-58,-5.898484,0.000000,0.000000
C14-59,-5.804585,0.000000,0.000000
C14-60,-5.663930,0.000000,0.000000
C14-61,-5.689392,0.000000,0.000000
C14-62,-5.670338,0.000000,0.000000
C14-63,-5.816430,0.000000,0.000000
C14-64,-5.941941,0.000000,0.000000
C14-65,-5.841670,0.000000,0.000000
C14-66,-5.740118,0.000000,0.000000
C14-67,-5.547480,0.000000,0.000000
C14-68,-5.526858,0.000000,0.000000
C14-69,-5.686379,0.000000,0.000000
C14-70,-5.723765,0.000000,0.000000
C14-71,-5.704239,0.000000,0.000000
C14-72,-5.593381,0.000000,0.000000
C14-73,-5.548205,0.000000,0.000000
C14-74,-5.439293,0.000000,0.000000
C14-75,-5.245325,0.000000,0.000000
C14-76,-4.875871,0.000000,0.000000
C14-77,-4.678892,0.000000,0.000000
C14-78,-4.499914,0.000000,0.000000
C14-79,-4.511463,0.000000,0.000000
C14-80,-4.626100,0.000000,0.000000
C14-81,-4.584462,0.000000,0.000000
C14-82,-4.394398,0.000000,0.000000
