,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C9-8,-3.436948,0.000000,0.000000
C9-9,-3.498326,0.000000,0.000000
C9-10,-3.481602,0.000000,0.000000
C9-11,-3.426451,0.000000,0.000000
C9-12,-3.416284,0.000000,0.000000
C9-13,-3.374262,0.000000,0.000000
C9-14,-3.405820,0.000000,0.000000
C9-15,-3.424051,0.000000,0.000000
C9-16,-3.440726,0.000000,0.000000
C9-17,-3.486684,0.000000,0.000000
C9-18,-3.575596,0.000000,0.000000
C9-19,-3.739267,0.000000,0.000000
C9-20,-3.795607,0.000000,0.000000
C9-21,-3.938634,0.000000,0.000000
C9-22,-4.194908,0.000000,0.000000
C9-23,-4.365541,0.000000,0.000000
C9-24,-4.293848,0.000000,0.000000
C9-25,-4.315196,0.000000,0.000000
C9-26,-4.339633,0.000000,0.000000
C9-27,-4.359798,0.000000,0.000000
C9-28,-4.320221,0.000000,0.000000
C9-29,-4.521387,0.000000,0.000000
C9-30,-4.535576,0.000000,0.000000
C9-31,-4.477342,0.000000,0.000000
C9-32,-4.720404,0.000000,0.000000
C9-33,-4.751213,0.000000,0.000000
C9-34,-4.756883,0.000000,0.000000
C9-35,-4.561232,0.000000,0.000000
C9-36,-4.738486,0.000000,0.000000
C9-37,-4.887548,0.000000,0.000000
C9-38,-4.923848,0.000000,0.000000
C9-39,-5.195307,0.000000,0.000000
C9-40,-4.961052,0.000000,0.000000
C9-41,-5.008613,0.000000,0.000000
C9-42,-4.930049,0.000000,0.000000
C9-43,-5.109052,0.000000,0.000000
C9-44,-4.975872,0.000000,0.000000
C9-45,-4.986803,0.000000,0.000000
C9-46,-5.058809,0.000000,0.000000
C9-47,-5.138358,0.000000,0.000000
C9-48,-5.157917,0.000000,0.000000
C10-1,-5.318430,0.000000,0.000000
C10-2,-5.353732,0.000000,0.000000
C10-3,-5.400605,0.000000,0.000000
C10-4,-5.471117,0.000000,0.000000
C10-5,-5.514653,0.000000,0.000000
C10-6,-5.514469,0.000000,0.000000
C10-7,-5.538832,0.000000,0.000000
C10-8,-5.606972,0.000000,0.000000
C10-9,-5.656897,0.000000,0.000000
C10-10,-5.667734,0.000000,0.000000
C10-11,-5.634033,0.000000,0.000000
C10-12,-5.645694,0.000000,0.000000
C10-13,-5.626552,0.000000,0.000000
C10-14,-5.669266,0.000000,0.000000
C10-15,-5.697732,0.000000,0.000000
C10-16,-5.724667,0.000000,0.000000
C10-17,-5.762492,0.000000,0.000000
C10-18,-5.828675,0.000000,0.000000
C10-19,-5.962936,0.000000,0.000000
C10-20,-6.019598,0.000000,0.000000
C10-21,-6.137300,0.000000,0.000000
C10-22,-6.314862,0.000000,0.000000
C10-23,-6.440451,0.000000,0.000000
C10-24,-6.410622,0.000000,0.000000
C10-25,-6.496323,0.000000,0.000000
C10-26,-6.538730,0.000000,0.000000
C10-27,-6.579446,0.000000,0.000000
C10-28,-6.571118,0.000000,0.000000
C10-29,-6.714082,0.000000,0.000000
C10-30,-6.750683,0.000000,0.000000
C10-31,-6.734654,0.000000,0.000000
C10-32,-6.901915,0.000000,0.000000
C10-33,-6.935514,0.000000,0.000000
C10-34,-6.952067,0.000000,0.000000
C10-35,-6.848079,0.000000,0.000000
C10-36,-6.976353,0.000000,0.000000
C10-37,-7.112750,0.000000,0.000000
C10-38,-7.161140,0.000000,0.000000
C10-39,-7.342246,0.000000,0.000000
C10-40,-7.211153,0.000000,0.000000
C10-41,-7.252218,0.000000,0.000000
C10-42,-7.208479,0.000000,0.000000
C10-43,-7.323085,0.000000,0.000000
C10-44,-7.254937,0.000000,0.000000
C10-45,-7.276721,0.000000,0.000000
C10-46,-7.327002,0.000000,0.000000
C10-47,-7.390940,0.000000,0.000000
C10-48,-7.413693,0.000000,0.000000
C11-1,-4.675868,0.000000,0.000000
C11-2,-4.743040,0.000000,0.000000
C11-3,-4.782361,0.000000,0.000000
C11-4,-4.823320,0.000000,0.000000
C11-5,-4.864279,0.000000,0.000000
C11-6,-4.890492,0.000000,0.000000
C11-7,-4.926536,0.000000,0.000000
C11-8,-4.962580,0.000000,0.000000
C11-9,-4.978964,0.000000,0.000000
C11-10,-5.010092,0.000000,0.000000
C11-11,-5.011731,0.000000,0.000000
C11-12,-5.037944,0.000000,0.000000
C11-13,-5.049413,0.000000,0.000000
C11-14,-5.082180,0.000000,0.000000
C11-15,-5.106755,0.000000,0.000000
C11-16,-5.129692,0.000000,0.000000
C11-17,-5.142799,0.000000,0.000000
C11-18,-5.155906,0.000000,0.000000
C11-19,-5.193588,0.000000,0.000000
C11-20,-5.219802,0.000000,0.000000
C11-21,-5.255846,0.000000,0.000000
C11-22,-5.275506,0.000000,0.000000
C11-23,-5.296805,0.000000,0.000000
C11-24,-5.316465,0.000000,0.000000
C11-25,-5.418043,0.000000,0.000000
C11-26,-5.455725,0.000000,0.000000
C11-27,-5.495046,0.000000,0.000000
C11-28,-5.517983,0.000000,0.000000
C11-29,-5.539281,0.000000,0.000000
C11-30,-5.578602,0.000000,0.000000
C11-31,-5.608092,0.000000,0.000000
C11-32,-5.627752,0.000000,0.000000
C11-33,-5.647413,0.000000,0.000000
C11-34,-5.665435,0.000000,0.000000
C11-35,-5.693287,0.000000,0.000000
C11-36,-5.716224,0.000000,0.000000
C11-37,-5.776843,0.000000,0.000000
C11-38,-5.812887,0.000000,0.000000
C11-39,-5.825993,0.000000,0.000000
C11-40,-5.850569,0.000000,0.000000
C11-41,-5.866952,0.000000,0.000000
C11-42,-5.875144,0.000000,0.000000
C11-43,-5.876783,0.000000,0.000000
C11-44,-5.899720,0.000000,0.000000
C11-45,-5.921018,0.000000,0.000000
C11-46,-5.927572,0.000000,0.000000
C11-47,-5.947232,0.000000,0.000000
C11-48,-5.961977,0.000000,0.000000
C12-1-1,-6.447313,0.000000,0.000000
C12-1-2,-6.566616,0.000000,0.000000
C12-1-3,-6.618144,0.000000,0.000000
C12-1-4,-6.655086,0.000000,0.000000
C12-1-5,-6.705688,0.000000,0.000000
C12-1-6,-6.756712,0.000000,0.000000
C12-1-7,-6.810196,0.000000,0.000000
C12-1-8,-6.849475,0.000000,0.000000
C12-1-9,-6.861389,0.000000,0.000000
C12-1-10,-6.916716,0.000000,0.000000
C12-1-11,-6.933987,0.000000,0.000000
C12-1-12,-6.978670,0.000000,0.000000
C12-1-13,-7.015447,0.000000,0.000000
C12-1-14,-7.056992,0.000000,0.000000
C12-1-15,-7.091515,0.000000,0.000000
C12-1-16,-7.115610,0.000000,0.000000
C12-1-17,-7.127801,0.000000,0.000000
C12-1-18,-7.111238,0.000000,0.000000
C12-1-19,-7.054780,0.000000,0.000000
C12-1-20,-7.014491,0.000000,0.000000
C12-1-21,-6.940492,0.000000,0.000000
C12-1-22,-6.706939,0.000000,0.000000
C12-1-23,-6.439017,0.000000,0.000000
C12-1-24,-6.421231,0.000000,0.000000
C12-1-25,-6.572892,0.000000,0.000000
C12-1-26,-6.712915,0.000000,0.000000
C12-1-27,-6.704264,0.000000,0.000000
C12-1-28,-6.531239,0.000000,0.000000
C12-1-29,-6.415495,0.000000,0.000000
C12-1-30,-6.279909,0.000000,0.000000
C12-1-31,-6.307686,0.000000,0.000000
C12-1-32,-6.246930,0.000000,0.000000
C12-1-33,-6.082892,0.000000,0.000000
C12-1-34,-5.960948,0.000000,0.000000
C12-1-35,-6.077350,0.000000,0.000000
C12-1-36,-6.047398,0.000000,0.000000
C12-1-37,-6.269504,0.000000,0.000000
C12-1-38,-6.434101,0.000000,0.000000
C12-1-39,-6.386740,0.000000,0.000000
C12-1-40,-6.423028,0.000000,0.000000
C12-1-41,-6.378002,0.000000,0.000000
C12-1-42,-6.308759,0.000000,0.000000
C12-1-43,-6.099529,0.000000,0.000000
C12-1-44,-6.036289,0.000000,0.000000
C12-1-45,-5.906512,0.000000,0.000000
C12-1-46,-5.735534,0.000000,0.000000
C12-1-47,-5.556466,0.000000,0.000000
C12-1-48,-5.421667,0.000000,0.000000
C13-2-1,-4.625141,0.000000,0.000000
C13-2-2,-4.664904,0.000000,0.000000
C13-2-3,-4.706486,0.000000,0.000000
C13-2-4,-4.766535,0.000000,0.000000
C13-2-5,-4.812924,0.000000,0.000000
C13-2-6,-4.823974,0.000000,0.000000
C13-2-7,-4.855842,0.000000,0.000000
C13-2-8,-4.901914,0.000000,0.000000
C13-2-9,-4.928796,0.000000,0.000000
C13-2-10,-4.947182,0.000000,0.000000
C13-2-11,-4.933791,0.000000,0.000000
C13-2-12,-4.951182,0.000000,0.000000
C13-2-13,-4.941563,0.000000,0.000000
C13-2-14,-4.977610,0.000000,0.000000
C13-2-15,-5.001281,0.000000,0.000000
C13-2-16,-5.031501,0.000000,0.000000
C13-2-17,-5.050347,0.000000,0.000000
C13-2-18,-5.097947,0.000000,0.000000
C13-2-19,-5.235303,0.000000,0.000000
C13-2-20,-5.287666,0.000000,0.000000
C13-2-21,-5.330351,0.000000,0.000000
C13-2-22,-5.277126,0.000000,0.000000
C13-2-23,-5.170483,0.000000,0.000000
C13-2-24,-5.151491,0.000000,0.000000
C13-2-25,-5.290367,0.000000,0.000000
C13-2-26,-5.439575,0.000000,0.000000
C13-2-27,-5.433004,0.000000,0.000000
C13-2-28,-5.243677,0.000000,0.000000
C13-2-29,-5.251523,0.000000,0.000000
C13-2-30,-5.105220,0.000000,0.000000
C13-2-31,-5.088943,0.000000,0.000000
C13-2-32,-5.146254,0.000000,0.000000
C13-2-33,-4.998515,0.000000,0.000000
C13-2-34,-4.879801,0.000000,0.000000
C13-2-35,-4.879353,0.000000,0.000000
C13-2-36,-4.938620,0.000000,0.000000
C13-2-37,-5.201726,0.000000,0.000000
C13-2-38,-5.372481,0.000000,0.000000
C13-2-39,-5.475880,0.000000,0.000000
C13-2-40,-5.364452,0.000000,0.000000
C13-2-41,-5.323274,0.000000,0.000000
C13-2-42,-5.211915,0.000000,0.000000
C13-2-43,-5.108359,0.000000,0.000000
C13-2-44,-4.959247,0.000000,0.000000
C13-2-45,-4.822792,0.000000,0.000000
C13-2-46,-4.692622,0.000000,0.000000
C13-2-47,-4.543245,0.000000,0.000000
C13-2-48,-4.412962,0.000000,0.000000
C14-1,-7.231991,0.000000,0.000000
C14-2,-7.164967,0.000000,0.000000
C14-3,-7.246098,0.000000,0.000000
C14-4,-7.437356,0.000000,0.000000
C14-5,-7.528098,0.000000,0.000000
C14-6,-7.461667,0.000000,0.000000
C14-7,-7.481024,0.000000,0.000000
C14-8,-7.627571,0.000000,0.000000
C14-9,-7.748302,0.000000,0.000000
C14-10,-7.709097,0.000000,0.000000
C14-11,-7.592851,0.000000,0.000000
C14-12,-7.572098,0.000000,0.000000
C14-13,-7.450357,0.000000,0.000000
C14-14,-7.529527,0.000000,0.000000
C14-15,-7.568581,0.000000,0.000000
C14-16,-7.626021,0.000000,0.000000
C14-17,-7.699449,0.000000,0.000000
C14-18,-7.872476,0.000000,0.000000
C14-19,-7.927392,0.000000,0.000000
C14-20,-7.913788,0.000000,0.000000
C14-21,-7.974461,0.000000,0.000000
C14-22,-8.147365,0.000000,0.000000
C14-23,-8.159916,0.000000,0.000000
C14-24,-7.946125,0.000000,0.000000
C14-25,-7.992417,0.000000,0.000000
C14-26,-8.079546,0.000000,0.000000
C14-27,-8.044371,0.000000,0.000000
C14-28,-7.896568,0.000000,0.000000
C14-29,-7.919636,0.000000,0.000000
C14-30,-8.091024,0.000000,0.000000
C14-31,-8.041584,0.000000,0.000000
C14-32,-8.354951,0.000000,0.000000
C14-33,-8.375102,0.000000,0.000000
C14-34,-8.201575,0.000000,0.000000
