,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-217,2.470139,0.000000,0.000000
C3-218,3.411621,0.000000,0.000000
C3-219,2.426908,0.000000,0.000000
C3-220,3.692411,0.000000,0.000000
C3-221,3.716140,0.000000,0.000000
C3-222,3.724235,0.000000,0.000000
C3-223,3.618359,0.000000,0.000000
C3-224,2.544945,0.000000,0.000000
C3-225,2.208013,0.000000,0.000000
C3-226,2.174355,0.000000,0.000000
C3-227,1.963288,0.000000,0.000000
C3-228,1.898722,0.000000,0.000000
C3-229,2.014306,0.000000,0.000000
C3-230,1.940723,0.000000,0.000000
C3-231,1.693696,0.000000,0.000000
C3-232,1.712395,0.000000,0.000000
C3-233,1.606271,0.000000,0.000000
C3-234,1.254937,0.000000,0.000000
C3-235,0.997138,0.000000,0.000000
C3-236,0.521103,0.000000,0.000000
C3-237,0.438973,0.000000,0.000000
C3-238,0.304949,0.000000,0.000000
C3-239,0.238193,0.000000,0.000000
C3-240,0.330556,0.000000,0.000000
C4-193,-0.382833,0.000000,0.000000
C4-194,-0.330514,0.000000,0.000000
C4-195,-0.346260,0.000000,0.000000
C4-196,-0.143565,0.000000,0.000000
C4-197,-0.306331,0.000000,0.000000
C4-198,-0.325197,0.000000,0.000000
C4-199,-1.283274,0.000000,0.000000
C4-200,-1.246855,0.000000,0.000000
C4-201,-1.245328,0.000000,0.000000
C4-202,-0.288792,0.000000,0.000000
C4-203,-0.223596,0.000000,0.000000
C4-204,-0.074982,0.000000,0.000000
C4-205,-0.000293,0.000000,0.000000
C4-206,0.008320,0.000000,0.000000
C4-207,-0.016371,0.000000,0.000000
C4-208,-0.028706,0.000000,0.000000
C4-209,-0.004355,0.000000,0.000000
C4-210,0.029792,0.000000,0.000000
C4-211,-0.907703,0.000000,0.000000
C4-212,0.103184,0.000000,0.000000
C4-213,0.126463,0.000000,0.000000
C4-214,0.114585,0.000000,0.000000
C4-215,0.090288,0.000000,0.000000
C4-216,-0.955552,0.000000,0.000000
C4-217,-0.920788,0.000000,0.000000
C4-218,0.307743,0.000000,0.000000
C4-219,-0.876106,0.000000,0.000000
C4-220,0.076677,0.000000,0.000000
C4-221,0.066470,0.000000,0.000000
C4-222,0.063288,0.000000,0.000000
C4-223,0.028153,0.000000,0.000000
C4-224,-0.943254,0.000000,0.000000
C4-225,-1.086062,0.000000,0.000000
C4-226,-1.124180,0.000000,0.000000
C4-227,-1.184400,0.000000,0.000000
C4-228,-1.191240,0.000000,0.000000
C4-229,-1.143634,0.000000,0.000000
C4-230,-1.137949,0.000000,0.000000
C4-231,-1.194641,0.000000,0.000000
C4-232,-1.169081,0.000000,0.000000
C4-233,-1.187693,0.000000,0.000000
C4-234,-1.280896,0.000000,0.000000
C4-235,-1.366194,0.000000,0.000000
C4-236,-1.492726,0.000000,0.000000
C4-237,-1.523889,0.000000,0.000000
C4-238,-1.545800,0.000000,0.000000
C4-239,-1.598979,0.000000,0.000000
C4-240,-1.640292,0.000000,0.000000
C5-193,2.322824,0.000000,0.000000
C5-194,2.389767,0.000000,0.000000
C5-195,2.344222,0.000000,0.000000
C5-196,2.495801,0.000000,0.000000
C5-197,2.670587,0.000000,0.000000
C5-198,2.700534,0.000000,0.000000
C5-199,1.949363,0.000000,0.000000
C5-200,1.925803,0.000000,0.000000
C5-201,1.930502,0.000000,0.000000
C5-202,2.719921,0.000000,0.000000
C5-203,2.670779,0.000000,0.000000
C5-204,2.557699,0.000000,0.000000
C5-205,2.467771,0.000000,0.000000
C5-206,2.465523,0.000000,0.000000
C5-207,2.499616,0.000000,0.000000
C5-208,2.513648,0.000000,0.000000
C5-209,2.511619,0.000000,0.000000
C5-210,2.485717,0.000000,0.000000
C5-211,1.697972,0.000000,0.000000
C5-212,2.447566,0.000000,0.000000
C5-213,2.437012,0.000000,0.000000
C5-214,2.447217,0.000000,0.000000
C5-215,2.474102,0.000000,0.000000
C5-216,1.673914,0.000000,0.000000
C5-217,1.735833,0.000000,0.000000
C5-218,2.281270,0.000000,0.000000
C5-219,1.705174,0.000000,0.000000
C5-220,2.475491,0.000000,0.000000
C5-221,2.491130,0.000000,0.000000
C5-222,2.496440,0.000000,0.000000
C5-223,2.429207,0.000000,0.000000
C5-224,1.784329,0.000000,0.000000
C5-225,1.573336,0.000000,0.000000
C5-226,1.553323,0.000000,0.000000
C5-227,1.419621,0.000000,0.000000
C5-228,1.377975,0.000000,0.000000
C5-229,1.450946,0.000000,0.000000
C5-230,1.402869,0.000000,0.000000
C5-231,1.245647,0.000000,0.000000
C5-232,1.256287,0.000000,0.000000
C5-233,1.188230,0.000000,0.000000
C5-234,0.965271,0.000000,0.000000
C5-235,0.802875,0.000000,0.000000
C5-236,0.500661,0.000000,0.000000
C5-237,0.448842,0.000000,0.000000
C5-238,0.363321,0.000000,0.000000
C5-239,0.322652,0.000000,0.000000
C5-240,0.384461,0.000000,0.000000
C6-193,12.964037,0.000000,0.000000
C6-194,13.418214,0.000000,0.000000
C6-195,13.049510,0.000000,0.000000
C6-196,14.501079,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.075172,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.076924,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,13.019417,0.000000,0.000000
C6-226,12.751438,0.000000,0.000000
C6-227,11.881434,0.000000,0.000000
C6-228,11.641669,0.000000,0.000000
C6-229,12.236130,0.000000,0.000000
C6-230,12.024344,0.000000,0.000000
C6-231,11.055564,0.000000,0.000000
C6-232,11.190516,0.000000,0.000000
C6-233,10.769819,0.000000,0.000000
C6-234,9.343762,0.000000,0.000000
C6-235,8.273077,0.000000,0.000000
C6-236,6.323950,0.000000,0.000000
C6-237,5.932468,0.000000,0.000000
C6-238,5.469499,0.000000,0.000000
C6-239,5.046062,0.000000,0.000000
C6-240,5.143990,0.000000,0.000000
C7-193,1.575873,0.000000,0.000000
C7-194,2.383120,0.000000,0.000000
C7-195,2.046200,0.000000,0.000000
C7-196,3.759928,0.000000,0.000000
C7-197,6.050844,0.000000,0.000000
C7-198,6.453931,0.000000,0.000000
C7-199,5.254718,0.000000,0.000000
C7-200,5.009431,0.000000,0.000000
C7-201,5.108404,0.000000,0.000000
C7-202,7.030538,0.000000,0.000000
C7-203,6.525578,0.000000,0.000000
C7-204,5.199205,0.000000,0.000000
C7-205,3.896735,0.000000,0.000000
C7-206,3.896619,0.000000,0.000000
C7-207,4.417019,0.000000,0.000000
C7-208,4.545019,0.000000,0.000000
C7-209,4.680129,0.000000,0.000000
C7-210,4.410673,0.000000,0.000000
C7-211,2.478389,0.000000,0.000000
C7-212,4.097710,0.000000,0.000000
C7-213,3.990675,0.000000,0.000000
C7-214,4.152663,0.000000,0.000000
C7-215,4.499682,0.000000,0.000000
C7-216,2.545995,0.000000,0.000000
C7-217,3.067980,0.000000,0.000000
C7-218,1.921036,0.000000,0.000000
C7-219,2.736873,0.000000,0.000000
C7-220,4.340388,0.000000,0.000000
C7-221,4.619777,0.000000,0.000000
C7-222,4.670157,0.000000,0.000000
C7-223,4.044513,0.000000,0.000000
C7-224,4.511414,0.000000,0.000000
C7-225,2.680192,0.000000,0.000000
C7-226,1.546051,0.000000,0.000000
C7-227,0.121120,0.000000,0.000000
C7-228,-0.306938,0.000000,0.000000
C7-229,0.356015,0.000000,0.000000
C7-230,0.323242,0.000000,0.000000
C7-231,-0.535185,0.000000,0.000000
C7-232,-0.563185,0.000000,0.000000
C7-233,-0.650992,0.000000,0.000000
C7-234,-1.285496,0.000000,0.000000
C7-235,-1.617882,0.000000,0.000000
C7-236,-2.933983,0.000000,0.000000
C7-237,-3.434213,0.000000,0.000000
C7-238,-4.407246,0.000000,0.000000
C7-239,-4.764056,0.000000,0.000000
C7-240,-3.974359,0.000000,0.000000
C8-193,-3.098572,0.000000,0.000000
C8-194,-3.030734,0.000000,0.000000
C8-195,-3.023202,0.000000,0.000000
C8-196,-2.806929,0.000000,0.000000
C8-197,-2.950297,0.000000,0.000000
C8-198,-2.953644,0.000000,0.000000
C8-199,-3.886503,0.000000,0.000000
C8-200,-3.841356,0.000000,0.000000
C8-201,-3.833039,0.000000,0.000000
C8-202,-2.860015,0.000000,0.000000
C8-203,-2.787059,0.000000,0.000000
C8-204,-2.621957,0.000000,0.000000
C8-205,-2.576365,0.000000,0.000000
C8-206,-2.561933,0.000000,0.000000
C8-207,-2.572076,0.000000,0.000000
C8-208,-2.580530,0.000000,0.000000
C8-209,-2.534842,0.000000,0.000000
C8-210,-2.496815,0.000000,0.000000
C8-211,-3.430430,0.000000,0.000000
C8-212,-2.395296,0.000000,0.000000
C8-213,-2.361347,0.000000,0.000000
C8-214,-2.373226,0.000000,0.000000
C8-215,-2.390733,0.000000,0.000000
C8-216,-3.427844,0.000000,0.000000
C8-217,-3.413448,0.000000,0.000000
C8-218,-2.180068,0.000000,0.000000
C8-219,-3.360037,0.000000,0.000000
C8-220,-2.415983,0.000000,0.000000
C8-221,-2.418431,0.000000,0.000000
C8-222,-2.418704,0.000000,0.000000
C8-223,-2.440260,0.000000,0.000000
C8-224,-3.402937,0.000000,0.000000
C8-225,-3.540896,0.000000,0.000000
C8-226,-3.573194,0.000000,0.000000
C8-227,-3.630505,0.000000,0.000000
C8-228,-3.632495,0.000000,0.000000
C8-229,-3.601377,0.000000,0.000000
C8-230,-3.592783,0.000000,0.000000
C8-231,-3.645595,0.000000,0.000000
C8-232,-3.616156,0.000000,0.000000
C8-233,-3.627009,0.000000,0.000000
C8-234,-3.714392,0.000000,0.000000
C8-235,-3.804539,0.000000,0.000000
C8-236,-3.919432,0.000000,0.000000
C8-237,-3.943806,0.000000,0.000000
C8-238,-3.970566,0.000000,0.000000
C8-239,-4.017927,0.000000,0.000000
C8-240,-4.053420,0.000000,0.000000
C9-193,0.801942,0.000000,0.000000
C9-194,0.925218,0.000000,0.000000
C9-195,0.877241,0.000000,0.000000
C9-196,1.141344,0.000000,0.000000
C9-197,1.417586,0.000000,0.000000
C9-198,1.478004,0.000000,0.000000
C9-199,0.266704,0.000000,0.000000
C9-200,0.242136,0.000000,0.000000
C9-201,0.256392,0.000000,0.000000
C9-202,1.568860,0.000000,0.000000
C9-203,1.506155,0.000000,0.000000
C9-204,1.360368,0.000000,0.000000
C9-205,1.198135,0.000000,0.000000
C9-206,1.201261,0.000000,0.000000
C9-207,1.266623,0.000000,0.000000
C9-208,1.291212,0.000000,0.000000
C9-209,1.311675,0.000000,0.000000
C9-210,1.278393,0.000000,0.000000
C9-211,-0.009311,0.000000,0.000000
C9-212,1.253955,0.000000,0.000000
C9-213,1.250362,0.000000,0.000000
C9-214,1.265151,0.000000,0.000000
C9-215,1.311557,0.000000,0.000000
C9-216,0.000796,0.000000,0.000000
C9-217,0.078533,0.000000,0.000000
C9-218,1.024667,0.000000,0.000000
C9-219,0.043676,0.000000,0.000000
C9-220,1.300805,0.000000,0.000000
C9-221,1.331978,0.000000,0.000000
C9-222,1.342865,0.000000,0.000000
C9-223,1.250017,0.000000,0.000000
C9-224,0.184979,0.000000,0.000000
C9-225,-0.147301,0.000000,0.000000
C9-226,-0.175375,0.000000,0.000000
C9-227,-0.383650,0.000000,0.000000
C9-228,-0.443563,0.000000,0.000000
C9-229,-0.343800,0.000000,0.000000
C9-230,-0.414590,0.000000,0.000000
C9-231,-0.657895,0.000000,0.000000
C9-232,-0.635474,0.000000,0.000000
C9-233,-0.734154,0.000000,0.000000
C9-234,-1.079903,0.000000,0.000000
C9-235,-1.342356,0.000000,0.000000
C9-236,-1.807223,0.000000,0.000000
C9-237,-1.882840,0.000000,0.000000
C9-238,-2.021517,0.000000,0.000000
C9-239,-2.082689,0.000000,0.000000
C9-240,-1.984743,0.000000,0.000000
C10-193,-2.668263,0.000000,0.000000
C10-194,-2.572800,0.000000,0.000000
C10-195,-2.575564,0.000000,0.000000
C10-196,-2.399029,0.000000,0.000000
C10-197,-2.188593,0.000000,0.000000
C10-198,-2.130125,0.000000,0.000000
C10-199,-2.834951,0.000000,0.000000
C10-200,-2.842468,0.000000,0.000000
C10-201,-2.825291,0.000000,0.000000
C10-202,-2.005569,0.000000,0.000000
C10-203,-2.040451,0.000000,0.000000
C10-204,-2.123228,0.000000,0.000000
C10-205,-2.266632,0.000000,0.000000
C10-206,-2.258184,0.000000,0.000000
C10-207,-2.197353,0.000000,0.000000
C10-208,-2.176192,0.000000,0.000000
C10-209,-2.139005,0.000000,0.000000
C10-210,-2.157777,0.000000,0.000000
C10-211,-2.938392,0.000000,0.000000
C10-212,-2.144234,0.000000,0.000000
C10-213,-2.135181,0.000000,0.000000
C10-214,-2.124975,0.000000,0.000000
C10-215,-2.085613,0.000000,0.000000
C10-216,-2.869758,0.000000,0.000000
C10-217,-2.845272,0.000000,0.000000
C10-218,-2.290922,0.000000,0.000000
C10-219,-2.859888,0.000000,0.000000
C10-220,-2.105614,0.000000,0.000000
C10-221,-2.075715,0.000000,0.000000
C10-222,-2.065057,0.000000,0.000000
C10-223,-2.107335,0.000000,0.000000
C10-224,-2.736170,0.000000,0.000000
C10-225,-2.938250,0.000000,0.000000
C10-226,-2.947568,0.000000,0.000000
C10-227,-3.075923,0.000000,0.000000
C10-228,-3.108656,0.000000,0.000000
C10-229,-3.065988,0.000000,0.000000
C10-230,-3.108717,0.000000,0.000000
C10-231,-3.258809,0.000000,0.000000
C10-232,-3.241039,0.000000,0.000000
C10-233,-3.294836,0.000000,0.000000
C10-234,-3.507100,0.000000,0.000000
C10-235,-3.678409,0.000000,0.000000
C10-236,-3.959232,0.000000,0.000000
C10-237,-3.998573,0.000000,0.000000
C10-238,-4.093007,0.000000,0.000000
C10-239,-4.122980,0.000000,0.000000
C10-240,-4.050477,0.000000,0.000000
C11-193,-4.587396,0.000000,0.000000
C11-194,-4.561183,0.000000,0.000000
C11-195,-4.521862,0.000000,0.000000
C11-196,-4.498925,0.000000,0.000000
C11-197,-4.466158,0.000000,0.000000
C11-198,-4.439944,0.000000,0.000000
C11-199,-4.397347,0.000000,0.000000
C11-200,-4.382602,0.000000,0.000000
C11-201,-4.371133,0.000000,0.000000
C11-202,-4.343281,0.000000,0.000000
C11-203,-4.330175,0.000000,0.000000
C11-204,-4.302323,0.000000,0.000000
C11-205,-4.351473,0.000000,0.000000
C11-206,-4.341643,0.000000,0.000000
C11-207,-4.317068,0.000000,0.000000
C11-208,-4.310514,0.000000,0.000000
C11-209,-4.274470,0.000000,0.000000
C11-210,-4.267917,0.000000,0.000000
C11-211,-4.261364,0.000000,0.000000
C11-212,-4.220405,0.000000,0.000000
C11-213,-4.202383,0.000000,0.000000
C11-214,-4.202383,0.000000,0.000000
C11-215,-4.190914,0.000000,0.000000
C11-216,-4.176169,0.000000,0.000000
C11-217,-4.210575,0.000000,0.000000
C11-218,-4.202383,0.000000,0.000000
C11-219,-4.195829,0.000000,0.000000
C11-220,-4.210575,0.000000,0.000000
C11-221,-4.197468,0.000000,0.000000
C11-222,-4.192553,0.000000,0.000000
C11-223,-4.169616,0.000000,0.000000
C11-224,-4.154871,0.000000,0.000000
C11-225,-4.146679,0.000000,0.000000
C11-226,-4.136849,0.000000,0.000000
C11-227,-4.131934,0.000000,0.000000
C11-228,-4.123742,0.000000,0.000000
C11-229,-4.151594,0.000000,0.000000
C11-230,-4.146679,0.000000,0.000000
C11-231,-4.140125,0.000000,0.000000
C11-232,-4.133572,0.000000,0.000000
C11-233,-4.120465,0.000000,0.000000
C11-234,-4.110635,0.000000,0.000000
C11-235,-4.118827,0.000000,0.000000
C11-236,-4.099166,0.000000,0.000000
C11-237,-4.087698,0.000000,0.000000
C11-238,-4.095890,0.000000,0.000000
C11-239,-4.086060,0.000000,0.000000
C11-240,-4.076229,0.000000,0.000000
C12-1-193,-7.413567,0.000000,0.000000
C12-1-194,-7.397610,0.000000,0.000000
C12-1-195,-7.327731,0.000000,0.000000
C12-1-196,-7.275232,0.000000,0.000000
C12-1-197,-7.484851,0.000000,0.000000
C12-1-198,-7.490361,0.000000,0.000000
C12-1-199,-7.535301,0.000000,0.000000
C12-1-200,-7.474502,0.000000,0.000000
C12-1-201,-7.463624,0.000000,0.000000
C12-1-202,-7.366698,0.000000,0.000000
C12-1-203,-7.268056,0.000000,0.000000
C12-1-204,-7.044761,0.000000,0.000000
C12-1-205,-6.981013,0.000000,0.000000
C12-1-206,-6.961765,0.000000,0.000000
C12-1-207,-6.976447,0.000000,0.000000
C12-1-208,-6.988175,0.000000,0.000000
C12-1-209,-6.927422,0.000000,0.000000
C12-1-210,-6.875997,0.000000,0.000000
C12-1-211,-6.920641,0.000000,0.000000
C12-1-212,-6.739810,0.000000,0.000000
C12-1-213,-6.694347,0.000000,0.000000
C12-1-214,-6.710486,0.000000,0.000000
C12-1-215,-6.734694,0.000000,0.000000
C12-1-216,-6.836061,0.000000,0.000000
C12-1-217,-6.899433,0.000000,0.000000
C12-1-218,-6.448050,0.000000,0.000000
C12-1-219,-6.827406,0.000000,0.000000
C12-1-220,-6.768278,0.000000,0.000000
C12-1-221,-6.772085,0.000000,0.000000
C12-1-222,-6.772636,0.000000,0.000000
C12-1-223,-6.718861,0.000000,0.000000
C12-1-224,-6.887196,0.000000,0.000000
C12-1-225,-6.815820,0.000000,0.000000
C12-1-226,-6.815663,0.000000,0.000000
C12-1-227,-6.749564,0.000000,0.000000
C12-1-228,-6.712844,0.000000,0.000000
C12-1-229,-6.768036,0.000000,0.000000
C12-1-230,-6.721450,0.000000,0.000000
C12-1-231,-6.632933,0.000000,0.000000
C12-1-232,-6.615535,0.000000,0.000000
C12-1-233,-6.561058,0.000000,0.000000
C12-1-234,-6.443869,0.000000,0.000000
C12-1-235,-6.388654,0.000000,0.000000
C12-1-236,-6.222537,0.000000,0.000000
C12-1-237,-6.191211,0.000000,0.000000
C12-1-238,-6.150562,0.000000,0.000000
C12-1-239,-6.145113,0.000000,0.000000
C12-1-240,-6.209923,0.000000,0.000000
C13-2-193,-3.449388,0.000000,0.000000
C13-2-194,-3.403271,0.000000,0.000000
C13-2-195,-3.380038,0.000000,0.000000
C13-2-196,-3.378223,0.000000,0.000000
C13-2-197,-3.091012,0.000000,0.000000
C13-2-198,-3.023428,0.000000,0.000000
C13-2-199,-2.877617,0.000000,0.000000
C13-2-200,-2.903500,0.000000,0.000000
C13-2-201,-2.887220,0.000000,0.000000
C13-2-202,-2.918193,0.000000,0.000000
C13-2-203,-2.985797,0.000000,0.000000
C13-2-204,-3.143139,0.000000,0.000000
C13-2-205,-3.323276,0.000000,0.000000
C13-2-206,-3.319246,0.000000,0.000000
C13-2-207,-3.246369,0.000000,0.000000
C13-2-208,-3.219123,0.000000,0.000000
C13-2-209,-3.194524,0.000000,0.000000
C13-2-210,-3.230431,0.000000,0.000000
C13-2-211,-3.170268,0.000000,0.000000
C13-2-212,-3.254109,0.000000,0.000000
C13-2-213,-3.256895,0.000000,0.000000
C13-2-214,-3.240756,0.000000,0.000000
C13-2-215,-3.189392,0.000000,0.000000
C13-2-216,-3.053108,0.000000,0.000000
C13-2-217,-3.071208,0.000000,0.000000
C13-2-218,-3.503193,0.000000,0.000000
C13-2-219,-3.108318,0.000000,0.000000
C13-2-220,-3.202363,0.000000,0.000000
C13-2-221,-3.167519,0.000000,0.000000
C13-2-222,-3.155329,0.000000,0.000000
C13-2-223,-3.154789,0.000000,0.000000
C13-2-224,-2.951538,0.000000,0.000000
C13-2-225,-3.003515,0.000000,0.000000
C13-2-226,-2.980394,0.000000,0.000000
C13-2-227,-3.034854,0.000000,0.000000
C13-2-228,-3.052176,0.000000,0.000000
C13-2-229,-3.062939,0.000000,0.000000
C13-2-230,-3.097885,0.000000,0.000000
C13-2-231,-3.170883,0.000000,0.000000
C13-2-232,-3.172763,0.000000,0.000000
C13-2-233,-3.196203,0.000000,0.000000
C13-2-234,-3.290114,0.000000,0.000000
C13-2-235,-3.364728,0.000000,0.000000
C13-2-236,-3.484289,0.000000,0.000000
C13-2-237,-3.488458,0.000000,0.000000
C13-2-238,-3.548504,0.000000,0.000000
C13-2-239,-3.530676,0.000000,0.000000
C13-2-240,-3.442588,0.000000,0.000000
C14-193,0.895800,0.000000,0.000000
C14-194,1.125452,0.000000,0.000000
C14-195,1.052242,0.000000,0.000000
C14-196,1.213468,0.000000,0.000000
C14-197,2.667343,0.000000,0.000000
C14-198,2.940473,0.000000,0.000000
C14-199,2.393334,0.000000,0.000000
C14-200,2.200496,0.000000,0.000000
C14-201,2.247938,0.000000,0.000000
C14-202,3.166947,0.000000,0.000000
C14-203,2.753721,0.000000,0.000000
C14-204,1.801422,0.000000,0.000000
C14-205,0.999664,0.000000,0.000000
C14-206,0.986517,0.000000,0.000000
C14-207,1.294179,0.000000,0.000000
C14-208,1.418583,0.000000,0.000000
C14-209,1.423646,0.000000,0.000000
C14-210,1.205619,0.000000,0.000000
C14-211,0.322400,0.000000,0.000000
C14-212,0.908083,0.000000,0.000000
C14-213,0.828812,0.000000,0.000000
C14-214,0.916322,0.000000,0.000000
C14-215,1.154003,0.000000,0.000000
C14-216,0.572779,0.000000,0.000000
C14-217,0.678710,0.000000,0.000000
C14-218,-0.506667,0.000000,0.000000
C14-219,0.424996,0.000000,0.000000
C14-220,1.153662,0.000000,0.000000
C14-221,1.295935,0.000000,0.000000
C14-222,1.344531,0.000000,0.000000
C14-223,1.184497,0.000000,0.000000
C14-224,1.184839,0.000000,0.000000
C14-225,0.655047,0.000000,0.000000
C14-226,0.614544,0.000000,0.000000
C14-227,0.162076,0.000000,0.000000
C14-228,0.000494,0.000000,0.000000
C14-229,0.136734,0.000000,0.000000
C14-230,-0.060632,0.000000,0.000000
C14-231,-0.562063,0.000000,0.000000
C14-232,-0.587403,0.000000,0.000000
C14-233,-0.775281,0.000000,0.000000
C14-234,-1.394201,0.000000,0.000000
C14-235,-1.813835,0.000000,0.000000
C14-236,-2.678578,0.000000,0.000000
C14-237,-2.804859,0.000000,0.000000
