,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000,0.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,248.400000,293.333333,293.333333,276.137477,110.220489,68.863165,229.621976
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,183.519548,213.650785,94.260160,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,108.225973,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,23.000000,0.000000,0.000000,0.000000,0.000000,18.300000,19.480969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.900000,32.500000,12.300000,25.600000,26.600000,23.700000,25.700000,26.500000,45.100000,16.300000
322_HYDRO_2,23.000000,0.000000,0.000000,0.000000,0.000000,18.300000,43.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.900000,32.500000,12.300000,25.600000,26.600000,23.700000,25.700000,26.500000,45.100000,16.300000
322_HYDRO_3,23.000000,24.800000,0.000000,0.000000,0.000000,18.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.900000,32.500000,12.300000,25.600000,26.600000,23.700000,25.700000,26.500000,45.100000,16.300000
322_HYDRO_4,0.000000,24.800000,21.300000,0.000000,0.000000,18.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.900000,32.500000,12.300000,25.600000,26.600000,23.700000,25.700000,26.500000,45.100000,16.300000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.600000,30.600000,0.000000,0.000000,0.000000,-0.000000,0.000000,30.400000,21.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.400000,30.500000,34.300000,34.600000,34.000000,32.100000,31.400000,30.400000,21.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.900000,32.100000,0.000000,0.000000,35.900000,0.000000,0.000000,30.900000,22.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.800000,60.600000,64.900000,63.300000,61.600000,58.100000,52.100000,31.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.100000,50.400000,0.000000,0.000000,66.200000,13.806697,0.000000,52.800000,33.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.800000,32.100000,0.000000,0.000000,35.900000,0.000000,32.600000,30.900000,22.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.790402,0.000000,65.700000,63.800000,0.000000,58.600000,52.800000,33.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.800000,30.800000,34.700000,35.100000,33.100000,32.300000,31.700000,30.800000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.200000,31.300000,34.600000,0.000000,34.900000,33.700000,31.800000,30.100000,22.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,48.800000,61.600000,0.000000,64.300000,62.700000,59.400000,53.900000,34.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.800000,30.800000,35.100000,35.100000,33.200000,32.400000,31.700000,31.000000,22.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.200000,30.300000,0.000000,0.000000,0.000000,32.600000,30.900000,29.700000,21.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.200000,30.300000,0.000000,0.000000,33.800000,32.600000,30.900000,29.700000,21.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92.100000,121.300000,-0.000000,-0.000000,0.000000,0.000000,132.400000,116.300000,76.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700000,36.200000,54.000000,64.900000,68.100000,64.700000,57.800000,45.400000,23.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.300000,29.669520,0.000000,68.100000,64.700000,0.000000,45.400000,23.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,22.500000,0.000000,27.246447,0.000000,0.000000,37.600000,28.500000,15.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,39.700000,0.000000,36.800000,28.000000,14.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.100000,32.100000,38.800000,0.000000,42.000000,37.800000,28.300000,14.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.200000,32.000000,39.500000,0.000000,41.800000,37.500000,28.400000,14.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.600000,0.000000,39.600000,40.900000,0.000000,37.700000,0.000000,14.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,0.000000,40.800000,0.000000,42.400000,37.700000,29.400000,14.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.300000,0.000000,41.700000,41.200000,0.000000,28.800000,14.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,37.700000,29.400000,14.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.500000,0.000000,0.000000,43.000000,42.800000,38.300000,28.900000,13.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.900000,0.000000,0.000000,0.000000,0.000000,0.000000,16.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.300000,0.000000,0.000000,19.300000,0.000000,16.700000,12.700000,6.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700000,6.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.300000,0.000000,0.000000,0.000000,0.000000,0.000000,12.700000,6.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.400000,5.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.300000,18.500000,0.000000,16.700000,12.800000,6.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.800000,0.000000,0.000000,17.800000,0.000000,0.000000,11.900000,5.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.400000,6.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,26.700000,82.800000,98.400000,132.400000,80.000000,108.900000,107.800000,106.700000,116.300000,83.000000,65.000000,114.700000,58.800000,86.100000,0.000000,72.800000,73.100000,79.000000,96.500000,92.500000,118.700000,113.800000,120.200000,79.700000
317_WIND_1,743.088020,609.383108,582.437832,525.487113,616.064633,563.237192,721.800000,516.338250,0.000000,551.000000,619.900000,233.219551,568.700000,248.172857,180.174593,465.000000,526.700000,87.500000,123.800000,264.800000,400.400000,513.500000,497.400000,219.700000
303_WIND_1,429.000000,430.314330,446.066850,474.088528,435.460201,496.144934,425.728648,450.477062,580.274989,511.837851,519.660165,567.800000,488.345122,560.678171,542.236565,470.311138,537.600000,329.900000,286.600000,294.600000,303.200000,330.400000,315.200000,357.000000
