,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C10-16,-70.240686,0.000000,0.000000
C10-17,-65.951667,0.000000,0.000000
C10-18,-77.325839,0.000000,0.000000
C10-19,-74.932297,0.000000,0.000000
C10-20,-68.218016,0.000000,0.000000
C10-21,-64.367637,0.000000,0.000000
C10-22,-58.945595,0.000000,0.000000
C10-23,-53.836648,0.000000,0.000000
C10-24,-47.415247,0.000000,0.000000
C11-1,-53.503638,0.000000,0.000000
C11-2,-51.407782,0.000000,0.000000
C11-3,-50.359854,0.000000,0.000000
C11-4,-49.648054,0.000000,0.000000
C11-5,-49.628282,0.000000,0.000000
C11-6,-52.257988,0.000000,0.000000
C11-7,-57.833755,0.000000,0.000000
C11-8,-61.649794,0.000000,0.000000
C11-9,-67.779184,0.000000,0.000000
C11-10,-71.259095,0.000000,0.000000
C11-11,-74.916957,0.000000,0.000000
C11-12,-77.685068,0.000000,0.000000
C11-13,-78.475957,0.000000,0.000000
C11-14,-79.682063,0.000000,0.000000
C11-15,-79.682063,0.000000,0.000000
C11-16,-78.258462,0.000000,0.000000
C11-17,-10.736001,0.000000,0.000000
C11-18,-81.718602,0.000000,0.000000
C11-19,-79.088896,0.000000,0.000000
C11-20,-75.391490,0.000000,0.000000
C11-21,-71.180006,0.000000,0.000000
C11-22,-67.087156,0.000000,0.000000
C11-23,-62.005694,0.000000,0.000000
C11-24,-57.319677,0.000000,0.000000
C12-1-1,-84.915901,0.000000,0.000000
C12-1-2,-86.882417,0.000000,0.000000
C12-1-3,-86.817332,0.000000,0.000000
C12-1-4,-88.743821,0.000000,0.000000
C12-1-5,-84.305502,0.000000,0.000000
C12-1-6,-90.198696,0.000000,0.000000
C12-1-7,-97.441652,0.000000,0.000000
C12-1-8,-92.907290,0.000000,0.000000
C12-1-9,-88.052523,0.000000,0.000000
C12-1-10,-80.257248,0.000000,0.000000
C12-1-11,-78.077411,0.000000,0.000000
C12-1-12,-83.859048,0.000000,0.000000
C12-1-13,-82.793886,0.000000,0.000000
C12-1-14,-90.233080,0.000000,0.000000
C12-1-15,-89.308250,0.000000,0.000000
C12-1-16,-106.045678,0.000000,0.000000
C12-1-17,-86.428367,0.000000,0.000000
C12-1-18,-124.026318,0.000000,0.000000
C12-1-19,-121.199247,0.000000,0.000000
C12-1-20,-117.010850,0.000000,0.000000
C12-1-21,-112.381026,0.000000,0.000000
C12-1-22,-106.810435,0.000000,0.000000
C12-1-23,-99.914796,0.000000,0.000000
C12-1-24,-91.532253,0.000000,0.000000
C13-2-1,-41.780714,0.000000,0.000000
C13-2-2,-34.851211,0.000000,0.000000
C13-2-3,-32.434804,0.000000,0.000000
C13-2-4,-28.822771,0.000000,0.000000
C13-2-5,-33.214270,0.000000,0.000000
C13-2-6,-33.548220,0.000000,0.000000
C13-2-7,-39.508680,0.000000,0.000000
C13-2-8,-40.379423,0.000000,0.000000
C13-2-9,-36.248584,0.000000,0.000000
C13-2-10,-34.484290,0.000000,0.000000
C13-2-11,-34.425942,0.000000,0.000000
C13-2-12,-31.999193,0.000000,0.000000
C13-2-13,-38.337180,0.000000,0.000000
C13-2-14,-40.654045,0.000000,0.000000
C13-2-15,-53.978875,0.000000,0.000000
C13-2-16,-55.970362,0.000000,0.000000
C13-2-17,-29.282484,0.000000,0.000000
C13-2-18,-69.483330,0.000000,0.000000
C13-2-19,-66.083259,0.000000,0.000000
C13-2-20,-61.516198,0.000000,0.000000
C13-2-21,-56.173229,0.000000,0.000000
C13-2-22,-52.051951,0.000000,0.000000
C13-2-23,-46.914688,0.000000,0.000000
C13-2-24,-44.200743,0.000000,0.000000
C14-1,-7.968950,0.000000,0.000000
C14-2,22.142806,0.000000,0.000000
C14-3,31.514338,0.000000,0.000000
C14-4,48.565462,0.000000,0.000000
C14-5,24.683415,0.000000,0.000000
C14-6,32.234748,0.000000,0.000000
C14-7,19.766265,0.000000,0.000000
C14-8,16.238906,0.000000,0.000000
C14-9,31.369863,0.000000,0.000000
C14-10,15.343294,0.000000,0.000000
C14-11,-2.781549,0.000000,0.000000
C14-12,13.428027,0.000000,0.000000
C14-13,-5.628141,0.000000,0.000000
C14-14,6.969847,0.000000,0.000000
C14-15,-38.908163,0.000000,0.000000
C14-16,-18.186593,0.000000,0.000000
C14-17,-2.947062,0.000000,0.000000
C14-18,-36.248678,0.000000,0.000000
C14-19,-34.392265,0.000000,0.000000
C14-20,-30.125589,0.000000,0.000000
C14-21,-23.910385,0.000000,0.000000
C14-22,-15.616340,0.000000,0.000000
C14-23,-7.566296,0.000000,0.000000
C14-24,-6.804020,0.000000,0.000000
C15-1,7.243826,0.000000,0.000000
C15-2,32.808967,0.000000,0.000000
C15-3,40.645829,0.000000,0.000000
C15-4,55.266029,0.000000,0.000000
C15-5,34.481292,0.000000,0.000000
C15-6,41.846656,0.000000,0.000000
C15-7,32.684566,0.000000,0.000000
C15-8,32.864421,0.000000,0.000000
C15-9,18.366520,0.000000,0.000000
C15-10,3.109401,0.000000,0.000000
C15-11,-2.212620,0.000000,0.000000
C15-12,3.788305,0.000000,0.000000
C15-13,-18.759039,0.000000,0.000000
C15-14,-16.153461,0.000000,0.000000
C15-15,-50.206619,0.000000,0.000000
C15-16,-17.020175,0.000000,0.000000
C15-17,-11.445119,0.000000,0.000000
C15-18,-58.934363,0.000000,0.000000
C15-19,-48.079072,0.000000,0.000000
C15-20,-27.601585,0.000000,0.000000
C15-21,-14.283739,0.000000,0.000000
C15-22,-8.342169,0.000000,0.000000
C15-23,-2.752637,0.000000,0.000000
C15-24,-3.701154,0.000000,0.000000
C16-1,-91.564383,0.000000,0.000000
C16-2,-78.223708,0.000000,0.000000
C16-3,-73.264094,0.000000,0.000000
C16-4,-66.679446,0.000000,0.000000
C16-5,-73.826463,0.000000,0.000000
C16-6,-76.922100,0.000000,0.000000
C16-7,-92.056803,0.000000,0.000000
C16-8,-85.176025,0.000000,0.000000
C16-9,-68.420472,0.000000,0.000000
C16-10,-73.012389,0.000000,0.000000
C16-11,-87.299460,0.000000,0.000000
C16-12,-86.735669,0.000000,0.000000
C16-13,-91.746461,0.000000,0.000000
C16-14,-88.875317,0.000000,0.000000
C16-15,-107.854576,0.000000,0.000000
C16-16,-115.363959,0.000000,0.000000
C16-17,-113.582578,0.000000,0.000000
C16-18,-142.339064,0.000000,0.000000
C16-19,-141.564120,0.000000,0.000000
C16-20,-137.967201,0.000000,0.000000
C16-21,-133.040267,0.000000,0.000000
C16-22,-121.818855,0.000000,0.000000
C16-23,-110.246936,0.000000,0.000000
C16-24,-98.503200,0.000000,0.000000
C17-1,-76.126788,0.000000,0.000000
C17-2,-67.399919,0.000000,0.000000
C17-3,-63.997654,0.000000,0.000000
C17-4,-59.879855,0.000000,0.000000
C17-5,-63.883791,0.000000,0.000000
C17-6,-67.168144,0.000000,0.000000
C17-7,-78.947591,0.000000,0.000000
C17-8,-68.304812,0.000000,0.000000
C17-9,-81.615982,0.000000,0.000000
C17-10,-85.427079,0.000000,0.000000
C17-11,-86.722123,0.000000,0.000000
C17-12,-96.517849,0.000000,0.000000
C17-13,-105.071412,0.000000,0.000000
C17-14,-112.340350,0.000000,0.000000
C17-15,-119.320004,0.000000,0.000000
C17-16,-114.180303,0.000000,0.000000
C17-17,-122.206222,0.000000,0.000000
C17-18,-165.360006,0.000000,0.000000
C17-19,-155.453195,0.000000,0.000000
C17-20,-135.405897,0.000000,0.000000
C17-21,-123.271355,0.000000,0.000000
C17-22,-114.437184,0.000000,0.000000
C17-23,-105.362139,0.000000,0.000000
C17-24,-95.354480,0.000000,0.000000
C18-1,29.931794,0.000000,0.000000
C18-2,33.187161,0.000000,0.000000
C18-3,33.986995,0.000000,0.000000
C18-4,36.086487,0.000000,0.000000
C18-5,32.597724,0.000000,0.000000
C18-6,35.115319,0.000000,0.000000
C18-7,36.305705,0.000000,0.000000
C18-8,44.126420,0.000000,0.000000
C18-9,-62.212251,0.000000,0.000000
C18-10,-42.382773,0.000000,0.000000
C18-11,-74.030446,0.000000,0.000000
C18-12,-84.992697,0.000000,0.000000
C18-13,-82.201026,0.000000,0.000000
C18-14,-128.306098,0.000000,0.000000
C18-15,-114.490630,0.000000,0.000000
C18-16,-50.204389,0.000000,0.000000
C18-17,-70.594701,0.000000,0.000000
C18-18,-113.874843,0.000000,0.000000
C18-19,-97.285338,0.000000,0.000000
C18-20,-65.849628,0.000000,0.000000
C18-21,-51.234272,0.000000,0.000000
C18-22,-52.191629,0.000000,0.000000
C18-23,-53.896009,0.000000,0.000000
C18-24,-56.093414,0.000000,0.000000
C19-1,-129.465128,0.000000,0.000000
C19-2,-89.268063,0.000000,0.000000
C19-3,-75.736751,0.000000,0.000000
C19-4,-54.200471,0.000000,0.000000
C19-5,-81.740772,0.000000,0.000000
C19-6,-79.802671,0.000000,0.000000
C19-7,-108.596244,0.000000,0.000000
C19-8,-113.063540,0.000000,0.000000
C19-9,25.161642,0.000000,0.000000
C19-10,-15.286322,0.000000,0.000000
C19-11,-16.050564,0.000000,0.000000
C19-12,11.685055,0.000000,0.000000
C19-13,-15.173576,0.000000,0.000000
C19-14,46.400629,0.000000,0.000000
C19-15,-32.272109,0.000000,0.000000
C19-16,-83.346162,0.000000,0.000000
C19-17,-45.934940,0.000000,0.000000
C19-18,-64.712900,0.000000,0.000000
C19-19,-78.671047,0.000000,0.000000
C19-20,-102.243162,0.000000,0.000000
C19-21,-105.716380,0.000000,0.000000
C19-22,-85.243566,0.000000,0.000000
C19-23,-63.917223,0.000000,0.000000
C19-24,-49.213806,0.000000,0.000000
C20-1,2.510765,0.000000,0.000000
C20-2,13.961405,0.000000,0.000000
C20-3,17.527482,0.000000,0.000000
C20-4,24.008714,0.000000,0.000000
C20-5,14.937052,0.000000,0.000000
C20-6,17.789854,0.000000,0.000000
C20-7,13.020466,0.000000,0.000000
C20-8,14.158929,0.000000,0.000000
C20-9,-38.773726,0.000000,0.000000
C20-10,-20.331182,0.000000,0.000000
C20-11,-75.055942,0.000000,0.000000
C20-12,-67.617100,0.000000,0.000000
C20-13,-58.532582,0.000000,0.000000
C20-14,-86.626334,0.000000,0.000000
C20-15,-94.125164,0.000000,0.000000
C20-16,-52.306857,0.000000,0.000000
C20-17,-55.276953,0.000000,0.000000
C20-18,-72.983895,0.000000,0.000000
C20-19,-72.614869,0.000000,0.000000
C20-20,-70.399145,0.000000,0.000000
C20-21,-68.586302,0.000000,0.000000
C20-22,-65.303321,0.000000,0.000000
C20-23,-62.572630,0.000000,0.000000
C20-24,-61.686329,0.000000,0.000000
C21-1,-71.393727,0.000000,0.000000
C21-2,-48.552357,0.000000,0.000000
C21-3,-40.879308,0.000000,0.000000
C21-4,-28.622540,0.000000,0.000000
C21-5,-44.339551,0.000000,0.000000
C21-6,-43.111342,0.000000,0.000000
C21-7,-59.283490,0.000000,0.000000
C21-8,-49.599320,0.000000,0.000000
C21-9,24.324263,0.000000,0.000000
C21-10,-0.386496,0.000000,0.000000
C21-11,-13.878800,0.000000,0.000000
C21-12,39.187556,0.000000,0.000000
C21-13,-2.597869,0.000000,0.000000
C21-14,17.532523,0.000000,0.000000
C21-15,-21.501459,0.000000,0.000000
C21-16,-44.393621,0.000000,0.000000
C21-17,-78.374389,0.000000,0.000000
C21-18,-151.310474,0.000000,0.000000
C21-19,-130.917398,0.000000,0.000000
C21-20,-92.608337,0.000000,0.000000
C21-21,-68.968791,0.000000,0.000000
C21-22,-57.476032,0.000000,0.000000
C21-23,-45.542146,0.000000,0.000000
C21-24,-37.369306,0.000000,0.000000
C22-1,-80.985153,0.000000,0.000000
C22-2,-61.835932,0.000000,0.000000
C22-3,-55.248414,0.000000,0.000000
C22-4,-45.158674,0.000000,0.000000
C22-5,-57.677183,0.000000,0.000000
C22-6,-57.881761,0.000000,0.000000
C22-7,-73.281390,0.000000,0.000000
C22-8,-63.112215,0.000000,0.000000
C22-9,48.512556,0.000000,0.000000
C22-10,10.786283,0.000000,0.000000
C22-11,25.936110,0.000000,0.000000
C22-12,80.997859,0.000000,0.000000
C22-13,29.397364,0.000000,0.000000
C22-14,67.341595,0.000000,0.000000
C22-15,27.958234,0.000000,0.000000
C22-16,-20.637380,0.000000,0.000000
C22-17,-56.885310,0.000000,0.000000
C22-18,-128.435506,0.000000,0.000000
C22-19,-105.901999,0.000000,0.000000
C22-20,-64.412066,0.000000,0.000000
C22-21,-39.055520,0.000000,0.000000
C22-22,-28.053054,0.000000,0.000000
C22-23,-16.254045,0.000000,0.000000
C22-24,-7.630792,0.000000,0.000000
C23-1,-212.502774,0.000000,0.000000
C23-2,-169.052942,0.000000,0.000000
C23-3,-153.895245,0.000000,0.000000
C23-4,-131.254252,0.000000,0.000000
C23-5,-158.763866,0.000000,0.000000
C23-6,-160.907069,0.000000,0.000000
C23-7,-198.354232,0.000000,0.000000
C23-8,-107.544021,0.000000,0.000000
C23-9,65.068349,0.000000,0.000000
C23-10,-91.580438,0.000000,0.000000
C23-11,-97.721681,0.000000,0.000000
C23-12,63.117829,0.000000,0.000000
C23-13,-91.061564,0.000000,0.000000
C23-14,-13.265933,0.000000,0.000000
C23-15,-10.938670,0.000000,0.000000
C23-16,-104.603296,0.000000,0.000000
C23-17,-165.029214,0.000000,0.000000
C23-18,-191.540170,0.000000,0.000000
C23-19,-201.417014,0.000000,0.000000
C23-20,-219.250755,0.000000,0.000000
C23-21,-216.187749,0.000000,0.000000
C23-22,-189.362832,0.000000,0.000000
C23-23,-160.150061,0.000000,0.000000
C23-24,-138.173945,0.000000,0.000000
C24-1,78.016057,0.000000,0.000000
C24-2,78.407778,0.000000,0.000000
C24-3,75.291827,0.000000,0.000000
C24-4,73.975650,0.000000,0.000000
C24-5,71.508079,0.000000,0.000000
C24-6,82.858669,0.000000,0.000000
C24-7,79.796628,0.000000,0.000000
C24-8,41.616398,0.000000,0.000000
C24-9,-0.602213,0.000000,0.000000
C24-10,39.988229,0.000000,0.000000
C24-11,20.904960,0.000000,0.000000
C24-12,1.730310,0.000000,0.000000
C24-13,43.671553,0.000000,0.000000
C24-14,-1.102675,0.000000,0.000000
C24-15,-12.618675,0.000000,0.000000
C24-16,28.462210,0.000000,0.000000
C24-17,-17.011877,0.000000,0.000000
C24-18,47.815667,0.000000,0.000000
C24-19,75.531173,0.000000,0.000000
C24-20,118.450222,0.000000,0.000000
C24-21,78.740442,0.000000,0.000000
C24-22,31.922306,0.000000,0.000000
C24-23,62.892664,0.000000,0.000000
C24-24,58.825964,0.000000,0.000000
C25-1-1,-103.812413,0.000000,0.000000
C25-1-2,-76.396530,0.000000,0.000000
C25-1-3,-65.035298,0.000000,0.000000
C25-1-4,-49.858223,0.000000,0.000000
C25-1-5,-66.099315,0.000000,0.000000
C25-1-6,-73.596136,0.000000,0.000000
C25-1-7,-95.328657,0.000000,0.000000
C25-1-8,-43.722957,0.000000,0.000000
C25-1-9,46.517140,0.000000,0.000000
C25-1-10,-43.406794,0.000000,0.000000
C25-1-11,-55.216767,0.000000,0.000000
C25-1-12,12.542729,0.000000,0.000000
C25-1-13,-41.138101,0.000000,0.000000
C25-1-14,10.957179,0.000000,0.000000
C25-1-15,-9.840649,0.000000,0.000000
C25-1-16,-60.142840,0.000000,0.000000
C25-1-17,-55.306928,0.000000,0.000000
C25-1-18,-82.532675,0.000000,0.000000
C25-1-19,-103.641618,0.000000,0.000000
C25-1-20,-122.907243,0.000000,0.000000
C25-1-21,-150.670670,0.000000,0.000000
C25-1-22,-106.260760,0.000000,0.000000
C25-1-23,-109.771888,0.000000,0.000000
C25-1-24,-86.962147,0.000000,0.000000
C25-2-1,-103.812413,0.000000,0.000000
C25-2-2,-76.396530,0.000000,0.000000
C25-2-3,-65.035298,0.000000,0.000000
C25-2-4,-49.858223,0.000000,0.000000
C25-2-5,-66.099315,0.000000,0.000000
C25-2-6,-73.596136,0.000000,0.000000
C25-2-7,-95.328657,0.000000,0.000000
C25-2-8,-43.722957,0.000000,0.000000
C25-2-9,46.517140,0.000000,0.000000
C25-2-10,-43.406794,0.000000,0.000000
C25-2-11,-55.216767,0.000000,0.000000
C25-2-12,12.542729,0.000000,0.000000
C25-2-13,-41.138101,0.000000,0.000000
C25-2-14,10.957179,0.000000,0.000000
C25-2-15,-9.840649,0.000000,0.000000
C25-2-16,-60.142840,0.000000,0.000000
C25-2-17,-55.306928,0.000000,0.000000
C25-2-18,-82.532675,0.000000,0.000000
C25-2-19,-103.641618,0.000000,0.000000
C25-2-20,-122.907243,0.000000,0.000000
C25-2-21,-150.670670,0.000000,0.000000
C25-2-22,-106.260760,0.000000,0.000000
C25-2-23,-109.771888,0.000000,0.000000
C25-2-24,-86.962147,0.000000,0.000000
C26-1,-6.076456,0.000000,0.000000
C26-2,-55.984855,0.000000,0.000000
C26-3,-72.933822,0.000000,0.000000
C26-4,-100.166669,0.000000,0.000000
C26-5,-65.166773,0.000000,0.000000
C26-6,-68.192654,0.000000,0.000000
C26-7,-35.805716,0.000000,0.000000
C26-8,-110.514363,0.000000,0.000000
C26-9,-264.320077,0.000000,0.000000
C26-10,-133.887706,0.000000,0.000000
C26-11,-100.460828,0.000000,0.000000
C26-12,-223.825101,0.000000,0.000000
C26-13,-160.410377,0.000000,0.000000
C26-14,-222.885393,0.000000,0.000000
C26-15,-169.773737,0.000000,0.000000
C26-16,-106.639991,0.000000,0.000000
C26-17,-66.976767,0.000000,0.000000
C26-18,9.011308,0.000000,0.000000
C26-19,30.182623,0.000000,0.000000
C26-20,35.171446,0.000000,0.000000
C26-21,42.088402,0.000000,0.000000
C26-22,10.466186,0.000000,0.000000
C26-23,-0.595328,0.000000,0.000000
C26-24,-30.264372,0.000000,0.000000
C27-1,-461.929502,0.000000,0.000000
C27-2,-369.239716,0.000000,0.000000
C27-3,-339.508584,0.000000,0.000000
C27-4,-293.508249,0.000000,0.000000
C27-5,-351.656260,0.000000,0.000000
C27-6,-350.029640,0.000000,0.000000
C27-7,-440.354531,0.000000,0.000000
C27-8,-264.657285,0.000000,0.000000
C27-9,87.529466,0.000000,0.000000
C27-10,-274.352181,0.000000,0.000000
C27-11,-309.887693,0.000000,0.000000
C27-12,-51.351989,0.000000,0.000000
C27-13,-277.363848,0.000000,0.000000
C27-14,-57.814199,0.000000,0.000000
C27-15,-63.820280,0.000000,0.000000
C27-16,-266.233776,0.000000,0.000000
