,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-211,-11.016966,0.000000,0.000000
C2-212,-11.102948,0.000000,0.000000
C2-213,-11.171378,0.000000,0.000000
C2-214,-11.165266,0.000000,0.000000
C2-215,-11.210450,0.000000,0.000000
C2-216,-11.299531,0.000000,0.000000
C2-217,-11.407623,0.000000,0.000000
C2-218,-11.403336,0.000000,0.000000
C2-219,-11.350130,0.000000,0.000000
C2-220,-11.408003,0.000000,0.000000
C2-221,-11.446773,0.000000,0.000000
C2-222,-11.448349,0.000000,0.000000
C2-223,-11.342345,0.000000,0.000000
C2-224,-11.341572,0.000000,0.000000
C2-225,-11.326759,0.000000,0.000000
C2-226,-11.531864,0.000000,0.000000
C2-227,-11.308751,0.000000,0.000000
C2-228,-11.242705,0.000000,0.000000
C2-229,-11.285567,0.000000,0.000000
C2-230,-11.376551,0.000000,0.000000
C2-231,-11.500651,0.000000,0.000000
C2-232,-11.593668,0.000000,0.000000
C2-233,-11.597372,0.000000,0.000000
C2-234,-11.544446,0.000000,0.000000
C2-235,-11.239476,0.000000,0.000000
C2-236,-11.483147,0.000000,0.000000
C2-237,-11.468084,0.000000,0.000000
C2-238,-11.669107,0.000000,0.000000
C2-239,-11.492067,0.000000,0.000000
C2-240,-11.568733,0.000000,0.000000
C3-193,1.897613,0.000000,0.000000
C3-194,1.847876,0.000000,0.000000
C3-195,1.836557,0.000000,0.000000
C3-196,1.867455,0.000000,0.000000
C3-197,1.888613,0.000000,0.000000
C3-198,2.048163,0.000000,0.000000
C3-199,1.867832,0.000000,0.000000
C3-200,1.907347,0.000000,0.000000
C3-201,1.872615,0.000000,0.000000
C3-202,1.747550,0.000000,0.000000
C3-203,1.633788,0.000000,0.000000
C3-204,1.570987,0.000000,0.000000
C3-205,1.540025,0.000000,0.000000
C3-206,1.518068,0.000000,0.000000
C3-207,1.534360,0.000000,0.000000
C3-208,1.530809,0.000000,0.000000
C3-209,1.484581,0.000000,0.000000
C3-210,1.425508,0.000000,0.000000
C3-211,1.438993,0.000000,0.000000
C3-212,1.522745,0.000000,0.000000
C3-213,1.579163,0.000000,0.000000
C3-214,1.566615,0.000000,0.000000
C3-215,1.589278,0.000000,0.000000
C3-216,1.661438,0.000000,0.000000
C3-217,1.662636,0.000000,0.000000
C3-218,1.620088,0.000000,0.000000
C3-219,1.564041,0.000000,0.000000
C3-220,1.597065,0.000000,0.000000
C3-221,1.616267,0.000000,0.000000
C3-222,1.599187,0.000000,0.000000
C3-223,1.491703,0.000000,0.000000
C3-224,1.433530,0.000000,0.000000
C3-225,1.416826,0.000000,0.000000
C3-226,1.623587,0.000000,0.000000
C3-227,1.336178,0.000000,0.000000
C3-228,1.259819,0.000000,0.000000
C3-229,1.195007,0.000000,0.000000
C3-230,1.282514,0.000000,0.000000
C3-231,1.403590,0.000000,0.000000
C3-232,1.504704,0.000000,0.000000
C3-233,1.495681,0.000000,0.000000
C3-234,1.430345,0.000000,0.000000
C3-235,1.230338,0.000000,0.000000
C3-236,1.344253,0.000000,0.000000
C3-237,1.336697,0.000000,0.000000
C3-238,1.548283,0.000000,0.000000
C3-239,1.358082,0.000000,0.000000
C3-240,1.431331,0.000000,0.000000
C4-193,-1.280809,0.000000,0.000000
C4-194,-1.281798,0.000000,0.000000
C4-195,-1.295942,0.000000,0.000000
C4-196,-1.349527,0.000000,0.000000
C4-197,-1.386437,0.000000,0.000000
C4-198,-1.530080,0.000000,0.000000
C4-199,-1.417324,0.000000,0.000000
C4-200,-1.457914,0.000000,0.000000
C4-201,-1.435549,0.000000,0.000000
C4-202,-1.352799,0.000000,0.000000
C4-203,-1.268063,0.000000,0.000000
C4-204,-1.235324,0.000000,0.000000
C4-205,-1.255820,0.000000,0.000000
C4-206,-1.259206,0.000000,0.000000
C4-207,-1.281144,0.000000,0.000000
C4-208,-1.280505,0.000000,0.000000
C4-209,-1.251119,0.000000,0.000000
C4-210,-1.219161,0.000000,0.000000
C4-211,-1.244377,0.000000,0.000000
C4-212,-1.319392,0.000000,0.000000
C4-213,-1.376878,0.000000,0.000000
C4-214,-1.370118,0.000000,0.000000
C4-215,-1.404918,0.000000,0.000000
C4-216,-1.479475,0.000000,0.000000
C4-217,-1.551249,0.000000,0.000000
C4-218,-1.539204,0.000000,0.000000
C4-219,-1.535208,0.000000,0.000000
C4-220,-1.537308,0.000000,0.000000
C4-221,-1.567115,0.000000,0.000000
C4-222,-1.564460,0.000000,0.000000
C4-223,-1.535343,0.000000,0.000000
C4-224,-1.457958,0.000000,0.000000
C4-225,-1.444542,0.000000,0.000000
C4-226,-1.624997,0.000000,0.000000
C4-227,-1.415171,0.000000,0.000000
C4-228,-1.354945,0.000000,0.000000
C4-229,-1.369275,0.000000,0.000000
C4-230,-1.448412,0.000000,0.000000
C4-231,-1.556726,0.000000,0.000000
C4-232,-1.640155,0.000000,0.000000
C4-233,-1.640652,0.000000,0.000000
C4-234,-1.591493,0.000000,0.000000
C4-235,-1.585600,0.000000,0.000000
C4-236,-1.532302,0.000000,0.000000
C4-237,-1.520700,0.000000,0.000000
C4-238,-1.699499,0.000000,0.000000
C4-239,-1.541197,0.000000,0.000000
C4-240,-1.607776,0.000000,0.000000
C5-193,1.408847,0.000000,0.000000
C5-194,1.377925,0.000000,0.000000
C5-195,1.372044,0.000000,0.000000
C5-196,1.395755,0.000000,0.000000
C5-197,1.412009,0.000000,0.000000
C5-198,1.523394,0.000000,0.000000
C5-199,1.401620,0.000000,0.000000
C5-200,1.429623,0.000000,0.000000
C5-201,1.406115,0.000000,0.000000
C5-202,1.321284,0.000000,0.000000
C5-203,1.243333,0.000000,0.000000
C5-204,1.201467,0.000000,0.000000
C5-205,1.183869,0.000000,0.000000
C5-206,1.170463,0.000000,0.000000
C5-207,1.182440,0.000000,0.000000
C5-208,1.180174,0.000000,0.000000
C5-209,1.148917,0.000000,0.000000
C5-210,1.109440,0.000000,0.000000
C5-211,1.119940,0.000000,0.000000
C5-212,1.178377,0.000000,0.000000
C5-213,1.218319,0.000000,0.000000
C5-214,1.209935,0.000000,0.000000
C5-215,1.226953,0.000000,0.000000
C5-216,1.278126,0.000000,0.000000
C5-217,1.284833,0.000000,0.000000
C5-218,1.257310,0.000000,0.000000
C5-219,1.221226,0.000000,0.000000
C5-220,1.242802,0.000000,0.000000
C5-221,1.257247,0.000000,0.000000
C5-222,1.246379,0.000000,0.000000
C5-223,1.175751,0.000000,0.000000
C5-224,1.134272,0.000000,0.000000
C5-225,1.122745,0.000000,0.000000
C5-226,1.266616,0.000000,0.000000
C5-227,1.070034,0.000000,0.000000
C5-228,1.017434,0.000000,0.000000
C5-229,0.978224,0.000000,0.000000
C5-230,1.039343,0.000000,0.000000
C5-231,1.123811,0.000000,0.000000
C5-232,1.193769,0.000000,0.000000
C5-233,1.188186,0.000000,0.000000
C5-234,1.143376,0.000000,0.000000
C5-235,1.013712,0.000000,0.000000
C5-236,1.084795,0.000000,0.000000
C5-237,1.079122,0.000000,0.000000
C5-238,1.225863,0.000000,0.000000
C5-239,1.094154,0.000000,0.000000
C5-240,1.145343,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.583333,0.000000,0.000000
C6-199,14.583333,0.000000,0.000000
C6-200,14.583333,0.000000,0.000000
C6-201,14.583333,0.000000,0.000000
C6-202,14.583333,0.000000,0.000000
C6-203,14.583333,0.000000,0.000000
C6-204,14.583333,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,14.583333,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,14.583333,0.000000,0.000000
C6-219,14.483898,0.000000,0.000000
C6-220,14.583333,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.435846,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,14.583333,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.034580,0.000000,0.000000
C6-236,14.583333,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,3.928463,0.000000,0.000000
C7-194,3.025530,0.000000,0.000000
C7-195,8.768240,0.000000,0.000000
C7-196,4.171230,0.000000,0.000000
C7-197,7.003667,0.000000,0.000000
C7-198,4.298306,0.000000,0.000000
C7-199,4.227644,0.000000,0.000000
C7-200,8.366669,0.000000,0.000000
C7-201,4.304566,0.000000,0.000000
C7-202,8.031540,0.000000,0.000000
C7-203,6.005036,0.000000,0.000000
C7-204,2.898084,0.000000,0.000000
C7-205,7.008974,0.000000,0.000000
C7-206,3.286328,0.000000,0.000000
C7-207,6.205330,0.000000,0.000000
C7-208,4.844575,0.000000,0.000000
C7-209,6.748303,0.000000,0.000000
C7-210,7.444221,0.000000,0.000000
C7-211,6.927626,0.000000,0.000000
C7-212,7.149317,0.000000,0.000000
C7-213,9.287467,0.000000,0.000000
C7-214,6.677816,0.000000,0.000000
C7-215,9.566236,0.000000,0.000000
C7-216,6.669687,0.000000,0.000000
C7-217,8.403200,0.000000,0.000000
C7-218,7.532302,0.000000,0.000000
C7-219,8.180951,0.000000,0.000000
C7-220,9.338367,0.000000,0.000000
C7-221,8.767551,0.000000,0.000000
C7-222,4.827948,0.000000,0.000000
C7-223,9.531725,0.000000,0.000000
C7-224,10.454060,0.000000,0.000000
C7-225,9.991399,0.000000,0.000000
C7-226,8.727573,0.000000,0.000000
C7-227,12.007501,0.000000,0.000000
C7-228,7.751976,0.000000,0.000000
C7-229,9.451296,0.000000,0.000000
C7-230,10.625889,0.000000,0.000000
C7-231,9.777205,0.000000,0.000000
C7-232,12.681345,0.000000,0.000000
C7-233,9.612191,0.000000,0.000000
C7-234,11.791655,0.000000,0.000000
C7-235,14.001954,0.000000,0.000000
C7-236,11.846477,0.000000,0.000000
C7-237,11.385699,0.000000,0.000000
C7-238,9.832521,0.000000,0.000000
C7-239,12.349129,0.000000,0.000000
C7-240,13.530388,0.000000,0.000000
C8-193,-4.492170,0.000000,0.000000
C8-194,-4.529046,0.000000,0.000000
C8-195,-4.563557,0.000000,0.000000
C8-196,-4.642360,0.000000,0.000000
C8-197,-4.696729,0.000000,0.000000
C8-198,-4.853950,0.000000,0.000000
C8-199,-4.769321,0.000000,0.000000
C8-200,-4.817671,0.000000,0.000000
C8-201,-4.800155,0.000000,0.000000
C8-202,-4.732924,0.000000,0.000000
C8-203,-4.654008,0.000000,0.000000
C8-204,-4.636787,0.000000,0.000000
C8-205,-4.697048,0.000000,0.000000
C8-206,-4.718863,0.000000,0.000000
C8-207,-4.748560,0.000000,0.000000
C8-208,-4.749861,0.000000,0.000000
C8-209,-4.727264,0.000000,0.000000
C8-210,-4.708886,0.000000,0.000000
C8-211,-4.746710,0.000000,0.000000
C8-212,-4.828514,0.000000,0.000000
C8-213,-4.896669,0.000000,0.000000
C8-214,-4.892819,0.000000,0.000000
C8-215,-4.942168,0.000000,0.000000
C8-216,-5.031273,0.000000,0.000000
C8-217,-5.165122,0.000000,0.000000
C8-218,-5.172474,0.000000,0.000000
C8-219,-5.181088,0.000000,0.000000
C8-220,-5.185127,0.000000,0.000000
C8-221,-5.227543,0.000000,0.000000
C8-222,-5.234587,0.000000,0.000000
C8-223,-5.220989,0.000000,0.000000
C8-224,-5.151363,0.000000,0.000000
C8-225,-5.137946,0.000000,0.000000
C8-226,-5.331011,0.000000,0.000000
C8-227,-5.139613,0.000000,0.000000
C8-228,-5.080357,0.000000,0.000000
C8-229,-5.152881,0.000000,0.000000
C8-230,-5.239777,0.000000,0.000000
C8-231,-5.357791,0.000000,0.000000
C8-232,-5.443159,0.000000,0.000000
C8-233,-5.450446,0.000000,0.000000
C8-234,-5.404196,0.000000,0.000000
C8-235,-5.405092,0.000000,0.000000
C8-236,-5.353734,0.000000,0.000000
C8-237,-5.337283,0.000000,0.000000
C8-238,-5.523841,0.000000,0.000000
C8-239,-5.360689,0.000000,0.000000
C8-240,-5.434057,0.000000,0.000000
C9-193,-1.183557,0.000000,0.000000
C9-194,-1.267726,0.000000,0.000000
C9-195,-1.298588,0.000000,0.000000
C9-196,-1.291885,0.000000,0.000000
C9-197,-1.287478,0.000000,0.000000
C9-198,-1.140955,0.000000,0.000000
C9-199,-1.348274,0.000000,0.000000
C9-200,-1.316203,0.000000,0.000000
C9-201,-1.355589,0.000000,0.000000
C9-202,-1.495543,0.000000,0.000000
C9-203,-1.614888,0.000000,0.000000
C9-204,-1.692578,0.000000,0.000000
C9-205,-1.761695,0.000000,0.000000
C9-206,-1.801333,0.000000,0.000000
C9-207,-1.792486,0.000000,0.000000
C9-208,-1.797897,0.000000,0.000000
C9-209,-1.850640,0.000000,0.000000
C9-210,-1.922740,0.000000,0.000000
C9-211,-1.921353,0.000000,0.000000
C9-212,-1.844115,0.000000,0.000000
C9-213,-1.797934,0.000000,0.000000
C9-214,-1.813274,0.000000,0.000000
C9-215,-1.804570,0.000000,0.000000
C9-216,-1.746368,0.000000,0.000000
C9-217,-1.804728,0.000000,0.000000
C9-218,-1.865888,0.000000,0.000000
C9-219,-1.934032,0.000000,0.000000
C9-220,-1.902869,0.000000,0.000000
C9-221,-1.895765,0.000000,0.000000
C9-222,-1.922151,0.000000,0.000000
C9-223,-2.044524,0.000000,0.000000
C9-224,-2.110142,0.000000,0.000000
C9-225,-2.126846,0.000000,0.000000
C9-226,-1.932183,0.000000,0.000000
C9-227,-2.237272,0.000000,0.000000
C9-228,-2.314562,0.000000,0.000000
C9-229,-2.435209,0.000000,0.000000
C9-230,-2.355148,0.000000,0.000000
C9-231,-2.243377,0.000000,0.000000
C9-232,-2.144124,0.000000,0.000000
C9-233,-2.159662,0.000000,0.000000
C9-234,-2.227789,0.000000,0.000000
C9-235,-2.434311,0.000000,0.000000
C9-236,-2.322256,0.000000,0.000000
C9-237,-2.325159,0.000000,0.000000
C9-238,-2.121018,0.000000,0.000000
C9-239,-2.306566,0.000000,0.000000
C9-240,-2.239831,0.000000,0.000000
C10-193,-4.493114,0.000000,0.000000
C10-194,-4.589989,0.000000,0.000000
C10-195,-4.633303,0.000000,0.000000
C10-196,-4.655939,0.000000,0.000000
C10-197,-4.671770,0.000000,0.000000
C10-198,-4.585340,0.000000,0.000000
C10-199,-4.758808,0.000000,0.000000
C10-200,-4.745065,0.000000,0.000000
C10-201,-4.777486,0.000000,0.000000
C10-202,-4.890838,0.000000,0.000000
C10-203,-4.979483,0.000000,0.000000
C10-204,-5.049870,0.000000,0.000000
C10-205,-5.140552,0.000000,0.000000
C10-206,-5.187826,0.000000,0.000000
C10-207,-5.190109,0.000000,0.000000
C10-208,-5.195940,0.000000,0.000000
C10-209,-5.239675,0.000000,0.000000
C10-210,-5.304107,0.000000,0.000000
C10-211,-5.316780,0.000000,0.000000
C10-212,-5.270821,0.000000,0.000000
C10-213,-5.250487,0.000000,0.000000
C10-214,-5.264218,0.000000,0.000000
C10-215,-5.273939,0.000000,0.000000
C10-216,-5.249503,0.000000,0.000000
C10-217,-5.356878,0.000000,0.000000
C10-218,-5.420051,0.000000,0.000000
C10-219,-5.479309,0.000000,0.000000
C10-220,-5.461298,0.000000,0.000000
C10-221,-5.470026,0.000000,0.000000
C10-222,-5.498719,0.000000,0.000000
C10-223,-5.597867,0.000000,0.000000
C10-224,-5.653607,0.000000,0.000000
C10-225,-5.665134,0.000000,0.000000
C10-226,-5.544436,0.000000,0.000000
C10-227,-5.774886,0.000000,0.000000
C10-228,-5.829268,0.000000,0.000000
C10-229,-5.975431,0.000000,0.000000
C10-230,-5.928572,0.000000,0.000000
C10-231,-5.861928,0.000000,0.000000
C10-232,-5.795535,0.000000,0.000000
C10-233,-5.813597,0.000000,0.000000
C10-234,-5.863754,0.000000,0.000000
C10-235,-6.005896,0.000000,0.000000
C10-236,-5.938378,0.000000,0.000000
C10-237,-5.935139,0.000000,0.000000
C10-238,-5.802658,0.000000,0.000000
C10-239,-5.925454,0.000000,0.000000
C10-240,-5.886742,0.000000,0.000000
C11-193,-5.424596,0.000000,0.000000
C11-194,-5.485215,0.000000,0.000000
C11-195,-5.519621,0.000000,0.000000
C11-196,-5.562218,0.000000,0.000000
C11-197,-5.591709,0.000000,0.000000
C11-198,-5.614646,0.000000,0.000000
C11-199,-5.662158,0.000000,0.000000
C11-200,-5.675265,0.000000,0.000000
C11-201,-5.683457,0.000000,0.000000
C11-202,-5.709670,0.000000,0.000000
C11-203,-5.719500,0.000000,0.000000
C11-204,-5.745714,0.000000,0.000000
C11-205,-5.812887,0.000000,0.000000
C11-206,-5.844015,0.000000,0.000000
C11-207,-5.857122,0.000000,0.000000
C11-208,-5.860399,0.000000,0.000000
C11-209,-5.871867,0.000000,0.000000
C11-210,-5.894804,0.000000,0.000000
C11-211,-5.916103,0.000000,0.000000
C11-212,-5.927572,0.000000,0.000000
C11-213,-5.945593,0.000000,0.000000
C11-214,-5.950509,0.000000,0.000000
C11-215,-5.975084,0.000000,0.000000
C11-216,-5.999659,0.000000,0.000000
C11-217,-6.104514,0.000000,0.000000
C11-218,-6.137281,0.000000,0.000000
C11-219,-6.158580,0.000000,0.000000
C11-220,-6.161856,0.000000,0.000000
C11-221,-6.183155,0.000000,0.000000
C11-222,-6.199539,0.000000,0.000000
C11-223,-6.225752,0.000000,0.000000
C11-224,-6.238859,0.000000,0.000000
C11-225,-6.238859,0.000000,0.000000
C11-226,-6.260158,0.000000,0.000000
C11-227,-6.291287,0.000000,0.000000
C11-228,-6.292925,0.000000,0.000000
C11-229,-6.391226,0.000000,0.000000
C11-230,-6.404333,0.000000,0.000000
C11-231,-6.420717,0.000000,0.000000
C11-232,-6.423993,0.000000,0.000000
C11-233,-6.435462,0.000000,0.000000
C11-234,-6.440377,0.000000,0.000000
C11-235,-6.451845,0.000000,0.000000
C11-236,-6.455122,0.000000,0.000000
C11-237,-6.446930,0.000000,0.000000
C11-238,-6.460037,0.000000,0.000000
C11-239,-6.451845,0.000000,0.000000
C11-240,-6.463314,0.000000,0.000000
C12-1-193,-7.670501,0.000000,0.000000
C12-1-194,-7.597545,0.000000,0.000000
C12-1-195,-7.530672,0.000000,0.000000
C12-1-196,-7.532009,0.000000,0.000000
C12-1-197,-7.504795,0.000000,0.000000
C12-1-198,-7.617564,0.000000,0.000000
C12-1-199,-7.409172,0.000000,0.000000
C12-1-200,-7.386881,0.000000,0.000000
C12-1-201,-7.275283,0.000000,0.000000
C12-1-202,-7.099643,0.000000,0.000000
C12-1-203,-6.904562,0.000000,0.000000
C12-1-204,-6.792703,0.000000,0.000000
C12-1-205,-6.792946,0.000000,0.000000
C12-1-206,-6.746443,0.000000,0.000000
C12-1-207,-6.715476,0.000000,0.000000
C12-1-208,-6.642124,0.000000,0.000000
C12-1-209,-6.544335,0.000000,0.000000
C12-1-210,-6.447690,0.000000,0.000000
C12-1-211,-6.431631,0.000000,0.000000
C12-1-212,-6.475689,0.000000,0.000000
C12-1-213,-6.492627,0.000000,0.000000
C12-1-214,-6.428883,0.000000,0.000000
C12-1-215,-6.445029,0.000000,0.000000
C12-1-216,-6.519358,0.000000,0.000000
C12-1-217,-6.647365,0.000000,0.000000
C12-1-218,-6.606152,0.000000,0.000000
C12-1-219,-6.554765,0.000000,0.000000
C12-1-220,-6.534941,0.000000,0.000000
C12-1-221,-6.554288,0.000000,0.000000
C12-1-222,-6.525758,0.000000,0.000000
C12-1-223,-6.448551,0.000000,0.000000
C12-1-224,-6.348742,0.000000,0.000000
C12-1-225,-6.301346,0.000000,0.000000
C12-1-226,-6.537874,0.000000,0.000000
C12-1-227,-6.251686,0.000000,0.000000
C12-1-228,-6.150284,0.000000,0.000000
C12-1-229,-6.232713,0.000000,0.000000
C12-1-230,-6.337795,0.000000,0.000000
C12-1-231,-6.489200,0.000000,0.000000
C12-1-232,-6.592566,0.000000,0.000000
C12-1-233,-6.589546,0.000000,0.000000
C12-1-234,-6.514028,0.000000,0.000000
C12-1-235,-6.423905,0.000000,0.000000
C12-1-236,-6.424093,0.000000,0.000000
C12-1-237,-6.389542,0.000000,0.000000
C12-1-238,-6.634197,0.000000,0.000000
C12-1-239,-6.408663,0.000000,0.000000
C12-1-240,-6.507924,0.000000,0.000000
C13-2-193,-3.874943,0.000000,0.000000
C13-2-194,-3.849778,0.000000,0.000000
C13-2-195,-3.773123,0.000000,0.000000
C13-2-196,-3.664324,0.000000,0.000000
C13-2-197,-3.561371,0.000000,0.000000
C13-2-198,-3.302917,0.000000,0.000000
C13-2-199,-3.440485,0.000000,0.000000
C13-2-200,-3.318812,0.000000,0.000000
C13-2-201,-3.274809,0.000000,0.000000
C13-2-202,-3.345856,0.000000,0.000000
C13-2-203,-3.389215,0.000000,0.000000
C13-2-204,-3.388148,0.000000,0.000000
C13-2-205,-3.388636,0.000000,0.000000
C13-2-206,-3.358852,0.000000,0.000000
C13-2-207,-3.279189,0.000000,0.000000
C13-2-208,-3.210301,0.000000,0.000000
C13-2-209,-3.201914,0.000000,0.000000
C13-2-210,-3.211207,0.000000,0.000000
C13-2-211,-3.144367,0.000000,0.000000
C13-2-212,-2.994134,0.000000,0.000000
C13-2-213,-2.869871,0.000000,0.000000
C13-2-214,-2.828588,0.000000,0.000000
C13-2-215,-2.770636,0.000000,0.000000
C13-2-216,-2.662835,0.000000,0.000000
C13-2-217,-2.683124,0.000000,0.000000
C13-2-218,-2.701930,0.000000,0.000000
C13-2-219,-2.712085,0.000000,0.000000
C13-2-220,-2.656335,0.000000,0.000000
C13-2-221,-2.612423,0.000000,0.000000
C13-2-222,-2.604749,0.000000,0.000000
C13-2-223,-2.677364,0.000000,0.000000
C13-2-224,-2.749877,0.000000,0.000000
C13-2-225,-2.738939,0.000000,0.000000
C13-2-226,-2.502847,0.000000,0.000000
C13-2-227,-2.812747,0.000000,0.000000
C13-2-228,-2.876362,0.000000,0.000000
C13-2-229,-3.001711,0.000000,0.000000
C13-2-230,-2.902666,0.000000,0.000000
C13-2-231,-2.773390,0.000000,0.000000
C13-2-232,-2.652783,0.000000,0.000000
C13-2-233,-2.657961,0.000000,0.000000
C13-2-234,-2.720118,0.000000,0.000000
C13-2-235,-2.837398,0.000000,0.000000
C13-2-236,-2.803303,0.000000,0.000000
C13-2-237,-2.793456,0.000000,0.000000
C13-2-238,-2.563171,0.000000,0.000000
C13-2-239,-2.760974,0.000000,0.000000
C13-2-240,-2.688870,0.000000,0.000000
C14-193,0.020216,0.000000,0.000000
C14-194,-0.254241,0.000000,0.000000
C14-195,0.187731,0.000000,0.000000
C14-196,0.327341,0.000000,0.000000
C14-197,0.787590,0.000000,0.000000
C14-198,0.407027,0.000000,0.000000
C14-199,0.115496,0.000000,0.000000
C14-200,0.885990,0.000000,0.000000
C14-201,1.331443,0.000000,0.000000
C14-202,0.359670,0.000000,0.000000
C14-203,-0.443346,0.000000,0.000000
C14-204,-0.734740,0.000000,0.000000
C14-205,-0.219486,0.000000,0.000000
C14-206,-0.309879,0.000000,0.000000
C14-207,-0.265211,0.000000,0.000000
C14-208,-0.670976,0.000000,0.000000
C14-209,-0.412056,0.000000,0.000000
C14-210,-0.451393,0.000000,0.000000
C14-211,-0.677115,0.000000,0.000000
C14-212,-0.377861,0.000000,0.000000
C14-213,0.266435,0.000000,0.000000
C14-214,0.329656,0.000000,0.000000
C14-215,0.528031,0.000000,0.000000
C14-216,0.970648,0.000000,0.000000
C14-217,0.658941,0.000000,0.000000
C14-218,1.070177,0.000000,0.000000
C14-219,0.500737,0.000000,0.000000
C14-220,0.698746,0.000000,0.000000
C14-221,0.567061,0.000000,0.000000
C14-222,0.355434,0.000000,0.000000
C14-223,0.302443,0.000000,0.000000
C14-224,-0.219621,0.000000,0.000000
C14-225,-0.347574,0.000000,0.000000
C14-226,-0.583335,0.000000,0.000000
C14-227,-0.567522,0.000000,0.000000
C14-228,-1.024570,0.000000,0.000000
C14-229,-1.306650,0.000000,0.000000
C14-230,-0.851008,0.000000,0.000000
C14-231,-0.045701,0.000000,0.000000
C14-232,0.855286,0.000000,0.000000
C14-233,0.374588,0.000000,0.000000
C14-234,0.112997,0.000000,0.000000
