,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
316_STEAM_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.357418,0.000000,0.000000
318_CC_1,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
321_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322_HYDRO_1,2.934000,2.893083,0.000000,0.000000,2.770167,2.729167,2.688167,2.647250,2.606250,2.565250,0.000000,0.000000,0.000000,0.000000,2.464583,0.000000,2.452083,2.445833,2.439583,2.433333,2.427083,2.420833,0.000000,2.408333,2.350000,2.291667,2.233333,2.175000,2.116667,2.058333,2.000000,1.941667,1.883333,1.825000,1.766667,1.708333,1.776417,1.844417,1.912500,1.980583,2.048583,2.116667,2.184750,2.252750,2.320833,2.388917,2.456917,2.525000
322_HYDRO_2,2.934000,0.000000,0.000000,0.000000,0.000000,2.729167,0.000000,2.647250,2.606250,2.565250,2.524333,0.000000,2.477083,0.000000,2.464583,0.000000,2.452083,2.445833,2.439583,2.433333,2.427083,2.420833,2.414583,2.408333,2.350000,2.291667,2.233333,2.175000,2.116667,2.058333,2.000000,1.941667,1.883333,1.825000,1.766667,1.708333,1.776417,1.844417,1.912500,1.980583,2.048583,2.116667,2.184750,2.252750,2.320833,2.388917,2.456917,2.525000
322_HYDRO_3,2.934000,0.000000,0.000000,0.000000,0.000000,2.729167,0.000000,0.000000,2.606250,2.565250,2.524333,0.000000,2.477083,2.470833,2.464583,0.000000,2.452083,2.445833,2.439583,0.000000,2.427083,2.420833,0.000000,2.408333,0.000000,2.291667,2.233333,2.175000,2.116667,2.058333,2.000000,1.941667,1.883333,1.825000,1.766667,1.708333,1.776417,1.844417,1.912500,1.980583,2.048583,2.116667,2.184750,2.252750,2.320833,2.388917,2.456917,2.525000
322_HYDRO_4,0.000000,0.000000,0.000000,0.000000,2.770167,2.729167,0.000000,2.647250,2.606250,2.565250,2.524333,0.000000,0.000000,2.470833,2.464583,0.000000,2.452083,0.000000,2.439583,2.433333,2.427083,2.420833,2.414583,2.408333,2.350000,2.291667,2.233333,2.175000,2.116667,2.058333,2.000000,1.941667,1.883333,1.825000,1.766667,1.708333,1.776417,1.844417,1.912500,1.980583,2.048583,2.116667,2.184750,2.252750,2.320833,2.388917,2.456917,2.525000
320_PV_1,-0.000000,3.108333,3.075000,3.041667,3.025000,3.025000,2.991667,2.950000,2.900000,2.841667,2.775000,2.700000,2.700000,2.708333,2.700000,2.675000,2.633333,2.583333,2.516667,2.441667,2.358333,2.300000,2.183333,-0.000000,0.000000,-0.000000,0.000000,1.475000,1.275000,1.016667,0.691667,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,3.000000,0.000000,0.000000,2.900000,2.875000,2.850000,2.825000,2.775000,2.733333,0.000000,2.583333,2.541667,2.633333,2.666667,2.633333,2.583333,2.425000,2.325000,2.325000,2.250000,2.241667,2.183333,2.091667,0.000000,0.000000,0.000000,0.000000,0.800000,0.550000,0.058333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,2.866667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.191667,2.133333,0.000000,2.000000,1.883333,1.708333,0.000000,1.441667,1.333333,1.166667,0.966667,0.675000,0.283333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,5.325000,5.291667,5.250000,5.175000,0.000000,0.000000,4.950000,4.858333,4.750000,4.633333,4.491667,4.341667,0.000000,4.225000,4.150000,4.041667,3.933333,3.833333,3.708333,3.541667,3.400000,0.000000,1.091662,2.766667,2.583333,2.350000,2.141667,1.891667,1.633333,1.250000,0.775000,0.266667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.833333,3.900000,3.825000,0.000000,0.000000,0.000000,3.366667,3.200000,3.066667,2.941667,0.000000,0.000000,2.600000,2.358333,1.975000,1.566667,1.058333,0.650000,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,2.883333,0.000000,0.000000,0.000000,0.000000,0.000000,2.566667,0.000000,2.550000,2.575000,2.550000,0.000000,2.458333,2.416667,2.400000,0.000000,0.000000,2.150000,2.033333,1.933333,1.825000,1.700000,1.550000,1.375000,1.150000,0.866667,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,5.766667,5.683333,0.000000,5.466667,5.358333,5.258333,5.141667,0.000000,4.908333,4.766667,4.600000,4.433333,4.425000,4.433333,4.358333,4.275000,4.141667,4.000000,3.858333,3.700000,3.516667,3.316667,3.100000,2.858333,2.658333,2.466667,2.250000,2.025000,1.758333,1.316667,0.900000,0.508333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,2.641667,2.633333,0.000000,0.000000,2.483333,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.900000,0.583333,0.058333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,3.433333,0.000000,3.375000,3.350000,3.350000,3.316667,-0.000000,3.225000,3.183333,3.125000,3.050000,2.966667,2.916667,2.875000,2.825000,2.775000,2.716667,2.650000,2.575000,2.491667,2.408333,2.300000,2.183333,2.041667,0.000000,-0.000000,0.000000,-0.000000,-0.000000,1.141667,0.850000,0.508333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,-0.000000,5.566667,0.000000,0.000000,5.291667,0.000000,5.116667,0.000000,0.000000,0.000000,0.000000,4.433333,1.722836,4.275000,4.183333,-0.000000,3.941667,3.825000,3.675000,3.525000,3.391667,3.241667,3.033333,2.791667,2.591667,0.000000,2.183333,1.941667,1.716667,1.358333,0.883333,0.508333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.900000,1.800000,1.683333,1.558333,1.433333,1.275000,1.075000,0.825000,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,3.000000,0.000000,1.733782,0.000000,0.000000,2.766667,0.000000,0.000000,0.000000,2.658333,2.625000,0.000000,2.541667,0.000000,2.466667,2.408333,2.333333,2.266667,2.150000,0.000000,1.991667,1.900000,1.808333,1.716667,0.000000,0.000000,0.000000,1.300000,0.000000,0.966667,0.725000,0.441667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,3.441667,0.000000,0.000000,1.627194,0.000000,3.258333,0.000000,0.000000,0.000000,3.050000,2.983333,2.900000,2.858333,0.000000,2.766667,2.725000,2.666667,2.608333,2.533333,0.000000,2.358333,2.258333,2.141667,2.000000,0.000000,1.508333,1.233333,1.500000,1.333333,1.100000,0.808333,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,11.608333,11.500000,11.291667,11.141667,11.100000,10.043631,10.925000,10.791667,10.700000,10.608333,10.466667,10.258333,10.116667,9.925000,9.741667,9.500000,9.233333,9.141667,8.841667,8.458333,8.016667,7.516667,0.000000,0.000000,5.975000,5.383333,4.800000,3.891667,2.708333,0.233333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.441667,1.266667,0.000000,0.700000,0.225000,0.050000,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,4.141667,0.000000,3.933333,0.000000,0.000000,0.000000,3.391667,3.258333,3.125000,3.000000,2.875000,2.750000,0.000000,0.000000,2.358333,2.208333,2.075000,1.933333,1.791667,0.000000,1.541667,1.416667,1.283333,1.108333,1.108333,1.000000,0.475000,0.166667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,2.841667,2.758333,2.691667,2.625000,2.550000,2.491667,2.450000,2.391667,2.325000,2.258333,2.175000,2.083333,0.000000,1.916667,1.825000,1.716667,1.608333,1.500000,0.000000,1.283333,1.175000,0.000000,0.975000,0.866667,0.766667,0.650000,0.300000,0.083333,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,3.016667,2.916667,2.833333,2.750000,0.000000,2.558333,2.458333,2.341667,2.233333,2.116667,2.008333,1.908333,0.000000,1.733333,1.641667,1.550000,0.000000,1.375000,1.283333,1.200000,0.000000,0.000000,0.000000,0.816667,0.716667,0.550000,0.191667,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,3.283333,3.191667,3.108333,3.025000,2.925000,0.000000,2.791667,2.716667,2.650000,2.575000,2.500000,2.408333,0.000000,2.200000,2.091667,0.000000,0.000000,0.000000,1.650000,1.533333,0.000000,0.000000,1.158333,1.033333,0.875000,0.741667,0.600000,0.183333,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,3.008333,2.925000,2.833333,2.750000,0.000000,2.566667,2.475000,2.375000,2.283333,2.208333,2.133333,2.050000,0.000000,1.891667,1.816667,1.725000,0.000000,0.000000,1.441667,1.333333,0.000000,1.116667,0.000000,0.883333,0.775000,0.650000,0.291667,0.066667,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,3.083333,3.025000,2.950000,2.883333,0.000000,0.000000,2.650000,2.566667,2.483333,2.400000,2.316667,2.233333,0.000000,2.058333,1.975000,0.000000,1.775000,0.000000,0.000000,0.000000,1.341667,0.000000,1.100000,0.966667,0.841667,0.725000,0.625000,0.391667,0.158333,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,3.316667,3.258333,3.191667,3.116667,3.033333,0.000000,2.908333,2.825000,2.741667,2.650000,2.550000,2.466667,0.000000,1.095368,2.150000,2.041667,0.000000,1.791667,1.666667,1.541667,1.416667,1.283333,0.000000,1.008333,0.875000,0.758333,0.633333,0.400000,0.175000,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,2.891667,2.841667,2.783333,2.725000,0.000000,2.575000,2.500000,2.416667,2.333333,2.250000,2.150000,2.050000,1.966667,1.875000,1.766667,0.000000,1.566667,1.466667,1.358333,1.250000,0.000000,0.000000,0.000000,0.758333,0.650000,0.366667,0.133333,0.025000,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,3.250000,3.191667,3.141667,3.091667,0.000000,0.000000,2.825000,2.733333,2.650000,2.566667,2.475000,2.383333,0.000000,2.183333,2.083333,0.000000,1.866667,1.710487,0.000000,1.508333,1.383333,1.258333,1.133333,1.000000,0.866667,0.725000,0.541667,0.141667,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,2.866667,2.808333,0.000000,0.000000,2.550000,2.475000,2.391667,2.291667,2.183333,2.075000,0.000000,1.883333,1.783333,0.000000,1.591667,1.491667,1.391667,1.291667,0.000000,0.000000,0.000000,0.850000,0.750000,0.616667,0.233333,0.066667,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
