,hour,dispatch,dual,offer,lmp
313_RTPV_10-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-50,50,2.983333,0.000000,0.000000,0.000000
313_RTPV_12-50,50,1.191667,0.000000,0.000000,0.000000
320_RTPV_1-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-50,50,1.416667,0.000000,0.000000,0.000000
313_RTPV_13-50,50,1.316667,0.000000,0.000000,0.000000
320_RTPV_4-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-50,50,1.341667,0.000000,0.000000,0.000000
320_RTPV_6-50,50,0.000000,0.000000,0.000000,0.000000
309_WIND_1-50,50,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-50,50,48.728926,0.000000,0.000000,0.000000
303_WIND_1-50,50,0.000000,0.000000,0.000000,-0.000000
320_PV_1-51,51,3.075000,-0.000000,0.000000,-0.000000
314_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
314_PV_2-51,51,0.000000,0.000000,0.000000,0.000000
313_PV_1-51,51,5.250000,0.000000,0.000000,0.000000
314_PV_3-51,51,0.000000,0.000000,0.000000,0.000000
314_PV_4-51,51,0.000000,0.000000,0.000000,0.000000
313_PV_2-51,51,0.000000,0.000000,0.000000,0.000000
310_PV_1-51,51,0.000000,0.000000,0.000000,-0.000000
324_PV_1-51,51,3.375000,0.000000,0.000000,-0.000000
312_PV_1-51,51,0.000000,0.000000,0.000000,-0.000000
310_PV_2-51,51,0.000000,0.000000,0.000000,-0.000000
324_PV_2-51,51,1.733782,0.000000,0.000000,-0.000000
324_PV_3-51,51,0.000000,0.000000,0.000000,-0.000000
319_PV_1-51,51,11.500000,0.000000,0.000000,-0.000000
308_RTPV_1-51,51,-0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-51,51,3.933333,0.000000,0.000000,0.000000
313_RTPV_2-51,51,2.691667,0.000000,0.000000,0.000000
313_RTPV_3-51,51,2.833333,0.000000,0.000000,0.000000
313_RTPV_4-51,51,3.108333,0.000000,0.000000,0.000000
313_RTPV_5-51,51,2.833333,0.000000,0.000000,0.000000
313_RTPV_6-51,51,2.950000,0.000000,0.000000,0.000000
313_RTPV_7-51,51,3.191667,0.000000,0.000000,0.000000
313_RTPV_8-51,51,2.783333,0.000000,0.000000,0.000000
313_RTPV_9-51,51,3.141667,0.000000,0.000000,0.000000
313_RTPV_10-51,51,2.866667,0.000000,0.000000,0.000000
313_RTPV_11-51,51,2.916667,0.000000,0.000000,0.000000
313_RTPV_12-51,51,1.175000,0.000000,0.000000,0.000000
320_RTPV_1-51,51,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-51,51,1.233333,-0.000000,0.000000,-0.000000
320_RTPV_3-51,51,1.383333,-0.000000,0.000000,-0.000000
313_RTPV_13-51,51,1.283333,0.000000,0.000000,0.000000
320_RTPV_4-51,51,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-51,51,1.291667,-0.000000,0.000000,-0.000000
320_RTPV_6-51,51,0.441667,-0.000000,0.000000,-0.000000
309_WIND_1-51,51,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-51,51,50.433333,0.000000,0.000000,0.000000
303_WIND_1-51,51,0.000000,0.000000,0.000000,-0.000000
320_PV_1-52,52,3.041667,-0.000000,0.000000,-0.000000
314_PV_1-52,52,2.900000,-0.000000,0.000000,-0.000000
314_PV_2-52,52,0.000000,-0.000000,0.000000,-0.000000
313_PV_1-52,52,5.175000,-0.000000,0.000000,-0.000000
314_PV_3-52,52,0.000000,-0.000000,0.000000,-0.000000
314_PV_4-52,52,0.000000,-0.000000,0.000000,-0.000000
313_PV_2-52,52,5.466667,0.000000,0.000000,-0.000000
310_PV_1-52,52,-0.000000,-0.000000,0.000000,-0.000000
324_PV_1-52,52,3.350000,-0.000000,0.000000,-0.000000
312_PV_1-52,52,0.000000,-0.000000,0.000000,-0.000000
310_PV_2-52,52,0.000000,-0.000000,0.000000,-0.000000
324_PV_2-52,52,0.000000,-0.000000,0.000000,-0.000000
324_PV_3-52,52,1.627194,-0.000000,0.000000,-0.000000
319_PV_1-52,52,11.291667,-0.000000,0.000000,-0.000000
308_RTPV_1-52,52,-0.000000,-0.000000,0.000000,-0.000000
313_RTPV_1-52,52,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-52,52,2.625000,0.000000,0.000000,-0.000000
313_RTPV_3-52,52,2.750000,0.000000,0.000000,-0.000000
313_RTPV_4-52,52,3.025000,0.000000,0.000000,-0.000000
313_RTPV_5-52,52,2.750000,0.000000,0.000000,-0.000000
313_RTPV_6-52,52,2.883333,0.000000,0.000000,-0.000000
313_RTPV_7-52,52,3.116667,-0.000000,0.000000,-0.000000
313_RTPV_8-52,52,2.725000,-0.000000,0.000000,-0.000000
313_RTPV_9-52,52,3.091667,-0.000000,0.000000,-0.000000
313_RTPV_10-52,52,2.808333,0.000000,0.000000,-0.000000
313_RTPV_11-52,52,2.833333,0.000000,0.000000,-0.000000
313_RTPV_12-52,52,1.150000,0.000000,0.000000,-0.000000
320_RTPV_1-52,52,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-52,52,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-52,52,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-52,52,1.250000,0.000000,0.000000,-0.000000
320_RTPV_4-52,52,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-52,52,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-52,52,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-52,52,-0.000000,-0.000000,0.000000,-0.000000
317_WIND_1-52,52,51.116667,0.000000,0.000000,0.000000
303_WIND_1-52,52,-0.000000,-0.000000,0.000000,-0.000000
320_PV_1-53,53,3.025000,-0.000000,0.000000,-0.000000
314_PV_1-53,53,2.875000,0.000000,0.000000,-0.000000
314_PV_2-53,53,2.866667,0.000000,0.000000,-0.000000
313_PV_1-53,53,0.000000,0.000000,0.000000,0.000000
314_PV_3-53,53,0.000000,0.000000,0.000000,-0.000000
314_PV_4-53,53,0.000000,0.000000,0.000000,-0.000000
313_PV_2-53,53,5.358333,0.000000,0.000000,0.000000
310_PV_1-53,53,0.000000,0.000000,0.000000,-0.000000
324_PV_1-53,53,3.350000,0.000000,0.000000,0.000000
312_PV_1-53,53,5.291667,0.000000,0.000000,-0.000000
310_PV_2-53,53,0.000000,0.000000,0.000000,-0.000000
324_PV_2-53,53,0.000000,0.000000,0.000000,0.000000
324_PV_3-53,53,0.000000,0.000000,0.000000,0.000000
319_PV_1-53,53,11.141667,0.000000,0.000000,-0.000000
308_RTPV_1-53,53,-0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-53,53,2.550000,0.000000,0.000000,0.000000
313_RTPV_3-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-53,53,2.925000,0.000000,0.000000,0.000000
313_RTPV_5-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-53,53,3.033333,0.000000,0.000000,0.000000
313_RTPV_8-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-53,53,2.716667,0.000000,0.000000,0.000000
313_RTPV_12-53,53,1.116667,0.000000,0.000000,0.000000
320_RTPV_1-53,53,1.208333,-0.000000,0.000000,-0.000000
320_RTPV_2-53,53,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-53,53,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-53,53,1.008333,-0.000000,0.000000,-0.000000
320_RTPV_5-53,53,1.208333,-0.000000,0.000000,-0.000000
320_RTPV_6-53,53,0.416667,-0.000000,0.000000,-0.000000
309_WIND_1-53,53,9.233333,0.000000,0.000000,-0.000000
317_WIND_1-53,53,49.738316,0.000000,0.000000,0.000000
303_WIND_1-53,53,0.000000,0.000000,0.000000,-0.000000
320_PV_1-54,54,3.025000,0.000000,0.000000,0.000000
314_PV_1-54,54,2.850000,0.000000,0.000000,0.000000
314_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
313_PV_1-54,54,0.000000,0.000000,0.000000,-0.000000
314_PV_3-54,54,0.000000,0.000000,0.000000,0.000000
314_PV_4-54,54,2.883333,0.000000,0.000000,0.000000
313_PV_2-54,54,5.258333,0.000000,0.000000,-0.000000
310_PV_1-54,54,-0.000000,0.000000,0.000000,0.000000
324_PV_1-54,54,3.316667,0.000000,0.000000,0.000000
312_PV_1-54,54,0.000000,0.000000,0.000000,-0.000000
310_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
324_PV_2-54,54,2.766667,0.000000,0.000000,0.000000
324_PV_3-54,54,3.258333,0.000000,0.000000,0.000000
319_PV_1-54,54,11.100000,0.000000,0.000000,0.000000
308_RTPV_1-54,54,-0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-54,54,0.000000,0.000000,0.000000,-0.000000
313_RTPV_2-54,54,2.491667,0.000000,0.000000,-0.000000
313_RTPV_3-54,54,2.558333,0.000000,0.000000,-0.000000
313_RTPV_4-54,54,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-54,54,2.566667,0.000000,0.000000,-0.000000
313_RTPV_6-54,54,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-54,54,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-54,54,2.575000,0.000000,0.000000,-0.000000
313_RTPV_9-54,54,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-54,54,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-54,54,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-54,54,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-54,54,1.158333,0.000000,0.000000,0.000000
320_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-54,54,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-54,54,0.975000,0.000000,0.000000,0.000000
320_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-54,54,0.000000,0.000000,0.000000,0.000000
309_WIND_1-54,54,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-54,54,50.308333,0.000000,0.000000,0.000000
303_WIND_1-54,54,6.782088,0.000000,0.000000,0.000000
320_PV_1-55,55,2.991667,-0.000000,0.000000,-0.000000
314_PV_1-55,55,2.825000,0.000000,0.000000,0.000000
314_PV_2-55,55,0.000000,0.000000,0.000000,0.000000
313_PV_1-55,55,4.950000,0.000000,0.000000,0.000000
314_PV_3-55,55,0.000000,0.000000,0.000000,0.000000
314_PV_4-55,55,0.000000,0.000000,0.000000,0.000000
313_PV_2-55,55,5.141667,0.000000,0.000000,0.000000
310_PV_1-55,55,0.000000,0.000000,0.000000,0.000000
324_PV_1-55,55,-0.000000,0.000000,0.000000,-0.000000
312_PV_1-55,55,5.116667,0.000000,0.000000,-0.000000
310_PV_2-55,55,0.000000,0.000000,0.000000,0.000000
324_PV_2-55,55,0.000000,0.000000,0.000000,-0.000000
324_PV_3-55,55,0.000000,0.000000,0.000000,-0.000000
319_PV_1-55,55,10.043631,0.000000,0.000000,-0.000000
308_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-55,55,3.391667,0.000000,0.000000,0.000000
313_RTPV_2-55,55,2.450000,0.000000,0.000000,0.000000
313_RTPV_3-55,55,2.458333,0.000000,0.000000,0.000000
313_RTPV_4-55,55,2.791667,0.000000,0.000000,0.000000
313_RTPV_5-55,55,2.475000,0.000000,0.000000,0.000000
313_RTPV_6-55,55,2.650000,0.000000,0.000000,0.000000
313_RTPV_7-55,55,2.908333,0.000000,0.000000,0.000000
313_RTPV_8-55,55,2.500000,0.000000,0.000000,0.000000
313_RTPV_9-55,55,2.825000,0.000000,0.000000,0.000000
313_RTPV_10-55,55,2.550000,0.000000,0.000000,0.000000
313_RTPV_11-55,55,2.541667,0.000000,0.000000,0.000000
313_RTPV_12-55,55,1.058333,0.000000,0.000000,0.000000
320_RTPV_1-55,55,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-55,55,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-55,55,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-55,55,1.133333,0.000000,0.000000,0.000000
320_RTPV_4-55,55,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-55,55,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-55,55,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-55,55,0.000000,0.000000,0.000000,0.000000
317_WIND_1-55,55,49.375000,0.000000,0.000000,0.000000
303_WIND_1-55,55,0.000000,0.000000,0.000000,0.000000
320_PV_1-56,56,2.950000,0.000000,0.000000,0.000000
314_PV_1-56,56,2.775000,0.000000,0.000000,0.000000
314_PV_2-56,56,0.000000,0.000000,0.000000,0.000000
313_PV_1-56,56,4.858333,0.000000,0.000000,-0.000000
314_PV_3-56,56,0.000000,0.000000,0.000000,0.000000
314_PV_4-56,56,0.000000,0.000000,0.000000,0.000000
313_PV_2-56,56,0.000000,0.000000,0.000000,-0.000000
310_PV_1-56,56,0.000000,0.000000,0.000000,-0.000000
324_PV_1-56,56,3.225000,0.000000,0.000000,0.000000
312_PV_1-56,56,0.000000,0.000000,0.000000,-0.000000
310_PV_2-56,56,0.000000,0.000000,0.000000,-0.000000
324_PV_2-56,56,0.000000,0.000000,0.000000,0.000000
324_PV_3-56,56,0.000000,0.000000,0.000000,0.000000
319_PV_1-56,56,10.925000,0.000000,0.000000,0.000000
308_RTPV_1-56,56,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-56,56,3.258333,0.000000,0.000000,-0.000000
313_RTPV_2-56,56,2.391667,0.000000,0.000000,-0.000000
313_RTPV_3-56,56,2.341667,0.000000,0.000000,-0.000000
313_RTPV_4-56,56,2.716667,0.000000,0.000000,-0.000000
313_RTPV_5-56,56,2.375000,0.000000,0.000000,-0.000000
313_RTPV_6-56,56,2.566667,0.000000,0.000000,-0.000000
313_RTPV_7-56,56,2.825000,0.000000,0.000000,-0.000000
313_RTPV_8-56,56,2.416667,0.000000,0.000000,-0.000000
313_RTPV_9-56,56,2.733333,0.000000,0.000000,-0.000000
313_RTPV_10-56,56,2.475000,0.000000,0.000000,-0.000000
313_RTPV_11-56,56,2.458333,0.000000,0.000000,-0.000000
313_RTPV_12-56,56,1.025000,0.000000,0.000000,-0.000000
320_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-56,56,1.083333,0.000000,0.000000,-0.000000
320_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-56,56,1.108333,0.000000,0.000000,0.000000
320_RTPV_6-56,56,0.000000,0.000000,0.000000,0.000000
309_WIND_1-56,56,0.000000,0.000000,0.000000,-0.000000
317_WIND_1-56,56,48.266667,0.000000,0.000000,0.000000
303_WIND_1-56,56,1.774835,0.000000,0.000000,0.000000
320_PV_1-57,57,2.900000,0.000000,0.000000,-0.000000
314_PV_1-57,57,2.733333,0.000000,0.000000,0.000000
314_PV_2-57,57,0.000000,0.000000,0.000000,0.000000
313_PV_1-57,57,4.750000,0.000000,0.000000,-0.000000
314_PV_3-57,57,0.000000,0.000000,0.000000,0.000000
314_PV_4-57,57,0.000000,0.000000,0.000000,0.000000
313_PV_2-57,57,4.908333,0.000000,0.000000,-0.000000
310_PV_1-57,57,0.000000,-0.000000,0.000000,-0.000000
324_PV_1-57,57,3.183333,0.000000,0.000000,-0.000000
312_PV_1-57,57,0.000000,0.000000,0.000000,-0.000000
310_PV_2-57,57,0.000000,-0.000000,0.000000,-0.000000
324_PV_2-57,57,0.000000,0.000000,0.000000,-0.000000
324_PV_3-57,57,0.000000,0.000000,0.000000,-0.000000
319_PV_1-57,57,10.791667,0.000000,0.000000,-0.000000
308_RTPV_1-57,57,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_1-57,57,3.125000,0.000000,0.000000,-0.000000
313_RTPV_2-57,57,2.325000,0.000000,0.000000,-0.000000
313_RTPV_3-57,57,2.233333,0.000000,0.000000,-0.000000
313_RTPV_4-57,57,2.650000,0.000000,0.000000,-0.000000
313_RTPV_5-57,57,2.283333,0.000000,0.000000,-0.000000
313_RTPV_6-57,57,2.483333,0.000000,0.000000,-0.000000
313_RTPV_7-57,57,2.741667,0.000000,0.000000,-0.000000
313_RTPV_8-57,57,2.333333,0.000000,0.000000,-0.000000
313_RTPV_9-57,57,2.650000,0.000000,0.000000,-0.000000
313_RTPV_10-57,57,2.391667,0.000000,0.000000,-0.000000
313_RTPV_11-57,57,2.375000,0.000000,0.000000,-0.000000
313_RTPV_12-57,57,1.000000,0.000000,0.000000,-0.000000
320_RTPV_1-57,57,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-57,57,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-57,57,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-57,57,1.041667,0.000000,0.000000,-0.000000
320_RTPV_4-57,57,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-57,57,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-57,57,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-57,57,-0.000000,-0.000000,0.000000,-0.000000
317_WIND_1-57,57,45.129231,0.000000,0.000000,0.000000
303_WIND_1-57,57,-0.000000,-0.000000,0.000000,-0.000000
320_PV_1-58,58,2.841667,-0.000000,0.000000,-0.000000
314_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
313_PV_1-58,58,4.633333,0.000000,0.000000,0.000000
314_PV_3-58,58,0.000000,0.000000,0.000000,0.000000
314_PV_4-58,58,0.000000,0.000000,0.000000,0.000000
313_PV_2-58,58,4.766667,0.000000,0.000000,0.000000
310_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
324_PV_1-58,58,3.125000,0.000000,0.000000,-0.000000
312_PV_1-58,58,0.000000,0.000000,0.000000,0.000000
310_PV_2-58,58,0.000000,0.000000,0.000000,0.000000
324_PV_2-58,58,2.658333,0.000000,0.000000,-0.000000
324_PV_3-58,58,3.050000,0.000000,0.000000,-0.000000
319_PV_1-58,58,10.700000,0.000000,0.000000,-0.000000
308_RTPV_1-58,58,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-58,58,3.000000,0.000000,0.000000,0.000000
313_RTPV_2-58,58,2.258333,0.000000,0.000000,0.000000
313_RTPV_3-58,58,2.116667,0.000000,0.000000,0.000000
313_RTPV_4-58,58,2.575000,0.000000,0.000000,0.000000
313_RTPV_5-58,58,2.208333,0.000000,0.000000,0.000000
313_RTPV_6-58,58,2.400000,0.000000,0.000000,0.000000
313_RTPV_7-58,58,2.650000,0.000000,0.000000,0.000000
313_RTPV_8-58,58,2.250000,0.000000,0.000000,0.000000
313_RTPV_9-58,58,2.566667,0.000000,0.000000,0.000000
313_RTPV_10-58,58,2.291667,0.000000,0.000000,0.000000
313_RTPV_11-58,58,2.291667,0.000000,0.000000,0.000000
313_RTPV_12-58,58,0.966667,0.000000,0.000000,0.000000
320_RTPV_1-58,58,0.028019,-0.000000,0.000000,-0.000000
320_RTPV_2-58,58,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-58,58,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-58,58,0.991667,0.000000,0.000000,0.000000
320_RTPV_4-58,58,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-58,58,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-58,58,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-58,58,0.000000,0.000000,0.000000,0.000000
317_WIND_1-58,58,43.450000,0.000000,0.000000,0.000000
303_WIND_1-58,58,-0.000000,0.000000,0.000000,0.000000
320_PV_1-59,59,2.775000,-0.000000,0.000000,-0.000000
314_PV_1-59,59,2.583333,-0.000000,0.000000,-0.000000
314_PV_2-59,59,0.000000,-0.000000,0.000000,-0.000000
313_PV_1-59,59,4.491667,-0.000000,0.000000,-0.000000
314_PV_3-59,59,0.000000,-0.000000,0.000000,-0.000000
314_PV_4-59,59,0.000000,-0.000000,0.000000,-0.000000
313_PV_2-59,59,4.600000,-0.000000,0.000000,-0.000000
310_PV_1-59,59,0.000000,-0.000000,0.000000,-0.000000
324_PV_1-59,59,3.050000,-0.000000,0.000000,-0.000000
312_PV_1-59,59,0.000000,-0.000000,0.000000,-0.000000
310_PV_2-59,59,0.000000,-0.000000,0.000000,-0.000000
324_PV_2-59,59,2.625000,-0.000000,0.000000,-0.000000
324_PV_3-59,59,2.983333,-0.000000,0.000000,-0.000000
319_PV_1-59,59,10.608333,0.000000,0.000000,0.000000
308_RTPV_1-59,59,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_1-59,59,2.875000,-0.000000,0.000000,-0.000000
313_RTPV_2-59,59,2.175000,-0.000000,0.000000,-0.000000
313_RTPV_3-59,59,2.008333,-0.000000,0.000000,-0.000000
313_RTPV_4-59,59,2.500000,-0.000000,0.000000,-0.000000
313_RTPV_5-59,59,2.133333,-0.000000,0.000000,-0.000000
313_RTPV_6-59,59,2.316667,-0.000000,0.000000,-0.000000
313_RTPV_7-59,59,2.550000,-0.000000,0.000000,-0.000000
313_RTPV_8-59,59,2.150000,-0.000000,0.000000,-0.000000
313_RTPV_9-59,59,2.475000,-0.000000,0.000000,-0.000000
313_RTPV_10-59,59,2.183333,-0.000000,0.000000,-0.000000
313_RTPV_11-59,59,2.200000,-0.000000,0.000000,-0.000000
313_RTPV_12-59,59,0.941667,-0.000000,0.000000,-0.000000
320_RTPV_1-59,59,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-59,59,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-59,59,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-59,59,0.941667,-0.000000,0.000000,-0.000000
320_RTPV_4-59,59,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-59,59,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-59,59,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-59,59,0.000000,-0.000000,0.000000,-0.000000
317_WIND_1-59,59,41.708333,0.000000,0.000000,0.000000
303_WIND_1-59,59,3.782104,-0.000000,0.000000,-0.000000
320_PV_1-60,60,2.700000,-0.000000,0.000000,-0.000000
314_PV_1-60,60,2.541667,0.000000,0.000000,0.000000
314_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
313_PV_1-60,60,4.341667,0.000000,0.000000,0.000000
314_PV_3-60,60,3.833333,0.000000,0.000000,0.000000
314_PV_4-60,60,2.566667,0.000000,0.000000,0.000000
313_PV_2-60,60,4.433333,0.000000,0.000000,0.000000
310_PV_1-60,60,0.000000,0.000000,0.000000,0.000000
324_PV_1-60,60,2.966667,0.000000,0.000000,0.000000
312_PV_1-60,60,4.433333,-0.000000,0.000000,-0.000000
310_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
324_PV_2-60,60,0.000000,0.000000,0.000000,0.000000
324_PV_3-60,60,2.900000,0.000000,0.000000,0.000000
319_PV_1-60,60,10.466667,0.000000,0.000000,-0.000000
308_RTPV_1-60,60,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-60,60,2.750000,0.000000,0.000000,0.000000
313_RTPV_2-60,60,2.083333,0.000000,0.000000,0.000000
