,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-82,2.805118,0.000000,0.000000
C3-83,2.775384,0.000000,0.000000
C3-84,2.763795,0.000000,0.000000
C3-85,2.698173,0.000000,0.000000
C3-86,2.688689,0.000000,0.000000
C3-87,2.672889,0.000000,0.000000
C3-88,2.652814,0.000000,0.000000
C3-89,2.646356,0.000000,0.000000
C3-90,2.636556,0.000000,0.000000
C3-91,2.627739,0.000000,0.000000
C3-92,2.620929,0.000000,0.000000
C3-93,2.606210,0.000000,0.000000
C3-94,2.594213,0.000000,0.000000
C3-95,2.604237,0.000000,0.000000
C3-96,2.600441,0.000000,0.000000
C4-49,-1.921419,0.000000,0.000000
C4-50,-2.061231,0.000000,0.000000
C4-51,-1.976216,0.000000,0.000000
C4-52,-1.973221,0.000000,0.000000
C4-53,-2.593973,0.000000,0.000000
C4-54,-1.590870,0.000000,0.000000
C4-55,-2.060800,0.000000,0.000000
C4-56,-1.894128,0.000000,0.000000
C4-57,-1.956944,0.000000,0.000000
C4-58,-1.874290,0.000000,0.000000
C4-59,-1.796424,0.000000,0.000000
C4-60,-2.064345,0.000000,0.000000
C4-61,-0.988745,0.000000,0.000000
C4-62,-2.666260,0.000000,0.000000
C4-63,-1.942740,0.000000,0.000000
C4-64,-2.097786,0.000000,0.000000
C4-65,-1.429643,0.000000,0.000000
C4-66,-2.597838,0.000000,0.000000
C4-67,-1.534604,0.000000,0.000000
C4-68,-2.671785,0.000000,0.000000
C4-69,-1.277577,0.000000,0.000000
C4-70,-1.048430,0.000000,0.000000
C4-71,-0.964295,0.000000,0.000000
C4-72,-1.032474,0.000000,0.000000
C4-73,-2.064390,0.000000,0.000000
C4-74,-2.096831,0.000000,0.000000
C4-75,-1.612267,0.000000,0.000000
C4-76,-1.076182,0.000000,0.000000
C4-77,-1.359109,0.000000,0.000000
C4-78,-1.634137,0.000000,0.000000
C4-79,-0.728253,0.000000,0.000000
C4-80,-1.740661,0.000000,0.000000
C4-81,-1.781627,0.000000,0.000000
C4-82,-1.802818,0.000000,0.000000
C4-83,-1.825406,0.000000,0.000000
C4-84,-1.848185,0.000000,0.000000
C4-85,-1.916080,0.000000,0.000000
C4-86,-1.942762,0.000000,0.000000
C4-87,-1.957732,0.000000,0.000000
C4-88,-1.968162,0.000000,0.000000
C4-89,-1.990636,0.000000,0.000000
C4-90,-1.996043,0.000000,0.000000
C4-91,-2.015516,0.000000,0.000000
C4-92,-2.024429,0.000000,0.000000
C4-93,-2.035843,0.000000,0.000000
C4-94,-2.041697,0.000000,0.000000
C4-95,-2.046428,0.000000,0.000000
C4-96,-2.052231,0.000000,0.000000
C5-49,-0.631262,0.000000,0.000000
C5-50,-0.947914,0.000000,0.000000
C5-51,-0.753782,0.000000,0.000000
C5-52,-0.761219,0.000000,0.000000
C5-53,-0.388737,0.000000,0.000000
C5-54,0.079647,0.000000,0.000000
C5-55,-0.958683,0.000000,0.000000
C5-56,-0.601305,0.000000,0.000000
C5-57,-0.741586,0.000000,0.000000
C5-58,-0.570269,0.000000,0.000000
C5-59,-0.393143,0.000000,0.000000
C5-60,-0.807864,0.000000,0.000000
C5-61,1.383763,0.000000,0.000000
C5-62,-0.716769,0.000000,0.000000
C5-63,-0.986582,0.000000,0.000000
C5-64,0.317521,0.000000,0.000000
C5-65,0.382760,0.000000,0.000000
C5-66,-0.453444,0.000000,0.000000
C5-67,0.136252,0.000000,0.000000
C5-68,-0.075864,0.000000,0.000000
C5-69,0.700756,0.000000,0.000000
C5-70,1.203521,0.000000,0.000000
C5-71,1.394529,0.000000,0.000000
C5-72,0.878329,0.000000,0.000000
C5-73,0.935606,0.000000,0.000000
C5-74,0.875140,0.000000,0.000000
C5-75,1.971827,0.000000,0.000000
C5-76,1.499240,0.000000,0.000000
C5-77,1.733723,0.000000,0.000000
C5-78,1.956268,0.000000,0.000000
C5-79,2.748845,0.000000,0.000000
C5-80,2.002275,0.000000,0.000000
C5-81,2.015144,0.000000,0.000000
C5-82,2.017893,0.000000,0.000000
C5-83,2.001235,0.000000,0.000000
C5-84,1.995902,0.000000,0.000000
C5-85,1.960635,0.000000,0.000000
C5-86,1.956939,0.000000,0.000000
C5-87,1.948333,0.000000,0.000000
C5-88,1.936686,0.000000,0.000000
C5-89,1.934526,0.000000,0.000000
C5-90,1.928867,0.000000,0.000000
C5-91,1.924988,0.000000,0.000000
C5-92,1.921483,0.000000,0.000000
C5-93,1.913256,0.000000,0.000000
C5-94,1.906264,0.000000,0.000000
C5-95,1.912905,0.000000,0.000000
C5-96,1.911021,0.000000,0.000000
C6-49,1.722313,0.000000,0.000000
C6-50,-0.322579,0.000000,0.000000
C6-51,0.933564,0.000000,0.000000
C6-52,0.863379,0.000000,0.000000
C6-53,0.079474,0.000000,0.000000
C6-54,6.254443,0.000000,0.000000
C6-55,-0.410430,0.000000,0.000000
C6-56,1.866119,0.000000,0.000000
C6-57,0.963306,0.000000,0.000000
C6-58,2.044887,0.000000,0.000000
C6-59,3.189947,0.000000,0.000000
C6-60,0.185945,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,-1.841026,0.000000,0.000000
C6-63,1.086551,0.000000,0.000000
C6-64,12.568971,0.000000,0.000000
C6-65,8.115208,0.000000,0.000000
C6-66,-0.422060,0.000000,0.000000
C6-67,6.509597,0.000000,0.000000
C6-68,0.995381,0.000000,0.000000
C6-69,10.127617,0.000000,0.000000
C6-70,13.349121,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,11.887926,0.000000,0.000000
C6-73,7.975168,0.000000,0.000000
C6-74,7.574353,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,36.682861
C6-80,14.583333,0.000000,36.682861
C6-81,14.583333,0.000000,36.682861
C6-82,14.583333,0.000000,36.682861
C6-83,14.583333,0.000000,36.682861
C6-84,14.583333,0.000000,36.682861
C6-85,14.583333,0.000000,36.682861
C6-86,14.583333,0.000000,36.682861
C6-87,14.583333,0.000000,36.682862
C6-88,14.583333,0.000000,57.218865
C6-89,14.583333,0.000000,57.218865
C6-90,14.583333,0.000000,57.218865
C6-91,14.583333,0.000000,57.218865
C6-92,14.583333,0.000000,57.218865
C6-93,14.583333,0.000000,59.937878
C6-94,14.583333,0.000000,50.581252
C6-95,14.583333,0.000000,62.388963
C6-96,14.583333,0.000000,62.388963
C7-49,-13.475903,0.000000,0.000000
C7-50,-10.444564,0.000000,0.000000
C7-51,-12.311318,0.000000,0.000000
C7-52,-12.165530,0.000000,0.000000
C7-53,-11.608052,0.000000,0.000000
C7-54,-13.301446,0.000000,0.000000
C7-55,-10.279851,0.000000,0.000000
C7-56,-11.820725,0.000000,0.000000
C7-57,-12.263070,0.000000,0.000000
C7-58,-13.819773,0.000000,0.000000
C7-59,-11.737368,0.000000,0.000000
C7-60,-11.146114,0.000000,0.000000
C7-61,-0.834034,0.000000,0.000000
C7-62,-8.630291,0.000000,0.000000
C7-63,-12.384010,0.000000,0.000000
C7-64,-0.600793,0.000000,0.000000
C7-65,-6.162667,0.000000,0.000000
C7-66,-10.703055,0.000000,0.000000
C7-67,-7.813305,0.000000,0.000000
C7-68,-6.610810,0.000000,0.000000
C7-69,-4.299327,0.000000,0.000000
C7-70,-1.043340,0.000000,0.000000
C7-71,1.520985,0.000000,0.000000
C7-72,-0.375784,0.000000,0.000000
C7-73,2.741870,0.000000,0.000000
C7-74,-0.528740,0.000000,0.000000
C7-75,10.774744,0.000000,0.000000
C7-76,3.538172,0.000000,0.000000
C7-77,5.337878,0.000000,0.000000
C7-78,5.400645,0.000000,0.000000
C7-79,6.994521,0.000000,0.000000
C7-80,7.546897,0.000000,0.000000
C7-81,8.188740,0.000000,0.000000
C7-82,7.771058,0.000000,0.000000
C7-83,7.706600,0.000000,0.000000
C7-84,7.841458,0.000000,0.000000
C7-85,7.831979,0.000000,0.000000
C7-86,7.492323,0.000000,0.000000
C7-87,7.582339,0.000000,0.000000
C7-88,8.098174,0.000000,0.000000
C7-89,8.857346,0.000000,0.000000
C7-90,9.393410,0.000000,0.000000
C7-91,9.812222,0.000000,0.000000
C7-92,10.071475,0.000000,0.000000
C7-93,10.595161,0.000000,0.000000
C7-94,10.725744,0.000000,0.000000
C7-95,11.497532,0.000000,0.000000
C7-96,11.635977,0.000000,0.000000
C8-49,-4.919401,0.000000,0.000000
C8-50,-5.053394,0.000000,0.000000
C8-51,-4.973227,0.000000,0.000000
C8-52,-4.958594,0.000000,0.000000
C8-53,-5.569647,0.000000,0.000000
C8-54,-4.571393,0.000000,0.000000
C8-55,-5.043263,0.000000,0.000000
C8-56,-4.866892,0.000000,0.000000
C8-57,-4.928738,0.000000,0.000000
C8-58,-4.836385,0.000000,0.000000
C8-59,-4.762398,0.000000,0.000000
C8-60,-5.025470,0.000000,0.000000
C8-61,-3.945020,0.000000,0.000000
C8-62,-5.613806,0.000000,0.000000
C8-63,-4.889317,0.000000,0.000000
C8-64,-5.039513,0.000000,0.000000
C8-65,-4.365550,0.000000,0.000000
C8-66,-5.527926,0.000000,0.000000
C8-67,-4.458873,0.000000,0.000000
C8-68,-5.593144,0.000000,0.000000
C8-69,-4.197966,0.000000,0.000000
C8-70,-3.964939,0.000000,0.000000
C8-71,-3.884684,0.000000,0.000000
C8-72,-3.944134,0.000000,0.000000
C8-73,-4.957622,0.000000,0.000000
C8-74,-4.992003,0.000000,0.000000
C8-75,-4.509379,0.000000,0.000000
C8-76,-3.986872,0.000000,0.000000
C8-77,-4.279498,0.000000,0.000000
C8-78,-4.570045,0.000000,0.000000
C8-79,-3.693258,0.000000,0.000000
C8-80,-4.727974,0.000000,0.000000
C8-81,-4.794157,0.000000,0.000000
C8-82,-4.832806,0.000000,0.000000
C8-83,-4.896131,0.000000,0.000000
C8-84,-4.947036,0.000000,0.000000
C8-85,-5.120651,0.000000,0.000000
C8-86,-5.177401,0.000000,0.000000
C8-87,-5.216619,0.000000,0.000000
C8-88,-5.250327,0.000000,0.000000
C8-89,-5.297048,0.000000,0.000000
C8-90,-5.314093,0.000000,0.000000
C8-91,-5.356844,0.000000,0.000000
C8-92,-5.378366,0.000000,0.000000
C8-93,-5.410148,0.000000,0.000000
C8-94,-5.429581,0.000000,0.000000
C8-95,-5.431403,0.000000,0.000000
C8-96,-5.444965,0.000000,0.000000
C9-49,-4.167777,0.000000,0.000000
C9-50,-4.661900,0.000000,0.000000
C9-51,-4.360320,0.000000,0.000000
C9-52,-4.359760,0.000000,0.000000
C9-53,-3.825295,0.000000,0.000000
C9-54,-3.026153,0.000000,0.000000
C9-55,-4.668656,0.000000,0.000000
C9-56,-4.093780,0.000000,0.000000
C9-57,-4.314383,0.000000,0.000000
C9-58,-4.033464,0.000000,0.000000
C9-59,-3.757726,0.000000,0.000000
C9-60,-4.414554,0.000000,0.000000
C9-61,-0.940144,0.000000,0.000000
C9-62,-4.308912,0.000000,0.000000
C9-63,-4.665795,0.000000,0.000000
C9-64,-2.660737,0.000000,0.000000
C9-65,-2.500083,0.000000,0.000000
C9-66,-3.879280,0.000000,0.000000
C9-67,-2.877231,0.000000,0.000000
C9-68,-3.293679,0.000000,0.000000
C9-69,-1.981271,0.000000,0.000000
C9-70,-1.182853,0.000000,0.000000
C9-71,-0.885183,0.000000,0.000000
C9-72,-1.678533,0.000000,0.000000
C9-73,-1.654968,0.000000,0.000000
C9-74,-1.752879,0.000000,0.000000
C9-75,-0.023057,0.000000,0.000000
C9-76,-0.722802,0.000000,0.000000
C9-77,-0.393637,0.000000,0.000000
C9-78,-0.088154,0.000000,0.000000
C9-79,1.178894,0.000000,0.000000
C9-80,-0.077861,0.000000,0.000000
C9-81,-0.086870,0.000000,0.000000
C9-82,-0.102033,0.000000,0.000000
C9-83,-0.170851,0.000000,0.000000
C9-84,-0.209428,0.000000,0.000000
C9-85,-0.376483,0.000000,0.000000
C9-86,-0.414816,0.000000,0.000000
C9-87,-0.453880,0.000000,0.000000
C9-88,-0.496290,0.000000,0.000000
C9-89,-0.526012,0.000000,0.000000
C9-90,-0.546979,0.000000,0.000000
C9-91,-0.578130,0.000000,0.000000
C9-92,-0.597038,0.000000,0.000000
C9-93,-0.631299,0.000000,0.000000
C9-94,-0.656324,0.000000,0.000000
C9-95,-0.643509,0.000000,0.000000
C9-96,-0.654749,0.000000,0.000000
C10-49,-6.141066,0.000000,0.000000
C10-50,-6.447023,0.000000,0.000000
C10-51,-6.261804,0.000000,0.000000
C10-52,-6.247850,0.000000,0.000000
C10-53,-5.857542,0.000000,0.000000
C10-54,-5.398072,0.000000,0.000000
C10-55,-6.439966,0.000000,0.000000
C10-56,-6.064763,0.000000,0.000000
C10-57,-6.203261,0.000000,0.000000
C10-58,-6.014120,0.000000,0.000000
C10-59,-5.844123,0.000000,0.000000
C10-60,-6.249932,0.000000,0.000000
C10-61,-4.049393,0.000000,0.000000
C10-62,-6.133882,0.000000,0.000000
C10-63,-6.401912,0.000000,0.000000
C10-64,-5.088896,0.000000,0.000000
C10-65,-5.012962,0.000000,0.000000
C10-66,-5.838471,0.000000,0.000000
C10-67,-5.238079,0.000000,0.000000
C10-68,-5.444848,0.000000,0.000000
C10-69,-4.666445,0.000000,0.000000
C10-70,-4.156550,0.000000,0.000000
C10-71,-3.972672,0.000000,0.000000
C10-72,-4.472830,0.000000,0.000000
C10-73,-4.381684,0.000000,0.000000
C10-74,-4.445716,0.000000,0.000000
C10-75,-3.352594,0.000000,0.000000
C10-76,-3.850136,0.000000,0.000000
C10-77,-3.633478,0.000000,0.000000
C10-78,-3.439453,0.000000,0.000000
C10-79,-2.700353,0.000000,0.000000
C10-80,-3.487921,0.000000,0.000000
C10-81,-3.521398,0.000000,0.000000
C10-82,-3.550734,0.000000,0.000000
C10-83,-3.642259,0.000000,0.000000
C10-84,-3.699285,0.000000,0.000000
C10-85,-3.928848,0.000000,0.000000
C10-86,-3.987803,0.000000,0.000000
C10-87,-4.040972,0.000000,0.000000
C10-88,-4.095400,0.000000,0.000000
C10-89,-4.142123,0.000000,0.000000
C10-90,-4.169173,0.000000,0.000000
C10-91,-4.215832,0.000000,0.000000
C10-92,-4.242510,0.000000,0.000000
C10-93,-4.288170,0.000000,0.000000
C10-94,-4.320118,0.000000,0.000000
C10-95,-4.308129,0.000000,0.000000
C10-96,-4.324274,0.000000,0.000000
C11-49,-5.064158,0.000000,0.000000
C11-50,-5.054328,0.000000,0.000000
C11-51,-5.062520,0.000000,0.000000
C11-52,-5.042859,0.000000,0.000000
C11-53,-5.026476,0.000000,0.000000
C11-54,-5.034668,0.000000,0.000000
C11-55,-5.037944,0.000000,0.000000
C11-56,-5.021561,0.000000,0.000000
C11-57,-5.019922,0.000000,0.000000
C11-58,-5.003539,0.000000,0.000000
C11-59,-5.010092,0.000000,0.000000
C11-60,-5.001900,0.000000,0.000000
C11-61,-4.993709,0.000000,0.000000
C11-62,-4.978964,0.000000,0.000000
C11-63,-4.977325,0.000000,0.000000
C11-64,-4.969133,0.000000,0.000000
C11-65,-4.959303,0.000000,0.000000
C11-66,-4.949473,0.000000,0.000000
C11-67,-4.939643,0.000000,0.000000
C11-68,-4.934728,0.000000,0.000000
C11-69,-4.933090,0.000000,0.000000
C11-70,-4.926536,0.000000,0.000000
C11-71,-4.933090,0.000000,0.000000
C11-72,-4.918344,0.000000,0.000000
C11-73,-4.887216,0.000000,0.000000
C11-74,-4.890492,0.000000,0.000000
C11-75,-4.893769,0.000000,0.000000
C11-76,-4.916706,0.000000,0.000000
C11-77,-4.933090,0.000000,0.000000
C11-78,-4.959303,0.000000,0.000000
C11-79,-5.008454,0.000000,0.000000
C11-80,-5.046136,0.000000,0.000000
C11-81,-5.088733,0.000000,0.000000
C11-82,-5.118224,0.000000,0.000000
C11-83,-5.187035,0.000000,0.000000
C11-84,-5.234547,0.000000,0.000000
C11-85,-5.413128,0.000000,0.000000
C11-86,-5.463917,0.000000,0.000000
C11-87,-5.504876,0.000000,0.000000
C11-88,-4.985046,0.000000,0.000000
C11-89,-3.276708,0.000000,0.000000
C11-90,-2.021200,0.000000,0.000000
C11-91,-0.919097,0.000000,0.000000
C11-92,-0.224077,0.000000,0.000000
C11-93,1.150000,0.000000,0.000000
C11-94,1.610556,0.000000,0.000000
C11-95,1.615471,0.000000,0.000000
C11-96,1.602364,0.000000,0.000000
C12-1-49,-6.783329,0.000000,0.000000
C12-1-50,-6.626935,0.000000,0.000000
C12-1-51,-6.725838,0.000000,0.000000
C12-1-52,-6.695049,0.000000,0.000000
C12-1-53,-7.395985,0.000000,0.000000
C12-1-54,-7.062486,0.000000,0.000000
C12-1-55,-6.599217,0.000000,0.000000
C12-1-56,-6.737376,0.000000,0.000000
C12-1-57,-6.671883,0.000000,0.000000
C12-1-58,-6.726208,0.000000,0.000000
C12-1-59,-6.815162,0.000000,0.000000
C12-1-60,-6.675174,0.000000,0.000000
C12-1-61,-7.592921,0.000000,0.000000
C12-1-62,-7.139530,0.000000,0.000000
C12-1-63,-6.424294,0.000000,0.000000
C12-1-64,-7.523059,0.000000,0.000000
C12-1-65,-7.093879,0.000000,0.000000
C12-1-66,-7.259030,0.000000,0.000000
C12-1-67,-6.955371,0.000000,0.000000
C12-1-68,-7.583027,0.000000,0.000000
C12-1-69,-7.200575,0.000000,0.000000
C12-1-70,-7.417960,0.000000,0.000000
C12-1-71,-7.513169,0.000000,0.000000
C12-1-72,-6.427064,0.000000,0.000000
C12-1-73,-7.244414,0.000000,0.000000
C12-1-74,-7.857931,0.000000,0.000000
C12-1-75,-8.013362,0.000000,0.000000
C12-1-76,-7.540109,0.000000,0.000000
C12-1-77,-8.024588,0.000000,0.000000
C12-1-78,-8.439215,0.000000,0.000000
C12-1-79,-8.474384,0.000000,0.000000
C12-1-80,-8.654767,0.000000,0.000000
C12-1-81,-8.743125,0.000000,0.000000
C12-1-82,-8.794554,0.000000,0.000000
C12-1-83,-8.878066,0.000000,0.000000
C12-1-84,-8.945486,0.000000,0.000000
C12-1-85,-9.174816,0.000000,0.000000
C12-1-86,-9.250055,0.000000,0.000000
C12-1-87,-9.301837,0.000000,0.000000
C12-1-88,-9.066616,0.000000,0.000000
C12-1-89,-8.253944,0.000000,0.000000
C12-1-90,-7.638797,0.000000,0.000000
C12-1-91,-7.124726,0.000000,0.000000
C12-1-92,-6.795027,0.000000,0.000000
C12-1-93,-6.132703,0.000000,0.000000
C12-1-94,-5.916517,0.000000,0.000000
C12-1-95,-5.919173,0.000000,0.000000
C12-1-96,-5.937119,0.000000,0.000000
C13-2-49,-5.208597,0.000000,0.000000
C13-2-50,-5.341714,0.000000,0.000000
C13-2-51,-5.262209,0.000000,0.000000
C13-2-52,-5.246442,0.000000,0.000000
C13-2-53,-4.506710,0.000000,0.000000
C13-2-54,-4.859606,0.000000,0.000000
C13-2-55,-5.330635,0.000000,0.000000
C13-2-56,-5.153680,0.000000,0.000000
C13-2-57,-5.215294,0.000000,0.000000
C13-2-58,-5.122172,0.000000,0.000000
C13-2-59,-5.048736,0.000000,0.000000
C13-2-60,-5.169326,0.000000,0.000000
C13-2-61,-4.232181,0.000000,0.000000
C13-2-62,-4.650655,0.000000,0.000000
C13-2-63,-5.362012,0.000000,0.000000
C13-2-64,-4.243849,0.000000,0.000000
C13-2-65,-4.649751,0.000000,0.000000
C13-2-66,-4.461322,0.000000,0.000000
C13-2-67,-4.741704,0.000000,0.000000
C13-2-68,-4.102409,0.000000,0.000000
C13-2-69,-4.480981,0.000000,0.000000
C13-2-70,-4.248077,0.000000,0.000000
C13-2-71,-4.168387,0.000000,0.000000
C13-2-72,-3.777909,0.000000,0.000000
C13-2-73,-3.061846,0.000000,0.000000
C13-2-74,-3.722755,0.000000,0.000000
C13-2-75,-2.875083,0.000000,0.000000
C13-2-76,-3.877651,0.000000,0.000000
C13-2-77,-3.606968,0.000000,0.000000
C13-2-78,-3.296082,0.000000,0.000000
C13-2-79,-3.385635,0.000000,0.000000
C13-2-80,-3.294483,0.000000,0.000000
C13-2-81,-3.306996,0.000000,0.000000
C13-2-82,-3.325400,0.000000,0.000000
C13-2-83,-3.404833,0.000000,0.000000
C13-2-84,-3.449922,0.000000,0.000000
C13-2-85,-3.643471,0.000000,0.000000
C13-2-86,-3.688500,0.000000,0.000000
C13-2-87,-3.733709,0.000000,0.000000
C13-2-88,-3.502890,0.000000,0.000000
C13-2-89,-2.663257,0.000000,0.000000
C13-2-90,-2.049791,0.000000,0.000000
C13-2-91,-1.515549,0.000000,0.000000
C13-2-92,-1.179365,0.000000,0.000000
C13-2-93,-0.514678,0.000000,0.000000
C13-2-94,-0.301685,0.000000,0.000000
C13-2-95,-0.287391,0.000000,0.000000
C13-2-96,-0.300482,0.000000,0.000000
C14-49,-8.654854,0.000000,0.000000
C14-50,-8.552788,0.000000,0.000000
C14-51,-8.596573,0.000000,0.000000
C14-52,-8.869811,0.000000,0.000000
C14-53,-5.066580,0.000000,0.000000
C14-54,-6.823376,0.000000,0.000000
C14-55,-8.856146,0.000000,0.000000
C14-56,-8.438650,0.000000,0.000000
C14-57,-8.846827,0.000000,0.000000
C14-58,-8.138526,0.000000,0.000000
C14-59,-7.708049,0.000000,0.000000
C14-60,-8.440611,0.000000,0.000000
C14-61,-2.315056,0.000000,0.000000
C14-62,-4.978363,0.000000,0.000000
C14-63,-8.306010,0.000000,0.000000
C14-64,-3.766373,0.000000,0.000000
C14-65,-4.777012,0.000000,0.000000
C14-66,-4.275992,0.000000,0.000000
C14-67,-6.082042,0.000000,0.000000
C14-68,-3.475712,0.000000,0.000000
C14-69,-4.077027,0.000000,0.000000
C14-70,-2.464080,0.000000,0.000000
C14-71,-1.961363,0.000000,0.000000
C14-72,-2.844018,0.000000,0.000000
C14-73,0.570097,0.000000,0.000000
C14-74,-0.285777,0.000000,0.000000
C14-75,3.848172,0.000000,0.000000
C14-76,-0.014811,0.000000,0.000000
C14-77,1.597644,0.000000,0.000000
C14-78,3.021427,0.000000,0.000000
C14-79,3.684448,0.000000,0.000000
C14-80,3.112148,0.000000,0.000000
C14-81,2.937966,0.000000,0.000000
C14-82,2.911798,0.000000,0.000000
C14-83,2.759731,0.000000,0.000000
C14-84,2.716532,0.000000,0.000000
C14-85,2.396697,0.000000,0.000000
C14-86,2.323452,0.000000,0.000000
C14-87,2.254742,0.000000,0.000000
