,hour,dispatch,dual,offer,lmp
320_RTPV_1-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-146,146,1.458333,0.000000,0.000000,0.000000
320_RTPV_4-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
309_WIND_1-146,146,0.033333,0.000000,0.000000,0.000000
317_WIND_1-146,146,60.361411,0.000000,0.000000,0.000000
303_WIND_1-146,146,2.550000,0.000000,0.000000,0.000000
320_PV_1-147,147,2.533333,0.000000,0.000000,0.000000
314_PV_1-147,147,2.308333,0.000000,0.000000,0.000000
314_PV_2-147,147,2.758333,0.000000,0.000000,0.000000
313_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_3-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_4-147,147,0.000000,0.000000,0.000000,0.000000
313_PV_2-147,147,5.450000,0.000000,0.000000,0.000000
310_PV_1-147,147,2.875000,0.000000,0.000000,0.000000
324_PV_1-147,147,2.725000,0.000000,0.000000,0.000000
312_PV_1-147,147,5.825000,0.000000,0.000000,0.000000
310_PV_2-147,147,3.033333,0.000000,0.000000,0.000000
324_PV_2-147,147,2.608333,0.000000,0.000000,0.000000
324_PV_3-147,147,2.683333,0.000000,0.000000,0.000000
319_PV_1-147,147,11.308333,0.000000,0.000000,0.000000
308_RTPV_1-147,147,4.808333,0.000000,0.000000,0.000000
313_RTPV_1-147,147,4.883333,0.000000,0.000000,0.000000
313_RTPV_2-147,147,3.158333,0.000000,0.000000,0.000000
313_RTPV_3-147,147,2.883333,0.000000,0.000000,0.000000
313_RTPV_4-147,147,2.608333,0.000000,0.000000,0.000000
313_RTPV_5-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-147,147,3.016667,0.000000,0.000000,0.000000
313_RTPV_8-147,147,2.013977,0.000000,0.000000,0.000000
313_RTPV_9-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-147,147,3.058333,0.000000,0.000000,0.000000
313_RTPV_11-147,147,2.775000,0.000000,0.000000,0.000000
313_RTPV_12-147,147,1.433333,0.000000,0.000000,0.000000
320_RTPV_1-147,147,1.491667,0.000000,0.000000,0.000000
320_RTPV_2-147,147,1.425000,0.000000,0.000000,0.000000
320_RTPV_3-147,147,1.375000,0.000000,0.000000,0.000000
313_RTPV_13-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-147,147,0.441667,0.000000,0.000000,0.000000
309_WIND_1-147,147,0.116667,0.000000,0.000000,0.000000
317_WIND_1-147,147,60.425000,0.000000,0.000000,0.000000
303_WIND_1-147,147,2.841667,0.000000,0.000000,0.000000
320_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_1-148,148,2.441667,0.000000,0.000000,0.000000
314_PV_2-148,148,2.758333,0.000000,0.000000,0.000000
313_PV_1-148,148,4.800000,0.000000,0.000000,0.000000
314_PV_3-148,148,5.066667,0.000000,0.000000,0.000000
314_PV_4-148,148,2.566667,0.000000,0.000000,0.000000
313_PV_2-148,148,5.475000,0.000000,0.000000,0.000000
310_PV_1-148,148,2.908333,0.000000,0.000000,0.000000
324_PV_1-148,148,2.716667,0.000000,0.000000,0.000000
312_PV_1-148,148,5.808333,0.000000,0.000000,0.000000
310_PV_2-148,148,3.025000,0.000000,0.000000,0.000000
324_PV_2-148,148,2.625000,0.000000,0.000000,0.000000
324_PV_3-148,148,2.716667,0.000000,0.000000,0.000000
319_PV_1-148,148,1.771171,0.000000,0.000000,0.000000
308_RTPV_1-148,148,4.883333,0.000000,0.000000,0.000000
313_RTPV_1-148,148,5.000000,0.000000,0.000000,0.000000
313_RTPV_2-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-148,148,2.733333,0.000000,0.000000,0.000000
313_RTPV_5-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-148,148,2.666667,0.000000,0.000000,0.000000
313_RTPV_7-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-148,148,3.116667,0.000000,0.000000,0.000000
313_RTPV_10-148,148,3.050000,0.000000,0.000000,0.000000
313_RTPV_11-148,148,2.825000,0.000000,0.000000,0.000000
313_RTPV_12-148,148,1.450000,0.000000,0.000000,0.000000
320_RTPV_1-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-148,148,1.500000,0.000000,0.000000,0.000000
320_RTPV_4-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-148,148,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-148,148,0.000000,0.000000,0.000000,0.000000
309_WIND_1-148,148,0.108333,0.000000,0.000000,0.000000
317_WIND_1-148,148,59.225000,0.000000,0.000000,0.000000
303_WIND_1-148,148,3.383333,0.000000,0.000000,0.000000
320_PV_1-149,149,2.675000,0.000000,0.000000,0.000000
314_PV_1-149,149,2.508333,0.000000,0.000000,0.000000
314_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
313_PV_1-149,149,0.000000,0.000000,0.000000,0.000000
314_PV_3-149,149,5.133333,0.000000,0.000000,0.000000
314_PV_4-149,149,2.633333,0.000000,0.000000,0.000000
313_PV_2-149,149,0.000000,0.000000,0.000000,0.000000
310_PV_1-149,149,2.891667,0.000000,0.000000,0.000000
324_PV_1-149,149,2.716667,0.000000,0.000000,0.000000
312_PV_1-149,149,5.816667,0.000000,0.000000,0.000000
310_PV_2-149,149,3.025000,0.000000,0.000000,0.000000
324_PV_2-149,149,2.633333,0.000000,0.000000,0.000000
324_PV_3-149,149,2.750000,0.000000,0.000000,0.000000
319_PV_1-149,149,11.241667,0.000000,0.000000,0.000000
308_RTPV_1-149,149,4.941667,0.000000,0.000000,0.000000
313_RTPV_1-149,149,5.116667,0.000000,0.000000,0.000000
313_RTPV_2-149,149,3.200000,0.000000,0.000000,0.000000
313_RTPV_3-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-149,149,2.858333,0.000000,0.000000,0.000000
313_RTPV_5-149,149,3.108333,0.000000,0.000000,0.000000
313_RTPV_6-149,149,2.775000,0.000000,0.000000,0.000000
313_RTPV_7-149,149,3.125000,0.000000,0.000000,0.000000
313_RTPV_8-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-149,149,3.166667,0.000000,0.000000,0.000000
313_RTPV_10-149,149,3.058333,0.000000,0.000000,0.000000
313_RTPV_11-149,149,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-149,149,1.408333,0.000000,0.000000,0.000000
313_RTPV_13-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-149,149,0.474004,0.000000,0.000000,0.000000
320_RTPV_5-149,149,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-149,149,0.000000,0.000000,0.000000,0.000000
309_WIND_1-149,149,0.025000,0.000000,0.000000,0.000000
317_WIND_1-149,149,58.450000,0.000000,0.000000,0.000000
303_WIND_1-149,149,3.600000,0.000000,0.000000,0.000000
320_PV_1-150,150,2.650000,0.000000,0.000000,0.000000
314_PV_1-150,150,2.416667,0.000000,0.000000,0.000000
314_PV_2-150,150,2.750000,0.000000,0.000000,0.000000
313_PV_1-150,150,0.000000,0.000000,0.000000,0.000000
314_PV_3-150,150,5.191667,0.000000,0.000000,0.000000
314_PV_4-150,150,2.716667,0.000000,0.000000,0.000000
313_PV_2-150,150,0.000000,0.000000,0.000000,0.000000
310_PV_1-150,150,2.900000,0.000000,0.000000,0.000000
324_PV_1-150,150,2.708333,0.000000,0.000000,0.000000
312_PV_1-150,150,5.858333,0.000000,0.000000,0.000000
310_PV_2-150,150,3.033333,0.000000,0.000000,0.000000
324_PV_2-150,150,2.633333,0.000000,0.000000,0.000000
324_PV_3-150,150,2.783333,0.000000,0.000000,0.000000
319_PV_1-150,150,11.225000,0.000000,0.000000,0.000000
308_RTPV_1-150,150,4.991667,0.000000,0.000000,0.000000
313_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-150,150,3.025000,0.000000,0.000000,0.000000
313_RTPV_4-150,150,3.000000,0.000000,0.000000,0.000000
313_RTPV_5-150,150,3.141667,0.000000,0.000000,0.000000
313_RTPV_6-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-150,150,3.150000,0.000000,0.000000,0.000000
313_RTPV_8-150,150,2.750000,0.000000,0.000000,0.000000
313_RTPV_9-150,150,3.233333,0.000000,0.000000,0.000000
313_RTPV_10-150,150,3.075000,0.000000,0.000000,0.000000
313_RTPV_11-150,150,2.958333,0.000000,0.000000,0.000000
313_RTPV_12-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-150,150,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-150,150,1.550000,0.000000,0.000000,0.000000
320_RTPV_4-150,150,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-150,150,1.491667,0.000000,0.000000,0.000000
320_RTPV_6-150,150,0.500000,0.000000,0.000000,0.000000
309_WIND_1-150,150,0.058333,0.000000,0.000000,0.000000
317_WIND_1-150,150,56.394110,0.000000,0.000000,0.000000
303_WIND_1-150,150,3.333333,0.000000,0.000000,0.000000
320_PV_1-151,151,2.625000,0.000000,0.000000,0.000000
314_PV_1-151,151,2.391667,0.000000,0.000000,0.000000
314_PV_2-151,151,2.741667,0.000000,0.000000,0.000000
313_PV_1-151,151,5.041667,0.000000,0.000000,0.000000
314_PV_3-151,151,5.325000,0.000000,0.000000,0.000000
314_PV_4-151,151,2.725000,0.000000,0.000000,0.000000
313_PV_2-151,151,0.000000,0.000000,0.000000,0.000000
310_PV_1-151,151,2.875000,0.000000,0.000000,0.000000
324_PV_1-151,151,2.658333,0.000000,0.000000,0.000000
312_PV_1-151,151,5.908333,0.000000,0.000000,0.000000
310_PV_2-151,151,3.050000,0.000000,0.000000,0.000000
324_PV_2-151,151,2.641667,0.000000,0.000000,0.000000
324_PV_3-151,151,2.825000,0.000000,0.000000,0.000000
319_PV_1-151,151,11.225000,0.000000,0.000000,0.000000
308_RTPV_1-151,151,5.041667,0.000000,0.000000,0.000000
313_RTPV_1-151,151,5.200000,0.000000,0.000000,0.000000
313_RTPV_2-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-151,151,3.166667,0.000000,0.000000,0.000000
313_RTPV_6-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-151,151,3.175000,0.000000,0.000000,0.000000
313_RTPV_8-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-151,151,1.566667,0.000000,0.000000,0.000000
320_RTPV_2-151,151,1.483333,0.000000,0.000000,0.000000
320_RTPV_3-151,151,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-151,151,1.575000,0.000000,0.000000,0.000000
320_RTPV_4-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-151,151,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-151,151,0.000000,0.000000,0.000000,0.000000
309_WIND_1-151,151,0.066667,0.000000,0.000000,0.000000
317_WIND_1-151,151,56.533333,0.000000,0.000000,0.000000
303_WIND_1-151,151,3.266667,0.000000,0.000000,0.000000
320_PV_1-152,152,0.000000,0.000000,0.000000,0.000000
314_PV_1-152,152,2.433333,0.000000,0.000000,0.000000
314_PV_2-152,152,0.000000,0.000000,0.000000,0.000000
313_PV_1-152,152,5.116667,0.000000,0.000000,0.000000
314_PV_3-152,152,5.458333,0.000000,0.000000,0.000000
314_PV_4-152,152,2.741667,0.000000,0.000000,0.000000
313_PV_2-152,152,5.433333,0.000000,0.000000,0.000000
310_PV_1-152,152,2.850000,0.000000,0.000000,0.000000
324_PV_1-152,152,2.633333,0.000000,0.000000,0.000000
312_PV_1-152,152,5.933333,0.000000,0.000000,0.000000
310_PV_2-152,152,3.058333,0.000000,0.000000,0.000000
324_PV_2-152,152,2.708333,0.000000,0.000000,0.000000
324_PV_3-152,152,2.850000,0.000000,0.000000,0.000000
319_PV_1-152,152,11.191667,0.000000,0.000000,0.000000
308_RTPV_1-152,152,5.083333,0.000000,0.000000,0.000000
313_RTPV_1-152,152,5.241667,0.000000,0.000000,0.000000
313_RTPV_2-152,152,3.258333,0.000000,0.000000,0.000000
313_RTPV_3-152,152,3.100000,0.000000,0.000000,0.000000
313_RTPV_4-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-152,152,3.208333,0.000000,0.000000,0.000000
313_RTPV_6-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-152,152,3.200000,0.000000,0.000000,0.000000
313_RTPV_8-152,152,2.866667,0.000000,0.000000,0.000000
313_RTPV_9-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-152,152,3.091667,0.000000,0.000000,0.000000
313_RTPV_12-152,152,1.491667,0.000000,0.000000,0.000000
320_RTPV_1-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-152,152,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-152,152,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-152,152,0.000000,0.000000,0.000000,0.000000
309_WIND_1-152,152,0.091667,0.000000,0.000000,0.000000
317_WIND_1-152,152,53.249533,0.000000,0.000000,0.000000
303_WIND_1-152,152,3.975000,0.000000,0.000000,0.000000
320_PV_1-153,153,2.666667,0.000000,0.000000,0.000000
314_PV_1-153,153,2.358333,0.000000,0.000000,0.000000
314_PV_2-153,153,2.658333,0.000000,0.000000,0.000000
313_PV_1-153,153,0.000000,0.000000,0.000000,0.000000
314_PV_3-153,153,5.625000,0.000000,0.000000,0.000000
314_PV_4-153,153,2.725000,0.000000,0.000000,0.000000
313_PV_2-153,153,5.458333,0.000000,0.000000,0.000000
310_PV_1-153,153,2.833333,0.000000,0.000000,0.000000
324_PV_1-153,153,2.625000,0.000000,0.000000,0.000000
312_PV_1-153,153,5.958333,0.000000,0.000000,0.000000
310_PV_2-153,153,3.066667,0.000000,0.000000,0.000000
324_PV_2-153,153,0.000000,0.000000,0.000000,0.000000
324_PV_3-153,153,2.850000,0.000000,0.000000,0.000000
319_PV_1-153,153,11.183333,0.000000,0.000000,0.000000
308_RTPV_1-153,153,5.116667,0.000000,0.000000,0.000000
313_RTPV_1-153,153,5.291667,0.000000,0.000000,0.000000
313_RTPV_2-153,153,3.283333,0.000000,0.000000,0.000000
313_RTPV_3-153,153,3.166667,0.000000,0.000000,0.000000
313_RTPV_4-153,153,3.333333,0.000000,0.000000,0.000000
313_RTPV_5-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-153,153,3.141667,0.000000,0.000000,0.000000
313_RTPV_7-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-153,153,2.950000,0.000000,0.000000,0.000000
313_RTPV_9-153,153,3.475000,0.000000,0.000000,0.000000
313_RTPV_10-153,153,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-153,153,3.175000,0.000000,0.000000,0.000000
313_RTPV_12-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-153,153,1.458333,0.000000,0.000000,0.000000
313_RTPV_13-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-153,153,0.868766,0.000000,0.000000,0.000000
320_RTPV_5-153,153,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-153,153,0.000000,0.000000,0.000000,0.000000
309_WIND_1-153,153,0.075000,0.000000,0.000000,0.000000
317_WIND_1-153,153,53.875000,0.000000,0.000000,0.000000
303_WIND_1-153,153,5.625000,0.000000,0.000000,0.000000
320_PV_1-154,154,0.161015,0.000000,0.000000,0.000000
314_PV_1-154,154,2.300000,0.000000,0.000000,0.000000
314_PV_2-154,154,2.650000,0.000000,0.000000,0.000000
313_PV_1-154,154,5.333333,0.000000,0.000000,0.000000
314_PV_3-154,154,5.641667,0.000000,0.000000,0.000000
314_PV_4-154,154,2.741667,0.000000,0.000000,0.000000
313_PV_2-154,154,0.000000,0.000000,0.000000,0.000000
310_PV_1-154,154,2.825000,0.000000,0.000000,0.000000
324_PV_1-154,154,2.650000,0.000000,0.000000,0.000000
312_PV_1-154,154,6.000000,0.000000,0.000000,0.000000
310_PV_2-154,154,3.066667,0.000000,0.000000,0.000000
324_PV_2-154,154,2.741667,0.000000,0.000000,0.000000
324_PV_3-154,154,2.858333,0.000000,0.000000,0.000000
319_PV_1-154,154,11.191667,0.000000,0.000000,0.000000
308_RTPV_1-154,154,5.150000,0.000000,0.000000,0.000000
313_RTPV_1-154,154,5.333333,0.000000,0.000000,0.000000
313_RTPV_2-154,154,3.300000,0.000000,0.000000,0.000000
313_RTPV_3-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-154,154,3.408333,0.000000,0.000000,0.000000
313_RTPV_5-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-154,154,3.233333,0.000000,0.000000,0.000000
313_RTPV_8-154,154,3.050000,0.000000,0.000000,0.000000
313_RTPV_9-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-154,154,3.183333,0.000000,0.000000,0.000000
313_RTPV_11-154,154,3.258333,0.000000,0.000000,0.000000
313_RTPV_12-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-154,154,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-154,154,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-154,154,0.000000,0.000000,0.000000,0.000000
309_WIND_1-154,154,0.125000,0.000000,0.000000,0.000000
317_WIND_1-154,154,53.066667,0.000000,0.000000,0.000000
303_WIND_1-154,154,7.258333,0.000000,0.000000,0.000000
320_PV_1-155,155,2.725000,0.000000,0.000000,0.000000
314_PV_1-155,155,2.391667,0.000000,0.000000,0.000000
314_PV_2-155,155,2.633333,0.000000,0.000000,0.000000
313_PV_1-155,155,0.000000,0.000000,0.000000,0.000000
314_PV_3-155,155,5.766667,0.000000,0.000000,0.000000
314_PV_4-155,155,0.000000,0.000000,0.000000,0.000000
313_PV_2-155,155,5.483333,0.000000,0.000000,0.000000
310_PV_1-155,155,2.825000,0.000000,0.000000,0.000000
324_PV_1-155,155,2.625000,0.000000,0.000000,0.000000
312_PV_1-155,155,6.041667,0.000000,0.000000,0.000000
310_PV_2-155,155,3.066667,0.000000,0.000000,0.000000
324_PV_2-155,155,2.741667,0.000000,0.000000,0.000000
324_PV_3-155,155,2.875000,0.000000,0.000000,0.000000
319_PV_1-155,155,11.300000,0.000000,0.000000,0.000000
308_RTPV_1-155,155,5.183333,0.000000,0.000000,0.000000
313_RTPV_1-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-155,155,3.300000,0.000000,0.000000,0.000000
313_RTPV_4-155,155,3.475000,0.000000,0.000000,0.000000
313_RTPV_5-155,155,3.275000,0.000000,0.000000,0.000000
313_RTPV_6-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-155,155,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-155,155,3.658333,0.000000,0.000000,0.000000
313_RTPV_10-155,155,3.208333,0.000000,0.000000,0.000000
313_RTPV_11-155,155,3.325000,0.000000,0.000000,0.000000
313_RTPV_12-155,155,1.525000,0.000000,0.000000,0.000000
320_RTPV_1-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-155,155,1.052100,0.000000,0.000000,0.000000
313_RTPV_13-155,155,1.616667,0.000000,0.000000,0.000000
320_RTPV_4-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-155,155,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-155,155,0.000000,0.000000,0.000000,0.000000
309_WIND_1-155,155,0.008333,0.000000,0.000000,0.000000
317_WIND_1-155,155,52.725000,0.000000,0.000000,0.000000
303_WIND_1-155,155,7.850000,0.000000,0.000000,0.000000
320_PV_1-156,156,2.833333,0.000000,0.000000,0.000000
314_PV_1-156,156,2.608333,0.000000,0.000000,0.000000
314_PV_2-156,156,2.633333,0.000000,0.000000,0.000000
313_PV_1-156,156,0.000000,0.000000,0.000000,0.000000
314_PV_3-156,156,5.891667,0.000000,0.000000,0.000000
314_PV_4-156,156,2.858333,0.000000,0.000000,0.000000
313_PV_2-156,156,0.000000,0.000000,0.000000,0.000000
310_PV_1-156,156,2.825000,0.000000,0.000000,0.000000
324_PV_1-156,156,2.633333,0.000000,0.000000,0.000000
312_PV_1-156,156,6.091667,0.000000,0.000000,0.000000
310_PV_2-156,156,3.066667,0.000000,0.000000,0.000000
324_PV_2-156,156,2.750000,0.000000,0.000000,0.000000
324_PV_3-156,156,2.916667,0.000000,0.000000,0.000000
319_PV_1-156,156,8.774190,0.000000,0.000000,0.000000
308_RTPV_1-156,156,5.225000,0.000000,0.000000,0.000000
313_RTPV_1-156,156,5.383333,0.000000,0.000000,0.000000
313_RTPV_2-156,156,3.333333,0.000000,0.000000,0.000000
313_RTPV_3-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-156,156,3.400000,0.000000,0.000000,0.000000
313_RTPV_7-156,156,3.283333,0.000000,0.000000,0.000000
313_RTPV_8-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-156,156,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-156,156,1.533333,0.000000,0.000000,0.000000
