,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C12-1-174,-5.503909,0.000000,0.000000
C12-1-175,-5.527090,0.000000,0.000000
C12-1-176,-5.442155,0.000000,0.000000
C12-1-177,-5.566656,0.000000,0.000000
C12-1-178,-5.386431,0.000000,0.000000
C12-1-179,-5.469003,0.000000,0.000000
C12-1-180,-5.479557,0.000000,0.000000
C12-1-181,-5.393571,0.000000,0.000000
C12-1-182,-5.393263,0.000000,0.000000
C12-1-183,-5.422768,0.000000,0.000000
C12-1-184,-5.451156,0.000000,0.000000
C12-1-185,-5.415762,0.000000,0.000000
C12-1-186,-5.474274,0.000000,0.000000
C12-1-187,-5.475025,0.000000,0.000000
C12-1-188,-5.545614,0.000000,0.000000
C12-1-189,-5.727056,0.000000,0.000000
C12-1-190,-5.568536,0.000000,0.000000
C12-1-191,-5.698627,0.000000,0.000000
C12-1-192,-5.814549,0.000000,0.000000
C13-2-145,-4.437392,0.000000,0.000000
C13-2-146,-4.436764,0.000000,0.000000
C13-2-147,-4.437473,0.000000,0.000000
C13-2-148,-4.320985,0.000000,0.000000
C13-2-149,-4.273569,0.000000,0.000000
C13-2-150,-4.273070,0.000000,0.000000
C13-2-151,-4.219101,0.000000,0.000000
C13-2-152,-4.289591,0.000000,0.000000
C13-2-153,-4.385366,0.000000,0.000000
C13-2-154,-4.159649,0.000000,0.000000
C13-2-155,-4.137036,0.000000,0.000000
C13-2-156,-4.078533,0.000000,0.000000
C13-2-157,-4.228470,0.000000,0.000000
C13-2-158,-4.369484,0.000000,0.000000
C13-2-159,-4.291832,0.000000,0.000000
C13-2-160,-4.260324,0.000000,0.000000
C13-2-161,-4.275662,0.000000,0.000000
C13-2-162,-4.238278,0.000000,0.000000
C13-2-163,-4.305079,0.000000,0.000000
C13-2-164,-4.343370,0.000000,0.000000
C13-2-165,-4.206943,0.000000,0.000000
C13-2-166,-4.198940,0.000000,0.000000
C13-2-167,-4.184806,0.000000,0.000000
C13-2-168,-4.133906,0.000000,0.000000
C13-2-169,-4.187313,0.000000,0.000000
C13-2-170,-4.207261,0.000000,0.000000
C13-2-171,-4.212689,0.000000,0.000000
C13-2-172,-4.152647,0.000000,0.000000
C13-2-173,-4.084850,0.000000,0.000000
C13-2-174,-4.180080,0.000000,0.000000
C13-2-175,-4.193537,0.000000,0.000000
C13-2-176,-4.289537,0.000000,0.000000
C13-2-177,-4.219351,0.000000,0.000000
C13-2-178,-4.404030,0.000000,0.000000
C13-2-179,-4.349189,0.000000,0.000000
C13-2-180,-4.279293,0.000000,0.000000
C13-2-181,-4.421612,0.000000,0.000000
C13-2-182,-4.392466,0.000000,0.000000
C13-2-183,-4.424461,0.000000,0.000000
C13-2-184,-4.409434,0.000000,0.000000
C13-2-185,-4.501440,0.000000,0.000000
C13-2-186,-4.500687,0.000000,0.000000
C13-2-187,-4.550509,0.000000,0.000000
C13-2-188,-4.558227,0.000000,0.000000
C13-2-189,-4.447331,0.000000,0.000000
C13-2-190,-4.664758,0.000000,0.000000
C13-2-191,-4.614121,0.000000,0.000000
C13-2-192,-4.593171,0.000000,0.000000
C14-145,-8.698489,0.000000,0.000000
C14-146,-8.875734,0.000000,0.000000
C14-147,-8.787945,0.000000,0.000000
C14-148,-8.745432,0.000000,0.000000
C14-149,-8.314878,0.000000,0.000000
C14-150,-8.579058,0.000000,0.000000
C14-151,-8.377803,0.000000,0.000000
C14-152,-8.582621,0.000000,0.000000
C14-153,-9.374393,0.000000,0.000000
C14-154,-8.070882,0.000000,0.000000
C14-155,-7.734432,0.000000,0.000000
C14-156,-7.762734,0.000000,0.000000
C14-157,-8.285941,0.000000,0.000000
C14-158,-9.336647,0.000000,0.000000
C14-159,-9.045956,0.000000,0.000000
C14-160,-8.497158,0.000000,0.000000
C14-161,-8.521935,0.000000,0.000000
C14-162,-8.393790,0.000000,0.000000
C14-163,-8.756610,0.000000,0.000000
C14-164,-9.085067,0.000000,0.000000
C14-165,-8.257943,0.000000,0.000000
C14-166,-8.307301,0.000000,0.000000
C14-167,-8.426606,0.000000,0.000000
C14-168,-7.851944,0.000000,0.000000
C14-169,-8.090320,0.000000,0.000000
C14-170,-7.564778,0.000000,0.000000
C14-171,-8.132885,0.000000,0.000000
C14-172,-7.383572,0.000000,0.000000
C14-173,-7.436326,0.000000,0.000000
C14-174,-7.958171,0.000000,0.000000
C14-175,-7.859252,0.000000,0.000000
C14-176,-8.243242,0.000000,0.000000
C14-177,-7.925252,0.000000,0.000000
C14-178,-9.031545,0.000000,0.000000
