,hour,dispatch,dual,offer,lmp
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,127.800000,0.000000,0.000000,0.000000
317_WIND_1-2,2,697.700000,0.000000,0.000000,0.000000
303_WIND_1-2,2,236.832110,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-3,3,692.875520,0.000000,0.000000,0.000000
303_WIND_1-3,3,419.354765,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,30.078867,0.000000,0.000000,0.000000
317_WIND_1-4,4,672.800000,0.000000,0.000000,0.000000
303_WIND_1-4,4,413.400000,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
313_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_3-5,5,0.000000,15.731579,0.000000,15.731579
314_PV_4-5,5,0.000000,15.731579,0.000000,15.731579
313_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
310_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
312_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
310_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_2-5,5,0.000000,15.731579,0.000000,15.731579
324_PV_3-5,5,0.000000,15.731579,0.000000,15.731579
319_PV_1-5,5,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-5,5,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-5,5,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-5,5,0.000000,15.731579,0.000000,15.731579
309_WIND_1-5,5,51.500000,15.731579,0.000000,15.731579
317_WIND_1-5,5,707.600000,15.731579,0.000000,15.731579
303_WIND_1-5,5,294.000000,15.731579,0.000000,15.731579
320_PV_1-6,6,0.000000,21.116646,0.000000,21.116646
314_PV_1-6,6,0.000000,21.116646,0.000000,21.116646
314_PV_2-6,6,0.000000,21.116646,0.000000,21.116646
313_PV_1-6,6,0.000000,21.116646,0.000000,21.116646
314_PV_3-6,6,0.000000,21.116646,0.000000,21.116646
314_PV_4-6,6,0.000000,21.116646,0.000000,21.116646
313_PV_2-6,6,0.000000,21.116646,0.000000,21.116646
310_PV_1-6,6,0.000000,21.116646,0.000000,21.116646
324_PV_1-6,6,0.000000,21.116646,0.000000,21.116646
312_PV_1-6,6,0.000000,21.116646,0.000000,21.116646
310_PV_2-6,6,0.000000,21.116646,0.000000,21.116646
324_PV_2-6,6,0.000000,21.116646,0.000000,21.116646
324_PV_3-6,6,0.000000,21.116646,0.000000,21.116646
319_PV_1-6,6,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-6,6,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-6,6,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-6,6,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-6,6,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-6,6,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-6,6,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-6,6,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-6,6,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-6,6,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-6,6,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-6,6,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-6,6,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-6,6,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-6,6,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-6,6,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-6,6,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-6,6,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-6,6,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-6,6,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-6,6,0.000000,21.116646,0.000000,21.116646
309_WIND_1-6,6,39.900000,21.116646,0.000000,21.116646
317_WIND_1-6,6,537.000000,21.116646,0.000000,21.116646
303_WIND_1-6,6,312.700000,21.116646,0.000000,21.116646
320_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
313_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_3-7,7,0.000000,22.732463,0.000000,22.732463
314_PV_4-7,7,0.000000,22.732463,0.000000,22.732463
313_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
310_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
324_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
312_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
310_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
324_PV_2-7,7,0.000000,22.732463,0.000000,22.732463
324_PV_3-7,7,0.000000,22.732463,0.000000,22.732463
319_PV_1-7,7,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-7,7,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-7,7,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-7,7,0.000000,22.732463,0.000000,22.732463
309_WIND_1-7,7,56.400000,22.732463,0.000000,22.732463
317_WIND_1-7,7,420.200000,22.732463,0.000000,22.732463
303_WIND_1-7,7,377.800000,22.732463,0.000000,22.732463
320_PV_1-8,8,28.200000,15.731579,0.000000,15.731579
314_PV_1-8,8,26.800000,15.731579,0.000000,15.731579
314_PV_2-8,8,26.100000,15.731579,0.000000,15.731579
313_PV_1-8,8,35.100000,15.731579,0.000000,15.731579
314_PV_3-8,8,35.500000,15.731579,0.000000,15.731579
314_PV_4-8,8,26.100000,15.731579,0.000000,15.731579
313_PV_2-8,8,35.700000,15.731579,0.000000,15.731579
310_PV_1-8,8,26.700000,15.731579,0.000000,15.731579
324_PV_1-8,8,25.300000,15.731579,0.000000,15.731579
312_PV_1-8,8,34.900000,15.731579,0.000000,15.731579
310_PV_2-8,8,26.400000,15.731579,0.000000,15.731579
324_PV_2-8,8,25.400000,15.731579,0.000000,15.731579
324_PV_3-8,8,25.300000,15.731579,0.000000,15.731579
319_PV_1-8,8,106.300000,15.731579,0.000000,15.731579
308_RTPV_1-8,8,16.100000,15.731579,0.000000,15.731579
313_RTPV_1-8,8,16.200000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,11.400000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,10.100000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,10.500000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,10.500000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,10.600000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,10.900000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,10.300000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,10.800000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,11.100000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,11.200000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,4.800000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,4.800000,15.731579,0.000000,15.731579
320_RTPV_2-8,8,4.800000,15.731579,0.000000,15.731579
320_RTPV_3-8,8,5.000000,15.731579,0.000000,15.731579
313_RTPV_13-8,8,5.000000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,4.800000,15.731579,0.000000,15.731579
320_RTPV_5-8,8,5.100000,15.731579,0.000000,15.731579
320_RTPV_6-8,8,1.700000,15.731579,0.000000,15.731579
309_WIND_1-8,8,80.400000,15.731579,0.000000,15.731579
317_WIND_1-8,8,194.400000,15.731579,0.000000,15.731579
303_WIND_1-8,8,353.900000,15.731579,0.000000,15.731579
320_PV_1-9,9,-0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,32.800000,0.000000,0.000000,0.000000
314_PV_2-9,9,33.500000,0.000000,0.000000,0.000000
313_PV_1-9,9,52.100000,0.000000,0.000000,0.000000
314_PV_3-9,9,54.100000,0.000000,0.000000,0.000000
314_PV_4-9,9,33.500000,0.000000,0.000000,0.000000
313_PV_2-9,9,54.100000,0.000000,0.000000,0.000000
310_PV_1-9,9,34.000000,0.000000,0.000000,0.000000
324_PV_1-9,9,32.700000,0.000000,0.000000,0.000000
312_PV_1-9,9,52.800000,0.000000,0.000000,0.000000
310_PV_2-9,9,33.700000,0.000000,0.000000,0.000000
324_PV_2-9,9,33.200000,0.000000,0.000000,0.000000
324_PV_3-9,9,33.200000,0.000000,0.000000,0.000000
319_PV_1-9,9,134.100000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,40.100000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,40.200000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,27.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,24.500000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,25.100000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,25.500000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,25.100000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,25.400000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,24.800000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,25.300000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,25.500000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,25.900000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,11.200000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,55.300000,0.000000,0.000000,0.000000
317_WIND_1-9,9,363.968618,0.000000,0.000000,0.000000
303_WIND_1-9,9,218.500000,0.000000,0.000000,0.000000
320_PV_1-10,10,35.700000,0.000000,0.000000,0.000000
314_PV_1-10,10,34.100000,0.000000,0.000000,0.000000
314_PV_2-10,10,36.800000,0.000000,0.000000,0.000000
313_PV_1-10,10,64.900000,0.000000,0.000000,0.000000
314_PV_3-10,10,64.700000,0.000000,0.000000,0.000000
314_PV_4-10,10,36.800000,0.000000,0.000000,0.000000
313_PV_2-10,10,66.700000,0.000000,0.000000,0.000000
310_PV_1-10,10,37.400000,0.000000,0.000000,0.000000
324_PV_1-10,10,35.900000,0.000000,0.000000,0.000000
312_PV_1-10,10,64.800000,0.000000,0.000000,0.000000
310_PV_2-10,10,37.100000,0.000000,0.000000,0.000000
324_PV_2-10,10,36.600000,0.000000,0.000000,0.000000
324_PV_3-10,10,36.600000,0.000000,0.000000,0.000000
319_PV_1-10,10,137.400000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,58.600000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,58.600000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,39.400000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,36.700000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,37.500000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,37.600000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,37.100000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,37.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,36.800000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,36.900000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,37.500000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,38.100000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,15.800000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,4.451724,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,16.300000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,16.800000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,15.400000,0.000000,0.000000,0.000000
317_WIND_1-10,10,309.200000,0.000000,0.000000,0.000000
303_WIND_1-10,10,76.300000,0.000000,0.000000,0.000000
320_PV_1-11,11,36.200000,0.000000,0.000000,0.000000
314_PV_1-11,11,34.500000,0.000000,0.000000,0.000000
314_PV_2-11,11,37.200000,0.000000,0.000000,0.000000
313_PV_1-11,11,69.800000,0.000000,0.000000,0.000000
314_PV_3-11,11,69.800000,0.000000,0.000000,0.000000
314_PV_4-11,11,37.200000,0.000000,0.000000,0.000000
313_PV_2-11,11,71.600000,0.000000,0.000000,0.000000
310_PV_1-11,11,37.600000,0.000000,0.000000,0.000000
324_PV_1-11,11,36.300000,0.000000,0.000000,0.000000
312_PV_1-11,11,69.700000,0.000000,0.000000,0.000000
310_PV_2-11,11,37.300000,0.000000,0.000000,0.000000
324_PV_2-11,11,37.200000,0.000000,0.000000,0.000000
324_PV_3-11,11,37.200000,0.000000,0.000000,0.000000
319_PV_1-11,11,146.600000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,69.300000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,69.400000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,47.000000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,45.300000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,45.500000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,45.100000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,44.400000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,44.000000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,44.100000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,43.900000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,43.400000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,44.200000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,18.900000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,18.900000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,18.900000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,18.800000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,19.000000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,18.300000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,19.700000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,6.400000,0.000000,0.000000,0.000000
309_WIND_1-11,11,18.000000,0.000000,0.000000,0.000000
317_WIND_1-11,11,194.400000,0.000000,0.000000,0.000000
303_WIND_1-11,11,28.800000,0.000000,0.000000,0.000000
320_PV_1-12,12,35.800000,0.000000,0.000000,0.000000
314_PV_1-12,12,34.100000,0.000000,0.000000,0.000000
314_PV_2-12,12,36.800000,0.000000,0.000000,0.000000
313_PV_1-12,12,70.200000,0.000000,0.000000,0.000000
314_PV_3-12,12,71.900000,0.000000,0.000000,0.000000
314_PV_4-12,12,36.800000,0.000000,0.000000,0.000000
313_PV_2-12,12,72.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,36.500000,0.000000,0.000000,0.000000
324_PV_1-12,12,35.800000,0.000000,0.000000,0.000000
312_PV_1-12,12,70.100000,0.000000,0.000000,0.000000
310_PV_2-12,12,36.300000,0.000000,0.000000,0.000000
324_PV_2-12,12,36.800000,0.000000,0.000000,0.000000
324_PV_3-12,12,36.700000,0.000000,0.000000,0.000000
319_PV_1-12,12,145.600000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,77.200000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,77.300000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,50.200000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,50.300000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,48.700000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,48.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,46.700000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,46.700000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,46.400000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,46.700000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,45.700000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,46.500000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,20.300000,0.000000,0.000000,0.000000
